Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
716	1003.82086	399.87357	1610.5216	498.2819	421.74664	753.2976	1899.9703	-1095.7319	1000.0	1000.0	2863999	138.85605	61.53192	294.40704	8.846954	-139.86304	31.65139	33075.64013838768
717	1027.5072	130.28687	1232.7509	879.8396	644.5793	676.2437	1947.8524	-246.80121	1000.0	1000.0	2867999	139.07043	62.104073	301.3616	16.081358	-140.0263	31.08306	33124.044184207916
718	277.3088	340.55814	568.0038	-292.49893	286.51212	483.47678	1204.902	-702.7753	1000.0	1000.0	2871999	138.9572	62.477818	274.25128	4.644068	-139.91551	30.976778	33173.51997423172
719	664.31903	388.67874	1127.32	197.44159	312.315	451.23737	1020.4271	-208.11055	1000.0	1000.0	2875999	139.04845	62.232265	278.0002	28.818113	-140.02432	30.897871	33223.374938964844
720	765.06537	567.30963	1661.9119	98.84156	632.61206	446.0855	1570.6979	81.109055	1000.0	1000.0	2879999	139.64497	61.83993	274.34097	24.670073	-140.63773	31.111277	33271.943289518356
721	641.20624	339.21512	994.4216	195.5183	90.45245	384.11176	702.59625	-794.70557	1000.0	1000.0	2883999	140.20952	62.180088	276.5104	13.294846	-141.21167	30.78622	33320.8677213192
722	660.84216	96.77698	811.54675	575.41455	393.6378	500.7075	1402.5647	-357.59103	1000.0	1000.0	2887999	141.229	62.18047	289.95273	28.526264	-142.26387	32.655476	33368.690673828125
723	581.71936	503.54272	1447.4717	209.76514	544.29614	363.326	1233.4629	-206.17323	1000.0	1000.0	2891999	142.50655	62.491047	284.39273	-6.84202	-143.51944	32.685883	33417.073298454285
724	925.17	609.20105	1643.0126	45.15898	386.47202	434.3003	1209.0804	-197.4995	1000.0	1000.0	2895999	143.31834	62.808205	277.95743	22.583912	-144.34613	33.1086	33466.73356819153
725	244.63272	373.47336	808.7398	-239.74158	1065.8416	693.50726	2299.6648	139.43404	1000.0	1000.0	2899999	144.21475	62.71689	275.66727	5.5045567	-145.24553	32.592937	33514.653057813644
726	514.91003	419.05548	1167.8854	12.310495	948.0156	423.30588	1598.0005	215.07196	1000.0	1000.0	2903999	144.27847	62.81373	298.94934	17.480284	-145.26729	32.539925	33563.31202483177
727	999.4167	622.6504	1671.3738	24.107517	799.7023	415.355	1377.3748	171.11794	1000.0	1000.0	2907999	143.78659	63.563026	278.30096	6.126814	-144.75041	33.326675	33611.98037481308
728	1270.7144	292.9417	1750.357	960.9276	1011.65576	552.9657	1716.5964	23.41332	1000.0	1000.0	2911999	143.75714	64.103195	281.1154	18.984058	-144.7543	32.74786	33662.57134604454
729	383.12006	392.46152	1001.27026	35.26768	954.19275	440.1763	1455.3727	144.26775	1000.0	1000.0	2915999	143.94907	64.22381	287.31497	10.774153	-144.935	33.318844	33712.51289629936
730	773.814	267.93808	1065.8579	373.91315	942.81824	626.8643	1736.8407	-13.875678	1000.0	1000.0	2919999	143.5527	63.995342	303.4036	14.216165	-144.54834	33.656162	33762.58448600769
731	1309.1702	397.90884	1943.5703	863.6332	780.11755	351.36276	1477.8896	271.85776	1000.0	1000.0	2923999	143.18932	64.20635	284.22592	22.668707	-144.15231	33.273235	33809.31669449806
732	674.97076	428.38028	1387.4912	339.45483	489.40088	332.77225	1101.8407	86.77168	1000.0	1000.0	2927999	143.13763	64.44739	292.69992	9.429843	-144.11958	33.61838	33856.12601065636
733	1042.9867	552.18646	1637.5913	307.6532	660.6498	381.02734	1335.3065	98.30699	1000.0	1000.0	2931999	143.9502	64.259476	284.96396	6.478277	-144.97815	32.98497	33903.198444604874
734	291.82202	375.07758	575.6844	-344.25217	394.61652	475.6363	1598.9778	-182.12563	1000.0	1000.0	2935999	144.81686	64.00627	280.1578	30.227757	-145.82613	33.517982	33952.2132666111
735	786.48694	432.80048	1274.7458	223.16957	933.37415	584.6286	1754.9454	-46.383892	1000.0	1000.0	2939999	144.96028	63.843475	283.36703	22.129784	-145.96617	33.906826	33999.293368816376
736	591.8718	655.63135	1617.8617	-72.43032	903.9507	528.32965	1355.7446	-51.57543	1000.0	1000.0	2943999	145.19814	63.72048	310.36118	-6.5408573	-146.19975	33.53959	34047.61172294617
737	539.9543	396.89966	1153.9528	150.10081	603.6207	679.6146	1806.2532	3.0404503	1000.0	1000.0	2947999	144.91557	63.610184	283.2354	10.237065	-145.88756	32.354206	34095.55403351784
738	1127.1525	575.2877	1578.275	139.97289	891.4087	375.99698	1534.9497	354.3305	1000.0	1000.0	2951999	144.8933	64.14764	283.15536	15.567301	-145.86298	33.394077	34142.45741009712
739	769.8457	714.12195	1714.2688	-14.638203	585.8419	485.05124	1673.9023	-172.81966	1000.0	1000.0	2955999	144.7052	64.38568	283.1147	3.5801573	-145.68916	33.25797	34190.617841959
740	1119.8005	463.28375	1905.004	714.5572	855.0934	688.48224	1495.0024	-752.19965	1000.0	1000.0	2959999	144.80052	64.42217	280.5201	19.832062	-145.78415	33.288406	34237.966767311096
741	635.8657	499.37344	1418.3439	27.997782	530.82684	373.30307	991.7171	-229.22952	1000.0	1000.0	2963999	144.88138	64.84322	277.7935	10.815601	-145.8621	33.304813	34285.37937092781
742	1109.4817	398.22366	1435.1056	437.59027	1047.0256	697.9111	1887.0177	-80.04155	1000.0	1000.0	2967999	144.86421	65.52239	283.2098	1.4943104	-145.84135	33.954475	34333.54391169548
743	1153.2516	264.61996	1601.6669	916.54376	847.38513	662.9152	1982.1746	-147.38545	1000.0	1000.0	2971999	145.30531	65.88324	283.78366	11.425207	-146.31137	34.074917	34381.90470409393
744	1121.8601	457.46783	1739.4185	461.25574	487.3461	391.81894	1278.772	64.36439	1000.0	1000.0	2975999	145.77907	66.46131	297.8062	10.175858	-146.77084	35.775806	34429.920495033264
745	1050.8705	246.1737	1388.5951	709.90515	973.68835	469.72897	1655.0543	199.97269	1000.0	1000.0	2979999	146.53586	66.99932	285.40485	16.456738	-147.53766	35.465595	34479.61501741409
746	1459.6687	403.8303	1761.6534	768.35913	1204.4667	518.5274	1769.8112	223.9191	1000.0	1000.0	2983999	147.20293	67.450294	280.99585	18.824043	-148.2148	35.811176	34527.13971757889
747	1106.7556	206.57283	1320.1821	775.91626	891.76874	762.098	2088.233	-770.3711	1000.0	1000.0	2987999	147.87122	67.290764	283.14612	11.551096	-148.89578	35.298775	34576.062952280045
748	1454.0457	387.7706	1964.2985	1050.4708	1136.9323	714.5418	1919.8116	-655.5335	1000.0	1000.0	2991999	148.44246	67.37008	288.2543	8.4958515	-149.46545	36.61993	34623.136350393295
749	779.20905	571.2511	1351.6354	-99.2551	623.3774	488.51657	1305.6876	-81.80058	1000.0	1000.0	2995999	149.05772	67.28096	297.27805	0.27487755	-150.10127	36.936913	34671.51020979881
750	844.5782	636.487	1404.1655	-144.4367	978.24414	454.85742	1952.6277	442.7212	1000.0	1000.0	2999999	149.9707	67.20466	295.7316	-37.037285	-150.97758	36.49064	34718.775015830994
