Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
695	2963.2554	351.64993	3377.0225	2595.1562	2959.982	601.00476	3637.6018	1485.9471	1000.0	1000.0	2779999	365.4381	69.87372	539.2998	-115.67599	-365.898	40.923077	33408.054479599
696	2998.2212	485.96808	3495.1501	2366.1167	3744.9707	180.40446	3995.5334	3322.6704	1000.0	1000.0	2783999	365.00516	69.933914	542.1058	-29.28401	-365.51328	41.755524	33450.32035088539
697	2926.684	688.56024	3471.5574	1746.8678	3472.6094	506.88	4452.1387	2425.9128	1000.0	1000.0	2787999	365.70987	70.24229	539.31726	-71.69719	-366.21204	41.77309	33492.884380578995
698	3454.0256	513.96124	4124.728	2840.785	3032.9202	922.47614	3666.3196	400.63702	1000.0	1000.0	2791999	366.6696	70.72361	548.8206	-92.09583	-367.23447	42.563114	33535.56022667885
699	3384.099	641.35944	4068.7976	2372.1802	2860.0833	509.8746	3766.656	1873.939	1000.0	1000.0	2795999	368.28885	70.9993	551.7207	-134.58353	-368.88324	43.754906	33578.30414557457
700	3459.6892	215.60332	3711.9595	3116.278	3251.1284	771.5134	3897.164	1122.9948	1000.0	1000.0	2799999	369.724	71.55242	554.69727	-180.43326	-370.29968	43.51669	33621.52732396126
701	3245.4224	288.9478	3588.0154	2933.03	3505.1165	450.35995	4155.225	2857.006	1000.0	1000.0	2803999	370.70523	71.82937	551.7097	-152.50925	-371.28082	43.5704	33664.73512721062
702	3578.1802	283.77097	3897.5452	3149.97	3441.189	1036.2078	4151.749	399.10275	1000.0	1000.0	2807999	370.58273	72.88074	551.3589	-163.69073	-371.09167	43.664116	33708.04524040222
703	3193.9473	410.6464	3581.6814	2577.3726	3270.797	232.92993	3576.0566	2857.1997	1000.0	1000.0	2811999	370.44772	73.56457	552.12885	-160.09079	-370.96823	44.332626	33751.20892071724
704	3079.449	422.52423	3504.4033	2403.3013	2912.6042	718.24493	4392.005	1848.3845	1000.0	1000.0	2815999	371.02487	73.23455	553.33704	-176.0678	-371.55673	44.06952	33794.99480009079
705	3349.7175	672.6254	4506.5566	2841.6099	3242.5325	362.25555	3592.63	2453.6426	1000.0	1000.0	2819999	371.39743	74.12837	554.8598	-152.84328	-371.9473	45.34085	33839.11140918732
706	3268.066	390.40292	3727.0105	2669.1855	3123.8643	750.76904	3959.4646	1743.8427	1000.0	1000.0	2823999	371.6074	73.13192	553.90356	-162.89917	-372.10858	45.094746	33883.29391312599
707	3191.088	475.33463	3985.955	2734.1182	2485.4075	834.992	3282.9148	383.93573	1000.0	1000.0	2827999	372.14847	72.1947	549.3653	-106.57441	-372.6893	44.674553	33926.92434978485
708	2583.2751	1412.929	3602.171	167.17807	3877.6921	203.1781	4257.3286	3568.5842	1000.0	1000.0	2831999	371.89545	71.43064	557.18414	-76.53857	-372.36038	44.152496	33969.17147874832
709	3682.0073	221.606	3927.5935	3412.7495	3415.9844	326.7735	4176.697	2846.7405	1000.0	1000.0	2835999	371.71292	71.052055	542.75256	-43.978622	-372.23657	43.29094	34010.72258901596
710	3832.373	90.6161	3934.2979	3710.8796	3541.069	364.74246	4316.398	3026.376	1000.0	1000.0	2839999	372.10492	71.599304	551.5623	14.194543	-372.6748	44.809822	34052.118574380875
711	3838.239	63.93089	3916.872	3757.2952	2473.958	888.45856	3401.8403	676.13055	1000.0	1000.0	2843999	373.1884	72.74286	554.3818	0.24265957	-373.75946	44.428272	34093.69166922569
712	3615.3574	277.0291	4064.9077	3308.8215	3741.6316	607.6431	4224.8247	2590.0974	1000.0	1000.0	2847999	373.9246	73.66263	560.962	-7.712302	-374.41327	44.374146	34135.222697257996
713	3774.1208	161.55147	3930.5952	3524.1672	3816.773	248.21162	4104.575	3388.2715	1000.0	1000.0	2851999	373.10297	74.48191	555.6371	-65.13992	-373.60986	44.86654	34176.778814554214
714	3066.081	418.5013	3711.111	2543.4307	2993.2307	215.12817	3447.6555	2709.9158	1000.0	1000.0	2855999	372.9258	74.59849	554.0184	-47.633514	-373.41293	44.17556	34218.35069775581
715	2758.8486	922.81555	3452.859	1172.0981	3462.8809	206.32655	3797.7031	3062.7876	1000.0	1000.0	2859999	372.50867	72.96249	553.4821	-44.719906	-372.97812	45.359406	34260.67251992226
716	2636.962	275.4825	2848.3323	2171.8733	3066.5142	251.75058	3481.192	2700.6272	1000.0	1000.0	2863999	373.16656	72.25646	551.3905	-48.096138	-373.65918	46.0854	34303.05942058563
717	3453.8926	662.0394	4347.508	2481.2356	3625.364	438.7809	4457.4907	2927.5627	1000.0	1000.0	2867999	372.71072	71.78489	553.53577	-24.058296	-373.21912	45.89046	34345.7457754612
718	3643.4224	343.4619	4002.4143	3077.21	3587.0774	344.36832	4016.3918	2901.7405	1000.0	1000.0	2871999	373.33615	71.95063	560.26624	-34.362637	-373.85876	45.59392	34388.03633213043
719	3813.0637	134.53773	3968.1511	3597.8794	3553.278	599.5771	4254.788	2095.3984	1000.0	1000.0	2875999	373.55133	72.205666	552.77075	-94.269806	-374.06845	43.917458	34430.25890636444
720	4151.1455	171.89746	4430.562	3961.2456	3819.489	416.01312	4399.7812	3164.2783	1000.0	1000.0	2879999	374.23743	72.350426	558.6923	-87.87235	-374.7463	42.900593	34472.498227119446
721	3740.455	127.85156	3960.3098	3653.499	3446.4622	857.6603	3971.4983	967.33154	1000.0	1000.0	2883999	374.95837	72.32065	559.6761	-28.462685	-375.5072	42.593662	34514.283799648285
722	2598.466	873.0985	3242.978	1098.5475	3125.3203	865.92535	3908.1167	1456.6517	1000.0	1000.0	2887999	375.57248	72.014725	555.73883	-7.9722176	-376.0502	41.90438	34555.830894470215
723	3260.5967	409.50958	3866.0703	2792.2905	3363.5854	465.49838	3821.0325	2189.7766	1000.0	1000.0	2891999	375.17792	71.86868	558.2101	-6.8761406	-375.6294	42.195724	34597.86132502556
724	3343.616	340.59726	3753.7087	2807.3745	3397.4285	639.43	4004.8503	1849.4523	1000.0	1000.0	2895999	374.75403	72.28786	562.78	-12.455014	-375.269	44.72279	34639.89828300476
725	3413.293	347.03763	3927.848	2997.025	3770.9148	311.66492	4101.975	3002.5444	1000.0	1000.0	2899999	375.35913	72.65018	557.4622	12.645739	-375.84744	45.291157	34681.95995140076
726	3357.9731	104.777306	3520.4924	3228.3503	2743.4595	668.9541	3878.4646	1375.4963	1000.0	1000.0	2903999	374.95847	72.67609	562.0566	5.754587	-375.43002	45.51736	34723.99895334244
727	3226.636	1351.595	4156.471	894.07166	3239.9226	492.37234	4136.71	2601.384	1000.0	1000.0	2907999	374.43576	72.88754	564.4149	-9.911681	-374.8366	45.484734	34766.16627120972
728	3739.7512	500.2868	4260.5527	2934.9983	3524.6973	465.9166	4284.458	2760.216	1000.0	1000.0	2911999	373.72952	72.378006	560.0826	-8.910239	-374.2071	46.34272	34808.32255291939
729	3039.7979	596.4629	3664.0623	2147.6763	2979.8489	437.2398	3516.1035	2037.9297	1000.0	1000.0	2915999	374.6205	72.15227	565.2391	-5.159257	-375.16974	46.886486	34850.4918987751
730	3500.3542	393.50226	4001.9995	2954.4807	3130.1877	634.65216	3855.5474	1763.4474	1000.0	1000.0	2919999	376.46277	72.199646	561.1753	0.27084637	-377.03918	45.039707	34892.69335150719
731	2728.728	556.76587	3395.242	1877.5474	2801.0374	516.87646	3746.2915	2285.8535	1000.0	1000.0	2923999	378.20236	72.015305	551.4308	-1.0719385	-378.75894	44.423878	34934.85977053642
732	3210.473	773.2722	4264.869	2469.5156	3210.031	451.40543	4012.334	2404.8096	1000.0	1000.0	2927999	378.4796	71.803535	552.6838	-6.644045	-379.04086	45.047947	34977.05197477341
733	3105.084	844.6826	4132.911	1858.2863	2413.5386	765.37775	3392.9084	1240.8806	1000.0	1000.0	2931999	379.64136	71.96694	556.9367	2.6454964	-380.19653	45.255962	35019.22470974922
734	3507.3936	192.21138	3772.6357	3273.8135	3482.161	305.24716	3872.0806	2935.174	1000.0	1000.0	2935999	379.2185	72.313194	559.9237	-30.391733	-379.75058	44.787315	35061.290377378464
735	3425.792	218.46909	3756.2104	3180.7087	3539.5781	909.87036	4516.6045	1268.9475	1000.0	1000.0	2939999	379.2574	72.21248	558.95807	5.474204	-379.76782	43.55749	35103.389867544174
736	2776.888	827.9014	4073.0154	1829.6049	3798.4167	361.63947	4572.726	3202.807	1000.0	1000.0	2943999	379.5316	71.78978	553.83936	-34.333996	-380.07336	43.29231	35145.10835433006
737	3625.7964	653.38257	4309.6094	2559.2737	4004.463	339.1466	4629.707	3411.1704	1000.0	1000.0	2947999	380.17545	71.898315	559.2952	-20.091734	-380.7265	43.782196	35186.65455365181
738	3581.4966	136.34874	3740.982	3428.3354	3675.399	402.87305	4114.0425	2682.839	1000.0	1000.0	2951999	380.773	71.54407	571.9899	7.976141	-381.31863	44.0951	35228.190427064896
739	3932.7222	388.08182	4384.1904	3472.804	4080.2222	418.93585	4664.1523	3130.8794	1000.0	1000.0	2955999	381.21744	71.46299	557.83875	-16.803679	-381.77322	43.293335	35270.394508600235
740	3096.2715	876.14935	4100.2603	1724.9701	3842.267	651.8121	4920.403	2782.849	1000.0	1000.0	2959999	382.0358	71.56837	558.0843	-42.623768	-382.60965	41.898624	35312.73135972023
741	3190.1057	23.131968	3221.9944	3163.3982	3570.927	254.41171	3946.8464	3149.1033	1000.0	1000.0	2963999	382.26532	71.19801	561.9172	0.25151443	-382.76175	41.236427	35355.148303985596
742	3352.0483	285.10678	3638.1016	2903.1184	3510.7117	797.1203	4647.2173	2033.523	1000.0	1000.0	2967999	381.84567	71.143196	550.3185	-34.971188	-382.38492	42.428093	35397.5667014122
743	2923.8005	444.8888	3465.5737	2307.2354	3292.3567	444.44464	3942.8743	2632.2854	1000.0	1000.0	2971999	382.49393	71.44045	562.8715	-35.845478	-383.03574	43.3808	35440.0080268383
744	2894.6863	842.89935	3789.8408	1662.2772	2956.0103	843.86957	4018.7786	860.3874	1000.0	1000.0	2975999	382.85464	71.09057	563.05786	-42.335457	-383.41394	43.937603	35482.42542862892
745	3663.0164	282.34668	3973.1123	3275.9624	3485.6882	317.06424	3970.7517	2944.4592	1000.0	1000.0	2979999	383.0133	70.72846	561.9164	-3.810563	-383.54205	42.697655	35524.881608486176
746	3204.0234	387.67065	3553.88	2577.499	3154.8525	258.602	3574.4785	2765.201	1000.0	1000.0	2983999	382.2787	70.1486	558.976	-19.387527	-382.78732	42.757835	35567.33316421509
747	3341.5872	180.6741	3555.0547	3113.5972	2953.8643	340.00433	3639.8835	2575.247	1000.0	1000.0	2987999	381.17355	69.48998	560.42163	-27.99032	-381.63568	43.232944	35609.769961595535
748	3165.8992	143.85646	3404.6118	3023.367	3633.9805	245.41818	4097.1396	3182.0996	1000.0	1000.0	2991999	380.78384	69.51572	592.615	-35.204666	-381.316	41.997555	35652.120285749435
749	3184.6768	506.66888	3638.5972	2330.4075	3557.3958	342.48676	4377.948	3140.8613	1000.0	1000.0	2995999	381.58783	70.4424	623.19635	-49.993565	-382.14432	43.76902	35694.52008771896
750	2983.691	629.14545	3537.841	1938.5441	2652.0815	548.95764	3567.1648	1457.5078	1000.0	1000.0	2999999	382.07043	70.43773	637.3042	-23.359999	-382.65268	44.603443	35736.87015962601
