Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
595	123388.05	530.60284	123739.67	122470.74	122688.17	607.3034	123782.35	122085.625	1000.0	1000.0	2379999	732.9315	280.6657	3470.6465	-126.377495	732.91113	280.70743	3468.1836	-247.12561	-731.0131	1506.0157	38347.924057006836
596	123593.81	197.09232	123758.26	123268.23	123152.5	645.9116	123810.016	122186.96	1000.0	1000.0	2383999	743.0048	291.66986	3437.2185	-83.87283	742.9801	291.73108	3449.604	-114.59575	-740.61176	1607.601	38411.916929244995
597	123003.15	735.06647	123737.89	122127.43	123199.67	594.66315	123815.23	122088.734	1000.0	1000.0	2387999	751.2475	301.99338	3595.4392	-108.29167	751.22394	302.04303	3617.3584	-196.50339	-748.55023	1721.6686	38478.30755543709
598	123304.61	472.52094	123774.234	122586.7	122951.94	679.0702	123794.164	122096.484	1000.0	1000.0	2391999	761.74725	315.1013	3675.845	-100.41618	761.7214	315.16104	3675.7498	-149.62895	-758.40826	1940.4261	38539.548896074295
599	123199.01	603.46594	123802.734	122295.0	123152.56	558.8845	123764.55	122235.875	1000.0	1000.0	2395999	773.6893	327.13242	3950.2778	-61.780384	773.64575	327.22806	3938.773	-101.39221	-770.53876	2094.3696	38599.68930721283
600	123279.266	823.9037	123776.32	121852.4	122928.086	602.2107	123768.164	122167.89	1000.0	1000.0	2399999	787.1045	343.35257	3996.3958	-116.38551	787.07294	343.42093	3991.6797	-193.7353	-784.7969	2315.3577	38660.298852443695
601	123256.016	668.7693	123754.375	122119.51	123281.33	524.23834	123780.07	122350.59	1000.0	1000.0	2403999	797.50995	357.69696	3994.7031	-125.67425	797.46747	357.7818	3988.8176	-171.49153	-794.87	2430.672	38720.54555439949
602	122578.97	1220.7831	123767.45	120855.3	123353.86	631.749	123769.484	122114.875	1000.0	1000.0	2407999	805.33887	370.32162	4151.1978	-104.93538	805.30133	370.419	4143.714	-187.65765	-800.58575	2549.7505	38780.843091249466
603	122600.12	637.38367	123694.12	122106.44	122682.89	578.68317	123778.336	122149.78	1000.0	1000.0	2411999	812.6565	382.7928	4291.1694	-137.75836	812.5936	382.90988	4284.1133	-152.26984	-808.90344	2687.4504	38841.80697059631
604	123224.69	564.45465	123703.77	122265.805	122609.83	551.0045	123768.875	122110.65	1000.0	1000.0	2415999	822.72845	398.2459	4446.159	-133.77884	822.6568	398.39743	4433.2188	-274.36676	-819.6498	2912.4775	38901.87241816521
605	123291.91	650.77185	123720.89	122167.27	122811.92	633.2601	123701.336	122163.06	1000.0	1000.0	2419999	828.5552	407.7031	4570.4175	-171.73384	828.4558	407.90085	4582.6475	-267.94583	-825.3379	2953.378	38962.308250665665
606	123328.875	566.34033	123714.21	122356.516	123376.375	627.2374	123791.2	122112.445	1000.0	1000.0	2423999	837.43787	423.8622	4624.481	-254.59602	837.3	424.10864	4651.085	-260.5856	-834.352	3042.438	39022.07579827309
607	122893.734	780.77045	123662.75	121884.29	122970.21	623.0178	123753.53	122097.414	1000.0	1000.0	2427999	847.3789	439.29575	4972.2246	-242.3743	847.21246	439.62244	4930.972	-301.38654	-844.2986	3425.017	39082.44036817551
608	123252.055	712.9767	123690.62	122017.58	123200.04	703.14484	123763.81	122103.41	1000.0	1000.0	2431999	865.7899	459.75787	5151.033	-160.88066	865.58624	460.11597	5127.5293	-275.82	-861.477	3845.7124	39143.315708875656
609	122773.95	507.9268	123636.52	122326.85	122831.23	666.6222	123783.96	122099.18	1000.0	1000.0	2435999	881.3123	482.1856	5163.441	-240.12889	881.0805	482.61075	5155.8237	-315.4765	-875.69727	4343.2485	39203.70435166359
610	122521.64	726.17755	123745.23	121934.08	123279.56	548.09955	123759.8	122370.26	1000.0	1000.0	2439999	900.1758	507.9982	5458.1953	-277.57642	899.9063	508.46985	5464.766	-369.3545	-895.6296	4922.011	39263.841210365295
611	123508.14	302.24338	123713.5	122987.3	122794.73	755.83673	123775.42	122067.59	1000.0	1000.0	2443999	926.49744	538.2196	5602.137	-248.28758	926.189	538.73224	5583.6616	-365.09952	-921.16595	5449.538	39323.34669446945
612	123301.59	470.03247	123716.19	122537.305	122897.984	702.09375	123782.33	122056.73	1000.0	1000.0	2447999	949.4903	564.95355	5762.186	-308.6896	949.1116	565.5619	5765.736	-418.12418	-944.9567	5731.783	39383.02636551857
613	122581.39	615.312	123646.85	122202.88	123109.77	761.0319	123796.81	122045.76	1000.0	1000.0	2451999	969.79425	589.07385	5974.5044	-325.07147	969.3813	589.7293	6008.5195	-455.7224	-966.39496	5823.2764	39442.79466032982
614	123631.97	224.87442	123802.74	123248.7	123366.2	567.8863	123794.91	122110.13	1000.0	1000.0	2455999	982.64606	608.1883	6133.6333	-497.87054	982.283	608.7498	6142.2944	-445.26535	-977.82935	6424.176	39501.71499109268
615	122564.44	736.0696	123716.94	121902.125	123164.5	700.1517	123788.28	122120.98	1000.0	1000.0	2459999	990.87256	624.11584	6312.2373	-489.43027	990.4923	624.698	6294.4746	-621.67096	-983.8495	6676.9575	39561.47649908066
616	122883.75	835.34644	123744.21	122004.77	122980.086	619.2746	123717.266	122080.125	1000.0	1000.0	2463999	996.575	634.86694	6374.8086	-403.3755	996.2091	635.41205	6396.765	-626.67053	-991.9496	6728.104	39621.55773091316
617	123614.41	87.70449	123697.484	123477.35	123035.4	640.69977	123761.38	122094.78	1000.0	1000.0	2467999	1001.2845	643.94305	6629.2783	-357.32516	1000.90106	644.5429	6642.21	-512.36633	-997.3938	7064.529	39681.432931661606
618	123228.83	752.5348	123695.66	121925.86	123274.65	692.8245	123786.34	122058.48	1000.0	1000.0	2471999	1012.53033	658.93024	6887.2837	-481.5483	1012.15247	659.4968	6949.166	-561.1149	-1008.3019	8075.381	39741.42274093628
619	122710.234	590.11584	123525.13	122071.53	122689.27	671.55005	123778.77	122114.77	1000.0	1000.0	2475999	1031.1958	681.1853	7024.4062	-569.33936	1030.8302	681.71405	7063.419	-600.4101	-1024.4156	8520.319	39801.990889549255
620	123011.8	695.57294	123738.75	122021.77	122996.125	653.30383	123802.97	122101.27	1000.0	1000.0	2479999	1054.6912	710.45496	7302.2983	-693.0224	1054.298	710.9955	7349.449	-698.25	-1046.6602	9448.051	39862.49039411545
621	122996.484	617.73865	123764.164	122280.32	123203.48	696.48004	123763.14	122055.086	1000.0	1000.0	2483999	1080.4052	740.10254	7564.7607	-365.52402	1079.971	740.7024	7572.534	-613.007	-1074.684	10025.582	39922.555884838104
622	123061.41	620.2447	123632.41	122121.18	123238.15	565.6677	123792.445	122431.266	1000.0	1000.0	2487999	1104.9718	770.64935	7718.6772	-563.6962	1104.5463	771.265	7710.6895	-677.34155	-1096.6868	10922.027	39982.68040776253
623	122842.72	700.6243	123702.4	121967.49	122843.3	643.5489	123771.28	122090.53	1000.0	1000.0	2491999	1125.7263	801.1038	8007.6245	-613.51135	1125.5269	801.35834	7975.8384	-592.1032	-1116.6665	11574.22	40043.0137488842
624	122995.35	748.5955	123772.45	122149.24	122897.42	747.24475	123700.31	122069.28	1000.0	1000.0	2495999	1144.513	826.8065	8285.904	-471.77045	1144.4218	826.9227	8276.983	-499.09885	-1137.9172	12180.688	40103.590138435364
625	123254.305	499.8224	123752.08	122580.11	122721.42	556.1491	123782.04	122171.63	1000.0	1000.0	2499999	1173.6089	861.22955	8509.957	-682.19116	1173.4818	861.41455	8465.9795	-938.1604	-1165.962	13153.798	40163.94452404976
626	123542.78	162.53856	123713.94	123313.35	122893.875	508.43723	123518.0	122115.93	1000.0	1000.0	2503999	1194.3944	890.46356	8995.815	-628.7018	1194.2388	890.6641	8976.499	-712.71814	-1186.6578	14449.426	40223.6522500515
627	122955.44	538.85895	123566.27	122235.055	122524.31	369.44684	123506.12	122138.89	1000.0	1000.0	2507999	1216.5404	916.3119	9338.848	-424.40985	1216.3938	916.4578	9328.757	-642.61914	-1207.6648	14604.632	40284.123232364655
628	122716.44	681.49207	123661.94	122017.695	122971.61	686.7049	123769.94	122152.72	1000.0	1000.0	2511999	1240.702	942.7933	9669.64	-691.47595	1240.4856	943.1011	9658.844	-564.9452	-1230.2662	15993.094	40344.78874158859
629	122919.56	617.8249	123626.24	122290.27	122716.14	571.5979	123465.28	122063.02	1000.0	1000.0	2515999	1272.9419	976.6602	9857.048	-485.90997	1272.7365	976.9527	9787.48	-971.93085	-1261.1495	16860.572	40405.18720293045
630	123268.96	500.62866	123756.44	122527.71	122929.016	642.1895	123786.25	122098.43	1000.0	1000.0	2519999	1287.0015	998.6148	9759.115	-628.2738	1286.8186	998.85315	9809.179	-637.6025	-1277.1039	17182.344	40465.387410879135
631	122809.39	827.6735	123726.47	121975.805	122480.5	353.5248	123261.08	122116.73	1000.0	1000.0	2523999	1305.0493	1023.5682	10280.683	-674.8313	1304.7898	1023.88824	10253.567	-718.1737	-1297.1882	18454.398	40526.22123217583
632	122494.875	730.2528	123747.93	121950.35	122673.79	549.41534	123702.88	122126.28	1000.0	1000.0	2527999	1329.4384	1057.3856	10610.57	-581.49036	1329.211	1057.6395	10632.185	-699.2135	-1320.4025	18701.418	40587.43915724754
633	122866.51	791.4258	123715.2	122065.555	122946.04	696.6358	123822.625	122068.445	1000.0	1000.0	2531999	1340.3624	1083.4606	11283.327	-868.16284	1340.1642	1083.7595	11215.782	-838.3915	-1330.3048	19641.027	40648.15477013588
634	122472.16	692.0083	123666.44	121978.33	122536.56	469.44733	123496.836	122182.4	1000.0	1000.0	2535999	1366.843	1119.9093	11430.587	-782.1464	1366.6355	1120.1571	11391.532	-867.8367	-1355.2844	22211.605	40709.58996295929
635	123133.28	600.882	123699.39	122206.52	122558.56	499.99036	123613.234	122093.73	1000.0	1000.0	2539999	1394.157	1154.4644	11835.645	-871.39777	1393.9296	1154.7373	11821.316	-948.10156	-1385.4575	23501.691	40766.71346950531
636	122551.44	708.3866	123739.28	121934.58	122632.375	571.3637	123660.71	122154.65	1000.0	1000.0	2543999	1418.2332	1189.7837	12423.038	-843.9823	1417.9562	1190.1193	12336.801	-934.08716	-1411.1266	25609.824	40821.88641166687
637	123066.31	700.66626	123771.62	122164.92	122913.42	660.75104	123758.94	122139.21	1000.0	1000.0	2547999	1445.513	1219.0417	13152.827	-517.79034	1445.2787	1219.3164	13046.097	-840.8431	-1436.0245	26566.559	40876.30950665474
638	123320.81	686.4639	123734.12	122131.984	122714.484	493.9719	123752.98	122153.05	1000.0	1000.0	2551999	1474.339	1258.9547	13185.606	-1048.9938	1474.0624	1259.2753	13172.785	-979.2314	-1462.6909	30531.607	40930.62302565575
639	122990.94	621.51324	123720.3	122067.1	122820.79	661.183	123788.87	122095.58	1000.0	1000.0	2555999	1512.8466	1306.675	13716.051	-1018.2754	1512.576	1306.9718	13690.298	-1315.8029	-1501.335	33161.727	40989.062618494034
640	123010.02	689.9548	123731.89	122190.86	122563.336	570.40375	123741.95	122135.0	1000.0	1000.0	2559999	1558.8838	1365.4484	14261.017	-764.0734	1558.5315	1365.8354	14199.318	-824.5741	-1545.0419	37057.207	41049.782428979874
641	123726.664	37.01851	123759.49	123665.086	122946.65	708.18677	123810.74	122100.04	1000.0	1000.0	2563999	1622.0093	1430.5883	15165.795	-1118.7467	1621.5669	1431.0704	15119.185	-996.6543	-1607.7827	39952.87	41110.03488111496
642	122899.836	764.5979	123707.95	121993.2	122601.71	445.48758	123259.26	122099.54	1000.0	1000.0	2567999	1690.9451	1491.7716	15301.935	-1006.07715	1690.5192	1492.2567	15197.582	-987.01215	-1670.5057	41680.81	41176.115973711014
643	122898.414	608.2203	123752.52	122311.64	122678.0	590.6622	123683.945	122084.484	1000.0	1000.0	2571999	1738.7826	1551.6248	16121.92	-925.23193	1738.28	1552.2032	15989.687	-1325.7438	-1719.3971	42241.707	41236.694147348404
644	122357.81	566.35345	123338.6	122019.88	122823.25	624.2505	123702.18	122127.74	1000.0	1000.0	2575999	1771.8229	1590.1395	16642.227	-1125.4393	1771.3309	1590.6722	16502.97	-1623.9066	-1754.3385	45431.938	41297.597178936005
645	122489.53	562.839	123462.484	122109.164	122800.375	682.6637	123742.914	122069.91	1000.0	1000.0	2579999	1819.9099	1648.8541	16436.018	-1035.0195	1819.3267	1649.4669	16402.787	-1132.7417	-1803.3298	48969.4	41358.296854496
646	122754.76	815.45264	123662.15	121861.48	122896.52	751.96985	123785.19	122045.29	1000.0	1000.0	2583999	1842.6947	1691.8916	17143.035	-1129.7391	1842.0122	1692.6874	17064.865	-1111.5868	-1827.475	50697.312	41418.80187416077
647	123494.84	301.10834	123706.27	122974.89	122665.6	489.6866	123420.67	122121.81	1000.0	1000.0	2587999	1873.7446	1736.0071	17623.818	-1017.7469	1873.0999	1736.763	17601.31	-1046.19	-1859.7454	57042.28	41478.32010889053
648	123610.07	155.56143	123771.484	123361.88	122618.1	599.8697	123761.13	122119.375	1000.0	1000.0	2591999	1916.0382	1781.1438	17692.47	-1164.7731	1915.3939	1781.8347	17648.94	-1238.0809	-1901.9373	61605.562	41538.85198068619
649	122454.71	709.75195	123661.1	121878.234	122913.336	595.64166	123768.77	122072.11	1000.0	1000.0	2595999	1960.6031	1855.4489	18803.389	-1523.9961	1959.98	1856.1475	18721.146	-1512.6917	-1944.5837	67948.0	41598.54036927223
650	122788.44	879.697	123706.4	121854.49	122650.05	572.87866	123714.68	122081.484	1000.0	1000.0	2599999	2007.038	1917.1052	19474.404	-1614.6342	2006.3502	1917.7996	19417.7	-1757.8844	-1990.4232	69850.445	41657.23626065254
651	123062.34	656.88306	123667.734	121961.625	122815.15	623.72314	123758.125	122290.84	1000.0	1000.0	2603999	2041.4558	1981.4541	20561.121	-1766.6849	2040.74	1982.2054	20476.7	-2082.8005	-2018.6353	71697.94	41715.96248459816
652	122354.62	787.4638	123711.305	121798.72	122599.45	491.62656	123615.98	122264.43	1000.0	1000.0	2607999	2065.263	2041.5739	20850.6	-1578.3099	2064.6614	2042.1934	20810.63	-1782.649	-2048.4373	76203.086	41773.53453040123
653	121884.02	82.74619	122020.52	121798.69	122779.25	610.2364	123782.28	122282.3	1000.0	1000.0	2611999	2093.6914	2101.105	21107.6	-1886.8208	2093.0383	2101.6748	21098.125	-2131.3687	-2079.5164	82076.11	41833.00345993042
654	122546.516	658.6431	123229.19	121785.0	122802.73	597.4578	123804.305	122260.516	1000.0	1000.0	2615999	2132.4988	2187.4958	22102.568	-1887.5645	2131.8862	2188.0852	22008.498	-1933.134	-2116.3516	89418.23	41892.67634129524
655	122833.945	868.9011	123724.5	121860.97	119971.61	10769.942	123776.71	87682.1	1000.0	1000.0	2619999	2163.3994	2244.8777	22360.174	-1775.6395	2162.7244	2245.4648	22351.346	-2778.4124	-2142.595	91283.484	41952.8135035038
656	121790.42	19.822151	121812.91	121766.55	123438.164	568.96783	123801.44	122297.24	1000.0	1000.0	2623999	2204.5076	2312.986	23313.74	-2825.4294	2203.828	2313.6523	23286.168	-3250.012	-2187.489	92683.33	42012.08521580696
657	123347.016	660.5693	123778.04	122207.234	123251.33	636.0064	123777.36	122251.336	1000.0	1000.0	2627999	2214.9885	2353.7617	23440.922	-2658.1443	2214.3303	2354.4539	23337.02	-2610.8499	-2199.7056	90918.4	42072.09195828438
658	123212.34	775.19556	123698.53	121871.26	123341.414	640.51843	123794.87	122235.87	1000.0	1000.0	2631999	2219.833	2382.2283	24354.818	-2421.9573	2218.9724	2382.998	24271.611	-2201.6182	-2201.3267	94428.7	42132.20332980156
659	123603.77	140.66794	123764.51	123404.164	123186.35	693.35004	123765.984	122252.21	1000.0	1000.0	2635999	2238.2058	2430.019	24257.684	-2940.2158	2237.2415	2430.8967	24300.842	-3294.262	-2216.6658	102494.16	42194.520035505295
660	123131.06	759.79425	123753.61	121836.21	123465.02	571.7947	123793.62	122286.62	1000.0	1000.0	2639999	2263.5308	2481.784	23926.969	-2721.7454	2262.7883	2482.3936	23967.547	-2623.6414	-2245.4763	111869.445	42261.30726456642
661	123054.75	663.7044	123713.414	122203.09	123533.05	486.53613	123784.414	122220.414	1000.0	1000.0	2643999	2319.7852	2566.8271	26315.184	-2958.8508	2319.104	2567.575	26053.225	-2853.7036	-2300.8413	122055.48	42323.15157747269
662	122616.414	1140.4093	123706.914	120835.15	123434.95	569.991	123769.71	122278.67	1000.0	1000.0	2647999	2389.893	2646.553	26136.7	-3033.2866	2389.1826	2647.1753	26561.08	-4225.8276	-2364.3914	133985.27	42382.39277052879
663	123422.73	465.18628	123761.88	122621.69	123246.7	656.7413	123777.875	122180.734	1000.0	1000.0	2651999	2472.1753	2760.4229	27818.248	-3075.0093	2471.559	2761.0598	27911.701	-3402.0076	-2443.6016	147047.97	42441.623958826065
664	122797.94	888.71326	123706.19	121904.36	123492.69	499.45905	123772.53	122447.37	1000.0	1000.0	2655999	2570.4468	2873.8137	29158.863	-3630.108	2569.4844	2874.5837	28990.799	-4245.283	-2538.4832	155361.33	42501.31679391861
665	122891.57	870.0691	123772.23	121995.516	123231.85	667.27234	123760.42	122108.78	1000.0	1000.0	2659999	2674.4475	2969.1257	29024.926	-3201.1084	2673.35	2970.03	28929.693	-4296.088	-2653.8235	156912.28	42561.30873656273
666	121381.02	605.1019	122072.62	120757.77	123608.83	412.9964	123797.92	122374.62	1000.0	1000.0	2663999	2760.3933	3061.321	30023.387	-4683.924	2759.4514	3062.343	29829.54	-4696.581	-2738.0535	165434.69	42620.42673635483
667	122550.86	654.62	123648.96	121975.95	123486.77	368.14548	123791.6	122588.93	1000.0	1000.0	2667999	2880.348	3186.5723	30701.027	-4385.853	2879.3503	3187.5405	31163.479	-4715.0767	-2854.2012	178927.6	42679.69582939148
668	122867.24	683.6438	123576.59	122001.35	123337.125	615.18506	123781.3	122301.664	1000.0	1000.0	2671999	2955.9219	3260.9373	31001.312	-3845.8694	2954.9092	3261.7192	31044.027	-3808.2273	-2932.7961	174777.12	42740.848360300064
669	122528.234	650.01904	123577.96	121970.945	123359.61	637.5588	123762.19	122102.84	1000.0	1000.0	2675999	3003.6047	3328.113	31164.328	-3547.7136	3002.599	3329.0688	31433.86	-3233.8132	-2964.6555	182210.4	42801.29633617401
670	122395.625	706.56854	123615.914	121906.56	123034.984	713.67487	123778.945	122154.375	1000.0	1000.0	2679999	3059.9854	3408.996	32642.453	-3478.8286	3058.8723	3409.7021	32607.807	-4561.194	-3023.5635	197329.73	42861.11491084099
671	123236.65	781.0997	123778.21	121891.73	123301.766	710.69037	123780.3	122108.11	1000.0	1000.0	2683999	3145.7734	3508.8398	33590.754	-3280.102	3144.679	3509.9624	33686.695	-3477.455	-3112.39	204547.36	42920.78396701813
672	123626.7	115.481445	123741.5	123443.26	123549.02	504.5421	123793.3	122073.055	1000.0	1000.0	2687999	3242.2595	3595.6504	33854.348	-4336.2446	3241.235	3596.3699	33573.492	-4961.2573	-3208.4695	226672.73	42979.90485167503
673	122951.875	695.8423	123781.695	121953.875	123360.92	613.3373	123782.15	122114.414	1000.0	1000.0	2691999	3338.9148	3681.5222	34645.98	-4723.8784	3337.8572	3682.594	35161.395	-4646.4146	-3302.607	231749.6	43039.806764125824
674	123292.85	704.2069	123742.04	122074.2	123001.086	1081.8693	123758.875	120953.21	1000.0	1000.0	2695999	3405.2083	3754.7834	35135.434	-4497.407	3404.1018	3755.873	35335.69	-4293.604	-3376.6714	242581.23	43099.34455537796
675	122682.92	1199.2306	123777.984	120818.414	122938.7	1112.4762	123776.5	120928.42	1000.0	1000.0	2699999	3485.5178	3862.1672	36342.215	-4750.7095	3484.2764	3863.3188	36252.945	-3973.7144	-3455.008	266531.94	43158.45044875145
676	121655.31	914.15	123025.555	120804.086	122919.734	1269.3147	123807.85	120972.414	1000.0	1000.0	2703999	3583.3313	3985.9658	36456.92	-4405.397	3582.451	3986.9373	36443.375	-5549.454	-3547.1814	274132.94	43217.299620866776
677	122542.76	1139.5107	123581.58	120821.44	122999.484	1092.198	123786.11	120905.4	1000.0	1000.0	2707999	3687.53	4128.7573	38128.92	-5390.7515	3686.3738	4129.699	38364.582	-4639.976	-3662.162	291071.75	43276.523421525955
678	122946.05	652.27203	123747.2	122085.37	123111.4	907.6256	123764.79	120986.516	1000.0	1000.0	2711999	3778.344	4227.6113	38570.46	-4964.92	3777.3633	4228.6963	38923.812	-5667.8467	-3750.0854	298503.4	43335.97346997261
679	122901.19	1212.7673	123751.69	120821.11	123031.42	973.08923	123781.875	120945.42	1000.0	1000.0	2715999	3841.033	4311.468	39073.68	-6358.5537	3840.0723	4312.1094	38655.938	-6291.859	-3803.3584	304573.7	43395.62475800514
680	123231.625	677.798	123712.14	122066.85	122669.61	1185.4215	123773.9	120906.58	1000.0	1000.0	2719999	3938.4521	4459.716	40534.832	-6734.6807	3937.5967	4460.372	40247.27	-6644.739	-3901.2935	311456.7	43455.36072802544
681	123182.195	843.22363	123736.48	121725.26	123304.625	888.2556	123777.39	120892.195	1000.0	1000.0	2723999	4041.5725	4607.088	41495.652	-6679.711	4040.9167	4607.588	41302.812	-7219.4014	-4016.0125	339903.2	43515.24758720398
682	122213.08	1402.3422	123715.39	120745.555	122783.29	1097.1907	123761.87	120903.57	1000.0	1000.0	2727999	4120.2534	4728.8506	42343.125	-7480.5957	4119.452	4729.5176	42077.13	-7334.432	-4080.9504	350202.75	43575.36208844185
683	122587.17	1082.8187	123678.016	120913.94	123105.17	1112.0565	123773.62	120926.66	1000.0	1000.0	2731999	4177.086	4825.8784	43425.625	-7491.878	4176.1455	4826.6313	43331.105	-8184.542	-4140.7725	352754.38	43635.38336801529
684	122889.05	1169.779	123684.89	120867.39	123271.69	883.2928	123777.52	120909.99	1000.0	1000.0	2735999	4276.333	4939.672	44026.92	-7345.1626	4275.182	4940.637	43760.914	-7258.9297	-4243.78	385134.2	43697.35890889168
685	123093.97	543.3048	123744.625	122248.16	123385.1	819.3969	123789.44	120945.414	1000.0	1000.0	2739999	4446.089	5124.8784	45178.93	-6827.8936	4444.408	5126.536	44803.89	-7768.1504	-4404.1973	420087.56	43763.920396089554
686	121849.96	1126.0347	123657.95	120897.19	123622.42	325.18695	123781.32	122655.75	1000.0	1000.0	2743999	4548.951	5272.7695	47256.926	-6259.8594	4547.3613	5274.1006	47430.355	-8568.866	-4505.91	421078.72	43831.31121826172
687	123194.58	740.6634	123714.945	121921.945	123404.625	853.6107	123784.06	120929.875	1000.0	1000.0	2747999	4662.67	5432.134	49079.46	-7997.312	4661.3257	5433.4507	48932.387	-8349.228	-4607.281	460884.47	43897.74601316452
688	123292.68	660.959	123757.75	122151.56	123411.55	841.4922	123784.37	120916.4	1000.0	1000.0	2751999	4777.53	5572.3105	48837.82	-9104.428	4776.501	5573.0454	48602.71	-8706.9	-4735.549	484897.53	43965.41180920601
689	122692.04	1102.5916	123723.23	120916.4	123492.06	495.78073	123801.35	122406.4	1000.0	1000.0	2755999	4849.3496	5686.563	51211.31	-11382.054	4848.478	5687.2773	50988.133	-9153.509	-4804.0366	508178.9	44033.4568696022
690	122808.7	522.40137	123331.71	122102.6	123473.336	561.64655	123783.49	122311.3	1000.0	1000.0	2759999	4921.5894	5813.8945	51264.645	-10936.426	4920.748	5814.7354	51342.07	-9872.327	-4883.6284	509341.3	44101.65042972565
691	123327.234	581.7291	123744.25	122329.195	123681.8	207.63228	123782.984	123064.4	1000.0	1000.0	2763999	4986.5415	5937.5522	54230.758	-9824.551	4986.341	5937.699	53843.387	-10917.923	-4943.693	532820.25	44169.13639354706
692	123197.46	841.54443	123788.75	121744.56	123436.23	557.70575	123808.414	122285.516	1000.0	1000.0	2767999	5053.352	6056.7563	52512.92	-12097.84	5052.566	6057.303	52256.453	-12217.539	-5008.4814	556389.06	44236.77057886124
693	123296.27	644.3197	123733.74	122188.27	123053.46	1040.1036	123779.445	120937.37	1000.0	1000.0	2771999	5091.2344	6151.84	52549.395	-13197.744	5090.9995	6152.48	52436.93	-15535.412	-5033.698	563763.5	44305.116780757904
694	123662.53	49.955162	123714.42	123601.48	123542.836	469.1237	123771.49	122248.766	1000.0	1000.0	2775999	5074.4023	6200.961	54853.934	-13774.574	5074.15	6201.3877	54618.19	-16020.147	-5020.843	578390.4	44373.655358314514
695	123596.07	151.29767	123723.484	123342.086	123305.0	916.42194	123779.39	120899.375	1000.0	1000.0	2779999	5099.3916	6275.052	51055.0	-13339.617	5099.6646	6275.1177	51011.71	-13916.938	-5038.724	633255.4	44440.824996471405
696	122795.35	836.4978	123726.96	121952.11	123325.6	908.1322	123786.36	120901.836	1000.0	1000.0	2783999	5144.9136	6427.07	52922.1	-16324.58	5145.464	6426.359	52888.723	-14837.757	-5073.148	670389.4	44509.34581041336
697	122162.34	985.62897	123604.016	120823.63	123333.45	648.33734	123790.23	122089.33	1000.0	1000.0	2787999	5170.1357	6557.048	53557.215	-15582.926	5170.475	6556.954	53729.016	-14542.773	-5110.985	672863.6	44578.28401494026
698	122438.4	1300.0881	123747.55	121089.62	123279.8	880.7748	123785.58	120903.164	1000.0	1000.0	2791999	5243.0903	6707.8945	55171.09	-13331.73	5242.991	6707.8164	54923.75	-13961.652	-5186.0967	699225.8	44645.689558029175
699	122555.734	1252.1088	123774.72	120837.53	123056.29	1123.8517	123795.39	120985.98	1000.0	1000.0	2795999	5340.8955	6914.996	57434.05	-16999.959	5340.8296	6914.8022	57092.66	-15854.081	-5309.6333	764536.8	44713.736921072006
700	123186.91	674.7326	123714.57	122040.586	123608.08	458.61966	123777.37	122232.84	1000.0	1000.0	2799999	5433.3525	7112.892	58006.09	-15744.999	5432.801	7113.349	57804.79	-15406.189	-5383.627	796316.4	44781.20555496216
701	122578.13	1146.7128	123690.75	120831.336	122984.46	1108.9625	123780.234	120900.81	1000.0	1000.0	2803999	5592.9375	7328.62	58036.082	-14857.832	5592.21	7329.263	57945.37	-16404.58	-5534.969	832246.1	44847.66696691513
702	122668.16	1218.1443	123688.22	120700.984	123448.016	490.9946	123768.55	122443.305	1000.0	1000.0	2807999	5692.721	7526.0537	59905.434	-15815.72	5692.2324	7526.171	59883.85	-15253.607	-5653.992	863714.25	44914.48076796532
703	123550.836	256.85425	123725.68	123108.9	123754.9	27.09009	123795.086	123686.414	1000.0	1000.0	2811999	5786.023	7641.3047	60676.27	-14300.337	5785.842	7641.5044	60545.62	-15386.431	-5733.9985	893152.2	44979.85773086548
704	123590.85	149.09935	123815.52	123402.48	123206.29	690.4517	123786.43	122131.305	1000.0	1000.0	2815999	5994.111	7931.8066	61559.13	-15536.093	5993.959	7931.883	61641.816	-17329.41	-5937.4136	993467.75	45050.25066661835
705	121833.66	1175.295	123729.7	120825.19	122829.14	692.2552	123783.52	122053.95	1000.0	1000.0	2819999	6223.3076	8223.038	63393.203	-16465.805	6223.531	8222.304	63424.8	-16533.521	-6164.585	1020676.5	45128.52282190323
706	121993.58	886.9483	123331.734	120840.32	123276.23	700.95325	123808.64	122069.06	1000.0	1000.0	2823999	6369.7646	8453.512	64972.46	-17470.371	6371.368	8452.728	64853.613	-18343.316	-6288.754	1027711.9	45200.95078730583
707	122616.67	1152.9655	123730.79	120857.555	122934.016	915.0543	123777.5	120905.805	1000.0	1000.0	2827999	6499.63	8691.372	65925.31	-14735.635	6502.4985	8689.194	65743.04	-15317.447	-6451.73	1083573.5	45268.68645000458
708	123085.15	716.716	123755.73	121971.8	123564.8	429.4105	123786.195	122370.836	1000.0	1000.0	2831999	6589.0815	8903.986	68431.19	-18684.89	6593.388	8900.141	68309.11	-16304.185	-6521.8164	1159786.9	45336.22151231766
