Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
577	2192.5896	380.86603	2960.8018	1732.8628	2632.5547	428.01825	3426.8992	2039.7516	464.375	554.0	2307999	245.3854	82.01308	349.68127	-19.990662	245.39116	81.98919	350.39728	-26.248909	-246.20659	80.62586	37489.654859781265
578	2630.2317	318.3362	3139.611	2144.6907	2580.6147	126.04694	2861.1292	2411.5728	557.7143	565.4	2311999	246.2267	81.682304	342.89597	-20.785477	246.22893	81.6643	340.95972	-33.281654	-246.9457	72.62745	37561.9000480175
579	2485.0317	731.6132	3078.9917	652.7033	3031.6157	186.06107	3326.2483	2754.6675	532.25	660.8	2315999	247.40784	81.86195	346.0429	-28.89328	247.41199	81.842575	345.56592	-35.070618	-248.25322	67.11403	37636.36918711662
580	2447.2375	840.35706	3774.4958	1407.6646	2762.2322	223.4992	3072.7954	2381.7646	520.25	600.1	2319999	249.07462	82.3249	355.99768	-24.942078	249.07834	82.30684	353.80582	-31.573975	-249.5593	88.299065	37709.67076945305
581	2361.864	774.8119	2996.7578	517.897	2296.1	817.245	3460.164	736.26434	510.0	487.7	2323999	250.8417	83.090256	362.8379	-24.93074	250.834	83.09382	355.57043	-34.459854	-251.56712	82.80103	37779.9221701622
582	2332.6428	959.2644	3693.5112	515.0146	1981.601	409.2944	2633.596	1425.7413	494.8889	406.4	2327999	250.83302	84.01905	355.22418	-90.469376	250.82892	84.02067	353.33856	-49.473007	-250.97775	82.58905	37848.716413497925
583	1832.7253	669.31506	2765.8855	304.32346	2220.399	359.08746	2574.5154	1212.2478	380.5	482.5	2331999	247.61816	82.18193	353.0447	-25.290062	247.61046	82.186035	350.90057	-26.66742	-247.83566	91.20211	37918.30433487892
584	1782.9242	534.8207	2564.7932	417.23398	2389.6895	107.599335	2552.1216	2185.6406	384.8	520.0	2335999	247.92561	82.12886	343.26376	-69.05093	247.91248	82.13765	344.4861	-74.73079	-248.79315	73.671265	37989.68088030815
585	1974.4629	469.90576	2271.595	634.2728	2214.235	277.19028	2810.928	1943.4525	424.2	458.3	2339999	248.39528	81.61978	342.71875	-21.463326	248.38547	81.625946	344.1805	-40.929245	-248.79906	71.74283	38059.42502737045
586	2051.8057	1219.4957	4698.5996	416.35776	1630.8997	563.3613	2135.413	488.5493	437.55554	355.2	2343999	246.90948	81.00091	337.62097	-77.142296	246.89629	81.01662	338.85248	-85.313614	-247.15628	64.89563	38126.28028178215
587	1706.0863	756.4433	2952.2598	565.21136	2849.3318	731.10675	4007.6367	1678.7732	354.54544	596.9	2347999	244.99513	81.12183	343.6562	-20.707832	244.97919	81.14086	343.24164	-20.463364	-245.466	62.043194	38199.29317545891
588	2371.913	388.8918	3066.4355	1891.3584	2545.073	694.0159	3026.339	531.499	505.5	554.9	2351999	244.49152	81.058914	347.13358	-20.7117	244.47626	81.07194	347.96298	-30.399048	-245.13179	68.520805	38270.89556837082
589	2197.1604	390.2257	3200.944	1842.3921	1889.4451	769.09875	2592.3384	386.70944	473.22223	411.6	2355999	245.39632	81.24692	347.8349	-32.71228	245.38338	81.258224	351.72437	-25.668884	-245.78316	67.69642	38339.262291669846
590	2066.8767	550.4695	3067.7476	1366.426	2248.7183	154.94763	2480.7793	2000.9377	442.22223	492.2	2359999	244.73502	81.01836	346.79507	-21.01226	244.71954	81.03425	348.6366	-16.045319	-245.11694	71.48547	38409.304463386536
591	1854.223	192.49672	2268.8115	1651.2958	1780.066	197.15811	2050.0212	1447.5266	403.3	392.2	2363999	246.51842	82.2373	348.39563	-21.350769	246.50298	82.250534	353.82288	-21.419357	-247.09378	55.914978	38476.801676273346
592	2730.4556	1119.517	4664.558	1625.3214	2401.0337	591.5279	3529.5635	1802.9943	580.4286	498.5	2367999	248.69878	82.9461	350.66492	-19.96202	248.68646	82.9555	359.16788	-11.5482025	-249.3374	61.790764	38547.92313313484
593	2983.742	602.3846	3934.0913	2006.6401	2683.5469	241.2808	3059.1484	2306.7083	632.6667	583.3	2371999	247.84525	83.15798	360.59787	-42.037453	247.8325	83.17051	355.8964	-53.169327	-248.69156	71.85283	38619.54138922691
594	2371.7268	759.941	3418.778	868.16254	3040.5103	1112.8566	4520.105	427.29904	502.5	654.8	2375999	247.08466	83.60241	348.2768	-71.07816	247.06667	83.62403	355.5473	-78.40524	-247.51912	80.57411	38693.63895225525
595	2070.867	874.68713	3115.532	378.10757	2229.0857	631.6129	2779.4932	459.63315	444.33334	483.5	2379999	245.71928	83.11228	345.7713	-148.57867	245.70583	83.12357	345.6328	-150.29137	-246.22545	87.80002	38763.965210437775
596	2987.5515	867.9162	4684.137	2068.231	1968.4545	318.00745	2190.7341	1065.7762	640.1667	427.6	2383999	246.31032	83.62281	347.3654	-219.44022	246.29712	83.63658	348.3683	-224.2919	-246.68912	85.11136	38832.70227718353
597	1787.43	841.69775	2843.0823	486.31244	1732.8177	615.08276	2211.3005	447.00632	377.81818	376.5	2387999	247.6722	84.37744	352.50134	-148.08237	247.66054	84.38887	354.29968	-202.57455	-248.19528	84.27422	38900.281296253204
598	2143.3171	198.8112	2534.107	1960.6211	1431.8977	719.02313	2118.262	421.85873	459.33334	309.6	2391999	249.82448	84.95486	357.37756	-265.8247	249.81384	84.9693	353.5315	-282.84985	-250.56041	100.71378	38966.91496706009
599	1960.1189	751.96716	2608.601	517.5998	1901.5033	349.6226	2225.309	926.24097	411.33334	393.5	2395999	247.9746	84.56414	351.17322	-437.82922	247.9671	84.568115	358.1528	-448.33295	-248.33005	157.29219	39035.135756492615
600	1891.0398	440.55002	2329.8828	680.8989	1994.9636	71.75935	2157.878	1859.1993	400.1	433.9	2399999	243.41245	83.34544	349.771	-499.2774	243.40411	83.35757	348.882	-429.59912	-243.941	175.22418	39104.03436636925
601	1880.3871	484.49344	2549.987	625.35254	1992.6453	287.95224	2661.9143	1580.9133	401.4	410.1	2403999	241.93768	83.21478	348.9477	-361.04468	241.93182	83.218636	353.95142	-340.09732	-242.50331	106.30647	39172.1733417511
602	1773.1757	685.64496	2508.4082	421.17676	2028.4568	124.38732	2189.6643	1699.9138	366.36365	442.0	2407999	240.37076	84.491135	347.0386	-273.70947	240.3728	84.48083	347.6524	-253.73834	-240.79709	97.41952	39241.76487803459
603	1987.1406	249.3394	2412.3906	1580.9238	2139.7788	178.56119	2634.72	1936.6523	427.4	465.3	2411999	242.6663	85.68202	349.76416	-262.77774	242.67108	85.66968	350.3048	-278.73578	-243.37473	78.48239	39311.843948841095
604	1760.1992	375.36685	2229.2046	760.0014	1735.9377	413.95248	1945.0061	503.13477	377.0	375.6	2415999	247.31403	86.5844	353.5245	-251.63135	247.31235	86.576195	354.2082	-233.20457	-247.73384	71.488495	39379.07123374939
605	1701.0231	459.2016	2195.308	370.53265	1710.6189	210.28189	2002.6653	1315.784	358.9091	350.6	2419999	251.37923	86.91829	357.04294	-255.09552	251.36966	86.91783	356.58942	-218.7535	-251.84023	64.16741	39446.8339574337
606	1856.9703	465.27533	2462.315	558.9751	1447.935	433.79214	1725.076	502.7331	391.18182	311.4	2423999	253.0446	86.468796	359.58588	-33.34046	253.03174	86.47696	356.7724	-18.11937	-253.60477	64.159065	39513.61516427994
607	1415.0637	578.22833	1994.5288	515.6144	1587.0665	486.5351	2042.7188	632.51587	297.15384	341.1	2427999	254.91875	87.160324	359.9159	-75.17134	254.90266	87.17402	360.2182	-32.60968	-255.65869	62.236057	39580.051015138626
608	1842.4612	471.06015	2272.2522	501.67313	1909.6514	100.79335	2026.2008	1743.9738	391.3	413.0	2431999	257.05515	87.5773	365.92358	-34.869865	257.03757	87.59427	366.22095	-43.25328	-257.90775	63.196594	39648.00904965401
609	2029.9076	531.5574	2944.2363	852.57294	2280.7458	222.05139	2665.4878	1974.7148	423.5	472.0	2435999	257.0619	88.483246	364.3387	-32.739273	257.04178	88.50307	361.19443	-19.539001	-257.6456	71.82811	39717.1246380806
610	1860.3201	518.4504	2338.1787	428.46603	1607.3773	401.07187	2081.6843	463.9164	394.9	348.0	2439999	255.14488	88.5647	368.3646	-87.200455	255.12325	88.58654	367.55896	-113.905136	-255.90938	80.960144	39777.86252450943
611	1805.6113	465.94778	2146.1274	474.00452	2912.7454	267.00302	3324.9902	2512.059	388.7	631.3	2443999	253.82266	88.05951	375.10156	-121.49599	253.80302	88.08202	371.46344	-97.43382	-254.48804	75.93183	39837.84696650505
612	2060.085	182.78389	2415.8503	1891.8466	2321.493	823.3604	3374.1257	525.6095	423.22223	489.4	2447999	251.60641	86.810974	375.01215	-63.83226	251.58844	86.82907	370.21204	-95.633545	-251.89542	94.52079	39899.47587299347
613	1506.1509	842.10516	2650.5566	361.19965	1712.0348	1004.4385	2969.9612	426.27075	311.84616	362.5	2451999	247.77885	84.949844	371.07474	-82.8825	247.75941	84.96761	370.9886	-29.272797	-248.03	99.29741	39958.866470098495
614	2295.4888	401.65112	2989.6304	1818.5707	2013.0686	758.84296	2513.954	394.94296	477.375	437.7	2455999	245.38402	83.03117	369.6012	-72.81479	245.364	83.05026	370.87952	-68.6261	-246.02545	96.3455	40018.17479085922
615	1799.2716	652.68274	2481.9543	467.70157	3023.4333	756.1789	4422.174	2039.2723	377.54544	647.9	2459999	244.79231	82.10796	369.2705	-139.78105	244.76746	82.13588	365.15982	-136.03822	-245.46606	104.25314	40082.55861186981
616	2429.6416	251.0842	2727.56	1877.2488	1800.8938	86.87881	2008.5618	1717.4595	519.25	395.8	2463999	242.96861	80.084694	359.56958	-121.93248	242.95056	80.10368	358.39746	-82.47798	-243.47403	95.00066	40140.92141580582
617	2079.2625	323.83047	2826.5186	1720.057	1889.6465	96.08106	2049.669	1736.758	444.0	412.5	2467999	243.3375	79.05031	352.76624	-58.277588	243.31808	79.069534	351.40195	-72.643845	-243.79538	67.65779	40197.275908470154
618	2408.971	342.52475	2983.9912	1927.9135	1959.732	280.47214	2209.8381	1182.8956	517.125	422.8	2471999	245.26035	79.537506	355.76517	-19.313393	245.24207	79.55603	351.3523	-23.50621	-245.75635	59.345726	40256.40614557266
619	2176.7458	377.71454	3120.639	1866.8201	2249.6536	208.71947	2766.6182	2032.5289	458.5	489.3	2475999	247.05453	79.98338	354.46863	-31.674324	247.04074	79.99284	359.40295	-21.906006	-247.66466	60.610752	40317.0967104435
620	1818.98	409.2984	2231.7983	662.37445	1989.3479	118.71347	2138.6501	1781.8911	387.45456	433.3	2479999	248.08606	80.447105	358.2817	-19.459274	248.07742	80.447845	357.54178	-15.628952	-248.58296	55.110565	40374.8985311985
621	2121.2441	622.3177	2754.5002	532.00903	2446.4526	657.8698	2944.1477	558.0416	454.0	526.1	2483999	249.44035	80.64291	356.0121	-16.47329	249.43506	80.64084	357.6761	-15.949738	-249.9777	58.14304	40434.70130729675
622	2321.361	306.6029	2864.944	1899.6663	2534.8013	102.026375	2663.0771	2368.3499	496.2857	552.2	2487999	249.31567	81.08046	354.56784	-24.765984	249.30862	81.08415	353.29407	-27.714417	-249.64723	62.673424	40496.90511608124
623	2307.5623	388.0566	2949.6855	1827.7587	2079.2832	145.86049	2334.456	1768.8405	491.1111	454.7	2491999	247.37257	80.9544	358.12415	-77.63685	247.36234	80.95922	358.34143	-90.07655	-247.42485	70.18486	40560.61099791527
624	1818.1907	202.27806	2235.36	1466.4897	1653.7487	48.283894	1722.0367	1543.9878	391.8	360.6	2495999	242.1747	79.13505	359.06592	-101.30844	242.16267	79.14101	357.2868	-74.47864	-242.18472	71.69263	40619.53399324417
625	1771.9504	463.8128	2437.0803	850.5354	2275.0732	340.06168	2777.363	1781.4047	374.72726	477.4	2499999	236.06746	75.67934	360.13495	-38.973167	236.05858	75.684006	364.20166	-50.484604	-236.04803	72.50247	40682.96022582054
626	2126.9219	292.2701	2726.0093	1795.9762	2421.5718	624.4605	3346.1816	1065.8816	441.8889	514.4	2503999	234.25706	75.13199	353.6193	-33.91471	234.23872	75.14964	352.21378	-45.889023	-234.76782	68.10603	40739.51024007797
627	2250.8506	250.12976	2540.472	1877.9335	2087.2778	196.47408	2320.4744	1714.833	481.125	450.6	2507999	233.74664	74.202515	354.15656	-57.92472	233.72797	74.21866	353.8595	-51.64177	-234.26237	64.54739	40800.81570959091
628	1887.0574	141.78958	2126.0583	1720.8319	1755.3489	184.26355	2020.5012	1324.6227	405.6	377.5	2511999	232.76776	73.78193	357.34055	-35.37043	232.75027	73.795815	359.22617	-49.53949	-233.20247	64.52413	40862.99356722832
629	1739.7445	207.83864	2062.6418	1383.9418	2860.4539	1083.8677	4686.163	1481.9617	369.8	605.8	2515999	231.0049	72.44113	356.50537	-29.76773	230.98425	72.45999	356.43005	-30.382462	-231.30574	64.02788	40927.24797916412
630	3237.2053	1022.386	4762.465	2085.3252	2895.7153	227.59265	3434.899	2619.6536	684.8333	622.8	2519999	231.33534	72.381485	358.39432	-111.95853	231.31213	72.40354	364.73334	-118.948074	-231.794	71.54077	40992.958319187164
631	2285.386	764.1526	3318.2146	524.5409	2049.5598	114.626625	2281.7373	1883.8947	481.22223	440.1	2523999	232.91838	73.50525	353.59238	-88.60472	232.8907	73.53599	354.84808	-79.95436	-233.35928	83.90822	41052.194991350174
632	1481.2173	905.6429	2836.0452	306.58615	925.8336	700.07135	2349.15	411.89246	314.33334	205.7	2527999	233.88884	73.593544	349.7243	-89.38131	233.86932	73.61676	354.74756	-90.341354	-234.19379	75.837944	41107.234818696976
633	1650.5957	957.105	2604.2979	349.4756	1846.568	1221.2754	3496.394	540.4672	357.4	397.5	2531999	232.62032	73.904434	342.9878	-28.405418	232.603	73.91808	347.0037	-59.68643	-232.85956	73.92283	41164.66383886337
634	2078.2368	1284.5303	3937.7266	613.4174	1970.6511	553.27527	2743.6897	573.1553	444.7	411.0	2535999	231.95964	75.07344	334.07123	-33.674973	231.9465	75.08104	346.45813	-37.422913	-231.6525	78.13643	41221.68518400192
635	1799.2053	1444.1558	4724.218	394.08435	1498.3499	867.5745	2812.6748	569.9877	382.2	330.2	2539999	228.47897	75.01398	327.22815	-43.44339	228.46144	75.03003	330.48505	-36.242035	-228.39983	100.1161	41282.51940202713
636	2197.788	478.11386	2927.5837	1175.1844	2264.8953	130.91129	2522.4883	2097.6033	472.44446	490.6	2543999	230.57648	74.6547	326.01685	-33.9336	230.56007	74.66532	328.96252	-36.31407	-231.07672	72.10175	41345.3610124588
637	1577.7172	852.3261	2578.4177	420.8565	2534.5098	127.2424	2786.6023	2376.283	335.41666	551.4	2547999	235.91637	76.07099	333.01352	-29.857338	235.89835	76.08355	335.06958	-26.447784	-236.40628	61.076923	41409.65728235245
638	2112.7925	332.9095	2499.8606	1656.6232	1893.8254	66.45663	2002.3312	1784.0397	454.55554	413.6	2551999	239.17772	77.07078	348.00897	-30.296547	239.16476	77.077515	345.05093	-35.919632	-239.69197	58.76664	41472.93209409714
639	2076.128	183.76988	2373.4478	1790.756	3105.7239	680.8401	4311.3623	2210.3635	445.625	653.6	2555999	240.79248	78.05201	350.56473	-26.935577	240.78224	78.057915	351.55167	-32.75406	-241.10255	61.39556	41539.694865226746
640	2479.1377	549.23816	3306.0996	1930.4672	2392.2046	593.73926	3805.938	1793.3654	513.0	501.4	2559999	241.50902	77.979744	355.9787	-26.116196	241.50159	77.98126	358.56378	-27.600403	-241.66792	73.437584	41603.67422389984
641	2455.2725	557.2619	3284.297	1864.7908	2333.9683	123.29274	2472.498	2110.3157	522.75	510.2	2563999	242.60683	77.85131	365.76416	-24.759323	242.60062	77.84707	362.42224	-28.505371	-243.00102	65.23469	41669.37833070755
642	2217.499	544.3359	3404.023	1574.4062	2145.8645	74.55509	2312.331	2047.739	460.8889	468.8	2567999	243.57812	78.10617	364.64893	-23.808426	243.57703	78.09738	360.05017	-26.39775	-244.1204	69.45634	41733.37789058685
643	2085.622	900.65735	4573.565	1504.5409	1789.7676	77.84578	1926.0227	1676.9235	450.66666	393.5	2571999	245.37013	78.76109	363.57904	-32.335968	245.36723	78.754135	359.5346	-26.879608	-246.33107	56.83964	41795.58714747429
644	2224.1262	463.79694	3148.479	1659.3566	1985.5188	136.28366	2163.9492	1788.215	480.75	436.2	2575999	249.20784	80.53085	361.45697	-36.336494	249.21545	80.5078	357.98245	-37.991516	-249.9364	56.57835	41856.486724853516
645	2190.5537	542.9955	3364.896	1460.1119	2091.1736	129.21336	2338.7637	1904.434	469.25	456.7	2579999	249.67542	81.73414	356.0175	-38.91925	249.68298	81.71176	360.12448	-44.435516	-250.43329	63.327053	41916.31606554985
646	2122.6028	279.62997	2837.907	1824.211	2303.5557	221.12732	2867.1826	2076.923	459.33334	503.2	2583999	249.13065	82.3523	363.2512	-40.229736	249.13972	82.331184	360.43243	-42.281723	-249.89323	70.92328	41981.16751623154
647	1975.8792	210.24622	2441.2126	1730.8854	2483.4272	109.4498	2633.193	2252.9854	426.7	541.7	2587999	249.90639	82.3833	361.31256	-35.022453	249.92014	82.35503	364.22107	-44.9478	-250.53323	70.20261	42042.83202934265
648	2663.105	454.63223	3462.609	2131.8845	2595.8838	141.40726	2937.0278	2425.4773	574.3333	563.7	2591999	250.33952	82.77333	363.1779	-66.06072	250.35165	82.74675	364.3779	-86.8934	-251.32632	79.094315	42107.51757335663
649	2148.0005	638.5852	3046.5237	614.80133	2019.8708	135.6917	2240.384	1804.0436	460.77777	438.7	2595999	250.41222	82.71297	365.04526	-128.08784	250.4111	82.70672	363.36053	-53.261597	-251.28935	80.570946	42171.064756155014
650	1821.4686	217.1312	2145.7544	1342.9697	1613.6848	80.9992	1796.7294	1525.7478	389.45456	350.1	2599999	249.16849	82.49417	364.48074	-89.14159	249.16248	82.495445	364.90576	-80.633896	-249.55164	83.988174	42230.808248758316
651	1781.9261	230.79482	2380.6675	1570.8201	2633.1042	408.7919	3605.5132	1968.3715	382.8	572.2	2603999	246.94797	81.38764	369.0609	-40.92019	246.95235	81.37351	364.39175	-58.470474	-247.61156	71.58934	42296.49539589882
652	2323.343	356.72083	3198.1526	2005.9707	1938.7961	63.698307	2064.9456	1843.8079	491.5	426.3	2607999	246.84306	80.52496	363.48087	-129.71744	246.8601	80.48756	362.3744	-63.248154	-247.88416	71.39794	42357.509553432465
653	2422.1338	347.72995	2939.1501	1947.8795	3933.897	418.68747	4532.268	3368.3262	524.375	857.0	2611999	248.08656	81.211655	366.98468	-109.14483	248.10504	81.17185	364.97626	-70.33595	-249.08781	66.74174	42425.6224565506
654	2523.8186	903.21295	4694.8354	1872.357	1833.5237	357.99774	2041.462	781.6929	546.5714	403.5	2615999	249.64986	81.63583	367.7575	-53.651726	249.6684	81.598465	368.4198	-45.863663	-250.41759	66.4768	42486.42637825012
655	1716.0574	126.03391	1948.5782	1541.3737	2663.7195	247.07446	2997.2532	2159.7651	374.18182	578.4	2619999	251.25204	81.959526	367.1698	-47.139366	251.27066	81.92116	365.51886	-54.92592	-252.14798	56.63503	42552.02269268036
656	2170.6877	249.65149	2556.2837	1734.0369	1929.5006	112.10759	2108.4846	1718.0798	468.22223	422.3	2623999	252.4635	82.512566	380.1403	-41.768074	252.48141	82.476875	375.15262	-43.291214	-253.25273	57.817432	42611.09060573578
657	2232.0498	269.67044	2835.8286	1928.9004	2331.182	178.69609	2723.2468	2088.792	481.75	508.7	2627999	253.95694	82.54701	375.95703	-42.584625	253.9719	82.51344	384.56512	-37.890244	-254.69301	59.217842	42675.12372279167
658	2142.7993	302.2898	2589.938	1508.1769	2015.732	285.04224	2505.3108	1693.4434	450.0	415.7	2631999	253.94952	82.2936	377.2885	-40.78248	253.96301	82.26122	389.28598	-39.57486	-254.6375	68.2436	42737.33939290047
659	2567.2036	518.69354	3674.477	2070.7056	2109.5623	132.51099	2302.2021	1861.5557	547.7143	464.8	2635999	251.35234	81.27244	376.1762	-39.784492	251.36136	81.25157	382.53964	-39.74637	-252.04459	85.23159	42799.44467544556
660	2023.092	168.10876	2283.257	1717.5262	1874.363	89.2912	2046.2471	1756.4603	438.33334	411.5	2639999	251.14412	81.089676	377.06638	-32.61212	251.15521	81.0619	372.31592	-43.459335	-251.88399	62.76862	42859.86953139305
661	2325.8093	312.0359	2943.1487	1957.2488	2495.3613	95.790054	2630.4543	2292.282	504.625	548.7	2643999	251.67076	81.313156	365.2755	-62.657585	251.68349	81.28128	363.04736	-47.71231	-252.3895	57.714985	42924.24005675316
662	2477.3633	206.85838	2832.8044	2210.4604	2158.5752	514.582	2488.892	635.4642	535.0	473.3	2647999	253.86986	82.20757	363.9638	-70.43325	253.88419	82.1745	357.4824	-60.780533	-254.4514	51.347973	42986.76338005066
663	2154.502	169.3734	2524.5254	1944.4258	2124.2424	78.94702	2256.1304	2023.7922	466.375	466.5	2651999	255.87782	83.62103	357.5955	-55.738586	255.88673	83.59904	355.5063	-64.81346	-256.74524	49.204475	43046.823108911514
664	1988.4727	341.5993	2612.5195	1547.9783	1679.7825	488.8124	2056.803	658.39667	431.2	368.4	2655999	257.51572	84.73065	393.26184	-62.78109	257.52063	84.71258	360.94513	-65.27341	-258.12033	50.10678	43105.72321009636
665	1798.4463	274.85733	2393.9307	1465.5143	2355.1738	259.06927	2739.8315	1672.0884	388.77777	515.0	2659999	257.64386	85.029686	356.90527	-62.240463	257.64603	85.01522	358.90436	-64.73024	-258.16663	52.003147	43165.60648059845
666	1425.7872	421.5939	2389.0476	767.8707	1336.6056	176.78662	1565.1067	945.6257	306.2143	291.3	2663999	255.64464	84.59533	363.6708	-65.438965	255.64746	84.581795	369.5244	-71.95378	-256.03284	55.70501	43225.7212562561
667	1311.1305	394.15903	1968.8546	604.7382	1595.8737	255.2949	1784.0503	863.9029	280.42856	348.4	2667999	251.17448	82.545074	364.95825	-69.54182	251.17322	82.538185	367.2387	-74.97368	-251.60591	60.553757	43286.65419244766
668	1726.6163	185.3972	2102.66	1383.0798	1815.0143	99.652	1957.0101	1620.0322	372.18182	398.0	2671999	247.06525	80.338264	370.2885	-57.470016	247.06386	80.332016	368.8534	-72.5394	-247.52582	66.489395	43348.30046772957
669	2234.4465	703.0067	3324.3682	1247.1893	1552.9319	865.7565	3667.4497	958.4834	466.625	323.3	2675999	243.36932	78.89394	371.4484	-202.27902	243.35948	78.91253	371.31305	-192.30917	-242.91753	136.98044	43408.82769155502
670	2297.1694	955.5544	3896.3557	708.80725	1967.0696	712.694	2604.3435	565.0878	487.66666	419.6	2679999	230.69548	79.55855	367.79666	-181.79169	230.69302	79.588585	365.88864	-149.28453	-230.63008	159.43619	43466.380363464355
671	1041.8723	585.76855	2626.3062	500.26944	1975.8444	588.90656	2631.9297	841.7085	212.89473	424.8	2683999	223.34473	80.93939	351.72958	-239.8336	223.36264	80.92609	350.7454	-199.25696	-223.53313	136.05637	43528.52087545395
672	1881.1562	792.6596	2646.7837	530.8696	2332.5474	449.70612	3076.3289	1742.9999	392.55554	486.6	2687999	216.57254	79.634514	330.443	-221.01753	216.59377	79.61237	331.77216	-214.57051	-216.80122	155.77821	43589.74979734421
673	1463.952	982.59784	3318.376	409.12228	2284.5415	710.88837	2796.1401	658.99567	302.92856	495.6	2691999	211.64825	78.36221	328.7597	-285.7793	211.6693	78.34019	328.6444	-341.1845	-212.19817	164.83066	43650.998717069626
674	2319.5312	528.87946	2972.7102	1375.494	2795.399	244.30388	3247.7834	2448.3235	492.75	606.4	2695999	211.80763	77.08441	332.7574	-202.8703	211.8248	77.061104	332.714	-210.9555	-212.52992	112.21494	43717.17906475067
675	2594.5461	508.4879	3085.2642	1594.4564	2291.0068	91.80365	2429.6313	2142.3296	554.7143	499.8	2699999	213.77754	75.624886	332.1361	-141.28656	213.78726	75.60926	332.40204	-120.85245	-214.2165	88.3371	43778.00270342827
676	2233.3223	248.01314	2598.174	1701.7181	1866.3418	419.23062	2162.278	663.96716	474.55554	407.9	2703999	217.16786	74.12447	332.0126	-111.48319	217.17445	74.10793	331.4395	-68.93068	-217.62244	60.396687	43840.98827815056
677	1738.5964	400.263	2173.5247	594.7172	1936.992	64.48867	2042.0096	1868.0094	376.2	421.0	2707999	220.89642	72.815994	327.72092	-118.45386	220.90196	72.79817	329.77783	-68.32265	-221.18796	55.332207	43901.321234703064
678	1997.7135	237.22998	2539.6418	1684.3911	1935.5779	381.9273	2754.7952	1519.5642	428.5	418.6	2711999	223.74577	71.69589	326.01944	-128.91501	223.75066	71.67737	329.41473	-86.46817	-224.00381	57.5908	43963.66988515854
679	1677.9465	490.9218	2740.729	1193.5072	1322.4137	225.67819	1824.991	1121.394	351.0909	271.0	2715999	225.95187	71.12093	318.72366	-122.61513	225.95738	71.10401	322.53778	-68.872925	-226.1011	65.36049	44024.79864001274
680	1787.8687	390.94775	2714.9097	1177.1632	1661.634	100.55258	1873.0294	1500.7845	370.27274	364.4	2719999	220.96326	70.92921	321.50754	-113.35232	220.96542	70.9187	323.95392	-92.94397	-220.6366	160.96753	44081.88237261772
681	1669.0526	321.4535	2089.4026	750.00183	1554.0942	95.68051	1705.9159	1410.2008	360.54544	340.8	2723999	221.39952	70.40432	324.53458	-183.19061	221.40369	70.39132	320.8446	-160.5398	-222.85956	109.60725	44140.468775987625
682	1544.0342	123.92132	1869.5609	1360.7904	1344.7249	193.774	1579.794	830.58484	336.33334	294.8	2727999	223.5811	70.89371	329.86456	-195.99997	223.59012	70.86604	327.90216	-67.00816	-223.75534	60.952225	44199.63852238655
683	1276.1466	468.29593	1925.8785	407.25885	1521.8083	59.457817	1619.725	1378.4037	277.26666	334.6	2731999	222.73184	70.52475	333.62714	-173.94287	222.74234	70.49842	335.42114	-66.226	-222.49957	60.70117	44261.14157938957
684	1516.1869	312.111	1886.7761	551.86383	1272.5684	486.3265	1663.2839	299.05582	326.91666	276.8	2735999	219.4359	69.04594	334.37698	-166.9281	219.44543	69.022675	334.88696	-75.35408	-219.0289	63.75099	44318.12503314018
685	1000.57635	533.95166	1746.223	283.67117	949.7396	866.36194	2710.4153	221.34949	204.78947	197.7	2739999	215.71313	67.226685	332.6623	-154.98012	215.72012	67.20475	334.06375	-71.78386	-215.19676	73.47984	44374.522267103195
686	1114.0831	665.657	2013.5651	250.95462	1140.8538	645.4703	1715.4028	223.79158	230.70589	244.0	2743999	212.57726	65.65875	331.914	-157.90771	212.57597	65.64719	331.53485	-75.83264	-212.7136	76.089485	44431.53524398804
687	786.1376	686.77484	2149.5315	237.0625	716.3356	723.74445	2222.1675	252.38971	161.96	147.9	2747999	213.05452	66.20523	331.24283	-175.16348	213.04808	66.20087	330.32404	-75.42853	-212.86018	55.14383	44484.52402830124
688	970.40643	739.7181	2251.6726	278.1063	701.6323	650.8077	1795.2998	258.46683	202.6	148.9	2751999	215.04713	67.183075	333.63617	-199.62515	215.04726	67.16681	346.24893	-84.38435	-215.09738	56.925976	44540.05857658386
689	824.2005	696.2326	2277.831	247.49622	775.81116	590.90594	1683.5189	304.8724	171.95833	164.2	2755999	218.26584	68.594986	338.46448	-248.15173	218.27182	68.57522	341.92017	-107.72739	-218.27063	54.212822	44593.48599886894
690	885.39575	682.528	2004.257	247.66568	1095.9004	682.3574	2028.1544	325.23608	184.31818	230.7	2759999	222.18929	70.2097	346.76218	-283.47937	222.19939	70.183525	348.86426	-118.056046	-222.09671	52.62392	44645.78322958946
691	1225.4474	760.39417	2001.5364	246.03346	1679.3494	565.82294	2062.0505	253.19406	260.07144	366.0	2763999	224.96375	71.50182	344.93735	-290.81885	224.97125	71.47946	350.70575	-133.67987	-225.05019	56.440228	44705.11064553261
