Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
290	4792.7344	594.18835	5267.6504	3773.7534	5257.048	727.1451	5768.7876	3166.12	1000.0	1000.0	1159999	197.76218	126.75393	403.6947	-4.772443	197.76286	126.756165	399.0272	-21.689243	-1.0929747	4.6318126	72.75697	-14.424757	-197.83983	52.56226	22870.215641975403
291	5044.829	149.37163	5260.2876	4841.692	5425.3394	286.4577	5724.8325	4657.657	1000.0	1000.0	1163999	198.7386	127.3317	408.21085	4.902092	198.73924	127.331696	402.17633	-7.677504	-1.1007311	4.680135	63.808853	-14.256478	-198.83556	52.56514	22948.475821256638
292	4999.9077	124.18922	5170.429	4833.1196	4060.148	1542.4967	5439.2334	1013.8082	1000.0	1000.0	1167999	200.2776	127.88091	404.2209	2.0172596	200.27724	127.88137	405.6975	-12.345878	-1.0881822	4.66747	67.698616	-14.5292225	-200.37724	51.308117	23026.90761423111
293	3883.8347	1453.2521	5112.817	1437.1505	4365.39	1310.6873	5683.1274	1729.9431	1000.0	1000.0	1171999	201.69464	128.46265	406.08878	3.4942093	201.69437	128.46344	407.60825	-5.878163	-1.0442358	4.705268	70.44061	-14.103582	-201.78238	51.501553	23106.253581047058
294	4977.565	194.81488	5309.298	4831.4917	5009.6875	1065.6538	5742.3325	2875.5208	1000.0	1000.0	1175999	202.76752	128.97507	407.73782	-24.755117	202.76776	128.97548	405.31964	-19.683548	-1.0027211	4.7301264	72.6794	-14.064524	-202.8484	54.096153	23185.11540412903
295	5004.9746	34.69962	5035.796	4948.8945	5086.3267	947.5823	5768.5547	3047.8298	1000.0	1000.0	1179999	204.35764	129.71579	409.5866	-26.06469	204.35796	129.71696	409.44214	-4.4242115	-0.9762504	4.6834693	70.42963	-14.637266	-204.4183	55.63937	23263.79257416725
296	4982.1426	234.70477	5259.713	4746.956	5069.364	902.7023	5604.968	2396.262	1000.0	1000.0	1183999	205.3638	130.1422	410.51495	-11.6553	205.36458	130.14194	407.46603	-5.5803423	-0.9325581	4.708363	75.74064	-15.455326	-205.40631	57.263836	23341.68119740486
297	5110.7803	132.49469	5260.981	4925.7505	5512.217	124.85968	5679.999	5272.5996	1000.0	1000.0	1187999	206.57594	130.36594	409.23288	-20.277504	206.57674	130.36708	407.046	-11.641773	-0.97638404	4.706422	45.07422	-13.99433	-206.62029	56.676502	23420.85172200203
298	4840.5605	552.4458	5370.3066	3913.3096	4638.0767	1461.1115	5780.7314	1381.5442	1000.0	1000.0	1191999	207.60678	130.89073	410.5812	-14.379242	207.60654	130.89014	407.79828	-22.232769	-0.93384194	4.7014575	71.11391	-14.116869	-207.65244	56.347595	23499.287447214127
299	5047.3506	308.6884	5310.0166	4524.444	5508.398	171.7631	5667.3696	5128.0034	1000.0	1000.0	1195999	208.98412	131.3916	407.5033	-5.076911	208.9846	131.3931	408.41846	-12.0242195	-0.85626864	4.756815	77.184364	-13.262694	-209.01273	56.8117	23576.69924235344
300	5090.123	144.0219	5312.3496	4956.3013	5211.309	743.02496	5782.402	3130.7363	1000.0	1000.0	1199999	210.60602	132.03215	408.63654	4.269808	210.60641	132.03609	410.3952	-2.1959963	-0.82039464	4.7830667	82.3631	-14.896541	-210.64793	55.922077	23655.485595226288
301	3628.5554	1687.1486	5142.5317	905.8488	5435.9033	173.43706	5817.7583	5168.4243	1000.0	1000.0	1203999	212.11285	132.53006	411.9118	-69.88787	212.11343	132.52824	410.81845	-42.26889	-0.8013771	4.797362	79.30386	-15.237778	-212.14487	54.93248	23733.661683797836
302	5122.751	112.80991	5301.845	4991.2456	5335.288	153.42628	5498.7036	4985.4404	1000.0	1000.0	1207999	213.11752	132.97815	411.77188	-19.802017	213.11823	132.97844	412.8218	-17.044409	-0.820708	4.7775283	98.69964	-12.847332	-213.1285	56.047188	23810.96171116829
303	4936.6553	64.06539	5024.5747	4866.2075	4750.418	1477.4152	5785.793	1651.692	1000.0	1000.0	1211999	214.32692	133.4922	412.57874	-51.498856	214.32729	133.4926	411.31134	-76.3833	-0.805706	4.7825427	125.39925	-15.002185	-214.33063	58.070312	23889.606604099274
304	4273.205	1334.7876	5156.1924	1971.0005	5577.258	156.41838	5794.761	5285.087	1000.0	1000.0	1215999	216.04086	134.13792	413.18228	-22.002674	216.04143	134.1378	427.8177	-39.188393	-0.7874117	4.7268734	56.333344	-14.054894	-216.06319	55.126694	23968.705953598022
305	5018.484	230.01025	5295.4707	4722.308	5417.933	113.57422	5639.305	5235.5522	1000.0	1000.0	1219999	217.71951	134.85576	416.5563	-25.772316	217.71962	134.85773	415.37985	-41.612747	-0.76587546	4.800273	76.39891	-15.576481	-217.7509	56.456516	24046.568819999695
306	5259.055	175.00899	5502.903	5010.7075	5490.8076	211.39476	5739.2544	4988.67	1000.0	1000.0	1223999	219.39243	135.40125	416.68817	-20.13094	219.39207	135.40248	415.35223	-25.41085	-0.7414226	4.7982287	72.48861	-13.659956	-219.4055	55.609657	24124.206820487976
307	5179.3438	155.36133	5300.122	4912.407	5479.677	88.48434	5685.2363	5369.6045	1000.0	1000.0	1227999	220.84515	135.76208	415.40485	-49.39299	220.84616	135.75995	416.51996	-32.987827	-0.74257046	4.768853	70.50336	-14.980241	-220.86052	57.319515	24202.83736348152
308	4679.9766	971.5818	5328.058	3000.3098	5201.014	512.35065	5613.171	3764.2058	1000.0	1000.0	1231999	221.93724	135.9791	417.7196	-13.177245	221.93724	135.98096	418.43042	-19.602322	-0.71268594	4.78474	80.09656	-12.924429	-221.92921	59.2132	24281.22627878189
309	5134.59	58.886623	5228.531	5070.6484	4720.0493	1615.0029	6047.029	1281.5144	1000.0	1000.0	1235999	222.80496	136.0407	417.2275	-11.795861	222.80568	136.04152	416.92776	-7.3241577	-0.73490953	4.776621	63.2899	-15.0941	-222.792	58.23475	24359.923985481262
310	5212.6343	128.81578	5415.385	5057.2905	5265.66	810.9449	5683.7163	2858.9285	1000.0	1000.0	1239999	223.89618	136.22234	416.55972	-23.941914	223.8968	136.2243	416.29214	-2.525753	-0.66363966	4.8225455	70.306244	-13.926042	-223.87628	59.237568	24437.848309993744
311	5270.806	56.837334	5356.4424	5201.5405	5361.7437	632.2036	5769.177	3557.599	1000.0	1000.0	1243999	225.0645	136.53099	417.60013	-29.508423	225.06467	136.53215	430.21405	-5.188983	-0.6339455	4.8445573	67.64881	-14.749485	-225.03458	61.033245	24516.456889390945
312	5143.7783	129.1652	5314.678	4955.561	5625.3867	162.01474	5845.35	5375.575	1000.0	1000.0	1247999	226.89787	136.79395	417.93335	-12.98818	226.89824	136.7945	416.3209	-11.56599	-0.5575432	4.864195	96.301056	-15.225537	-226.85681	62.28322	24594.313111782074
313	5144.154	109.59816	5246.887	4962.339	5620.71	133.61958	5898.4224	5379.389	1000.0	1000.0	1251999	227.9574	137.01851	418.98187	-71.93465	227.95757	137.01949	420.06024	-58.467827	-0.60345775	4.801196	89.072876	-15.437967	-227.91437	57.66881	24672.365676879883
314	4669.5547	658.06354	5168.703	3537.5608	5247.0625	559.7136	5568.0664	3631.4834	1000.0	1000.0	1255999	230.23071	137.5351	419.7812	-5.6613064	230.2305	137.5376	417.89813	-19.734158	-0.5065623	4.8518033	68.231636	-15.187987	-230.18459	57.86993	24750.39130139351
315	5044.503	161.59682	5278.6567	4860.975	5598.3677	135.02048	5750.6387	5371.652	1000.0	1000.0	1259999	230.9207	137.97289	420.29297	-64.22823	230.92094	137.97417	422.6915	-26.755997	-0.5405259	4.839866	60.035233	-17.050962	-230.85881	61.048016	24828.7762298584
316	5004.057	150.11433	5210.0474	4788.7046	4598.979	1477.8009	5729.623	1582.0842	1000.0	1000.0	1263999	232.19394	138.22343	425.04248	-14.552441	232.1938	138.22437	420.2831	-19.083807	-0.52439684	4.8627486	71.22393	-13.769388	-232.14523	59.628155	24907.842547655106
317	5235.594	20.557528	5257.2246	5212.9	5721.4673	186.08679	5974.0674	5382.9233	1000.0	1000.0	1267999	233.8332	138.66324	422.19458	-13.465149	233.83372	138.6637	422.25113	-30.996094	-0.478467	4.8629684	73.49356	-13.850519	-233.77596	58.29362	24987.033076047897
318	5035.9644	156.7489	5205.214	4786.4473	5632.6387	159.6446	5914.036	5332.1704	1000.0	1000.0	1271999	236.12228	139.12247	423.47318	-28.588623	236.12292	139.12256	421.6657	-13.516343	-0.45349574	4.8749657	76.78974	-14.178965	-236.04288	58.103447	25065.35131931305
319	4188.254	1791.6975	5238.2373	1085.0748	5589.104	76.96202	5692.488	5462.0117	1000.0	1000.0	1275999	236.6688	139.39798	425.60297	-45.69203	236.6689	139.39767	421.74997	-33.432823	-0.45061216	4.90289	138.3046	-13.084463	-236.60037	58.787212	25143.62403845787
320	4640.2944	925.458	5403.918	3066.552	5643.7554	132.3496	5825.369	5411.048	1000.0	1000.0	1279999	238.1637	139.6231	422.27026	-21.444122	238.16422	139.6243	423.63782	-20.529606	-0.3739699	4.899838	103.48537	-15.010589	-238.08572	61.686214	25222.184168577194
321	5096.152	255.29764	5375.9297	4682.759	5410.3276	280.87885	5686.7817	4672.4907	1000.0	1000.0	1283999	240.06204	139.94356	424.75342	-17.892273	240.06252	139.94505	433.8337	-28.480183	-0.426929	4.8677955	72.39482	-13.773334	-239.98997	60.06199	25300.485949754715
322	5296.782	165.31668	5488.4478	5040.838	5624.7656	233.75562	5935.8013	5202.7056	1000.0	1000.0	1287999	241.38593	140.1396	423.68582	-39.86544	241.38698	140.1397	424.36664	-63.470146	-0.38228008	4.878827	89.23169	-15.533433	-241.31593	60.031956	25380.066858291626
323	4799.0283	775.0072	5317.1055	3459.4705	5758.6104	131.75763	5997.2715	5609.764	1000.0	1000.0	1291999	242.47974	140.42273	423.96658	-23.242338	242.47946	140.42377	426.82208	-20.42076	-0.3500049	4.903217	69.88919	-14.424543	-242.39944	61.27021	25458.967972755432
324	5344.678	246.98741	5639.1396	5097.2217	4801.1685	1329.8674	5797.7524	1377.7063	1000.0	1000.0	1295999	244.6765	141.01967	427.8453	-23.082794	244.67676	141.02039	434.44864	-9.50599	-0.35178593	4.8638277	94.27658	-14.087961	-244.59578	57.848804	25537.5999417305
325	5109.5234	118.67546	5271.018	4995.1978	5456.834	221.18756	5661.9966	5064.8813	1000.0	1000.0	1299999	246.47084	141.6858	430.76364	-21.622652	246.4702	141.69014	431.12744	-22.49487	-0.26705047	4.892387	62.695293	-19.987782	-246.37791	58.606922	25616.534381389618
326	4008.2668	1759.0945	5117.2397	966.5735	4546.29	1734.6572	5869.551	1587.9734	1000.0	1000.0	1303999	247.87457	141.99323	431.23996	-25.741915	247.87502	141.99342	428.97714	-5.345561	-0.28307006	4.8775063	72.71806	-13.168849	-247.77448	59.113766	25695.5050470829
327	5214.464	61.090088	5273.3716	5127.5645	5413.29	1187.5433	5973.233	1868.393	1000.0	1000.0	1307999	249.17786	142.31865	431.6452	-14.140514	249.17772	142.3212	432.36758	-0.68964005	-0.21443	4.9014244	63.15069	-15.197755	-249.0803	61.69937	25774.32868218422
328	4425.758	1399.3488	5317.2764	2004.863	5665.2837	124.81732	5919.4873	5468.3276	1000.0	1000.0	1311999	250.86578	142.19688	430.3888	-33.70326	250.86552	142.1973	432.07755	-5.2996435	-0.21449962	4.9050074	62.250954	-13.57091	-250.76515	62.644608	25852.26698565483
329	5388.901	69.44662	5497.552	5314.93	3930.1465	1745.1621	5875.4556	1698.9854	1000.0	1000.0	1315999	251.66582	142.51794	429.14984	-18.476788	251.6662	142.5189	429.42862	-7.937751	-0.22792928	4.9020114	82.83434	-13.769769	-251.55452	61.33282	25931.338613510132
330	5244.9224	126.18306	5455.183	5118.7173	5777.675	152.45247	5970.6743	5473.058	1000.0	1000.0	1319999	253.42564	142.80394	431.33218	-14.337226	253.4262	142.80548	433.37375	-29.794775	-0.16942354	4.9185295	77.5639	-13.762745	-253.30681	63.80169	26009.760758161545
331	5177.1245	98.968185	5302.8867	5028.321	5502.345	325.6628	5920.1284	4650.083	1000.0	1000.0	1323999	254.35902	142.67577	430.97092	-5.013768	254.3588	142.6767	431.38022	-36.947834	-0.13804284	4.9080424	78.113495	-14.53418	-254.22318	61.311966	26087.417105674744
332	4501.272	905.5865	5292.6685	2961.8306	5608.509	165.94652	5785.294	5216.0835	1000.0	1000.0	1327999	256.05627	142.9558	433.76184	-25.641598	256.0566	142.95651	431.8257	-13.403723	-0.11769263	4.910803	93.992584	-13.887259	-255.92146	62.66123	26165.519130945206
333	5135.5107	157.76805	5365.089	4919.7964	5657.0024	150.51428	5877.021	5332.762	1000.0	1000.0	1331999	257.39978	143.25354	433.89023	0.45348263	257.40036	143.25374	433.719	10.388449	-0.10487252	4.9482512	80.167885	-14.4515	-257.26068	63.13321	26243.61947464943
334	5160.3013	152.14429	5292.836	4903.218	5743.464	183.80469	6019.4043	5369.5645	1000.0	1000.0	1335999	258.86963	143.19795	433.74356	-44.057076	258.8698	143.19896	435.05222	-11.357679	-0.030550232	4.9850373	88.2929	-14.214111	-258.73666	64.40667	26321.486900806427
335	5307.183	118.32266	5408.769	5114.054	5697.6455	160.42874	6065.958	5471.22	1000.0	1000.0	1339999	260.191	143.23204	433.9051	-32.272896	260.1912	143.2323	432.56985	-32.19129	0.029053612	4.987612	60.94082	-16.017069	-260.06155	64.74282	26399.773993968964
336	5368.6553	72.33731	5473.5933	5280.169	5674.784	104.333244	5845.1333	5512.5464	1000.0	1000.0	1343999	261.77213	143.61317	436.88953	-23.122435	261.77243	143.61417	434.9782	4.145088	-0.0265107	4.93024	66.95362	-14.198549	-261.62527	62.33816	26478.478145122528
337	5407.5107	118.950195	5582.672	5285.2783	5437.8506	690.60675	5843.713	3407.4941	1000.0	1000.0	1347999	263.07095	143.67705	436.44934	-32.80072	263.0715	143.67862	438.11353	-21.685192	-0.008334223	4.90443	51.598255	-13.937562	-262.9213	62.312325	26556.502828121185
338	4795.099	881.20544	5373.2295	3272.3035	4953.527	1162.732	5792.901	2152.1458	1000.0	1000.0	1351999	264.63	143.69037	438.2887	-34.03598	264.6295	143.69147	437.60266	3.7216673	0.032490812	4.925017	62.154564	-14.456464	-264.46408	61.12277	26634.82557272911
339	5410.3066	82.7996	5483.1357	5270.45	5706.2944	215.3334	6017.2534	5393.0225	1000.0	1000.0	1355999	266.23828	143.96921	439.27243	-26.63866	266.2388	143.97119	438.1188	-21.725615	0.07391632	4.9166775	63.732124	-14.528382	-266.056	62.01168	26713.94308114052
340	4789.254	731.30396	5324.463	3528.8892	5652.618	155.14178	5888.608	5440.4326	1000.0	1000.0	1359999	267.20718	143.94698	436.9018	-26.93814	267.20724	143.94873	434.6864	2.0089889	0.06530359	4.939764	85.989494	-14.821137	-267.0305	63.71349	26793.40446472168
341	5172.328	312.1315	5581.285	4792.302	5734.714	147.43625	5981.4023	5528.047	1000.0	1000.0	1363999	268.68353	143.99965	441.40533	-31.034643	268.68396	144.00192	441.08212	-21.054447	0.10174708	4.9273	86.64355	-15.269228	-268.497	64.06451	26871.349783182144
342	5268.581	161.4721	5533.589	5110.1465	5725.4805	128.02481	6040.1743	5557.4536	1000.0	1000.0	1367999	269.93594	144.45918	440.3848	-10.290478	269.93597	144.45894	440.3005	-10.177083	0.10834376	4.955751	77.253235	-15.478577	-269.76328	62.80642	26950.45669746399
343	5083.6313	506.06885	5500.6465	4218.509	5723.8213	71.046265	5819.799	5616.5854	1000.0	1000.0	1371999	271.92175	144.4517	441.16574	-10.591323	271.92203	144.45422	440.83896	-63.199768	0.1448096	4.958497	81.779045	-16.258476	-271.7127	63.442287	27029.051876068115
344	5213.744	161.62843	5493.646	5117.774	5854.7563	131.43077	6031.952	5545.9707	1000.0	1000.0	1375999	273.51038	144.60887	439.20926	-12.615591	273.5106	144.60979	441.05704	-19.300371	0.19336124	4.9364223	69.91737	-13.597789	-273.30994	63.845203	27106.68954873085
345	4734.162	1184.3402	5440.282	2683.1074	5615.0664	377.94827	5879.336	4560.4917	1000.0	1000.0	1379999	274.73645	144.8258	443.41003	-9.810866	274.73672	144.82753	443.19003	-10.35803	0.20919357	4.9549184	80.01093	-17.485548	-274.53558	65.05852	27184.999259233475
346	5443.0156	279.8364	5765.529	5147.8677	5650.362	154.65999	5906.8525	5309.7583	1000.0	1000.0	1383999	275.86575	144.84026	443.76367	3.5361338	275.8669	144.84065	441.1293	-12.191478	0.20283741	4.935486	66.062935	-14.022572	-275.64175	64.207054	27264.819860219955
347	5217.556	135.65233	5425.03	5078.9136	5679.602	132.86864	5895.354	5454.0435	1000.0	1000.0	1387999	277.3956	144.71223	441.43015	-4.816368	277.39523	144.71388	442.7463	-6.828285	0.26591825	4.9826674	89.264725	-13.5434475	-277.18805	62.959866	27342.47282242775
348	5253.336	207.21426	5523.091	4970.49	5711.926	127.01683	5935.5146	5475.1377	1000.0	1000.0	1391999	278.85797	144.70085	444.01105	-37.028442	278.8583	144.6997	441.93842	-6.7128534	0.21289535	4.911783	82.537506	-14.135672	-278.61844	64.01933	27420.77276444435
349	5288.9995	79.15946	5391.889	5169.3496	5784.6724	169.49353	5986.147	5344.749	1000.0	1000.0	1395999	279.97067	144.51358	440.37262	-5.96362	279.97037	144.51733	441.33798	-10.90292	0.30441993	4.9637127	67.302574	-12.489422	-279.7531	65.97798	27499.274889707565
350	5367.415	111.340034	5503.1626	5216.4805	5597.902	158.77458	5902.2974	5317.6377	1000.0	1000.0	1399999	281.255	144.72612	443.85538	-6.3588448	281.25507	144.72644	442.63455	-54.178207	0.28887057	4.9130635	57.68454	-13.978687	-281.0237	61.366833	27578.46138572693
351	4995.92	498.75125	5340.962	4140.555	5541.9653	97.746574	5693.589	5330.5063	1000.0	1000.0	1403999	283.15305	144.62955	444.00317	-20.03821	283.15292	144.62941	444.58878	-37.959984	0.35315007	4.951196	53.321823	-13.91058	-282.92563	64.30259	27657.248732089996
352	5008.8594	629.3232	5418.5166	3921.2632	5773.434	158.87527	5915.488	5362.498	1000.0	1000.0	1407999	284.87253	144.63107	444.2453	-38.14715	284.8734	144.63072	445.58304	-4.4257307	0.38212737	4.9590926	84.03569	-12.967534	-284.61768	66.72458	27735.696137189865
353	5344.981	76.21645	5424.6353	5242.421	5605.5093	213.40323	5959.6797	5286.7764	1000.0	1000.0	1411999	286.11432	144.38507	445.00717	-8.301541	286.11407	144.38585	444.10843	-7.672841	0.37228492	4.931456	84.61303	-13.544903	-285.8503	66.30786	27814.217572927475
354	5410.1064	70.434654	5495.942	5329.129	5717.993	153.41457	5929.08	5506.7017	1000.0	1000.0	1415999	287.5847	144.0755	444.16748	-11.170417	287.58463	144.07777	442.76028	10.072747	0.38968527	4.942705	54.524372	-13.856331	-287.32407	64.80427	27892.29257583618
355	5316.302	107.056076	5455.567	5211.7	5754.5024	105.598175	5874.3994	5533.8467	1000.0	1000.0	1419999	288.81525	143.94206	446.13504	-4.466815	288.81595	143.94244	445.01938	-47.95811	0.34842566	4.912168	70.79477	-12.828883	-288.54074	64.6679	27969.89959049225
356	5365.5674	136.22336	5501.9897	5139.2188	5872.1807	97.93569	6040.573	5737.6763	1000.0	1000.0	1423999	290.7655	144.00986	444.96527	-2.4816847	290.76572	144.00932	445.34097	-10.239465	0.4273264	4.9301286	59.32939	-13.997788	-290.52002	64.732506	28048.136610746384
357	5235.603	54.52622	5313.2827	5160.36	5886.405	145.11378	6105.4478	5587.141	1000.0	1000.0	1427999	292.8127	143.93973	445.4136	14.161901	292.81232	143.94147	446.6855	-3.4502182	0.4269137	4.946667	84.400085	-12.79006	-292.54916	65.13197	28126.88033747673
358	4727.861	1079.2361	5453.5283	2861.8093	5492.329	352.3558	5728.894	4469.723	1000.0	1000.0	1431999	294.3238	143.90378	449.73035	-20.649837	294.32352	143.90547	447.34113	-0.41387558	0.48677126	4.959231	76.4448	-14.266966	-294.03168	67.78841	28205.528605937958
359	5290.423	158.84235	5527.8013	5110.651	5549.9424	678.8247	6024.235	3538.681	1000.0	1000.0	1435999	295.25162	144.00893	448.23926	5.2617884	295.25296	144.00842	449.93622	-7.6885796	0.49928945	4.939862	70.5382	-14.615025	-294.95718	64.84253	28283.84328699112
360	5438.349	200.6197	5715.9937	5166.994	5786.085	152.78957	6047.747	5545.716	1000.0	1000.0	1439999	296.68576	143.64967	449.2207	5.3718557	296.6863	143.64977	447.36563	-7.562191	0.46467277	4.8918037	59.742554	-13.764092	-296.37125	63.87864	28362.999890565872
361	5213.42	127.671524	5404.029	5049.8413	5793.366	163.4509	6027.267	5477.358	1000.0	1000.0	1443999	297.92474	143.63612	446.80084	-9.822157	297.9246	143.63574	451.73297	-7.141263	0.5108211	4.9395256	58.192192	-15.287015	-297.61288	64.496376	28441.086040496826
362	5384.764	60.18617	5449.0303	5286.099	5652.948	171.22084	5933.0103	5390.9775	1000.0	1000.0	1447999	299.49377	143.35219	448.07965	7.1949596	299.4943	143.35173	449.2488	15.993764	0.5435513	4.942935	86.17389	-15.845306	-299.20145	66.475784	28519.097212553024
363	5312.1895	37.997086	5366.757	5261.297	5740.171	125.82742	5976.9014	5594.8486	1000.0	1000.0	1451999	300.99426	143.04803	450.38867	-15.564684	300.99475	143.05101	449.9933	-3.9330091	0.58559513	4.9339995	62.568695	-14.184708	-300.67957	65.37169	28597.039412021637
364	5338.372	150.24666	5446.323	5081.8477	5694.179	104.78313	5838.891	5544.0557	1000.0	1000.0	1455999	302.22684	143.05594	449.20966	-21.295353	302.22705	143.05663	451.22208	7.3928638	0.5988291	4.965481	61.932632	-13.5662155	-301.9189	65.98881	28676.170389652252
365	5266.0293	118.29601	5400.5723	5080.899	5684.993	455.59348	5993.819	4363.61	1000.0	1000.0	1459999	304.27924	142.68083	450.79977	-34.011917	304.2794	142.68108	452.2975	-13.099766	0.65211713	4.9523535	54.784687	-16.56163	-303.94952	64.865	28754.259366750717
366	5478.0317	147.47499	5716.3623	5319.86	5834.534	101.13882	6070.025	5686.287	1000.0	1000.0	1463999	305.3376	142.48044	450.9314	6.125228	305.338	142.48184	453.08786	-4.615983	0.63365585	4.9223633	91.62244	-15.16387	-305.01083	65.2304	28833.03069806099
