Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
692	1998.7219	453.53207	2488.039	1346.2198	1539.7449	467.2415	2486.79	974.8174	1000.0	1000.0	2767999	609.4293	88.643906	898.231	-90.25915	-611.1055	53.25739	25195.761487722397
693	1413.7957	634.4502	2008.3848	371.53387	1684.8489	194.77971	2145.2036	1483.5338	1000.0	1000.0	2771999	587.6839	84.473045	778.0246	-200.7749	-589.3439	40.545845	25232.430532693863
694	980.2318	134.6262	1149.0367	773.0309	1126.6909	128.75922	1417.1599	1015.74646	1000.0	1000.0	2775999	567.07806	82.261894	930.68756	-35.34445	-568.44086	31.320917	25269.29845070839
695	908.96686	519.079	1745.552	325.15027	2299.8767	292.031	2657.2295	1732.1084	1000.0	1000.0	2779999	542.8886	84.92034	793.0213	-341.49863	-543.86664	26.55511	25306.035902500153
696	2342.633	265.2383	2686.7148	2033.6644	2419.3582	224.90562	2903.534	2035.602	1000.0	1000.0	2783999	519.5109	88.441795	714.4413	-377.73547	-520.43555	21.749594	25342.334969758987
697	2429.822	321.45428	2792.3103	1913.2242	2424.52	179.19095	2688.531	2144.5608	1000.0	1000.0	2787999	498.9982	86.513916	684.3204	-225.36441	-499.87268	19.245558	25378.663796186447
698	2405.1572	425.48386	2855.3657	1731.0981	2524.4102	300.82062	2898.2527	1830.229	1000.0	1000.0	2791999	483.21503	81.14862	678.10925	-301.51434	-484.1006	17.934992	25414.778116703033
699	2603.039	176.26022	2846.0261	2395.65	2904.1223	231.40883	3358.4092	2404.9233	1000.0	1000.0	2795999	468.52933	78.4133	646.80505	-185.62712	-469.33243	18.533169	25451.586294412613
700	2909.5298	196.15903	3063.7998	2572.7063	2489.1372	251.9594	2766.2134	2013.4974	1000.0	1000.0	2799999	455.8316	78.296745	630.04407	-201.25809	-456.60498	18.329514	25488.37862586975
701	2783.8306	167.99043	3015.8857	2600.5996	2956.7168	157.41634	3188.9421	2611.3142	1000.0	1000.0	2803999	445.1344	79.05814	652.80347	-186.95647	-445.86987	17.879436	25524.91893672943
702	2961.1284	204.08813	3213.9673	2646.8777	2925.5889	94.50377	3055.746	2749.5596	1000.0	1000.0	2807999	435.18753	79.89593	618.7133	-177.88658	-435.90787	17.053005	25561.387555360794
703	2539.5854	307.11545	2845.5813	2027.3635	2623.9968	292.15988	3018.9512	2175.9868	1000.0	1000.0	2811999	427.2428	78.90049	573.14075	-177.35297	-427.95007	15.976826	25597.93368601799
704	2688.0505	99.271706	2843.8164	2567.5452	2843.9714	205.9229	3275.6772	2628.5134	1000.0	1000.0	2815999	420.436	78.96	565.5786	-157.97484	-421.1424	15.46749	25634.11155819893
705	3047.0608	249.307	3368.015	2763.3408	3037.6406	327.31784	3529.713	2394.8005	1000.0	1000.0	2819999	415.41232	77.39816	556.04944	-119.49969	-416.15173	15.423038	25670.033589839935
706	2728.3105	245.37097	3132.4294	2522.3022	3021.8638	260.39758	3431.1992	2461.2932	1000.0	1000.0	2823999	410.81192	76.490166	558.12036	-94.87459	-411.51996	15.187094	25706.411306858063
707	2804.5425	232.4412	3052.9326	2427.9714	2785.1816	182.92229	3138.49	2462.6287	1000.0	1000.0	2827999	407.1657	75.55018	575.10754	-94.90912	-407.91168	14.848513	25742.59114265442
708	2936.0068	216.12357	3148.0015	2661.5042	2912.2449	228.61215	3270.2974	2502.978	1000.0	1000.0	2831999	404.9448	75.18855	667.0367	-182.71904	-405.70737	15.517655	25779.677462100983
709	3047.1418	426.8363	3350.421	2318.5361	3133.159	156.67517	3397.937	2878.1355	1000.0	1000.0	2835999	402.9143	74.601654	637.9348	-115.9322	-403.66275	15.743992	25816.327278614044
710	3193.238	90.78922	3311.3743	3056.3818	3255.7263	197.10353	3478.3105	2766.3162	1000.0	1000.0	2839999	401.26553	73.33699	580.98193	-192.08096	-402.0559	15.26018	25852.43896460533
711	3056.8945	250.50551	3457.212	2773.0173	3245.4226	189.05046	3585.0503	2927.6443	1000.0	1000.0	2843999	399.84885	71.994156	543.97675	-83.13915	-400.59656	15.021162	25888.73774433136
712	3152.3203	113.02289	3347.2307	3074.3933	3175.1206	219.96701	3513.8413	2695.6313	1000.0	1000.0	2847999	398.76562	71.41808	555.2113	-82.91659	-399.5735	14.936167	25925.228717565536
713	3295.9626	217.19087	3500.0564	2951.467	3241.6768	229.87962	3529.6765	2832.031	1000.0	1000.0	2851999	398.6512	70.152405	565.147	-84.51465	-399.4419	15.428776	25961.924789905548
714	3195.293	92.997955	3290.187	3042.291	3256.5356	328.27426	3887.6921	2873.6956	1000.0	1000.0	2855999	398.2958	70.59923	555.7204	-132.16371	-399.08725	15.581143	25997.946088552475
715	3198.5488	220.78627	3501.8276	2925.7988	3202.1655	186.11919	3562.8425	2938.752	1000.0	1000.0	2859999	398.0414	71.08619	543.99133	-177.78761	-398.825	15.244076	26033.72734117508
716	3377.7332	221.76396	3712.9128	3089.364	3141.2422	282.3744	3611.592	2770.732	1000.0	1000.0	2863999	397.5446	71.36327	552.6746	-163.97804	-398.3019	15.033402	26070.43954181671
717	3289.9302	124.61494	3465.1572	3164.0696	3291.9824	382.70212	3888.9663	2568.8828	1000.0	1000.0	2867999	396.87848	69.372574	561.6713	-239.60463	-397.63568	15.348125	26107.20095038414
718	3293.4592	185.84099	3576.5251	3097.2654	3336.2852	172.26192	3573.9617	3012.1018	1000.0	1000.0	2871999	396.32495	68.68503	583.8523	-222.01038	-397.06525	15.288791	26143.50858592987
719	3283.795	284.5407	3567.2124	2899.0784	3373.6785	122.3839	3665.3271	3244.374	1000.0	1000.0	2875999	395.41257	69.191826	547.80194	-142.08595	-396.15668	15.033261	26180.374732732773
720	3083.5068	204.2564	3361.019	2788.008	3132.8735	220.82402	3481.1147	2771.5854	1000.0	1000.0	2879999	395.0927	69.5791	544.3051	-35.881752	-395.834	14.80982	26216.925228118896
721	3234.8496	50.585392	3295.364	3183.5042	3447.737	162.06363	3752.6414	3212.9731	1000.0	1000.0	2883999	394.53067	71.10099	550.39136	-61.876377	-395.28793	14.911752	26254.000277280807
722	3313.352	253.60378	3705.3413	3057.3901	3739.3372	278.0785	4095.8035	3142.712	1000.0	1000.0	2887999	394.57877	72.73596	557.56726	-84.32492	-395.35468	15.129184	26290.52711725235
723	3195.0508	403.62994	3519.8066	2528.2234	3275.7434	405.9692	3807.0432	2348.8323	1000.0	1000.0	2891999	394.85895	74.07905	558.33563	-89.52433	-395.65103	15.065623	26327.273907899857
724	3060.7876	198.17514	3380.0042	2850.5503	3289.0496	347.13217	3792.0383	2782.4888	1000.0	1000.0	2895999	395.29596	74.47399	559.3264	-68.33119	-396.07983	15.161539	26363.20980000496
725	3174.643	156.90868	3431.9119	3032.711	3352.8496	350.22925	3814.3882	2679.716	1000.0	1000.0	2899999	394.93805	73.704315	553.95074	-66.33955	-395.72186	14.867729	26399.195172786713
726	3327.715	76.400246	3425.405	3245.291	3271.2505	200.40382	3615.8499	2977.6003	1000.0	1000.0	2903999	395.38428	73.550255	550.2951	-97.54628	-396.19257	15.14061	26435.646228551865
727	2799.315	737.58575	3303.3208	1524.6111	3522.1516	195.70189	3882.035	3132.4658	1000.0	1000.0	2907999	395.93097	73.857086	551.7719	-101.705055	-396.76035	15.29949	26472.243775367737
728	3138.0762	233.75879	3424.821	2810.7622	3254.622	167.97699	3501.9487	2881.5522	1000.0	1000.0	2911999	397.24768	73.5957	612.82056	-82.05763	-398.06842	15.377564	26509.23155260086
729	3486.9805	61.39055	3551.7473	3412.6448	3713.7488	176.56242	3947.087	3379.6228	1000.0	1000.0	2915999	397.58185	73.334915	574.6691	-95.38733	-398.40552	15.386476	26545.95147418976
730	3540.004	175.13556	3738.031	3334.0898	3691.3796	220.8768	4082.2417	3211.9265	1000.0	1000.0	2919999	398.0518	73.2118	547.76	-104.465126	-398.85602	15.168865	26582.041813850403
731	3560.9094	144.72456	3775.6064	3379.0671	3608.6067	175.95395	3914.881	3323.459	1000.0	1000.0	2923999	397.93192	74.09893	558.4941	-114.3784	-398.73587	15.547203	26618.54189181328
732	3490.5588	237.19193	3871.9436	3231.032	3518.8145	205.39784	3718.4092	3032.652	1000.0	1000.0	2927999	398.39227	73.99017	544.3644	-113.44751	-399.19003	15.743233	26655.40433573723
733	3404.3914	212.99657	3661.5776	3145.3037	3648.461	267.40106	4105.9946	3203.7693	1000.0	1000.0	2931999	398.65237	73.179825	541.1399	-117.28586	-399.45444	15.466577	26691.814752817154
734	3280.2305	185.98267	3589.9421	3111.3394	3661.4844	244.75049	3926.3865	3159.7795	1000.0	1000.0	2935999	398.8434	72.10704	542.98334	-98.09752	-399.66013	15.238326	26728.48596763611
735	3671.1333	137.10382	3856.848	3481.2852	3717.3535	132.80742	3926.9207	3478.3733	1000.0	1000.0	2939999	398.78516	71.13665	552.33875	-77.8399	-399.59854	15.10064	26764.21863770485
736	3843.0938	86.15828	3949.2734	3730.989	3722.689	157.517	4050.6416	3446.8267	1000.0	1000.0	2943999	398.87796	71.28388	568.99084	-77.851456	-399.68588	14.683436	26800.872256994247
737	3617.3228	162.93393	3764.941	3344.1138	3564.4446	192.06337	3861.511	3274.2952	1000.0	1000.0	2947999	398.70764	71.415695	573.8973	-66.92871	-399.4882	14.367275	26837.184791088104
738	3466.0444	193.59262	3686.7524	3193.0413	3420.9648	283.09027	3754.7815	2885.0461	1000.0	1000.0	2951999	398.5743	70.6114	560.8375	-60.990185	-399.3497	14.060719	26873.8743622303
739	3440.5095	392.3008	3944.5881	2884.753	3548.437	720.92865	4074.755	1687.647	1000.0	1000.0	2955999	398.2982	70.56555	576.4279	-64.143616	-399.07758	13.875288	26910.343895196915
740	3096.019	289.5042	3392.8218	2616.2156	3110.768	1027.738	3903.3042	232.4103	1000.0	1000.0	2959999	397.778	70.91517	560.47003	-87.28455	-398.53888	13.5288925	26947.11820244789
741	3373.665	282.54202	3598.8613	2905.5007	3718.6257	212.77885	4108.8438	3348.847	1000.0	1000.0	2963999	397.81616	71.33126	546.63617	-72.63485	-398.6112	13.781617	26983.718041181564
742	3481.6384	195.3629	3685.5361	3251.5198	3724.7954	315.86664	4068.5225	3081.2844	1000.0	1000.0	2967999	398.14807	71.88826	612.44165	-85.31079	-398.99713	14.444582	27020.616925001144
743	3629.1052	104.60895	3791.5972	3506.821	3627.5156	280.25693	4185.6567	3169.3489	1000.0	1000.0	2971999	399.23413	72.04117	644.999	-80.5076	-400.05966	14.325456	27057.122366905212
744	3286.0674	299.58136	3749.7126	2920.2744	3424.847	271.23505	3987.4836	3014.9702	1000.0	1000.0	2975999	399.16083	72.316284	634.6218	-78.0437	-399.9737	13.807651	27093.402950525284
745	3330.666	106.96804	3489.6438	3187.9783	3741.707	215.4464	4083.2346	3341.0352	1000.0	1000.0	2979999	399.2181	71.6897	594.57117	-74.94363	-399.9899	13.92293	27129.2443523407
746	3293.4126	212.56761	3562.9907	2996.1943	3689.1824	147.7626	3977.3198	3468.349	1000.0	1000.0	2983999	398.61237	71.212654	538.27057	-51.561005	-399.40613	13.912442	27165.20063328743
747	3486.593	182.29445	3743.2534	3256.9968	3298.9636	166.46486	3636.7847	3089.1523	1000.0	1000.0	2987999	398.63052	71.01339	573.88477	-58.439293	-399.4494	14.014923	27201.852711439133
748	3244.1362	346.74747	3646.9834	2884.8384	3490.2642	181.98807	3861.3542	3266.0908	1000.0	1000.0	2991999	399.3916	70.388275	675.1388	-47.630856	-400.2342	14.448805	27238.02714419365
749	3321.1416	106.89634	3485.4082	3191.1174	3541.608	195.22542	3763.1238	3146.9417	1000.0	1000.0	2995999	400.83356	69.302315	915.65405	-55.53797	-401.7643	15.344312	27274.639211654663
750	3113.5828	549.60516	3524.3416	2179.9668	2581.7368	924.232	3477.6572	848.8015	1000.0	1000.0	2999999	403.43127	66.854774	901.3209	-41.933163	-404.44073	16.527208	27311.22039628029
