Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
573	5136.3184	74.51452	5208.5156	5026.323	5107.0103	68.18148	5203.8135	4989.844	1000.0	1000.0	2291999	452.56348	109.197876	529.8627	-484.43124	452.5637	109.19698	531.86316	-499.50565	-453.65887	20.22331	27275.721569299698
574	5094.1484	33.17426	5145.148	5055.7686	5017.4546	39.30853	5113.3228	4958.7847	1000.0	1000.0	2295999	453.327	108.416214	531.2511	-458.14548	453.32727	108.41583	531.6328	-458.40594	-454.07825	20.140804	27323.251096010208
575	5106.283	23.476725	5139.79	5077.922	4967.139	19.384327	4997.9688	4933.8066	1000.0	1000.0	2299999	454.06323	107.58405	532.6382	-472.7868	454.0635	107.58319	531.003	-472.88446	-454.90942	19.491982	27370.77520275116
576	5016.905	57.23157	5082.2207	4941.369	4786.756	893.9204	5166.5063	2109.7322	1000.0	1000.0	2303999	454.4221	107.41981	529.05426	-521.7484	454.42203	107.41923	532.3036	-526.9773	-454.8852	20.399529	27418.364624261856
577	5057.069	113.04185	5172.851	4922.0625	5255.8267	10.504137	5277.193	5236.501	1000.0	1000.0	2307999	455.45465	105.69795	530.8256	-556.37885	455.45517	105.69633	531.8952	-579.3133	-456.46442	20.163727	27465.88295149803
578	4727.524	760.57367	5209.968	3412.5322	4976.3477	212.56392	5165.1567	4363.623	1000.0	1000.0	2311999	455.8893	104.839066	530.3872	-324.08093	455.88895	104.83902	530.54596	-355.94476	-456.88864	20.250153	27513.35142469406
579	4685.9004	690.5135	5228.9126	3503.2898	5112.152	47.16998	5179.2515	5001.148	1000.0	1000.0	2315999	456.6271	103.78268	529.27545	-330.902	456.62732	103.783035	529.7891	-326.17914	-457.54468	21.054169	27560.945710659027
580	5037.078	78.60345	5098.6006	4902.0693	4978.9404	40.583954	5061.8076	4902.0337	1000.0	1000.0	2319999	455.90817	104.362595	529.8461	-317.7509	455.90848	104.360466	529.77057	-341.52203	-457.06113	21.198492	27608.341091394424
581	5068.865	84.72812	5159.86	4930.1226	5262.038	8.005842	5273.2905	5245.4136	1000.0	1000.0	2323999	456.47192	102.89437	530.03235	-313.62143	456.4713	102.89702	529.6416	-303.01135	-457.598	20.27009	27655.797513484955
582	5134.337	81.5095	5264.932	5054.12	5119.821	31.906092	5173.831	5081.804	1000.0	1000.0	2327999	456.8194	101.97703	530.6339	-299.26453	456.8192	101.9761	530.2768	-316.34613	-457.9144	21.169046	27703.399424791336
583	5087.776	29.687023	5121.121	5041.02	5246.629	16.821613	5282.6567	5216.5664	1000.0	1000.0	2331999	457.4189	101.69996	529.9681	-296.5135	457.41937	101.70109	530.161	-303.58023	-458.40787	20.474546	27750.904102802277
584	5098.828	40.763485	5150.0615	5055.053	5094.2383	236.10774	5253.0107	4399.188	1000.0	1000.0	2335999	458.14545	100.79564	530.75464	-273.64774	458.1452	100.794846	529.39703	-276.86575	-459.51645	20.179243	27798.51931166649
585	5128.836	52.396275	5215.553	5084.3423	5170.4053	29.309368	5228.7314	5118.8364	1000.0	1000.0	2339999	458.91968	99.96141	527.2933	-276.50668	458.91943	99.96081	527.0409	-294.96582	-459.69107	19.222942	27845.890960931778
586	5095.8984	43.43765	5151.725	5051.3384	5073.465	17.636894	5101.9814	5044.6274	1000.0	1000.0	2343999	459.73312	98.407845	528.295	-257.11493	459.7328	98.40783	528.69794	-262.26007	-460.57413	18.94581	27893.32453250885
587	5097.9434	57.24469	5173.895	5012.9336	2131.0166	1458.4569	5077.342	1250.2427	1000.0	1000.0	2347999	460.86588	96.10313	529.709	-265.2852	460.86633	96.10149	530.30945	-259.561	-461.71426	19.233406	27940.63179421425
588	5047.9746	116.19617	5144.2065	4850.6255	5287.1807	9.639803	5302.927	5273.787	1000.0	1000.0	2351999	461.486	95.66175	530.9778	-267.26703	461.48584	95.662254	531.92236	-265.21072	-462.41495	18.903828	27988.198000192642
589	4124.7236	1804.5653	5209.335	999.7686	5099.7603	35.539078	5161.503	5026.5186	1000.0	1000.0	2355999	461.43607	95.60428	529.07837	-327.612	461.4362	95.606224	529.1989	-314.7852	-462.19598	19.107351	28035.553586244583
590	5070.7607	103.141	5209.917	4933.061	5035.954	15.205559	5060.8716	5006.3438	1000.0	1000.0	2359999	461.79547	95.94523	529.60004	-323.4728	461.7961	95.94329	528.09064	-337.92545	-462.86404	19.493149	28083.06991481781
591	5121.9634	31.265966	5170.695	5085.6846	5265.5376	9.065077	5280.238	5253.307	1000.0	1000.0	2363999	462.5344	95.87993	530.49634	-356.80804	462.5342	95.88146	533.9874	-337.42313	-463.3128	20.256329	28130.68184041977
592	4053.3726	1798.3169	5145.291	939.12897	5101.5127	21.68394	5140.0093	5067.28	1000.0	1000.0	2367999	463.29453	95.38481	529.5487	-262.40182	463.2943	95.38201	530.8395	-257.1872	-464.47806	20.318722	28178.429114818573
593	5086.38	43.31236	5135.572	5033.729	5069.8867	27.938879	5121.6484	5021.059	1000.0	1000.0	2371999	463.69836	95.64839	530.2008	-237.10762	463.6988	95.64876	531.14	-232.82994	-465.01956	18.721174	28225.92720770836
594	5120.298	59.95274	5201.312	5045.882	5031.5444	25.525074	5068.0234	4989.974	1000.0	1000.0	2375999	464.38068	94.9806	530.4157	-272.4019	464.38043	94.981415	532.3215	-262.8446	-465.3904	18.213373	28273.394595861435
595	5051.0215	24.168074	5074.3447	5013.524	5082.283	13.133541	5106.932	5061.52	1000.0	1000.0	2379999	465.02643	94.49091	532.6845	-250.66635	465.0265	94.4913	530.53516	-227.7155	-465.9007	17.653336	28320.958518266678
596	5048.4155	46.12567	5119.7524	4991.786	5131.863	11.0030155	5153.009	5112.7524	1000.0	1000.0	2383999	465.92636	93.413895	532.9221	-233.66006	465.9256	93.41624	533.82513	-228.13177	-466.6887	18.267323	28368.529930353165
597	5029.702	108.10018	5181.846	4888.62	5197.054	12.45193	5220.741	5173.8433	1000.0	1000.0	2387999	466.77097	92.74887	533.16174	-255.6808	466.77063	92.75014	533.81537	-256.34384	-467.89163	18.109112	28416.081554174423
598	5074.597	44.458076	5142.4795	5024.628	5164.3975	23.72946	5211.285	5128.5054	1000.0	1000.0	2391999	467.2195	93.41638	540.37067	-259.1406	467.21915	93.41798	537.48737	-256.48575	-468.24893	18.375029	28463.308383226395
599	5087.166	54.25854	5144.665	5025.0044	5122.4473	9.079252	5134.892	5103.7085	1000.0	1000.0	2395999	467.8509	92.23915	564.85004	-241.72852	467.8509	92.23997	577.21075	-251.17786	-468.8571	18.535124	28511.0242831707
600	5054.938	24.76052	5075.904	5012.81	5272.3877	14.745126	5295.35	5248.9736	1000.0	1000.0	2399999	467.9951	91.38394	579.25366	-239.73761	467.99487	91.38605	590.4574	-242.26984	-468.9545	19.267847	28558.488073825836
601	5102.638	36.83462	5152.4106	5056.8457	4969.396	61.901638	5058.344	4842.3022	1000.0	1000.0	2403999	468.11588	91.37566	533.4024	-235.24031	468.11496	91.379005	532.96796	-241.01053	-469.04843	18.470156	28605.795060396194
602	5024.079	55.44999	5104.2686	4971.9575	5033.612	27.085432	5081.186	4979.306	1000.0	1000.0	2407999	468.25256	91.435555	531.85876	-270.89175	468.2521	91.44013	531.7431	-276.35837	-469.08	17.377623	28653.336329698563
603	5090.1294	28.335325	5130.3735	5059.623	5162.3047	8.412774	5176.032	5147.1353	1000.0	1000.0	2411999	469.16635	90.57078	531.54926	-268.13678	469.16553	90.57545	532.41583	-290.14514	-469.9932	16.984692	28700.75032544136
604	5117.199	66.73541	5228.299	5064.6846	5176.131	10.526005	5188.8213	5158.394	1000.0	1000.0	2415999	469.66187	91.11156	531.09906	-270.69647	469.662	91.112495	531.3354	-260.61987	-470.5256	17.37658	28748.152053833008
605	5174.0854	61.948284	5241.93	5082.1147	5032.1978	340.93488	5302.4624	4029.3396	1000.0	1000.0	2419999	470.19427	91.520874	534.79315	-331.6948	470.1941	91.51954	532.89795	-284.61655	-470.83957	16.663	28795.447984457016
606	5202.219	43.05617	5252.6797	5140.8003	5167.3076	15.62007	5187.095	5139.801	1000.0	1000.0	2423999	471.3133	90.63277	533.5964	-283.9378	471.31372	90.63231	533.30725	-276.5653	-472.07297	16.000475	28842.643080949783
607	5135.85	89.18154	5239.777	4994.2095	5409.1294	7.632771	5419.4727	5393.8115	1000.0	1000.0	2427999	472.4476	88.84955	533.68854	-303.55963	472.4479	88.8505	534.88116	-282.67935	-473.04025	15.822414	28890.126578569412
608	5205.982	39.386917	5261.9053	5152.5425	5211.9834	10.945763	5242.441	5202.7827	1000.0	1000.0	2431999	473.2548	88.30473	533.2864	-274.402	473.25452	88.306404	537.3373	-279.4466	-473.95938	15.021397	28937.637570142746
609	5183.9565	44.128063	5258.849	5146.9062	5247.9775	20.42932	5282.525	5216.556	1000.0	1000.0	2435999	474.23108	87.42399	533.8168	-280.57544	474.23172	87.42178	535.6504	-276.0789	-475.11053	14.704039	28985.216138362885
610	5189.254	22.090336	5222.394	5169.022	5336.246	7.9427514	5346.575	5322.327	1000.0	1000.0	2439999	474.62717	87.808975	535.7991	-283.68066	474.6266	87.81202	534.66425	-275.30264	-475.3502	14.512396	29033.361775398254
611	5225.294	39.11615	5281.2334	5182.379	5238.8076	22.685602	5277.4062	5204.6245	1000.0	1000.0	2443999	475.39856	87.891624	536.6957	-312.01498	475.39877	87.892426	535.175	-288.0894	-476.06863	14.335537	29080.57926797867
612	5206.6543	22.90923	5228.254	5169.653	5318.552	13.291665	5340.235	5302.788	1000.0	1000.0	2447999	475.65237	88.46948	536.4901	-303.1883	475.65207	88.469315	537.6292	-294.22516	-476.41406	14.68074	29127.94376516342
613	5252.4077	25.005453	5285.5244	5216.057	5324.4214	13.772853	5346.125	5307.745	1000.0	1000.0	2451999	476.06357	88.43075	536.9977	-310.0429	476.0631	88.43197	537.24304	-316.2845	-476.92947	15.185824	29175.39216375351
614	5198.369	28.776148	5220.183	5148.913	5250.068	8.162794	5262.304	5241.0537	1000.0	1000.0	2455999	476.615	88.25735	536.0083	-303.41583	476.61444	88.25778	550.17114	-323.08273	-477.2777	14.394333	29223.039895296097
615	5178.007	42.419193	5243.2866	5135.9297	5274.673	13.986754	5309.246	5257.614	1000.0	1000.0	2459999	476.92563	88.66869	537.48206	-331.19305	476.9258	88.66894	537.4097	-333.72015	-477.6834	15.089439	29270.572735786438
616	5206.4355	50.7524	5290.0986	5165.6797	5399.1494	12.366049	5419.7104	5376.939	1000.0	1000.0	2463999	477.7074	87.602	537.3779	-338.981	477.7068	87.604355	537.3595	-340.8904	-478.61853	15.303374	29317.985179901123
617	5226.966	39.85552	5285.7373	5177.5273	5373.6084	20.265316	5412.6465	5337.5728	1000.0	1000.0	2467999	478.31888	87.4601	537.52124	-356.97272	478.31873	87.46131	538.18604	-349.2754	-478.93237	16.020851	29365.295036792755
618	5248.707	30.928493	5284.1055	5201.0146	5315.2866	12.94642	5334.532	5295.5356	1000.0	1000.0	2471999	478.76065	88.155075	538.2358	-313.13266	478.7607	88.15652	540.1527	-321.11658	-479.52008	15.412885	29412.45183110237
619	5291.7812	13.380546	5307.122	5272.975	5364.2725	33.291348	5394.5444	5272.052	1000.0	1000.0	2475999	479.41547	87.60235	542.5399	-307.54968	479.41507	87.60489	540.7904	-307.07382	-479.9926	14.868677	29460.24307513237
620	5316.6514	12.3066025	5327.8374	5296.9653	2355.2444	1847.0941	5275.376	1023.0181	1000.0	1000.0	2479999	479.48672	88.19272	540.7307	-312.44092	479.4864	88.192314	541.98224	-315.82422	-480.30243	14.781571	29507.820714712143
621	5249.6855	40.538685	5291.4424	5203.5664	5316.3496	15.942143	5340.5605	5289.229	1000.0	1000.0	2483999	480.1186	88.308655	540.8718	-359.70892	480.1186	88.30897	542.1515	-324.1758	-480.95752	14.584	29555.06934571266
622	5283.8345	27.441746	5305.305	5236.713	5291.12	26.48822	5325.653	5240.7705	1000.0	1000.0	2487999	480.78537	87.90444	541.7637	-315.186	480.78604	87.901886	549.54297	-327.2737	-481.42352	14.606861	29602.58125424385
623	5247.0347	31.72308	5286.032	5199.818	5440.795	42.59109	5500.8096	5327.99	1000.0	1000.0	2491999	481.53824	87.4035	542.5524	-323.80237	481.53717	87.4062	543.151	-316.82047	-482.32474	14.3397665	29650.19621372223
624	5284.484	95.26968	5373.1606	5124.1606	4943.1626	619.4449	5329.2056	3359.3079	1000.0	1000.0	2495999	481.9298	86.52122	544.07794	-383.2681	481.92987	86.520584	542.9395	-360.59827	-482.73398	14.800137	29697.50462126732
625	5311.4307	58.227665	5378.792	5225.35	5395.693	24.223202	5435.0283	5349.5386	1000.0	1000.0	2499999	481.89825	87.252205	546.55066	-360.47452	481.89847	87.25279	546.9875	-355.4785	-482.90536	13.286973	29745.005898714066
626	5257.601	111.41984	5405.3833	5104.4644	5291.1123	15.861053	5328.401	5271.4043	1000.0	1000.0	2503999	481.80484	87.19974	547.19684	-327.1884	481.8047	87.20171	547.0855	-331.6263	-482.683	14.068329	29792.6410074234
627	5214.31	25.899736	5259.003	5195.78	5330.691	7.803495	5341.669	5315.7783	1000.0	1000.0	2507999	482.11725	86.43306	547.9146	-335.97906	482.11737	86.43215	548.55096	-340.9042	-482.924	13.684086	29840.189937353134
628	5228.193	59.47416	5270.5347	5125.738	5368.423	28.161299	5411.6475	5315.066	1000.0	1000.0	2511999	482.7612	86.561905	550.4776	-357.25906	482.7607	86.565025	571.1494	-366.51416	-483.65637	13.502121	29888.106343269348
629	5227.8564	30.114	5268.1333	5186.2104	5358.022	14.162796	5377.4404	5331.3584	1000.0	1000.0	2515999	483.3827	86.6599	560.1484	-420.17175	483.383	86.65827	580.55676	-416.8337	-483.8265	14.241787	29935.792650461197
630	4716.057	1049.5074	5359.314	2898.692	5253.573	44.47957	5335.147	5188.8125	1000.0	1000.0	2519999	484.02216	86.32406	678.632	-393.51993	484.02203	86.32319	687.71173	-414.12375	-484.5967	13.722323	29983.590149879456
631	5287.0903	54.568348	5345.5996	5201.0645	5328.132	17.28338	5351.4136	5296.4717	1000.0	1000.0	2523999	485.12115	86.35139	913.9402	-427.59058	485.12115	86.35382	952.8282	-385.9406	-485.99445	14.54917	30031.205956935883
632	5241.468	90.57284	5308.442	5085.3955	5308.5146	10.834588	5323.4272	5284.331	1000.0	1000.0	2527999	485.44333	88.011024	1026.4221	-397.66864	485.4427	88.01419	1029.8322	-404.3625	-486.196	16.229654	30078.778353452682
633	5238.9863	42.767033	5283.7104	5186.1265	5331.4595	52.73463	5369.7344	5185.5947	1000.0	1000.0	2531999	486.03125	87.237015	1083.36	-430.1538	486.03104	87.23992	1080.1376	-425.56088	-486.80582	15.475263	30126.270621299744
634	5309.253	43.767876	5380.4814	5267.7134	2700.945	1909.0087	4908.6553	50.699387	1000.0	1000.0	2535999	486.13657	87.269295	1046.1842	-470.4009	486.13672	87.26969	1060.1208	-429.87247	-486.97556	15.188418	30174.10153245926
635	2282.1084	2289.6128	4608.5864	-81.922554	44.24899	100.40757	184.8067	-72.13605	1000.0	1000.0	2539999	486.3174	87.558784	1115.3237	-545.2802	486.3169	87.561455	1061.8179	-510.32748	-487.14362	17.941586	30222.123784780502
636	1171.4434	1453.9531	3663.3652	17.832111	741.01135	1340.9237	3951.8577	-255.37082	1000.0	1000.0	2543999	484.76404	91.36174	938.25104	-572.6881	484.76367	91.36216	940.77045	-598.79254	-485.54974	20.498508	30270.03403019905
637	3965.0493	2204.4065	5337.6357	150.36748	5349.8564	78.11342	5465.305	5214.3535	1000.0	1000.0	2547999	483.39737	94.49791	632.51044	-633.5237	483.397	94.504814	642.7358	-683.5486	-483.9179	25.166677	30317.683001041412
638	5268.65	43.495922	5323.746	5208.447	5394.827	12.84394	5408.3745	5359.5195	1000.0	1000.0	2551999	483.3644	95.777695	550.07416	-749.9153	483.3641	95.77945	550.0701	-758.94794	-484.17657	22.504633	30365.62151479721
639	4715.2725	1010.29565	5361.451	2966.7576	5488.4404	11.19114	5509.8027	5475.6826	1000.0	1000.0	2555999	483.1725	96.34138	549.5996	-881.7567	483.17352	96.34291	549.39343	-896.799	-483.99808	23.772362	30413.56215429306
640	3933.2651	1582.61	5282.201	1406.2229	2645.168	1339.104	5097.415	1067.9147	1000.0	1000.0	2559999	482.43597	98.2923	549.25714	-683.4827	482.43515	98.29229	554.19366	-686.64374	-483.26	23.815325	30461.23388504982
641	4155.8438	1252.7971	5318.6377	2208.0012	5437.126	32.100185	5475.8994	5368.353	1000.0	1000.0	2563999	481.8163	100.135155	551.96185	-677.691	481.8167	100.13093	555.36316	-710.7994	-482.75262	24.171507	30508.881885528564
642	4891.0024	607.6449	5348.677	3856.643	3213.3428	968.6841	4911.356	1682.0957	1000.0	1000.0	2567999	481.17203	101.215805	549.7877	-667.1203	481.17188	101.22242	552.44916	-702.03253	-482.51407	24.886549	30556.4461684227
643	4792.2383	790.54456	5312.378	3426.3252	5323.9287	26.692444	5369.7974	5280.2617	1000.0	1000.0	2571999	480.5046	101.4962	551.0782	-780.1421	480.5031	101.505196	552.97107	-752.9862	-481.37723	25.614246	30604.09219479561
644	5266.0054	54.54797	5356.5146	5210.5283	5294.1836	31.591251	5331.8247	5238.99	1000.0	1000.0	2575999	480.02307	101.9195	552.5901	-798.76404	480.0228	101.91333	555.2213	-809.08057	-480.9765	25.141157	30651.53444504738
645	5189.242	79.776436	5295.563	5071.0474	5352.3857	66.07926	5433.685	5253.127	1000.0	1000.0	2579999	479.84457	101.24016	549.8968	-776.5666	479.84372	101.2449	550.4042	-769.31964	-480.53195	25.960796	30698.948820352554
646	5117.2656	37.58875	5150.4595	5054.9995	4761.36	861.9008	5278.998	2940.725	1000.0	1000.0	2583999	479.2588	102.38996	549.2404	-647.51843	479.26035	102.38947	550.51227	-682.46704	-480.24136	26.846527	30746.704582452774
647	5165.1035	19.083765	5190.8594	5139.433	5382.72	24.318779	5416.594	5344.151	1000.0	1000.0	2587999	478.71945	103.80527	549.23566	-740.94934	478.71823	103.81206	549.1483	-670.3913	-479.47656	27.28956	30794.153818130493
648	5181.384	54.374897	5249.4087	5104.082	5000.6294	36.389065	5056.2427	4942.712	1000.0	1000.0	2591999	478.18784	104.10531	548.0767	-747.1959	478.1856	104.12174	549.604	-665.12915	-479.25153	27.897863	30841.768102407455
649	5169.791	135.26717	5353.887	4989.1465	5114.5312	70.37113	5188.1187	4955.5586	1000.0	1000.0	2595999	477.28268	105.569565	546.28143	-729.73645	477.2817	105.58067	546.4034	-728.12384	-478.08664	29.67782	30889.43058657646
650	5174.637	66.56196	5247.721	5070.9277	5356.968	21.078465	5394.1777	5313.936	1000.0	1000.0	2599999	476.61237	106.03897	546.3254	-765.1093	476.6115	106.03977	546.09216	-854.07764	-477.77164	29.689558	30936.980957746506
651	4878.006	495.3395	5236.8335	4023.77	5180.611	34.947712	5231.6313	5135.8755	1000.0	1000.0	2603999	475.91705	107.65769	546.0327	-713.40643	475.9156	107.665665	546.786	-710.66583	-477.42188	29.07365	30984.67092370987
652	5185.5845	26.913237	5228.641	5160.545	5269.1865	20.088238	5296.2124	5231.087	1000.0	1000.0	2607999	475.60443	106.51868	545.99646	-892.34546	475.60403	106.526596	548.2212	-891.8094	-476.56387	30.575016	31032.192589521408
653	5139.1084	47.030045	5178.9165	5062.753	5182.584	14.051455	5217.118	5165.721	1000.0	1000.0	2611999	474.82928	106.25583	545.2174	-918.91345	474.82892	106.257256	547.0347	-908.415	-476.14438	31.501652	31079.698200702667
654	5214.5747	15.527861	5227.8286	5188.773	5408.5073	23.590652	5443.94	5361.9087	1000.0	1000.0	2615999	474.11276	105.64712	544.1939	-1018.6366	474.11234	105.65133	544.7742	-956.5969	-475.1538	31.68416	31127.536139965057
655	4161.181	1898.2664	5278.57	873.3719	5320.941	9.150624	5331.5835	5299.3896	1000.0	1000.0	2619999	472.59488	108.02689	542.81116	-1230.1396	472.5949	108.0295	546.89215	-1132.7268	-473.69867	33.23396	31174.974035024643
656	5241.0986	14.120407	5261.364	5222.8286	5419.6963	43.84627	5467.9688	5311.7646	1000.0	1000.0	2623999	471.643	108.658325	542.6615	-1028.1306	471.6442	108.65255	547.2864	-1061.1116	-472.81	33.346996	31222.294954299927
657	5277.092	34.37821	5322.0093	5236.311	5407.0093	58.232643	5471.8105	5317.0947	1000.0	1000.0	2627999	470.2136	108.11053	541.9849	-925.8824	470.21304	108.11491	542.72455	-943.89514	-471.65515	32.024456	31269.75684094429
658	5289.227	39.798016	5353.19	5255.007	5299.499	37.470295	5399.399	5261.5405	1000.0	1000.0	2631999	469.357	107.38974	542.44507	-933.62	469.3572	107.39364	541.1167	-979.30176	-470.44955	31.82754	31317.29320168495
659	5233.718	36.74783	5267.6763	5173.53	5288.5654	83.585976	5350.189	5059.4194	1000.0	1000.0	2635999	468.42264	107.91065	539.153	-888.7876	468.42365	107.91074	538.9205	-879.5887	-469.69534	33.17968	31364.680302619934
660	5210.0825	56.213173	5267.2324	5128.297	5222.374	25.49933	5264.5737	5179.36	1000.0	1000.0	2639999	467.14737	108.065704	538.61084	-869.56946	467.14703	108.0717	538.82733	-887.7032	-468.332	32.296257	31412.204684734344
661	5203.3564	27.197292	5239.689	5165.8794	5324.7393	31.173933	5365.2593	5283.594	1000.0	1000.0	2643999	466.4123	107.76915	539.54047	-762.6051	466.41113	107.77657	539.06067	-790.9081	-467.71585	33.224663	31459.50228691101
662	5172.035	35.497395	5223.6333	5123.5806	5347.1626	34.032394	5391.078	5263.342	1000.0	1000.0	2647999	466.32672	106.83961	538.2801	-954.9235	466.3284	106.84158	538.18054	-888.5184	-467.44626	33.4455	31506.84223294258
663	5127.331	90.60586	5278.0435	5043.0923	5316.2686	20.064663	5336.594	5268.3657	1000.0	1000.0	2651999	466.43292	105.89784	536.9301	-832.94214	466.4324	105.90345	535.7057	-901.54645	-467.841	32.914715	31554.050827026367
664	4206.946	1785.0156	5312.259	1116.2786	4195.825	972.57513	5403.5547	2869.6755	1000.0	1000.0	2655999	465.72467	105.54327	535.11523	-921.74164	465.7258	105.54404	536.08075	-884.97797	-466.86417	32.723427	31601.580177783966
665	5134.4307	119.027725	5259.5	4960.067	4940.038	657.70844	5304.9844	2991.7568	1000.0	1000.0	2659999	465.2969	106.488075	536.0	-850.9204	465.29776	106.48458	535.8491	-861.7472	-466.59912	34.091885	31648.984089136124
666	4255.443	1581.7153	5203.2397	1516.7231	4272.9487	1473.9073	5288.269	1496.2556	1000.0	1000.0	2663999	465.90955	104.69257	535.6177	-1020.1901	465.9085	104.70641	535.5885	-1014.74756	-466.88333	34.027893	31696.306742191315
667	5131.632	68.70338	5215.826	5052.936	5163.8013	77.45354	5228.405	4954.7476	1000.0	1000.0	2667999	465.58133	105.00896	536.0335	-1289.5809	465.5806	105.01809	535.375	-1346.9227	-466.38843	34.39875	31743.568863630295
668	4010.6462	1707.0819	5147.936	1064.607	4131.6084	785.41583	4748.089	2498.2998	1000.0	1000.0	2671999	465.4261	104.80755	536.6339	-1071.9905	465.42612	104.80977	534.05566	-965.4951	-466.6527	35.62386	31791.142723083496
669	4939.899	315.20563	5237.0093	4419.1763	4858.6504	734.4	5183.7534	2659.623	1000.0	1000.0	2675999	464.9549	104.97209	534.307	-1247.6968	464.95615	104.973404	534.3967	-1182.0668	-465.9075	35.321712	31838.73775911331
670	5247.9326	55.232414	5325.697	5173.297	5277.4854	30.779057	5316.3047	5201.387	1000.0	1000.0	2679999	464.84528	104.422485	533.37897	-1294.5579	464.8456	104.42585	534.92456	-1371.1274	-466.26492	35.278297	31886.320600748062
671	5151.1396	82.89238	5229.447	5012.7915	5267.4644	14.44651	5289.3057	5243.1206	1000.0	1000.0	2683999	464.5984	105.19304	534.92676	-1628.8489	464.59872	105.19348	534.6984	-1449.4072	-465.96445	37.027058	31933.627826452255
672	5202.146	41.15391	5248.068	5137.17	5296.24	13.110473	5316.674	5278.562	1000.0	1000.0	2687999	464.03476	106.25088	535.9139	-1706.4338	464.03333	106.26803	536.41425	-1633.8374	-465.5188	40.12343	31981.03586101532
673	5186.67	68.75063	5292.4346	5111.1533	5297.8936	52.67834	5407.108	5213.4424	1000.0	1000.0	2691999	463.5248	106.38	536.35846	-1375.0529	463.526	106.37454	537.151	-1453.7192	-464.78125	34.79543	32028.502430677414
674	5180.5244	98.23386	5288.512	5030.4473	5404.9805	42.38774	5443.824	5284.8916	1000.0	1000.0	2695999	463.5768	105.21436	533.7547	-1304.0555	463.57547	105.221695	535.51154	-1330.7555	-464.6935	37.181053	32075.87872815132
675	5243.4546	86.84574	5390.356	5164.036	5110.901	56.81546	5176.61	5009.6396	1000.0	1000.0	2699999	463.82053	104.47007	534.3582	-1235.8322	463.82147	104.46967	533.59326	-1199.3177	-464.82928	34.149746	32122.86208820343
676	4536.7163	1193.617	5304.8804	2471.3518	5199.391	27.833748	5243.583	5150.4624	1000.0	1000.0	2703999	463.06277	104.472206	536.6123	-1276.5652	463.06253	104.470665	534.77875	-1329.3427	-464.12317	35.410995	32170.28371310234
677	5225.6167	129.5332	5340.002	5008.5337	5256.661	10.57963	5268.158	5240.1455	1000.0	1000.0	2707999	462.88443	104.279594	535.3453	-1554.2804	462.88385	104.2769	536.0368	-1527.3704	-463.96826	35.557827	32217.21394109726
678	5222.216	59.403328	5270.3975	5121.5337	5169.412	44.09492	5218.092	5053.671	1000.0	1000.0	2711999	461.92728	104.691086	534.79266	-1561.5037	461.92712	104.70386	536.38306	-1416.6893	-463.0913	35.289234	32264.37352013588
679	5216.396	35.71754	5273.4077	5178.003	5180.448	38.32249	5251.207	5109.678	1000.0	1000.0	2715999	462.5139	103.76099	535.64716	-1430.7379	462.51343	103.76869	536.7984	-1398.7637	-463.62723	33.261547	32311.372210264206
680	5254.278	73.76076	5379.646	5190.111	5394.4893	40.440125	5456.341	5340.962	1000.0	1000.0	2719999	462.3586	104.29689	548.37555	-1553.2144	462.3584	104.28946	552.4688	-1496.515	-463.0754	35.72929	32358.803174734116
681	5224.219	31.23152	5250.918	5170.964	5284.346	61.344864	5369.071	5117.5854	1000.0	1000.0	2723999	463.0855	103.52605	532.7274	-1500.814	463.08517	103.52393	532.3542	-1422.5001	-464.19226	35.050125	32405.810466766357
682	5229.064	42.877655	5276.338	5180.9355	5460.121	22.98043	5492.0312	5419.335	1000.0	1000.0	2727999	462.8857	103.78602	532.9127	-1713.5048	462.88525	103.79147	533.0075	-1596.9858	-464.17	35.071877	32452.944766759872
683	4119.276	1786.2362	5271.5923	1028.2069	5123.157	24.996555	5162.2275	5090.3193	1000.0	1000.0	2731999	461.5989	104.43346	532.5321	-1464.9397	461.5988	104.44665	534.32214	-1427.7983	-462.83313	39.666134	32500.036880731583
684	5054.1455	43.80108	5104.9346	4986.2383	4713.147	1322.6166	5279.762	752.3292	1000.0	1000.0	2735999	458.66217	105.24079	532.205	-1336.0905	458.6605	105.24971	534.6841	-1181.7195	-461.32556	46.656147	32547.033535003662
685	3220.1025	1998.2529	5185.6606	701.63727	2529.4526	2276.2214	5354.0747	609.0865	1000.0	1000.0	2739999	456.94788	105.470375	537.1334	-1304.1521	456.9474	105.479	537.25336	-1318.9027	-459.0927	42.568336	32594.67970943451
686	5296.045	57.417595	5379.137	5217.883	4540.6445	1901.7115	5645.9404	635.4266	1000.0	1000.0	2743999	457.1739	106.13366	532.85236	-1624.5594	457.1736	106.13712	531.6544	-1592.3861	-458.4415	40.97703	32642.231959342957
