Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
692	1281.1416	945.6503	2244.0168	35.620968	2487.316	526.3172	3296.0881	1481.3038	1000.0	1000.0	2767999	316.81238	64.91815	452.26526	-91.9641	-317.1685	22.637476	26052.09468317032
693	3028.0203	151.38655	3217.3596	2878.6882	3136.476	282.22644	3566.239	2689.0823	1000.0	1000.0	2771999	316.90067	65.19196	453.00272	-93.46533	-317.25018	22.580305	26090.278719186783
694	3092.327	139.07373	3266.3794	2891.9287	3079.328	227.35722	3385.4248	2632.9329	1000.0	1000.0	2775999	317.09875	65.55803	451.57788	-231.40459	-317.44266	22.796139	26127.563203811646
695	2898.4224	122.197975	3097.0376	2776.62	2885.9438	341.75452	3241.2046	2338.5667	1000.0	1000.0	2779999	316.86032	65.30494	457.1619	-114.40896	-317.19656	22.234331	26164.72528076172
696	2701.5195	163.37683	2961.0056	2551.063	2810.7202	261.99445	3218.3916	2406.007	1000.0	1000.0	2783999	316.9489	65.19313	454.61716	-73.09868	-317.30756	22.764294	26201.941482067108
697	2888.9238	309.8945	3243.915	2497.9182	2738.2312	343.52643	3219.364	2249.7322	1000.0	1000.0	2787999	317.0898	64.74684	454.14987	-145.49199	-317.45337	22.928913	26239.635773181915
698	2969.1965	151.81465	3130.4397	2812.2532	2803.9204	339.96423	3163.4011	1878.8406	1000.0	1000.0	2791999	317.43823	64.25155	454.63956	-228.06374	-317.80145	23.009953	26277.41460609436
699	2981.4744	170.63803	3276.488	2867.0789	2942.181	310.23364	3517.47	2294.787	1000.0	1000.0	2795999	317.2158	63.68167	454.82452	-38.148552	-317.5378	23.100948	26314.720208644867
700	2859.0667	121.49954	2983.3777	2667.711	3294.2637	217.23618	3587.084	2911.9172	1000.0	1000.0	2799999	316.794	63.492535	455.04254	-73.74854	-317.10355	22.915005	26352.460850715637
701	3018.032	170.7248	3214.0107	2744.4482	2877.763	530.4136	3376.8162	1862.7373	1000.0	1000.0	2803999	316.2263	63.714672	447.2959	-84.06021	-316.55386	23.249416	26390.554939985275
702	2829.1665	313.10608	3181.968	2384.713	2983.4858	211.39761	3381.1814	2662.0654	1000.0	1000.0	2807999	316.10547	63.94725	446.19467	-65.87682	-316.44507	23.36669	26428.00669836998
703	2889.5432	229.5479	3167.0466	2581.1582	3198.629	216.54865	3514.2454	2667.8123	1000.0	1000.0	2811999	316.23834	63.86521	444.92892	-52.91398	-316.58487	22.779516	26465.163159132004
704	2300.1733	97.27261	2416.0125	2146.2593	3011.0696	276.06097	3327.4998	2402.4863	1000.0	1000.0	2815999	316.19873	64.186066	452.14374	-76.59146	-316.54794	21.908934	26503.025804758072
705	2779.523	311.76813	3169.394	2447.7976	2773.7493	321.765	3175.2913	2246.177	1000.0	1000.0	2819999	316.09085	65.21585	456.4759	-20.25644	-316.46826	22.53629	26540.552793502808
706	2804.424	402.1593	3204.4402	2133.8901	3093.327	237.61234	3346.1013	2508.8384	1000.0	1000.0	2823999	316.50705	65.5745	458.62994	-83.70175	-316.85394	23.687962	26578.141076803207
707	3036.7698	251.4018	3385.0044	2794.4163	2936.5808	268.1244	3386.9746	2363.6729	1000.0	1000.0	2827999	316.84372	65.58321	464.03687	-96.15502	-317.22675	23.47562	26615.933483600616
708	2960.674	313.7946	3272.3027	2440.6785	2864.7231	330.86295	3264.235	2392.6982	1000.0	1000.0	2831999	318.0162	65.16174	467.85718	-14.2609825	-318.4026	22.340548	26653.87731719017
709	3067.8943	182.21667	3309.6294	2849.1233	2861.796	385.54718	3333.9712	2039.0969	1000.0	1000.0	2835999	318.3024	65.14091	468.0159	-16.07479	-318.70673	22.797386	26691.89314675331
710	2980.834	219.87415	3251.632	2681.7104	3154.9773	307.8159	3486.064	2577.3057	1000.0	1000.0	2839999	318.41827	65.00579	458.24155	-1.0825844	-318.77515	22.524563	26729.742104053497
711	2824.6438	215.6204	3161.1746	2560.5735	2430.6235	699.36206	3430.0405	1248.9467	1000.0	1000.0	2843999	318.49622	65.02253	464.65286	-0.3787918	-318.8618	21.573647	26767.190745592117
712	2658.6814	188.21516	2833.139	2343.3381	2845.9458	429.93512	3292.945	1848.8248	1000.0	1000.0	2847999	317.87027	66.12537	463.66504	-25.57954	-318.22824	22.77508	26804.663910388947
713	2690.3733	538.1722	3288.9404	1858.3148	3269.076	68.56634	3350.6042	3125.3098	1000.0	1000.0	2851999	317.49615	66.04644	464.10168	-36.863472	-317.84976	23.558638	26842.775964021683
714	3050.8596	223.7143	3300.3022	2698.8743	3168.8042	160.6952	3374.6086	2888.1912	1000.0	1000.0	2855999	317.8972	66.1973	465.15503	-62.17577	-318.30655	23.501253	26879.91961836815
715	2999.3684	231.37973	3376.2288	2745.237	2948.2007	211.09137	3188.0676	2500.615	1000.0	1000.0	2859999	318.31332	66.64548	469.84308	-92.491486	-318.70825	24.17941	26917.799508810043
716	3152.9578	288.1943	3411.5261	2664.3557	3100.5564	252.36171	3495.23	2698.8591	1000.0	1000.0	2863999	318.93106	66.67373	463.79468	-91.22302	-319.36298	24.512337	26955.629977226257
717	2836.604	285.9503	3217.8228	2433.4055	3244.9888	349.6793	3603.3157	2601.849	1000.0	1000.0	2867999	319.642	66.80401	468.06683	-29.056244	-320.04312	24.218557	26993.585167884827
718	2885.725	152.29898	3038.3442	2715.566	2864.215	135.04466	3079.1396	2566.8252	1000.0	1000.0	2871999	319.98077	66.0198	481.98215	-55.717606	-320.4055	24.009403	27031.337890148163
719	2791.7334	311.78113	3282.482	2453.016	3104.8113	314.42206	3595.0083	2649.4043	1000.0	1000.0	2875999	320.84555	65.75919	460.82587	-24.232063	-321.29758	23.93176	27069.78309392929
720	3179.9282	175.00426	3380.267	2901.4092	3117.9448	300.7227	3546.637	2601.4604	1000.0	1000.0	2879999	322.0729	65.71365	461.1279	-43.586895	-322.51825	24.162642	27107.99292397499
721	2987.2249	361.37338	3436.9897	2446.3982	2704.9868	457.84042	3122.9607	1705.925	1000.0	1000.0	2883999	322.4919	65.57614	463.0754	-60.619717	-322.9105	23.822472	27146.344071388245
722	2717.7825	186.54115	3017.6172	2510.6677	3138.7605	307.43127	3566.475	2607.5938	1000.0	1000.0	2887999	322.79688	65.74139	484.80118	-55.42447	-323.2527	23.96168	27183.83095574379
723	2717.5571	88.80828	2774.3535	2564.1917	2758.208	347.98117	3310.6838	2229.4023	1000.0	1000.0	2891999	322.85303	66.33151	468.2449	-73.65781	-323.2741	24.631348	27221.74998855591
724	2779.4685	556.76636	3355.0676	1864.9253	2408.3936	505.87198	2946.6475	1467.8296	1000.0	1000.0	2895999	322.6248	66.90001	471.15778	-62.17582	-323.0118	24.551714	27259.991064071655
725	2884.1643	398.01172	3311.8804	2361.146	2547.5356	562.29034	3258.7664	1451.2296	1000.0	1000.0	2899999	322.09534	67.349556	490.087	-82.71078	-322.50317	24.843502	27297.26838040352
726	2613.899	387.90753	2976.8958	2055.731	2643.8481	407.5898	3184.462	1721.9136	1000.0	1000.0	2903999	322.20215	66.80141	467.42352	-45.726883	-322.61945	24.485207	27335.472352027893
727	2761.4375	343.32693	3080.4468	2187.4983	2749.692	418.74454	3477.919	1878.5101	1000.0	1000.0	2907999	322.54956	65.976295	455.58075	-64.43521	-322.97192	23.621544	27373.637982606888
728	2632.5142	173.71819	2925.0007	2483.6204	2793.1047	545.0707	3413.7397	1796.6737	1000.0	1000.0	2911999	322.25186	65.95326	456.62155	-39.739075	-322.62906	24.17733	27411.219504594803
729	2575.529	406.37564	2850.7812	1873.5347	2980.5186	302.3609	3584.6465	2412.476	1000.0	1000.0	2915999	320.92	67.53469	460.5537	-78.67193	-321.27124	24.415789	27449.25146007538
730	2854.3982	337.00647	3239.2961	2351.1975	2878.2832	413.79404	3438.5286	2117.486	1000.0	1000.0	2919999	320.7312	69.00991	468.15442	-12.714914	-321.154	26.242567	27487.52331018448
731	3070.0566	321.8881	3497.6743	2590.237	2893.5376	453.38998	3511.2446	1951.369	1000.0	1000.0	2923999	321.60828	68.79972	469.26755	-69.54937	-322.03445	25.888765	27525.603410243988
732	2999.9353	294.6679	3468.3064	2655.5186	2707.336	511.33362	3353.8816	1871.4331	1000.0	1000.0	2927999	321.69254	68.1154	499.66324	-66.42671	-322.09207	25.750832	27563.578783512115
733	2731.184	149.25342	2880.445	2493.281	2920.142	324.45038	3314.1802	2230.7449	1000.0	1000.0	2931999	321.83603	67.24722	525.25543	-51.952477	-322.24136	24.98956	27601.858983278275
734	3065.1382	88.83507	3209.1917	2966.188	2749.6753	487.0461	3176.324	1388.2987	1000.0	1000.0	2935999	321.68417	66.3798	532.15137	-9.8527565	-322.083	24.377382	27639.271619796753
735	2858.936	276.576	3259.792	2581.6638	3084.0308	168.7271	3276.1992	2730.1133	1000.0	1000.0	2939999	321.04794	66.232056	530.9993	-39.499752	-321.43726	25.290922	27677.512671470642
736	2797.9302	363.63324	3343.5962	2348.7915	2880.8872	259.60095	3239.916	2394.8894	1000.0	1000.0	2943999	321.24234	66.34483	534.41455	-77.82445	-321.66388	25.524242	27714.826758384705
737	2817.7356	342.44406	3258.592	2433.077	2774.9338	235.19522	3209.4192	2259.5437	1000.0	1000.0	2947999	321.98013	66.63024	530.8904	-52.791424	-322.40912	25.855242	27753.448162078857
738	3067.863	146.61243	3238.1838	2837.7793	2993.2896	288.11084	3590.5596	2642.1355	1000.0	1000.0	2951999	322.26047	67.35994	537.7629	-42.20546	-322.68747	26.806456	27791.430612564087
739	2736.3247	241.20831	2998.5183	2389.6816	3039.609	258.01923	3401.5774	2505.0889	1000.0	1000.0	2955999	322.4084	68.35876	528.98083	-38.274834	-322.8391	25.795895	27829.011530160904
740	2667.014	183.60698	2850.2678	2379.7786	2811.6843	379.5104	3261.4116	1947.151	1000.0	1000.0	2959999	322.86288	67.85623	492.20465	-84.21929	-323.29617	24.818043	27866.64694237709
741	3048.67	185.05869	3318.7207	2834.1934	2825.184	294.79663	3323.7825	2269.0781	1000.0	1000.0	2963999	323.0408	67.063065	473.73526	-35.763557	-323.47208	24.428564	27904.972001314163
742	2530.647	160.02927	2749.614	2309.168	2804.2134	314.02182	3312.7798	2393.3877	1000.0	1000.0	2967999	323.2367	66.11604	483.26553	-46.995148	-323.64728	24.683374	27942.848606586456
743	2859.0261	360.97144	3356.7092	2367.4583	3082.0833	265.06525	3495.4026	2676.818	1000.0	1000.0	2971999	322.88583	66.493614	484.75137	-43.075912	-323.30728	24.906319	27980.49993777275
744	2832.5122	179.1053	3027.0383	2553.5305	2921.0496	216.7813	3410.925	2643.8042	1000.0	1000.0	2975999	323.13748	66.5919	472.16556	-55.53257	-323.54953	24.737707	28019.001116991043
745	2955.1545	294.88574	3222.9316	2499.366	2989.746	281.06348	3474.1633	2397.9182	1000.0	1000.0	2979999	322.89285	66.157326	475.07794	-54.7704	-323.30283	24.635874	28056.63680243492
746	2804.0308	140.08298	3036.0854	2659.949	2718.1187	268.0913	3274.4294	2418.978	1000.0	1000.0	2983999	323.0601	65.423775	487.1513	-42.24555	-323.48526	23.94346	28094.370398044586
747	2913.5479	308.58182	3382.8276	2552.2654	2813.4614	324.98853	3265.1494	2112.3884	1000.0	1000.0	2987999	323.1805	64.80603	475.90918	-29.428213	-323.60666	24.469145	28133.122890472412
748	3000.2395	93.94911	3156.7856	2915.2542	2935.0586	668.8162	3339.389	1019.0032	1000.0	1000.0	2991999	323.3563	64.47242	476.27496	-23.457481	-323.806	25.139332	28171.38923382759
749	3043.3801	402.60724	3544.506	2428.735	2994.1575	356.9929	3589.37	2363.9739	1000.0	1000.0	2995999	323.8014	64.443275	490.5872	-14.473558	-324.22586	25.237984	28209.01948595047
750	2604.1243	246.01265	2817.3625	2201.6433	2823.9778	296.2391	3181.136	2270.4219	1000.0	1000.0	2999999	324.66736	64.569534	497.6672	6.495093	-325.11963	24.970211	28247.54642677307
