Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
284	4701.0186	124.86879	4841.6797	4503.305	3710.136	1532.7373	4715.547	635.3351	1000.0	800.3	1135999	477.22815	120.0089	568.58954	-110.13108	477.22943	120.00508	569.83276	-78.945625	-4.2732525	5.538265	62.656643	-21.7287	-477.6013	129.26906	20303.8159430027
285	4775.7246	62.981544	4879.171	4720.412	3516.983	1494.609	4921.6416	867.55664	1000.0	727.5	1139999	478.2559	119.356705	568.1164	-63.743515	478.25583	119.3589	603.9754	-67.393684	-4.5098424	5.4137287	62.29254	-22.049984	-478.5915	126.477646	20379.74029660225
286	4842.2217	81.27581	4921.6514	4706.8438	2960.1145	1494.4761	4959.6006	720.95215	1000.0	604.3	1143999	479.43048	118.63692	582.9854	-40.30186	479.42877	118.64175	582.2408	-73.95857	-4.3730006	5.4171624	65.24651	-21.861862	-479.74896	124.80028	20453.455149173737
287	3825.5017	1832.9889	4983.8066	654.0051	3041.5662	1972.5846	5138.5073	455.2833	784.5	611.9	1147999	480.95053	117.32548	564.2375	-65.31959	480.95016	117.33203	565.8816	-37.77224	-4.5035024	5.308398	79.542015	-21.906576	-481.2883	120.93385	20527.242383241653
288	4843.498	42.17236	4899.3403	4785.323	4754.261	778.0289	5131.257	2431.8196	1000.0	947.6	1151999	481.90613	117.381996	562.8585	-53.42774	481.9062	117.38227	564.573	-107.70147	-4.5654173	5.254067	61.700974	-22.594929	-482.2434	123.0476	20605.994027137756
289	4824.694	59.27964	4879.7886	4726.9976	4243.773	1035.4075	5095.263	2040.0187	1000.0	856.3	1155999	483.13248	116.3885	561.9564	-53.469604	483.13364	116.38368	648.54395	-40.61991	-4.3856564	5.1839867	74.52947	-22.350178	-483.45	123.55348	20684.181302070618
290	4866.505	7.2382464	4875.2793	4858.506	4629.4297	932.9541	5029.203	1843.3923	1000.0	930.9	1159999	484.14792	116.00431	598.64215	-70.59112	484.14624	116.00881	595.35406	-116.84816	-4.2517858	5.334216	94.10362	-22.596228	-484.47104	124.975006	20763.054350614548
291	4810.3726	14.315827	4827.616	4788.709	4467.652	536.69574	4801.5425	3014.5195	1000.0	944.9	1163999	485.4551	114.9715	592.9461	-57.665257	485.45667	114.969315	586.4147	-137.13326	-4.3213387	5.331042	64.12003	-21.790651	-485.7807	121.50089	20842.950149297714
292	4205.538	1414.1752	4992.8867	1379.2996	4139.027	1446.158	5029.385	539.6006	859.2	826.7	1167999	486.99625	114.09334	584.75366	-46.42899	486.99683	114.09602	577.38165	-39.652866	-4.3036714	5.3252044	57.43822	-21.30506	-487.34488	120.69471	20921.214406490326
293	4914.7295	46.607803	4967.175	4839.717	683.73926	57.613647	754.5122	590.8214	1000.0	130.3	1171999	488.11285	113.305115	565.0184	-103.54314	488.112	113.30485	583.6112	-52.879417	-4.5402827	5.217132	58.829365	-21.609766	-488.4109	119.11466	20987.013956308365
294	3176.1711	1910.2084	4900.882	589.0794	1421.4906	1241.7815	5045.6753	583.1804	647.6667	275.8	1175999	489.0113	112.57178	573.0811	-46.631344	489.01172	112.57055	617.97253	-64.31536	-4.321169	5.2319164	75.774574	-22.630575	-489.2807	120.50156	21055.021525382996
295	4588.872	692.44763	5000.336	3211.0242	666.2618	101.30234	910.3114	555.1549	932.0	126.5	1179999	489.711	112.039406	565.05664	-69.226906	489.7124	112.03657	566.3424	-60.697536	-4.3512955	5.215101	74.13701	-20.95099	-490.03046	116.234184	21119.67072415352
296	2722.8384	1941.6836	4857.2524	632.72894	3507.267	1622.525	5081.8994	1124.8273	555.6667	692.8	1183999	490.88052	111.512146	569.81934	-193.76549	490.87827	111.522316	569.0307	-105.155525	-4.461099	5.2478194	70.85723	-21.153046	-491.2056	119.898994	21194.41534423828
297	4479.7466	803.6184	5018.4937	2879.3105	3934.1157	1667.4572	5166.878	1321.7633	915.4	780.8	1187999	492.36526	110.78791	624.6695	-44.946346	492.36655	110.7857	587.6286	-40.958847	-4.3871946	5.2931204	65.80486	-21.366493	-492.66296	119.24637	21271.101949691772
298	4900.3174	36.290585	4946.081	4852.3477	3744.966	1598.0259	5040.449	609.58295	1000.0	758.2	1191999	493.5117	109.858345	565.9142	-69.340096	493.50977	109.862915	569.3456	-53.133553	-4.535445	5.3035493	63.91128	-23.938278	-493.80814	118.473	21347.12509727478
299	4057.05	1476.7188	4959.8564	1501.2015	4384.8022	1168.1592	5122.038	1629.4011	825.5	881.9	1195999	493.9767	109.63228	572.30133	-44.93719	493.97812	109.63031	572.50714	-41.53608	-4.6613054	5.2370067	58.72275	-21.177286	-494.2529	119.64723	21425.210921049118
300	4056.9585	1685.6768	4970.176	686.558	4990.6357	69.406715	5064.9883	4860.527	830.4	1000.0	1199999	494.79504	108.5	575.4705	-111.16356	494.79428	108.50298	577.02893	-75.37322	-4.722171	5.243048	69.027985	-23.533157	-495.0721	116.08835	21505.697578430176
301	4855.16	94.72652	4937.276	4694.06	3461.7954	1645.3933	5054.052	691.9904	1000.0	702.2	1203999	495.85056	107.92559	583.67773	-46.312775	495.85144	107.91856	568.78723	-51.089844	-4.7078476	5.2059402	67.9052	-21.89234	-496.1303	117.232735	21580.933075904846
302	4842.084	65.51081	4937.557	4758.35	3078.0251	1339.3522	4800.39	1469.6252	1000.0	627.1	1207999	496.93542	106.83668	570.04736	-48.814102	496.93655	106.83606	570.8522	-44.02118	-4.843294	5.1421103	63.449646	-20.54321	-497.23468	115.58461	21654.32522559166
303	4807.443	73.61618	4877.1016	4700.3135	4035.7258	1015.87494	4834.555	1990.6257	1000.0	853.2	1211999	498.20688	106.77033	586.70966	-86.78174	498.20752	106.76743	677.2484	-86.59425	-4.994854	5.183402	70.525604	-22.14384	-498.51617	113.125244	21731.52551341057
304	4090.2703	1489.6451	4938.3716	1113.3895	5035.3037	65.11529	5073.3145	4842.2573	846.0	1000.0	1215999	500.15045	105.16158	571.9015	-68.449745	500.14944	105.16215	574.3856	-65.52496	-4.7861342	5.13662	66.62812	-21.104328	-500.4645	114.03751	21811.609436273575
305	4904.1514	27.117495	4936.633	4861.3677	3634.425	1833.0057	5130.297	800.4873	1000.0	724.6	1219999	501.70407	104.72601	582.1145	-327.63147	501.7047	104.72454	586.9758	-85.17479	-4.754028	5.0543036	62.22839	-22.08198	-502.0412	111.65325	21887.534019947052
306	3818.659	1729.5814	4970.405	453.42062	4330.97	1250.4454	5118.1216	1418.7163	781.4	867.1	1223999	502.95392	104.22202	573.0831	-115.232056	502.95224	104.2246	601.0917	-84.36045	-4.9987187	5.049443	67.17728	-21.128193	-503.24103	115.32097	21965.750561475754
307	4764.1226	52.53941	4827.0005	4689.9526	4891.3516	497.7379	5087.0356	3400.2837	1000.0	967.1	1227999	504.03705	103.464874	573.1095	-131.0793	504.03748	103.4651	627.58246	-169.14287	-5.0803356	5.038371	70.72734	-20.977318	-504.32706	116.2562	22045.859926700592
308	4847.1772	124.91183	4991.352	4718.9136	3750.1458	1167.8787	5112.724	1596.1921	1000.0	746.9	1231999	505.3785	102.02972	596.62103	-115.19203	505.37833	102.03094	589.0289	-57.093918	-4.956417	5.0665517	66.311134	-20.422798	-505.65866	112.08212	22121.217098236084
309	4826.3647	87.429924	4961.4917	4730.102	4710.8584	639.75464	5092.947	3079.8608	1000.0	929.2	1235999	506.50552	101.639244	578.5165	-152.28351	506.50583	101.64001	640.4767	-106.83322	-5.1417093	5.077353	69.4445	-22.478382	-506.7741	110.28034	22200.38022661209
310	3702.02	1640.5299	4905.054	596.0951	3158.5063	1776.2684	5082.8066	559.70636	754.8	628.9	1239999	507.41437	101.20817	584.515	-84.08356	507.4144	101.20802	575.73004	-80.353485	-4.990476	5.0668063	67.00416	-22.841152	-507.72333	110.89613	22273.766170740128
311	4333.5986	783.0391	5006.757	2968.5337	3999.2676	1391.7666	5078.688	1031.0872	888.0	794.5	1243999	508.25964	100.23458	579.8287	-54.006897	508.26105	100.234215	582.51636	-39.740227	-5.076711	4.956389	67.161316	-21.61802	-508.5423	110.61115	22351.22018122673
312	3799.7324	1401.1176	5053.6846	1801.2571	3215.5256	1616.322	5087.839	1110.165	775.4	632.9	1247999	509.0454	100.10359	582.386	-109.3461	509.04437	100.100845	665.07324	-113.06069	-5.0151744	5.0073037	69.43865	-22.360168	-509.34012	109.28468	22424.248875141144
313	4500.6665	755.46564	5054.9795	3198.412	3855.1406	1279.073	5253.4644	1177.2356	911.5	747.5	1251999	510.0732	99.53646	577.08136	-196.96423	510.0713	99.54523	576.4734	-136.42818	-4.9637136	5.016679	82.82448	-22.019863	-510.35556	112.77624	22499.67328286171
314	3652.4246	1973.7952	5061.3022	520.55054	5121.1978	80.148796	5180.98	4883.8613	731.5	1000.0	1255999	511.07364	98.72538	622.9993	-83.426216	511.07364	98.72708	621.52057	-56.517735	-4.9797893	5.068216	73.56116	-23.433067	-511.35336	113.12087	22579.98813199997
315	3244.861	1833.3547	4987.1406	670.9611	3443.196	1456.5907	5181.1562	1190.8734	656.6667	672.5	1259999	512.3008	97.79002	902.2145	-102.65037	512.3006	97.790855	777.08673	-74.43051	-5.233544	4.9936004	81.19857	-20.161015	-512.6275	111.53114	22654.90705037117
316	4917.1597	99.6499	5061.393	4780.495	3497.8628	1656.2584	5155.092	976.1112	1000.0	687.8	1263999	512.71643	97.765236	583.73834	-114.35862	512.71625	97.765526	581.73615	-168.30699	-5.061057	4.9894657	68.72586	-22.780235	-513.0044	113.81915	22729.24013376236
317	3166.494	2099.1116	5010.7744	549.38837	3885.7358	1176.8335	4967.811	1169.3018	641.7143	790.3	1267999	513.64716	96.76742	617.79443	-103.40152	513.64795	96.7592	580.0682	-74.49843	-5.2184296	4.9323378	70.25153	-21.983475	-513.9193	117.19126	22806.374445676804
318	4292.9287	992.1339	4974.5435	2581.572	3449.7344	1594.4673	5279.8022	1133.1941	883.0	670.1	1271999	514.59595	96.02874	621.6957	-83.43761	514.59656	96.02304	581.62524	-53.72541	-5.282847	4.8908477	67.64348	-20.266941	-514.8849	113.68214	22880.11160182953
319	4128.0435	1809.7662	5077.9365	508.89838	3537.3062	1876.8655	5114.7847	857.9946	819.8	706.4	1275999	515.2547	95.51398	601.43933	-57.539143	515.2552	95.51137	592.0396	-56.431335	-5.1967745	4.907414	71.412735	-23.117542	-515.4833	114.51834	22955.94862294197
320	4417.0225	881.4426	5012.1724	2900.3906	2763.4426	1190.412	4473.806	1209.5176	898.5	539.7	1279999	515.9905	94.46645	581.1357	-110.058235	515.98914	94.47096	582.0407	-107.432495	-5.1967	4.8374443	69.477036	-21.730034	-516.2794	107.970345	23027.482505321503
321	4254.591	1329.0221	5024.9883	1609.0034	2956.4668	1657.7343	5236.7075	859.0071	851.8	575.7	1283999	516.5358	94.295494	592.107	-79.0206	516.5358	94.29745	597.83014	-82.52921	-5.3167257	4.7712812	63.739967	-21.648275	-516.8391	111.042946	23101.093017101288
322	5027.745	44.124256	5103.1694	4996.346	4737.677	653.6222	5206.2974	3410.2522	1000.0	916.6	1287999	517.54004	93.52776	582.69385	-55.16027	517.5404	93.52976	581.67993	-77.15613	-5.331356	4.778845	69.85895	-25.13285	-517.83417	107.549805	23179.126814365387
323	3090.2988	1421.8937	5004.0967	1537.5759	4293.517	1220.3497	5222.4814	1963.1744	625.8333	834.6	1291999	519.057	92.18261	680.85406	-70.96446	519.0581	92.17535	630.4377	-68.542694	-5.1970034	4.7548923	61.569225	-20.974247	-519.3628	103.87243	23256.344613313675
324	3580.0452	1338.4069	4949.865	2028.3763	1793.1354	1068.425	4352.6064	882.8497	722.6667	353.7	1295999	519.6121	92.49287	583.9734	-46.566273	519.612	92.495056	622.98254	-71.59254	-5.557928	4.7328935	58.71716	-23.122667	-519.90814	114.36302	23324.818046092987
325	4300.452	1068.4612	4971.2593	2168.5159	3208.6414	1494.8053	5160.551	867.742	887.4	624.7	1299999	519.6237	92.32129	592.7282	-61.24778	519.6222	92.333435	619.08636	-64.64203	-5.485491	4.757102	79.64541	-23.836788	-519.83685	113.766945	23398.19922065735
326	4640.6133	666.4044	5058.095	3487.094	3841.7754	1535.5222	5209.3325	827.13293	933.0	749.4	1303999	519.5727	91.8793	684.22595	-197.56012	519.573	91.88187	714.4427	-259.4455	-5.348715	4.7466917	58.691574	-22.134846	-519.79724	117.61143	23472.959738254547
327	3370.7336	1385.0282	4932.4033	1306.8165	4098.7773	1436.8612	5100.2485	615.6416	687.8	811.5	1307999	519.88855	91.24155	633.8717	-44.882786	519.88837	91.23794	588.5138	-40.2501	-5.32561	4.7894034	81.01272	-20.397585	-520.1214	121.218216	23549.562913656235
328	4854.2373	59.010937	4932.3457	4767.0444	3797.1562	1416.9473	5112.6694	1745.812	1000.0	763.3	1311999	519.5082	90.77172	582.5354	-65.443016	519.5086	90.77249	592.65753	-74.62875	-5.374761	4.7775526	72.614624	-24.552431	-519.7251	117.89386	23625.078342437744
329	4824.9336	40.974354	4870.894	4767.9497	1318.8259	605.124	2526.0952	724.1087	1000.0	261.6	1315999	519.66644	90.27348	581.61865	-94.418434	519.6658	90.27786	583.6572	-115.11431	-5.3412824	4.711981	57.5731	-22.130013	-519.892	116.42763	23692.717319965363
330	3703.2717	1284.2767	4844.256	1778.5908	1882.2849	1123.1807	4417.3096	628.17725	776.0	387.4	1319999	520.3888	90.17574	585.0397	-97.24224	520.3895	90.17694	609.9633	-117.38178	-5.38632	4.630187	106.6234	-22.161282	-520.5985	117.718315	23761.636208295822
331	4916.327	25.513283	4953.377	4888.594	1872.4691	786.0799	3766.787	1097.6812	1000.0	373.0	1323999	521.2733	89.26587	601.2603	-176.52975	521.274	89.263275	581.2728	-94.894356	-5.513618	4.667779	60.82922	-24.323683	-521.51575	116.79513	23830.8454079628
332	4651.2734	390.71545	4923.1914	3976.37	1406.8245	495.46445	2292.5713	829.5549	961.25	275.4	1327999	521.8402	89.23525	753.0143	-58.883793	521.8385	89.242226	915.7753	-88.573875	-5.587806	4.6763587	68.241196	-22.380085	-522.1154	111.38924	23897.76776456833
333	4863.295	192.84955	5015.886	4534.781	2743.7114	1507.4698	4895.433	1116.5814	987.0	555.8	1331999	523.1436	88.2041	584.85504	-41.216343	523.1449	88.19178	584.1588	-49.966812	-5.470957	4.635559	70.71193	-21.191711	-523.39087	116.6675	23969.599024295807
334	4073.5637	1654.0957	4968.1055	767.2244	1559.9432	620.0041	3333.9023	981.24976	834.0	306.7	1335999	523.84454	87.42995	596.9784	-35.931602	523.8442	87.426414	588.6742	-36.158894	-5.380988	4.711612	90.22099	-21.852566	-524.04694	112.36042	24037.6821372509
335	4711.5137	212.09459	4972.796	4410.1562	1459.9565	688.4028	2785.3635	709.0821	989.0	282.5	1339999	524.1434	87.56055	603.3317	-58.82011	524.14185	87.56963	578.9569	-86.39519	-5.463376	4.6417623	68.86533	-21.216568	-524.3966	111.41411	24104.6836271286
336	2775.2043	1535.0013	4830.483	485.489	1836.0853	1393.5093	5182.1196	707.3501	578.8571	356.5	1343999	525.5652	85.55528	662.23865	-232.12952	525.56586	85.565445	688.7901	-103.11407	-5.3270507	4.67638	57.555443	-21.15503	-525.8186	112.412575	24174.01291537285
337	4040.931	1830.6677	4992.88	380.05508	3942.2585	1332.4967	5232.9194	1019.2358	814.8	760.8	1347999	525.5333	85.98038	825.7934	-60.34446	525.5336	85.969215	705.31067	-152.9184	-5.1215177	4.779018	72.19901	-21.030714	-525.7626	113.31358	24249.858989477158
338	3962.7554	1823.0093	4946.5063	318.84943	784.9618	100.361565	959.377	578.98175	814.2	154.9	1351999	525.5118	85.06636	592.1542	-34.115868	525.51074	85.069336	596.80334	-50.81154	-5.327723	4.771638	75.67822	-23.504404	-525.7068	115.26414	24315.253484010696
339	4879.867	44.35919	4928.5107	4819.373	899.44806	347.28262	1612.9637	534.6649	1000.0	177.3	1355999	525.9238	84.51861	585.4673	-50.41614	525.9259	84.516205	585.31476	-53.22238	-5.382197	4.7129974	100.0549	-22.16852	-526.11084	115.8716	24381.187112808228
340	2846.8057	2050.4429	5010.735	478.29654	866.2582	479.57373	1732.4462	329.55005	579.5	169.5	1359999	525.8154	83.6995	583.1821	-34.08315	525.8129	83.70629	587.68054	-39.928116	-5.3258214	4.735585	73.62685	-21.965666	-525.9852	121.79947	24446.712265491486
341	4858.6367	84.49226	4964.829	4769.8926	4243.6875	1242.2394	5233.84	1482.1077	1000.0	821.3	1363999	525.2294	83.2767	594.2471	-40.22081	525.23035	83.2743	583.71643	-80.89255	-5.3440776	4.750754	77.75767	-21.402689	-525.3719	119.86517	24523.581809282303
342	4961.426	100.53749	5070.65	4860.769	4407.914	1371.7102	5174.9834	1266.9393	1000.0	866.3	1367999	524.77014	82.49736	592.2877	-46.076553	524.7692	82.50464	604.4927	-43.595592	-5.20855	4.755057	66.60185	-23.133095	-524.93604	120.5902	24601.197440862656
343	4817.977	162.12363	5050.4746	4653.947	1826.9197	787.8053	3356.02	997.8227	1000.0	348.4	1371999	525.13055	81.75074	611.7605	-108.91979	525.13184	81.74405	592.1455	-130.92993	-5.0536885	4.737425	81.79936	-23.265638	-525.2941	117.65017	24669.64216518402
344	4985.09	75.14122	5067.723	4868.9253	2381.9624	2257.5737	5205.991	472.7122	1000.0	460.4	1375999	524.95575	81.0836	586.67346	-103.488434	524.9558	81.0855	647.2789	-84.127594	-5.030584	4.750022	88.93214	-22.045586	-525.1185	114.29847	24740.28903055191
345	5039.209	52.08068	5093.2847	4973.952	2682.0632	2074.88	5243.061	728.29663	1000.0	516.8	1379999	525.9425	79.554405	580.78503	-118.605515	525.941	79.56262	618.26074	-132.76997	-5.206856	4.7589216	68.07151	-23.4044	-526.15936	110.48357	24811.635585069656
346	4103.7974	1784.6141	5040.582	535.02606	4120.441	1513.3647	5257.2915	769.79175	821.6	794.2	1383999	526.6414	79.18439	626.95575	-142.51128	526.6421	79.18459	609.6516	-78.15319	-5.561058	4.671939	77.60108	-22.358177	-526.8552	108.54049	24887.750046491623
347	4730.657	469.11816	5069.2124	3922.3298	2176.274	1557.3027	5172.2695	933.9315	951.75	421.8	1387999	527.87726	78.43056	667.6406	-216.19214	527.8775	78.43366	610.62164	-303.13733	-5.6862087	4.602489	60.31028	-20.573975	-528.10077	106.26545	24957.786995649338
348	4813.1484	219.86012	5020.7905	4451.9224	4415.1494	1277.683	5218.233	1572.1503	975.0	872.9	1391999	529.1999	78.156975	585.99023	-113.8883	529.1999	78.15114	583.67126	-71.15903	-5.7745733	4.5589557	65.498856	-22.851614	-529.4329	108.38403	25035.761033058167
349	4986.931	45.995167	5041.1406	4913.8345	2067.3423	1127.3989	4617.886	784.8903	1000.0	412.8	1395999	530.2848	78.18975	676.45685	-140.73688	530.2862	78.195114	618.24005	-141.5948	-5.5043983	4.6061764	78.764656	-22.897335	-530.5179	106.420456	25105.18669962883
350	3508.6794	1840.6526	5199.0083	825.6432	2698.6516	1720.643	5230.525	834.3999	708.5	533.1	1399999	530.49963	78.33361	658.32196	-59.737225	530.50006	78.33703	610.33234	-75.70531	-5.3158646	4.678518	73.22136	-22.182709	-530.71106	108.4974	25176.57547044754
351	4797.8887	361.24774	5062.652	4175.3555	3772.1655	1682.3854	5248.7725	995.30664	957.75	743.3	1403999	530.715	77.68025	606.77295	-162.4335	530.71497	77.68295	619.6734	-184.61716	-5.4892573	4.6010995	70.456276	-21.30867	-530.8523	110.143425	25252.179079532623
352	4741.643	328.6017	5030.3013	4187.7437	2014.8665	1151.5298	5198.7573	1143.3304	970.25	392.9	1407999	530.75696	76.89034	710.6632	-108.00111	530.7562	76.89832	663.099	-91.986626	-5.4913683	4.6042037	103.212074	-20.847263	-530.93115	110.444626	25321.58229970932
353	3822.2693	1360.6465	5030.013	935.2627	1722.8838	632.6598	2718.8677	1000.93585	752.5	336.0	1411999	531.22894	76.72186	945.61536	-105.84788	531.2289	76.72602	767.7827	-183.74629	-5.5110064	4.658458	69.38544	-21.437975	-531.44794	111.28003	25390.498822927475
354	4865.365	325.40753	5139.7783	4319.18	3509.9922	1567.5366	5189.207	1220.8982	976.0	681.9	1415999	532.12366	76.19256	661.9235	-107.21895	532.1232	76.19399	648.23083	-73.36896	-5.70216	4.639408	105.36786	-23.762154	-532.353	109.917305	25465.156920433044
355	3758.4329	1739.6274	5101.79	514.703	2174.9036	997.7108	4594.2256	1119.3612	756.6	435.8	1419999	533.18915	75.44125	603.55896	-49.501854	533.18835	75.44438	651.1348	-54.888474	-5.8665433	4.557239	80.385506	-23.506533	-533.37976	111.01875	25535.7888379097
356	4100.236	1298.0195	4938.3936	1527.8651	1575.4016	1370.7805	5087.363	511.2671	840.2	308.0	1423999	532.9894	75.39769	619.8948	-49.404797	532.99036	75.3936	618.8223	-49.133877	-5.6376886	4.623184	79.737724	-24.639618	-533.1378	109.46416	25604.269156455994
357	4307.0195	657.46173	5026.6562	3117.2212	3260.2083	1565.5989	5102.0474	810.238	879.0	643.3	1427999	533.1876	74.19481	588.4712	-54.677803	533.1869	74.19823	619.1784	-56.17791	-5.5449457	4.6296024	79.23606	-24.35096	-533.3385	109.71845	25678.58922624588
358	4069.8816	1807.8004	5103.7173	458.7561	1458.1261	590.5405	2606.0388	837.96704	803.0	278.3	1431999	533.21014	74.73252	612.8862	-78.03033	533.2098	74.73473	603.61096	-82.535995	-5.5096226	4.6361947	82.48798	-20.52288	-533.3739	112.68679	25745.480892658234
359	4497.7363	888.3669	5114.367	2963.1226	3509.641	1671.183	5213.02	563.5961	893.5	676.2	1435999	533.15704	74.57651	627.13385	-85.76679	533.1561	74.57967	594.65454	-72.527435	-5.5121055	4.5793486	69.39982	-23.115114	-533.27484	117.25989	25819.64243531227
360	4554.598	754.40533	5063.506	3251.1882	2094.268	2064.578	5191.497	399.91238	912.0	401.8	1439999	532.96185	74.24916	608.8149	-52.292145	532.96234	74.24393	610.03754	-72.89291	-5.4577575	4.6090336	65.82572	-21.762348	-533.09467	119.7483	25889.480829954147
