Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
571	3527.662	41.13954	3585.871	3473.039	3641.3853	22.537884	3679.7754	3592.7786	1000.0	1000.0	2283999	323.74057	58.90819	495.74957	94.004105	323.7407	58.90865	494.35254	95.85158	-323.91122	2.1221914	23042.525557756424
572	3507.9734	35.08634	3567.538	3477.2686	3509.4492	32.32274	3539.961	3426.578	1000.0	1000.0	2287999	323.89798	59.040337	497.1639	104.27767	323.89783	59.04059	496.30777	95.67336	-324.1243	2.0760362	23082.781309843063
573	3440.0723	55.709015	3508.2573	3383.391	3554.1868	20.44567	3579.6343	3514.5818	1000.0	1000.0	2291999	323.94736	59.181633	497.9301	66.21524	323.9474	59.18231	496.7983	93.13852	-324.16925	2.240625	23123.839425086975
574	3512.6624	36.84832	3574.5657	3481.5488	3607.5305	38.270065	3670.6174	3528.0188	1000.0	1000.0	2295999	323.8321	59.11677	496.21127	92.69256	323.832	59.11688	495.92953	91.47279	-324.15878	2.1080575	23164.04918861389
575	3471.499	29.313538	3493.4563	3421.4214	3644.2415	9.604517	3659.3154	3627.622	1000.0	1000.0	2299999	324.1273	59.325775	493.75223	75.83316	324.12738	59.326065	494.73572	75.48101	-324.46878	2.1463706	23204.642402410507
576	3486.8743	24.72349	3502.1072	3444.0813	3487.3757	25.816235	3554.1501	3460.1377	1000.0	1000.0	2303999	324.07996	59.390587	495.6658	96.717255	324.0797	59.391342	495.4045	94.62486	-324.4313	2.1357193	23244.691024541855
577	3452.7861	36.447666	3489.008	3395.8452	3560.356	16.010805	3588.1626	3531.697	1000.0	1000.0	2307999	324.246	59.59701	494.58105	81.76827	324.2461	59.597332	494.7837	79.95891	-324.62714	2.1095352	23285.337433338165
578	3426.8213	72.43513	3490.097	3304.6929	3540.4312	15.3960285	3562.3025	3515.6606	1000.0	1000.0	2311999	324.37375	59.60386	497.0639	82.93278	324.37375	59.60423	496.23508	92.24592	-324.53812	2.1346593	23324.642561912537
579	3460.4182	41.60809	3521.3838	3415.1328	3490.233	34.90173	3537.0364	3430.8381	1000.0	1000.0	2315999	324.30975	59.651325	496.15598	91.152	324.30963	59.651657	495.22885	90.28139	-324.71704	2.2252681	23364.839787721634
580	3445.4453	26.283142	3479.442	3410.1414	3583.9512	8.863432	3599.3564	3568.6423	1000.0	1000.0	2319999	324.25812	59.762238	495.02444	88.6995	324.25827	59.76263	494.4361	89.5428	-324.42697	2.1424112	23405.807741880417
581	3473.9722	33.63539	3511.8137	3436.2454	3600.0684	68.029816	3671.4048	3432.759	1000.0	1000.0	2323999	324.11166	59.702164	496.39627	97.499275	324.11166	59.702354	493.69598	102.63633	-324.52173	2.2178679	23446.817373275757
582	3509.9763	26.48928	3550.3467	3476.3755	3604.1196	29.780966	3656.8457	3559.2332	1000.0	1000.0	2327999	324.11874	59.740696	495.5281	83.66121	324.11884	59.74099	494.25336	80.73853	-324.4724	2.1900253	23486.96237039566
583	3471.0723	14.374168	3491.3845	3456.115	3553.1133	32.10837	3611.905	3505.641	1000.0	1000.0	2331999	324.12155	59.8154	495.25845	92.04832	324.1215	59.81571	494.55072	92.87459	-324.31363	2.0521445	23527.2701253891
584	3508.9744	43.005726	3579.5488	3473.7598	3574.4766	44.39562	3623.803	3484.7737	1000.0	1000.0	2335999	324.31943	59.901806	495.9559	77.192696	324.31934	59.902134	493.9633	67.38544	-324.66052	2.0864942	23567.328540802002
585	3462.9077	15.482049	3482.354	3446.567	3653.366	11.595186	3672.63	3631.2932	1000.0	1000.0	2339999	324.3038	59.89549	492.6593	84.98577	324.3039	59.89591	491.8912	93.525475	-324.5655	2.1559463	23607.424523830414
586	3499.7708	32.901062	3550.5305	3458.5593	3557.2363	18.17996	3598.1562	3533.2043	1000.0	1000.0	2343999	324.53027	60.071705	494.07498	71.45624	324.5302	60.072186	494.4946	76.951584	-324.71634	2.2532172	23647.967366933823
587	3495.0566	46.07219	3572.1965	3459.4578	3627.9985	18.555595	3657.4297	3594.6685	1000.0	1000.0	2347999	324.433	59.98208	493.86395	87.83177	324.43298	59.982475	493.59955	83.326515	-324.8203	2.1535673	23688.05175113678
588	3419.733	82.349266	3497.3384	3291.582	3495.484	20.455425	3533.8164	3464.211	1000.0	1000.0	2351999	324.5548	60.188854	495.4552	65.43109	324.55484	60.189327	496.57812	32.502758	-324.9167	2.2435012	23728.64699935913
589	3471.5798	59.870083	3535.4446	3386.4705	3562.8464	18.978064	3609.4436	3536.3538	1000.0	1000.0	2355999	324.42303	60.12054	494.7238	72.209915	324.42303	60.120586	494.6571	76.81283	-324.73264	2.1456847	23769.400302648544
590	3464.8315	43.290585	3498.938	3390.5537	3523.267	32.26561	3550.6648	3460.4226	1000.0	1000.0	2359999	324.07217	59.92053	494.41357	61.972233	324.07214	59.921143	492.72302	56.29024	-324.3953	2.192262	23809.640897274017
591	3476.177	38.92384	3516.8489	3424.1567	3573.4653	12.916837	3593.3743	3555.684	1000.0	1000.0	2363999	324.2289	60.069477	494.92548	54.638557	324.2287	60.069862	493.26096	65.04288	-324.6432	2.2493827	23849.689589738846
592	3459.767	24.922962	3485.722	3418.675	3525.5493	36.100304	3586.1267	3446.0188	1000.0	1000.0	2367999	324.3862	60.206043	494.84262	54.41265	324.38617	60.206177	493.80634	48.031292	-324.8181	2.392454	23890.14483523369
593	3424.2075	17.704193	3452.0066	3403.2048	3528.9656	18.240686	3553.4434	3501.272	1000.0	1000.0	2371999	324.31708	60.19577	498.88254	69.3223	324.31726	60.196117	496.33093	57.0948	-324.5789	2.2209332	23930.450704336166
594	3526.0088	48.948105	3586.2874	3451.73	3566.5977	16.741737	3583.1758	3533.8206	1000.0	1000.0	2375999	324.51395	60.30195	496.88803	79.89797	324.51395	60.302727	495.47604	59.73905	-324.762	2.179022	23971.100222587585
595	3516.9985	43.06488	3589.1597	3477.8374	3687.589	25.036346	3722.8809	3622.2385	1000.0	1000.0	2379999	324.58408	60.249283	495.2444	74.876495	324.58405	60.249615	494.2852	70.04016	-324.94324	2.2132132	24011.580617189407
596	3508.1174	42.0327	3576.4595	3461.7678	3578.7788	41.391445	3645.6355	3530.0957	1000.0	1000.0	2383999	324.5412	60.19021	493.73618	76.32341	324.54114	60.19011	492.81604	79.608505	-324.7231	2.2165806	24051.862757205963
597	3475.311	17.670036	3498.6128	3451.2458	3585.684	15.956322	3610.102	3553.7463	1000.0	1000.0	2387999	324.6463	60.364605	496.11703	86.57876	324.64645	60.365284	493.725	83.357315	-324.992	2.2830875	24092.1963763237
598	3453.6707	24.59576	3492.7139	3426.579	3548.8784	31.74643	3570.0608	3458.3745	1000.0	1000.0	2391999	324.53925	60.39299	497.72424	75.29402	324.53915	60.393253	495.3712	74.46141	-324.75787	2.2168496	24132.126403331757
599	3413.3787	47.395966	3471.2686	3339.907	3601.8203	7.6325564	3611.7786	3584.1753	1000.0	1000.0	2395999	324.613	60.412598	496.80588	77.7976	324.613	60.41294	496.33066	78.5815	-324.87354	2.25367	24172.776647806168
600	3425.3179	93.7976	3506.8496	3266.4526	3626.9941	47.19032	3675.6377	3528.783	1000.0	1000.0	2399999	324.527	60.38484	497.11356	79.35662	324.52716	60.38514	496.06155	72.57933	-324.738	2.3511333	24213.095548152924
601	3500.3145	33.29539	3557.2686	3474.6228	3567.7976	21.871134	3603.1514	3548.7512	1000.0	1000.0	2403999	324.63928	60.38089	497.76315	66.76435	324.63916	60.381332	496.60706	59.970215	-324.76764	2.1800811	24254.035209178925
602	3431.2285	69.305016	3505.0093	3319.6304	3595.3113	18.897373	3620.085	3556.601	1000.0	1000.0	2407999	324.7841	60.49023	495.66623	54.613155	324.78415	60.490215	496.1407	50.456512	-325.08377	2.1942558	24294.212425470352
603	3489.3877	22.528719	3503.9324	3450.4194	3577.7852	33.7021	3674.219	3545.5537	1000.0	1000.0	2411999	324.9156	60.489815	497.21878	57.53038	324.91577	60.490334	495.43378	49.7263	-325.1912	2.383577	24334.620086431503
604	3464.61	87.100685	3594.799	3368.4016	3556.207	11.482445	3579.0393	3538.314	1000.0	1000.0	2415999	324.94565	60.551895	494.3367	59.073593	324.94562	60.55193	494.15497	53.003056	-325.21243	2.2875714	24375.261291503906
605	3457.5828	33.216125	3505.1348	3412.7744	3591.7754	18.710821	3611.3015	3551.7004	1000.0	1000.0	2419999	324.89752	60.580067	494.3072	36.432713	324.89752	60.580383	495.3571	36.045593	-325.10065	2.2328026	24415.855778694153
606	3450.1194	9.437445	3456.5132	3433.8157	3538.998	13.969522	3560.5867	3514.4248	1000.0	1000.0	2423999	324.9865	60.562126	495.05966	47.599274	324.9865	60.562183	496.47678	58.97234	-325.43912	2.1857715	24455.988771677017
607	3446.148	97.27472	3568.5806	3296.4016	3635.4575	39.99246	3689.7634	3583.737	1000.0	1000.0	2427999	325.17413	60.60224	495.2109	59.548893	325.17413	60.60288	496.1408	51.3739	-325.49866	2.3102417	24496.5381231308
608	3490.0364	17.958656	3516.3438	3471.0764	3528.9973	47.20997	3621.1616	3464.14	1000.0	1000.0	2431999	324.92224	60.481274	496.28275	67.33555	324.9222	60.481384	495.42233	68.40857	-325.1822	2.1745124	24536.54283761978
609	3431.6633	62.0764	3487.5813	3328.6904	3510.211	13.340685	3527.9634	3492.636	1000.0	1000.0	2435999	325.22748	60.688625	495.54303	63.843407	325.2276	60.689144	495.15186	65.741776	-325.4747	2.2774744	24576.909277439117
610	3492.062	23.43111	3528.7498	3463.474	3576.625	12.680788	3600.6377	3554.4746	1000.0	1000.0	2439999	325.2976	60.773	497.69522	68.63795	325.29727	60.773518	494.95285	72.120705	-325.53168	2.173126	24617.872919797897
611	3465.2441	23.687454	3495.1555	3429.3806	3567.1226	35.27864	3622.9587	3504.9573	1000.0	1000.0	2443999	325.14075	60.717365	496.1416	63.131756	325.141	60.717674	497.4578	63.20585	-325.4558	2.0881944	24657.82973432541
612	3452.8042	20.307774	3479.5796	3427.9778	3496.0981	25.827888	3530.4856	3436.708	1000.0	1000.0	2447999	325.26517	60.81192	495.2944	67.17843	325.26508	60.812355	495.22192	55.08742	-325.59952	2.108802	24698.25825023651
613	3473.9287	47.20679	3537.5261	3408.3098	3638.5142	26.703236	3688.3574	3597.046	1000.0	1000.0	2451999	325.25473	60.77861	494.87506	34.418472	325.25467	60.778755	495.1905	40.21747	-325.4589	2.0765443	24738.235066890717
614	3506.6477	11.055226	3519.5793	3493.379	3575.8647	24.560474	3596.9001	3508.6433	1000.0	1000.0	2455999	325.3573	60.796238	496.79477	62.770985	325.35727	60.79647	497.48315	67.457634	-325.53015	2.118897	24778.82737517357
615	3443.8723	61.042107	3519.9092	3361.7495	3676.1335	46.177288	3751.3188	3622.2559	1000.0	1000.0	2459999	325.49362	60.775593	497.3716	64.22351	325.49377	60.775665	497.21353	63.35161	-325.64294	2.1482842	24819.120271921158
616	3467.6694	46.136154	3519.737	3396.8955	3566.2886	47.3144	3600.08	3483.0752	1000.0	1000.0	2463999	325.602	60.884098	497.0166	72.76604	325.60193	60.884487	496.35974	74.03663	-325.8091	2.0540867	24859.393974781036
617	3364.2598	102.973465	3532.7034	3254.6472	3602.2593	41.463013	3656.4912	3504.0688	1000.0	1000.0	2467999	325.46335	60.680714	497.5449	77.84006	325.46347	60.680725	495.42093	79.36517	-325.6678	2.0371997	24899.846432685852
618	3485.0684	23.244236	3520.5957	3457.1096	3599.7585	38.35004	3647.3845	3518.5444	1000.0	1000.0	2471999	325.45267	60.58082	495.84033	107.52881	325.45245	60.58128	495.51318	98.578064	-325.4697	2.128727	24940.04327917099
619	3468.9558	38.364494	3510.6333	3408.2148	3657.754	18.826664	3683.2144	3621.3794	1000.0	1000.0	2475999	325.63156	60.673477	497.07812	98.75753	325.6316	60.673763	495.0639	104.091194	-325.94943	2.0579894	24980.19310951233
620	3492.012	59.902367	3558.7085	3394.8513	3569.1707	23.30399	3608.3772	3537.2363	1000.0	1000.0	2479999	325.61618	60.727184	495.78723	74.78981	325.6162	60.727123	493.8444	67.57368	-325.80875	2.0680075	25021.031794071198
621	3483.1504	30.706774	3519.43	3439.7542	3582.6172	72.91072	3691.151	3493.7224	1000.0	1000.0	2483999	325.50952	60.612774	495.7369	72.900116	325.5096	60.613655	495.40677	59.144966	-325.69617	2.172942	25060.83024597168
622	3503.029	39.888264	3555.8535	3450.344	3586.0532	42.703377	3636.2043	3499.395	1000.0	1000.0	2487999	325.8182	60.67659	495.9764	100.45108	325.81805	60.676956	496.10922	103.45651	-326.0215	2.1094587	25101.022594690323
623	3413.3965	122.089516	3584.197	3243.2253	3399.1753	41.07652	3507.7483	3342.803	1000.0	1000.0	2491999	325.88696	60.690388	495.9526	90.272736	325.88693	60.6904	496.61047	91.689415	-326.14633	2.013674	25141.516463279724
624	3459.8594	53.69691	3514.75	3380.7065	3704.9805	26.617016	3753.9697	3672.8042	1000.0	1000.0	2495999	325.96545	60.715355	498.18182	90.73115	325.9655	60.715816	496.52948	77.12194	-326.3202	2.1376917	25181.50946545601
625	3493.1523	62.82154	3594.1318	3433.8945	3570.3965	8.129325	3582.2178	3551.993	1000.0	1000.0	2499999	325.90234	60.63308	497.67892	82.706696	325.90225	60.633465	496.92432	85.22571	-326.1383	2.042442	25221.904436826706
626	3374.2986	78.64666	3490.856	3296.2573	3628.2983	32.458942	3666.8665	3552.5078	1000.0	1000.0	2503999	325.92642	60.552204	494.98904	86.66326	325.9262	60.552574	494.78757	90.8969	-326.2599	2.123157	25262.153251171112
627	3482.7153	71.18877	3544.8901	3362.3882	3617.7397	25.514935	3658.1135	3579.4717	1000.0	1000.0	2507999	325.94803	60.46192	495.7892	92.75107	325.94812	60.461945	494.4378	88.245445	-326.21576	1.9782454	25302.150575876236
628	3459.6787	64.28441	3527.8735	3355.2524	3574.9517	72.62508	3640.545	3370.3105	1000.0	1000.0	2511999	326.11383	60.45609	496.54846	95.73895	326.11383	60.456764	494.64124	100.51963	-326.22287	1.9665098	25342.34261393547
629	3511.6792	18.793184	3532.4675	3488.6978	3624.3906	29.856297	3654.6675	3547.8901	1000.0	1000.0	2515999	326.12387	60.42943	497.87894	101.38089	326.124	60.42951	496.03735	98.61239	-326.29727	2.024221	25382.851101875305
630	3502.902	5.4490066	3510.026	3494.9438	3596.2837	40.98706	3642.4365	3523.9775	1000.0	1000.0	2519999	326.28836	60.470665	498.33755	91.08373	326.28836	60.47076	497.2094	95.12918	-326.72382	1.9203867	25422.710642576218
631	3481.107	30.368475	3519.5127	3434.4253	3539.0378	16.819921	3566.6433	3499.5803	1000.0	1000.0	2523999	326.56076	60.66576	498.37155	101.96822	326.56064	60.666115	497.09955	102.81369	-327.04968	1.9542192	25462.726071357727
632	3506.182	27.705444	3546.1946	3471.0486	3608.648	17.022646	3633.2732	3581.023	1000.0	1000.0	2527999	326.5502	60.49223	498.25952	103.52341	326.5501	60.492443	497.7109	103.71515	-326.78735	1.9073126	25503.2593023777
633	3561.2446	28.047556	3589.676	3525.4075	3707.1362	32.497433	3742.181	3647.9258	1000.0	1000.0	2531999	326.5016	60.369007	498.99152	92.45892	326.5016	60.369232	495.9628	96.72919	-326.7503	1.9298066	25543.722921848297
634	3412.2625	59.660145	3472.789	3315.4822	3643.5286	64.47962	3727.5496	3528.5505	1000.0	1000.0	2535999	326.68732	60.318935	497.1117	73.20729	326.68732	60.319405	497.00803	70.293274	-327.03406	1.9681687	25583.87456870079
635	3528.397	35.651413	3575.0708	3475.4521	3541.8684	48.491035	3598.548	3462.715	1000.0	1000.0	2539999	327.0651	60.477604	498.3356	95.03201	327.06506	60.47777	497.18994	95.08014	-327.18225	1.9471152	25623.959367752075
636	3512.2083	23.53506	3546.888	3481.603	3532.979	33.54922	3575.0137	3468.3335	1000.0	1000.0	2543999	326.72318	60.05765	498.70563	84.50841	326.72318	60.057903	497.38626	86.901375	-326.93857	2.0143762	25664.297217607498
637	3498.5303	21.890995	3526.2239	3471.124	3570.3945	70.11783	3642.7185	3400.204	1000.0	1000.0	2547999	326.9896	60.135933	498.10904	76.16342	326.98953	60.13594	496.31653	83.410324	-327.16864	1.9779539	25703.951038837433
638	3502.1846	22.688463	3540.3774	3480.8232	3651.1548	58.790585	3730.7158	3573.163	1000.0	1000.0	2551999	327.0579	60.095875	498.2905	79.229385	327.05792	60.096214	497.46545	82.50566	-327.3224	1.9392446	25744.43373656273
639	3501.1465	47.781654	3565.8706	3431.072	3504.0664	12.727458	3519.6045	3469.8123	1000.0	1000.0	2555999	327.2531	60.206715	498.80453	79.27319	327.25305	60.20688	496.99673	76.9345	-327.45645	1.8533362	25784.407334327698
640	3541.5715	51.15684	3615.0178	3487.0437	3614.2878	20.202597	3634.6821	3566.469	1000.0	1000.0	2559999	327.29657	60.141594	498.51215	84.91035	327.29663	60.141716	498.33847	77.34912	-327.4363	1.9671973	25824.83147931099
641	3502.327	44.652805	3540.0825	3427.8713	3562.175	18.185242	3593.7996	3526.748	1000.0	1000.0	2563999	327.4667	60.200993	498.18564	88.79657	327.4666	60.20115	498.05338	87.72239	-327.6093	1.8741786	25865.314954042435
642	3477.333	107.699005	3546.405	3291.2249	3563.9165	18.284914	3590.8862	3533.9243	1000.0	1000.0	2567999	327.4847	60.142864	497.87787	81.159615	327.4848	60.143303	497.60526	85.928856	-327.54092	1.8904628	25905.447365283966
643	3503.4438	69.060524	3562.7532	3388.71	3578.5	20.449938	3622.1714	3552.2798	1000.0	1000.0	2571999	327.6966	60.211147	499.2701	86.54153	327.6966	60.211033	498.8813	71.40283	-327.85046	1.8235357	25946.099271774292
644	3532.9258	8.132522	3544.374	3523.6345	3667.9172	31.715288	3721.929	3633.7942	1000.0	1000.0	2575999	327.73758	60.241478	500.4204	97.30994	327.73758	60.241817	498.70575	96.548615	-327.91812	1.871133	25986.138518095016
645	3498.5305	54.893833	3566.6807	3413.3538	3622.7656	22.243444	3663.1646	3587.096	1000.0	1000.0	2579999	327.75705	60.10597	500.77066	88.517914	327.75717	60.10613	499.34753	92.98335	-327.83322	1.8465145	26026.589139461517
646	3514.3984	21.353178	3539.6433	3489.452	3659.6138	40.160404	3717.3958	3585.3794	1000.0	1000.0	2583999	327.92007	60.13466	499.16913	91.765854	327.92004	60.13513	498.5671	89.865974	-328.08615	1.8935935	26067.794382572174
647	3494.67	13.199392	3506.816	3472.6475	3583.7378	16.898178	3605.454	3557.1555	1000.0	1000.0	2587999	327.98413	60.05456	499.925	90.800415	327.984	60.05471	500.30698	91.693184	-328.2113	1.8782202	26107.924814224243
648	3503.9927	23.406923	3539.1768	3475.4624	3552.5894	27.830585	3630.6118	3529.9226	1000.0	1000.0	2591999	328.20572	60.136936	499.35907	86.62959	328.20572	60.136852	497.80795	86.238525	-328.42395	1.95528	26148.980854034424
649	3553.2842	28.982773	3590.507	3509.1458	3722.5579	54.634415	3788.8318	3656.5603	1000.0	1000.0	2595999	328.15305	60.09879	499.49625	66.75682	328.1531	60.09934	499.71274	79.17357	-328.39798	1.9296463	26188.860466480255
650	3425.6921	125.91632	3557.899	3244.67	3551.155	92.53747	3637.5823	3291.4482	1000.0	1000.0	2599999	328.3109	60.221905	499.05597	82.96167	328.3109	60.222153	499.88177	69.89339	-328.53186	1.934171	26229.34973502159
651	3517.5688	87.05327	3598.2825	3376.6401	3703.405	13.595477	3728.2944	3683.6506	1000.0	1000.0	2603999	328.2971	60.244053	498.33038	95.94759	328.29724	60.244453	498.43878	97.58532	-328.49695	1.9447951	26269.84509038925
652	3416.9595	69.41852	3534.0535	3361.5127	3588.7532	77.20658	3682.0579	3459.978	1000.0	1000.0	2607999	328.2576	60.138454	500.19598	99.94589	328.2577	60.138527	500.1124	95.798836	-328.50674	1.8648655	26309.825440645218
653	3437.9006	132.65237	3569.8838	3243.2017	3627.3745	58.88867	3731.6685	3548.1958	1000.0	1000.0	2611999	328.32498	60.05631	500.44223	96.70017	328.32495	60.056103	499.64554	89.18988	-328.3864	1.865097	26350.034539937973
654	3454.829	73.508446	3536.316	3341.2764	3644.9133	69.346695	3711.7898	3510.1611	1000.0	1000.0	2615999	328.3275	60.03584	501.69708	93.33347	328.32736	60.03614	500.8262	96.531296	-328.54013	1.8877228	26390.25006198883
655	3521.1553	73.20532	3583.146	3397.1445	3647.3228	43.714867	3724.2068	3596.8965	1000.0	1000.0	2619999	328.51483	60.14456	501.94058	88.39875	328.51486	60.144966	501.48254	85.17131	-328.80255	1.9176397	26431.149535894394
656	3472.8877	68.240944	3524.5732	3355.467	3638.8762	20.057547	3666.7473	3600.582	1000.0	1000.0	2623999	328.47772	60.024662	500.63684	90.861984	328.47787	60.02471	500.50003	99.7949	-328.82538	1.9037739	26470.931828975677
657	3510.2969	5.7916083	3518.731	3503.0713	3569.4648	37.693295	3633.3213	3519.8684	1000.0	1000.0	2627999	328.79984	60.266685	500.19604	88.65697	328.79987	60.26662	499.65405	96.94031	-328.86752	1.9931568	26511.162693738937
658	3471.9783	100.24459	3580.812	3308.185	3683.157	21.60574	3720.7573	3648.6123	1000.0	1000.0	2631999	328.73102	60.132793	500.20505	94.28911	328.73077	60.133217	499.85318	94.71087	-328.94754	1.9706612	26551.81632709503
659	3518.0767	54.309753	3585.544	3434.0627	3630.0938	22.792173	3672.277	3598.3425	1000.0	1000.0	2635999	328.8151	60.09982	501.10162	96.33775	328.81522	60.099663	499.68506	92.31039	-329.00287	1.9333822	26592.536523103714
660	3527.6143	59.256523	3581.5093	3428.7861	3663.7493	48.472103	3735.5842	3585.8208	1000.0	1000.0	2639999	328.76047	60.013233	500.25403	90.587006	328.76056	60.013653	500.4693	89.91015	-328.9778	1.9806714	26632.93099141121
661	3512.9578	79.36596	3607.296	3387.3345	3654.9878	29.860567	3729.2498	3603.885	1000.0	1000.0	2643999	328.6019	59.908077	501.78436	95.31219	328.6018	59.908207	501.41513	97.204704	-328.71356	1.9991225	26673.17774248123
662	3496.394	37.23838	3542.686	3439.5984	3633.3892	21.089413	3659.2224	3593.7026	1000.0	1000.0	2647999	328.62704	59.913654	500.47375	88.34962	328.6268	59.914215	499.3712	84.81302	-328.9122	2.0759716	26713.192964315414
663	3547.485	28.607773	3594.801	3522.0486	3660.8328	34.598663	3747.9065	3625.6316	1000.0	1000.0	2651999	328.84607	59.992153	500.91946	89.83028	328.84616	59.99234	499.79407	91.01858	-328.87256	2.095465	26753.618922948837
664	3546.8416	49.04139	3625.2214	3492.5579	3606.8809	52.490063	3700.6094	3502.5889	1000.0	1000.0	2655999	328.9154	59.991665	500.2601	93.04957	328.91537	59.991814	498.67703	98.29126	-329.2003	2.0751822	26793.856034755707
665	3540.642	8.348861	3553.4248	3532.1921	3620.0813	86.88605	3697.6028	3410.287	1000.0	1000.0	2659999	328.90363	59.927986	500.56726	104.11507	328.9038	59.927914	499.59186	109.07742	-329.12326	2.023035	26834.38599228859
666	3556.3987	42.118813	3605.6104	3489.3877	3604.1812	17.735102	3639.4338	3587.4546	1000.0	1000.0	2663999	329.11374	60.031162	499.13538	89.66801	329.11368	60.031307	500.57468	100.21305	-329.40976	2.0729442	26874.731694221497
667	3520.0417	33.663914	3569.0374	3479.1738	3654.9043	18.675972	3680.8174	3632.4705	1000.0	1000.0	2667999	329.00616	59.950565	500.21707	113.67579	329.0062	59.95039	499.14294	114.13545	-329.212	2.0544472	26915.477656126022
668	3487.1206	102.4763	3580.3552	3313.9893	3632.477	33.327057	3689.9248	3562.7527	1000.0	1000.0	2671999	329.04327	59.83799	498.45413	121.12015	329.04333	59.838245	498.4264	121.96586	-329.44183	2.2484539	26955.786855697632
669	3501.7263	54.306255	3557.8105	3433.688	3591.3958	29.559738	3654.8423	3552.6904	1000.0	1000.0	2675999	329.18295	59.861786	499.37466	132.53676	329.18286	59.861866	498.98752	131.32286	-329.2818	2.0829904	26995.78422808647
670	3524.44	74.58063	3590.6587	3399.5027	3739.7983	39.152214	3795.1853	3656.9653	1000.0	1000.0	2679999	329.21255	59.861935	499.60706	134.79514	329.21262	59.862175	499.43442	138.02109	-329.44888	2.1428046	27036.034401655197
671	3558.9443	96.33402	3677.9062	3409.705	3619.5547	31.86107	3671.257	3581.4067	1000.0	1000.0	2683999	329.129	59.782448	498.50443	137.15642	329.12903	59.782448	497.86084	134.91795	-329.26575	2.0918262	27075.785855054855
672	3472.1084	87.803925	3576.3152	3370.3066	3657.5637	41.582874	3738.21	3595.205	1000.0	1000.0	2687999	329.12708	59.704327	500.87796	127.48186	329.1271	59.70435	499.15094	140.81877	-329.3848	2.0804574	27116.540372133255
673	3560.8296	30.76608	3606.4946	3526.3142	3560.9487	56.299023	3673.3137	3456.714	1000.0	1000.0	2691999	329.2491	59.720768	500.4425	139.67978	329.24905	59.721073	499.01715	142.80289	-329.44702	2.1602757	27157.684230089188
674	3556.8086	51.163662	3631.2632	3491.6035	3659.8335	23.304201	3685.948	3616.4285	1000.0	1000.0	2695999	329.4252	59.818893	501.90457	120.84027	329.42514	59.819717	501.3599	125.47544	-329.76645	2.1694736	27198.30753993988
675	3505.5002	39.270897	3552.1155	3445.6882	3719.565	31.604122	3789.8289	3660.7366	1000.0	1000.0	2699999	329.34247	59.714996	501.01718	111.532486	329.3425	59.715313	500.9127	111.77313	-329.7224	2.101881	27239.228501319885
676	3490.8833	80.13843	3556.1348	3355.4365	3637.75	16.396303	3659.0886	3606.8772	1000.0	1000.0	2703999	329.5083	59.786617	500.2127	101.825294	329.50836	59.786827	500.62662	99.488266	-329.84424	2.0936685	27279.669514656067
677	3508.285	27.324703	3542.8208	3469.3826	3568.9766	17.981415	3597.7908	3535.8303	1000.0	1000.0	2707999	329.4474	59.645924	502.22238	110.072014	329.44754	59.645924	501.37604	118.02822	-329.59756	2.1860065	27319.94964647293
678	3530.2842	40.618305	3595.0593	3489.0925	3718.8218	38.15168	3771.5698	3637.428	1000.0	1000.0	2711999	329.79645	59.82658	501.40027	128.19136	329.7964	59.826855	501.734	124.03403	-329.99902	2.1097426	27360.685051202774
679	3492.4377	42.64427	3538.5684	3432.1233	3645.4849	19.917336	3673.4902	3599.8804	1000.0	1000.0	2715999	329.62952	59.562096	503.1396	105.25739	329.6295	59.562023	503.2346	123.0074	-329.8797	2.198335	27398.287415742874
680	3536.2502	16.748777	3555.9993	3518.9905	3605.7866	22.591282	3635.3618	3558.885	1000.0	1000.0	2719999	329.86063	59.606384	501.8755	126.5375	329.86053	59.606544	501.86624	126.262794	-330.21576	2.1164248	27435.754533290863
681	3541.179	35.68949	3581.3752	3486.9976	3668.228	39.74469	3757.6995	3619.8328	1000.0	1000.0	2723999	329.93527	59.634254	501.2752	118.77611	329.93527	59.634293	500.11166	116.22778	-330.3235	2.2403193	27473.56365251541
682	3547.0312	42.83356	3594.6003	3479.1003	3671.1382	22.108433	3697.8613	3631.6956	1000.0	1000.0	2727999	329.82645	59.477818	500.12155	135.80283	329.82635	59.47858	499.39932	130.77104	-330.13855	2.0785317	27511.13272690773
683	3541.5237	24.105734	3574.6006	3507.7278	3564.2715	137.6537	3683.504	3192.742	1000.0	1000.0	2731999	330.1599	59.67389	501.45593	129.26955	330.16	59.674015	501.4981	133.48042	-330.4617	2.1174161	27549.17673945427
684	3522.072	69.32535	3579.5227	3404.4978	3640.0007	22.750027	3674.3215	3604.4573	1000.0	1000.0	2735999	330.3145	59.777557	501.9051	117.58801	330.31448	59.77761	502.1639	124.72577	-330.56216	2.1459477	27585.875335931778
