Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
596	155294.31	161.06577	155470.97	155035.55	155762.45	150.57555	156031.58	155574.45	1000.0	1000.0	2383999	672.22784	79.17837	742.15735	14.874627	672.23	79.15917	734.45685	17.720959	-672.7787	64.823524	41999.1920773983
597	155149.6	314.74765	155660.61	154808.78	155921.72	303.9916	156375.16	155506.78	1000.0	1000.0	2387999	672.50854	78.2964	734.5215	-1.2913446	672.51184	78.26178	735.3865	17.770466	-673.2124	66.74576	42066.27349162102
598	155024.22	242.4179	155351.77	154702.19	155504.7	199.6827	156045.77	155337.08	1000.0	1000.0	2391999	672.63885	77.70566	734.5502	14.983198	672.64075	77.68462	734.0342	17.809814	-673.24365	63.64246	42133.08469867706
599	154991.14	89.77628	155122.31	154891.3	155618.11	218.83429	156162.36	155411.0	1000.0	1000.0	2395999	672.0177	77.64071	740.95703	15.04482	672.0205	77.61061	738.2298	17.865519	-672.68616	61.15179	42199.33027100563
600	155102.31	127.743195	155277.39	154918.34	155900.92	325.98544	156473.06	155584.92	1000.0	1000.0	2399999	671.52704	77.70258	741.51337	14.4274645	671.5293	77.67954	744.7045	17.908543	-672.15424	59.678684	42265.629922389984
601	155047.31	107.46978	155158.64	154882.44	155805.5	246.32466	156274.97	155513.75	1000.0	1000.0	2403999	671.5956	78.162125	748.72375	15.149517	671.59863	78.13388	739.5468	17.948725	-672.1726	63.546047	42326.59193062782
602	155115.23	253.26387	155490.53	154782.1	155965.22	238.60959	156274.98	155631.48	1000.0	1000.0	2407999	671.6673	78.7074	749.6933	15.197936	671.66895	78.68887	749.32056	17.98623	-672.30524	68.63256	42386.43673610687
603	155138.31	95.62263	155270.94	155009.38	155863.9	303.99576	156444.17	155572.92	1000.0	1000.0	2411999	672.2887	78.198975	759.4503	-5.828355	672.2916	78.17592	761.3385	18.0255	-672.8025	64.58926	42446.24394798279
604	155064.47	433.07693	155724.08	154524.27	155979.48	418.24982	156769.3	155478.36	1000.0	1000.0	2415999	671.85114	78.23276	773.1565	15.296805	671.853	78.20899	769.6892	14.936584	-672.4579	65.88878	42506.07181453705
605	155060.19	275.86813	155395.03	154719.81	155927.58	285.8327	156335.28	155562.3	1000.0	1000.0	2419999	670.7836	79.833275	774.9352	15.3516	670.78613	79.813095	778.29596	18.110365	-671.42163	65.45225	42566.0783829689
606	154910.88	239.64024	155124.08	154523.17	156042.31	332.3374	156426.0	155517.53	1000.0	1000.0	2423999	670.3089	80.18121	785.3662	0.9988079	670.3117	80.15163	787.16675	18.148382	-670.8538	65.42362	42630.062243938446
607	154673.95	380.3217	155216.64	154200.8	155375.58	419.8541	156313.45	154819.52	1000.0	1000.0	2427999	668.8775	81.54294	790.2051	13.899868	668.8802	81.517975	799.88873	18.182783	-669.5455	66.705986	42696.93922781944
608	154753.0	310.77753	155255.19	154406.97	155196.7	314.25537	155703.34	154818.45	1000.0	1000.0	2431999	666.21313	83.00668	796.09436	15.495462	666.2162	82.98016	802.6111	8.03825	-667.0831	69.46138	42764.12960910797
609	154634.95	208.59753	154990.55	154483.3	155652.28	433.07785	156232.34	155025.47	1000.0	1000.0	2435999	664.467	84.81718	799.15784	-6.8011427	664.47156	84.77668	808.18915	6.101818	-665.26294	70.15832	42831.362097263336
610	154564.12	187.73038	154875.39	154411.12	155499.69	556.5041	156504.48	154772.75	1000.0	1000.0	2439999	662.55646	85.70284	802.897	-9.597461	662.56067	85.66505	808.7805	11.045313	-663.2019	69.01392	42898.629197597504
611	154863.23	471.24902	155663.34	154512.53	155325.84	699.3349	156495.17	154428.39	1000.0	1000.0	2443999	659.731	87.34069	797.8943	-24.81385	659.7343	87.31209	795.7331	4.8127327	-660.60754	68.296814	42965.7221095562
612	154065.56	469.75876	154856.61	153695.6	154507.2	308.00412	154973.9	154070.61	1000.0	1000.0	2447999	657.75854	88.03491	793.7844	-0.56335926	657.76245	88.00333	796.47437	17.279278	-658.5396	68.57086	43032.132518053055
613	153792.45	177.5484	154034.6	153583.77	154582.42	326.3007	155268.12	154084.17	1000.0	1000.0	2451999	656.61597	87.59453	796.116	15.757613	656.62134	87.552864	807.5676	18.394606	-657.20087	67.70069	43098.44083213806
614	153740.5	169.8251	153949.11	153499.33	154874.4	457.6721	155622.27	154368.25	1000.0	1000.0	2455999	655.9332	86.21819	796.82385	-19.341667	655.9374	86.18458	799.7869	13.991876	-656.479	65.87721	43165.30743384361
615	154022.81	322.48978	154472.44	153627.48	154695.81	326.64078	155336.3	154308.67	1000.0	1000.0	2459999	655.21814	86.54293	797.0512	5.745307	655.22235	86.50784	797.3649	18.488237	-655.90857	68.31724	43232.56384587288
616	154351.08	608.7848	155026.7	153683.92	154469.66	358.66177	155266.98	154121.25	1000.0	1000.0	2463999	655.5267	85.49994	798.7497	-18.289886	655.5302	85.469284	800.8475	-8.487085	-656.2775	70.888756	43299.919427633286
617	153644.12	198.50505	153862.03	153368.61	154161.97	229.79355	154530.81	153880.1	1000.0	1000.0	2467999	655.0101	85.32494	799.80927	4.7002754	655.0163	85.27788	802.87103	8.824469	-655.50775	70.58937	43372.70934128761
618	153549.78	203.62572	153891.42	153360.03	154255.48	315.44955	155121.22	154026.0	1000.0	1000.0	2471999	654.21063	84.33688	796.7868	-17.604755	654.2159	84.293526	798.1708	0.6201973	-654.47424	73.806786	43448.66452360153
619	153885.92	278.51303	154302.52	153520.75	154714.84	155.13078	155110.3	154546.95	1000.0	1000.0	2475999	653.5294	85.187584	797.1918	-10.660187	653.53375	85.15492	790.5728	18.659256	-653.7692	75.467064	43524.26387095451
620	150034.78	7006.851	154225.47	137899.61	153009.97	5025.5527	155015.9	137940.81	1000.0	1000.0	2479999	654.1729	85.38847	790.36365	8.213619	654.17664	85.35769	791.51135	18.707981	-654.33496	74.15885	43599.75877714157
621	154274.58	369.33005	154864.11	153883.05	154532.72	250.86447	155140.1	154248.17	1000.0	1000.0	2483999	655.584	84.5843	794.1788	-0.0113220215	655.58887	84.55181	793.618	14.082533	-655.742	71.68986	43668.936628341675
622	153833.69	365.88538	154351.44	153322.12	154790.39	547.8035	156382.12	154444.38	1000.0	1000.0	2487999	656.5718	83.479034	794.8802	-0.7946358	656.5774	83.42983	796.53046	-10.137131	-656.8579	73.99223	43744.344368219376
623	154141.19	137.28857	154327.56	153947.56	155151.1	128.84015	155472.83	155005.58	1000.0	1000.0	2491999	656.2985	83.98225	792.1247	5.748953	656.3033	83.94434	794.9498	4.488703	-656.8911	75.54643	43820.74460816383
624	154764.36	371.69223	154995.45	154121.2	155255.44	78.629265	155397.06	155175.23	1000.0	1000.0	2495999	657.881	83.06457	785.771	-12.171839	657.88904	82.99898	785.94073	2.5330296	-658.3382	74.5957	43895.95103216171
625	150597.11	7157.969	155344.47	138217.72	155242.16	128.43694	155446.28	154994.61	1000.0	1000.0	2499999	659.2376	83.42539	796.8959	-31.319439	659.2432	83.38489	796.67584	4.9384537	-659.4214	77.72855	43970.914880514145
626	154907.02	644.6655	156019.86	154473.52	155328.95	206.16374	155743.27	155117.92	1000.0	1000.0	2503999	661.42773	82.68011	791.76697	-46.075813	661.4335	82.630424	793.12744	-36.665	-661.8508	74.48097	44044.845200538635
627	154578.34	135.66692	154744.9	154411.12	155556.47	94.44267	155738.17	155417.69	1000.0	1000.0	2507999	662.4057	81.898834	784.53674	-54.68289	662.41425	81.83359	782.654	-10.530928	-662.6157	73.818924	44119.28527736664
628	155042.05	415.91278	155734.73	154630.5	155393.66	161.03557	155752.11	155163.56	1000.0	1000.0	2511999	662.5314	83.56169	779.3639	-33.57814	662.5358	83.52329	776.95306	-29.808512	-663.01227	76.12481	44192.75739240646
629	150702.6	7098.6543	155031.81	138410.66	155491.03	172.80249	155785.72	155218.66	1000.0	1000.0	2515999	663.1816	84.55087	778.7144	-28.752888	663.1869	84.51221	776.6001	-32.04731	-663.5718	76.97516	44266.44626736641
630	155073.23	149.11134	155327.77	154959.17	155620.77	186.31355	156061.02	155391.7	1000.0	1000.0	2519999	663.4707	84.97978	774.92377	-41.202446	663.4742	84.95473	776.14575	5.5622864	-663.87006	73.13881	44342.618742227554
631	154674.2	218.9973	154871.5	154335.52	155195.72	175.89708	155547.75	155013.98	1000.0	1000.0	2523999	663.30566	86.31373	768.9058	-47.108463	663.3114	86.26644	764.2723	-1.8005753	-663.5204	75.32239	44418.71279668808
632	154380.61	244.77765	154747.67	154068.53	155588.97	343.03488	156227.62	155160.38	1000.0	1000.0	2527999	663.9402	86.05809	763.0712	-51.935097	663.9427	86.032265	757.0921	-43.857674	-664.3676	74.29354	44495.00453329086
633	154715.62	164.32143	154901.7	154462.73	155770.28	274.16312	156297.84	155399.89	1000.0	1000.0	2531999	665.2971	86.80569	760.26733	-24.686293	665.29895	86.78993	760.4608	19.336899	-665.7544	69.78195	44570.5349881649
634	155042.9	372.07053	155651.3	154644.67	155963.34	173.08931	156232.55	155730.73	1000.0	1000.0	2535999	666.2316	86.97452	757.6086	-46.28395	666.2358	86.9322	758.95905	12.357382	-666.6669	73.77094	44646.35840392113
635	155190.14	318.4554	155598.31	154805.45	155929.19	143.83658	156313.31	155757.67	1000.0	1000.0	2539999	667.10223	87.100555	755.3578	-47.934093	667.10394	87.08576	756.2167	-21.990278	-667.4408	75.84661	44721.88603043556
636	155187.56	267.88184	155532.22	154780.12	156204.77	305.218	156604.8	155681.94	1000.0	1000.0	2543999	667.4051	87.74614	770.46204	-38.9598	667.4087	87.717	758.6704	19.449284	-667.77673	78.87411	44798.526869773865
637	154595.36	1837.7567	156390.25	152103.56	156370.92	299.1794	156745.92	155691.06	1000.0	1000.0	2547999	667.3403	91.53107	755.388	-20.390797	667.3435	91.50736	758.98236	18.338125	-667.7415	74.89986	44875.04641032219
638	155497.8	470.46826	156031.22	154795.39	156295.66	298.18784	156770.84	155920.08	1000.0	1000.0	2551999	668.2353	91.35453	764.4654	-24.485624	668.23755	91.34032	758.17303	5.401517	-668.76	79.83691	44951.59336614609
639	155708.0	243.84322	156047.0	155358.78	156556.06	368.9178	156870.73	155599.1	1000.0	1000.0	2555999	668.4997	91.65702	756.56824	-36.60482	668.5038	91.62986	758.43427	-11.760689	-668.7842	82.43353	45028.041395664215
640	155431.5	1100.3176	156390.33	153561.42	156427.58	211.5198	156684.45	156042.56	1000.0	1000.0	2559999	668.96765	91.44397	759.954	-22.033737	668.9675	91.44363	753.5116	-6.1806965	-669.14734	81.56471	45104.61282038689
641	154486.72	1196.9666	155973.03	153249.58	156308.66	361.7939	156699.94	155413.6	1000.0	1000.0	2563999	668.6174	92.922676	760.1562	-22.263947	668.6246	92.87125	758.3962	-2.8915043	-668.9662	85.9047	45181.37247753143
642	155054.17	608.55316	155509.67	154011.02	156334.53	230.98799	156592.83	155836.72	1000.0	1000.0	2567999	668.4968	93.560844	754.99603	-27.12857	668.49915	93.54501	754.0432	-30.643826	-668.8845	94.036995	45258.156641960144
643	154830.28	338.44934	155130.64	154261.78	156158.95	299.97113	156642.11	155732.31	1000.0	1000.0	2571999	669.50494	92.713844	765.82355	-28.565275	669.50684	92.69073	756.9342	-0.8477287	-669.7141	91.75739	45334.78354072571
644	155348.97	455.9506	155863.2	154697.77	155961.1	312.28506	156566.39	155624.44	1000.0	1000.0	2575999	670.6557	91.361755	759.41644	-17.047668	670.65546	91.363266	758.6469	16.999138	-671.0693	92.63833	45410.852299928665
645	155433.94	239.88596	155683.42	155049.78	156471.45	241.60887	156834.8	156112.9	1000.0	1000.0	2579999	671.02814	92.22949	760.1272	-7.9473305	671.0284	92.225555	764.312	19.799604	-671.5897	91.74363	45486.514350414276
646	155086.38	431.74316	155565.08	154460.83	156195.66	307.35852	156663.06	155768.48	1000.0	1000.0	2583999	671.764	91.5944	759.7541	-26.451212	671.7669	91.57131	759.8105	18.151798	-672.3707	90.17773	45562.369065761566
647	154865.14	246.96434	155127.19	154459.22	156018.84	187.625	156376.98	155826.83	1000.0	1000.0	2587999	671.44293	93.40043	754.1728	-9.937853	671.4439	93.38928	758.05664	10.991192	-671.9096	94.65582	45638.4436109066
648	155499.12	286.3409	155854.69	155092.0	156174.42	294.6328	156624.61	155811.25	1000.0	1000.0	2591999	672.2049	94.22499	759.2361	-7.7696953	672.2068	94.20685	760.56244	6.0120564	-672.531	93.93428	45709.35769510269
649	155658.89	306.3464	156067.9	155205.3	156216.36	226.01485	156623.1	155906.19	1000.0	1000.0	2595999	673.2384	92.85955	784.309	-24.835598	673.24054	92.838745	758.50494	19.9533	-673.76227	95.36726	45786.882977724075
650	155430.17	84.24697	155528.34	155304.6	156064.14	184.31328	156309.34	155835.23	1000.0	1000.0	2599999	674.3183	91.503365	757.16394	-22.28908	674.32086	91.4855	778.269	14.472622	-674.6447	93.961266	45862.99163413048
651	153668.0	2969.0544	155833.22	148565.27	155940.16	151.98686	156134.95	155666.34	1000.0	1000.0	2603999	674.8134	90.66571	782.7401	-31.989927	674.8172	90.636566	763.73627	20.041092	-675.1119	94.78803	45939.93200945854
652	153371.53	2887.0063	155212.5	148376.33	155985.84	184.46541	156344.22	155707.77	1000.0	1000.0	2607999	674.9567	90.81578	779.3469	-25.885374	674.9588	90.791504	788.6412	-18.587152	-675.46686	100.24022	46016.90743923187
653	155213.81	163.10672	155484.5	155075.83	155738.69	219.32129	156167.55	155316.78	1000.0	1000.0	2611999	675.2572	91.722305	756.92804	-28.20927	675.261	91.699745	806.5529	20.115116	-675.5467	99.63689	46094.68201947212
654	155060.28	498.96014	155707.72	154482.62	137982.5	34949.535	156042.44	68047.07	1000.0	1000.0	2615999	675.6257	92.82694	767.72864	-29.779099	675.62714	92.80995	768.842	-25.143478	-675.89966	99.88958	46170.343645095825
655	137196.94	30085.094	155938.92	85123.71	129315.75	40341.617	156311.36	66653.1	1000.0	1000.0	2619999	674.5062	99.41478	781.1846	-71.45559	674.51416	99.35569	768.8025	-35.99121	-674.7101	101.583374	46245.55049610138
656	118165.93	37273.027	155975.86	79421.68	138461.95	34422.742	156287.1	68442.875	1000.0	1000.0	2623999	676.54834	106.7037	789.2034	-49.171444	676.56573	106.59729	782.7441	-26.610428	-676.7359	93.64447	46321.67818069458
657	154928.75	336.2019	155322.39	154411.16	156018.11	537.5849	156642.92	155044.64	1000.0	1000.0	2627999	677.3373	109.199715	781.1894	-36.380894	677.34454	109.15346	785.38885	-11.657623	-677.35156	91.77457	46398.75572323799
658	129159.516	40905.2	155005.22	58446.594	74934.266	26774.111	155229.02	64929.75	1000.0	1000.0	2631999	678.3631	107.9489	806.4286	-35.093025	678.369	107.90923	794.7344	8.591952	-678.5137	94.1872	46472.74401164055
659	73534.11	10556.685	84676.55	62024.26	66187.36	994.1906	67686.94	65025.105	1000.0	1000.0	2635999	679.17865	115.61577	813.80756	-11.400705	679.1879	115.56102	807.48425	-10.097607	-678.8499	97.39677	46545.53234386444
660	62404.156	3891.3772	65853.4	56248.785	62245.793	8442.936	68819.5	45413.047	1000.0	1000.0	2639999	680.4142	126.92116	811.88684	-36.89041	680.4328	126.823814	804.82	-2.3992386	-680.4462	94.236046	46619.91465449333
661	92070.625	36348.133	154307.64	66813.016	138165.38	35024.168	155819.36	67224.11	1000.0	1000.0	2643999	681.27985	136.00989	802.0925	-23.198675	681.30414	135.88864	803.5864	-5.862715	-681.0986	90.23161	46695.26722455025
662	135372.47	31943.49	155149.53	80081.82	147320.16	25845.867	156428.69	69796.32	1000.0	1000.0	2647999	681.87744	139.58131	812.69434	-11.891996	681.9034	139.45615	813.4618	-5.7165527	-681.4696	93.88802	46772.25060033798
663	136637.03	31866.434	155718.92	81447.7	155494.72	381.87982	156087.78	154916.28	1000.0	1000.0	2651999	681.7482	137.82256	831.4584	-21.051722	681.7703	137.71506	841.65826	-4.1547184	-681.6089	96.14056	46848.64903759956
664	154488.03	143.54938	154709.16	154357.66	155017.23	1324.0605	156220.1	151304.55	1000.0	1000.0	2655999	680.3265	138.90353	835.2137	-30.8081	680.351	138.7859	840.063	-15.992481	-680.59863	96.81165	46925.29705834389
665	154838.66	495.75034	155389.62	154207.53	155713.61	280.9215	156057.45	155126.92	1000.0	1000.0	2659999	677.86096	137.64967	837.655	-12.901424	677.8827	137.54314	847.55817	1.4964123	-677.6474	94.56914	47001.85875940323
666	155010.98	292.8656	155472.38	154740.98	155801.25	286.93857	156244.0	155335.58	1000.0	1000.0	2663999	675.7284	136.7204	836.2344	-0.39140892	675.7443	136.63585	838.7026	-13.360277	-675.6493	97.738884	47078.27018022537
667	153530.19	2994.194	155360.23	148347.95	155700.03	172.32687	155970.89	155448.9	1000.0	1000.0	2667999	674.011	136.53662	849.17255	-32.408127	674.0292	136.44879	845.01056	-1.0128593	-674.1885	100.10723	47154.581988573074
668	154873.27	242.43735	155130.77	154621.22	155902.8	122.53811	156108.72	155722.06	1000.0	1000.0	2671999	673.2206	133.17459	848.5494	-14.896408	673.2345	133.1098	849.5318	7.278119	-673.43805	111.70626	47231.40014338493
669	155233.66	383.25665	155791.7	154772.88	155836.45	201.5089	156120.03	155567.58	1000.0	1000.0	2675999	671.5649	131.38258	843.8222	-27.230408	671.5826	131.29306	846.8348	-8.235191	-672.12317	111.08197	47308.41223502159
670	154917.84	137.3986	155064.47	154696.5	155939.2	238.59506	156483.11	155601.81	1000.0	1000.0	2679999	670.91034	129.89508	846.6148	-18.118958	670.9303	129.7891	850.527	6.2552185	-671.14825	111.09988	47378.904227018356
671	155263.17	357.11255	155743.86	154771.62	156093.9	126.93752	156315.1	155943.06	1000.0	1000.0	2683999	670.49255	129.12611	843.5142	-22.158873	670.55115	128.82657	842.7984	1.240282	-670.9177	114.88763	47449.59314727783
672	155040.14	248.74498	155369.42	154745.62	155948.16	241.84785	156353.17	155519.88	1000.0	1000.0	2687999	669.157	129.41599	844.4531	-43.290306	669.2243	129.07645	840.9257	-38.51246	-669.2861	114.37086	47519.53105425835
673	155094.62	87.08631	155200.61	154958.16	156163.16	203.67204	156498.5	155768.95	1000.0	1000.0	2691999	668.40137	128.13464	843.0321	-25.758902	668.4618	127.82527	836.8268	5.4746265	-668.52954	110.54678	47590.07674074173
674	155272.58	308.6742	155647.8	154788.48	156102.23	235.02571	156444.36	155638.55	1000.0	1000.0	2695999	667.86945	125.69541	841.37683	-20.245354	667.9295	125.38754	844.0994	11.933695	-668.39526	110.07279	47666.937890052795
675	154831.5	417.1949	155446.97	154317.7	156148.25	272.84198	156574.89	155672.58	1000.0	1000.0	2699999	668.02374	123.4989	817.9846	-10.432732	668.08075	123.20161	826.49146	-4.2303486	-668.3591	104.85152	47743.881935834885
676	155316.89	152.33987	155510.66	155130.58	156182.1	282.88562	156665.33	155770.94	1000.0	1000.0	2703999	667.0631	123.20404	814.1281	-44.144962	667.1216	122.89057	810.09845	-3.635767	-667.32465	107.32272	47820.44250845909
677	154911.16	268.67065	155344.55	154624.34	156506.69	260.09875	156769.95	155869.47	1000.0	1000.0	2707999	666.63086	123.036674	810.1002	-21.684097	666.68805	122.734726	816.8207	4.4454994	-667.06085	106.80467	47897.38262081146
678	155311.14	779.27704	156490.33	154299.33	156414.0	248.84839	156675.4	155953.06	1000.0	1000.0	2711999	666.5075	121.721634	804.53204	-35.547585	666.5622	121.43459	802.06665	10.850639	-666.8493	102.98941	47974.07688689232
679	155765.23	290.1262	155988.92	155266.98	156302.06	210.18076	156564.11	155744.2	1000.0	1000.0	2715999	665.37244	122.07106	795.7451	-22.517431	665.4284	121.77479	797.18805	14.867367	-665.3475	102.023766	48051.08524227142
680	155234.39	648.2185	156338.14	154752.73	156114.92	361.099	156532.44	155446.47	1000.0	1000.0	2719999	663.64453	124.00224	791.15625	-33.451736	663.703	123.69976	802.7533	8.893544	-663.5906	101.94901	48127.77849125862
681	155000.53	575.5816	155498.27	154028.3	156272.28	331.84787	156696.86	155603.38	1000.0	1000.0	2723999	662.8689	124.54015	786.61224	-39.277462	662.9226	124.2624	782.7061	-25.1157	-663.3047	95.01366	48204.80782175064
682	155276.9	526.34314	156030.06	154613.45	156431.12	298.1983	156732.23	155955.62	1000.0	1000.0	2727999	661.5884	125.058784	778.1332	-18.990572	661.6405	124.79236	766.8788	-12.5749	-661.9728	94.551865	48278.325206041336
683	155051.94	49.71573	155129.22	154990.97	155883.12	325.44296	156281.25	155361.23	1000.0	1000.0	2731999	659.89276	126.71344	784.4801	-36.11005	659.9528	126.41105	771.0611	-3.2031174	-660.1869	95.81993	48348.484821558
684	155255.88	331.86984	155569.11	154726.88	156303.25	236.99112	156573.62	155870.1	1000.0	1000.0	2735999	659.3048	125.95623	794.8416	-22.715054	659.35834	125.685135	783.4878	2.57835	-659.54126	92.50159	48423.23091197014
685	155644.86	408.76886	156327.08	155320.61	156221.11	315.71304	156753.22	155731.75	1000.0	1000.0	2739999	657.5175	127.367645	791.3566	-27.2394	657.574	127.08678	787.5536	-4.1978893	-658.0611	95.30561	48497.32599616051
686	155694.62	257.0925	156036.08	155415.58	156063.75	429.99573	157025.0	155519.78	1000.0	1000.0	2743999	657.2216	127.974014	789.44275	-22.634607	657.27374	127.71042	785.1157	9.273774	-657.6056	94.62235	48572.134620666504
687	155992.69	565.48047	156575.48	155143.72	156388.2	444.63187	157076.0	155691.11	1000.0	1000.0	2747999	655.812	129.81485	792.1676	-7.72019	655.86646	129.54637	791.9566	-9.913418	-656.289	93.92733	48646.18548846245
688	155994.34	542.40796	156522.08	155087.02	156066.2	440.78665	156922.84	155556.44	1000.0	1000.0	2751999	654.8818	131.79903	782.4397	-29.465405	654.938	131.52579	803.6887	-20.60593	-654.9833	92.64675	48719.845133304596
689	156124.6	372.883	156570.58	155633.06	150479.28	16296.851	157257.47	101619.016	1000.0	1000.0	2755999	654.5575	134.48679	778.07623	-11.425514	654.6143	134.21786	773.51154	-2.6128674	-655.0105	94.976425	48793.41438579559
690	155548.06	192.58762	155819.66	155275.1	156062.2	476.22272	157021.98	155468.17	1000.0	1000.0	2759999	653.5791	137.66765	784.18744	-5.1894264	653.6344	137.41145	787.926	7.3100185	-653.2985	92.58396	48867.805788517
691	156169.56	178.48141	156441.36	155940.98	156028.48	361.58383	157034.61	155716.67	1000.0	1000.0	2763999	652.2199	140.99863	792.2988	-26.735338	652.2711	140.76768	788.51324	-4.6125813	-652.4271	91.241234	48942.06259560585
692	155897.48	141.08783	156024.27	155658.38	156189.2	405.6202	157085.38	155671.94	1000.0	1000.0	2767999	649.83594	144.38249	791.0963	-32.83892	649.8834	144.1736	792.4659	-13.4144745	-650.3425	92.261185	49016.26472759247
693	155816.19	211.10739	156167.42	155603.61	132529.67	36732.496	156785.23	67492.66	1000.0	1000.0	2771999	648.2464	146.70045	789.6726	-55.371788	648.2954	146.48825	801.20935	3.3128471	-648.6311	95.6308	49088.988166332245
694	156215.38	464.38257	156613.17	155471.4	156254.72	420.54034	157035.19	155772.66	1000.0	1000.0	2775999	645.5555	150.08934	797.0756	-23.027235	645.6064	149.87686	797.82684	2.4143047	-646.36536	95.77566	49163.59057164192
695	155786.62	166.09506	155968.25	155616.56	147273.66	26543.854	157139.72	67651.02	1000.0	1000.0	2779999	643.27216	153.46918	789.11346	-29.992937	643.3284	153.23964	807.2419	-29.395182	-643.64575	91.967896	49238.53945732117
696	156205.47	267.66544	156438.02	155752.27	147348.45	26030.018	156815.66	69265.74	1000.0	1000.0	2783999	642.1381	155.70995	788.51953	-36.58942	642.20416	155.44563	803.66736	-3.0686054	-642.4655	97.624596	49313.337404966354
697	155563.12	164.38713	155788.4	155326.1	156127.4	383.09332	156920.34	155632.83	1000.0	1000.0	2787999	641.3084	157.607	788.83905	-39.534237	641.3779	157.33372	807.74603	-4.8079395	-641.6918	94.81678	49387.99160027504
698	155607.92	297.9221	155861.97	155121.05	156803.28	425.5359	157214.75	155876.39	1000.0	1000.0	2791999	640.4107	158.24438	807.8349	-33.13803	640.4772	157.98592	816.71643	-5.2675877	-640.7077	97.70287	49462.752603530884
699	155659.64	254.98962	155978.62	155287.52	156182.45	287.58517	156756.3	155801.12	1000.0	1000.0	2795999	639.64703	159.4524	836.203	-13.73587	639.71564	159.18228	840.6379	-0.96829605	-640.2975	97.61713	49537.68454527855
700	155633.77	379.08142	156193.0	155158.44	156168.58	152.66177	156373.58	155887.72	1000.0	1000.0	2799999	638.2895	161.95949	847.90497	-22.9391	638.36554	161.67236	860.2265	-13.497572	-638.58154	94.53006	49612.96978473663
701	155893.28	297.8896	156365.12	155587.06	156146.94	217.27608	156672.0	155970.4	1000.0	1000.0	2803999	636.7222	162.76183	872.7548	-12.360588	636.79486	162.48935	870.0233	-6.7865753	-636.92065	97.415886	49687.285175323486
702	155745.47	170.68051	155908.1	155487.36	156199.11	234.55858	156884.62	156061.44	1000.0	1000.0	2807999	635.732	163.27188	881.2533	-32.605873	635.8018	163.01082	886.75244	4.564539	-636.22626	100.52402	49760.490429639816
703	155993.78	326.77783	156483.6	155589.97	156178.55	310.52612	156800.38	155767.8	1000.0	1000.0	2811999	634.1161	164.28387	889.3726	-18.09599	634.1857	164.02577	900.9395	-11.52969	-634.37897	101.54859	49836.15081381798
704	155836.03	234.33319	156201.77	155560.36	148211.05	23792.117	156674.1	76839.31	1000.0	1000.0	2815999	633.65753	165.50862	899.46765	-28.728445	633.72327	165.27008	897.47076	3.1609573	-633.9353	94.881966	49909.77373290062
705	155613.64	134.45393	155768.75	155478.73	156039.56	94.10262	156167.9	155865.75	1000.0	1000.0	2819999	634.6005	164.3335	893.2607	-22.471897	634.6238	164.24571	887.59503	-5.2569027	-635.3464	96.71367	49977.685445547104
706	155387.16	319.6254	155722.16	154876.44	156047.42	100.66437	156203.3	155901.25	1000.0	1000.0	2823999	635.45483	161.87238	910.61633	-38.22503	635.45245	161.88174	911.289	-6.3870983	-635.7312	96.74	50045.706530332565
707	155766.6	186.09352	156025.47	155515.95	156083.62	140.47867	156394.23	155907.52	1000.0	1000.0	2827999	636.4351	158.25862	887.2299	-1.901741	636.4294	158.27904	898.4124	-1.9179249	-636.2559	90.83007	50120.789093256
708	155727.48	242.98547	156145.34	155559.3	156171.6	42.028763	156239.89	156134.55	1000.0	1000.0	2831999	637.6288	153.27602	892.0821	10.6748085	637.62585	153.28267	903.2008	11.143194	-637.81036	89.771225	50199.943063259125
709	155725.31	147.91399	155839.8	155471.56	156131.2	70.37716	156256.72	156031.94	1000.0	1000.0	2835999	639.4549	147.66571	926.08606	4.3268356	639.45264	147.677	901.1363	5.137518	-640.08563	92.72592	50275.09115242958
710	155810.0	202.26701	156026.5	155553.53	149990.22	19458.764	156657.34	91615.64	1000.0	1000.0	2839999	641.725	141.58266	873.6348	15.687321	641.72235	141.59537	899.7302	24.57061	-642.13354	92.78295	50349.960512161255
711	155789.92	104.59678	155899.27	155626.17	156427.47	82.64393	156576.55	156293.31	1000.0	1000.0	2843999	643.964	135.91492	864.95654	24.59902	643.9635	135.9158	859.28784	24.675407	-644.53613	90.14267	50425.041606903076
712	156134.33	217.15292	156476.77	155892.8	156436.84	68.63785	156551.4	156353.34	1000.0	1000.0	2847999	645.44226	130.12999	840.09186	32.76688	645.43896	130.14474	846.5876	24.763014	-645.67035	84.743126	50500.21528887749
713	155632.1	158.88158	155828.02	155398.1	156152.6	114.83529	156379.03	156007.38	1000.0	1000.0	2851999	646.70734	125.35286	805.8981	27.385616	646.7032	125.371826	812.63336	24.85236	-646.73944	83.22067	50575.117159843445
