Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
706	8686.814	3985.203	11461.54	1803.112	11817.35	184.08247	12016.185	11481.4795	1000.0	1000.0	2823999	1255.7859	154.99759	1389.1216	-153.65097	-1257.0597	57.53925	29512.85481595993
707	10946.477	452.8924	11227.449	10163.154	12233.616	204.71138	12498.544	11832.15	1000.0	1000.0	2827999	1256.536	155.7948	1380.0878	-17.195343	-1257.8254	62.88135	29554.403980731964
708	10935.466	220.7647	11195.361	10707.485	10478.063	3008.5845	12029.883	1945.2424	1000.0	1000.0	2831999	1257.9092	151.76227	1380.7852	-371.29733	-1259.232	60.240265	29596.383344888687
709	9269.162	3398.521	11580.34	3403.4072	11528.223	613.2334	12271.854	10314.945	1000.0	1000.0	2835999	1258.7947	151.28003	1387.7909	-190.61879	-1260.1472	59.581295	29638.2887301445
710	10999.662	616.3963	11699.669	10010.528	11983.868	212.62729	12260.637	11438.677	1000.0	1000.0	2839999	1260.266	148.3219	1384.4762	-254.49005	-1261.6095	62.618404	29680.06432056427
711	11095.868	60.43056	11174.119	11021.051	10994.733	2861.8071	12161.669	2418.3557	1000.0	1000.0	2843999	1260.33	148.59235	1381.7086	-157.79955	-1261.6458	56.523396	29722.104268312454
712	11258.742	177.86397	11539.121	11094.696	11561.186	255.33983	11947.317	11059.905	1000.0	1000.0	2847999	1260.4476	147.44337	1384.2748	23.583344	-1261.6882	58.258255	29763.766628742218
713	11013.131	173.70006	11212.037	10738.564	11654.851	316.07928	11951.997	11059.513	1000.0	1000.0	2851999	1260.6782	147.78528	1382.2561	-9.175516	-1261.9536	58.947395	29805.67716193199
714	10377.711	1413.499	11393.34	7944.72	12043.904	128.69339	12237.188	11891.788	1000.0	1000.0	2855999	1260.1268	148.76959	1375.6588	47.5869	-1261.3845	55.24795	29847.661405086517
715	10980.917	151.25961	11206.583	10831.451	12206.439	188.00972	12511.112	11780.617	1000.0	1000.0	2859999	1259.9916	151.12065	1390.8237	-221.31685	-1261.3108	65.80892	29889.684407234192
716	11245.687	226.43442	11504.406	10913.978	11582.792	1059.7452	12214.65	8429.583	1000.0	1000.0	2863999	1261.5088	150.66446	1381.1493	149.77318	-1262.8387	61.92155	29931.538763046265
717	10123.194	1826.9982	11412.337	6969.6147	11655.769	291.5186	12005.032	11048.107	1000.0	1000.0	2867999	1261.5588	152.53651	1381.3666	-217.08998	-1262.8533	56.19736	29973.5057990551
718	11089.665	94.23366	11217.234	10951.357	10643.329	2950.674	12158.569	2515.8303	1000.0	1000.0	2871999	1260.8116	155.61856	1384.9686	65.1393	-1262.0747	58.97792	30015.305592775345
719	9463.756	2844.1797	11220.446	4542.2163	11377.928	1158.637	11993.709	7964.495	1000.0	1000.0	2875999	1260.3099	158.55156	1384.7122	12.583161	-1261.5435	58.734478	30056.949090003967
720	11080.156	418.59012	11511.084	10448.632	11337.77	1780.2091	12265.015	6081.0493	1000.0	1000.0	2879999	1259.5101	161.81476	1384.5537	-189.74272	-1260.784	58.12239	30099.237157344818
721	8967.266	3801.048	11486.43	2393.4382	11730.754	196.84772	12072.463	11389.731	1000.0	1000.0	2883999	1259.5133	165.6407	1385.4242	-177.3541	-1260.7493	63.736725	30141.356299877167
722	11052.552	190.6308	11262.06	10855.974	8389.744	3636.317	11799.55	2651.4521	1000.0	1000.0	2887999	1258.0675	170.4462	1379.4657	-108.07208	-1259.3005	60.528786	30183.567614793777
723	10812.11	478.68213	11640.081	10506.882	9379.739	3750.6287	12084.402	1018.5106	1000.0	1000.0	2891999	1258.0156	171.65582	1382.5221	-133.94307	-1259.2688	65.54718	30225.367824554443
724	11168.098	134.07721	11398.896	11075.991	11896.475	211.09283	12287.876	11534.272	1000.0	1000.0	2895999	1258.5748	174.76105	1383.4796	-281.25027	-1259.856	71.85437	30267.630932569504
725	10878.984	351.98004	11397.606	10499.079	11603.186	366.31287	12019.428	10696.947	1000.0	1000.0	2899999	1259.1696	173.92471	1387.1791	-420.20737	-1260.4011	74.24139	30309.754438638687
726	11077.632	256.42896	11415.831	10772.973	10878.122	2676.4182	12143.359	2868.4707	1000.0	1000.0	2903999	1258.4952	176.60452	1382.933	-173.28923	-1259.7484	68.95161	30351.74876475334
727	11173.808	158.55342	11424.075	10999.455	11246.292	621.2179	11698.034	9472.215	1000.0	1000.0	2907999	1258.3811	179.1259	1391.0684	-282.6003	-1259.681	69.1551	30393.56440448761
728	11010.791	373.9164	11446.282	10443.509	11940.099	233.77965	12372.545	11580.722	1000.0	1000.0	2911999	1258.6805	178.42879	1385.49	-250.14925	-1259.921	75.031685	30435.58100628853
729	10930.709	204.2075	11154.135	10609.615	11696.721	210.76625	12029.502	11363.253	1000.0	1000.0	2915999	1258.3425	180.47469	1382.2947	-409.91977	-1259.6007	74.04269	30477.498859405518
730	10811.372	315.40955	11169.499	10429.58	11026.588	1828.4585	12080.124	5633.607	1000.0	1000.0	2919999	1259.1558	178.19322	1386.6273	-415.35648	-1260.4387	68.477234	30519.33084321022
731	10620.293	390.69708	11166.438	10067.317	11618.769	171.37393	11845.315	11284.149	1000.0	1000.0	2923999	1260.499	176.15837	1381.7848	-75.34045	-1261.7935	71.23555	30561.33226418495
732	11074.068	103.00698	11176.995	10954.057	12074.51	138.10094	12257.33	11858.464	1000.0	1000.0	2927999	1260.4872	177.2973	1386.1462	-44.90758	-1261.7946	74.612404	30603.22361087799
733	10935.918	364.37558	11245.765	10314.479	11584.232	1209.9482	12133.108	7973.2056	1000.0	1000.0	2931999	1262.8354	171.25536	1386.7004	-256.20163	-1264.108	70.13521	30644.95851945877
734	9946.411	2100.8826	11244.728	6309.4097	11960.389	227.64545	12325.956	11601.051	1000.0	1000.0	2935999	1262.1896	170.81198	1386.3176	-406.86807	-1263.4233	66.3954	30686.73776435852
735	10550.302	1113.556	11251.569	8623.281	11040.061	2452.538	12270.028	3727.8186	1000.0	1000.0	2939999	1260.0823	173.86397	1380.5289	-146.50616	-1261.29	63.614197	30728.4315533638
736	11144.215	177.50023	11336.884	10879.321	12059.936	182.3377	12346.736	11755.074	1000.0	1000.0	2943999	1259.1261	176.08159	1382.5209	-53.430496	-1260.3546	58.21564	30770.73315024376
737	11251.959	102.527054	11411.247	11155.086	11551.002	366.91684	12001.946	10765.031	1000.0	1000.0	2947999	1259.3569	176.63315	1383.2598	-93.08135	-1260.6218	60.917435	30812.62077474594
738	9745.305	2288.0215	11140.324	5783.374	11784.412	156.48453	12053.569	11541.097	1000.0	1000.0	2951999	1258.3257	179.41011	1384.2562	-87.24486	-1259.552	61.23632	30854.378771543503
739	11169.276	155.29791	11390.547	10977.232	11833.68	152.32771	12059.965	11611.031	1000.0	1000.0	2955999	1257.5344	180.59296	1384.6956	-119.12721	-1258.7457	61.839485	30896.23610520363
740	11120.526	92.92276	11205.44	10981.245	11115.025	2305.8264	12187.723	4237.0273	1000.0	1000.0	2959999	1257.7352	181.11563	1382.097	-273.367	-1258.9784	65.589745	30938.236678123474
741	11323.191	216.96588	11671.206	11105.106	11782.268	270.14157	12107.326	11169.2295	1000.0	1000.0	2963999	1257.4813	182.84254	1384.8489	-282.43597	-1258.7483	68.09458	30979.837645053864
742	9827.006	2143.7283	11426.458	6141.5327	11810.843	152.40761	12034.566	11540.516	1000.0	1000.0	2967999	1259.1797	179.66324	1385.1493	-338.5767	-1260.4268	68.2995	31021.70233106613
743	10985.962	225.46317	11304.957	10668.719	12049.917	324.8831	12408.265	11444.738	1000.0	1000.0	2971999	1259.3859	180.62488	1387.0887	-168.31508	-1260.678	61.407547	31063.538739204407
744	10830.921	254.03354	11126.637	10432.357	11387.252	1856.5992	12341.757	5858.3667	1000.0	1000.0	2975999	1260.2561	179.78076	1382.1975	-111.10129	-1261.5414	62.286327	31105.8300948143
745	11415.521	107.74336	11589.189	11307.635	11901.691	253.48079	12293.197	11391.911	1000.0	1000.0	2979999	1261.0793	179.36876	1386.6646	-236.86905	-1262.377	65.215355	31147.44046330452
746	10929.407	256.95465	11188.461	10523.415	11796.423	189.41185	12001.203	11509.131	1000.0	1000.0	2983999	1261.3713	180.06467	1390.3372	-181.26903	-1262.6133	55.37088	31189.224561929703
747	11048.867	190.4251	11276.049	10753.494	10704.022	2922.5	12215.117	1971.1517	1000.0	1000.0	2987999	1261.2604	180.62277	1384.7842	-186.51944	-1262.4834	57.56075	31231.245669603348
748	10351.304	1372.3845	11490.124	8005.5015	11685.695	222.007	11992.978	11237.8545	1000.0	1000.0	2991999	1260.7621	183.6108	1386.6434	-204.99605	-1262.0111	61.680065	31273.131989240646
749	11164.479	174.30013	11438.895	11009.88	11327.008	2117.6526	12272.744	5006.197	1000.0	1000.0	2995999	1261.0826	185.06883	1389.319	-197.55603	-1262.3435	69.949684	31315.46294569969
750	11023.407	218.66917	11208.518	10658.937	11788.168	202.73434	12108.404	11385.525	1000.0	1000.0	2999999	1260.6696	188.31831	1389.9197	-197.01395	-1261.8835	85.42489	31354.566002368927
