Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
274	4502.884	162.60036	4753.1074	4351.4624	4746.328	54.006298	4818.3774	4659.944	1000.0	1000.0	1095999	282.57782	108.6085	464.6219	-93.05174	282.5776	108.60807	466.3338	-92.65261	0.34765008	2.9401267	36.747585	-14.425083	-282.74707	18.298601	20538.350410223007
275	4607.3623	133.40135	4704.479	4379.5464	4807.294	58.8439	4882.297	4687.3755	1000.0	1000.0	1099999	283.95947	108.59243	465.77145	-104.84644	283.95956	108.59258	465.5928	-105.68363	0.41369626	2.986972	37.829353	-13.91152	-284.15375	17.968458	20613.312299489975
276	4599.061	52.749264	4659.302	4522.618	4841.859	41.14234	4900.946	4776.8125	1000.0	1000.0	1103999	285.67242	108.75939	466.5575	-100.16923	285.67197	108.761055	467.1732	-94.45474	0.3678867	2.9484828	30.771862	-13.402319	-285.85223	17.92598	20688.84609723091
277	4589.1855	81.40392	4691.6587	4471.369	4851.884	26.240942	4882.609	4806.2656	1000.0	1000.0	1107999	286.8187	108.75187	468.24796	-123.79055	286.81827	108.75231	468.42886	-96.81339	0.30047014	2.9471521	35.566944	-15.373101	-286.9753	17.956167	20764.528250455856
278	4585.2837	65.376625	4677.1836	4521.1055	4910.716	27.04319	4947.5312	4867.6875	1000.0	1000.0	1111999	288.66733	108.654274	468.24182	-164.7966	288.66742	108.65568	467.0702	-173.74236	0.34609988	2.9825306	42.894806	-13.809175	-288.84366	18.271563	20839.09792113304
279	4486.211	214.5486	4711.4834	4136.0337	4893.313	20.287489	4938.2217	4862.9683	1000.0	1000.0	1115999	290.383	108.09484	468.14096	-149.82283	290.38278	108.09442	468.1157	-163.58644	0.33956993	2.9627125	40.649055	-14.657156	-290.52032	18.579473	20914.509081363678
280	4570.045	62.142338	4654.024	4494.7314	4830.9775	57.687923	4916.5645	4765.835	1000.0	1000.0	1119999	291.50916	108.390076	469.4331	-153.1392	291.50903	108.39062	468.01532	-136.91803	0.39594957	2.9604964	46.686634	-15.017029	-291.67416	18.482273	20989.26101088524
281	4544.576	90.638054	4632.522	4416.2026	4852.092	45.00981	4901.8315	4781.306	1000.0	1000.0	1123999	293.1488	107.99804	467.9913	-156.46123	293.14935	107.996376	467.6514	-110.8388	0.3679672	2.9988341	47.60924	-13.313373	-293.29337	18.183254	21063.70615696907
282	4652.5303	54.334457	4743.261	4603.773	4929.8467	25.806637	4958.929	4875.778	1000.0	1000.0	1127999	294.47485	108.13729	470.492	-113.443886	294.4745	108.13868	468.2551	-112.73422	0.3883123	2.9418144	46.75043	-15.697029	-294.63138	18.091383	21139.14410829544
283	4561.0103	80.31401	4646.7285	4441.0454	4793.0166	36.255768	4871.0947	4752.078	1000.0	1000.0	1131999	295.80563	108.30309	469.6843	-118.02722	295.80515	108.30393	470.9755	-114.158394	0.35571992	2.950315	60.30321	-13.807509	-295.93454	18.075535	21213.887899398804
284	4581.9775	27.136774	4620.116	4546.5103	4843.5664	51.943623	4924.0195	4727.8706	1000.0	1000.0	1135999	297.29358	108.384926	470.19083	-171.81053	297.29343	108.385	471.14456	-143.64268	0.3973759	2.9499671	43.38146	-15.270055	-297.4462	18.028847	21288.681655406952
285	4439.2354	157.67186	4659.0186	4215.2725	5001.33	51.89407	5065.832	4893.497	1000.0	1000.0	1139999	298.39233	108.508255	471.0304	-258.6706	298.39297	108.50616	470.73883	-213.07146	0.33819842	2.939348	32.112816	-13.681452	-298.50873	17.598454	21364.059066057205
286	4686.375	41.131985	4754.9697	4645.3765	4898.815	40.91102	4962.4478	4830.4204	1000.0	1000.0	1143999	299.82623	108.882	471.9503	-144.85706	299.82593	108.883255	473.15564	-157.54135	0.41424257	2.9430118	42.556686	-13.400822	-299.954	18.138485	21439.08662366867
287	4447.1235	248.54117	4755.7324	4066.6018	4836.613	20.773804	4881.426	4809.7275	1000.0	1000.0	1147999	300.88965	109.014915	471.9033	-190.5915	300.8893	109.01554	472.74805	-162.09947	0.35810447	2.9251559	39.58394	-12.876595	-301.0051	17.851343	21514.257256746292
288	4608.0234	50.7107	4692.1934	4558.529	4809.492	18.650517	4847.7134	4792.548	1000.0	1000.0	1151999	302.3773	109.4168	473.88293	-188.81786	302.37695	109.4178	473.37018	-154.32986	0.34780288	2.9282773	58.178795	-15.087469	-302.4774	17.883934	21589.627068281174
289	4701.423	55.64454	4786.5146	4642.9707	4915.1206	58.175766	5007.012	4830.503	1000.0	1000.0	1155999	303.6662	109.24812	475.95438	-194.74045	303.66617	109.24923	475.18878	-200.79488	0.4084801	2.9609487	49.6401	-13.866663	-303.78082	18.372742	21664.791908979416
290	4585.6133	61.187344	4678.376	4523.4414	4889.079	36.17499	4946.0215	4840.244	1000.0	1000.0	1159999	305.35104	109.21815	479.9171	-185.33028	305.35043	109.21849	478.64655	-199.4569	0.36913198	2.94155	46.05108	-12.217312	-305.4581	17.655329	21739.746987104416
291	4507.888	43.376446	4546.049	4436.2534	5020.2456	45.8867	5082.1987	4954.2803	1000.0	1000.0	1163999	306.6982	109.01733	479.0115	-215.01224	306.69833	109.01871	479.18268	-236.09702	0.30809942	2.8980439	50.16207	-14.119029	-306.8095	17.413776	21814.594878435135
292	4618.034	35.165665	4676.154	4588.3374	4899.511	58.804684	5012.444	4840.9126	1000.0	1000.0	1167999	308.23087	109.13016	478.94617	-210.34619	308.23077	109.130135	478.15326	-209.6219	0.3360187	2.930849	37.73935	-13.351441	-308.34482	17.387297	21889.07577419281
293	4660.768	167.85347	4904.8027	4469.566	4991.493	31.109705	5030.9814	4946.074	1000.0	1000.0	1171999	309.47247	109.24584	482.043	-140.52014	309.47244	109.2464	480.99893	-182.98636	0.30545443	2.9239354	39.611107	-13.629526	-309.5807	17.242771	21965.133100748062
294	4634.479	91.72356	4718.808	4480.689	4940.6553	14.786546	4974.1367	4912.2725	1000.0	1000.0	1175999	310.69943	109.57489	481.2741	-157.38777	310.6996	109.57483	479.57407	-181.9698	0.32921246	2.904026	40.80172	-13.183006	-310.77805	17.569593	22040.25438094139
295	4513.2505	33.46475	4556.1763	4465.735	4892.0225	23.493713	4929.308	4855.7114	1000.0	1000.0	1179999	312.22205	109.61113	482.34488	-164.9468	312.22153	109.61243	483.1777	-161.05815	0.33085313	2.9131467	40.4423	-14.942554	-312.31113	17.30939	22114.990839242935
296	4672.7534	92.56752	4790.7793	4569.3555	4978.141	42.666836	5051.642	4926.718	1000.0	1000.0	1183999	313.4608	109.35821	481.28088	-122.272514	313.46072	109.35771	481.86023	-126.69996	0.28624582	2.8848748	47.612232	-13.114904	-313.53766	17.195477	22191.423759698868
297	4586.6104	100.813324	4756.1304	4493.626	4958.061	36.887882	5036.5347	4891.7256	1000.0	1000.0	1187999	314.70193	109.48776	483.39633	-182.13309	314.70172	109.4891	481.70984	-216.35564	0.35765907	2.9295032	47.51127	-13.914762	-314.79468	16.753973	22266.58450961113
298	4554.819	111.90331	4665.1226	4369.996	5084.2236	27.547445	5127.32	5038.383	1000.0	1000.0	1191999	315.55533	109.22175	482.54736	-119.64008	315.5552	109.22273	486.12332	-123.21552	0.34112704	2.9130476	50.457253	-14.553499	-315.63193	16.923525	22340.82944869995
299	4525.39	212.2632	4761.805	4208.017	4949.6685	31.031815	5008.2905	4906.965	1000.0	1000.0	1195999	317.04977	109.21518	484.36472	-142.12871	317.0493	109.21635	484.4113	-184.27141	0.3714295	2.9250515	80.54567	-14.015028	-317.10724	17.093916	22415.496505260468
300	4615.884	37.08753	4679.2764	4588.6235	4877.822	39.450356	4944.4424	4810.8735	1000.0	1000.0	1199999	318.36453	108.83963	486.31635	-269.54694	318.36465	108.83903	486.0678	-250.28606	0.35384238	2.8975117	50.126698	-13.84968	-318.43588	16.864079	22490.89934372902
301	4483.8574	189.2048	4785.5586	4271.251	4835.662	50.379402	4919.9946	4741.4604	1000.0	1000.0	1203999	319.744	108.79302	487.73267	-143.00258	319.74405	108.79409	487.41467	-132.9944	0.33140126	2.9083047	44.84253	-14.153944	-319.81204	16.985971	22565.79855942726
302	4599.073	52.31728	4640.8833	4509.643	4992.127	39.294807	5083.5815	4945.716	1000.0	1000.0	1207999	320.93323	109.01066	486.13263	-138.8553	320.93304	109.010765	488.3798	-147.04855	0.3664644	2.911879	43.12446	-14.926983	-320.9865	16.521677	22641.067939281464
303	4670.719	109.53768	4825.3896	4524.623	4930.772	26.350864	4962.3843	4879.7534	1000.0	1000.0	1211999	322.0211	109.15977	489.0692	-124.84515	322.02133	109.15922	487.25583	-142.44525	0.32232696	2.8779674	47.15012	-12.349294	-322.05676	16.924492	22715.776205778122
304	4604.9795	123.81013	4791.682	4443.93	5050.581	14.1038685	5072.4175	5020.282	1000.0	1000.0	1215999	323.50693	109.30425	488.19852	-180.0044	323.50705	109.30627	487.56223	-220.70517	0.38731053	2.9363153	39.84803	-15.292519	-323.53006	16.853706	22791.11726641655
305	4680.7334	44.112904	4742.5806	4619.1963	5084.107	33.804806	5146.0337	5032.5513	1000.0	1000.0	1219999	324.80014	109.138336	489.10327	-159.36972	324.79993	109.138695	488.706	-153.92068	0.3945138	2.8866646	38.671463	-18.909487	-324.84845	16.771105	22866.693975925446
306	4638.988	234.94168	4840.9863	4248.088	5097.322	38.47699	5142.059	5026.7725	1000.0	1000.0	1223999	326.1143	108.739456	487.70724	-151.01299	326.1141	108.74002	488.89465	-128.65726	0.36262077	2.876466	48.60038	-16.414934	-326.16028	16.604202	22941.82934999466
307	4744.448	41.55203	4797.5386	4699.41	5070.6133	8.684483	5085.1113	5056.5396	1000.0	1000.0	1227999	327.46613	108.48759	494.31122	-140.45848	327.46588	108.48834	494.64285	-102.50053	0.30277374	2.8501525	61.025215	-14.549837	-327.5035	16.209698	23016.698865413666
308	4747.1426	86.4981	4882.0425	4661.3916	4898.8223	16.997746	4926.3755	4873.105	1000.0	1000.0	1231999	328.76794	108.342896	496.166	-78.65692	328.7679	108.343445	492.23077	-120.69371	0.32637632	2.876064	58.74027	-12.805227	-328.7802	16.049374	23091.360545635223
309	4712.9116	117.42532	4857.905	4563.706	5008.0728	22.982119	5039.81	4974.478	1000.0	1000.0	1235999	329.94473	108.06626	497.29575	-104.41382	329.94482	108.06698	491.99002	-112.016205	0.3908386	2.9021258	41.655903	-12.609171	-329.9495	16.214205	23165.76899909973
310	4527.3994	232.21513	4817.637	4170.4785	5055.849	35.294453	5118.5005	5016.038	1000.0	1000.0	1239999	331.13693	108.49359	493.1009	-98.34695	331.13672	108.49386	494.21954	-111.48914	0.3974154	2.9067216	57.281525	-13.56618	-331.13556	16.542421	23240.713726997375
311	4829.9814	35.742813	4882.96	4782.7236	4984.718	8.918673	4998.454	4969.464	1000.0	1000.0	1243999	332.1022	108.49272	495.86777	-231.33472	332.10196	108.493706	493.18463	-209.60455	0.39667207	2.879457	40.047966	-13.804925	-332.10724	16.973171	23315.27187228203
312	4678.6445	109.70547	4843.111	4538.053	5059.465	28.691933	5111.9146	5014.6533	1000.0	1000.0	1247999	333.8	108.19835	493.95575	-208.04951	333.80063	108.19826	492.18152	-176.4777	0.4221338	2.8919408	38.863197	-13.088276	-333.79218	16.832344	23389.57560801506
313	4700.3486	116.44789	4865.458	4549.3857	5089.138	12.298124	5107.12	5061.6567	1000.0	1000.0	1251999	334.56805	108.2588	497.30664	-132.85152	334.56818	108.25903	494.16104	-110.41239	0.3228603	2.8553965	44.56181	-13.632103	-334.5619	16.605362	23465.13458585739
314	4707.399	106.32468	4890.8687	4635.0923	5050.0176	21.309212	5088.069	5013.32	1000.0	1000.0	1255999	335.86624	108.02066	497.61932	-163.15263	335.86584	108.02069	496.5813	-218.67528	0.37337434	2.8781717	57.829235	-12.292923	-335.86246	16.88567	23539.231073141098
315	4805.6855	99.99003	4907.2705	4641.4814	5131.7617	50.920197	5203.754	5016.418	1000.0	1000.0	1259999	337.2856	107.63043	496.483	-136.47705	337.2858	107.63173	498.2792	-99.44117	0.42872086	2.9035223	48.9191	-14.4560375	-337.28528	16.7256	23613.61042046547
316	4775.4805	115.73954	4897.7246	4587.8667	5069.757	6.7529716	5075.7544	5055.257	1000.0	1000.0	1263999	339.08197	107.1146	496.51038	-112.8672	339.08145	107.116264	495.70392	-125.83117	0.40915632	2.8794355	42.355232	-14.983153	-339.07306	16.430746	23688.49374437332
317	4821.9644	175.22112	4971.105	4524.581	5088.052	33.076546	5145.9004	5037.292	1000.0	1000.0	1267999	340.0041	106.73181	496.83618	-64.48117	340.00388	106.73324	497.63565	-51.574047	0.4338481	2.8690784	58.725338	-14.885433	-339.9913	16.301025	23764.146279096603
318	4740.013	47.379364	4811.0044	4691.734	5110.0576	27.08095	5140.492	5044.3516	1000.0	1000.0	1271999	341.64648	106.11267	502.79984	-70.0743	341.64648	106.11367	502.5119	-64.01163	0.36018953	2.8418086	45.06829	-12.646126	-341.63492	16.15095	23838.094769477844
319	4897.5527	41.00539	4954.64	4855.8438	5014.8413	19.366777	5040.7666	4986.033	1000.0	1000.0	1275999	343.191	105.72929	500.7053	-86.53956	343.1912	105.72896	501.1004	-75.12984	0.42897567	2.843916	62.921505	-13.102156	-343.17923	16.453173	23913.222004890442
320	4911.1104	90.34494	5037.3677	4793.126	5134.706	48.862976	5211.5967	5028.3267	1000.0	1000.0	1279999	344.54465	105.303856	499.63828	-56.44576	344.54468	105.30384	502.43777	-86.67024	0.42304024	2.8425126	42.618446	-13.497433	-344.53	15.910678	23987.902337551117
321	4871.319	94.24309	4998.5366	4772.375	5121.1865	26.976582	5143.5947	5066.8403	1000.0	1000.0	1283999	345.9808	104.82215	501.80927	-30.259834	345.98083	104.82306	502.21353	-35.964146	0.40150386	2.8457005	46.56097	-17.319115	-345.95456	15.467331	24063.51662993431
322	4854.5664	33.109924	4902.0425	4808.4434	5062.82	47.23057	5124.4673	4970.968	1000.0	1000.0	1287999	347.16403	104.86342	500.8689	-111.87342	347.16403	104.863785	502.24567	-98.78889	0.35680094	2.8197808	51.985947	-13.493132	-347.13718	15.8125	24138.405966997147
323	4772.8306	157.29594	4962.452	4553.512	5034.2896	43.58625	5079.736	4913.689	1000.0	1000.0	1291999	348.54037	104.871765	787.62616	-74.833405	348.5399	104.87469	806.54755	-78.52674	0.423543	2.877534	43.92592	-13.775227	-348.52234	16.7516	24213.075131893158
324	4819.871	35.160435	4855.9556	4761.8228	5062.2393	35.16916	5103.3057	5012.511	1000.0	1000.0	1295999	350.4009	105.807846	1186.3247	-136.4849	350.4001	105.81287	1154.2397	-153.9056	0.45140332	2.914296	46.062614	-13.135408	-350.37415	17.436312	24287.54951953888
325	4808.6245	108.7602	4957.83	4651.5503	4976.1313	6.4621434	4988.639	4967.449	1000.0	1000.0	1299999	352.0058	109.60798	1603.3629	-139.83826	352.0048	109.61606	1596.2317	-120.59928	0.5319892	2.9397252	37.87013	-16.632671	-351.97797	19.172045	24362.765630960464
326	4937.414	74.92157	5026.0483	4818.8447	5094.4014	18.636377	5119.3633	5066.919	1000.0	1000.0	1303999	352.89563	117.69949	2064.0635	-131.27444	352.89432	117.70656	2070.745	-136.35106	0.5371842	2.9892454	72.203674	-13.755165	-352.88605	20.917528	24437.499775648117
327	4847.2812	27.756989	4877.9497	4802.1587	5063.828	15.500264	5092.7393	5027.974	1000.0	1000.0	1307999	354.39493	121.76495	2130.3218	-147.59268	354.39432	121.76966	2130.5608	-158.68234	0.5504118	2.9311638	50.724056	-13.951582	-354.32294	22.758871	24512.152384996414
328	4518.462	444.9324	4888.799	3774.4407	5106.355	51.39139	5150.5566	4982.0967	1000.0	1000.0	1311999	355.0429	120.98507	2024.63	-125.73323	355.04303	120.985	2013.9739	-161.43341	0.5660712	2.9465861	56.364105	-14.539858	-354.97968	22.027176	24586.605041265488
329	2303.46	2321.6172	4797.745	-60.85638	4576.8047	86.8688	4677.691	4417.017	1000.0	1000.0	1315999	356.57578	115.51143	1892.1678	-113.854836	356.57648	115.510345	1891.7102	-98.13148	0.70444226	3.165838	88.67595	-13.93468	-356.71613	24.978863	24660.554479837418
330	2046.7957	1972.242	4042.5247	-12.741273	864.1712	1852.8633	4729.037	-70.383675	1000.0	1000.0	1319999	364.4044	116.079025	1716.3599	-147.67566	364.40552	116.07217	1712.3889	-112.41532	1.2473465	3.4346042	65.67725	-14.374764	-364.95374	27.509325	24735.799733877182
331	1380.5872	1770.2733	4312.3257	-78.12241	740.42804	930.2625	2328.1724	85.40062	1000.0	1000.0	1323999	365.56577	113.49481	1546.7913	-139.13913	365.56543	113.49571	1555.1665	-151.21547	0.7877397	2.9001715	53.067947	-16.69658	-365.5651	24.382187	24810.872646570206
332	3889.721	134.79578	4060.8032	3686.439	4689.5156	53.093185	4784.6943	4612.371	1000.0	1000.0	1327999	362.97388	109.646614	1385.9532	-54.04293	362.97452	109.64157	1387.5774	-40.689766	0.6175844	2.8608541	44.10774	-14.985495	-362.92126	20.841442	24885.488649606705
333	4458.2354	137.64583	4592.5347	4248.781	4666.7983	84.96608	4756.7954	4456.138	1000.0	1000.0	1331999	361.05515	107.157196	1222.1788	-34.073437	361.05487	107.15683	1212.9532	-53.05539	0.6006748	2.8943107	45.543644	-15.012737	-360.98932	18.693747	24960.59093284607
334	4315.956	153.49608	4474.3657	4087.956	4911.802	15.707226	4934.542	4887.1543	1000.0	1000.0	1335999	360.2186	106.36524	1123.5305	-98.073586	360.21786	106.36393	1117.5708	-111.031685	0.50207293	2.8052783	49.29825	-13.384674	-360.11066	17.685438	25034.867851257324
335	4583.3145	100.15903	4704.4033	4437.0703	4631.6445	256.66818	4842.9634	4091.9646	1000.0	1000.0	1339999	360.2904	105.68431	1013.6745	-52.43682	360.29083	105.68458	1014.63696	-75.08219	0.660106	2.8089533	63.91167	-13.348368	-360.2022	17.542559	25108.86669588089
336	4646.3325	165.30972	4897.684	4434.825	5187.188	49.428833	5270.1016	5108.762	1000.0	1000.0	1343999	360.59128	104.81845	924.7243	-89.06906	360.59076	104.81869	930.8905	-92.854195	0.6311849	2.8453074	65.866165	-14.221516	-360.48868	17.144829	25184.140846967697
337	4866.724	61.871685	4954.521	4783.079	5249.6436	11.401943	5258.8047	5224.2695	1000.0	1000.0	1347999	361.37967	103.57524	807.12604	-136.67998	361.37912	103.57654	800.9697	-143.56218	0.60633266	2.8499236	50.552475	-14.435797	-361.279	17.407778	25258.99320936203
338	4914.4795	146.48952	5127.7817	4721.965	5270.8135	21.588125	5295.026	5231.3457	1000.0	1000.0	1351999	362.61484	103.01534	683.10815	-39.915527	362.61453	103.01716	667.38684	-31.826656	0.50519127	2.7846127	45.00308	-16.706757	-362.50183	16.162344	25333.77956724167
339	4886.365	53.870064	4950.282	4811.58	5108.241	30.749477	5143.757	5037.1455	1000.0	1000.0	1355999	363.61234	103.07754	556.61676	-102.45626	363.61227	103.07838	563.46387	-102.2877	0.5238201	2.7818048	52.516914	-12.975325	-363.49643	16.217125	25408.816874742508
340	4696.5527	268.0785	5043.952	4294.4434	5251.9375	16.049198	5273.3667	5220.4277	1000.0	1000.0	1359999	364.3638	102.786026	507.86948	-27.982697	364.36407	102.785645	506.72708	-30.102036	0.5135437	2.789343	85.72378	-12.969745	-364.25287	15.806266	25484.069690704346
341	4816.2114	64.573326	4908.428	4745.5586	5266.633	17.388893	5288.5884	5239.102	1000.0	1000.0	1363999	365.70715	103.12166	508.98016	-90.358086	365.70685	103.12298	507.18457	-110.18264	0.54863787	2.7753885	38.183758	-14.131857	-365.59232	16.211725	25559.45372724533
342	4928.8086	111.39266	5040.7993	4816.3003	5282.7437	16.623695	5301.028	5246.672	1000.0	1000.0	1367999	367.01276	103.09927	510.57056	-108.44487	367.0126	103.099205	509.29877	-118.81414	0.5797501	2.7765524	44.07855	-14.914817	-366.89795	16.662218	25633.711208581924
343	4851.8105	90.49956	4978.958	4736.5254	5154.552	21.71652	5188.531	5123.8604	1000.0	1000.0	1371999	368.15555	103.28717	511.5415	-127.57548	368.15543	103.288445	509.73517	-103.07926	0.50568104	2.783313	47.835445	-13.904499	-368.04343	15.7082815	25708.03160595894
344	4827.701	123.51782	4980.441	4636.473	5249.7466	29.50319	5284.1553	5195.9307	1000.0	1000.0	1375999	369.5637	103.30864	510.83148	-175.45367	369.56412	103.30823	509.90527	-134.71785	0.49812847	2.7692535	48.53912	-13.172509	-369.446	15.747732	25783.47187924385
345	4920.711	59.628613	5004.3594	4836.3726	4853.713	504.32336	5228.7188	3635.0383	1000.0	1000.0	1379999	370.9703	103.11628	512.91425	-103.2865	370.9703	103.11547	511.4253	-95.776054	0.45446146	2.7875776	55.12687	-13.579807	-370.8621	15.524945	25858.51778459549
346	4599.458	470.1891	5095.457	3829.0361	5211.6104	29.31287	5261.211	5159.265	1000.0	1000.0	1383999	372.39886	102.76736	512.2239	-61.731197	372.39886	102.76742	512.9987	-52.40259	0.48623914	2.7907147	44.283806	-13.41869	-372.28418	15.12201	25933.140498399734
347	4955.756	74.66734	5028.119	4830.633	5121.26	17.211977	5151.9575	5099.605	1000.0	1000.0	1387999	373.29276	102.67963	513.62415	-97.104385	373.29315	102.67914	513.7636	-93.16293	0.48950192	2.7875068	52.415104	-14.196421	-373.15674	15.058531	26006.533858776093
348	4814.2285	70.757965	4908.213	4728.191	5150.757	23.565502	5179.919	5102.002	1000.0	1000.0	1391999	373.98068	102.962364	515.73456	-71.42705	373.98035	102.96351	513.70355	-99.03018	0.4282836	2.7583535	49.12327	-14.412186	-373.84973	14.639482	26081.681185483932
349	4888.4116	89.00521	4979.166	4784.404	5218.485	14.659156	5240.519	5186.8394	1000.0	1000.0	1395999	375.1848	102.74972	512.4473	-6.6531434	375.1849	102.74912	512.85876	-14.731604	0.4840893	2.7946324	46.489174	-14.970567	-375.0624	14.117814	26156.09431052208
