Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
692	2953.3684	125.669975	3104.8699	2756.6084	2902.4653	118.05793	3105.2485	2749.0183	1000.0	1000.0	2767999	303.43854	58.29575	600.4317	-286.00934	-303.9432	16.170504	25390.305918693542
693	2478.8157	502.1021	2950.9873	1665.0554	3207.0657	335.46237	3628.282	2455.472	1000.0	1000.0	2771999	303.31097	57.88978	524.54333	-235.19324	-303.79852	15.650078	25427.718181848526
694	2515.4258	476.69427	2913.4941	1700.9598	3055.2122	117.64077	3179.9846	2883.98	1000.0	1000.0	2775999	302.86545	57.266663	528.3902	-370.67987	-303.3339	15.1757555	25463.866837501526
695	3017.9827	180.72626	3274.6353	2829.002	2919.0134	129.86623	3108.8835	2749.3843	1000.0	1000.0	2779999	302.75717	57.19428	556.2359	-754.1477	-303.26855	16.038675	25500.431138038635
696	2905.5361	127.19968	3096.4	2754.142	2808.3274	115.21411	2978.491	2591.5598	1000.0	1000.0	2783999	303.43887	56.49412	560.9776	-902.65894	-303.9413	16.171661	25536.68580174446
697	2700.4468	176.81398	2963.0032	2468.2766	2890.2173	138.30286	3089.6135	2700.3887	1000.0	1000.0	2787999	303.40274	54.81502	559.2936	-978.0859	-303.8784	15.550817	25573.474605083466
698	2907.4282	147.49417	3063.5723	2725.5085	3142.9675	169.97276	3386.5828	2862.4314	1000.0	1000.0	2791999	303.279	54.141266	633.10956	-971.53064	-303.75958	16.006214	25610.372626304626
699	3012.2039	345.65417	3424.7107	2479.4402	3181.7993	139.5682	3424.8176	2882.949	1000.0	1000.0	2795999	304.0097	54.322483	772.7043	-872.95996	-304.5201	17.13746	25646.5414955616
700	2938.1558	236.0812	3184.069	2623.4534	3068.2483	141.76938	3329.8416	2802.1384	1000.0	1000.0	2799999	304.39783	53.820602	699.9456	-825.4772	-304.8833	17.241314	25683.29431962967
701	2840.3298	137.1099	3025.388	2640.0093	3191.4038	83.55256	3333.8284	3056.9893	1000.0	1000.0	2803999	304.57693	53.234676	699.69855	-657.3665	-305.08545	16.911755	25720.249613523483
702	3015.5093	114.75191	3192.96	2899.422	3010.8464	178.25479	3385.07	2669.743	1000.0	1000.0	2807999	305.35733	52.72509	541.0372	-492.79614	-305.8913	16.748508	25756.97856903076
703	2989.748	89.43608	3130.356	2885.2039	3046.6313	111.70988	3205.9138	2850.2686	1000.0	1000.0	2811999	306.10245	51.669968	551.2394	-299.7504	-306.6176	16.466055	25794.109066724777
704	2969.9294	62.66761	3038.1829	2900.3345	3065.3374	106.31959	3212.5032	2913.95	1000.0	1000.0	2815999	306.69907	50.615437	563.5288	-228.52628	-307.22928	16.189281	25830.363651752472
705	3149.5903	179.30873	3353.6118	2921.0825	3189.1685	139.18765	3445.7363	2963.594	1000.0	1000.0	2819999	307.3729	49.886787	1130.2019	-171.97504	-307.84143	16.491861	25866.25931787491
706	3303.2354	119.332275	3504.9458	3195.5605	3180.1196	133.20715	3438.1013	3020.7673	1000.0	1000.0	2823999	307.71893	49.414444	1613.7443	-168.37181	-308.24506	16.988611	25903.189737081528
707	3128.722	170.91867	3319.7214	2879.581	3340.4153	128.89473	3515.9548	3073.7236	1000.0	1000.0	2827999	309.0165	49.15818	1562.4795	-181.982	-309.566	17.240614	25939.856649398804
708	3069.7554	124.91318	3224.8938	2943.132	3159.831	160.54723	3490.9656	2916.7385	1000.0	1000.0	2831999	310.3798	49.023785	1026.2971	-258.48077	-310.88614	18.317465	25976.071692943573
709	3031.3857	60.016254	3125.669	2960.577	3005.9675	215.0967	3462.6365	2689.1353	1000.0	1000.0	2835999	310.28384	49.084606	648.26483	-241.92108	-310.77274	17.458303	26012.621918201447
710	2957.9312	201.58641	3113.9429	2612.6814	3036.7888	60.056023	3206.202	2976.436	1000.0	1000.0	2839999	309.67776	50.440483	635.3053	-608.9008	-310.1407	18.436787	26049.67232322693
711	2997.2998	221.90079	3244.5208	2747.3037	2951.891	276.69528	3243.4666	2321.3232	1000.0	1000.0	2843999	309.8174	51.16996	590.69867	-674.69257	-310.2946	18.289282	26085.762964963913
712	2823.1326	151.84995	2978.5881	2650.6277	2770.282	150.60696	3021.8267	2442.8545	1000.0	1000.0	2847999	309.32336	50.835934	552.093	-781.57263	-309.7567	17.834238	26122.5270485878
713	2786.8171	183.70937	3095.8997	2636.0525	3117.048	156.91078	3367.7615	2863.7305	1000.0	1000.0	2851999	309.41476	50.709743	471.25674	-964.60394	-309.8949	17.190615	26158.890795469284
714	2897.2043	134.64384	3037.6943	2684.0747	3079.4458	129.0101	3282.5925	2867.814	1000.0	1000.0	2855999	309.64075	50.964115	526.39886	-1055.5713	-310.12662	16.63332	26195.313962459564
715	2840.624	204.09753	3124.2368	2548.9458	2928.672	185.90254	3238.8875	2646.845	1000.0	1000.0	2859999	310.3123	51.88148	459.6692	-930.01337	-310.82056	16.536488	26232.277463674545
716	2803.1335	172.2771	2999.0447	2525.635	2923.4045	119.579956	3101.6252	2709.0493	1000.0	1000.0	2863999	310.1482	51.61073	474.62726	-1121.2201	-310.56393	17.461735	26268.810121297836
717	2981.1353	57.36157	3064.732	2902.894	3208.7925	61.8479	3291.078	3064.1719	1000.0	1000.0	2867999	310.02325	50.381916	454.3783	-930.5722	-310.53088	17.017673	26305.024217128754
718	2905.6375	240.47385	3289.2034	2684.8823	3021.8071	112.83082	3270.6072	2811.7375	1000.0	1000.0	2871999	311.33493	50.153416	453.59537	-936.82794	-311.8679	17.09418	26341.045253276825
719	2936.089	107.19045	3078.505	2778.2896	3045.8745	131.29123	3165.1086	2775.9832	1000.0	1000.0	2875999	312.66827	50.76681	452.37027	-1245.2728	-313.21872	16.898155	26377.77374982834
720	3012.3616	207.60121	3319.5564	2811.7788	3264.763	204.41768	3571.7466	2902.294	1000.0	1000.0	2879999	314.30203	51.854065	492.7921	-1301.1001	-314.87573	16.387232	26414.096339464188
721	3151.6562	106.311356	3314.5046	3016.8623	3128.5547	166.86046	3432.5596	2877.9226	1000.0	1000.0	2883999	315.17816	51.739265	491.11972	-1366.5219	-315.7138	16.753408	26451.266010046005
722	3151.1902	182.1726	3397.6477	2888.962	3289.575	153.27283	3538.9531	3019.0586	1000.0	1000.0	2887999	315.47375	50.85047	528.8108	-970.04755	-315.97266	17.307045	26487.183827400208
723	3174.2368	124.45554	3383.0703	3057.1565	3107.255	92.756645	3300.35	2959.0295	1000.0	1000.0	2891999	315.59467	49.88523	543.30566	-669.7965	-316.1122	17.01577	26523.493994951248
724	3064.271	159.73761	3275.5737	2848.2488	3320.3726	152.30566	3596.9028	3008.653	1000.0	1000.0	2895999	315.77646	49.87083	507.7125	-675.259	-316.2673	16.141268	26559.45881295204
725	3074.1821	103.801	3219.1084	2925.6948	3118.9238	114.86423	3313.4717	2957.4917	1000.0	1000.0	2899999	315.1976	50.092075	483.25092	-557.2829	-315.6553	15.7377205	26595.917547225952
726	2943.068	259.67883	3285.7825	2633.9626	3114.0032	97.69445	3287.4688	2897.2112	1000.0	1000.0	2903999	314.46606	50.9038	534.7214	-471.1664	-314.92426	15.720178	26632.48643374443
727	3116.9387	69.85395	3235.741	3057.6316	2917.5784	275.0812	3243.8523	2373.633	1000.0	1000.0	2907999	314.28247	51.193226	1261.5204	-63.58178	-314.71313	16.216082	26668.956179380417
728	2994.6548	47.790146	3068.578	2941.5203	3293.3235	129.51758	3547.9736	3148.9578	1000.0	1000.0	2911999	313.3839	51.908817	1043.9746	-69.9651	-313.80814	16.816473	26706.124893903732
729	3212.187	177.62032	3356.4785	2920.041	3146.9175	187.55498	3437.4001	2887.253	1000.0	1000.0	2915999	312.9971	51.368076	1345.5945	-74.72593	-313.4493	17.133654	26743.03719139099
730	3102.9502	123.8422	3224.0203	2938.1091	3075.5403	92.36055	3289.608	2923.1902	1000.0	1000.0	2919999	313.12762	50.75415	1459.0193	-117.317825	-313.59393	16.251825	26779.883160352707
731	2881.2021	182.49365	3114.483	2631.809	2978.659	234.00027	3314.5662	2608.6904	1000.0	1000.0	2923999	313.0737	49.94352	1305.4047	-92.7808	-313.51508	15.487307	26816.130889177322
732	2987.6924	60.02564	3075.6929	2914.1597	3040.2456	101.86995	3202.2112	2818.614	1000.0	1000.0	2927999	313.3887	49.941544	1182.6475	-125.498955	-313.84024	14.743406	26852.680508613586
733	2835.233	142.44785	3022.2856	2622.428	2949.7349	159.70972	3229.0706	2725.9348	1000.0	1000.0	2931999	313.3721	50.41304	1215.9574	-110.351845	-313.82034	14.502169	26889.096668958664
734	2990.1484	28.033537	3022.8345	2959.8408	3100.5156	183.64047	3347.1218	2655.5454	1000.0	1000.0	2935999	313.63885	49.957073	1410.6534	-119.68524	-314.11536	15.01348	26925.87523984909
735	3069.8042	62.917736	3155.16	2977.56	3067.024	198.50487	3473.8494	2773.4814	1000.0	1000.0	2939999	313.83612	49.572823	1244.1522	-168.3779	-314.3134	15.034691	26962.18335223198
736	2971.4802	82.16114	3084.9275	2856.2678	2957.2986	167.50717	3125.0266	2540.4019	1000.0	1000.0	2943999	314.6598	49.826115	2014.0619	-165.1945	-315.1203	15.50484	26999.447677373886
737	3092.0513	204.54361	3297.7964	2752.1272	3469.2195	154.50845	3659.783	3152.302	1000.0	1000.0	2947999	314.543	51.375237	1412.9476	-214.89807	-314.97357	15.142091	27035.877800941467
738	3274.954	159.04459	3549.2317	3161.2598	3362.7964	156.0086	3626.1653	3083.917	1000.0	1000.0	2951999	313.99405	54.327553	1354.9954	-281.227	-314.43073	14.978987	27072.168034791946
739	3123.4236	140.85803	3319.8606	2969.7915	3012.0732	140.94307	3230.746	2794.1184	1000.0	1000.0	2955999	313.779	57.0118	1169.6632	-351.92355	-314.18558	15.627422	27108.948938846588
740	3064.2065	39.98455	3099.6753	2999.627	3224.0781	52.62254	3320.587	3139.7375	1000.0	1000.0	2959999	313.98935	59.319176	1542.9021	-342.23718	-314.46948	16.42379	27145.822842121124
741	3091.8923	56.744274	3188.0383	3047.766	3157.7852	132.74194	3321.5652	2999.225	1000.0	1000.0	2963999	315.14975	59.76904	2300.9731	-361.3376	-315.64597	16.10426	27182.25617480278
742	3100.064	108.48422	3276.1846	2989.2246	3275.23	72.10972	3359.3865	3155.5696	1000.0	1000.0	2967999	315.8116	59.180004	2497.6216	-349.3852	-316.288	17.34614	27218.192141771317
743	3252.6377	119.59788	3422.9812	3097.4004	3184.6672	134.70584	3315.2708	2846.691	1000.0	1000.0	2971999	316.7413	58.66836	3704.7122	-358.15463	-317.25226	17.452364	27255.256476163864
744	3109.7341	125.741905	3240.58	2903.4229	3090.2546	147.13777	3401.4646	2847.1829	1000.0	1000.0	2975999	317.44583	58.822327	4093.4766	-349.97675	-317.90695	18.273981	27291.51361632347
745	2903.5557	153.61624	3097.675	2677.5095	3114.4807	180.00142	3384.9236	2851.204	1000.0	1000.0	2979999	317.07245	59.078674	4838.606	-392.07812	-317.45407	20.500336	27327.618205308914
746	3014.2742	226.03572	3374.0713	2755.847	3005.4944	168.0514	3340.6624	2773.4604	1000.0	1000.0	2983999	317.42996	57.480717	4712.888	-310.1732	-317.89926	17.856058	27364.31847834587
747	3043.5579	131.26929	3192.8352	2855.9277	3232.449	109.68757	3520.436	3140.6704	1000.0	1000.0	2987999	317.6736	57.897785	6073.2256	-307.34073	-318.10724	20.955875	27401.525775432587
748	3047.565	165.72208	3281.8042	2829.9653	3247.6238	142.96388	3431.0298	2966.214	1000.0	1000.0	2991999	318.76773	56.404976	5488.885	-366.25452	-319.26086	20.643284	27438.326867818832
749	3121.4026	195.67436	3363.18	2869.3586	3071.2368	195.98698	3334.5444	2653.977	1000.0	1000.0	2995999	319.29456	54.15171	5089.845	-306.094	-319.799	19.18443	27474.689870119095
750	3228.5508	93.61866	3362.3125	3105.061	3184.1626	121.6771	3354.222	2998.2864	1000.0	1000.0	2999999	320.9384	54.00281	4420.1816	-182.74092	-321.50534	21.212566	27511.882155418396
