Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
716	47234.95	7399.0757	59965.113	42145.117	37200.555	345.01892	37712.047	36694.242	1000.0	1000.0	2863999	18882.525	3012.6023	34109.168	12764.721	-18889.32	9711.176	39943.978306531906
717	45998.45	5733.761	55422.746	39973.195	38226.688	2997.6907	47182.645	37003.062	1000.0	1000.0	2867999	18881.502	3001.4453	34163.523	12436.041	-18888.293	9763.406	39996.19406414032
718	51468.4	7418.7227	59377.645	43773.03	37178.555	178.73961	37576.105	36845.66	1000.0	1000.0	2871999	18895.533	3005.129	34177.32	12525.802	-18902.342	9552.819	40047.87626004219
719	58546.625	9900.97	72151.83	44195.3	37348.098	340.6843	37981.5	36893.09	1000.0	1000.0	2875999	18893.047	3005.8652	34080.086	12589.708	-18899.824	8952.201	40099.72238755226
720	44306.04	429.932	44794.273	43632.57	37180.4	360.5212	37850.96	36606.312	1000.0	1000.0	2879999	18904.02	3009.4453	34053.652	12472.085	-18910.71	9105.274	40151.780730724335
721	44396.67	2702.5295	48867.53	41768.15	37862.305	2203.8923	44390.492	36521.633	1000.0	1000.0	2883999	18903.094	3008.2217	34066.418	12367.376	-18910.086	8669.899	40204.830399513245
722	43386.207	3443.1226	49252.508	40878.867	40415.637	4654.1123	48117.418	37026.73	1000.0	1000.0	2887999	18905.44	3008.565	34132.617	12485.055	-18912.244	9449.668	40256.878067970276
723	45605.39	2757.142	50320.53	43511.555	37287.812	211.56703	37731.2	36976.58	1000.0	1000.0	2891999	18907.129	3001.4275	34099.37	12670.123	-18913.9	9338.828	40309.28378748894
724	56085.664	12827.773	75505.984	44480.633	39208.695	4092.7976	47602.297	36894.312	1000.0	1000.0	2895999	18929.111	3017.4583	34816.72	12771.037	-18935.973	8907.82	40361.172523736954
725	46975.78	6088.2524	57425.207	42158.703	37162.805	270.88513	37510.656	36736.867	1000.0	1000.0	2899999	18917.465	3011.3257	34093.26	12796.04	-18924.46	9261.505	40414.03137898445
726	51819.895	7160.821	60023.496	44552.348	40023.39	6007.1646	56128.87	36748.234	1000.0	1000.0	2903999	18929.893	3013.0872	33935.074	12652.049	-18936.957	9062.794	40466.32119631767
727	41166.24	2277.927	43180.953	37517.25	37186.44	180.90468	37495.754	36821.844	1000.0	1000.0	2907999	18928.66	3007.6128	33928.07	12792.291	-18935.553	9174.763	40518.85044836998
728	45652.3	7173.685	57926.004	39768.05	37151.13	242.15991	37501.098	36739.496	1000.0	1000.0	2911999	18926.535	3002.6475	33830.254	12733.356	-18933.564	8706.691	40571.051996707916
729	43363.97	3153.8616	47837.797	39865.156	38628.734	4997.3174	53580.816	36189.996	1000.0	1000.0	2915999	18928.5	3002.3208	33799.594	12664.116	-18935.297	8836.618	40623.30908226967
730	44377.91	4122.598	50794.26	39443.99	39813.906	5380.9976	52916.746	36469.156	1000.0	1000.0	2919999	18920.057	2995.574	33864.797	12650.519	-18926.902	8527.806	40674.62052154541
731	53735.992	11001.946	69687.17	42222.14	37205.43	136.00687	37533.574	36993.32	1000.0	1000.0	2923999	18920.566	2994.789	33971.17	12715.09	-18927.412	8706.892	40727.266659259796
732	45175.797	5668.5415	54787.766	40502.63	37189.39	364.2828	37679.9	36470.715	1000.0	1000.0	2927999	18934.346	2997.7463	34000.387	12669.401	-18941.365	8413.014	40779.013701200485
733	46364.04	6897.017	58288.344	41890.113	37280.89	321.92398	37991.062	36747.086	1000.0	1000.0	2931999	18929.99	3006.8198	33993.668	12683.024	-18936.852	8714.762	40828.92189216614
734	54323.09	14963.393	77152.73	37920.145	38280.145	3154.6814	47727.215	36873.1	1000.0	1000.0	2935999	18938.512	3001.7107	33960.707	12709.934	-18945.656	8624.531	40878.052835941315
735	53203.53	5864.0483	59314.86	43654.69	38258.32	2948.6611	47089.758	37090.656	1000.0	1000.0	2939999	18947.365	3008.1338	33934.43	12732.023	-18954.352	9046.434	40927.64093899727
736	47264.6	6319.072	57768.766	40902.15	37150.055	278.3818	37455.543	36431.35	1000.0	1000.0	2943999	18960.941	3015.3123	33927.605	12698.404	-18967.943	8640.903	40977.48428797722
737	49245.234	5247.451	57595.65	43992.68	38642.445	4483.0317	52072.68	36494.02	1000.0	1000.0	2947999	18939.166	2987.8071	33992.19	12730.307	-18946.143	7870.335	41021.59534430504
738	45211.184	3065.2183	50259.91	42180.12	37098.555	356.17603	37733.477	36540.15	1000.0	1000.0	2951999	18954.338	3006.8584	33968.445	12666.281	-18961.365	8339.409	41066.00031161308
739	49148.844	15468.344	75550.56	36205.89	37335.633	196.59505	37577.41	36964.914	1000.0	1000.0	2955999	18948.951	2983.747	33871.953	12697.224	-18955.902	8200.544	41110.07041192055
740	51921.15	14541.992	76470.14	38892.21	41006.035	5942.814	54250.094	37038.824	1000.0	1000.0	2959999	18968.611	3015.5603	33762.695	12667.098	-18975.557	8616.385	41154.132615566254
741	49633.266	5376.565	58006.32	44716.992	38200.363	3335.387	48172.47	36542.223	1000.0	1000.0	2963999	18969.465	3023.622	33817.355	12675.892	-18976.373	8005.144	41198.2133436203
742	47588.29	6904.2466	59520.363	42905.816	37621.45	1496.5116	42092.523	36830.58	1000.0	1000.0	2967999	18982.703	3040.3381	34139.676	12624.836	-18989.68	8518.14	41243.387489557266
743	40988.645	1470.2042	43378.344	39397.6	37185.684	221.8562	37527.7	36733.85	1000.0	1000.0	2971999	18970.727	3030.04	33814.555	12648.298	-18977.56	8377.75	41287.27716946602
744	45781.465	4062.6782	49757.496	40013.664	37161.5	436.7063	37747.53	36096.055	1000.0	1000.0	2975999	18955.781	3018.894	33755.47	12579.912	-18962.572	9045.252	41330.94218683243
745	47795.1	6742.4014	59411.207	42813.24	37163.066	337.76846	37841.203	36710.324	1000.0	1000.0	2979999	18958.479	3030.1316	33839.043	12414.85	-18965.201	8770.33	41375.54125356674
746	45985.055	7830.1543	59310.49	40312.35	39803.586	5390.003	53051.81	36588.37	1000.0	1000.0	2983999	18947.85	3024.732	33785.977	12397.243	-18954.557	8407.336	41419.43180966377
747	42753.434	2726.0176	45674.81	38554.62	37251.773	170.61322	37501.53	36847.35	1000.0	1000.0	2987999	18929.715	2997.074	33733.18	12412.466	-18936.457	8731.606	41464.26596522331
748	43300.824	3093.906	47749.754	39143.87	38596.637	4566.6455	52292.047	36834.54	1000.0	1000.0	2991999	18937.172	2995.747	33652.613	12371.332	-18943.809	8803.814	41508.625230550766
749	54853.223	11730.159	71882.99	43622.426	38236.008	3171.1133	47715.42	36577.695	1000.0	1000.0	2995999	18933.453	2997.617	33649.945	12234.275	-18940.225	8051.262	41552.59076023102
750	47533.332	6870.1606	59363.574	42578.95	37306.582	400.12775	37710.01	36245.555	1000.0	1000.0	2999999	18927.17	3003.1824	33719.098	12247.054	-18934.14	8203.836	41596.75814652443
