Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
710	1271.2832	335.76138	1793.2795	948.3163	1258.7686	393.31918	1818.1754	476.5809	1000.0	1000.0	2839999	164.37276	88.49411	336.98874	-37.715546	-165.24084	30.688911	32854.29291129112
711	942.9858	414.4824	1379.2676	522.26544	619.5118	486.28647	1204.2926	-417.5224	1000.0	1000.0	2843999	164.41145	88.624725	359.06415	-40.486668	-165.30644	29.853207	32902.016342401505
712	924.34	491.02225	1765.1278	537.1553	1088.5444	460.17783	1962.9646	614.2068	1000.0	1000.0	2847999	164.51872	89.1413	392.14417	-11.726084	-165.4124	30.874413	32950.0305223465
713	1020.88354	788.9399	1976.3595	-88.82799	650.74426	580.0229	1618.5302	-150.29567	1000.0	1000.0	2851999	164.69254	89.63858	358.05048	-26.83163	-165.62405	33.341873	32997.78855037689
714	928.6852	1044.2598	2425.964	-162.76828	511.39166	538.99634	1609.2454	-87.85389	1000.0	1000.0	2855999	165.62105	89.84513	369.2035	-31.427208	-166.5726	33.393578	33045.387034893036
715	738.1276	669.5945	1681.7582	-95.27965	1380.6853	643.8364	2587.447	511.30386	1000.0	1000.0	2859999	166.1703	89.55567	413.94278	-53.11786	-167.1061	32.237717	33093.12588644028
716	723.5324	212.21365	1003.0042	411.53867	975.6749	470.1497	1986.6067	419.17047	1000.0	1000.0	2863999	166.42212	89.49988	379.35577	-40.560528	-167.3392	31.585434	33142.431471824646
717	782.08093	529.201	1671.3408	278.46094	642.17316	187.91847	908.135	331.99545	1000.0	1000.0	2867999	166.20094	89.01365	369.51492	-63.773495	-167.1231	32.226818	33190.626036167145
718	605.4369	482.4899	1388.8077	102.40338	594.0355	905.2231	1577.0682	-1828.6155	1000.0	1000.0	2871999	169.7278	86.976906	365.78436	-68.1778	-171.09007	32.89163	33238.31368803978
719	400.53632	929.8637	1729.8965	-896.1285	710.3158	426.80167	1714.154	235.53763	1000.0	1000.0	2875999	174.74516	84.93	339.71497	-65.97211	-175.78603	33.318283	33285.33337855339
720	1665.9774	405.78152	2078.0933	1188.951	985.6209	802.52374	2263.569	-126.2235	1000.0	1000.0	2879999	174.0314	84.6848	340.95407	-73.47609	-174.96075	33.28679	33332.54910469055
721	601.02954	348.16205	1110.6602	237.09038	1133.9368	443.0543	1870.0425	564.33496	1000.0	1000.0	2883999	173.83807	84.95899	399.5484	-25.849228	-174.78491	33.03304	33380.08087897301
722	771.32385	418.27545	1452.6575	325.4607	823.3707	260.1533	1333.3042	391.66946	1000.0	1000.0	2887999	173.3914	85.28613	369.0719	-56.022713	-174.32556	32.355312	33427.77310490608
723	1065.17	546.1058	1946.3918	593.1771	827.071	372.00476	1692.3011	424.56537	1000.0	1000.0	2891999	172.86385	85.58387	386.1612	-107.214035	-173.80565	33.35402	33476.203659534454
724	480.89728	302.13608	819.31805	5.7830524	513.3563	371.30762	1103.1566	-148.4126	1000.0	1000.0	2895999	172.33856	86.0152	337.1912	-93.51953	-173.27213	31.354391	33525.357484579086
725	775.9365	623.86194	1640.3688	140.6772	825.80536	311.3023	1367.1508	394.94574	1000.0	1000.0	2899999	171.71806	85.98483	343.16165	-101.75649	-172.657	31.444822	33572.83171916008
726	1120.9857	636.4546	2137.8062	468.24777	1001.72595	363.8506	1490.8274	242.09679	1000.0	1000.0	2903999	171.24374	85.86122	342.25183	-99.36627	-172.17403	31.457014	33623.13829827309
727	768.20636	113.746315	909.0505	593.45154	766.44226	451.8883	1813.7848	276.74493	1000.0	1000.0	2907999	170.62839	86.27862	344.33908	-78.95011	-171.55983	31.37532	33671.32011461258
728	907.90967	325.23953	1323.8804	523.72125	865.5082	565.08356	2128.7605	264.24036	1000.0	1000.0	2911999	169.86124	86.76086	338.14474	-94.40845	-170.7697	32.337788	33719.49719238281
729	1244.9705	542.12494	1949.308	495.3286	1066.9987	411.10913	1934.1224	688.5205	1000.0	1000.0	2915999	170.08366	87.59991	339.585	-61.19544	-171.02866	33.210655	33768.02825951576
730	1077.6616	422.01904	1580.5964	436.5606	736.33105	469.6929	1840.8634	4.015453	1000.0	1000.0	2919999	170.37224	88.4527	337.1762	-60.969215	-171.29047	32.37164	33817.061092853546
731	1072.2748	326.1824	1445.0637	731.35236	869.13104	636.5425	2041.6449	90.884476	1000.0	1000.0	2923999	170.25792	89.12925	341.9682	-102.38364	-171.18921	32.372032	33866.66611742973
732	651.07623	516.9125	1124.7653	-222.45625	621.83057	399.3898	1653.4519	156.09761	1000.0	1000.0	2927999	170.16444	89.280334	348.43765	-137.6092	-171.1223	34.41622	33918.05258655548
733	673.5533	342.005	1235.1937	309.26788	784.5868	610.96954	2146.1377	-40.396523	1000.0	1000.0	2931999	170.42732	89.37649	337.89047	-122.42914	-171.37984	33.699944	33966.010702610016
734	742.5111	844.0398	2183.328	33.26978	612.677	273.37918	1064.0609	9.55184	1000.0	1000.0	2935999	170.60266	89.732506	339.6673	-111.04723	-171.55362	33.852314	34014.27808880806
735	476.26035	444.9195	1211.7479	16.545021	550.6272	275.333	1036.6692	42.889084	1000.0	1000.0	2939999	170.73003	89.654785	347.21005	-115.93919	-171.70146	33.283604	34061.24830198288
736	617.1547	461.6578	1366.586	125.59455	629.0698	282.3013	1184.5204	205.40553	1000.0	1000.0	2943999	171.2082	89.7934	355.99362	-100.55916	-172.14366	33.189106	34111.8555393219
737	1440.2859	735.86176	2231.0552	382.85107	732.0525	337.22125	1224.685	286.4442	1000.0	1000.0	2947999	170.7787	90.305435	339.7748	-104.464134	-171.69928	34.29199	34161.33222222328
738	855.6635	481.73688	1488.3267	222.57812	942.20166	230.10507	1478.659	754.7868	1000.0	1000.0	2951999	170.40242	90.34409	342.2068	-57.42945	-171.3507	33.54022	34209.197848796844
739	1239.2317	390.18628	1626.0253	625.7966	1249.0391	574.0358	2360.0293	646.72876	1000.0	1000.0	2955999	170.72232	90.39705	345.29028	-62.465954	-171.6853	32.732754	34259.2344186306
740	748.9344	303.32666	1163.5167	366.56128	883.3006	379.4541	1471.9231	162.08191	1000.0	1000.0	2959999	170.9122	90.71948	343.00662	-121.7941	-171.86118	33.395344	34308.45132780075
741	693.99615	88.1601	788.8416	551.8351	949.12274	244.12852	1363.6171	591.8384	1000.0	1000.0	2963999	171.12836	91.09947	345.67715	-99.90343	-172.11177	34.482056	34356.05367517471
742	725.8511	75.60944	824.3844	647.3586	697.5347	463.07455	1851.9951	106.454765	1000.0	1000.0	2967999	171.30612	91.42275	345.05103	-136.89822	-172.24622	35.664055	34403.58395791054
743	631.12823	200.522	966.94214	437.79584	1161.295	746.38873	2163.0198	-343.03027	1000.0	1000.0	2971999	170.57281	91.30935	344.00293	-134.38802	-171.50772	35.89692	34450.94463515282
744	1035.5806	589.7944	1767.4304	238.36739	1135.3503	413.85446	1699.8188	403.08405	1000.0	1000.0	2975999	170.74054	91.26295	340.42905	-52.36717	-171.68872	34.774464	34499.1606297493
745	977.52124	668.3272	2091.3794	364.865	994.13055	485.93597	1807.0536	425.12292	1000.0	1000.0	2979999	170.85197	91.19055	355.05215	-67.52075	-171.79427	35.079765	34547.20824289322
746	1357.783	474.7883	1850.6989	652.8475	1132.5662	519.0271	2183.4846	437.6302	1000.0	1000.0	2983999	170.63554	91.50616	344.58322	-87.607956	-171.58612	35.576977	34594.55118870735
747	948.2557	345.97208	1372.0656	592.35876	738.2357	698.2727	2091.4429	-60.402428	1000.0	1000.0	2987999	170.66826	91.52434	348.5083	-159.99654	-171.61952	36.18683	34642.54959154129
748	593.11426	701.87146	1638.9626	-140.30984	804.8841	369.54236	1477.068	205.11177	1000.0	1000.0	2991999	171.03185	91.135956	358.8631	-103.501945	-172.00835	35.351215	34688.04595661163
749	1247.172	695.8364	2314.6157	487.57913	657.32556	483.43594	1441.472	-25.547588	1000.0	1000.0	2995999	171.84065	91.618454	347.0972	-137.93002	-172.8151	35.420937	34731.17906975746
750	848.924	721.2598	1968.0333	-22.84325	797.396	479.92404	1692.5819	-30.203693	1000.0	1000.0	2999999	172.0731	91.54069	342.437	-108.70571	-173.05496	33.57172	34777.42941594124
