Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
283	3321.0264	160.19325	3489.875	3105.787	3354.5383	139.16249	3550.859	3108.3237	1000.0	1000.0	1131999	273.94553	59.121643	387.8247	91.727	273.94574	59.12037	386.0422	85.484634	0.3853209	2.310772	15.030197	-10.837934	-273.75143	8.818922	21037.254578113556
284	3283.7617	112.00136	3390.2605	3101.4597	3541.5989	136.71648	3730.3508	3287.5334	1000.0	1000.0	1135999	274.6907	59.117012	386.64105	80.07443	274.6906	59.115883	386.86356	77.30082	0.38557425	2.3128877	21.51245	-12.681812	-274.4899	8.723672	21112.230138778687
285	3235.853	143.24295	3423.6934	3020.4248	3471.2515	83.6825	3601.509	3321.6868	1000.0	1000.0	1139999	274.89517	59.01437	387.28046	80.17808	274.895	59.013744	386.39514	74.27487	0.37869504	2.3084793	20.417854	-12.876217	-274.69235	8.5180855	21185.880741596222
286	3333.8906	57.47309	3425.4038	3283.3801	3461.8403	142.69455	3687.9543	3254.293	1000.0	1000.0	1143999	275.43988	59.078094	389.0508	77.50171	275.44003	59.07669	388.23877	76.72269	0.37646613	2.3140843	19.07461	-11.590015	-275.22815	9.037843	21260.60071349144
287	3301.9429	47.29477	3337.6333	3221.024	3383.0305	123.1003	3585.7915	3179.8672	1000.0	1000.0	1147999	276.12714	59.04528	390.45404	97.805405	276.12708	59.044483	390.96274	97.33566	0.38447753	2.3258793	16.598688	-11.628504	-275.9265	8.65286	21335.410489797592
288	3422.9087	125.055275	3545.467	3235.4102	3532.354	77.337	3698.4858	3433.1152	1000.0	1000.0	1151999	276.56418	58.988167	388.9342	105.61257	276.56436	58.987057	388.7248	101.79263	0.37797868	2.3190677	16.417404	-11.602215	-276.35446	8.780018	21409.075295448303
289	3374.3923	94.363434	3533.0398	3292.9304	3408.7676	112.95207	3563.8623	3169.9285	1000.0	1000.0	1155999	276.9275	59.016327	387.24786	89.91921	276.9273	59.015438	386.94077	87.24364	0.39180568	2.3409824	16.518715	-13.069399	-276.72717	8.609073	21483.50858259201
290	3283.904	122.637344	3448.4048	3152.8005	3447.1458	97.14015	3541.8337	3222.0886	1000.0	1000.0	1159999	277.73978	58.89478	388.5606	104.3533	277.74002	58.893547	388.37442	105.64224	0.38451818	2.3259814	18.141369	-10.563395	-277.53195	8.719955	21557.580043315887
291	3330.8235	213.03029	3666.8396	3086.0483	3595.107	119.85452	3731.3008	3385.2688	1000.0	1000.0	1163999	278.01816	58.705433	392.30142	98.16388	278.01816	58.70429	390.90286	95.581245	0.38971052	2.3127394	15.031827	-14.067961	-277.79993	8.634523	21631.616983175278
292	3354.5322	140.20671	3533.913	3168.2766	3457.9243	133.7594	3639.7905	3234.5503	1000.0	1000.0	1167999	278.35196	58.75208	388.99338	100.43856	278.35202	58.750954	390.21848	100.859215	0.36291054	2.3143916	19.0475	-10.567759	-278.13223	8.43031	21706.608424425125
293	3399.7651	134.64268	3616.7185	3280.554	3706.1777	52.67187	3777.738	3634.95	1000.0	1000.0	1171999	278.48624	58.823452	389.21494	104.473915	278.4862	58.8218	389.4984	103.8779	0.35605648	2.3046763	14.539118	-11.99116	-278.26334	8.629553	21781.05761384964
294	3416.3738	58.453724	3486.3079	3343.1755	3470.5142	149.63643	3671.3933	3194.9722	1000.0	1000.0	1175999	278.978	58.66872	393.11353	84.71899	278.9778	58.667698	389.47278	86.72709	0.35802957	2.3112903	17.354366	-12.597308	-278.7567	8.799334	21854.756677865982
295	3395.9556	112.44556	3485.9436	3203.2825	3553.1511	84.66403	3736.5767	3421.279	1000.0	1000.0	1179999	279.36472	58.515526	392.59137	103.818344	279.36493	58.513706	393.324	93.869995	0.37879527	2.3210444	17.952522	-11.594223	-279.14282	8.584304	21929.74337363243
296	3444.3267	45.77285	3511.4607	3395.1006	3598.3774	83.0288	3712.6333	3405.8132	1000.0	1000.0	1183999	279.71057	58.435665	393.682	97.60019	279.7104	58.434437	392.7186	97.077995	0.37366065	2.3262255	14.817863	-11.2589035	-279.4832	8.389828	22003.191054344177
297	3529.0137	76.71604	3636.1296	3429.5308	3550.9465	84.64891	3660.7366	3390.1956	1000.0	1000.0	1187999	280.27002	58.366333	394.76712	104.33906	280.27005	58.364933	394.8775	92.50628	0.36414176	2.3128145	13.74656	-14.146074	-280.04294	8.402551	22077.280774593353
298	3381.9548	106.179245	3465.0962	3199.8767	3547.8813	111.862946	3752.867	3387.905	1000.0	1000.0	1191999	280.808	58.364403	393.80023	99.884964	280.8082	58.36377	395.842	93.11169	0.35840762	2.3143184	17.8655	-12.762696	-280.57806	8.430123	22152.51682806015
299	3511.4268	135.20067	3656.7417	3303.4446	3607.5574	44.53299	3708.5173	3552.3555	1000.0	1000.0	1195999	281.41345	58.19408	392.85507	90.939514	281.41333	58.19269	394.894	89.04157	0.3446013	2.324767	15.326248	-10.888165	-281.18286	8.347697	22227.212144613266
300	3423.0925	55.24658	3510.8262	3360.0137	3541.33	78.96895	3645.563	3423.2676	1000.0	1000.0	1199999	281.99017	58.222637	393.54758	85.65501	281.99023	58.221382	392.73047	85.28022	0.3447823	2.310898	16.381908	-13.240009	-281.75732	8.422635	22301.799841165543
301	3470.458	121.401695	3641.69	3346.3872	3508.58	82.41102	3578.0378	3363.9841	1000.0	1000.0	1203999	282.4858	58.06808	394.50543	96.45736	282.48563	58.067078	393.99506	95.247406	0.3652393	2.3257878	16.401258	-12.1092	-282.2453	8.527038	22376.922408103943
302	3401.8105	59.540478	3454.4255	3300.821	3481.5515	60.17768	3599.9731	3414.617	1000.0	1000.0	1207999	283.0346	58.12131	394.1605	98.073074	283.0348	58.119846	394.8392	97.48568	0.340037	2.3046496	16.6612	-12.458593	-282.79514	8.395764	22451.38207602501
303	3377.6729	122.82819	3521.601	3195.1382	3537.7915	95.67741	3645.2725	3348.7595	1000.0	1000.0	1211999	283.59567	58.301544	396.3101	93.81092	283.5958	58.300335	397.5177	94.09519	0.3338456	2.2946227	14.364147	-13.366181	-283.362	8.569829	22525.894723892212
304	3364.124	149.33467	3529.9565	3129.2576	3427.1594	73.90467	3549.6067	3298.3418	1000.0	1000.0	1215999	283.97455	58.383915	394.92136	95.08378	283.97418	58.38292	395.4582	98.9607	0.33613047	2.309046	15.066632	-10.637457	-283.74207	8.53937	22599.679639816284
305	3391.3926	25.756601	3413.94	3349.8347	3470.8965	109.55547	3671.785	3210.0051	1000.0	1000.0	1219999	284.67883	58.191605	395.3755	99.70986	284.6789	58.18999	395.5701	102.163284	0.3545161	2.3263638	14.507435	-11.628513	-284.43338	8.751047	22674.222393751144
306	3547.4456	18.562136	3576.1406	3528.6858	3543.8613	64.77496	3655.6814	3439.01	1000.0	1000.0	1223999	285.31302	58.249718	398.9279	103.629814	285.31287	58.248837	396.1455	99.05074	0.32075122	2.3029664	19.537521	-11.100121	-285.0631	8.3283615	22748.63616323471
307	3380.2832	86.074165	3454.016	3236.984	3583.1675	74.84653	3714.89	3491.2427	1000.0	1000.0	1227999	285.5172	58.302086	395.3325	89.6581	285.5174	58.30073	395.81393	96.3351	0.33126953	2.2987387	21.556093	-10.779407	-285.2665	8.418418	22822.50993704796
308	3469.6707	85.98134	3617.336	3408.335	3702.2234	93.5102	3785.6643	3461.4214	1000.0	1000.0	1231999	285.80325	58.440426	394.81146	91.06968	285.80313	58.439426	395.81555	88.98532	0.36180612	2.3274758	16.130136	-11.61705	-285.55728	8.383792	22896.872463464737
309	3408.2358	18.497316	3431.6533	3385.7	3430.5222	49.270428	3524.6523	3338.794	1000.0	1000.0	1235999	286.23245	58.35322	395.95117	85.86532	286.23257	58.351505	396.85376	91.922104	0.3479937	2.3052566	15.556294	-12.031755	-285.98807	8.618283	22971.184539794922
310	3376.1858	73.24406	3479.2847	3294.983	3369.4214	177.24825	3577.4438	2961.1746	1000.0	1000.0	1239999	286.6005	58.442368	396.95105	92.691536	286.60052	58.44141	399.7387	95.60558	0.36239183	2.311435	16.326717	-9.819163	-286.35593	8.456768	23044.70418524742
311	3338.7559	51.201683	3417.231	3277.034	3482.6836	102.65519	3613.4473	3245.9375	1000.0	1000.0	1243999	287.21213	58.26539	397.0269	94.94139	287.21207	58.26334	402.51343	88.299614	0.33285293	2.3050785	15.313777	-10.5830555	-286.96732	8.34385	23118.564170598984
312	3486.1965	101.35249	3604.069	3324.3193	3555.2085	76.53077	3642.5093	3453.5571	1000.0	1000.0	1247999	287.48483	58.096462	397.24753	101.740585	287.4849	58.095608	396.94537	106.32093	0.331453	2.3134103	14.406906	-12.891562	-287.23856	8.238694	23193.21240735054
313	3392.2527	138.29234	3500.946	3161.15	3591.082	138.01031	3800.413	3356.494	1000.0	1000.0	1251999	288.18158	58.199497	396.9856	96.0344	288.18134	58.19801	399.98843	108.77829	0.3141349	2.298673	16.69989	-11.737131	-287.93524	8.301358	23268.279417037964
314	3434.1138	17.947107	3456.6777	3407.2844	3508.3406	90.846436	3650.462	3403.2405	1000.0	1000.0	1255999	288.49573	58.205288	397.80066	108.52884	288.49567	58.204144	399.56833	105.06483	0.28153503	2.2749698	15.070707	-11.581078	-288.2457	7.705373	23342.588314294815
315	3382.4297	87.615685	3503.4453	3272.3972	3544.3938	69.33491	3656.9827	3438.6277	1000.0	1000.0	1259999	289.04324	58.47418	399.4224	95.691895	289.04358	58.473175	398.7827	101.36435	0.3132248	2.2856786	14.73519	-12.181173	-288.7887	8.330742	23416.504480838776
316	3385.5894	70.73682	3458.3306	3289.7866	3482.9663	95.01849	3661.5413	3361.9685	1000.0	1000.0	1263999	289.0642	58.449028	398.11377	94.029755	289.064	58.44813	402.5703	92.389694	0.3122291	2.2854202	17.375702	-11.953794	-288.8081	8.200481	23492.16613483429
317	3457.794	65.955696	3522.1724	3368.418	3458.0828	107.7321	3675.438	3365.402	1000.0	1000.0	1267999	289.5109	58.453617	399.35934	107.116936	289.5109	58.451836	401.8533	103.48473	0.3143848	2.2804537	16.766546	-12.516443	-289.25287	8.29735	23567.284916877747
318	3431.9834	20.270258	3461.139	3405.1348	3606.412	90.738884	3680.859	3412.6384	1000.0	1000.0	1271999	290.20383	58.38667	401.11047	93.3814	290.20386	58.384846	400.52835	91.919044	0.33117646	2.290819	17.23621	-10.639719	-289.95407	7.8978972	23641.668516159058
319	3417.189	90.572174	3529.6228	3276.576	3414.4824	72.451546	3521.9534	3314.668	1000.0	1000.0	1275999	290.3694	58.39358	399.32608	106.69871	290.36923	58.39242	402.47125	103.78728	0.32679662	2.2881513	16.53856	-12.244381	-290.10867	8.382447	23716.044254541397
320	3419.2932	37.83613	3478.133	3372.9316	3446.4888	96.73051	3571.8655	3249.764	1000.0	1000.0	1279999	290.52716	58.622414	402.00293	95.83927	290.52722	58.621506	402.04498	90.9638	0.29717952	2.2709146	14.181162	-11.846619	-290.27325	7.910444	23790.40763425827
321	3420.6394	65.47074	3487.1987	3314.216	3434.9946	14.727644	3462.8057	3410.084	1000.0	1000.0	1283999	290.94748	58.64118	399.8364	86.083374	290.94733	58.6398	403.9186	95.93674	0.29491282	2.2851226	16.534273	-10.546839	-290.6918	8.256426	23863.8669154644
322	3364.0332	179.07365	3606.523	3145.611	3476.3794	104.58388	3691.0486	3333.257	1000.0	1000.0	1287999	291.438	58.599228	402.43094	95.887024	291.43808	58.598976	402.70227	93.689674	0.27256823	2.28745	13.858117	-10.721294	-291.182	8.081503	23938.323670625687
323	3412.609	62.288834	3479.94	3315.795	3445.0515	99.59195	3589.8452	3311.1382	1000.0	1000.0	1291999	291.6844	58.600468	403.07935	113.59215	291.68433	58.59941	404.2636	107.86585	0.27735385	2.278201	17.010273	-10.293866	-291.42355	7.610262	24013.094331502914
324	3429.6582	142.28827	3588.1348	3202.1462	3470.1333	39.46407	3558.3413	3395.4436	1000.0	1000.0	1295999	292.42862	58.649693	400.16064	93.00688	292.42896	58.648403	404.78455	95.85661	0.29223144	2.2880805	14.053699	-12.269713	-292.17288	7.9567394	24087.696078300476
325	3432.5615	61.861683	3539.514	3391.9004	3464.019	110.06576	3574.356	3169.093	1000.0	1000.0	1299999	292.6713	58.764317	401.3028	110.83913	292.67123	58.7633	404.96835	110.57624	0.2901603	2.2938564	13.810127	-12.279999	-292.41525	7.548335	24161.893276691437
326	3439.9082	37.67774	3483.52	3395.4146	3443.1946	37.254185	3507.4915	3402.3174	1000.0	1000.0	1303999	292.90845	58.916496	401.85287	105.167984	292.90842	58.91626	403.21155	106.98836	0.30845335	2.3024929	15.101799	-11.67306	-292.65155	8.006906	24236.154670238495
327	3386.2405	75.20637	3436.945	3256.5823	3480.2942	9.263523	3493.3286	3467.3816	1000.0	1000.0	1307999	293.27676	58.984135	403.69482	109.11978	293.27676	58.982388	405.82227	101.05032	0.30823788	2.2940772	13.907606	-11.972762	-293.01483	7.9535704	24310.82518696785
328	3396.6938	86.024475	3523.9849	3281.8677	3497.2922	54.889454	3660.2866	3467.0667	1000.0	1000.0	1311999	293.68353	58.96623	403.73	116.01811	293.6836	58.96479	407.72256	106.486275	0.29123443	2.2859716	14.535522	-11.491182	-293.40857	8.000758	24384.570739269257
329	3447.3525	73.65408	3562.8123	3357.7227	3548.3313	90.760414	3680.4407	3329.005	1000.0	1000.0	1315999	293.83887	59.15682	407.55798	108.30782	293.83875	59.15552	406.0672	105.42766	0.3108795	2.3007553	13.390842	-11.182957	-293.57352	7.947243	24459.048906326294
330	3411.7363	59.810566	3503.3992	3354.1506	3490.9067	15.260305	3527.418	3470.9277	1000.0	1000.0	1319999	294.08707	59.285435	409.70624	116.35074	294.08713	59.285046	407.5027	110.09331	0.3066189	2.2939446	18.91274	-11.27469	-293.8252	8.079537	24533.603633642197
331	3463.9778	60.79789	3561.762	3411.556	3531.6594	191.5344	3756.4941	3083.4167	1000.0	1000.0	1323999	294.48645	59.36473	403.2724	112.35552	294.4865	59.362766	403.44934	116.19334	0.30748037	2.2806468	16.9504	-10.581537	-294.22263	7.7167544	24608.453717947006
332	3416.8203	11.458389	3433.5422	3401.477	3715.2878	79.361664	3814.3867	3558.9326	1000.0	1000.0	1327999	295.2376	59.24567	403.97205	108.486305	295.23734	59.244797	402.93127	106.16588	0.308486	2.2842398	14.284618	-11.848334	-294.981	7.709934	24683.686262369156
333	3367.8857	89.05966	3489.512	3246.6228	3665.8528	84.627235	3756.8193	3447.6836	1000.0	1000.0	1331999	295.67432	59.191452	405.18842	108.53875	295.67447	59.19065	408.35727	100.39006	0.2753499	2.2681177	13.605615	-11.536063	-295.41626	7.598381	24758.019399404526
334	3373.094	75.840324	3501.2112	3314.3103	3604.0598	65.56929	3683.0857	3451.2915	1000.0	1000.0	1335999	296.08636	59.213547	405.45627	105.43577	296.0866	59.21248	408.35944	106.8549	0.29741713	2.2759979	15.891958	-11.182848	-295.81793	7.5315003	24832.68127846718
335	3402.611	60.60774	3449.6897	3299.1455	3538.5637	91.558205	3730.0889	3343.9148	1000.0	1000.0	1339999	296.29205	59.179184	403.8599	106.995316	296.292	59.17897	407.46384	102.61445	0.29647604	2.2827399	14.012892	-13.707251	-296.0318	7.7713604	24907.619602441788
336	3394.516	56.705246	3452.4602	3304.6865	3520.2195	63.23048	3632.8015	3415.071	1000.0	1000.0	1343999	296.72498	59.214527	406.16794	116.97983	296.72485	59.213005	409.62717	112.17343	0.28136373	2.2650774	15.752633	-10.819919	-296.47458	7.217836	24982.359465122223
337	3501.9275	62.33033	3589.5146	3431.4631	3555.4695	33.941776	3601.691	3493.213	1000.0	1000.0	1347999	297.37045	59.239586	406.6384	107.1187	297.37057	59.23893	407.11	103.745804	0.27310815	2.2706938	14.287734	-10.29421	-297.10922	7.277297	25057.021698713303
338	3435.7227	39.124363	3486.6377	3392.3853	3671.1177	116.79477	3802.8438	3418.155	1000.0	1000.0	1351999	297.5248	59.146908	405.42795	110.32552	297.52475	59.146236	404.49234	106.39868	0.28591365	2.278685	13.6743145	-12.940111	-297.26248	7.476611	25131.97459435463
339	3422.6453	54.419384	3514.006	3378.868	3476.6172	86.666374	3545.5881	3239.9492	1000.0	1000.0	1355999	297.796	59.160618	408.71295	101.183754	297.79593	59.159855	411.2889	102.50872	0.2754922	2.269165	15.38959	-12.489908	-297.5272	7.6248293	25206.948885202408
340	3449.7207	75.47957	3565.5347	3376.351	3632.7246	86.786156	3740.0117	3482.742	1000.0	1000.0	1359999	298.266	59.29561	406.7054	106.48533	298.26624	59.29403	410.23038	105.04522	0.27466327	2.2798555	15.025148	-10.765554	-298.0005	7.4836946	25280.32199907303
341	3468.2053	41.85923	3518.8157	3426.8352	3622.632	127.201805	3753.5579	3349.172	1000.0	1000.0	1363999	298.43533	59.329716	406.72794	104.63614	298.43542	59.328716	409.8175	103.4	0.2816858	2.2811937	13.541213	-11.028026	-298.16663	7.3740177	25354.96305179596
342	3475.254	83.11312	3587.8235	3354.1155	3527.8657	142.62253	3740.2522	3244.0474	1000.0	1000.0	1367999	298.8314	59.368267	411.05057	107.31113	298.83133	59.366425	407.48676	110.400375	0.25549173	2.2667162	14.878044	-11.25229	-298.5737	7.1063156	25429.321907043457
343	3404.7744	73.50655	3524.677	3334.4758	3484.4954	55.04554	3629.0107	3398.7136	1000.0	1000.0	1371999	299.352	59.540043	410.9608	103.37871	299.352	59.53926	410.09732	105.965164	0.23711278	2.2639017	15.270098	-10.217945	-299.09027	7.135872	25503.699011087418
344	3440.704	70.70703	3546.313	3356.4058	3571.5227	41.811985	3650.101	3532.8376	1000.0	1000.0	1375999	299.76367	59.501545	410.2351	106.482506	299.76367	59.499928	408.6427	102.4195	0.2524577	2.2744427	16.790998	-10.903252	-299.4969	6.953036	25578.58780527115
345	3430.8188	37.24118	3472.9219	3387.3252	3564.4712	121.22744	3748.683	3267.5295	1000.0	1000.0	1379999	300.01453	59.453594	410.27652	106.716286	300.0145	59.453007	411.34247	105.35439	0.25816572	2.2769744	12.748453	-10.899011	-299.74274	7.0015106	25653.24555015564
346	3539.8691	85.68916	3674.6387	3461.922	3483.347	23.273338	3517.5627	3438.5247	1000.0	1000.0	1383999	300.5406	59.46557	410.9116	105.572914	300.5406	59.46444	410.00043	103.61615	0.25533536	2.2680268	14.079983	-10.453388	-300.27618	7.2193837	25726.732373952866
347	3501.9055	148.54292	3715.378	3326.9143	3585.1484	86.25565	3730.9604	3457.1194	1000.0	1000.0	1387999	300.77637	59.30048	411.2346	106.313736	300.7761	59.300365	410.43506	104.62089	0.24347246	2.2401204	12.937183	-11.134441	-300.5136	6.9196005	25801.208760023117
348	3402.153	21.323277	3430.3223	3374.1763	3495.893	105.49247	3643.3196	3251.343	1000.0	1000.0	1391999	301.25555	59.246784	408.70972	119.77171	301.25574	59.245255	410.75174	109.96677	0.23302451	2.2504315	13.066656	-10.935719	-300.98346	6.9156246	25875.72071123123
349	3482.49	124.88846	3661.726	3336.1072	3502.9185	112.212906	3667.3735	3317.435	1000.0	1000.0	1395999	301.46707	59.13925	410.54254	107.26856	301.46725	59.13837	413.437	106.101074	0.21949117	2.2554004	13.552967	-10.506357	-301.2007	6.820539	25949.76834321022
350	3402.415	65.69932	3493.2344	3307.499	3556.9087	165.58553	3755.3098	3218.8044	1000.0	1000.0	1399999	302.0634	59.113358	411.4432	103.10226	302.0631	59.111908	414.34692	107.78661	0.2143775	2.2603545	13.908537	-9.983706	-301.80408	6.8829484	26023.810146570206
351	3460.6396	104.28571	3619.415	3356.9285	3635.8823	105.61821	3805.1208	3460.2954	1000.0	1000.0	1403999	302.40048	59.222664	413.26685	108.94489	302.40073	59.221565	413.76407	110.91301	0.20540003	2.2555056	17.4002	-11.843541	-302.1358	6.6732726	26097.110206604004
352	3416.1624	119.42465	3551.986	3225.8396	3550.9187	59.648796	3602.8257	3394.7332	1000.0	1000.0	1407999	302.55685	59.358673	414.66574	118.95265	302.55673	59.357544	413.37387	117.045334	0.22119023	2.2578397	13.460312	-10.864048	-302.29245	6.650006	26171.236434698105
353	3322.664	91.08257	3457.177	3216.3313	3520.6394	43.902237	3614.604	3452.1301	1000.0	1000.0	1411999	302.90536	59.51788	412.99948	115.72579	302.9052	59.517525	415.0146	103.96805	0.22327282	2.2631254	15.470882	-11.237085	-302.6366	6.7218895	26245.333300352097
354	3485.716	154.0378	3716.3457	3282.3784	3470.6675	28.421766	3510.3333	3436.5808	1000.0	1000.0	1415999	303.3077	59.416462	411.68555	101.39778	303.30823	59.414833	414.0186	101.203514	0.22383662	2.2634676	20.515226	-13.728241	-303.03845	6.60138	26319.80875325203
355	3378.3752	54.61245	3465.4287	3315.0403	3466.9077	98.85346	3601.0493	3308.7158	1000.0	1000.0	1419999	303.45105	59.257412	413.88968	113.39247	303.45078	59.25722	416.183	107.97169	0.23123035	2.276292	13.804805	-12.514198	-303.17603	6.609649	26395.177862882614
356	3430.4688	113.83967	3604.282	3297.7908	3612.5278	97.88155	3716.9998	3375.4475	1000.0	1000.0	1423999	303.6646	59.27565	413.56766	105.26296	303.66443	59.27505	416.73895	106.90684	0.22683652	2.274228	14.0673485	-12.514523	-303.393	6.807412	26468.47593998909
357	3426.3325	19.04889	3443.8958	3394.154	3456.1504	101.154236	3569.2478	3226.1802	1000.0	1000.0	1427999	304.03403	59.37655	415.16574	117.68822	304.03412	59.3755	414.87912	119.57134	0.23591784	2.27675	14.390615	-11.494368	-303.7655	6.699046	26541.791422605515
358	3540.4714	65.915146	3605.1821	3437.1174	3660.4246	87.91643	3758.966	3427.6104	1000.0	1000.0	1431999	304.0584	59.463627	415.466	120.76233	304.05832	59.46266	415.97726	120.939156	0.21465227	2.2593057	18.237183	-11.439306	-303.7941	6.4835196	26615.696993112564
359	3424.874	92.165184	3507.7922	3272.307	3663.3406	101.229515	3825.9922	3517.907	1000.0	1000.0	1435999	304.27945	59.4561	413.64832	111.631226	304.27942	59.45496	415.37506	111.00184	0.20984995	2.2496	15.57238	-16.750208	-304.01086	6.8929152	26689.914371967316
