Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
705	13857.89	366.95386	14346.9	13324.21	14753.776	171.21312	15004.071	14457.999	1000.0	1000.0	2819999	1517.2625	190.93622	1660.6157	222.29797	-1518.689	57.333874	25839.827363729477
706	13758.067	193.28497	14024.581	13479.081	14196.408	1299.07	14970.182	10432.746	1000.0	1000.0	2823999	1517.6208	190.89963	1661.0486	206.68474	-1519.0663	60.255264	25877.508687257767
707	13787.974	314.4089	14148.987	13306.643	14752.529	214.22131	15082.626	14462.495	1000.0	1000.0	2827999	1518.8094	189.56181	1661.8889	62.470066	-1520.2761	63.209026	25914.532550096512
708	13975.629	200.95378	14192.396	13647.819	14549.266	256.35492	14952.03	13988.41	1000.0	1000.0	2831999	1519.8124	187.0987	1665.0284	212.90636	-1521.263	61.528625	25951.53030705452
709	12870.8955	1223.0348	13812.351	10788.226	14683.365	258.0102	15018.982	14264.826	1000.0	1000.0	2835999	1520.0789	188.50777	1659.9298	213.96783	-1521.5527	61.576015	25988.574188232422
710	13823.181	173.25449	14081.535	13654.894	14741.617	219.9818	15141.599	14449.849	1000.0	1000.0	2839999	1521.3038	186.30719	1664.1956	261.4309	-1522.791	53.50132	26024.97124648094
711	13672.774	320.25388	14095.672	13354.949	14811.409	152.46117	15014.644	14562.39	1000.0	1000.0	2843999	1522.1749	184.90215	1662.7043	245.35098	-1523.6113	55.273224	26062.520161151886
712	13778.5	287.46054	14037.12	13291.652	14510.602	253.97116	14852.786	14128.984	1000.0	1000.0	2847999	1521.8483	186.72296	1663.7838	175.8522	-1523.2786	60.041878	26099.0560901165
713	13761.133	242.655	14180.636	13608.749	14625.789	205.20229	14963.7705	14285.905	1000.0	1000.0	2851999	1522.4419	187.70322	1661.674	211.74126	-1523.8551	56.21609	26135.72713112831
714	13872.885	243.48917	14241.552	13558.682	14455.222	649.8707	15085.788	12640.443	1000.0	1000.0	2855999	1521.9434	189.6701	1663.4017	146.87468	-1523.3655	58.73354	26172.495834112167
715	13833.451	113.755226	13975.133	13663.408	14382.245	580.80255	14871.257	12743.491	1000.0	1000.0	2859999	1521.8739	191.65977	1663.197	181.85582	-1523.2405	57.26203	26210.248068332672
716	13652.062	163.01645	13876.326	13450.686	14722.633	143.34518	14978.809	14510.979	1000.0	1000.0	2863999	1522.2947	190.67195	1662.705	177.486	-1523.6617	55.73442	26247.956835985184
717	13476.066	510.37357	13974.014	12809.602	14333.31	1321.7661	15170.421	10401.488	1000.0	1000.0	2867999	1522.7274	190.91185	1662.356	147.61133	-1524.114	64.028625	26284.81440973282
718	13981.926	192.0909	14176.595	13666.128	14145.732	276.06665	14567.797	13479.461	1000.0	1000.0	2871999	1523.5939	189.91481	1663.1238	152.47557	-1525.0427	61.07971	26321.720106840134
719	13746.834	125.49558	13936.09	13597.089	13495.709	2362.8328	14588.211	6423.4517	1000.0	1000.0	2875999	1524.3219	187.45236	1665.799	172.99374	-1525.7155	56.530155	26358.480040311813
720	13670.657	510.03238	14267.237	12997.626	14376.15	173.72679	14621.911	14021.4375	1000.0	1000.0	2879999	1524.4523	187.70569	1662.648	183.58987	-1525.8497	59.57147	26395.71163058281
721	13912.886	79.13015	14001.6	13788.548	14489.639	397.12427	14812.174	13455.684	1000.0	1000.0	2883999	1525.9775	186.44624	1664.2129	163.57915	-1527.4036	57.630634	26432.392143964767
722	12479.161	2241.1292	14003.959	8614.187	14464.252	320.67862	14814.107	13618.915	1000.0	1000.0	2887999	1525.6544	189.67494	1663.2906	149.53133	-1527.0498	60.044163	26469.028833150864
723	13507.884	313.62494	13790.307	12997.1045	14755.979	216.31781	15248.894	14556.296	1000.0	1000.0	2891999	1525.784	188.77873	1666.7388	127.51536	-1527.2183	67.483345	26505.88267827034
724	13540.104	199.6151	13741.915	13310.297	14590.057	471.5715	15075.638	13322.038	1000.0	1000.0	2895999	1526.0974	185.10686	1665.8501	157.55891	-1527.5232	61.75374	26542.36940431595
725	13606.605	320.13043	13988.162	13146.234	14597.44	204.81831	14841.705	14108.671	1000.0	1000.0	2899999	1526.2583	183.8598	1664.4973	164.6508	-1527.6708	66.43166	26578.930620908737
726	13346.645	123.132095	13472.871	13149.869	14725.156	240.10686	15005.81	14090.465	1000.0	1000.0	2903999	1526.2051	180.44666	1664.3687	189.99196	-1527.5988	52.126804	26615.354949474335
727	13612.119	287.75082	13965.042	13194.771	14263.041	397.13287	14848.831	13401.465	1000.0	1000.0	2907999	1525.4093	180.26433	1662.5253	200.85823	-1526.7714	51.294212	26652.25306081772
728	13655.055	171.73827	13880.893	13418.648	14620.18	156.28777	14856.896	14406.596	1000.0	1000.0	2911999	1526.2585	176.6511	1656.8784	223.4746	-1527.6677	52.828983	26689.806370019913
729	13826.027	183.86296	14025.012	13614.344	14457.378	282.5509	14782.28	13791.229	1000.0	1000.0	2915999	1526.0103	177.12988	1661.4417	192.52046	-1527.4146	52.734905	26727.027901649475
730	13753.304	237.27301	14012.335	13453.997	14845.727	231.18774	15118.0205	14332.203	1000.0	1000.0	2919999	1525.7252	181.30809	1660.3596	180.77354	-1527.1389	55.39913	26764.447422504425
731	14019.074	112.27908	14178.13	13860.904	14772.784	209.35872	15212.675	14538.715	1000.0	1000.0	2923999	1527.2617	177.8643	1663.5332	218.52927	-1528.6876	53.714664	26801.337523698807
732	13908.946	227.05302	14220.788	13592.228	14429.9795	121.86198	14664.562	14260.73	1000.0	1000.0	2927999	1528.3563	175.12802	1664.4578	266.9697	-1529.7977	55.660835	26838.720668554306
733	13864.747	420.43073	14239.214	13154.653	14843.709	180.44255	15157.933	14469.634	1000.0	1000.0	2931999	1529.6171	173.3619	1664.0978	305.48608	-1531.048	50.913692	26876.74448108673
734	13806.191	261.77808	14085.792	13533.393	14668.481	99.98563	14876.355	14553.916	1000.0	1000.0	2935999	1529.3698	173.81433	1663.6248	337.84845	-1530.7784	50.387463	26913.850308179855
735	13729.962	422.2411	14077.415	13010.794	14858.3545	163.07507	15058.977	14527.382	1000.0	1000.0	2939999	1529.3949	173.81947	1665.98	300.88544	-1530.8048	53.88583	26950.4083776474
736	12778.355	1446.245	14300.642	10512.243	15039.183	187.01717	15379.926	14662.011	1000.0	1000.0	2943999	1529.9957	174.52046	1662.7009	276.12708	-1531.4005	53.39457	26987.78803706169
737	13705.249	283.8018	14053.681	13325.394	14819.112	103.749054	14965.575	14665.2705	1000.0	1000.0	2947999	1530.0751	174.04643	1663.8314	285.7457	-1531.455	54.9996	27024.39309978485
738	13868.254	350.75333	14425.264	13514.471	14708.607	276.63205	15041.456	14226.625	1000.0	1000.0	2951999	1529.2413	175.83931	1662.5563	280.56696	-1530.6523	51.083706	27061.703860521317
739	13594.742	461.43466	14031.604	12869.701	14650.219	220.53134	14893.669	14153.018	1000.0	1000.0	2955999	1529.5964	174.82254	1665.1731	276.3703	-1531.004	50.2077	27098.269587278366
740	13878.026	443.44733	14328.418	13210.616	14643.695	335.23752	14991.432	13742.725	1000.0	1000.0	2959999	1530.6353	173.5633	1664.1575	288.7616	-1532.0953	52.37422	27134.995847702026
741	12473.22	1691.9924	13788.142	9571.835	14710.211	174.9914	14967.418	14400.431	1000.0	1000.0	2963999	1530.7728	173.24149	1666.3373	301.39294	-1532.2104	57.305916	27172.07011604309
742	13392.976	771.47284	14077.3	12082.809	14563.617	154.8831	14803.229	14214.343	1000.0	1000.0	2967999	1531.393	171.77493	1665.8212	317.42163	-1532.7961	51.511395	27209.274491786957
743	13652.896	217.85182	13985.837	13417.949	13989.427	1589.6243	14734.756	9268.193	1000.0	1000.0	2971999	1531.7726	172.06436	1666.0483	308.99564	-1533.2042	59.569637	27246.31848716736
744	13867.191	153.409	14003.673	13608.461	14436.45	267.67328	14790.363	13835.799	1000.0	1000.0	2975999	1532.0717	172.83022	1667.9437	316.3484	-1533.485	56.100483	27283.793135881424
745	10498.442	5513.3247	14108.853	971.6539	14866.505	245.51439	15159.292	14466.77	1000.0	1000.0	2979999	1531.4568	175.37914	1667.2847	297.43713	-1532.8666	58.123096	27321.22944188118
746	13854.375	77.439514	13944.326	13776.401	14729.175	181.48077	15019.094	14422.315	1000.0	1000.0	2983999	1530.6277	180.82878	1670.8575	279.21515	-1532.0625	59.463814	27359.975296974182
747	13837.075	34.66261	13887.774	13790.374	14702.878	154.22609	14932.436	14451.306	1000.0	1000.0	2987999	1531.258	182.98453	1666.8022	221.5055	-1532.6619	54.861156	27396.682825803757
748	13868.376	235.47066	14132.2705	13587.374	14672.111	202.60461	14955.757	14401.845	1000.0	1000.0	2991999	1530.4104	185.65567	1669.0869	223.40475	-1531.8032	56.80353	27433.162412166595
749	13417.361	259.35898	13781.41	13111.32	14734.964	162.5247	15053.176	14469.76	1000.0	1000.0	2995999	1530.3588	188.05904	1667.0308	194.10838	-1531.8048	59.236725	27469.898585557938
750	13249.61	361.9396	13719.912	12737.151	14058.916	1442.9332	14761.808	9750.761	1000.0	1000.0	2999999	1530.6744	189.24013	1670.9211	202.88876	-1532.127	59.303905	27506.792434453964
