Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
579	58.28934	3.3464296	65.59243	50.24454	56.682777	1.4356889	60.840843	55.513866	13.328903	13.1	2315999	29.90713	15.990342	58.235786	2.202995	29.90809	15.988314	58.213326	0.6739049	-29.647427	1.8957914	22779.24009346962
580	58.61527	3.2967486	65.4285	51.069725	56.121227	0.30705273	56.547245	55.47366	13.35786	13.0	2319999	29.914467	15.945037	58.3507	1.5524433	29.914934	15.943913	58.219673	0.9960127	-29.629492	1.8938988	22818.97405385971
581	58.463184	3.3491127	65.677704	51.0353	57.250225	1.9888805	61.355595	55.922928	13.361204	13.2	2323999	29.951942	15.967445	58.118942	2.1342156	29.952387	15.966361	58.059486	1.4639964	-29.713129	1.8840219	22858.291971445084
582	58.383762	3.6213992	65.51195	49.672035	56.997395	2.049627	61.087345	55.46363	13.353333	13.2	2327999	29.93838	15.942128	57.922974	1.498745	29.937933	15.942418	57.9901	1.3564799	-29.68322	1.8557043	22897.822342157364
583	58.62116	3.3943188	65.380775	49.21037	56.62838	1.3015696	60.459156	55.7114	13.3133335	13.1	2331999	29.954647	15.938797	58.07861	0.9927504	29.95447	15.9387	58.117596	-0.11009216	-29.729563	1.8790171	22937.55140018463
584	58.30095	3.5584042	65.69349	49.243366	56.395638	1.400617	60.48163	55.425392	13.36	13.1	2335999	29.953512	15.947423	58.224827	1.3881934	29.95262	15.948503	58.31599	1.3222446	-29.686922	1.8904195	22977.63590168953
585	58.790897	3.7105298	65.665054	49.66276	57.024696	1.6187727	60.60035	55.818928	13.409396	13.2	2339999	29.988588	15.960016	58.16081	1.7689574	29.988674	15.95928	58.21447	0.47454023	-29.73154	1.8944609	23016.966282129288
586	58.446613	3.4499598	65.41674	49.2994	56.653496	1.530693	61.132748	55.424065	13.3879595	13.1	2343999	29.94339	15.942766	58.11051	1.7713795	29.94147	15.945219	58.123642	1.475539	-29.6466	1.8957329	23056.633988142014
587	58.51843	3.4704423	65.562065	49.62455	56.705452	1.4363024	60.90563	55.670105	13.361204	13.1	2347999	29.918072	15.932766	58.08259	1.8236997	29.917555	15.933146	58.140987	1.6453884	-29.683777	1.8914353	23096.17555141449
588	58.388348	3.3902178	65.79999	49.655502	56.580444	1.4905021	60.90544	55.56274	13.353333	13.1	2351999	29.971588	15.956378	58.090065	2.2820914	29.972118	15.955032	58.099022	1.2498665	-29.704079	1.8953012	23135.629774332047
589	58.17138	3.616333	65.54399	50.15327	56.167458	0.36233392	56.781155	55.49263	13.347826	13.0	2355999	29.95232	15.95373	58.14976	1.6594789	29.951202	15.954851	58.089653	1.0677137	-29.696562	1.8779922	23175.347930908203
590	58.036045	3.333944	65.58333	49.98744	58.083557	2.442855	61.34454	55.596443	13.30897	13.4	2359999	29.995388	15.958315	58.065144	0.65872383	29.996305	15.9563	58.138725	-0.15134668	-29.739962	1.8831847	23214.772847175598
591	58.39472	3.603335	65.33088	49.410503	56.42688	1.3583443	60.407196	55.570908	13.353333	13.1	2363999	29.948305	15.958125	57.991196	1.1493287	29.948978	15.956628	58.21607	0.72753716	-29.646929	1.8949649	23254.356550693512
592	58.40265	3.55461	65.12994	50.312977	56.48158	1.5569742	61.067337	55.502903	13.354515	13.1	2367999	29.965122	15.951939	58.09081	2.0434928	29.96441	15.952552	57.97415	0.8817823	-29.666872	1.8807656	23293.874735593796
593	58.498276	3.3142483	65.47194	50.38029	57.252247	1.8657348	61.015835	55.787186	13.3879595	13.2	2371999	29.91669	15.935042	58.28558	-0.056732178	29.916716	15.934475	58.18836	-0.13840532	-29.682909	1.8825686	23333.53097128868
594	58.26528	3.595795	65.69566	48.822536	56.155647	0.35706565	56.547733	55.604923	13.343333	13.0	2375999	29.95495	15.932482	58.07641	1.8394494	29.955002	15.931893	58.054688	1.636805	-29.718788	1.8879967	23373.099878787994
595	58.57317	3.7674935	65.531784	49.941982	57.420174	2.3128302	61.284767	55.462723	13.399329	13.3	2379999	29.94222	15.934384	58.01297	1.6784718	29.943285	15.93231	57.944263	-0.09741926	-29.70782	1.9082348	23412.595418691635
596	58.657738	3.5543375	65.421745	49.382988	57.437035	2.3666112	61.11989	55.491524	13.404682	13.3	2383999	29.935167	15.954467	58.012413	2.0968292	29.935068	15.954099	58.223	0.85620165	-29.703524	1.90051	23452.00755405426
597	58.19496	3.4821863	65.4581	49.714924	56.92101	1.9337369	60.95215	55.52921	13.341137	13.2	2387999	29.925598	15.928857	58.129677	1.4801414	29.925488	15.928661	58.110687	-0.09824753	-29.63793	1.8975681	23491.866468667984
598	58.601887	3.3110895	65.53712	50.829746	58.080303	2.3279178	61.34574	55.513447	13.36	13.4	2391999	29.957962	15.943392	58.197754	1.4932129	29.957878	15.943123	58.285187	1.352668	-29.706745	1.9098796	23531.74245595932
599	58.116367	3.33195	65.25606	50.05132	56.716896	1.4179084	60.8871	55.574017	13.303333	13.1	2395999	29.947813	15.963579	58.16716	2.017218	29.948172	15.962353	58.366833	-0.09851122	-29.66542	1.8978662	23571.686169862747
600	58.710117	3.257359	65.58785	51.779152	56.1357	0.47787946	56.746803	55.439964	13.373333	13.0	2399999	29.968563	15.929607	58.225098	1.5994539	29.96835	15.92956	58.27473	0.57489395	-29.785788	1.9041294	23611.202095508575
601	58.355015	3.588921	65.54718	50.552063	56.0271	0.38748854	56.691856	55.32656	13.385906	13.0	2403999	29.966854	15.954457	58.190514	2.158923	29.966757	15.953932	58.480423	1.3944747	-29.693743	1.8998293	23651.146161317825
602	58.651215	3.621907	65.574615	50.1755	56.481422	1.2596694	60.150745	55.503475	13.397993	13.1	2407999	29.987698	15.946295	58.120796	1.4964905	29.987297	15.946374	58.204594	0.55542326	-29.737305	1.8789852	23690.770327568054
603	58.440018	3.4330897	65.632034	49.75599	56.00124	0.3277593	56.378838	55.40203	13.346666	13.0	2411999	29.976805	15.9506035	58.148174	1.5921481	29.97656	15.95054	58.27253	-0.005284786	-29.696598	1.8951648	23730.670469522476
604	58.208572	3.6218388	65.54901	48.364746	57.38212	2.0494695	61.21906	55.567772	13.354515	13.3	2415999	29.963095	15.945361	58.223003	1.6696506	29.962822	15.945203	58.07216	0.9836943	-29.725475	1.8917725	23770.136512756348
605	58.812473	3.548199	65.747856	50.67285	56.5188	1.5659337	60.94428	55.00759	13.426174	13.1	2419999	29.944244	15.961941	58.091366	2.1481378	29.944357	15.961337	58.535454	1.371109	-29.661304	1.89074	23809.748467683792
606	58.17787	3.339922	65.62362	50.381947	57.611225	2.202489	61.509537	55.607258	13.364549	13.3	2423999	29.921677	15.944694	58.14809	0.7922108	29.92183	15.943837	58.19671	0.5391369	-29.647902	1.8892121	23849.5320854187
607	58.08459	3.2994578	65.48623	50.50661	56.227093	0.33641812	56.712234	55.675514	13.343333	13.0	2427999	29.937508	15.953072	58.01913	1.3523464	29.937647	15.95222	58.02468	1.9093907	-29.67575	1.8816952	23889.195076465607
608	58.299664	3.606869	65.598595	50.61889	56.119366	0.36807814	56.742023	55.467056	13.361204	13.0	2431999	29.889702	15.937264	58.08246	1.550827	29.890022	15.936291	58.041275	1.906435	-29.680761	1.8864648	23928.92104125023
609	58.3268	3.5930164	65.656395	48.74342	56.618877	1.5065362	60.966633	55.349987	13.332226	13.1	2435999	29.990597	15.940618	58.0334	1.3577721	29.989805	15.941408	58.03869	0.9179754	-29.690477	1.8991681	23968.61297559738
610	58.546284	3.341321	65.27071	49.79619	56.623222	1.3147311	60.366524	55.49269	13.385906	13.1	2439999	29.96887	15.940897	58.17909	2.2075593	29.968895	15.940326	58.076385	0.32804155	-29.679176	1.8907233	24008.103627681732
611	58.420288	3.4479215	65.44215	50.593536	57.10067	2.0121524	61.3143	55.471783	13.35	13.2	2443999	29.907267	15.930383	58.117004	1.6980643	29.907866	15.928885	58.181374	1.7348757	-29.64881	1.9020201	24047.99601626396
612	58.760635	3.3750608	65.47015	50.03284	57.14512	1.9185036	61.01242	55.651264	13.374582	13.2	2447999	29.94389	15.948809	58.092407	0.39919233	29.94344	15.949098	58.04471	-11.386751	-29.69188	1.8845708	24087.37410068512
613	58.22366	3.5062711	65.899445	49.355648	56.307026	0.44906297	57.10946	55.671585	13.346666	13.0	2451999	29.98997	15.963989	58.26792	1.9994214	29.991356	15.961269	58.299267	1.3508489	-29.700886	1.9048277	24127.245636701584
614	58.414494	3.545105	65.53333	49.734695	56.62264	1.3816999	60.594467	55.46245	13.333333	13.1	2455999	29.95126	15.954733	58.224823	1.7315204	29.950792	15.955004	58.148438	-0.47703123	-29.680077	1.8942666	24166.86091685295
615	58.44402	3.549017	65.699905	49.832237	57.061512	1.8367509	60.799206	55.757484	13.384615	13.2	2459999	29.94185	15.930436	58.139732	0.9131453	29.94137	15.930648	58.12982	0.9282007	-29.739191	1.8897345	24206.599059343338
616	58.542694	3.4863865	65.9079	50.77076	56.664642	1.2438987	60.305763	55.592987	13.374582	13.1	2463999	29.932722	15.956561	58.10297	1.2710099	29.93273	15.95601	58.106308	0.8113251	-29.677744	1.8834634	24246.074229240417
617	58.21104	3.4205391	65.1419	50.43978	56.059975	0.33823124	56.61526	55.624653	13.326667	13.0	2467999	29.945074	15.961745	58.29189	1.9102325	29.945587	15.96061	58.330635	0.74757767	-29.677275	1.8915805	24285.533039331436
618	58.120716	3.405958	65.47821	48.95123	56.76695	1.30872	60.600254	55.87291	13.346666	13.1	2471999	29.887402	15.934914	57.997055	0.4069748	29.887657	15.933841	58.11327	0.8366132	-29.630182	1.8904823	24324.881449460983
619	58.180573	3.5169888	65.219925	49.39074	56.88197	2.226103	61.420135	55.31095	13.323334	13.2	2475999	29.960184	15.944122	58.148495	0.936193	29.961042	15.942387	58.22411	0.5526662	-29.706057	1.8955151	24364.59411430359
620	58.45552	3.6255798	65.52694	50.642723	57.649483	2.1828334	61.268677	55.588696	13.361204	13.3	2479999	30.0063	15.948219	58.294567	1.3328602	30.005362	15.949365	58.387913	-0.43257284	-29.74007	1.8920203	24404.14786338806
621	58.340664	3.4087524	65.24918	48.95687	58.64311	2.1718466	61.143456	56.12817	13.353333	13.5	2483999	29.93258	15.959137	58.16016	1.3982778	29.933222	15.957718	58.24507	-0.31807947	-29.657282	1.9024788	24443.48693561554
622	58.092567	3.4987307	65.51285	49.17316	56.75768	1.5075301	61.19038	55.632534	13.367893	13.1	2487999	29.913445	15.94183	58.10184	1.991256	29.912846	15.942265	58.074406	0.45302248	-29.66031	1.9014632	24483.41032600403
623	58.32054	3.4684312	65.388	49.13182	57.1609	1.8628815	61.08428	55.542583	13.367893	13.2	2491999	29.971958	15.930429	57.9983	-0.9058738	29.971334	15.930854	58.10182	-0.367383	-29.752262	1.8832798	24523.10432267189
624	58.550175	3.558438	65.59718	50.49426	56.193695	0.48755023	56.99988	55.54819	13.356667	13.0	2495999	29.946863	15.934921	58.07396	0.76946473	29.946848	15.934394	58.155	0.020739079	-29.731247	1.8804438	24562.94580602646
625	58.714134	3.5132816	65.44938	49.832825	56.217995	0.2476315	56.630623	55.852676	13.389262	13.0	2499999	29.963793	15.933716	58.05191	1.625627	29.964397	15.93218	58.146263	0.25958252	-29.704441	1.8822507	24602.454472064972
626	57.967556	3.452126	65.59055	49.662777	56.524597	1.471535	60.809845	55.46296	13.318937	13.1	2503999	29.945595	15.939786	58.17619	-0.13655138	29.945538	15.939637	58.4035	-1.6744986	-29.69314	1.8917373	24642.197121858597
627	58.44939	3.5845232	65.139114	50.32246	56.6547	1.4215331	60.78632	55.525642	13.347826	13.1	2507999	29.954063	15.937642	58.028896	0.49777174	29.954273	15.93684	58.18994	0.73239183	-29.683031	1.9004287	24681.773854255676
628	58.0934	3.6935346	65.509155	49.721886	56.11582	0.3343094	56.809544	55.62898	13.356667	13.0	2511999	29.904768	15.944959	57.99935	1.7923591	29.904037	15.945462	58.04696	0.9917908	-29.65196	1.8918085	24721.149874687195
629	58.736248	3.2838125	65.353485	51.04312	56.021057	0.38055915	56.5469	55.56259	13.384615	13.0	2515999	29.904924	15.924337	58.206715	0.51208687	29.905645	15.922759	58.118034	0.8208754	-29.666492	1.9222063	24760.67804002762
630	58.49241	3.5630434	65.11848	49.313316	56.057934	0.34618604	56.639416	55.417953	13.395973	13.0	2519999	29.935295	15.941709	58.03102	0.3960557	29.935175	15.941604	58.03677	-43.302155	-29.627892	1.9065503	24800.109262228012
631	58.316223	3.4952724	65.43533	50.353878	56.565918	1.4264255	60.743233	55.599483	13.391304	13.1	2523999	29.92867	15.959902	58.209175	1.6759164	29.92895	15.958708	58.341366	-0.8857341	-29.700274	1.893216	24839.518045663834
632	59.02362	3.3898945	65.57202	50.484074	56.761475	1.4192561	60.97279	55.74713	13.409396	13.1	2527999	29.94958	15.931483	58.244267	1.884913	29.95043	15.92973	58.190792	0.6008396	-29.675486	1.8864675	24879.165345191956
633	58.372334	3.631916	65.4089	49.48371	56.694862	1.5094826	61.163464	55.712406	13.381271	13.1	2531999	29.931822	15.947405	58.474358	1.8871884	29.931202	15.947861	58.150173	1.4646578	-29.660551	1.8915962	24918.519173383713
634	58.265926	3.6602986	65.73512	50.149113	56.55135	1.3338937	60.444065	55.496693	13.36	13.1	2535999	29.954214	15.921673	58.14156	1.5018382	29.953793	15.921803	58.114616	0.96779656	-29.72178	1.8960754	24958.086941719055
635	58.31016	3.5489855	65.64803	48.571404	56.738728	1.3358399	60.66397	55.824	13.354515	13.1	2539999	29.931822	15.9363785	58.165215	1.7634056	29.93143	15.936532	58.14624	0.73356485	-29.68961	1.8849002	24997.343806028366
636	58.57512	3.4926486	65.69008	50.973927	57.529736	2.1241841	61.068516	55.656273	13.36	13.3	2543999	29.929312	15.941282	58.06014	1.2055221	29.928537	15.94194	58.127922	0.5896921	-29.657476	1.8898913	25037.07944703102
637	58.27307	3.4932	65.62463	50.032825	56.075264	0.20460097	56.530277	55.703087	13.361204	13.0	2547999	29.957565	15.942909	58.16015	-0.38016605	29.958372	15.941087	58.199505	1.7628562	-29.669214	1.8920537	25076.270977020264
638	58.579765	3.4533062	65.81152	49.29522	56.602135	1.631114	61.394135	55.50463	13.35	13.1	2551999	29.944563	15.961344	58.06528	1.9151425	29.944958	15.960333	58.140427	1.1466722	-29.68911	1.8916779	25116.063624620438
639	58.443367	3.662274	65.60665	49.78372	56.817383	1.5513812	61.296234	55.436577	13.395973	13.1	2555999	29.951855	15.962147	58.13553	1.7901292	29.951012	15.962917	58.217007	1.3460355	-29.675964	1.8890612	25155.615376234055
640	58.44198	3.4020143	65.52696	49.80754	57.432903	2.2113118	61.133472	55.62099	13.346666	13.3	2559999	29.992342	15.9494705	58.045956	0.5700083	29.992708	15.94826	58.182312	1.8889716	-29.737803	1.8896068	25195.354246139526
641	58.361702	3.505525	65.27486	48.949825	57.216423	1.7489177	60.826305	56.08682	13.374582	13.2	2563999	29.95377	15.967718	58.285744	1.0018532	29.954176	15.966658	58.081432	1.0090959	-29.699684	1.8959421	25234.605439901352
642	58.494194	3.4211109	65.396095	49.915813	55.97187	0.3685968	56.53676	55.45305	13.367893	13.0	2567999	29.926647	15.94106	58.090515	0.1315341	29.926197	15.941167	58.153217	0.322721	-29.707466	1.8979057	25274.44692516327
643	58.443073	3.4044356	65.87211	51.131546	58.132862	2.5128188	61.492653	55.605972	13.371238	13.4	2571999	29.94824	15.991109	58.143303	1.6947074	29.947977	15.990961	58.19583	0.9885833	-29.684086	1.895124	25313.820312023163
644	58.38796	3.6121647	65.661514	50.084217	56.52719	1.2867863	60.191135	55.4296	13.391304	13.1	2575999	29.887997	15.954485	58.661148	-51.174603	29.887215	15.955704	58.36548	-0.42155933	-29.617846	1.9544265	25353.528826475143
645	58.629482	3.5832279	65.490425	50.448246	56.68322	1.2278875	60.32108	55.8616	13.381271	13.1	2579999	29.90067	15.923052	57.737312	1.737654	29.901758	15.920716	58.003914	1.6551878	-29.604685	1.8813101	25392.914529323578
646	58.33558	3.563508	65.70408	50.35555	57.5254	2.192794	61.445892	55.594204	13.374582	13.3	2583999	29.96433	15.925759	58.168102	2.058356	29.964153	15.925452	58.213577	1.3335407	-29.758707	1.8786943	25432.52941799164
647	58.793022	3.5094903	65.72049	50.635983	56.032635	0.5183198	56.896236	55.413322	13.426174	13.0	2587999	29.968615	15.930687	58.082764	0.32592487	29.968863	15.929891	58.12465	-1.3497243	-29.765669	1.8815506	25472.0580163002
648	58.238163	3.6955018	65.49315	50.49023	57.456776	2.1080976	60.98308	55.468334	13.354515	13.3	2591999	29.96119	15.953717	58.25209	0.91677356	29.961033	15.9535	58.490997	-2.336699	-29.685648	1.8974718	25511.760239601135
649	58.54754	3.6196327	65.622246	50.102715	56.412056	1.3310086	60.295647	55.40713	13.363334	13.1	2595999	29.975693	15.9459715	58.383236	2.1702948	29.976362	15.944433	58.274372	0.0963316	-29.758991	1.9027886	25551.3726541996
650	58.330162	3.4102893	65.49172	48.733906	56.55703	1.4006963	60.549057	55.414932	13.367893	13.1	2599999	29.902367	15.942645	58.19292	0.90974426	29.901995	15.942675	58.119873	-0.5004153	-29.64973	1.8988948	25590.992542028427
651	58.6596	3.5090227	65.622	49.10321	57.14657	1.9500461	61.023964	55.675632	13.367893	13.2	2603999	29.992756	15.955369	58.120544	1.8756962	29.992414	15.955389	58.237583	0.112288475	-29.72886	1.8969158	25630.709799051285
652	58.582787	3.4283807	65.99744	51.31067	56.563087	1.4405771	60.781082	55.56176	13.35	13.1	2607999	29.976402	15.981549	58.23215	1.5035052	29.977337	15.979563	58.27704	-0.3630147	-29.722836	1.9071001	25670.086528539658
653	58.304268	3.5914075	65.78458	50.388298	56.517143	1.4882678	60.849846	55.37528	13.35786	13.1	2611999	29.914564	15.94248	58.095394	1.495801	29.913773	15.943194	58.231075	1.5943468	-29.66221	1.8943582	25709.821979284286
654	58.64679	3.5436573	65.68784	50.410862	56.17871	0.40844914	56.822556	55.3289	13.404682	13.0	2615999	29.936213	15.943596	58.120583	1.6827002	29.935457	15.9443445	58.159267	0.7268162	-29.697971	1.898988	25749.476321697235
655	58.38503	3.6168141	65.46392	49.571747	56.09176	0.34753945	56.733047	55.68252	13.399329	13.0	2619999	29.923138	15.937844	58.198902	2.1611423	29.923767	15.936314	58.123974	0.42946577	-29.657513	1.9047755	25788.957052230835
656	58.349556	3.410599	65.67437	50.22312	56.997276	1.9716415	61.19653	55.550472	13.326667	13.2	2623999	29.970953	15.960268	58.043373	1.3278291	29.970787	15.960051	58.03494	0.73252106	-29.728281	1.8997324	25828.600370407104
657	58.287838	3.5754864	65.767006	49.464214	56.474342	1.4935418	60.874832	55.44681	13.336667	13.1	2627999	29.952394	15.966292	58.07765	1.6222072	29.95154	15.966876	58.159462	1.1418021	-29.688309	1.9032624	25868.48895072937
658	58.28871	3.3604472	65.48144	49.46461	56.122383	0.2650538	56.654045	55.761265	13.36	13.0	2631999	29.996853	15.938352	58.108555	1.0159802	29.997343	15.937154	58.06559	0.90064716	-29.737062	1.8898658	25908.191177845
659	58.634193	3.3169901	65.5645	50.783253	57.443176	2.0660899	60.824333	55.732574	13.333333	13.3	2635999	29.949366	15.975329	57.96334	2.2016628	29.949547	15.974413	58.074287	1.8098736	-29.658625	1.8995993	25947.831549167633
660	58.21681	3.6160805	65.412865	49.433765	58.099464	2.3405757	61.116776	55.979378	13.377927	13.4	2639999	29.92741	15.937293	58.030617	0.42435455	29.927103	15.9373455	58.13802	0.5542097	-29.660164	1.9054966	25987.441480398178
661	58.080456	3.5330076	65.4671	50.02658	56.700146	1.2939574	60.509277	56.02705	13.323334	13.1	2643999	29.927748	15.950889	57.995407	1.9599588	29.929083	15.948305	58.20744	1.5712464	-29.725962	1.9003172	26027.051491975784
662	58.372066	3.3042095	65.39465	51.18716	56.12553	0.32365495	56.66858	55.514732	13.381271	13.0	2647999	29.94105	15.959218	58.168526	0.8714218	29.940027	15.96018	58.011494	-0.31385422	-29.729359	1.8944988	26066.712908506393
663	58.121544	3.5381002	65.909424	50.59424	57.406513	2.4438455	61.3192	54.902752	13.316667	13.3	2651999	29.98031	15.97216	58.107944	1.352468	29.979992	15.972145	58.174683	1.1863983	-29.701195	1.8981396	26106.439687252045
664	58.356735	3.6016831	65.65331	48.535904	56.032757	0.39135328	56.889328	55.59508	13.391304	13.0	2655999	29.912632	15.9601345	58.113365	1.1907625	29.913063	15.958867	58.172215	1.5738916	-29.689548	1.9154406	26145.980220079422
665	58.459858	3.5783696	65.5411	47.897934	55.94049	0.32607543	56.463013	55.383915	13.422819	13.0	2659999	29.953754	15.930906	58.07075	2.0906715	29.953197	15.931381	58.094486	0.7767341	-29.734407	1.8904079	26185.937959194183
666	58.30457	3.5495362	65.44118	50.61573	57.010303	1.946936	61.138195	55.441967	13.374582	13.2	2663999	29.963213	15.950437	58.3947	2.1385682	29.96359	15.949212	58.31412	1.5630679	-29.705553	1.9072082	26226.025357723236
667	58.204735	3.5895758	65.593056	50.24488	57.173584	1.80055	60.9019	55.725124	13.326667	13.2	2667999	29.96858	15.958399	58.254814	1.54458	29.968618	15.957931	58.221603	1.5200958	-29.680143	1.8873225	26266.042987585068
668	58.122944	3.5818753	65.44648	50.43381	56.554554	1.3114973	60.365997	55.56669	13.346666	13.1	2671999	29.965008	15.962295	58.25103	1.9996357	29.96487	15.961937	58.00568	1.4026208	-29.685102	1.8926277	26306.171294927597
669	58.338554	3.545372	65.60386	49.57358	57.12397	1.7004795	60.78513	55.661575	13.323334	13.2	2675999	29.954185	15.984276	58.30061	1.8862855	29.95457	15.983143	58.35127	1.1909573	-29.667507	1.9065386	26346.22363781929
670	58.41262	3.6854186	65.56151	48.914726	56.61489	1.2543379	60.20215	55.486916	13.374582	13.1	2679999	29.951307	15.955452	58.11786	1.718081	29.951008	15.955391	58.07391	0.8740423	-29.682316	1.8902367	26386.498965024948
671	58.24146	3.5982652	65.677216	49.81065	56.52537	1.56333	61.05676	55.353714	13.356667	13.1	2683999	29.898748	15.938829	58.240158	2.354784	29.89832	15.938886	58.10355	-1.6259127	-29.643614	1.9103848	26426.691650867462
672	58.446304	3.5555606	65.339096	50.85677	56.26491	0.34193638	56.58083	55.34069	13.361204	13.0	2687999	29.939255	15.937539	58.047855	1.5801635	29.940723	15.934776	58.106857	1.7739642	-29.671665	1.8949931	26467.121334552765
673	58.732475	3.4507935	65.60108	49.741837	58.018696	2.1812367	61.159607	55.711823	13.416107	13.4	2691999	29.945602	15.9583235	58.212753	1.8947065	29.94504	15.958736	58.327988	1.0589354	-29.640364	1.9018692	26507.39611363411
674	58.729736	3.5772479	65.5919	49.19531	56.60946	1.5060698	60.99887	55.731728	13.381271	13.1	2695999	29.87179	15.955648	58.269398	0.36256647	29.87184	15.955063	58.165817	0.16709423	-29.587597	1.905498	26548.02131795883
675	58.57273	3.6649904	65.38897	50.26999	57.196495	1.9814483	61.20285	55.54889	13.401338	13.2	2699999	29.949455	15.940279	58.040844	1.5258543	29.94845	15.941217	58.05899	2.2736719	-29.72637	1.900177	26587.871318101883
676	58.772545	3.4757543	65.4137	50.717285	57.447926	2.1495862	61.059975	55.524044	13.412752	13.3	2703999	29.972977	15.956952	58.173313	1.2963591	29.972546	15.9571905	58.20346	1.0692134	-29.755054	1.90919	26628.341205835342
677	58.69082	3.3711615	65.7525	49.231083	57.28533	1.9005952	61.081833	55.883	13.3879595	13.2	2707999	29.986494	15.983754	58.28296	1.7495265	29.987288	15.982012	58.291138	0.8020811	-29.758274	1.901312	26668.630354642868
678	58.550583	3.4974284	65.57721	50.188404	57.218616	1.7600617	60.771473	55.747013	13.402684	13.2	2711999	29.986067	15.975367	58.16282	-0.037181854	29.98562	15.975479	58.428665	-0.57115316	-29.688625	1.8956242	26709.005050182343
679	58.46134	3.6013918	65.81522	49.653538	57.067436	2.1983194	61.62577	55.506832	13.353333	13.2	2715999	29.983738	15.977353	58.178753	0.57616997	29.983126	15.977893	58.256046	0.60482645	-29.719164	1.9114599	26749.1676967144
680	58.227222	3.5856817	65.46673	50.667297	57.07832	1.9382305	61.0223	55.374004	13.377927	13.2	2719999	30.026012	15.981007	58.06017	1.3173532	30.026495	15.97977	58.11517	-1.0379066	-29.78056	1.8877295	26789.383882045746
681	58.20362	3.4693906	65.76496	49.35489	56.115986	0.4739726	56.7346	55.156685	13.326667	13.0	2723999	29.997303	15.9823	58.13847	1.351877	29.99711	15.982181	58.16231	1.0565588	-29.700539	1.895232	26829.954827070236
682	58.44874	3.6640737	65.42531	47.615795	56.66738	1.4887401	61.06663	55.74571	13.326667	13.1	2727999	29.924845	15.94124	58.087105	1.2701433	29.92479	15.940724	58.151043	0.024882317	-29.650126	1.8947734	26870.140283823013
683	58.29098	3.6068456	65.68205	49.943897	56.14974	0.36514902	56.757236	55.431694	13.377927	13.0	2731999	29.973537	15.962086	58.113075	0.56137466	29.974323	15.96032	58.23546	0.58590937	-29.729328	1.8947747	26910.574363708496
684	58.031372	3.5868766	65.42257	49.739506	57.029533	1.960692	61.243496	55.535404	13.34	13.2	2735999	29.99109	15.967479	58.165413	1.3277781	29.99059	15.967736	58.30901	-2.0328193	-29.718252	1.8990359	26950.80064225197
685	58.421757	3.4958007	65.41718	49.80659	56.626232	1.2851491	60.35514	55.620754	13.361204	13.1	2739999	29.97544	15.993931	58.03956	0.74228764	29.97674	15.991397	58.08753	0.97428846	-29.74105	1.9037675	26991.832850933075
686	58.554413	3.5786946	65.31913	47.88871	56.60607	1.4532825	60.889385	55.444263	13.353333	13.1	2743999	29.899996	15.951769	58.133022	1.0568457	29.899168	15.952622	58.102077	1.6611297	-29.640043	1.9150676	27032.36321735382
687	58.26603	3.618587	65.62223	49.950783	57.32295	2.2894456	61.359215	55.29344	13.377927	13.3	2747999	29.958797	15.959811	58.191414	0.63104343	29.958336	15.959929	58.319958	1.702683	-29.679533	1.8944844	27073.020447731018
688	58.447147	3.5387802	65.67688	50.024044	58.070354	2.230567	61.20402	55.708984	13.385906	13.4	2751999	29.995167	15.959249	58.018513	1.1429391	29.995026	15.9590645	58.171974	1.6330619	-29.800373	1.9024047	27113.938372850418
689	58.437313	3.2673151	65.57506	50.276253	56.65566	1.5606772	61.240776	55.532207	13.363334	13.1	2755999	29.87871	15.95463	58.17629	0.77286744	29.879038	15.953663	58.178097	0.52514076	-29.618324	1.8848013	27155.01941561699
690	58.501385	3.486517	65.77662	50.995697	56.588867	1.3980095	60.641037	55.589237	13.381271	13.1	2759999	29.952042	15.97582	58.009003	1.2332373	29.951883	15.975544	58.06603	1.3018785	-29.675058	1.8944523	27195.81200170517
691	58.53333	3.5915475	65.604546	49.85286	56.663857	1.3815506	60.74475	55.698223	13.364549	13.1	2763999	29.953793	15.936365	58.10436	1.1949055	29.953728	15.935998	58.03467	0.20178652	-29.678888	1.8926309	27236.869355916977
692	58.658863	3.7436793	65.59254	50.321484	57.097584	2.0728552	61.3803	55.271774	13.381271	13.2	2767999	29.95523	15.961725	58.071445	0.9313183	29.955677	15.960567	58.164497	0.47270298	-29.674742	1.9036018	27277.62865948677
693	58.072697	3.4985123	65.310745	48.993122	56.783722	1.5768154	61.4088	55.563812	13.367893	13.1	2771999	29.94352	15.952334	58.168236	1.573811	29.943382	15.952016	58.21291	0.81228185	-29.664497	1.8988005	27319.12770009041
694	58.182083	3.683557	65.37682	48.985207	57.711945	2.2499018	61.404457	55.683685	13.34	13.3	2775999	30.003004	15.936345	58.076916	0.5535593	30.00311	15.935559	58.132908	0.46847916	-29.777735	1.903608	27360.323965072632
