Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
695	2828.593	378.82202	3390.6333	2326.6777	3048.0298	241.62885	3396.9514	2605.7568	1000.0	1000.0	2779999	335.21378	106.91371	683.73816	-5.8029757	-335.6915	38.323624	30464.135103225708
696	2725.6099	1033.0236	3674.4697	1010.5001	3084.1138	481.5043	4029.0598	2574.4426	1000.0	1000.0	2783999	335.0477	106.582504	691.708	0.21162415	-335.561	38.73268	30508.155839681625
697	3360.6396	329.48267	3888.0352	3037.2761	2362.2	761.1918	3387.7969	893.78375	1000.0	1000.0	2787999	335.49875	106.43383	718.9852	-5.1540327	-336.02438	38.712563	30552.1365814209
698	2735.1863	848.2198	3700.9807	1376.9563	3249.9973	1009.9842	4561.3447	1093.2598	1000.0	1000.0	2791999	336.06293	106.350845	756.9973	-4.2025814	-336.54584	38.722042	30596.40287065506
699	3565.4954	471.20776	4366.5894	3193.2976	2878.9597	609.4411	3583.621	1458.7981	1000.0	1000.0	2795999	335.33218	106.491425	738.1385	-34.17832	-335.824	37.223534	30640.5450193882
700	2902.3457	490.0614	3376.5823	2100.9456	2947.2693	762.82227	4174.273	1111.149	1000.0	1000.0	2799999	336.01913	106.54441	738.6155	-21.026272	-336.53983	37.74154	30684.196089982986
701	2515.7188	320.55417	3010.5586	2116.9849	2786.1687	643.0134	3491.8738	1012.3549	1000.0	1000.0	2803999	336.15717	105.77504	698.317	-13.882489	-336.64548	37.69601	30728.42358994484
702	3208.4573	441.47043	3865.793	2699.6558	2887.2283	544.86255	3603.7527	1982.9445	1000.0	1000.0	2807999	336.18945	105.26145	708.37024	-15.979724	-336.7081	37.459923	30772.69336628914
703	2366.5667	333.89462	2846.0254	1997.3021	2831.5078	421.6291	3532.5894	2112.967	1000.0	1000.0	2811999	336.44968	104.89082	661.97064	0.4023056	-336.94724	37.670116	30816.49205827713
704	3726.5625	1036.2671	4547.082	1970.8931	2935.7427	632.8503	3659.792	1834.1001	1000.0	1000.0	2815999	337.0544	104.71128	647.7017	-10.190095	-337.57593	37.351086	30860.445668935776
705	2594.735	690.92816	3281.6135	1512.2465	2528.1956	762.79254	3527.9792	986.26666	1000.0	1000.0	2819999	337.52457	104.68684	630.0329	12.999889	-337.9986	37.36139	30904.04618883133
706	3195.2695	642.2256	4250.109	2653.0867	1991.5452	499.43344	2830.0083	1208.7994	1000.0	1000.0	2823999	336.84393	104.54216	620.00275	-15.612726	-337.34427	37.35406	30947.79021859169
707	3293.4492	791.99585	4134.593	1998.57	2772.22	778.1599	3985.045	1263.4238	1000.0	1000.0	2827999	336.74643	105.00748	666.30865	-26.593716	-337.2425	37.54874	30992.151216506958
708	2859.3196	1012.85095	4245.5293	1533.7584	2694.4038	421.39343	3329.7258	2087.543	1000.0	1000.0	2831999	337.28735	104.97764	663.3703	-20.105064	-337.7813	37.59786	31036.686109781265
709	2645.7822	194.20818	2793.16	2312.3457	2941.5227	513.62115	3953.297	1812.6593	1000.0	1000.0	2835999	337.77295	104.50625	643.29724	-1.7522278	-338.2657	37.515377	31080.890553474426
710	2826.7136	194.40637	3080.5205	2569.4812	3131.3823	816.03625	4117.874	1495.3485	1000.0	1000.0	2839999	337.86227	103.150475	611.4208	-0.245677	-338.33456	35.545197	31124.905861139297
711	1931.0223	732.0553	2642.4937	849.93427	3212.2197	405.88965	4309.876	2802.4995	1000.0	1000.0	2843999	337.70673	102.61564	593.84436	19.062057	-338.204	35.503376	31168.950345754623
712	2970.582	378.72018	3532.2024	2505.0693	2061.2812	705.2146	2915.305	960.57916	1000.0	1000.0	2847999	337.5998	102.27345	594.87933	-0.68557453	-338.0652	36.243965	31212.951087236404
713	2316.0054	309.205	2668.7625	1879.46	3038.516	432.7161	3876.3008	2491.4849	1000.0	1000.0	2851999	337.12985	101.98559	556.8583	25.434803	-337.5763	36.393055	31257.17286682129
714	2798.529	821.14795	3567.4668	1427.176	2961.0964	1144.0776	4129.477	1464.8885	1000.0	1000.0	2855999	337.46692	101.680626	520.19305	34.139473	-337.96445	36.057053	31302.39636206627
715	3589.406	794.6259	4227.401	2233.3218	2675.6194	1219.9432	3767.8472	526.7397	1000.0	1000.0	2859999	337.93176	101.474304	525.7151	51.709763	-338.41284	35.09517	31347.714682340622
716	3002.7388	1120.0253	3920.6006	1171.5879	1682.9135	987.9122	4179.925	686.64636	1000.0	1000.0	2863999	338.3907	101.11353	527.70624	14.590227	-338.85834	35.252224	31393.106711626053
717	2116.7705	962.8086	3638.2095	983.58044	3274.1213	1007.2679	4235.1543	1207.4802	1000.0	1000.0	2867999	337.74893	101.27002	524.23126	20.857792	-338.20142	34.997982	31439.266817092896
718	2490.2861	542.27124	2937.4707	1572.9412	4020.7805	555.0154	4409.924	2668.9653	1000.0	1000.0	2871999	337.5895	101.32466	528.273	23.332233	-338.0572	35.07167	31484.580619573593
719	3219.1672	382.75497	3640.2507	2659.6968	3079.7297	632.6141	4446.736	2026.0198	1000.0	1000.0	2875999	337.3924	101.93378	524.22644	23.293335	-337.86105	35.40386	31530.771115541458
720	2915.4814	369.8707	3307.831	2316.2222	2851.243	933.4293	4324.128	805.1136	1000.0	1000.0	2879999	337.0543	103.09431	529.5869	-14.207515	-337.5249	34.638683	31576.730941057205
721	2480.0366	202.09842	2619.6924	2133.1653	2361.9702	722.63306	3512.978	605.9457	1000.0	1000.0	2883999	336.87628	104.280045	529.5866	4.9506216	-337.35257	35.388153	31622.000923871994
722	2539.9082	145.16643	2786.8462	2413.9062	3031.6782	964.91254	4575.031	1601.558	1000.0	1000.0	2887999	337.1746	104.55378	533.1582	-12.668752	-337.6653	36.05688	31667.0866086483
723	2580.5461	643.2486	3481.6526	1844.1832	3217.3813	1069.6504	4771.5474	925.2522	1000.0	1000.0	2891999	337.78552	104.684494	532.32526	-34.774227	-338.24338	37.42587	31712.61930990219
724	2503.1025	1472.0739	4750.6924	632.16455	3280.675	978.7443	4437.5977	898.5869	1000.0	1000.0	2895999	337.50403	105.03067	539.14935	-68.37005	-337.9578	37.427822	31758.540328741074
725	2511.7454	372.51172	3048.0085	1995.8214	2494.2505	422.78378	3128.259	1706.6593	1000.0	1000.0	2899999	337.7705	105.86444	533.1767	-41.120285	-338.24802	37.855938	31804.317314624786
726	3069.4963	267.73834	3459.923	2776.866	2595.0996	827.2488	3722.4211	752.43744	1000.0	1000.0	2903999	338.22696	105.68224	534.7891	-48.081596	-338.70184	38.580204	31850.005464553833
727	2392.7722	634.0859	3176.814	1499.0914	2393.9724	371.33133	3011.2808	1613.2576	1000.0	1000.0	2907999	338.6036	106.06947	536.461	-42.373177	-339.08276	38.137367	31896.078890800476
728	2852.9062	467.93582	3643.3176	2446.6218	3500.4966	981.55853	4351.52	1627.448	1000.0	1000.0	2911999	339.0269	105.971535	542.6201	-41.45968	-339.5205	37.869156	31942.10074687004
729	2944.858	288.11435	3402.0046	2691.869	3051.0222	646.6464	4463.528	2201.4478	1000.0	1000.0	2915999	339.46375	105.48033	543.3171	-76.68796	-339.95557	37.809032	31987.883659124374
730	2922.221	291.40997	3329.3806	2510.5234	2964.777	379.06906	3430.228	2158.899	1000.0	1000.0	2919999	339.8195	105.43407	547.6659	-74.57649	-340.29944	36.989006	32034.038316965103
731	2409.2378	644.19244	3239.4863	1430.724	2761.6206	339.47864	3277.0208	2351.0173	1000.0	1000.0	2923999	340.29883	105.36875	548.5268	-74.767395	-340.7922	37.508373	32079.24522137642
732	2988.845	298.1522	3323.8342	2579.2817	4160.0967	347.89685	4447.4976	3382.155	1000.0	1000.0	2927999	340.50113	105.851616	546.9245	-63.72636	-340.98715	37.832836	32124.930419445038
733	3727.2727	337.03094	4294.311	3430.5864	3269.9165	723.1952	4483.703	1978.2042	1000.0	1000.0	2931999	340.59125	105.853096	546.6912	-89.21623	-341.0765	38.66862	32171.078132390976
734	2337.8147	452.46588	2803.06	1598.3153	3069.917	703.62915	4167.437	1961.7861	1000.0	1000.0	2935999	341.06833	105.16398	545.0316	-87.75358	-341.55475	39.127415	32217.38798069954
735	2622.652	374.4922	3200.12	2184.1155	2329.515	683.91516	3831.6187	1428.7657	1000.0	1000.0	2939999	340.7498	104.76966	541.5985	-63.13536	-341.21338	38.749783	32263.194477319717
736	2746.884	654.1116	3589.5999	1887.5972	2585.2993	358.56696	3238.8635	2125.0808	1000.0	1000.0	2943999	340.01068	105.105644	539.33295	-67.41594	-340.46182	37.671597	32309.127972841263
737	2957.4014	709.7582	3789.0088	1830.1385	2644.8848	946.33795	3728.0046	247.56522	1000.0	1000.0	2947999	340.92047	104.6747	542.6843	-62.47608	-341.43024	36.88032	32355.114686012268
738	2461.2515	109.62691	2641.5173	2347.6375	3487.123	691.53046	4346.724	2500.4668	1000.0	1000.0	2951999	342.12607	104.510376	539.6206	-80.28235	-342.6479	37.4902	32401.274734973907
739	2606.2292	816.8727	4013.5706	2052.8853	3508.5981	596.34326	4460.096	2706.2446	1000.0	1000.0	2955999	342.3446	105.41052	538.4944	-59.31475	-342.82773	36.602425	32447.696843147278
740	2547.3545	338.56903	2987.53	2163.1753	2768.1135	775.1819	4245.4927	1666.0536	1000.0	1000.0	2959999	341.0958	106.38305	540.88745	-83.85747	-341.53714	36.923794	32493.954978704453
741	3012.8394	198.64865	3244.0376	2759.1658	2935.0923	604.24475	4252.1123	2129.1274	1000.0	1000.0	2963999	340.28992	106.90948	535.26746	-87.08874	-340.70868	37.580254	32540.26202893257
742	1899.3655	558.9594	2792.0513	1272.1538	1574.0627	763.27026	3064.7998	403.7739	1000.0	1000.0	2967999	339.76657	106.75218	537.826	-106.46048	-340.218	37.0003	32586.64350938797
743	2426.551	774.839	3186.4976	1258.2871	3102.3152	869.6724	4682.8696	2023.1434	1000.0	1000.0	2971999	339.17252	106.84619	531.531	-123.82057	-339.62292	37.808945	32632.76760482788
744	2857.9873	226.55356	3073.5283	2491.9443	2952.35	622.25684	3933.8838	1781.2867	1000.0	1000.0	2975999	338.18423	107.24067	534.11554	-106.04789	-338.62036	37.40579	32678.01557135582
745	2831.609	200.07384	3086.3345	2599.8845	3089.7825	1034.8055	4220.2275	1071.6519	1000.0	1000.0	2979999	338.35193	107.49237	537.10315	-107.45938	-338.81332	37.827812	32715.156070947647
746	2537.4746	1005.2272	4000.377	1388.7325	2477.713	691.85144	3312.0703	1453.0297	1000.0	1000.0	2983999	338.28113	107.068146	539.8039	-91.29439	-338.7516	37.02435	32752.726063251495
747	2622.0957	660.3563	3080.8606	1481.3704	2966.3982	862.20807	4672.687	1085.7048	1000.0	1000.0	2987999	338.12183	106.603645	538.3593	-61.971046	-338.55655	36.885597	32789.46329164505
748	3468.4546	668.82007	4188.863	2681.0742	3570.464	625.3895	4137.5684	2485.2788	1000.0	1000.0	2991999	338.11975	106.18123	538.02094	-78.114975	-338.57974	36.54375	32823.40852403641
749	2968.4343	223.51645	3334.9277	2769.3926	3467.541	1006.17206	4435.097	921.6345	1000.0	1000.0	2995999	338.67004	106.46971	539.57477	-74.122314	-339.13727	35.646618	32856.645364284515
750	3578.9043	682.4176	4395.9795	2795.1162	3701.2625	654.52893	4415.2095	2414.8108	1000.0	1000.0	2999999	338.83383	106.957726	538.59674	-80.79692	-339.29337	36.533474	32890.846559524536
