Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
715	614.77075	89.843834	727.95746	496.54895	791.30774	74.439224	886.4726	625.5625	1000.0	1000.0	2859999	138.13443	42.880478	470.58823	36.65357	-138.85507	11.809734	29856.763907670975
716	687.3988	52.600346	768.37244	621.06226	683.4266	189.10056	1025.0316	349.4843	1000.0	1000.0	2863999	137.1247	43.398407	397.79587	53.516792	-137.8494	12.351564	29899.79226565361
717	673.3582	63.954037	747.0988	592.8732	626.0311	134.17216	848.9975	381.03314	1000.0	1000.0	2867999	135.9682	43.59789	398.95132	54.44153	-136.69019	12.565905	29943.587913274765
718	549.3775	146.76431	739.6762	327.65204	881.22754	195.59612	1353.0852	649.2803	1000.0	1000.0	2871999	135.41515	43.592575	395.99817	25.889177	-136.13809	12.07072	29986.294298171997
719	719.9023	90.80914	847.20404	590.6113	738.9977	159.91806	920.15375	427.31	1000.0	1000.0	2875999	134.35275	43.365364	359.33786	41.02729	-135.04694	11.6931305	30028.907774925232
720	765.1976	71.76436	856.48206	660.76056	745.50366	161.78253	1095.4982	562.1308	1000.0	1000.0	2879999	133.65977	43.870502	322.9731	8.113966	-134.36769	12.017022	30071.809319972992
721	651.9926	72.93867	760.13007	555.809	711.8615	115.61203	971.10254	560.6896	1000.0	1000.0	2883999	133.11203	44.349518	335.4896	28.325008	-133.83221	12.329832	30112.903506994247
722	792.7765	80.051315	894.7975	686.0957	732.65247	109.01281	949.57446	499.99487	1000.0	1000.0	2887999	132.71806	45.002083	349.5458	26.8683	-133.42075	12.018201	30153.533005475998
723	727.19885	101.67556	827.3408	583.1594	642.6332	131.90576	833.4018	335.08435	1000.0	1000.0	2891999	132.15729	45.52084	357.02737	17.046135	-132.86421	12.154218	30194.424419403076
724	705.42566	111.95208	848.8535	577.58716	812.49835	183.77834	1263.1526	627.0174	1000.0	1000.0	2895999	131.59056	45.702816	360.02374	37.877052	-132.28477	12.259557	30236.950183153152
725	667.9491	90.338776	810.73376	560.17737	663.3785	211.87524	1005.92676	218.2853	1000.0	1000.0	2899999	130.8431	45.94247	395.95648	14.225104	-131.52505	12.229947	30280.268054008484
726	716.3729	53.123367	795.30505	649.7675	849.0114	102.74194	1028.4883	647.93317	1000.0	1000.0	2903999	130.14572	46.194336	411.1489	24.757357	-130.83244	12.930248	30322.18398833275
727	716.79236	201.63745	955.10364	396.75815	770.8319	103.76494	886.9496	537.92316	1000.0	1000.0	2907999	129.47392	46.51019	418.03378	43.222733	-130.1553	13.164495	30365.19533610344
728	693.96326	90.03115	804.92426	555.9843	762.86707	167.43396	1023.46436	544.1232	1000.0	1000.0	2911999	129.03442	46.783417	392.51587	27.454765	-129.73569	13.079353	30407.73221874237
729	674.9267	230.33597	929.9846	310.55283	576.5212	132.53554	799.13403	279.692	1000.0	1000.0	2915999	129.0719	47.335304	385.2032	52.459274	-129.77328	13.38009	30450.77820301056
730	752.63574	87.83371	855.5875	613.38446	822.5565	118.70418	1067.1433	650.5275	1000.0	1000.0	2919999	128.6715	47.647293	325.1877	3.1032429	-129.35867	12.896472	30493.81201672554
731	689.87396	72.51556	753.55383	567.9691	591.92426	171.12863	832.6704	167.77632	1000.0	1000.0	2923999	128.54176	47.87002	417.9912	12.362457	-129.25974	13.501204	30535.081437826157
732	761.99414	160.64961	970.93097	523.8535	744.91785	166.75089	1111.4314	565.63995	1000.0	1000.0	2927999	130.25165	47.485184	341.5266	37.411484	-131.1988	13.286828	30576.535095453262
733	618.70276	180.96996	845.5569	339.16058	737.55493	110.911545	970.01074	583.13336	1000.0	1000.0	2931999	134.21729	46.263233	331.49597	39.648018	-135.07025	12.659739	30618.034825325012
734	693.55585	86.60248	829.1381	589.2399	745.7257	147.12251	919.878	428.29648	1000.0	1000.0	2935999	134.1873	45.966766	337.59946	52.50862	-134.90265	12.419092	30660.33454489708
735	752.2763	32.974655	789.4612	701.41394	785.2459	56.970497	889.38495	697.528	1000.0	1000.0	2939999	133.15234	46.394672	376.9591	47.889893	-133.86684	12.806318	30702.935931921005
736	856.458	232.30565	1162.0504	620.6173	737.5572	220.85939	923.6368	117.453476	1000.0	1000.0	2943999	132.53114	46.907818	327.83548	41.343582	-133.23407	12.732125	30745.582637548447
737	594.5868	229.34647	842.40686	342.6103	777.41595	82.95372	912.3321	652.6583	1000.0	1000.0	2947999	131.72635	47.329273	391.48804	38.924603	-132.42503	12.532015	30786.41361951828
738	502.08273	192.11835	729.00464	240.56012	615.5852	376.48642	1082.3228	-299.60202	1000.0	1000.0	2951999	131.8892	47.63783	378.92282	55.20373	-132.67587	12.852685	30827.433177947998
739	597.5086	83.01418	680.5728	464.34286	613.9252	203.20769	894.96564	127.67101	1000.0	1000.0	2955999	132.00107	47.453873	369.6203	35.181576	-132.73125	12.934707	30868.78032064438
740	640.4558	95.41442	709.3823	476.41037	731.0747	106.92263	860.53436	442.67618	1000.0	1000.0	2959999	131.57443	47.347095	323.52618	41.040672	-132.29068	12.505878	30911.13572025299
741	705.8072	102.29087	861.1582	575.888	812.67847	159.26865	1112.3456	475.30542	1000.0	1000.0	2963999	130.78705	47.164665	344.20145	48.363846	-131.48656	12.915662	30953.068247318268
742	747.74585	116.71623	874.5797	572.45703	683.08185	101.873665	783.2444	444.60562	1000.0	1000.0	2967999	130.71179	47.382553	378.02655	56.855335	-131.45554	12.849326	30993.911022424698
743	637.1981	88.99668	767.2748	519.7327	814.74646	270.66107	1387.5612	467.73056	1000.0	1000.0	2971999	131.11147	47.261692	352.9163	43.595257	-131.88737	12.653212	31035.543207883835
744	820.1571	228.44563	1113.3191	496.33633	743.81433	146.98569	965.142	399.1251	1000.0	1000.0	2975999	131.39317	47.367126	360.8573	35.44381	-132.11281	13.062505	31077.305677175522
745	696.3496	99.428764	809.0578	538.483	776.5111	175.21472	1076.582	396.9697	1000.0	1000.0	2979999	130.5159	47.293472	356.68588	58.03174	-131.2143	13.258549	31121.238616228104
746	709.68506	120.53305	903.3656	597.15704	695.6331	214.70149	1039.6698	167.96593	1000.0	1000.0	2983999	129.97762	46.971436	345.92648	28.915485	-130.70135	13.21474	31164.20587491989
747	688.77094	145.18767	912.87555	509.94492	675.64343	136.29721	839.9043	436.17017	1000.0	1000.0	2987999	130.21194	47.035736	369.93713	34.550007	-130.98106	13.170623	31205.377203702927
748	693.65656	127.6464	852.4429	500.9834	783.4269	208.8884	1273.0972	508.23755	1000.0	1000.0	2991999	131.47906	47.431408	370.38858	34.02423	-132.26534	13.517449	31247.2515001297
749	555.6323	303.18524	891.59393	76.43976	670.70465	128.3114	861.0404	401.9764	1000.0	1000.0	2995999	132.06949	47.521427	398.60736	41.812622	-132.83858	13.926012	31289.642602443695
750	425.50858	310.85748	716.756	-91.89238	606.3275	199.51848	964.054	265.61087	1000.0	1000.0	2999999	132.83943	47.8215	401.72452	11.499201	-133.64264	14.11724	31331.126843214035
