Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
725	424.18842	55.85089	568.9666	316.80106	416.91553	36.570934	483.84122	365.14716	85.57447	83.9	2899999	172.30145	82.44329	361.915	-6.6158447	-172.35722	5.123589	27089.30570602417
726	428.79044	59.328156	600.1369	325.54953	409.6949	28.661243	461.31918	371.3564	87.23913	83.7	2903999	172.32718	82.65806	364.28613	-9.028793	-172.38286	5.001453	27121.06632399559
727	425.4172	50.310307	544.5485	315.54987	416.64957	38.336597	469.7922	357.34534	87.04348	83.5	2907999	172.3036	82.653534	370.6009	-10.481071	-172.35115	5.3076415	27151.437215805054
728	408.61978	49.66848	546.6568	308.69467	408.90692	36.061405	486.66098	372.64706	83.208336	83.0	2911999	172.55014	82.81713	381.17343	-8.571342	-172.60106	5.377699	27180.771353006363
729	430.55487	59.02178	619.66077	296.6408	400.13516	40.138386	497.85886	345.96075	88.021736	79.9	2915999	172.51018	82.754776	370.60663	-6.1670876	-172.56537	5.3895245	27209.32962989807
730	435.99957	56.19803	582.7941	300.0065	411.24673	46.739822	528.65576	359.42093	88.22222	82.7	2919999	172.41727	82.68726	366.67697	-6.8103905	-172.48357	5.0684695	27238.765887737274
731	411.1694	50.434937	525.8539	322.282	388.94623	25.250315	442.87476	352.0746	83.770836	78.4	2923999	172.43233	82.944176	374.64206	-9.043766	-172.48715	5.482095	27267.987392663956
732	420.47183	64.65277	702.7195	340.76285	423.91748	27.04501	447.30063	353.5617	85.53191	85.4	2927999	172.28719	82.7493	368.77026	-6.160301	-172.33005	5.209725	27296.5127120018
733	429.9389	59.62018	619.2255	333.0108	420.89478	29.733099	455.87805	371.46933	86.95652	84.8	2931999	172.64238	82.67294	377.16693	-10.874268	-172.68791	5.389644	27325.51619744301
734	425.78998	59.632923	591.637	320.20624	400.43686	36.320015	457.80566	348.24496	87.577774	81.8	2935999	172.33836	82.59071	370.95264	-10.676964	-172.3844	5.1177464	27354.309672117233
735	420.7693	51.80808	549.4361	316.30267	412.21844	70.859184	618.9413	367.62665	84.914894	82.7	2939999	172.35847	82.59417	374.52393	-13.217918	-172.40607	5.159687	27383.52871799469
736	423.62662	68.00053	613.7529	272.7428	413.808	36.289566	494.10916	367.7903	87.304344	83.2	2943999	172.19696	82.64786	373.92184	-7.8254128	-172.23802	5.3552227	27412.69087600708
737	415.06378	59.979103	583.3244	312.16455	399.14264	37.065056	473.72195	367.0262	85.17021	80.2	2947999	172.15051	82.71877	370.53702	-11.282433	-172.20628	5.2386203	27441.42946743965
738	427.90128	55.60143	548.2665	320.96698	409.86353	31.505888	483.18344	377.55118	87.17391	84.2	2951999	172.2922	82.539795	370.36215	-7.564457	-172.34528	5.289926	27469.836322307587
739	428.10474	63.000454	595.3714	334.6374	399.175	20.086405	431.41446	373.17355	86.934784	80.6	2955999	172.14478	82.43723	369.89178	-8.844341	-172.19543	5.155168	27498.88626742363
740	426.07285	60.533966	607.5052	320.84445	430.69247	54.33019	541.5502	356.94067	87.54348	86.9	2959999	172.0373	82.78458	364.26697	-9.460621	-172.08972	5.1478148	27527.52990579605
741	411.48276	66.38543	642.6001	290.92914	414.42392	43.68638	508.2494	370.08185	84.14893	83.6	2963999	172.54105	82.77257	370.01627	-8.8321495	-172.601	5.523306	27556.270712137222
742	420.37888	57.358456	566.6306	307.05087	427.55273	50.953518	531.0771	346.5585	87.021736	86.7	2967999	172.66061	82.85831	372.9538	-8.149338	-172.72057	5.1583524	27585.571286916733
743	409.81412	48.889545	573.0421	321.5346	403.06412	48.39202	513.80035	343.0311	82.895836	81.4	2971999	172.37518	82.82749	373.40027	-10.980282	-172.42934	5.7316475	27614.675667762756
744	436.11804	60.65684	708.66187	332.41306	413.18716	25.919266	455.90216	373.08228	89.4	83.5	2975999	172.59943	82.727425	368.1412	-11.58004	-172.65273	5.55311	27643.160724639893
745	439.78418	66.13337	621.1429	345.58588	400.37515	28.13138	450.12497	362.6587	89.954544	80.9	2979999	172.58466	82.77252	359.5555	-10.988152	-172.63792	5.3596506	27672.730065584183
746	424.84085	72.69107	652.89703	306.04654	422.88348	36.291916	496.29742	347.8038	87.67391	86.9	2983999	172.39449	82.743546	370.20984	-8.109875	-172.4535	5.312761	27701.336905002594
747	434.33215	49.91556	568.63965	355.5239	399.56674	32.538094	453.64578	365.8398	88.44444	80.3	2987999	172.78516	82.697556	364.65594	-9.2063675	-172.84558	5.247392	27730.51957011223
748	435.1589	70.74943	688.51196	329.16168	421.0252	40.999783	488.98413	375.49677	89.422226	85.4	2991999	172.52357	82.6941	364.44644	-7.8570557	-172.57693	5.406164	27759.50252890587
749	422.23087	57.731464	642.3138	355.39185	412.58105	37.731068	480.61588	359.3318	87.26087	82.5	2995999	172.65205	82.76206	371.0735	-9.033215	-172.71303	5.244113	27788.438902139664
750	437.37137	74.33051	673.5242	316.22916	420.16992	23.940826	445.80014	374.79498	90.045456	84.4	2999999	172.55492	82.87167	366.5974	-8.393772	-172.61656	5.36174	27817.37987613678
