Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
720	245707.3	4105.5024	250673.94	239282.58	240458.88	10540.33	250500.25	217789.86	1000.0	1000.0	2879999	1091.7534	324.36246	1436.3444	256.33267	-1094.0424	85.405075	61669.18023562431
721	219390.6	25859.184	248273.72	184396.1	198238.89	42165.03	240987.06	101370.77	1000.0	1000.0	2883999	1093.769	325.11108	1462.705	231.83527	-1096.0952	84.81387	61754.39250206947
722	238004.06	2942.983	240774.0	233339.55	178948.84	46289.223	239671.34	124495.47	1000.0	1000.0	2887999	1094.2887	323.34088	1466.3304	243.90778	-1096.5264	86.2285	61840.45264387131
723	219596.61	24635.02	239971.64	177511.39	190655.95	44474.367	237763.7	105677.305	1000.0	1000.0	2891999	1094.4934	319.42194	1520.6455	227.35886	-1096.542	82.18688	61924.13452386856
724	231044.47	20002.783	247253.77	196988.12	178391.22	30534.541	239035.17	127490.26	1000.0	1000.0	2895999	1090.944	314.47208	1427.4744	234.32349	-1093.0952	82.62691	62007.9218082428
725	243641.72	3281.8257	247958.06	238717.62	223213.78	20936.66	242432.81	180988.5	1000.0	1000.0	2899999	1088.3495	308.2949	1487.5681	195.19635	-1090.4434	79.0557	62095.01314115524
726	237215.97	4418.4307	240906.77	229707.6	228948.67	10829.195	245241.11	206304.73	1000.0	1000.0	2903999	1088.0305	302.72534	1440.1692	202.70688	-1090.1218	78.24022	62182.480632543564
727	231974.61	7323.5605	239718.08	221308.67	194521.66	35006.29	239242.19	142991.66	1000.0	1000.0	2907999	1086.6493	300.00552	1442.1735	191.30023	-1088.783	73.22478	62267.71666812897
728	218629.36	29641.31	236410.86	167303.83	208464.8	58297.145	239152.03	68820.89	1000.0	1000.0	2911999	1088.718	295.69623	1457.879	191.16112	-1090.8376	75.0374	62352.82105588913
729	209932.33	52402.887	240908.17	119172.89	155152.53	72947.64	243951.1	64427.11	1000.0	1000.0	2915999	1088.7749	293.01938	1412.6827	229.17665	-1090.7827	72.35331	62441.943454265594
730	156273.58	68410.086	238370.17	69704.06	176449.83	65519.883	237403.12	68840.96	1000.0	1000.0	2919999	1090.6033	292.6604	1412.6621	286.43594	-1092.774	71.20855	62530.073100566864
731	106698.266	10564.037	119631.836	93124.35	174524.52	59985.277	236470.95	94706.125	1000.0	1000.0	2923999	1089.7491	292.62592	1423.299	266.5797	-1091.6825	68.86774	62615.29176211357
732	206152.4	49849.066	235731.72	119815.97	214896.95	39798.008	248400.16	122469.805	1000.0	1000.0	2927999	1086.4142	291.2508	1542.2626	198.83896	-1088.155	66.67837	62698.83424282074
733	168284.5	70786.04	238186.22	82072.58	215550.6	34138.484	246888.7	140105.39	1000.0	1000.0	2931999	1083.728	288.83313	1602.8944	166.24478	-1085.5621	69.733345	62787.13023710251
734	213061.62	51918.23	247635.81	123321.49	195438.67	47228.45	243488.19	111604.79	1000.0	1000.0	2935999	1080.7722	287.69366	1486.6718	116.890785	-1082.6364	77.38372	62870.85243701935
735	113142.99	74723.766	242371.66	65597.5	143094.11	57708.484	248935.89	63608.31	1000.0	1000.0	2939999	1076.4528	285.52756	1559.7206	100.00005	-1078.017	76.68223	62954.971149683
736	137883.88	35149.723	198532.52	113766.0	172087.52	44493.957	248404.67	101259.41	1000.0	1000.0	2943999	1072.0746	285.3826	1519.8152	91.117645	-1073.7725	79.491394	63039.62688374519
737	148791.92	22608.066	187642.62	133358.0	198248.78	42240.14	247885.45	129210.84	1000.0	1000.0	2947999	1070.7378	290.24124	1467.5751	69.80678	-1072.5916	78.42241	63126.87540078163
738	230199.17	17250.74	248453.42	202835.98	158640.69	36999.934	220143.94	118946.24	1000.0	1000.0	2951999	1069.6469	294.14148	1449.8982	91.08025	-1071.2959	76.20957	63208.55464601517
739	131891.34	26564.473	171268.75	102901.61	178163.27	52056.0	238685.8	109804.36	1000.0	1000.0	2955999	1069.9471	295.73868	1476.9589	95.00358	-1071.8682	79.09454	63289.466173172
740	169896.52	59321.99	236447.25	75048.67	210239.62	42610.434	241269.61	97329.766	1000.0	1000.0	2959999	1069.3234	295.26303	1426.5663	117.3622	-1070.8342	83.81779	63373.92483830452
741	217005.61	15645.59	228472.0	190131.44	195108.19	31189.053	235195.72	145247.9	1000.0	1000.0	2963999	1065.9501	296.70175	1496.4032	179.39197	-1067.6173	77.06564	63456.23073172569
742	206703.08	24344.244	230990.69	170650.95	202800.16	37754.715	241274.33	145184.62	1000.0	1000.0	2967999	1066.3231	297.16052	1410.8242	233.98088	-1068.1982	76.38644	63538.18516564369
743	130193.4	58817.824	218834.39	58956.426	165225.66	34079.938	233511.69	119311.625	1000.0	1000.0	2971999	1070.928	297.4489	1445.1775	245.44464	-1072.9034	78.03619	63621.808577775955
744	156414.73	53208.777	239880.39	96856.04	161185.05	50718.652	243883.8	89057.42	1000.0	1000.0	2975999	1073.2903	294.0289	1417.2965	223.02188	-1075.0393	81.41866	63706.13780784607
745	147729.66	39122.75	195819.4	96514.086	199779.78	38699.535	242585.66	129916.664	1000.0	1000.0	2979999	1073.2699	294.18216	1454.384	175.54056	-1074.9814	82.69809	63788.40085554123
746	239502.88	5881.7974	246488.36	230185.44	213682.55	35267.008	238491.25	119390.8	1000.0	1000.0	2983999	1073.5791	294.3129	1397.3372	237.75339	-1075.3683	86.02575	63871.1912548542
747	228449.77	13104.377	245901.42	211473.23	174822.27	29309.33	211456.94	124765.555	1000.0	1000.0	2987999	1076.6796	293.70755	1398.0366	235.4026	-1078.6438	87.48019	63950.82928395271
748	147929.31	31901.527	178619.17	101404.625	213063.1	35945.926	247655.7	138168.78	1000.0	1000.0	2991999	1081.1613	293.44833	1445.0012	263.96396	-1082.9272	89.29242	64034.40519332886
749	243197.67	4617.8726	248292.23	235773.55	219941.3	30439.652	248889.14	162534.98	1000.0	1000.0	2995999	1080.3236	291.18304	1434.2445	251.45215	-1082.066	80.70523	64118.323734760284
750	240403.53	5996.6084	244693.84	230139.16	215176.97	8814.545	227939.39	195575.03	1000.0	1000.0	2999999	1080.2462	292.40503	1423.7334	243.98138	-1081.9819	82.82783	64200.92564511299
