Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
717	42480.766	439.07526	43240.977	42215.13	42384.18	294.4835	43265.91	42252.625	1000.0	1000.0	2867999	15416.448	1523.263	33665.223	13795.177	-15420.868	4219.546	37504.68878078461
718	42278.715	477.88208	43076.406	41905.14	44779.99	3969.825	52970.59	42246.574	1000.0	1000.0	2871999	15417.605	1525.5474	33342.617	14290.323	-15422.111	3882.4417	37557.67315983772
719	42225.773	160.90451	42332.38	41947.86	42539.98	768.1379	44844.008	42257.234	1000.0	1000.0	2875999	15416.013	1518.376	33289.824	14430.328	-15420.476	4164.8975	37610.63481783867
720	42318.766	98.74904	42479.766	42237.145	44186.656	3855.6443	52956.062	42241.258	1000.0	1000.0	2879999	15414.032	1515.7084	33107.125	14222.971	-15418.428	3929.4705	37662.92746710777
721	42022.586	93.51051	42174.92	41921.098	43360.82	3035.1143	52433.113	42102.254	1000.0	1000.0	2883999	15418.491	1546.7688	33439.098	14585.027	-15423.168	4312.903	37715.01737189293
722	42139.4	109.56418	42254.41	41959.836	42785.633	1516.2626	47332.637	42234.805	1000.0	1000.0	2887999	15423.551	1554.0968	33439.75	13682.806	-15428.332	4080.7798	37767.065593481064
723	42429.6	462.8123	43189.29	41941.746	42287.652	21.392254	42330.22	42241.418	1000.0	1000.0	2891999	15431.506	1575.5004	33473.76	14425.125	-15436.338	4438.844	37819.34845376015
724	42181.73	136.18507	42315.527	41962.836	42492.188	581.4849	44233.125	42239.613	1000.0	1000.0	2895999	15440.781	1578.6516	34026.28	14485.205	-15445.542	3968.8276	37872.01668524742
725	44803.75	4698.983	52941.113	41944.63	43168.195	2733.297	51364.293	42018.656	1000.0	1000.0	2899999	15442.654	1579.2612	33970.484	14638.256	-15447.416	4653.787	37925.00882959366
726	44000.773	3267.8096	49655.734	41922.04	43557.4	2812.9626	51211.71	42230.715	1000.0	1000.0	2903999	15467.537	1658.2856	34103.098	14074.828	-15472.227	4559.13	37978.29486823082
727	42092.57	178.69666	42281.77	41842.766	42278.97	34.794903	42346.92	42235.562	1000.0	1000.0	2907999	15468.129	1659.9443	33948.527	14522.045	-15472.598	4916.979	38031.170129299164
728	42174.094	57.223007	42254.508	42112.293	43524.508	3161.4443	52802.75	42060.484	1000.0	1000.0	2911999	15461.899	1655.1581	34303.68	14350.454	-15466.29	4657.9526	38083.871768951416
729	42216.67	41.87209	42267.188	42154.086	42682.87	1206.0472	46300.168	42241.848	1000.0	1000.0	2915999	15449.87	1628.667	34325.914	14263.198	-15454.126	4074.711	38137.212007045746
730	41979.082	121.84105	42181.527	41861.363	44432.69	4325.16	54548.51	42259.83	1000.0	1000.0	2919999	15448.345	1644.6088	34417.594	14014.667	-15452.74	4200.863	38190.66240644455
731	42115.61	119.397354	42216.81	41921.37	42267.64	31.531668	42339.527	42235.523	1000.0	1000.0	2923999	15452.363	1673.6008	34365.055	14515.694	-15456.854	4785.006	38243.941247701645
732	42123.52	118.63349	42259.24	41996.934	44634.71	4683.379	55304.492	42253.33	1000.0	1000.0	2927999	15442.965	1667.1843	34373.957	14292.836	-15447.498	4150.919	38296.66968488693
733	42198.06	65.376564	42293.266	42115.523	42527.68	774.0409	44848.375	42229.156	1000.0	1000.0	2931999	15430.525	1592.6237	34434.473	14000.246	-15435.212	4735.39	38350.25775933266
734	42145.242	107.64828	42238.695	41962.035	43638.457	2750.9172	51343.094	42234.125	1000.0	1000.0	2935999	15402.838	1450.5802	34475.29	14515.902	-15407.479	3879.643	38404.148535490036
735	42666.33	907.3168	44217.91	41913.875	43406.19	3353.7253	53466.605	42240.414	1000.0	1000.0	2939999	15411.574	1477.8938	34460.715	13921.845	-15416.236	4235.331	38458.31957888603
736	42161.34	171.71834	42284.1	41868.32	42982.055	2268.2092	49778.117	41896.086	1000.0	1000.0	2943999	15415.925	1476.714	34455.66	14553.128	-15420.845	3846.684	38511.87659192085
737	42147.914	197.42215	42305.44	41809.29	43836.23	3647.3684	54312.55	42246.465	1000.0	1000.0	2947999	15428.334	1489.7648	34191.496	14429.06	-15433.321	4873.3594	38564.91718792915
738	43471.85	2313.653	47474.773	41959.664	43132.664	2600.359	50933.336	42223.004	1000.0	1000.0	2951999	15433.704	1469.3804	34208.68	14572.933	-15438.728	3812.8506	38616.74381232262
739	41977.523	68.049225	42048.207	41865.586	44212.715	3787.0547	52243.4	42236.492	1000.0	1000.0	2955999	15443.457	1467.9047	34343.805	14564.839	-15448.584	3704.773	38669.419944524765
740	42229.527	15.65024	42247.48	42208.902	43231.79	3023.042	52292.39	41935.22	1000.0	1000.0	2959999	15458.533	1475.6493	34602.46	14527.639	-15463.58	3707.4033	38722.17398285866
741	42233.44	271.16974	42665.1	41957.72	45074.38	4498.683	55014.37	41905.355	1000.0	1000.0	2963999	15467.175	1471.1056	34421.51	14561.335	-15472.353	4016.246	38774.890941143036
742	42145.54	127.304886	42241.9	41931.125	43284.477	3117.2083	52632.17	41979.543	1000.0	1000.0	2967999	15476.629	1481.3008	34716.496	14585.853	-15481.627	3455.51	38827.81000947952
743	42198.3	143.24562	42421.93	42033.24	42293.406	190.39145	42797.656	41978.953	1000.0	1000.0	2971999	15484.009	1488.2595	34840.656	14625.698	-15489.093	4129.0767	38881.780566215515
744	42212.12	68.82636	42288.547	42100.527	45905.836	5592.893	55465.32	42229.84	1000.0	1000.0	2975999	15490.407	1484.1793	34975.09	14479.288	-15495.372	4549.358	38934.88021326065
745	42469.535	547.3691	43349.918	41844.39	42278.203	22.732584	42316.973	42251.844	1000.0	1000.0	2979999	15500.38	1518.8519	34849.207	14527.491	-15505.202	4145.913	38986.99940419197
746	42054.516	159.29898	42280.504	41904.043	43548.086	3734.2869	54748.7	42239.445	1000.0	1000.0	2983999	15501.025	1510.968	35185.18	14583.542	-15505.975	3423.7515	39038.86653351784
747	41888.918	73.689606	42004.43	41801.68	43782.484	2162.2605	48340.188	42246.387	1000.0	1000.0	2987999	15506.463	1520.3943	35227.04	14636.046	-15511.446	3530.4546	39091.125589609146
748	41839.26	644.39636	42252.055	40725.08	42289.477	37.96823	42372.645	42249.918	1000.0	1000.0	2991999	15513.089	1519.4325	35212.973	14392.519	-15518.052	4254.907	39143.9221932888
749	42130.75	181.1181	42291.992	41846.953	43295.81	3047.4255	52437.594	42237.93	1000.0	1000.0	2995999	15510.51	1511.4413	35256.543	14244.633	-15515.356	3629.1694	39196.44012975693
750	42128.56	188.9293	42325.727	41820.19	42521.27	626.5599	44398.055	42277.098	1000.0	1000.0	2999999	15523.501	1555.6151	34872.887	14257.606	-15528.348	4001.6145	39249.63888502121
