Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
697	1215.2067	831.2883	2299.9956	154.21751	1968.7341	381.15756	2669.5513	1472.7782	1000.0	1000.0	2787999	248.62068	88.843	533.7522	-138.62132	-249.21965	52.297203	30410.220175266266
698	1793.7576	55.643024	1854.9735	1708.0304	2120.195	367.02316	2817.3318	1456.9081	1000.0	1000.0	2791999	249.5979	88.134514	479.56528	-174.6078	-250.15086	51.79873	30453.927779197693
699	2052.964	306.39835	2491.7979	1649.2356	2225.0254	352.49527	2571.573	1504.4464	1000.0	1000.0	2795999	249.48026	88.18976	475.52066	-130.07701	-249.99367	51.6776	30497.610105276108
700	1771.0847	294.17957	2143.5264	1321.7787	1594.6752	470.05478	2398.3408	877.4425	1000.0	1000.0	2799999	249.366	88.12744	477.4087	-208.12169	-249.8722	50.738274	30541.618416547775
701	1767.9215	457.1638	2304.6282	1265.0985	1674.3728	463.6829	2533.601	1037.3047	1000.0	1000.0	2803999	248.08897	87.819664	471.96735	-159.55777	-248.50691	50.179268	30585.949907064438
702	999.4574	208.13327	1283.1329	779.0551	1929.6246	403.44064	2613.6277	1039.1127	1000.0	1000.0	2807999	246.6797	87.59288	474.0133	-158.85597	-247.1405	50.47753	30629.65831398964
703	1975.6317	379.96414	2383.018	1370.0115	2104.1118	489.51978	2873.0066	1162.864	1000.0	1000.0	2811999	246.18369	87.68762	473.64703	-236.50218	-246.68422	51.639847	30673.372445106506
704	1574.5154	290.99307	2034.275	1301.326	1804.2174	365.8761	2364.8591	1131.8967	1000.0	1000.0	2815999	246.97954	87.84317	472.16217	-281.16403	-247.52095	52.722134	30717.230618953705
705	1176.2626	413.014	1740.5758	610.7198	1973.8711	381.96054	2532.7102	1119.8887	1000.0	1000.0	2819999	248.07938	87.98749	476.6616	-237.57997	-248.5904	52.74737	30760.987629652023
706	1652.6177	266.5565	2001.2898	1252.7877	1578.6697	406.6116	2096.225	916.99347	1000.0	1000.0	2823999	248.31017	87.720894	472.62167	-191.06932	-248.80293	52.171436	30804.620778799057
707	1606.8489	90.494865	1740.9897	1514.0974	1635.8888	510.17545	2498.3916	756.0862	1000.0	1000.0	2827999	248.17464	87.8933	476.1362	-192.83461	-248.69818	52.43135	30847.860070466995
708	1700.7122	269.89017	1939.0356	1242.1312	1779.4648	285.897	2344.46	1318.2303	1000.0	1000.0	2831999	248.40338	87.2534	475.11246	-139.11375	-248.89003	52.03816	30891.544456720352
709	2678.1099	417.0135	3182.2944	2051.986	2387.6035	518.9508	3123.986	1538.961	1000.0	1000.0	2835999	248.34605	87.65105	471.58115	-177.22827	-248.8435	52.478138	30935.255621433258
710	1718.9731	387.53568	2169.1282	1213.074	2176.7585	383.8098	2700.1794	1546.5797	1000.0	1000.0	2839999	247.93282	88.23339	469.55035	-236.94383	-248.4184	51.58578	30978.94246339798
711	1750.1342	606.57294	2621.8716	919.92267	2058.3618	583.1886	2861.535	884.91626	1000.0	1000.0	2843999	247.08626	88.3502	476.64252	-231.79205	-247.49467	51.478825	31022.73619532585
712	1482.5371	653.6092	2328.0632	627.0658	2334.5796	576.62	3036.8413	1078.5498	1000.0	1000.0	2847999	245.06564	88.685745	467.8513	-227.94618	-245.47314	51.0297	31066.114305973053
713	2048.8877	628.9213	3135.3345	1638.9281	1374.527	614.06696	2098.257	-35.320408	1000.0	1000.0	2851999	244.27014	88.38681	465.82004	-178.08842	-244.7426	51.89665	31109.39663529396
714	1835.8402	309.29382	2293.1914	1450.9603	2548.1829	532.7328	3391.312	1356.2257	1000.0	1000.0	2855999	244.68665	87.82838	468.39426	-172.66637	-245.17422	51.664227	31153.086630821228
715	2593.144	149.20752	2754.411	2434.1536	2103.5776	642.6825	2871.2769	916.2096	1000.0	1000.0	2859999	244.77466	87.61175	466.08167	-128.78172	-245.28207	50.6677	31196.576809883118
716	1702.1819	231.93268	2044.1731	1393.7522	2221.182	531.8839	3159.77	1356.8055	1000.0	1000.0	2863999	245.03796	87.52007	489.08997	-152.51935	-245.53001	50.818054	31241.230098485947
717	1803.9478	377.45776	2273.7356	1346.2767	2782.2144	453.68448	3408.4827	1741.8563	1000.0	1000.0	2867999	245.23425	86.68581	510.51605	-140.46893	-245.739	51.644886	31286.647950410843
718	2439.2202	155.41515	2617.6287	2199.4438	2041.0566	375.5195	2787.4924	1561.62	1000.0	1000.0	2871999	246.10272	85.98321	522.1341	-116.917336	-246.63315	50.533104	31331.692484617233
719	2733.6938	583.27423	3285.656	1829.661	1753.6539	597.32245	2464.925	843.3681	1000.0	1000.0	2875999	246.58115	85.74315	533.2294	-96.40802	-247.08678	50.770172	31376.973355054855
720	2166.5603	517.54474	2920.946	1670.4019	2685.2102	376.14294	3167.2769	2025.3629	1000.0	1000.0	2879999	248.10233	86.08216	523.7646	-67.29412	-248.62808	50.83441	31422.6133313179
721	1780.404	810.7171	2604.9512	941.1583	2492.9858	445.44003	3140.6064	1633.0165	1000.0	1000.0	2883999	248.47716	86.174324	498.0467	-92.67791	-248.98953	52.011154	31468.221043109894
722	1631.9167	351.87595	2031.7443	1154.6263	1689.4385	367.82397	2427.4429	1335.6295	1000.0	1000.0	2887999	248.89598	86.17788	469.4359	-98.42237	-249.35924	52.458267	31513.71009850502
723	2685.9019	463.5216	3236.4236	2039.2426	1847.2751	479.40906	2884.484	1096.0758	1000.0	1000.0	2891999	248.53107	86.024895	475.1253	-85.916	-249.04887	51.92892	31559.015603780746
724	1850.1553	98.19101	1978.0773	1701.8525	2081.502	478.86154	2938.8936	1252.7366	1000.0	1000.0	2895999	248.37862	86.800125	478.10672	-75.32667	-248.88441	51.696	31604.883028507233
725	2059.1436	140.12357	2299.3804	1946.6024	2274.104	507.6053	3183.0803	1519.5872	1000.0	1000.0	2899999	248.26949	86.67255	474.9908	-95.812454	-248.75662	51.124477	31650.16195654869
726	2683.888	606.0299	3431.662	2062.6604	2093.5535	483.05945	3032.3245	1382.332	1000.0	1000.0	2903999	248.26666	86.863815	475.34537	-99.9044	-248.77695	51.247276	31695.46524977684
727	2321.0566	211.17526	2545.691	1974.6349	2519.498	609.1234	3350.0505	1117.9791	1000.0	1000.0	2907999	248.54063	86.628136	486.9129	-48.611164	-249.01953	52.165047	31741.102185726166
728	2072.2883	690.2569	2853.2915	1250.9801	2516.6208	384.70642	3220.4954	1978.371	1000.0	1000.0	2911999	248.60526	86.493416	507.4534	-44.36889	-249.0933	52.648525	31786.691685199738
729	2170.405	331.34613	2731.2786	1872.6421	2300.7656	574.69147	3036.0422	1358.8374	1000.0	1000.0	2915999	248.6163	86.62681	561.6617	-46.49007	-249.14456	52.58061	31832.101938724518
730	2536.4673	438.08997	3115.232	2087.8174	2189.0215	609.9644	3027.5708	1257.3146	1000.0	1000.0	2919999	249.60376	86.952736	584.85913	-35.561188	-250.13579	52.223167	31877.762749910355
731	2221.4373	344.13364	2779.4363	1840.8605	2012.8386	417.06216	2740.1924	1140.1327	1000.0	1000.0	2923999	249.49825	86.98894	580.8191	-68.30286	-250.00534	52.427864	31923.638700723648
732	1795.3616	400.64832	2278.756	1166.9309	2667.5178	212.53957	2978.067	2391.9043	1000.0	1000.0	2927999	249.95442	86.63773	550.91187	-73.55565	-250.44359	52.19475	31968.27650475502
733	2720.3745	360.59335	3178.1758	2265.8906	2283.7769	343.70096	2862.693	1780.507	1000.0	1000.0	2931999	250.4682	85.99047	529.3464	-67.16266	-250.97054	53.070335	32013.522619009018
734	1787.3022	378.52557	2168.241	1277.6238	2491.872	403.29968	3317.5408	1990.3333	1000.0	1000.0	2935999	251.2091	85.51368	521.5728	-75.578156	-251.70094	53.976162	32059.12726664543
735	2289.0613	591.0768	3214.5366	1760.7919	2382.391	700.3107	3163.8142	993.1659	1000.0	1000.0	2939999	251.00452	85.396255	484.17215	-57.460556	-251.49931	54.786808	32105.292718172073
736	2206.156	704.6801	2647.591	986.175	2349.6711	499.24634	3144.6682	1423.5048	1000.0	1000.0	2943999	251.69406	85.46646	473.2456	-68.59388	-252.22516	54.484314	32151.19693517685
737	2522.9893	368.4922	3030.1387	2024.5118	2534.8765	366.21017	3139.281	1959.9177	1000.0	1000.0	2947999	252.0183	85.48715	467.71387	-96.89675	-252.51622	54.545414	32196.79497909546
738	1817.1212	743.5638	2751.536	672.10583	1602.9329	598.10724	2703.269	879.985	1000.0	1000.0	2951999	252.5923	85.90199	470.04495	-96.55291	-253.12306	54.060493	32242.39111351967
739	2243.556	722.8989	3230.635	1314.2881	2375.378	488.65686	3006.389	1487.8911	1000.0	1000.0	2955999	252.1422	85.813	466.08636	-106.24487	-252.6108	54.77604	32288.3239505291
740	2288.8928	245.52156	2667.644	1980.3562	1949.8896	633.1974	2588.791	578.9221	1000.0	1000.0	2959999	252.26408	86.077324	467.92877	-88.463844	-252.72137	56.012897	32334.093702554703
741	1616.3645	249.96725	1868.8866	1202.0356	2210.6782	546.79517	2853.364	930.1477	1000.0	1000.0	2963999	251.27669	86.57975	465.73087	-85.09157	-251.74826	57.024387	32379.51274371147
742	2241.924	142.14914	2468.1516	2078.638	2403.1672	369.1719	2789.3264	1719.4545	1000.0	1000.0	2967999	251.17734	85.77061	462.23462	-170.46414	-251.64372	56.380093	32425.28613448143
743	2241.4119	254.22868	2442.9258	1805.3763	2074.608	534.6988	2875.5278	1132.9644	1000.0	1000.0	2971999	250.71254	85.8409	460.99646	-183.7374	-251.15121	55.55035	32470.894745349884
744	2001.7812	888.4539	2944.005	618.22217	2310.7551	500.26984	2867.5264	1375.7596	1000.0	1000.0	2975999	250.53323	85.98177	483.50812	-144.3523	-250.95506	55.844757	32516.790421962738
745	2448.2285	336.17828	2983.7087	2131.0466	1997.7168	499.33627	2620.1687	1243.234	1000.0	1000.0	2979999	249.7043	86.16416	485.72302	-142.3997	-250.14606	55.13051	32562.396196365356
746	2167.9062	427.82837	2674.564	1489.5717	2302.924	430.1845	2855.2766	1660.5759	1000.0	1000.0	2983999	250.17229	86.30228	516.72296	-98.79215	-250.63641	55.06825	32608.183880090714
747	2787.774	247.29144	3125.5906	2519.4534	2029.0273	470.79523	2773.602	1389.1759	1000.0	1000.0	2987999	250.21124	86.65813	582.36194	-126.14267	-250.65894	54.537792	32652.316929340363
748	1102.5667	290.33057	1289.7267	601.0519	1616.1566	548.86096	2391.8704	591.8953	1000.0	1000.0	2991999	249.79308	86.513985	618.3103	-96.83839	-250.19118	55.328297	32689.03959274292
749	1739.758	592.55804	2502.337	1087.41	1789.3652	239.25087	2276.2024	1330.1505	1000.0	1000.0	2995999	248.92772	86.345924	679.29724	-60.76587	-249.31963	54.481827	32725.23185491562
750	1793.1506	445.61304	2244.6606	1187.3302	1664.2078	267.736	2241.3843	1279.8071	1000.0	1000.0	2999999	248.47993	86.73609	736.39655	-50.307644	-248.87578	55.11828	32761.557041168213
