Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
714	95.73797	8.011859	117.726524	76.75784	91.410614	3.4049244	95.2626	84.92452	24.13253	23.4	2855999	43.86066	22.955866	109.16844	0.0488348	-43.71626	0.18817748	31308.177362442017
715	95.20775	7.796257	117.455376	77.14142	92.79822	2.992232	96.28916	86.866844	23.982037	23.8	2859999	43.9313	23.025051	103.09629	2.0169592	-43.800743	0.193676	31351.5253098011
716	95.29834	7.8166513	127.614876	80.73375	91.08576	4.1528325	97.41161	85.06535	23.952095	23.6	2863999	43.930424	22.995148	103.5073	2.836483	-43.80519	0.19333956	31394.876574516296
717	95.2869	8.458407	122.49851	78.89123	90.3414	3.8203118	95.94667	83.33358	23.94012	23.2	2867999	43.97236	23.034466	104.47859	2.8011894	-43.846508	0.19321513	31438.510588884354
718	95.68742	8.705759	133.32275	78.41474	90.82769	3.8442366	96.0132	84.966606	24.181818	23.3	2871999	43.94588	23.040668	112.23254	2.1997824	-43.818	0.21023163	31482.12442278862
719	94.13343	7.257588	125.22014	80.7992	92.77627	3.3206556	97.467415	87.909004	23.755953	23.2	2875999	43.957497	23.105314	104.22182	2.6040325	-43.84422	0.18752143	31526.78195285797
720	95.02681	7.6757216	118.09783	79.383965	89.28042	5.0713563	100.26529	83.93593	23.863094	23.3	2879999	43.92873	23.131535	103.729645	2.5671349	-43.809353	0.1924917	31570.99381995201
721	94.925545	8.049562	118.35669	73.16649	90.2199	4.6355267	101.151955	84.686165	23.91018	23.3	2883999	43.83392	23.04226	103.80552	2.9795609	-43.702587	0.19683017	31614.881796836853
722	93.796936	7.3972354	123.83182	78.26838	88.63274	2.4831529	93.15178	84.687164	23.605883	23.2	2887999	43.883335	22.96167	105.3049	2.97534	-43.744225	0.19366859	31659.62190413475
723	94.966835	8.072169	133.23718	76.45005	91.047646	2.9186683	93.76403	85.38279	23.856287	23.6	2891999	43.765854	23.01047	101.61356	2.5272312	-43.62424	0.20733202	31705.06879067421
724	96.75698	8.779917	124.362335	77.096924	93.14168	3.3695405	96.05954	86.114136	24.369698	23.9	2895999	43.860424	22.970901	99.99204	2.7365847	-43.726852	0.19662055	31750.767605304718
725	94.70033	8.438468	130.9521	79.709076	92.239876	4.724389	100.991936	85.95228	23.803572	23.7	2899999	43.762733	22.98156	102.543236	3.0549822	-43.620407	0.19368157	31795.75454545021
726	95.02694	8.287999	125.45834	78.482445	92.13762	3.3597443	97.089455	85.06742	23.815475	23.7	2903999	43.83806	23.018646	148.00078	2.9300098	-43.70596	0.23300517	31839.35435962677
727	94.93914	7.5210752	118.9175	77.16267	91.44546	4.1093726	97.27999	85.7293	23.904192	23.6	2907999	43.922337	23.043192	103.11342	3.0083504	-43.792027	0.19431306	31883.3117082119
728	95.11703	7.6700616	124.23344	79.13861	91.63596	2.1354146	94.74106	87.575195	23.875	23.5	2911999	43.870613	22.9988	107.222	3.0202737	-43.73354	0.19287089	31928.26679611206
729	94.57251	8.024442	118.66326	78.82423	92.44347	4.7025986	100.37923	85.2364	23.767857	23.9	2915999	43.82572	22.98753	107.042755	1.7885971	-43.68089	0.19003977	31979.301235437393
730	93.82855	7.203304	115.97467	78.018135	91.95775	4.9109917	96.40572	80.97587	23.615385	23.7	2919999	43.83183	22.971874	106.42245	2.1441784	-43.69307	0.1905975	32023.36245560646
731	95.08349	8.189822	121.02235	74.77745	92.474266	4.445673	101.23637	85.282104	24.041916	23.6	2923999	43.845444	23.088127	104.93437	-0.053387642	-43.71804	0.19988011	32067.700846910477
732	94.81687	8.388921	125.1926	76.715576	91.21406	4.2906504	96.97164	85.01953	23.904192	23.2	2927999	44.00583	23.046589	107.57105	2.5638638	-43.877663	0.204093	32111.31809449196
733	95.62629	8.342886	119.22331	78.124275	90.56343	2.282045	96.355934	87.18189	24.04217	23.1	2931999	43.978466	23.119165	108.71091	2.612132	-43.860462	0.1939361	32155.1074757576
734	94.5835	7.3495927	116.77322	80.35264	92.35577	3.961045	96.70031	84.834114	23.779762	23.3	2935999	43.99521	23.102173	105.557945	2.904293	-43.877865	0.19066787	32198.747630357742
735	93.38406	7.5564485	113.85459	77.18882	91.27653	4.025627	95.65796	85.23309	23.617647	23.5	2939999	44.00613	23.140785	106.557	3.1269588	-43.889202	0.19305663	32236.75834083557
736	96.01448	8.575284	123.89834	77.74441	91.35115	4.192505	96.89542	85.73722	24.144579	23.5	2943999	43.97008	23.11119	103.85819	2.7726498	-43.84862	0.19736339	32280.158466100693
737	96.027145	8.687013	126.53871	81.39398	92.68442	4.018246	96.75246	84.69122	24.139395	23.5	2947999	43.97848	23.14985	105.033264	0.079977036	-43.860752	0.19250992	32323.23201727867
738	95.557106	8.126356	121.931145	77.81015	91.9353	4.5730224	97.13302	84.11845	24.078314	23.3	2951999	43.956516	23.153948	103.939865	3.2086124	-43.840508	0.19863144	32368.27956199646
739	95.44012	8.942577	124.28066	78.44082	90.52904	3.868601	96.022125	85.90777	23.928144	23.4	2955999	43.953526	23.15395	102.37053	3.1082935	-43.836662	0.20049185	32414.19589948654
740	95.51627	8.894961	121.54686	77.90506	94.88883	3.2916858	98.07066	88.29459	24.047905	23.7	2959999	43.9768	23.109264	106.56134	2.5165472	-43.852604	0.1929397	32459.18625640869
741	95.2009	8.760511	126.97676	78.93925	93.30306	4.5648108	101.92146	85.89686	23.982037	23.5	2963999	43.91526	23.167881	106.90654	2.758852	-43.795906	0.19745903	32502.885915517807
742	94.798676	9.128604	125.9398	79.21693	90.61037	4.4853563	97.867905	82.84482	23.755953	23.1	2967999	43.93683	23.125721	105.34679	2.8353891	-43.823494	0.20836303	32546.94864296913
743	95.192245	7.7608485	117.04756	78.717995	91.576454	1.8402836	95.22032	88.84613	23.869047	22.9	2971999	43.995346	23.200792	104.6947	2.6941824	-43.88782	0.20206937	32591.090815782547
744	95.13606	8.198486	120.57777	79.21079	93.012825	3.5294473	98.23619	86.8395	23.674557	23.2	2975999	43.99439	23.20444	102.965515	2.9420834	-43.882107	0.18549228	32634.882143974304
745	95.36681	8.021633	119.68502	79.104614	91.58479	3.976447	98.09298	83.42151	23.761906	22.9	2979999	44.05653	23.210838	105.558464	3.1280928	-43.961838	0.19984156	32680.06381225586
746	95.858986	8.291569	128.20143	77.97964	91.89698	5.5481653	97.57659	82.249855	23.845238	23.3	2983999	44.09687	23.238312	108.10935	1.2366238	-43.996197	0.19411695	32726.059146404266
747	95.72417	8.196707	132.31142	76.19188	92.58423	3.6051118	98.17315	86.8278	23.738094	23.2	2987999	43.97177	23.204676	103.90077	3.1181078	-43.86682	0.18713309	32770.77326440811
748	96.163284	9.048973	126.30817	75.126366	91.93406	2.9107594	97.41931	86.81858	23.952095	23.0	2991999	44.086586	23.208193	105.920784	2.329795	-43.988132	0.18834479	32815.12932705879
749	95.91876	8.213808	119.54522	81.968925	90.32184	3.4002142	95.141365	83.24232	23.89881	22.9	2995999	44.068596	23.291683	104.004715	-6.7586775	-43.974102	0.18319447	32859.77742767334
750	95.6961	8.222789	122.40889	79.04552	92.01534	3.57717	97.4389	87.98551	23.797619	23.2	2999999	44.05833	23.249985	106.41347	2.773244	-43.960316	0.18386465	32903.52743792534
