Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
288	5355.6494	39.24434	5405.8555	5306.71	5315.7314	40.36258	5416.2734	5268.801	1000.0	1000.0	1151999	605.4363	87.55354	791.819	-29.066212	605.43665	87.55263	840.22864	-25.939926	-5.8293643	4.75392	60.557068	-22.401707	-606.3802	44.46301	33251.311780929565
289	5310.335	14.489813	5334.265	5295.266	5469.2847	27.215054	5520.105	5431.2026	1000.0	1000.0	1155999	605.84686	86.66419	705.81354	-25.469067	605.84686	86.66397	701.2647	-23.17304	-5.85276	4.7137985	62.45616	-21.240913	-606.7819	44.062614	33369.49420285225
290	5394.5063	34.76197	5437.772	5357.183	5492.1167	40.840416	5545.9443	5404.766	1000.0	1000.0	1159999	606.3818	86.305504	739.0737	-16.708248	606.38214	86.30614	742.6572	-16.529747	-5.887059	4.675628	71.158195	-21.639544	-607.33624	42.34418	33490.74017691612
291	5430.7563	45.059326	5491.4233	5364.289	5496.1914	42.802383	5538.5474	5395.114	1000.0	1000.0	1163999	607.7588	84.593376	832.6355	-25.065365	607.75946	84.59184	866.6343	-16.860676	-6.013	4.6611247	66.913666	-21.5726	-608.7395	41.53172	33609.62982082367
292	5455.6675	32.32284	5490.511	5423.2114	5443.344	46.90783	5550.506	5352.068	1000.0	1000.0	1167999	608.81824	83.32985	802.15875	-21.635733	608.81805	83.327934	800.37854	-33.63867	-6.000461	4.5804963	53.759846	-21.157625	-609.78613	41.146954	33728.94571900368
293	5434.135	32.14956	5468.5576	5382.6475	5382.378	26.389305	5430.1284	5328.028	1000.0	1000.0	1171999	609.36566	82.85706	723.2891	-117.935715	609.3654	82.85635	694.1778	-134.90334	-5.972733	4.556476	58.70877	-22.35105	-610.32166	40.317818	33847.84543514252
294	5413.0293	15.2192545	5435.25	5397.963	5372.509	45.77789	5455.6934	5286.1567	1000.0	1000.0	1175999	610.4421	81.69647	689.5234	-159.89996	610.4417	81.70069	680.2297	-150.76677	-5.974245	4.5031085	57.67644	-21.063513	-611.414	39.46269	33965.646342754364
295	5335.6475	36.838417	5381.395	5278.755	5447.1333	30.89972	5512.353	5407.574	1000.0	1000.0	1179999	611.453	79.98234	696.345	-59.406116	611.4534	79.98038	692.05133	-135.334	-6.2926755	4.411021	52.416733	-20.820118	-612.41064	38.408768	34084.2030775547
296	5433.9087	61.76775	5530.4653	5366.571	5036.7393	1389.4291	5591.3613	870.2322	1000.0	917.0	1183999	612.22107	79.16688	689.6753	-24.513565	612.22003	79.17248	681.02045	-21.718718	-6.209654	4.408937	59.621017	-21.768839	-613.1801	38.982525	34201.03960108757
297	5480.1304	46.954475	5533.6255	5415.862	5339.1045	64.08883	5462.861	5247.3193	1000.0	1000.0	1187999	612.98486	78.4862	665.2214	-39.49823	612.9851	78.482704	665.07556	-25.982697	-6.1495337	4.4301147	55.76423	-22.245077	-613.9443	38.003643	34320.87353181839
298	5563.1406	21.231144	5593.085	5534.532	5379.991	33.86168	5437.2046	5329.591	1000.0	1000.0	1191999	613.71405	77.50328	662.01685	-21.117535	613.714	77.50832	664.521	-21.007769	-6.1232014	4.42053	61.19196	-20.753593	-614.6738	36.49046	34441.14402914047
299	5497.33	33.11128	5538.5527	5463.1265	5433.5283	39.3717	5510.659	5372.657	1000.0	1000.0	1195999	614.49713	76.866936	707.0911	-25.15332	614.49725	76.86273	669.5861	-22.315275	-6.1811767	4.3932943	52.74855	-24.068274	-615.46094	36.23557	34560.48178267479
300	5400.4375	48.65652	5442.2407	5318.3804	5531.5254	46.746212	5629.96	5467.415	1000.0	1000.0	1199999	615.3357	75.65242	679.8463	-30.438828	615.3355	75.65958	669.9148	-82.738785	-6.327148	4.3309093	60.50964	-21.06897	-616.2905	35.110016	34679.8485853672
301	5466.301	18.38958	5486.6313	5436.704	5423.237	37.43538	5493.465	5355.3945	1000.0	1000.0	1203999	616.07306	74.78384	673.3145	-47.171013	616.07355	74.777794	691.1026	-20.651653	-6.318645	4.3	56.542065	-21.713196	-617.03564	34.386005	34800.47443175316
302	5395.811	10.072488	5405.674	5380.58	5427.1357	27.221912	5455.3867	5368.051	1000.0	1000.0	1207999	616.4973	75.1202	685.3201	-35.6973	616.4982	75.11713	688.1236	-61.750435	-6.2256136	4.25044	53.888992	-21.142231	-617.4783	34.36871	34920.64960336685
303	5390.087	49.225536	5462.684	5331.8384	5422.772	35.92382	5488.6836	5382.4956	1000.0	1000.0	1211999	617.2385	74.30491	669.3216	-34.227505	617.2382	74.30395	654.32385	-14.285207	-6.2978945	4.2324114	57.79499	-21.08097	-618.22363	33.395092	35039.32342791557
304	5444.8833	19.122206	5474.47	5421.0093	5554.4673	42.94108	5617.262	5484.576	1000.0	1000.0	1215999	617.8185	74.318115	659.9931	-23.48645	617.8189	74.31615	658.22205	-93.2238	-6.332415	4.2406573	53.121758	-23.703632	-618.8157	33.157093	35158.97418189049
305	5424.084	39.514977	5456.747	5356.6377	5331.0186	37.138657	5376.1494	5252.825	1000.0	1000.0	1219999	618.4555	74.19225	660.7045	-24.71405	618.45593	74.1931	660.4968	-28.994877	-6.436665	4.2794194	61.577217	-22.806606	-619.42664	33.201656	35279.85901546478
306	5396.0107	55.79087	5490.9995	5353.056	5551.9185	49.559097	5621.3496	5436.3716	1000.0	1000.0	1223999	619.13074	74.30481	733.9682	-20.376915	619.1305	74.30528	769.68677	-16.131762	-6.3375807	4.265456	62.131462	-20.951748	-620.1304	32.469833	35396.757066726685
307	5469.408	54.06072	5533.567	5383.8364	5427.145	51.236618	5513.1206	5350.071	1000.0	1000.0	1227999	619.8559	73.80235	669.74097	-14.304467	619.855	73.80234	672.5536	-17.352005	-6.3627977	4.2971497	77.504524	-21.942734	-620.8606	31.976454	35515.981971502304
308	5428.2383	26.850433	5454.03	5385.439	5348.01	52.766502	5458.3975	5283.0386	1000.0	1000.0	1231999	620.61383	73.458435	713.0166	-23.28518	620.6142	73.46236	695.7618	-27.34386	-6.4511833	4.229144	91.528725	-20.65465	-621.62317	31.262508	35634.67545700073
309	5474.8164	74.06571	5577.1147	5368.363	5552.7886	15.08228	5574.33	5523.9585	1000.0	1000.0	1235999	621.3061	73.21581	676.9895	-18.189732	621.30615	73.21629	672.9563	-20.743542	-6.4658475	4.2016454	59.186714	-21.670769	-622.304	30.777388	35753.897866249084
310	5520.803	39.268585	5584.114	5485.131	5406.81	40.752678	5461.432	5344.2617	1000.0	1000.0	1239999	621.68634	72.76478	672.6556	-37.322735	621.6868	72.75763	673.8736	-35.50578	-6.4831185	4.1658835	57.699745	-20.735367	-622.70056	30.349808	35874.837341308594
311	5450.709	45.53107	5520.3086	5403.5703	5566.109	20.344664	5589.566	5528.1396	1000.0	1000.0	1243999	622.4483	71.92975	685.75336	-24.97769	622.44824	71.933586	677.7416	-20.618465	-6.444565	4.1361837	60.99479	-22.548805	-623.4596	30.056664	35993.82083654404
312	5535.2563	40.724693	5581.2744	5472.426	5464.8213	51.333263	5542.18	5377.6733	1000.0	1000.0	1247999	622.6008	72.45171	682.0273	-18.625727	622.6011	72.44977	677.4465	-21.449665	-6.5354633	4.1469364	52.003838	-26.937733	-623.61774	30.19772	36115.00968503952
313	5503.4004	51.63215	5557.9736	5442.09	5535.236	36.771957	5597.439	5486.139	1000.0	1000.0	1251999	623.2205	72.22434	668.54626	-21.257221	623.22064	72.220955	670.11066	-19.145126	-6.606826	4.2077694	58.335384	-21.528519	-624.2359	29.829994	36233.51624131203
314	5529.753	45.803185	5603.891	5488.4004	5496.9155	63.85073	5612.0884	5417.415	1000.0	1000.0	1255999	623.6269	72.13533	665.1505	-15.864853	623.6265	72.14373	681.5049	-16.091267	-6.567382	4.171708	62.68142	-22.322887	-624.64575	29.475492	36352.3300075531
315	4887.054	1162.2345	5615.014	2875.1934	5655.589	12.900608	5675.3857	5631.2944	883.75	1000.0	1259999	624.6798	71.16204	696.3318	-11.465499	624.68066	71.160034	679.5801	-17.409172	-6.445787	4.1920605	54.65098	-23.140553	-625.7254	28.92907	36471.13493704796
316	5530.781	54.303352	5597.341	5449.3774	5478.3345	17.702467	5507.6006	5446.6143	1000.0	1000.0	1263999	625.3466	71.25648	673.45703	-22.136621	625.34595	71.25335	678.82837	-23.562859	-6.609584	4.137401	55.90963	-21.189518	-626.36383	29.291914	36589.323558330536
317	5487.8853	38.46066	5531.6313	5432.5464	5438.642	36.905243	5491.009	5369.694	1000.0	1000.0	1267999	625.38464	72.393364	684.2465	-14.178736	625.38544	72.390335	661.3285	-22.274433	-6.7017565	4.1196275	56.32751	-20.91784	-626.404	29.943663	36708.314455509186
318	5446.1304	25.582354	5484.5366	5412.494	5595.417	36.161568	5683.7114	5539.9985	1000.0	1000.0	1271999	626.1624	70.90476	685.3919	-14.042148	626.1623	70.90328	674.68665	-18.828896	-6.60228	4.13597	61.513065	-24.454807	-627.1889	29.416754	36826.56611990929
319	5440.182	21.37839	5472.701	5413.9834	5402.573	44.073883	5469.2153	5335.419	1000.0	1000.0	1275999	626.33875	70.86981	673.4023	-20.39291	626.3389	70.86882	671.4648	-28.05802	-6.606022	4.1535406	51.540585	-21.706356	-627.3648	29.371445	36946.48387050629
320	5453.3564	31.295328	5499.441	5420.048	5358.533	28.881073	5398.7896	5305.9976	1000.0	1000.0	1279999	626.78625	69.979965	669.00995	-17.370579	626.7865	69.97672	665.2526	-24.821896	-6.7162824	4.1056623	50.017166	-22.749474	-627.8102	29.190731	37064.5809340477
321	5469.131	51.768612	5543.18	5400.796	5407.817	49.054913	5493.6484	5315.874	1000.0	1000.0	1283999	626.6889	70.77253	666.42706	-22.342625	626.68866	70.772736	686.78595	-14.493492	-6.7035174	4.1033955	47.2266	-20.379639	-627.70764	28.842585	37184.47347784042
322	5429.334	45.824158	5481.823	5356.234	5471.871	38.80949	5534.213	5397.933	1000.0	1000.0	1287999	627.0294	69.76904	665.074	-17.692753	627.02954	69.77205	665.9528	-18.896519	-6.7225194	4.1366954	66.30323	-24.903168	-628.05096	28.120771	37303.02273750305
323	5514.463	54.682335	5568.8105	5425.7104	5637.3823	38.807564	5705.4004	5559.504	1000.0	1000.0	1291999	627.4668	69.202126	730.4543	-20.215574	627.467	69.20067	713.6737	-25.004105	-6.884269	4.1257973	51.018696	-20.72924	-628.50397	26.92736	37422.36608028412
324	5489.004	44.45963	5563.1855	5449.823	5614.4844	28.41902	5664.14	5570.1123	1000.0	1000.0	1295999	628.3562	67.89407	685.7201	-19.952549	628.3565	67.89386	702.46704	-18.058735	-6.8484254	4.0510592	54.426796	-20.434322	-629.39856	25.776052	37542.48894190788
325	5505.495	10.831447	5519.6094	5492.773	5464.4175	12.599824	5479.8765	5441.8154	1000.0	1000.0	1299999	628.862	67.64601	704.01587	-30.80576	628.8625	67.64435	666.48157	-28.482616	-6.8143625	4.0203805	58.74891	-22.88208	-629.89374	25.34008	37661.65911722183
326	5428.326	22.080256	5450.998	5393.5503	5364.008	38.47558	5426.0845	5280.0933	1000.0	1000.0	1303999	629.245	68.61452	670.1802	-24.134666	629.2448	68.6125	672.617	-18.512375	-6.8965106	4.037624	51.42961	-20.420534	-630.284	25.756329	37781.14113855362
327	5402.017	33.56284	5438.105	5363.521	5461.5967	38.523933	5526.7876	5398.395	1000.0	1000.0	1307999	629.8666	68.543625	671.30023	-20.00388	629.86676	68.5441	683.6498	-18.958984	-6.854107	4.029553	50.626415	-21.427233	-630.91736	25.688913	37899.61592030525
328	5481.3057	40.759136	5524.1494	5417.3027	5458.003	32.245064	5500.6333	5404.6567	1000.0	1000.0	1311999	630.6247	67.495834	677.3967	-11.536845	630.6248	67.492516	716.897	-15.741193	-6.9101777	3.9960868	52.700043	-21.765642	-631.676	25.224562	38020.374517679214
329	5461.2637	66.79026	5568.119	5384.074	5367.724	38.376705	5414.9214	5301.7354	1000.0	1000.0	1315999	631.3893	66.714455	673.96783	-19.790218	631.38885	66.71409	669.65784	-17.504356	-6.96789	3.9433088	47.96953	-20.209839	-632.42786	24.152676	38138.75546622276
330	5446.607	37.00168	5495.617	5400.313	5499.1533	28.171364	5552.029	5454.4253	1000.0	1000.0	1319999	631.9066	66.70646	672.99036	-16.33135	631.9075	66.69991	694.20764	-14.324499	-6.842985	3.9394753	45.897568	-20.094908	-632.9525	24.16179	38260.31759738922
331	5450.1016	25.660667	5475.2124	5413.474	5504.9653	42.61368	5553.732	5417.889	1000.0	1000.0	1323999	633.064	64.25451	691.0842	-26.130028	633.0636	64.25331	688.013	-30.718023	-7.002508	3.8900683	47.77988	-21.434439	-634.1111	23.677317	38381.65712809563
332	5524.2314	58.654438	5590.4756	5437.568	5366.96	43.468674	5470.6567	5324.62	1000.0	1000.0	1327999	634.45013	61.403347	667.0084	-16.695696	634.4509	61.401867	676.01276	-16.02737	-6.8305826	3.8537297	53.23806	-21.063248	-635.5127	23.91981	38501.61520457268
333	5415.481	73.498436	5520.8745	5323.945	5428.645	42.792908	5476.062	5321.141	1000.0	1000.0	1331999	635.35345	60.881123	678.43024	-16.112427	635.3532	60.88296	678.1765	-33.846783	-6.803764	3.9170218	62.699398	-21.570364	-636.4489	23.94627	38622.69831633568
334	4551.05	1968.0233	5577.6704	615.4632	5535.1104	41.64143	5593.844	5462.9434	824.0	1000.0	1335999	635.8695	62.12592	683.3216	-16.558819	635.8692	62.126278	691.3247	-16.226051	-6.9574633	3.8713703	92.65715	-23.107103	-636.93274	24.04597	38740.099506378174
335	5556.7744	63.99776	5657.9077	5482.3916	5568.472	44.05968	5663.749	5503.543	1000.0	1000.0	1339999	636.28033	61.021572	754.3198	-17.9108	636.28107	61.014027	699.0904	-20.041985	-6.9490294	3.8019185	51.656525	-23.691334	-637.3248	24.045053	38859.826936006546
336	5453.4966	54.826996	5528.8623	5394.146	5685.626	20.972252	5716.101	5651.4224	1000.0	1000.0	1343999	636.08167	61.85507	812.8111	-17.680843	636.0822	61.848732	789.6883	-44.19776	-6.8886967	3.8516936	53.337906	-22.895868	-637.14185	23.832842	38979.21599149704
337	5543.256	61.80791	5641.998	5472.0273	5533.0103	55.82089	5601.8286	5413.3066	1000.0	1000.0	1347999	636.28467	62.798607	712.5151	-23.949211	636.2854	62.792942	721.86053	-24.435497	-6.994712	3.8094313	60.05377	-21.1877	-637.3528	23.65953	39098.705444574356
338	5577.841	26.61487	5610.653	5537.7163	5614.34	24.563957	5660.019	5566.445	1000.0	1000.0	1351999	637.2131	61.411175	702.403	-24.290014	637.2129	61.412888	695.9272	-29.353657	-7.1044707	3.7912505	48.892506	-23.68724	-638.2805	22.849968	39217.973048210144
339	5639.492	37.36731	5689.1016	5592.2544	5601.156	38.676994	5665.013	5536.1655	1000.0	1000.0	1355999	638.0372	60.6582	803.3192	-19.185068	638.03796	60.649815	762.3721	-21.831146	-7.0439286	3.803634	55.733627	-20.976074	-639.1138	23.4368	39335.670750141144
340	5557.9023	67.21646	5620.622	5444.6924	5499.0493	14.007693	5522.0435	5467.3315	1000.0	1000.0	1359999	639.06036	58.257618	710.69476	-19.62685	639.06067	58.255085	695.65924	-27.514458	-7.1258945	3.7562292	54.099144	-24.649359	-640.1361	21.591873	39455.54774475098
341	5544.3105	63.821323	5643.1104	5470.2256	5574.383	38.82887	5621.6274	5507.7036	1000.0	1000.0	1363999	639.31854	58.39416	691.0588	-14.981065	639.31885	58.389988	684.2057	-17.219534	-7.0584207	3.7540581	48.898407	-22.522142	-640.3955	21.437298	39573.54476237297
342	5604.331	34.00133	5660.061	5567.809	5483.578	42.132607	5576.617	5427.9214	1000.0	1000.0	1367999	639.8628	58.254368	683.81415	-10.405736	639.86194	58.259926	683.37494	-21.228489	-7.1057096	3.7346437	47.355885	-21.39957	-640.9265	21.259605	39693.4289689064
343	5562.7744	49.32448	5630.5425	5512.033	5634.882	49.81055	5723.8184	5532.2065	1000.0	1000.0	1371999	640.3423	57.86738	699.49225	-11.344748	640.3429	57.867825	683.55835	-17.31361	-7.1372776	3.70421	57.974228	-21.448635	-641.42224	20.316984	39811.677226781845
344	5638.775	6.817809	5648.5737	5629.3013	5682.45	16.784485	5715.3022	5652.698	1000.0	1000.0	1375999	640.9172	57.59545	690.30963	-25.459541	640.9173	57.592224	690.14966	-18.280834	-7.092871	3.649196	63.069313	-22.205761	-641.9962	20.294245	39930.98692822456
345	5602.7896	34.60226	5660.7026	5574.4033	5484.3433	37.65337	5539.6665	5408.155	1000.0	1000.0	1379999	641.21484	58.19756	697.67706	-7.252223	641.2152	58.19486	765.8017	-13.149139	-7.199364	3.6473298	41.91517	-21.836208	-642.2884	20.679821	40050.17820882797
346	5561.357	66.40163	5669.3813	5499.845	5640.8804	19.568731	5677.628	5605.396	1000.0	1000.0	1383999	641.45197	57.66256	774.6333	-7.1049423	641.4515	57.667866	774.5028	-8.470851	-7.1992226	3.6896877	49.555904	-21.138077	-642.53357	20.177988	40168.47462487221
347	5631.967	32.67738	5684.1865	5600.7666	5566.7656	28.570305	5612.771	5511.4224	1000.0	1000.0	1387999	641.71533	57.562664	763.0764	-101.87487	641.7169	57.54805	822.29517	-99.39261	-7.2441874	3.6578243	54.74717	-22.197708	-642.78973	19.678535	40288.08017849922
348	5596.4375	55.961872	5661.0767	5525.2485	5682.3955	31.083776	5731.607	5631.8936	1000.0	1000.0	1391999	642.5436	56.710865	684.60645	-49.86992	642.54395	56.709137	681.27295	-52.2706	-7.1242676	3.6641078	44.347755	-23.002357	-643.65015	19.720095	40405.08823800087
349	5662.8823	43.450653	5721.144	5617.3545	5644.378	37.537514	5721.33	5577.4897	1000.0	1000.0	1395999	643.59845	55.14677	677.3123	-89.66423	643.5994	55.13486	679.9608	-83.34314	-7.3279963	3.5988758	50.473248	-20.485489	-644.6974	19.500973	40524.66131091118
350	5602.6475	34.992584	5647.1753	5549.0386	5541.2593	20.70703	5566.909	5505.677	1000.0	1000.0	1399999	644.3309	53.072456	823.2302	-4.688161	644.3301	53.07819	797.7467	-14.299202	-7.182564	3.59479	47.484795	-21.331244	-645.4159	19.425812	40643.30114722252
351	5577.8843	35.003532	5610.931	5518.949	5620.877	34.17585	5685.6436	5556.2456	1000.0	1000.0	1403999	645.1846	51.156235	704.2443	-10.707758	645.1853	51.148148	709.96295	-25.633974	-7.373166	3.474207	41.4282	-20.139626	-646.272	18.243471	40763.11939740181
352	5651.1714	49.370575	5730.123	5596.9517	5471.1987	26.20774	5506.054	5434.589	1000.0	1000.0	1407999	645.70306	51.205822	675.94086	-9.855451	645.7035	51.200577	685.1092	-24.614325	-7.3326793	3.5032547	59.276592	-21.183228	-646.80005	18.439352	40882.998557806015
353	5653.0645	5.4786067	5659.735	5645.5166	5653.4756	25.264414	5689.872	5618.7905	1000.0	1000.0	1411999	646.21875	51.107395	750.41003	-55.890102	646.2187	51.106236	761.7193	-30.101826	-7.326255	3.5221658	48.412815	-21.7465	-647.3203	18.71738	41001.060565948486
354	5629.4297	46.389977	5664.8022	5550.606	5690.137	32.781116	5756.1133	5632.712	1000.0	1000.0	1415999	646.64374	51.3453	684.16833	-36.292255	646.6442	51.343685	716.9452	-23.7313	-7.3859806	3.5126836	50.528255	-20.926838	-647.7303	18.750582	41121.3244702816
355	5633.601	33.020306	5689.9995	5608.126	5632.9883	25.854076	5669.7886	5586.6626	1000.0	1000.0	1419999	647.22656	51.84223	682.2119	-36.43685	647.2276	51.831528	685.85205	-46.111526	-7.451013	3.500994	45.541935	-21.197876	-648.3309	18.614582	41240.79545164108
356	5695.418	43.13104	5765.221	5647.4287	5710.05	16.09343	5734.7666	5686.819	1000.0	1000.0	1423999	647.6074	51.546997	687.18976	-13.836994	647.60785	51.535786	686.2264	-45.352047	-7.384235	3.526115	46.96467	-20.390118	-648.7308	18.003109	41362.048436164856
357	5652.4443	19.831747	5677.5166	5622.0986	5730.8643	31.318302	5770.9526	5672.6733	1000.0	1000.0	1427999	648.1825	50.71865	685.8432	-111.02044	648.1835	50.708088	682.0114	-100.1057	-7.4918623	3.4302413	47.144966	-21.63363	-649.2763	17.464592	41483.38045978546
358	5628.573	26.141298	5671.9834	5605.339	5612.896	39.46616	5662.0737	5529.4717	1000.0	1000.0	1431999	648.3031	50.879044	689.1713	-21.995176	648.30444	50.871014	683.4497	-55.231796	-7.525315	3.4293745	55.978043	-22.91666	-649.4151	16.926117	41601.4611992836
359	5625.011	30.232351	5663.6543	5581.0107	5605.86	28.995886	5658.002	5569.4375	1000.0	1000.0	1435999	648.50867	51.717484	685.4163	-17.919445	648.50854	51.709473	690.3678	-33.29711	-7.520993	3.4604614	70.99284	-20.991562	-649.6166	17.724348	41720.13851356506
360	5629.706	17.600388	5659.0347	5612.1016	5658.9385	45.651466	5727.429	5571.9634	1000.0	1000.0	1439999	649.004	51.211098	691.68506	-38.975533	649.0055	51.195786	709.1814	-33.13743	-7.4204583	3.4601	57.16581	-21.959558	-650.13007	17.081371	41839.85063147545
361	5664.632	17.214499	5691.738	5646.685	5671.8604	30.563143	5723.3022	5605.225	1000.0	1000.0	1443999	649.30426	51.05117	693.3381	-173.03073	649.3048	51.043213	696.4354	-193.24248	-7.4599113	3.4309878	53.662003	-21.11781	-650.4095	17.852774	41958.306075811386
362	5571.2036	32.329197	5619.852	5541.062	5555.9033	27.615368	5596.6484	5508.51	1000.0	1000.0	1447999	649.74915	51.188717	685.0667	-345.05908	649.7495	51.18356	705.1264	-251.0367	-7.5632644	3.4191217	52.649883	-21.282146	-650.8605	17.527468	42079.10430288315
363	5674.004	63.069775	5741.7617	5585.8047	5658.974	28.911722	5708.425	5605.083	1000.0	1000.0	1451999	650.12476	51.3072	697.8952	-13.692275	650.12506	51.307285	703.07245	-24.228373	-7.4246874	3.4096727	55.683384	-20.744816	-651.2376	16.750385	42196.707956790924
364	5747.97	29.488392	5789.388	5706.087	5692.779	24.025467	5756.6416	5667.296	1000.0	1000.0	1455999	650.50574	51.64728	719.71	-34.133057	650.507	51.63757	712.85876	-15.145356	-7.460936	3.3990822	51.434174	-21.912811	-651.62164	16.658148	42316.28682470322
365	5690.456	31.090437	5740.9453	5656.0073	5752.989	25.149036	5807.736	5722.166	1000.0	1000.0	1459999	651.16064	50.94212	723.3974	-9.881754	651.1615	50.930477	714.68115	-30.900549	-7.487695	3.3934639	61.961617	-22.431913	-652.2876	16.55906	42436.24118924141
366	5735.719	19.326637	5761.785	5713.8384	5622.175	49.7917	5742.8086	5559.6177	1000.0	1000.0	1463999	651.7282	50.81194	728.20386	1.0078669	651.7279	50.818123	721.21893	-27.006596	-7.5444994	3.380357	48.57778	-22.67755	-652.84827	16.648718	42553.51925778389
