Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
283	3349.289	153.76653	3520.1628	3188.6724	3674.0586	52.849903	3776.5168	3567.2131	1000.0	1000.0	1131999	322.5609	59.18072	409.29523	27.815014	322.56073	59.17999	411.0347	48.221474	0.082349844	2.122664	17.785957	-13.787384	-322.37946	10.122373	20943.996771097183
284	3452.1306	25.972235	3485.0422	3426.0051	3467.9265	53.854374	3554.6143	3372.353	1000.0	1000.0	1135999	322.77695	58.942307	409.78165	45.837456	322.77725	58.94181	409.53174	52.072006	0.058636226	2.1119802	21.180634	-10.153453	-322.60074	9.430595	21017.816247224808
285	3500.2798	217.268	3698.1746	3132.7534	3684.1074	118.790405	3855.7822	3472.9365	1000.0	1000.0	1139999	323.32666	58.555794	413.96667	56.511276	323.32642	58.555317	412.12573	67.67328	0.066638835	2.1019604	17.296204	-10.496805	-323.15363	9.584488	21091.718427419662
286	3483.3113	223.03035	3678.1035	3122.2432	3621.1985	112.89764	3770.0332	3437.1199	1000.0	1000.0	1143999	323.7148	58.448822	413.16574	72.50342	323.715	58.448498	411.38922	73.689766	0.047681704	2.093131	15.566744	-13.478953	-323.52576	10.022351	21165.548864126205
287	3511.1606	112.00059	3637.218	3382.4524	3640.4731	115.3077	3779.6587	3385.9363	1000.0	1000.0	1147999	324.08942	58.416542	411.57864	59.850376	324.08936	58.41714	413.14694	62.021057	0.027192194	2.0723171	17.251568	-11.338002	-323.89587	9.993824	21239.777539253235
288	3457.8384	115.831375	3655.5364	3362.0527	3667.1128	80.08274	3816.3762	3536.7937	1000.0	1000.0	1151999	324.6502	58.302948	410.51617	72.82092	324.65015	58.303024	412.3976	59.709698	0.04627647	2.0922074	15.36388	-11.705135	-324.4598	9.88952	21314.06841158867
289	3471.3062	43.493065	3526.3418	3417.461	3616.9546	116.85437	3765.4019	3407.0237	1000.0	1000.0	1155999	325.0329	57.61165	411.0415	81.06867	325.03296	57.610165	410.985	73.94848	0.04072788	2.0899887	16.610458	-11.124207	-324.85486	9.565998	21387.961666345596
290	3435.479	91.41625	3578.5496	3325.3235	3569.3833	120.36133	3793.7014	3352.4329	1000.0	1000.0	1159999	325.70624	56.94352	411.19525	54.059113	325.70612	56.944057	411.10272	75.25584	0.019005274	2.0836875	14.745034	-11.346579	-325.52957	9.010106	21462.355178117752
291	3457.205	38.805134	3523.44	3425.184	3680.362	127.91352	3852.8801	3515.3147	1000.0	1000.0	1163999	326.13855	56.479218	410.65485	53.29602	326.13837	56.479233	410.45978	64.16139	0.021228716	2.0937855	15.647406	-14.088268	-325.9619	9.161306	21536.033337831497
292	3478.3171	70.327515	3577.0479	3389.8591	3618.3887	102.85116	3841.2214	3447.5225	1000.0	1000.0	1167999	326.5751	56.236427	411.77054	67.11071	326.57544	56.23624	412.06583	85.10258	0.017729564	2.0858302	14.837696	-10.263938	-326.39395	9.201748	21610.518299102783
293	3523.2256	76.93672	3634.0647	3429.7122	3727.2773	107.97832	3838.3816	3556.7795	1000.0	1000.0	1171999	326.72186	56.37486	411.05994	43.068916	326.72147	56.374435	412.2842	45.109108	0.0030116935	2.0853906	15.783538	-10.542203	-326.53613	9.288395	21684.126719236374
294	3264.926	128.3005	3487.0642	3186.2908	3727.2122	49.797195	3809.1008	3649.4705	1000.0	1000.0	1175999	326.8607	56.583588	412.95084	77.381485	326.86075	56.584087	413.9047	79.73619	0.007464311	2.0831227	16.414104	-11.150599	-326.6869	9.259808	21757.14467382431
295	3459.3135	174.53897	3664.6855	3185.5583	3567.7273	108.96734	3757.968	3364.391	1000.0	1000.0	1179999	327.06937	56.767334	413.4249	48.79773	327.069	56.767147	413.5874	63.1263	0.0128262155	2.1041245	13.878454	-15.008193	-326.8849	9.240111	21830.975820541382
296	3509.134	23.658398	3534.9177	3477.2668	3503.0793	146.5613	3687.8845	3292.6836	1000.0	1000.0	1183999	327.48477	56.436108	413.2338	39.31434	327.485	56.43529	412.676	53.782425	-0.009188883	2.0638554	14.032022	-11.823978	-327.31174	9.218109	21905.36813402176
297	3374.2617	142.7826	3539.3047	3211.187	3654.487	93.13003	3749.692	3471.9414	1000.0	1000.0	1187999	328.05255	55.70343	415.6332	87.03105	328.05237	55.704216	415.61456	89.805176	-0.0057824138	2.0851998	15.278614	-11.722588	-327.8707	9.494387	21978.941653728485
298	3369.6392	109.0767	3487.0186	3233.253	3604.5188	152.5344	3777.5981	3325.1123	1000.0	1000.0	1191999	328.4	55.477036	411.83856	69.15551	328.40005	55.475483	412.483	59.120743	-0.010955698	2.080861	19.045927	-12.35985	-328.20862	9.030369	22053.020738601685
299	3469.6162	110.24016	3597.9124	3312.8562	3719.3179	67.80195	3794.7012	3552.955	1000.0	1000.0	1195999	328.41077	55.768215	412.14374	56.632587	328.41068	55.769367	413.65347	60.737816	-0.023514606	2.0762994	17.12075	-12.707137	-328.21164	9.219367	22126.83866906166
300	3565.5894	89.53281	3641.014	3412.711	3667.7007	116.13094	3816.414	3426.6467	1000.0	1000.0	1199999	328.6801	56.055927	411.9485	45.670326	328.68015	56.055363	412.05264	50.4019	-0.008100293	2.0777354	15.41843	-11.6310625	-328.4904	8.702884	22200.29012441635
301	3492.5188	104.41688	3635.2927	3386.8086	3565.0461	87.13201	3704.6714	3415.235	1000.0	1000.0	1203999	328.81152	56.13526	413.03378	62.685944	328.81143	56.134495	412.60263	62.74056	0.0027059177	2.0760007	14.37088	-11.020827	-328.62537	8.961949	22274.46547985077
302	3490.4617	80.2758	3607.735	3382.208	3549.875	142.08522	3713.8623	3335.1765	1000.0	1000.0	1207999	328.94272	55.991116	412.50534	64.58793	328.94266	55.991283	412.2455	63.84609	-0.02043801	2.0508478	14.81021	-14.6643505	-328.76324	8.795925	22348.780340194702
303	3592.66	65.04759	3680.043	3524.0762	3596.3054	136.99028	3821.9797	3403.4927	1000.0	1000.0	1211999	329.0043	55.44122	412.0816	64.20593	329.00424	55.44072	412.3121	80.03306	-0.020405501	2.0664272	18.523523	-11.654731	-328.82343	8.603355	22422.698278188705
304	3460.2524	25.484564	3492.3972	3424.817	3692.319	96.05254	3818.7383	3484.9731	1000.0	1000.0	1215999	329.4009	54.746197	412.8231	80.73039	329.4011	54.746807	412.92203	83.905235	-0.049533725	2.0582197	17.474087	-11.080237	-329.209	8.619532	22496.743288755417
305	3506.497	33.382656	3541.555	3470.4456	3645.6191	71.16249	3738.8167	3535.4944	1000.0	1000.0	1219999	329.8297	54.62156	414.47925	86.4211	329.8299	54.62018	413.2667	87.117744	-0.054023817	2.0582006	13.899195	-13.091609	-329.6387	8.310633	22571.101091861725
306	3472.1582	86.923454	3562.5435	3346.874	3605.2688	86.583694	3699.478	3446.1528	1000.0	1000.0	1223999	329.87946	54.898663	413.26816	74.7618	329.87943	54.897366	413.98117	80.98818	-0.07375488	2.054037	19.180483	-10.481816	-329.69574	8.614742	22644.85022497177
307	3515.6387	79.02853	3622.5244	3399.4133	3665.7944	95.412575	3784.3347	3465.6934	1000.0	1000.0	1227999	330.23645	55.025024	413.15427	78.771454	330.23633	55.024868	413.1525	80.85743	-0.06285643	2.0485804	17.483952	-10.389145	-330.04462	8.728723	22718.679565668106
308	3444.4363	137.05246	3573.1685	3213.491	3627.099	85.907745	3748.5188	3440.8728	1000.0	1000.0	1231999	330.165	55.468132	415.13428	80.33384	330.16486	55.468376	414.23505	79.66136	-0.06616729	2.0531566	14.913435	-12.333424	-329.97168	8.263773	22792.561398267746
309	3575.1145	86.94543	3721.6108	3501.1045	3659.0527	126.51179	3854.4595	3507.692	1000.0	1000.0	1235999	330.5603	55.419994	413.88464	80.69678	330.56024	55.418797	414.02866	83.02655	-0.050756175	2.0394993	18.048056	-15.298558	-330.3674	9.199916	22867.254147291183
310	3410.009	135.39168	3546.401	3188.2432	3680.8032	76.274055	3753.7507	3490.151	1000.0	1000.0	1239999	330.55017	55.524082	414.5269	73.02332	330.5504	55.522858	415.39395	78.93919	-0.04236511	2.0642853	14.73555	-10.55346	-330.3642	8.615791	22941.072672128677
311	3532.1147	50.629597	3592.178	3465.364	3741.4714	74.076614	3840.063	3586.7498	1000.0	1000.0	1243999	330.6394	55.39855	414.67206	87.19863	330.63913	55.399307	414.7991	90.60941	-0.050079048	2.0448797	15.160706	-12.492304	-330.43674	9.344348	23016.17854332924
312	3376.6975	173.39882	3627.5657	3148.3887	3687.103	33.79843	3733.9924	3629.3523	1000.0	1000.0	1247999	330.7555	55.60358	415.50006	81.27275	330.75546	55.60262	414.2155	73.938095	-0.055575196	2.0576909	17.16353	-11.993814	-330.5627	9.034341	23090.188373327255
313	3545.3586	101.9763	3707.7703	3439.9058	3592.1372	91.31492	3732.8923	3451.337	1000.0	1000.0	1251999	330.72537	55.57378	414.92612	82.99224	330.72586	55.571712	416.41263	79.49886	-0.08835039	2.024554	20.464636	-10.989719	-330.5305	9.5353	23163.567038059235
314	3440.656	136.86777	3585.2551	3234.7595	3719.2336	94.39668	3826.8064	3539.6423	1000.0	1000.0	1255999	331.08823	55.178577	414.9534	81.01611	331.08817	55.178905	415.64465	74.11688	-0.06284011	2.0510097	17.21549	-11.340138	-330.90512	9.080801	23237.75314283371
315	3546.573	80.79394	3671.7737	3446.87	3657.752	114.24987	3864.1782	3464.1335	1000.0	1000.0	1259999	331.3421	54.69289	415.91373	74.133194	331.34164	54.693077	414.46857	72.56387	-0.04855241	2.0501766	17.035435	-10.89397	-331.15216	8.444811	23311.320957183838
316	3399.4885	104.42402	3522.1785	3235.403	3625.9995	91.55848	3722.201	3482.0574	1000.0	1000.0	1263999	331.33868	54.996304	413.9071	92.74684	331.3389	54.99589	414.59824	82.63654	-0.06995589	2.0589442	22.227192	-12.498127	-331.14243	8.72056	23385.100238084793
317	3495.326	161.70389	3671.5784	3245.8538	3655.048	128.52379	3815.3503	3395.022	1000.0	1000.0	1267999	331.2633	55.190758	415.83792	77.763626	331.26303	55.1914	416.1719	84.09552	-0.06736071	2.039585	31.636322	-11.40754	-331.06137	8.69933	23459.083392858505
318	3480.4585	170.04263	3677.9597	3209.3396	3597.27	109.967674	3715.1748	3386.0518	1000.0	1000.0	1271999	331.2622	55.55251	415.04984	83.731186	331.2622	55.55276	414.31055	85.94201	-0.083871335	2.0444686	14.935232	-11.351079	-331.06775	9.009952	23532.179154396057
319	3314.2432	172.78535	3555.7114	3067.0718	3632.6348	72.752625	3734.1423	3488.633	1000.0	1000.0	1275999	331.50464	55.679527	416.16608	81.01243	331.5046	55.679577	416.06918	78.19418	-0.07230204	2.0375853	17.420908	-13.259284	-331.31808	8.679525	23605.8455786705
320	3498.1	102.378975	3646.2551	3364.2173	3727.3152	126.37192	3866.7917	3500.177	1000.0	1000.0	1279999	331.4233	55.599243	415.72824	82.478355	331.42316	55.59901	414.78745	85.23609	-0.08768754	2.0405526	15.828515	-10.517808	-331.22943	8.86344	23679.73912382126
321	3544.3997	118.004074	3698.2373	3429.5095	3683.8276	70.17155	3782.0317	3554.3032	1000.0	1000.0	1283999	331.55493	55.349525	414.69424	87.336586	331.55493	55.348747	414.49905	87.28497	-0.07280465	2.0480878	14.74177	-10.899463	-331.3658	8.353504	23753.871388673782
322	3608.085	47.28982	3669.8665	3549.854	3626.896	115.74557	3804.3586	3459.627	1000.0	1000.0	1287999	331.7205	55.22629	414.99588	82.647896	331.72043	55.225193	416.0751	79.487335	-0.068993375	2.0514402	15.328619	-14.505722	-331.5265	9.1465225	23827.96240878105
323	3485.6216	43.86283	3536.7783	3434.1907	3543.1353	61.09858	3639.6558	3449.1829	1000.0	1000.0	1291999	331.72568	55.484932	415.67084	96.74546	331.72552	55.485115	415.6482	90.766945	-0.102516934	2.0222118	16.459457	-10.598902	-331.52557	8.647562	23901.508439540863
324	3562.1418	85.9499	3673.1865	3434.012	3650.0203	57.97124	3724.5542	3530.2324	1000.0	1000.0	1295999	331.87613	55.636494	415.88916	89.19204	331.8761	55.635708	415.60037	90.35662	-0.10182657	2.0400345	15.037775	-11.002047	-331.6729	8.931049	23975.33638548851
325	3558.7388	109.24885	3670.0266	3381.8762	3658.2075	91.37734	3787.9392	3537.8809	1000.0	1000.0	1299999	332.0084	55.772503	416.67386	83.007225	332.00827	55.772343	414.91513	87.582886	-0.09444187	2.0208013	17.981617	-12.898883	-331.8061	9.202073	24049.056929826736
326	3545.2534	89.67351	3615.1008	3392.5437	3643.3984	46.028625	3724.5635	3581.9795	1000.0	1000.0	1303999	332.086	55.595448	415.94565	91.40566	332.08615	55.594677	415.62482	91.35234	-0.10313638	2.0235283	16.871895	-13.878908	-331.89236	8.398026	24122.845850229263
327	3515.8667	43.051212	3562.4246	3447.562	3606.0774	83.85924	3727.5107	3463.5295	1000.0	1000.0	1307999	332.2244	55.855263	415.98303	83.33352	332.22424	55.85588	416.09064	71.367134	-0.116941914	2.0053306	20.486216	-12.060905	-332.00998	8.763717	24196.43153977394
328	3468.4497	120.220375	3641.9934	3303.3582	3518.7136	83.68409	3604.4246	3352.5364	1000.0	1000.0	1311999	332.47748	55.7936	416.1384	87.49945	332.47748	55.79352	415.9573	90.47288	-0.11113409	2.0067	17.671782	-12.299532	-332.27512	8.714827	24271.070256471634
329	3450.617	119.01056	3624.9941	3289.9817	3695.1714	109.06656	3859.9065	3477.8132	1000.0	1000.0	1315999	332.558	55.650593	416.51605	80.89362	332.55817	55.64982	416.88474	83.93138	-0.10657709	2.0098786	16.46934	-10.351575	-332.36542	7.998873	24343.532854557037
330	3484.6868	55.695175	3539.1802	3392.3674	3656.974	40.11967	3749.2673	3611.3923	1000.0	1000.0	1319999	333.1583	55.302746	416.87906	83.797455	333.1583	55.302578	417.3412	85.49767	-0.077593304	2.032271	16.898643	-12.668209	-332.95993	8.697432	24417.089702129364
331	3598.928	65.95499	3660.1733	3493.7783	3587.7039	75.201324	3673.8635	3460.0986	1000.0	1000.0	1323999	333.76675	54.17899	415.11136	92.26027	333.7668	54.179245	415.8114	93.18861	-0.089119785	2.0182793	17.889692	-10.28046	-333.5711	8.587385	24490.865168094635
332	3610.6328	127.14928	3700.0903	3392.6265	3678.1675	56.834484	3782.394	3594.6218	1000.0	1000.0	1327999	334.16183	53.105114	417.0827	91.42639	334.16153	53.104557	416.46127	84.9585	-0.1057728	2.0277567	16.716133	-9.718254	-333.95926	8.551367	24565.34415102005
333	3429.03	84.11855	3559.0732	3327.3875	3658.9292	62.575954	3721.8435	3529.2498	1000.0	1000.0	1331999	334.91925	52.301964	416.7619	88.11675	334.9192	52.30217	416.5339	92.114876	-0.12706521	2.0023248	16.301607	-10.8902235	-334.6965	8.562524	24639.645312070847
334	3500.6047	83.311	3564.3796	3359.6555	3574.7656	159.51907	3873.9917	3330.2458	1000.0	1000.0	1335999	335.6836	51.143154	417.99442	94.6606	335.68356	51.143158	417.33844	97.96693	-0.12755786	1.9983004	17.088013	-12.100442	-335.4727	8.152632	24713.707546949387
335	3453.232	51.51826	3508.3162	3376.6804	3656.9702	72.33102	3838.948	3566.6172	1000.0	1000.0	1339999	336.19077	50.01662	418.9537	99.13022	336.19067	50.0163	418.29312	95.90732	-0.14170344	1.9849329	13.8085575	-11.538242	-335.9628	8.608217	24787.624409914017
336	3588.6987	128.51497	3723.5842	3424.314	3661.9429	72.55424	3732.1152	3452.7507	1000.0	1000.0	1343999	336.5682	49.416557	416.39072	98.304955	336.56833	49.415962	416.0212	91.51765	-0.12297665	1.9994975	13.933551	-12.846364	-336.341	8.584369	24862.867611646652
337	3533.851	125.40585	3637.0857	3322.526	3660.0586	36.54537	3764.41	3633.0337	1000.0	1000.0	1347999	337.0062	49.025066	416.77774	104.37562	337.0062	49.024265	416.3973	105.59092	-0.1321807	2.0060008	19.84324	-11.750859	-336.77893	8.683133	24936.76103425026
338	3423.7053	126.88775	3566.7656	3234.8667	3627.5208	109.69027	3750.4304	3408.746	1000.0	1000.0	1351999	337.00854	48.764267	417.0857	94.304596	337.0086	48.762985	416.772	88.69066	-0.13590899	1.9965571	14.568552	-11.262745	-336.77783	8.453189	25011.505311727524
339	3437.028	65.632286	3549.8271	3387.161	3666.4062	76.030045	3775.117	3548.3616	1000.0	1000.0	1355999	337.14136	48.659718	417.0958	79.86351	337.1414	48.66016	416.10205	89.38148	-0.1628745	1.9686357	14.030304	-11.989912	-336.90237	8.149158	25085.669912338257
340	3614.7502	70.44007	3689.3274	3501.3098	3673.5657	52.116745	3751.9592	3565.7515	1000.0	1000.0	1359999	337.1595	48.53765	417.77286	96.91641	337.1592	48.53795	416.7545	97.171684	-0.15843563	1.9730189	19.96847	-12.117311	-336.92062	7.8810577	25159.994173526764
341	3619.8335	65.042404	3707.8035	3525.9575	3654.4907	89.23837	3750.5962	3472.7644	1000.0	1000.0	1363999	337.34772	48.28766	416.13016	104.54839	337.34772	48.28829	416.74268	98.95686	-0.13967527	1.9929717	18.749636	-11.560426	-337.11533	8.221641	25234.379782915115
342	3423.4956	144.39018	3601.27	3199.2727	3654.6836	125.574005	3817.4426	3416.6614	1000.0	1000.0	1367999	337.63803	48.130543	416.50058	105.44403	337.63803	48.130512	416.4847	107.38811	-0.15111098	1.9786192	17.054287	-11.812353	-337.41675	7.7116036	25308.475506305695
343	3450.7551	99.1512	3565.0818	3316.8857	3645.6597	55.694355	3702.5254	3508.086	1000.0	1000.0	1371999	337.7478	48.14697	417.72327	104.47901	337.74805	48.14671	415.99112	93.84577	-0.14535815	1.972466	15.174106	-11.903246	-337.51672	8.152721	25382.57635641098
344	3590.0952	71.87938	3704.8047	3506.9075	3595.332	105.54665	3732.516	3400.5618	1000.0	1000.0	1375999	337.81467	48.22896	416.11557	97.80624	337.81467	48.228455	416.14124	102.135666	-0.16505478	1.9660848	13.610497	-11.6191435	-337.58118	7.7559023	25457.539120912552
345	3425.6086	160.93993	3694.2114	3297.644	3505.4153	190.87512	3671.7256	3008.2388	1000.0	1000.0	1379999	337.95325	48.25512	417.48047	105.136604	337.95303	48.25586	417.49872	102.86438	-0.16834353	1.9718676	17.483706	-11.628549	-337.71692	8.357976	25532.223538160324
346	3433.3228	188.2112	3640.2622	3242.0063	3619.9556	96.03274	3753.195	3434.2212	1000.0	1000.0	1383999	338.21445	48.12093	416.68314	97.03327	338.2147	48.120205	416.42844	97.51681	-0.14681852	1.9659008	16.885403	-13.40863	-337.988	8.017112	25605.89141201973
347	3481.5088	93.4331	3632.024	3379.7825	3693.9438	58.26343	3763.0002	3576.6816	1000.0	1000.0	1387999	338.17447	48.237362	418.3911	94.349304	338.17484	48.235443	417.26294	105.65456	-0.10974735	2.0047116	16.325287	-10.016984	-337.93787	8.453252	25680.279167175293
348	3475.4072	115.62841	3620.086	3348.0933	3574.9836	89.2614	3723.4653	3423.398	1000.0	1000.0	1391999	338.2051	48.469006	417.15918	93.08561	338.2049	48.469193	418.4488	91.30328	-0.1309012	1.9898226	15.231885	-13.082653	-337.9727	8.808204	25754.781207323074
349	3621.4312	149.9368	3755.7778	3373.6243	3648.8477	77.73001	3775.2053	3480.8123	1000.0	1000.0	1395999	338.36856	48.551983	417.9515	81.44413	338.36844	48.551594	419.36548	81.70771	-0.13567872	1.9921526	12.480089	-13.3439455	-338.14233	8.384892	25829.453354358673
350	3296.11	268.34375	3680.527	3021.6045	3661.252	140.96492	3860.7156	3347.043	1000.0	1000.0	1399999	338.29395	48.800323	417.26767	94.44367	338.29376	48.800232	416.9473	90.704956	-0.13963975	1.9824611	18.76579	-9.902751	-338.05655	8.552608	25903.618007421494
351	3530.2734	68.02336	3608.2717	3427.062	3640.7163	68.768	3741.423	3526.95	1000.0	1000.0	1403999	338.28732	48.8619	418.4964	95.57428	338.28723	48.861877	418.7059	89.55165	-0.12956476	1.9974982	23.262537	-12.114136	-338.04214	8.766406	25978.088161230087
352	3598.075	115.50015	3702.282	3412.545	3664.1128	51.144493	3806.3364	3618.99	1000.0	1000.0	1407999	338.3026	49.0901	418.82562	80.80072	338.30264	49.089775	417.62967	86.35504	-0.08368778	2.0393023	16.79023	-11.813162	-338.0683	8.435978	26051.98362159729
353	3456.7385	117.48656	3564.323	3266.2075	3682.925	73.45644	3820.8413	3584.6846	1000.0	1000.0	1411999	338.18185	48.970066	418.48373	88.41492	338.18176	48.969776	419.65692	92.22541	-0.09373102	2.0121877	12.330659	-11.177748	-337.9449	8.086947	26126.11721086502
354	3547.7256	135.33144	3683.5657	3326.9563	3619.1765	47.58065	3708.0012	3567.597	1000.0	1000.0	1415999	338.3406	48.87344	417.27054	83.62833	338.34048	48.87403	418.0262	83.58906	-0.09663956	2.0090296	15.18373	-11.940113	-338.10416	8.487789	26198.799087047577
355	3441.7278	75.4936	3526.2815	3356.723	3718.0657	43.85772	3775.448	3651.8513	1000.0	1000.0	1419999	338.38992	48.76437	418.20535	90.59417	338.39005	48.76369	417.6777	88.04348	-0.1288386	1.9930766	14.593623	-14.496693	-338.1526	8.53237	26272.407202482224
356	3418.7812	68.74667	3534.7983	3367.4478	3724.278	115.4589	3839.2788	3421.2612	1000.0	1000.0	1423999	338.1988	48.79826	417.73383	93.64673	338.19855	48.79944	417.91547	95.25951	-0.13800788	1.9829164	14.656245	-11.616454	-337.95703	8.655887	26345.62002325058
357	3522.886	92.82082	3613.8455	3405.581	3598.9985	67.4127	3708.12	3506.386	1000.0	1000.0	1427999	338.2889	48.64698	418.0447	89.97915	338.28888	48.647217	419.9472	88.75654	-0.16446033	1.9649526	15.063524	-12.197312	-338.04993	8.446573	26419.02675461769
358	3428.769	113.18706	3519.246	3235.1562	3669.5398	66.66499	3790.4143	3570.7312	1000.0	1000.0	1431999	338.4224	48.607113	416.83832	90.92306	338.4224	48.60571	417.444	86.53675	-0.147577	1.9762673	17.089155	-11.629264	-338.17807	7.8625126	26493.13844347
359	3497.1812	100.662224	3654.5713	3385.0188	3653.856	58.300686	3759.1917	3575.1287	1000.0	1000.0	1435999	338.28967	48.694725	417.21255	79.547455	338.28967	48.69429	417.17578	75.42704	-0.15055054	1.9712242	18.655777	-11.402176	-338.0489	8.571527	26566.981789827347
