Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
719	195004.03	2306.8386	197001.56	191370.58	198902.17	2111.7158	203305.92	194713.48	1000.0	1000.0	2875999	968.4774	135.41867	1054.6747	258.57318	-969.2946	13.617041	44033.89560317993
720	185341.78	15013.951	196112.53	159436.42	194873.81	2161.002	198606.39	190426.12	1000.0	1000.0	2879999	971.3406	135.41223	1062.3297	267.144	-972.21686	13.160418	44089.413407087326
721	192098.5	2462.8733	194317.94	187979.73	193192.88	4229.1997	197313.83	181384.72	1000.0	1000.0	2883999	973.4989	137.01129	1066.543	257.41034	-974.4294	12.6399555	44144.80243396759
722	195568.8	2145.2256	197785.78	192343.98	195542.67	1696.1903	197936.78	192101.45	1000.0	1000.0	2887999	976.71265	137.03961	1067.6952	249.34929	-977.66736	12.686892	44200.21985292435
723	193806.73	3208.258	197997.44	189002.38	198817.78	1678.2466	201938.66	195221.0	1000.0	1000.0	2891999	978.35016	139.0748	1073.9978	238.37439	-979.2836	12.732927	44256.05924630165
724	193313.03	2307.4788	195729.5	189847.69	198901.39	1960.3457	202101.95	196126.08	1000.0	1000.0	2895999	980.3586	138.35944	1063.2487	225.33142	-981.2041	12.585119	44311.715900182724
725	197609.81	2837.465	201558.52	193568.83	158631.42	32652.205	194747.03	103278.51	1000.0	1000.0	2899999	981.34686	137.26259	1071.583	217.69725	-982.2173	13.029969	44368.239805698395
726	124859.33	46621.453	194410.02	67102.586	135335.23	28855.094	192053.08	98958.055	1000.0	1000.0	2903999	983.1017	138.6731	1074.4401	220.47963	-984.0165	13.25487	44424.57795381546
727	178117.33	34081.902	202531.9	119381.75	196418.36	5111.6704	201738.48	182057.89	1000.0	1000.0	2907999	984.58246	139.88553	1071.4235	224.73523	-985.4531	12.94056	44480.34612751007
728	194687.34	1592.3229	196051.98	192052.23	196874.67	3513.2542	200188.19	187371.16	1000.0	1000.0	2911999	985.1025	140.1813	1072.1683	223.61317	-986.0012	14.148984	44536.34853410721
729	196314.06	1907.4196	198664.66	193342.69	183626.72	24694.809	199786.62	128184.1	1000.0	1000.0	2915999	985.67413	139.20001	1081.3705	220.89395	-986.60876	13.645527	44593.29468750954
730	166775.44	49286.145	197854.89	81468.516	127331.54	39007.69	195365.72	80104.38	1000.0	1000.0	2919999	986.6458	140.78284	1096.9064	239.5536	-987.6027	13.319129	44650.54614377022
731	195916.02	2305.0745	197919.02	192003.78	195971.47	1710.3367	199174.16	193637.75	1000.0	1000.0	2923999	987.7175	140.58156	1083.3646	249.4935	-988.6257	13.390746	44706.917412519455
732	195259.9	2209.5613	198049.42	192065.5	153301.78	41702.945	200241.19	89444.31	1000.0	1000.0	2927999	988.07904	141.04213	1083.0671	252.63924	-989.0364	13.273877	44763.86967945099
733	186369.1	12533.874	197306.45	165402.27	152817.9	46848.63	200515.73	78754.46	1000.0	1000.0	2931999	989.7906	140.03526	1077.4557	266.40848	-990.7684	13.46205	44820.70266652107
734	135608.8	40422.293	192340.67	84081.664	115215.98	34948.805	182436.08	83696.2	1000.0	1000.0	2935999	990.41846	140.40315	1080.2137	278.69708	-991.3143	14.115354	44879.446494579315
735	149138.27	36186.555	190753.45	101923.5	142937.69	46652.508	193664.61	83285.625	1000.0	1000.0	2939999	989.8834	144.49316	1084.7446	293.04034	-990.80066	14.032819	44937.65519070625
736	192144.27	1573.9213	194020.83	190034.56	193546.9	1743.8207	196743.53	191008.1	1000.0	1000.0	2943999	989.7065	145.3465	1086.4556	295.07025	-990.7019	13.854026	44994.733541727066
737	195562.06	1359.466	196669.03	193278.31	189906.5	3619.6848	195497.4	183890.42	1000.0	1000.0	2947999	991.1476	145.1932	1089.8987	310.6779	-992.12177	13.553627	45052.58540225029
738	189144.77	2373.8428	191940.17	186606.84	193203.25	2031.057	195360.19	189951.19	1000.0	1000.0	2951999	991.1911	144.84247	1112.0454	300.4523	-992.10925	14.2149725	45110.052277088165
739	195169.31	875.2658	196468.23	194028.92	195897.42	2362.1875	199688.83	192578.61	1000.0	1000.0	2955999	991.62146	144.36606	1200.4191	305.37814	-992.61127	13.831325	45166.76267814636
740	201329.92	4653.6997	205980.42	195242.48	178522.94	32098.686	208322.53	116371.914	1000.0	1000.0	2959999	993.09064	144.17447	1116.163	296.70905	-994.09686	12.993343	45222.93914794922
741	192595.53	11710.091	202864.92	173284.4	154101.06	37732.926	201101.56	105802.25	1000.0	1000.0	2963999	994.2333	144.54988	1087.5776	297.1237	-995.2229	13.170041	45279.09706044197
742	193439.33	1586.9619	196067.16	191934.52	196094.42	2074.1816	199716.84	192366.31	1000.0	1000.0	2967999	996.2305	143.53752	1088.5862	291.80533	-997.2647	13.155291	45335.58743643761
743	196170.94	2030.3274	199016.84	193559.95	198826.02	2077.4187	202778.42	195616.73	1000.0	1000.0	2971999	996.8113	144.22578	1089.3987	288.05774	-997.77325	12.655768	45392.10831403732
744	191891.44	1182.7156	193654.17	190752.44	198972.0	2021.7413	201927.12	196299.9	1000.0	1000.0	2975999	996.6427	143.37195	1102.0681	295.09445	-997.5785	12.303421	45448.71288371086
745	190948.81	3086.0676	194646.31	186752.17	146467.92	17390.068	186934.28	126904.195	1000.0	1000.0	2979999	996.4534	142.27263	1085.6141	292.42484	-997.4187	12.5381775	45505.42643618584
746	193696.86	985.11554	195121.14	192414.61	169829.55	25388.357	195288.81	120101.6	1000.0	1000.0	2983999	996.7242	141.76625	1124.721	297.91232	-997.6741	12.562572	45562.27134156227
747	190722.06	884.61945	192063.38	189909.56	194813.1	2132.5222	198940.22	192156.77	1000.0	1000.0	2987999	997.0515	142.23015	1131.0458	291.16385	-998.0184	12.608382	45618.943259716034
748	185546.55	24612.016	199965.62	142919.14	146052.03	37448.664	200012.28	100463.83	1000.0	1000.0	2991999	998.423	140.7409	1129.3148	278.08032	-999.41077	12.480376	45676.107704401016
749	183258.94	21117.434	198766.88	146986.23	153865.55	27552.977	191091.03	118855.85	1000.0	1000.0	2995999	999.0988	140.1294	1176.4722	269.18735	-1000.0437	13.676958	45733.08314204216
750	158093.66	23289.266	196783.62	137820.75	147043.14	22375.293	200526.75	123400.65	1000.0	1000.0	2999999	998.28455	140.49342	1140.3945	255.32138	-999.17834	13.470867	45790.36258029938
