Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
273	5319.0728	137.25201	5439.771	5085.8076	4599.764	1554.3081	5603.1685	1344.3967	1000.0	828.7	1091999	507.43927	128.6091	610.9996	-46.43467	507.43927	128.60683	609.03064	-74.07579	-4.1836987	5.8561277	80.75454	-20.897564	-507.78998	138.4548	19370.809399843216
274	4621.3057	1237.4103	5516.485	2487.0068	5594.286	24.11697	5635.8545	5557.999	868.75	1000.0	1095999	507.97687	127.84028	621.5501	-34.71889	507.9768	127.8366	594.074	-36.288246	-4.2703533	5.7486615	70.337616	-22.334358	-508.3335	141.2814	19447.931701421738
275	5259.266	75.23514	5370.092	5157.927	5267.3555	1130.6714	5674.8706	1875.9458	1000.0	934.4	1099999	509.1307	126.36331	635.8664	-65.18814	509.1322	126.353645	592.5615	-59.339333	-4.303524	5.7174892	67.69565	-22.63533	-509.47495	140.03403	19523.328463554382
276	5242.8447	24.068096	5278.425	5211.376	5608.3564	30.893595	5647.2573	5547.3677	1000.0	1000.0	1103999	509.99905	125.20453	598.08374	-80.39421	509.99957	125.199066	594.9821	-88.09468	-4.25008	5.6957192	69.86057	-24.267849	-510.32684	137.3142	19599.753303289413
277	5271.9316	100.09288	5380.518	5113.036	5599.6865	132.48653	5694.02	5233.6553	1000.0	991.1	1107999	510.90543	124.88738	611.9099	-109.41011	510.9051	124.886696	593.1579	-77.53848	-4.200195	5.745227	81.60579	-22.674265	-511.23465	139.31255	19676.127435445786
278	5259.7197	49.64962	5339.009	5216.069	5391.366	33.05143	5458.538	5353.436	1000.0	1000.0	1111999	512.3004	123.06094	589.9265	-76.49918	512.2987	123.062164	604.6041	-48.58769	-4.318681	5.752177	68.63233	-20.770493	-512.614	135.99391	19752.44838118553
279	5076.3384	135.90636	5216.932	4852.5596	5369.882	446.99924	5563.316	4030.1626	1000.0	972.4	1115999	513.2695	122.278114	598.5924	-41.497414	513.2707	122.26929	590.24677	-32.77909	-4.468814	5.787439	68.98656	-21.230219	-513.5928	136.29193	19828.36007618904
280	5223.139	83.52975	5353.075	5125.9707	5475.7295	19.4888	5496.6504	5439.0195	1000.0	1000.0	1119999	514.5849	121.22838	597.0438	-39.164127	514.5841	121.226555	682.34204	-53.122765	-4.484947	5.74343	66.90052	-22.381836	-514.9059	138.50223	19904.74612236023
281	5291.1104	37.65157	5333.852	5233.997	5033.411	1350.3363	5568.543	990.78577	1000.0	918.0	1123999	516.56775	120.1176	609.0039	-41.748085	516.56824	120.11016	616.0395	-31.864428	-4.4590898	5.7044563	62.003952	-22.746439	-516.89435	133.00948	19980.215183973312
282	4972.8433	496.65668	5255.856	3981.7517	5443.4873	58.082172	5547.8125	5329.309	954.2	1000.0	1127999	518.43195	118.933426	629.6882	-65.56888	518.43304	118.926384	613.8227	-89.03177	-4.477158	5.6568384	72.29871	-22.81276	-518.7426	129.60106	20056.757172822952
283	5150.3804	26.051548	5187.4585	5119.6504	5107.2217	1146.8259	5569.1875	1669.4844	1000.0	935.9	1131999	519.04987	117.80368	595.9524	-30.399632	519.0508	117.799164	629.16473	-27.183289	-4.4641275	5.6539125	88.893974	-20.816282	-519.35266	126.04629	20133.066745758057
284	4602.4854	1011.9024	5263.6167	2854.4817	5224.5576	480.75543	5427.4746	3785.238	893.75	970.5	1135999	520.51434	116.02874	592.7314	-33.308094	520.5146	116.025696	594.7334	-35.34088	-4.236219	5.692741	84.01788	-21.871838	-520.8159	127.64539	20209.58548307419
285	4410.649	1621.694	5258.4688	1167.5087	4805.3345	1452.3585	5418.1646	561.79205	846.8	891.9	1139999	521.25726	115.01979	595.7734	-29.128435	521.2571	115.02162	617.1661	-24.245144	-4.4007583	5.7169466	70.66446	-25.96619	-521.55585	129.09348	20284.886960029602
286	4257.2627	883.49084	5129.9233	2925.996	5520.602	35.681774	5559.8564	5425.4253	846.0	1000.0	1143999	522.0314	114.21964	630.86304	-37.162453	522.03235	114.21183	642.9872	-35.66382	-4.5546722	5.662256	94.07596	-22.736176	-522.3466	126.225845	20362.702828884125
287	5172.998	263.8109	5393.138	4740.544	5408.321	60.94115	5484.5913	5296.05	982.75	1000.0	1147999	523.5986	112.34549	687.6865	-39.771984	523.597	112.34554	816.7024	-42.98358	-4.6492243	5.616934	71.85019	-21.440716	-523.8884	127.37492	20439.7705450058
288	4722.0225	874.51636	5215.859	2974.1382	4662.2935	1719.0503	5554.241	1097.3282	914.8	847.4	1151999	524.57153	111.58037	636.1813	-40.05252	524.5711	111.5815	728.81024	-35.294735	-4.591194	5.658296	78.61049	-22.392662	-524.8836	122.49419	20514.955688476562
289	3428.2493	1608.8419	5257.9062	1239.9691	4011.6848	2070.092	5454.3984	638.1864	659.3333	754.9	1155999	525.85876	110.83067	596.0481	-25.043959	525.85925	110.82403	623.3076	-76.13239	-4.7977977	5.561767	60.64109	-20.754227	-526.1871	121.58841	20588.017504692078
290	4243.801	1294.7092	5212.011	1856.5746	4827.6226	1274.788	5463.651	1366.8623	826.4	892.4	1159999	527.0096	110.72121	614.4689	-44.718506	527.0096	110.721275	629.1791	-32.648705	-4.900468	5.6044602	113.43827	-21.738997	-527.2319	131.11208	20663.352575063705
291	5127.37	62.12705	5216.079	5040.75	5462.1006	50.495403	5534.0312	5368.12	1000.0	1000.0	1163999	527.8363	110.103264	599.41595	-34.715027	527.8359	110.103966	636.35864	-41.59152	-4.933959	5.618794	73.7883	-21.667183	-528.1111	131.58173	20739.9306306839
292	5241.549	83.53851	5356.775	5128.591	3274.6506	1775.5149	5473.4707	829.9109	1000.0	596.6	1167999	528.98834	108.76279	650.44586	-44.925346	528.9904	108.75248	642.4794	-38.24537	-4.8802414	5.5557833	65.52976	-23.149883	-529.21375	128.82849	20810.723526716232
293	4622.522	688.4301	5287.3506	3493.4246	4131.122	1807.6343	5582.236	1003.23926	895.5	755.9	1171999	529.4686	108.01757	631.9397	-49.814907	529.4664	108.02075	605.06274	-59.843246	-4.8507085	5.6523795	64.883766	-21.883562	-529.6908	128.12578	20883.606667518616
294	4128.326	1457.2758	5305.7007	1643.4104	4761.1	741.7369	5449.721	2966.3506	789.6	885.8	1175999	530.9073	106.399345	605.84406	-43.128777	530.90704	106.39481	606.91766	-64.616936	-4.8092194	5.580012	59.78521	-22.30158	-531.1463	127.846565	20959.22848701477
295	4232.357	1881.1444	5231.148	471.2175	3696.0535	1963.6589	5472.1294	740.14636	818.8	680.0	1179999	531.9442	105.29855	639.70996	-62.908165	531.9451	105.291435	610.02	-100.07289	-4.9659038	5.6254444	73.29019	-22.86358	-532.18896	123.194	21031.646785259247
296	4629.939	684.3957	5191.609	3450.295	4368.725	1769.0044	5537.53	1316.6708	897.6	797.1	1183999	533.325	103.336555	600.5541	-25.476768	533.32416	103.33663	631.1823	-63.838898	-4.926401	5.525382	151.20177	-22.403128	-533.55865	121.70153	21105.864283800125
297	4821.3867	853.8416	5390.285	3348.1323	4540.1523	1449.3536	5510.9927	1367.1354	904.25	833.9	1187999	534.2848	102.31104	623.55255	-38.409702	534.28455	102.31405	625.0267	-32.393814	-4.9936805	5.5016465	71.305176	-23.29506	-534.50464	124.17488	21180.919496297836
298	5068.9756	530.0736	5422.744	4152.409	5067.5083	1043.146	5603.9106	2396.54	946.5	912.4	1191999	534.5002	101.302055	609.65094	-64.55815	534.50195	101.29327	634.62994	-37.532776	-4.741429	5.5031443	68.89809	-21.40672	-534.6618	126.40002	21256.46958398819
299	4314.1436	1411.3157	5398.229	1907.1908	4432.652	1430.7047	5527.914	1557.4016	800.2	808.0	1195999	534.70325	100.00984	634.3039	-75.30931	534.7032	100.00559	607.1163	-122.06334	-4.7714405	5.4460707	66.15188	-22.256456	-534.8866	124.29655	21330.684722423553
300	4545.316	950.9348	5216.128	2693.0488	5490.2905	47.932346	5543.182	5384.5303	871.4	1000.0	1199999	535.5531	98.5614	617.88043	-81.819405	535.55334	98.56188	614.20276	-130.69522	-4.6219425	5.4687753	61.97306	-22.793093	-535.70123	124.79298	21407.853644132614
301	5228.8604	28.005957	5267.9014	5188.778	5031.3604	992.7685	5539.3193	2279.8135	1000.0	920.9	1203999	536.0171	97.6716	660.44763	-29.83242	536.0168	97.662994	598.2828	-28.029463	-4.7187514	5.4105697	73.46774	-21.22416	-536.17224	124.0533	21483.705325126648
302	3893.6238	1890.4089	5389.847	503.28568	4615.305	1498.0593	5504.846	1539.4462	742.8	843.2	1207999	536.6557	96.69688	614.65	-81.13627	536.65594	96.69823	617.278	-26.093771	-4.6885905	5.4785724	90.39081	-22.318447	-536.8568	123.85697	21557.803106546402
303	5145.7334	100.98141	5254.2905	5006.89	5267.158	562.67786	5501.4966	3582.4727	1000.0	965.2	1211999	538.4945	94.46507	625.23517	-171.5931	538.49347	94.46804	602.80756	-169.2024	-4.843859	5.4571633	66.73926	-22.349709	-538.67926	119.78644	21634.254791021347
304	5008.2812	133.58026	5223.77	4863.107	4856.4443	1386.0358	5512.647	1026.3005	993.75	890.8	1215999	539.61505	93.258095	652.26074	-70.23311	539.6158	93.24796	598.9627	-21.273401	-4.6604624	5.40967	224.68767	-22.219307	-539.79877	118.2053	21709.041615009308
305	3652.077	1635.73	5089.7407	746.7721	2982.1516	1434.3245	5258.606	992.25793	725.1667	553.9	1219999	540.16583	92.62568	601.9323	-83.93575	540.16534	92.623215	602.8001	-88.11244	-4.7082596	5.403056	80.21538	-22.73227	-540.33826	114.58516	21778.851203918457
306	4483.7734	1278.9865	5255.414	2269.56	5143.105	578.83417	5434.3984	3653.825	869.5	948.0	1223999	540.8897	91.5536	612.6204	-35.907867	540.89105	91.54402	650.47156	-58.789085	-4.8345814	5.3323007	70.55415	-22.122646	-541.0261	115.37511	21854.490416765213
307	4725.6416	968.3693	5261.664	2790.1821	3601.896	1844.492	5517.112	761.6734	909.6	656.6	1227999	541.5587	90.591675	623.17993	-29.07798	541.55804	90.59211	597.138	-20.78254	-4.818225	5.322813	69.06388	-23.551693	-541.7013	113.810265	21925.80127978325
308	3600.826	1628.955	5340.31	947.22437	5067.9307	1039.9841	5545.8916	1989.3746	687.1667	922.2	1231999	542.2166	88.95441	614.4887	-43.727005	542.2162	88.948135	604.5058	-33.98053	-4.842511	5.2619205	57.681313	-21.553963	-542.31464	118.30591	22001.140494585037
309	4638.204	711.64795	5153.9897	3411.8433	5087.1743	738.64667	5461.634	3411.776	898.25	934.6	1235999	542.3299	88.417366	599.6637	-39.867645	542.331	88.410416	601.14825	-40.045784	-4.854588	5.314289	77.14906	-21.45499	-542.4208	118.57802	22077.305176734924
310	4566.263	998.6644	5313.4976	2847.2703	4362.697	1137.8307	5387.8706	2489.9778	893.25	814.4	1239999	542.37036	87.362305	617.93604	-32.602684	542.3704	87.352135	599.0557	-36.888645	-4.809093	5.186952	76.08889	-22.741795	-542.4479	120.518684	22151.134265184402
311	3529.4597	1847.3179	5146.6074	1072.7167	3961.8918	2233.3865	5499.104	402.52945	691.2857	735.4	1243999	542.4954	86.234	634.73694	-57.3261	542.4945	86.234344	601.1621	-42.551765	-4.354402	5.206717	62.55412	-23.193493	-542.527	119.613914	22224.012787103653
312	3604.798	1776.0597	5182.2593	839.59143	4944.3477	1481.2449	5477.272	501.3911	702.8	910.9	1247999	542.90533	85.48019	603.3766	-323.043	542.90625	85.46253	611.80743	-157.2648	-4.2989926	5.202209	76.00882	-21.232586	-542.96625	122.29717	22298.32431101799
313	4127.4175	1475.5275	5377.997	1638.3385	2992.0005	1968.3698	5484.4536	444.68918	785.6	554.7	1251999	543.1648	85.18452	596.7258	-47.751934	543.1654	85.17813	606.3474	-75.34031	-4.2180543	5.306492	75.55463	-21.656866	-543.2536	121.09294	22367.933314800262
314	4474.917	1512.8491	5355.5767	1458.6981	3666.936	1545.6213	5441.31	1416.5411	852.6	679.0	1255999	544.2864	83.56685	617.1775	-54.989338	544.286	83.56463	609.8393	-34.409866	-4.604754	5.2774487	57.096153	-22.22645	-544.3558	119.654915	22439.242391586304
315	3730.2493	1797.9857	5198.6494	1151.8894	4529.2246	1527.3784	5516.1597	1270.6659	720.2	838.2	1259999	545.38434	81.656654	605.00366	-33.016647	545.3849	81.65336	600.2549	-44.775375	-4.6772037	5.1518354	61.604843	-21.86946	-545.4751	121.478096	22513.69136571884
316	4090.3748	1849.1814	5348.3257	431.6397	3480.9575	1905.1769	5473.8364	553.92377	774.1667	645.5	1263999	546.4634	81.91261	694.22473	-35.047062	546.4641	81.903305	607.47455	-32.871014	-4.5262637	5.1848807	115.13287	-21.584677	-546.5564	123.473	22585.048347473145
317	4756.585	1044.7246	5369.878	2947.1284	4029.0298	2164.524	5477.82	594.88525	890.25	746.7	1267999	547.27167	80.98809	607.3926	-330.90442	547.2713	80.98043	599.8009	-154.68748	-4.2566977	5.221032	71.19856	-21.123882	-547.3439	124.89883	22657.465695381165
318	4394.976	1889.3236	5387.4272	616.986	1256.3229	1410.4714	5441.996	600.05255	827.6	255.0	1271999	547.985	78.72004	658.7593	-34.884335	547.9864	78.71623	606.8323	-60.24684	-4.3611636	5.249225	75.55089	-23.119625	-548.0589	122.13507	22723.07825613022
319	3844.339	1570.1917	5302.968	921.83093	5471.036	36.28659	5512.2983	5404.7363	757.6	1000.0	1275999	548.1781	77.80924	637.1461	-81.045715	548.1773	77.81371	670.9993	-35.10657	-4.4226317	5.2500987	73.38414	-22.489872	-548.2437	118.373924	22799.41307258606
320	4354.9927	1297.3405	5221.767	1816.4052	5508.743	27.53083	5552.707	5468.8853	838.6	1000.0	1279999	548.7156	76.05838	618.54254	-64.35449	548.7162	76.04869	639.6494	-83.966576	-4.4645576	5.270868	72.917656	-21.376905	-548.7586	123.12819	22876.41165828705
321	3202.2522	1924.0707	5380.672	798.6795	3157.69	2312.024	5495.1934	665.126	620.1429	587.4	1283999	549.0239	75.68776	607.6498	-30.078619	549.0235	75.68712	720.40533	-23.548653	-4.8316455	5.2137413	94.67768	-20.678366	-549.0272	123.77824	22946.236553907394
322	2916.765	1969.0311	5122.338	555.32385	5457.0083	17.128487	5491.8203	5434.181	576.1429	1000.0	1287999	549.96204	73.51048	606.8075	-35.925278	549.95984	73.51752	607.1995	-39.219685	-4.476949	5.1440544	69.60971	-23.876116	-550.00385	123.66292	23023.78128528595
323	2272.2476	1731.5807	5119.2183	485.9923	1264.5474	1400.2704	5380.6255	426.06555	452.44446	253.8	1291999	549.6635	74.48656	676.848	-149.52141	549.66364	74.48569	653.4975	-198.6486	-4.474002	5.091061	63.266323	-22.603445	-549.66785	121.84938	23088.789657115936
324	2488.1602	1596.4359	5187.6426	637.72614	3780.771	2123.3545	5517.3003	516.38354	481.2857	699.2	1295999	549.7796	73.566574	661.39984	-75.34698	549.77985	73.559555	597.0666	-54.58728	-4.4051523	5.1491075	138.66391	-21.074745	-549.7705	130.69298	23161.964770555496
325	3054.8857	1915.4847	5342.3926	628.12616	1698.2922	1579.6852	5163.356	472.64053	582.5	335.6	1299999	549.74365	72.4423	671.37866	-91.81384	549.74396	72.43931	687.2087	-46.53992	-4.6405506	5.0066333	77.68282	-22.351717	-549.7302	126.22361	23227.693198680878
326	5220.1543	101.3605	5323.9893	5099.3115	2920.7847	1448.1886	5385.6504	730.9738	1000.0	571.1	1303999	548.92615	72.556046	650.4079	-86.58639	548.92554	72.551384	623.09656	-42.839752	-4.3572106	5.0151253	63.740616	-21.912256	-548.8689	132.93651	23298.589467048645
327	2909.8162	1609.3214	5235.8887	678.0506	4891.0205	859.2827	5531.0815	3091.5984	554.1429	905.6	1307999	548.2421	71.03528	654.03613	-74.14929	548.24274	71.03245	633.63196	-111.60909	-4.494995	4.913752	68.785286	-20.820045	-548.18024	128.40321	23374.08766078949
328	3472.5818	1296.6656	5267.8325	1941.3856	4537.056	1881.2615	5527.842	370.46085	667.3333	833.7	1311999	548.53326	70.01524	733.656	-36.961212	548.5331	70.014984	635.4179	-31.161697	-4.220114	4.949975	69.95192	-23.95213	-548.5022	126.64958	23449.467931747437
329	4142.12	1679.9285	5319.156	985.5722	4046.5461	2133.7397	5482.198	749.28687	787.6	749.5	1315999	548.4555	70.00055	602.8974	-245.61467	548.45746	69.97969	622.8065	-167.8121	-4.293495	5.0352254	76.83626	-20.950771	-548.4569	130.72453	23522.7642891407
330	3498.5488	2170.0588	5306.8794	757.32025	5516.5347	27.067207	5563.002	5472.918	671.4	1000.0	1319999	548.72095	69.967896	599.89685	-228.06186	548.7207	69.96487	632.28656	-200.78792	-4.410501	5.0283504	65.51976	-22.614698	-548.7098	132.20976	23600.03664636612
331	5192.975	140.00423	5315.161	4973.153	5487.687	33.6858	5525.9863	5416.4585	999.75	1000.0	1323999	549.1427	68.659294	609.31726	-166.1689	549.14026	68.6611	654.7861	-150.2782	-4.5148053	5.0733666	83.649635	-22.747152	-549.0731	132.27443	23677.693799972534
332	4473.1245	1467.5396	5276.6284	1540.4116	5454.3413	50.33983	5505.7153	5354.1406	857.8	1000.0	1327999	548.8798	68.9133	629.47797	-129.97461	548.88196	68.9049	601.032	-139.59108	-4.175136	5.1063795	90.41701	-22.198864	-548.84375	137.22841	23756.259829998016
333	4890.752	395.34296	5235.4116	4240.686	5494.8115	45.84177	5544.421	5412.648	947.75	1000.0	1331999	548.9468	68.496216	698.4813	-282.07248	548.9468	68.48955	803.48425	-191.74008	-4.1810107	5.136045	97.517044	-22.304821	-548.8961	139.96057	23833.759417057037
334	4040.3743	1492.9937	5308.8584	1653.7634	5510.298	26.705673	5534.5767	5439.859	775.0	1000.0	1335999	549.1491	68.17085	655.2232	-235.93459	549.1487	68.17012	657.30853	-284.21317	-4.1119733	5.096271	78.39151	-22.587765	-549.11774	135.88416	23911.695672035217
335	4386.3745	1543.754	5328.146	1309.0663	5412.353	31.032734	5451.737	5360.279	855.4	1000.0	1339999	549.46375	66.29459	598.9462	-242.36833	549.4642	66.29318	613.3117	-232.60152	-4.3597994	5.109823	64.93043	-21.295424	-549.40485	136.5773	23989.42089867592
336	4658.7876	562.879	5264.5737	3789.5378	4066.601	2109.253	5511.311	724.9187	915.8	755.6	1343999	549.31226	66.95673	660.7781	-98.32084	549.3116	66.96282	682.1854	-155.97205	-4.4652376	5.1630173	134.3005	-23.046051	-549.24615	141.25397	24062.893480062485
337	3941.0098	1580.4304	5152.139	1105.98	5382.3896	25.535595	5416.4478	5333.388	775.8	1000.0	1347999	548.63684	66.01313	620.09265	-259.5166	548.6364	66.01164	700.9222	-264.43243	-4.3443904	5.1723995	103.06234	-21.474707	-548.5379	136.95181	24140.87992835045
338	2307.1907	1400.0767	5024.52	1033.6241	3983.3765	2202.2537	5465.4116	502.14706	467.42856	738.1	1351999	547.4851	66.08158	605.6893	-72.01692	547.4839	66.09043	600.65076	-265.76648	-4.542356	5.180514	81.45808	-21.294828	-547.4205	136.6045	24214.55465722084
339	4620.997	462.77887	5141.7393	4024.3884	4500.439	1872.63	5464.356	703.3181	925.0	833.1	1355999	547.0007	65.26371	695.5893	-105.73172	547.0	65.26858	717.12683	-148.35196	-4.502544	5.0549183	71.18443	-21.712334	-546.908	137.59927	24289.293420791626
340	3011.5413	2081.8237	5209.7466	753.41235	5398.1055	21.867146	5444.8066	5373.6274	597.8333	1000.0	1359999	546.51715	65.40838	597.47455	-202.53767	546.51825	65.390884	628.87683	-99.271515	-4.4297724	4.9718595	119.47951	-22.97668	-546.4135	139.80887	24366.99989914894
341	3625.1545	2051.621	5226.1333	524.7429	5044.804	1303.8666	5523.058	1134.7725	719.8333	924.8	1363999	546.99524	65.446976	593.7633	-393.76663	546.994	65.455414	753.77704	-520.0792	-4.53533	4.997588	96.05351	-20.36873	-546.8898	133.91084	24443.95696759224
342	5163.1387	93.3953	5249.882	5008.3345	5002.358	1421.2512	5502.0605	738.90735	1000.0	916.0	1367999	547.2975	66.29206	603.4665	-173.2941	547.29865	66.27755	644.042	-134.34874	-4.4912887	5.103037	114.36809	-21.263025	-547.1896	141.38516	24520.286720514297
343	4318.673	1168.9409	5204.0703	2178.885	5416.5195	17.084995	5436.8525	5374.94	843.2	1000.0	1371999	547.4473	65.680885	651.95734	-213.9721	547.44885	65.65289	596.9802	-229.59355	-4.394155	5.2407703	95.0598	-24.459007	-547.3483	146.07594	24598.28189444542
344	3263.2522	1548.767	5097.9717	1196.7983	5436.664	18.123833	5469.3945	5409.518	648.2	1000.0	1375999	547.25745	65.91492	638.5577	-85.4151	547.25696	65.91619	651.927	-51.785046	-4.3485036	5.2161627	89.34022	-22.428286	-547.15344	143.19632	24676.208050727844
345	4195.3525	1606.7878	5330.316	1061.374	4643.4546	1534.7141	5501.664	820.6604	810.8	852.1	1379999	547.6884	63.741623	618.4055	-131.33116	547.6867	63.740356	611.6842	-76.480225	-4.0919704	5.2686105	83.03739	-21.493137	-547.5983	140.89044	24751.242648363113
346	5057.876	95.98096	5217.779	4971.2144	5070.476	1354.6139	5543.4175	1006.8471	1000.0	920.6	1383999	547.35834	63.338737	595.12994	-265.99026	547.3576	63.33697	619.4441	-135.59964	-4.316812	5.2008386	81.88255	-20.613552	-547.2708	141.86746	24827.503370523453
347	5197.539	57.54475	5279.3516	5134.1777	4510.2407	1852.0253	5484.5703	726.49115	1000.0	835.2	1387999	547.32166	63.08287	603.616	-187.26247	547.32446	63.061207	625.289	-64.43892	-4.3072867	5.107019	78.962	-26.20781	-547.2148	137.62685	24902.570035219193
348	4082.0476	1476.575	5189.621	1376.6675	5447.703	19.007504	5477.75	5420.195	802.8333	1000.0	1391999	546.9806	63.51008	617.2764	-95.24387	546.97943	63.50792	629.1631	-159.30733	-4.2767005	5.1456656	79.13355	-22.04432	-546.8785	139.60762	24979.73095345497
349	5120.916	125.23846	5294.777	4978.9214	4936.5586	1417.6016	5444.7036	684.7721	1000.0	912.9	1395999	546.7886	63.657364	598.1435	-216.91112	546.78766	63.655525	649.7353	-190.216	-4.3809266	5.1068635	69.72052	-21.026838	-546.6936	140.99318	25055.466790676117
