Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
694	3274.3662	93.608376	3428.0479	3174.9854	3602.4722	286.70233	3956.3528	2908.976	1000.0	1000.0	2775999	372.3296	52.238045	737.7119	76.35401	-372.66507	13.315119	29758.464480161667
695	3118.125	342.42242	3640.094	2700.0728	3402.1067	193.32532	3762.62	3172.8167	1000.0	1000.0	2779999	371.9201	52.170273	704.34344	76.327896	-372.23303	13.819114	29801.38291311264
696	3246.549	285.5855	3543.3484	2784.5366	3602.194	172.40665	3912.9673	3357.3064	1000.0	1000.0	2783999	371.81564	52.16588	660.7446	71.80542	-372.16513	13.5041065	29844.161871910095
697	3246.037	45.93739	3287.8147	3174.9146	3646.855	208.58855	3985.2722	3307.965	1000.0	1000.0	2787999	372.29367	51.601974	562.44556	102.78009	-372.68692	13.70849	29887.01745247841
698	3269.095	182.53215	3452.3289	3071.58	3540.401	122.65029	3712.6343	3281.921	1000.0	1000.0	2791999	373.2988	51.47365	522.951	69.23788	-373.67755	13.994449	29929.78450703621
699	3370.0996	100.54786	3524.4978	3244.256	3343.356	147.60684	3541.2476	3090.2578	1000.0	1000.0	2795999	372.97623	52.027035	494.7859	50.56749	-373.3103	13.313301	29972.593063354492
700	3257.5398	127.086784	3468.1873	3130.4197	3291.375	174.04552	3647.7148	2955.2705	1000.0	1000.0	2799999	372.56128	52.079235	496.6542	-15.642563	-372.88193	13.281869	30015.39070749283
701	3263.5776	192.34203	3494.8076	3010.0723	3347.5684	220.78023	3660.6108	2885.1892	1000.0	1000.0	2803999	372.57297	52.124725	500.66458	2.0112357	-372.90204	14.161289	30058.245990753174
702	3260.6853	36.929707	3297.1628	3202.1997	3526.267	194.07362	3790.6519	3113.207	1000.0	1000.0	2807999	372.5326	51.834377	501.91165	48.39228	-372.87387	14.534945	30101.06014919281
703	3140.4617	169.23457	3382.0476	2948.529	3554.9153	201.8648	3896.0125	3218.2024	1000.0	1000.0	2811999	372.72028	51.84707	501.96927	22.39912	-373.0963	14.224554	30143.582648277283
704	3415.0322	190.64204	3708.5242	3239.6362	3391.6177	236.99693	3720.7751	2918.343	1000.0	1000.0	2815999	373.4134	51.908302	502.28854	66.230774	-373.77808	14.182936	30186.161742448807
705	3516.3196	310.8468	3832.7134	3164.4553	3566.982	291.60623	4037.5588	3069.4136	1000.0	1000.0	2819999	373.511	51.79063	494.91895	4.48673	-373.85678	13.979081	30228.499452114105
706	3525.475	110.05552	3650.7883	3352.5706	3381.9407	152.8946	3595.2476	3133.0923	1000.0	1000.0	2823999	373.15036	52.381218	498.51282	-11.901976	-373.45044	14.032091	30271.33960223198
707	3357.59	123.07845	3552.758	3212.5837	3003.6458	306.93884	3542.4507	2526.506	1000.0	1000.0	2827999	372.4852	52.23244	500.80884	40.4933	-372.784	14.051461	30313.995097398758
708	3090.503	212.48317	3341.616	2779.6606	3537.5132	197.65926	3890.1597	3190.688	1000.0	1000.0	2831999	372.1737	51.8497	498.13373	-39.11836	-372.47687	14.321877	30356.619299411774
709	3144.1245	169.32683	3426.8176	2985.2266	3730.6519	258.0713	4058.7654	3224.4375	1000.0	1000.0	2835999	372.1873	51.421455	494.69598	18.646559	-372.50363	13.550158	30399.374305963516
710	3155.402	254.68117	3444.7913	2806.5312	3157.9993	300.54037	3560.42	2619.8254	1000.0	1000.0	2839999	372.1904	51.687492	493.2328	28.853346	-372.50662	13.270311	30442.32168030739
711	3245.0889	249.87477	3660.5952	2998.4602	3596.3484	299.4048	4004.6975	2914.597	1000.0	1000.0	2843999	372.13205	51.40745	491.00705	37.357754	-372.49487	13.394252	30484.978672742844
712	3399.6313	227.86304	3645.4326	3032.5225	3499.4946	239.85733	3810.399	3026.1924	1000.0	1000.0	2847999	372.70328	50.335175	492.68652	34.98859	-373.0454	13.825439	30527.63499069214
713	3325.4155	364.0624	3749.4675	2912.891	2937.8313	368.28323	3545.0527	2114.4475	1000.0	1000.0	2851999	372.68707	50.11295	488.87997	-0.9445348	-372.99606	13.266367	30570.533230543137
714	3223.8564	286.0344	3655.3147	2865.297	3141.0503	273.52975	3507.771	2658.289	1000.0	1000.0	2855999	372.11313	50.95513	489.84686	-48.632942	-372.40942	13.120564	30613.084322214127
715	3181.9653	187.61542	3331.5283	2867.0034	3225.8618	187.93878	3488.7117	2853.965	1000.0	1000.0	2859999	371.77823	51.1909	488.23126	2.6617837	-372.09033	13.221121	30655.755051612854
716	3464.4	268.42456	3829.986	3171.845	3447.975	296.94385	3980.921	3033.9766	1000.0	1000.0	2863999	372.03516	50.594467	489.31982	-10.267261	-372.37976	13.321442	30698.840631961823
717	3367.4116	129.99992	3520.4272	3201.86	3512.7942	229.65506	3800.9404	3114.8596	1000.0	1000.0	2867999	372.72473	50.217533	491.99182	43.94599	-373.06122	13.327182	30741.562430620193
718	3261.1697	376.87256	3884.345	2893.9817	3553.7046	146.10341	3804.3933	3327.9592	1000.0	1000.0	2871999	372.87387	50.583267	516.73676	73.78996	-373.19324	13.787832	30784.626655578613
719	3367.5186	50.865814	3445.6443	3306.5073	3543.9316	190.17868	3818.76	3255.0195	1000.0	1000.0	2875999	372.29865	51.440117	576.7051	56.70727	-372.56122	13.759541	30827.0384888649
720	3177.2612	136.58047	3370.1494	2984.044	3600.8809	189.29791	3928.2317	3255.9375	1000.0	1000.0	2879999	371.98547	51.877083	588.374	82.85207	-372.31976	14.162511	30869.543994903564
721	3146.2783	433.43716	3641.506	2454.8906	3265.1511	150.21089	3487.0872	2955.689	1000.0	1000.0	2883999	372.4426	51.389107	600.632	74.951584	-372.7517	13.8724985	30912.467393875122
722	2964.747	47.512024	3030.6306	2897.2737	3320.5925	152.84326	3525.907	2977.482	1000.0	1000.0	2887999	372.39444	51.750095	670.0169	27.205925	-372.72842	13.929791	30955.170377492905
723	3253.7834	298.31104	3664.485	2968.9739	3270.3433	231.76245	3652.8057	2869.933	1000.0	1000.0	2891999	372.87888	52.30588	667.752	9.783274	-373.2363	14.419928	30997.688415527344
724	3308.9805	111.10123	3411.0579	3121.6147	3340.0383	240.48698	3732.2493	2850.9998	1000.0	1000.0	2895999	373.20847	52.100513	626.347	18.127941	-373.54312	14.149685	31040.601333379745
725	3066.8555	121.311195	3164.152	2864.5042	3291.1167	217.31996	3572.7053	2921.2751	1000.0	1000.0	2899999	373.26413	51.868546	601.66364	39.23822	-373.5903	13.875871	31083.333169460297
726	3441.4165	156.175	3692.8728	3292.6694	3554.5012	248.92639	3972.8303	3127.1826	1000.0	1000.0	2903999	373.6067	51.345364	551.2245	-0.9368334	-373.95157	14.076836	31126.220084428787
727	3331.7163	317.87704	3714.526	2880.5317	3422.1	224.82063	3812.3054	3029.2385	1000.0	1000.0	2907999	373.60693	50.79959	549.03937	83.659256	-373.92545	13.91114	31169.03622817993
728	3358.4924	236.04729	3614.7385	3017.797	3629.3804	232.28859	3947.5913	3127.5352	1000.0	1000.0	2911999	373.708	50.781517	487.47122	104.35254	-374.04156	13.792602	31211.917286396027
729	3475.6592	335.92673	3849.357	2946.705	3612.1165	159.74614	3949.1604	3380.145	1000.0	1000.0	2915999	374.3512	51.099552	493.13007	92.01641	-374.7042	13.905756	31254.791635274887
730	3149.7776	400.10144	3557.5828	2520.159	3502.4941	219.01134	3835.4426	3024.8765	1000.0	1000.0	2919999	374.49716	51.62058	493.02145	109.13367	-374.837	13.748664	31298.256304979324
731	3455.8923	214.93942	3811.2273	3237.237	3249.5483	237.93727	3578.1064	2882.907	1000.0	1000.0	2923999	374.40787	52.38107	492.48108	62.571415	-374.7324	14.129765	31342.29483985901
732	3363.5427	205.0675	3586.6565	3070.3599	3736.8074	332.82217	4307.4214	3240.2913	1000.0	1000.0	2927999	374.632	53.137035	495.24283	-13.794899	-374.98874	13.862593	31386.27514576912
733	3392.0623	208.86179	3608.108	3058.4465	3230.1128	298.4645	3719.8643	2657.5598	1000.0	1000.0	2931999	375.00433	53.166294	490.8297	-80.66054	-375.3313	14.454563	31430.40350341797
734	3527.1902	175.59352	3779.7668	3285.8403	3670.8423	253.8454	4089.4897	3307.184	1000.0	1000.0	2935999	374.91013	53.038002	494.07407	-128.61078	-375.2382	14.67415	31474.945464611053
735	3371.3748	131.89531	3592.6633	3247.3472	3662.862	192.16931	3854.639	3225.9944	1000.0	1000.0	2939999	374.37936	52.761654	490.6561	-183.7708	-374.67938	14.445285	31519.59575653076
736	3388.6963	121.813736	3482.6204	3183.7944	3555.5527	346.37753	3875.7747	2695.4463	1000.0	1000.0	2943999	374.57367	52.278267	491.65363	-202.2226	-374.89926	14.007953	31563.88703727722
737	3162.3032	346.88156	3645.8435	2672.0854	3500.1707	304.58755	4052.7493	2971.1064	1000.0	1000.0	2947999	374.54688	52.425964	491.9905	-271.51385	-374.8894	14.317889	31608.39131307602
738	3315.3364	243.69249	3570.4688	2931.0261	3319.067	283.80585	3715.2332	2789.3945	1000.0	1000.0	2951999	374.94855	52.955154	490.41934	-299.73474	-375.3067	14.438048	31652.860169887543
739	3296.755	357.72623	3741.8093	2742.937	3775.7363	190.87813	4191.233	3399.1614	1000.0	1000.0	2955999	375.19144	52.69307	492.4309	-331.93286	-375.5498	14.204712	31697.4266371727
740	3256.5686	83.76861	3315.499	3113.319	3450.323	480.40164	3923.061	2379.7512	1000.0	1000.0	2959999	375.3857	52.998108	494.53857	-350.4587	-375.71542	14.443547	31741.74978041649
741	3266.2585	48.593937	3349.1746	3229.0303	3355.2625	231.1483	3705.5981	2999.1704	1000.0	1000.0	2963999	375.07785	52.814514	501.61743	-310.70193	-375.4233	14.321881	31786.501693964005
742	3028.3762	344.61746	3379.521	2470.746	3549.7734	196.1615	3884.477	3286.261	1000.0	1000.0	2967999	375.09085	53.18752	507.46634	-326.38974	-375.42392	14.149672	31831.261898756027
743	3241.7815	194.27307	3424.9272	2921.6619	3380.148	253.04512	3701.1343	2782.8977	1000.0	1000.0	2971999	374.79825	53.426353	503.08444	-301.78702	-375.09726	14.10041	31875.95769095421
744	3394.7275	174.60715	3588.9854	3132.057	3015.252	321.22604	3585.1357	2465.9534	1000.0	1000.0	2975999	374.08133	54.319687	493.02637	-309.6636	-374.38693	15.22077	31920.549140691757
745	3192.067	247.79079	3593.0193	2931.7495	3211.3599	293.91815	3735.8794	2650.9495	1000.0	1000.0	2979999	374.20303	54.480034	495.13208	-299.18982	-374.52966	15.3116	31965.163847208023
746	2860.7773	517.23694	3272.4038	1976.5907	3258.0864	315.51004	3848.8252	2679.2825	1000.0	1000.0	2983999	374.14008	54.37615	497.18945	-297.49722	-374.48825	14.735106	32010.04640340805
747	3272.2808	265.5285	3622.107	2937.4663	3509.809	283.13086	3947.3406	3070.1118	1000.0	1000.0	2987999	374.3654	55.0949	496.98477	-301.02493	-374.71774	14.935787	32054.758655786514
748	3451.4075	170.70064	3588.5166	3167.0916	3697.1726	274.7442	4121.1997	3234.6536	1000.0	1000.0	2991999	374.63208	55.7176	493.57864	-200.99968	-374.98474	15.071225	32099.61004638672
749	3358.9644	187.42923	3585.6272	3070.0217	3642.8223	238.75153	4095.1084	3348.2397	1000.0	1000.0	2995999	375.64764	55.01376	497.05362	-168.1787	-376.02423	16.047365	32144.054215192795
750	3044.3462	332.5097	3293.9717	2480.2349	3455.6284	168.97112	3778.2915	3196.1365	1000.0	1000.0	2999999	376.49332	54.818924	495.94772	-138.10815	-376.87555	16.69777	32184.35417485237
