Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
281	5486.338	187.97452	5639.331	5165.888	5484.421	77.97277	5600.3184	5364.5996	1000.0	1000.0	1123999	459.53372	147.07309	606.04425	-194.13443	459.53455	147.07051	606.1978	-209.47949	1.1257157	3.1491237	37.94216	-12.985743	-459.1037	44.61148	22136.02086377144
282	5553.003	144.93034	5711.4473	5345.8438	5680.625	81.49524	5802.48	5541.055	1000.0	1000.0	1127999	460.6732	146.39099	606.9549	-181.52231	460.67355	146.39206	609.81757	-144.12938	1.1377243	3.1431484	32.589024	-15.0500145	-460.2293	44.793877	22215.06235551834
283	5571.793	84.04006	5712.1743	5505.387	5484.442	401.196	5761.293	4326.414	1000.0	1000.0	1131999	462.72992	144.90901	609.12	-160.38315	462.72992	144.91016	609.0853	-171.26482	1.2362607	3.1686983	37.876934	-13.282066	-462.30212	45.129784	22293.78557920456
284	5597.661	25.327402	5638.9644	5575.6206	5795.745	90.1911	5949.405	5641.099	1000.0	1000.0	1135999	463.76553	144.94385	618.0289	-193.97026	463.7635	144.94963	613.7375	-193.4277	1.1782757	3.1168501	34.378986	-14.6052685	-463.33652	45.61461	22372.18458867073
285	5627.4556	124.120346	5778.168	5468.342	5796.7817	40.79475	5880.04	5744.656	1000.0	1000.0	1139999	465.22485	143.73746	615.97906	-215.01674	465.22528	143.73686	613.6925	-189.04741	1.1786001	3.1330624	34.310574	-14.528069	-464.7625	45.54122	22451.69095468521
286	5562.8423	112.036285	5711.1675	5396.0425	5681.7896	151.46918	5862.035	5264.313	1000.0	1000.0	1143999	466.8224	142.47354	610.18256	-142.68944	466.82196	142.47598	609.0886	-161.8798	1.1983007	3.1338768	37.50241	-12.404995	-466.35938	44.689842	22530.562145471573
287	5557.837	119.06513	5690.7646	5397.586	5650.72	79.648254	5731.4746	5514.349	1000.0	1000.0	1147999	468.1667	141.38528	611.5253	-141.34882	468.16556	141.3875	610.47894	-176.00372	1.1594051	3.1178827	39.698505	-12.3832245	-467.69406	45.601097	22609.672734737396
288	5467.6313	149.00514	5683.031	5294.6504	5541.171	97.45032	5615.4487	5318.783	1000.0	1000.0	1151999	469.6006	140.11327	608.99396	-186.80159	469.60025	140.1159	609.75854	-163.00093	1.192169	3.1405303	43.705185	-14.231546	-469.1291	45.750744	22688.273976564407
289	5597.224	111.79061	5746.614	5456.105	5118.374	623.9166	5603.6875	3568.983	1000.0	1000.0	1155999	470.66467	139.42924	611.7065	-153.37123	470.66504	139.42929	613.3322	-180.18202	1.1649961	3.1201055	43.57713	-16.036575	-470.20264	44.957577	22767.06400680542
290	5600.6025	145.58151	5702.4194	5349.928	5645.841	55.53503	5742.81	5550.757	1000.0	1000.0	1159999	471.43527	138.39992	609.7131	-152.97165	471.43533	138.39938	610.8479	-160.13359	1.1416521	3.1278741	42.199295	-14.225281	-470.94812	45.098343	22845.93515396118
291	4925.595	1275.5305	5722.083	2717.3384	5034.2583	707.9358	5659.9243	3468.1096	1000.0	1000.0	1163999	472.31787	138.17946	611.66986	-152.21025	472.31763	138.17987	608.9818	-150.26558	1.2170701	3.1609216	38.324936	-13.473274	-471.8705	44.220936	22924.395067214966
292	5636.7764	43.520775	5712.0513	5608.0747	5733.253	61.451904	5835.542	5640.489	1000.0	1000.0	1167999	473.66714	137.89459	611.98505	-177.02477	473.6678	137.89275	613.7019	-161.26752	1.2228804	3.1094792	32.795532	-15.762171	-473.23093	44.384274	23003.548570871353
293	5465.724	322.5941	5717.4023	4911.537	5788.2705	35.061897	5848.7515	5729.9595	1000.0	1000.0	1171999	474.37073	138.42882	612.9283	-175.00873	474.37048	138.43196	610.9252	-142.40318	1.1952083	3.102673	35.75257	-14.637629	-473.90393	44.884323	23081.47256565094
294	5713.245	106.38145	5865.4146	5571.361	5263.4263	804.30994	5698.3574	2893.2417	1000.0	1000.0	1175999	475.4346	138.00774	613.116	-194.7063	475.43445	138.00998	612.7769	-168.53519	1.1853426	3.1211114	37.082966	-13.544259	-474.9853	44.31953	23159.61004471779
295	5111.611	986.72833	5751.777	3404.4229	5463.159	213.25467	5669.163	4932.831	1000.0	1000.0	1179999	476.68832	137.67592	614.2821	-134.52444	476.6882	137.67598	613.6907	-159.63956	1.1754028	3.1027133	30.389423	-13.473497	-476.20975	44.922382	23238.511597394943
296	5028.4346	1115.3004	5752.481	3099.4517	5543.02	120.651245	5683.423	5237.99	1000.0	1000.0	1183999	477.3997	137.6364	611.97754	-144.94638	477.40036	137.63734	612.7091	-153.44106	1.0715286	3.0726504	30.878826	-13.63444	-476.92218	43.31617	23316.61851167679
297	5698.0728	14.516504	5712.304	5679.638	5630.168	61.829964	5711.168	5548.2344	1000.0	1000.0	1187999	478.58005	136.98553	611.17004	-167.86922	478.5806	136.98546	612.62646	-192.82935	1.0918072	3.1013348	35.42806	-15.055691	-478.10718	43.891422	23395.274884700775
298	5657.6523	99.99472	5783.414	5548.0103	5696.3843	41.94814	5742.9795	5617.1953	1000.0	1000.0	1191999	478.87576	137.64163	611.51605	-120.44306	478.87555	137.64105	612.0419	-144.67339	1.1531081	3.112548	30.208597	-14.3499155	-478.41763	42.865868	23473.87002968788
299	4623.744	1066.4683	5728.395	3245.4734	5711.2495	86.65962	5800.9746	5530.9346	1000.0	1000.0	1195999	479.76773	137.49467	613.7688	-149.60329	479.76752	137.49672	612.95154	-118.58806	1.0899829	3.0763996	35.829086	-18.207989	-479.27643	43.038544	23552.475321292877
300	5535.8447	56.6612	5599.4727	5453.687	4462.7275	1663.222	5561.774	1329.3428	1000.0	1000.0	1199999	480.27972	137.98648	612.18494	-128.05934	480.28024	137.98508	612.7299	-132.53247	1.1239375	3.0998716	34.744354	-14.433367	-479.79715	42.462	23632.089955806732
301	5203.287	664.16907	5724.7456	4066.6387	5739.3438	66.619156	5810.5864	5564.352	1000.0	1000.0	1203999	481.46887	137.49594	614.4309	-131.84653	481.4681	137.49713	613.71454	-118.732605	1.1424814	3.1029475	40.69513	-14.800417	-481.00208	43.437626	23710.983066797256
302	5583.4443	100.36743	5717.6367	5435.055	5709.206	54.728237	5801.487	5625.668	1000.0	1000.0	1207999	482.1976	137.3178	614.3256	-123.70658	482.1981	137.31927	613.54877	-122.366035	1.090677	3.0861125	34.095085	-14.064193	-481.71735	42.52615	23790.212857723236
303	5575.513	69.514275	5691.593	5514.5815	5327.9546	441.23578	5716.82	4347.1025	1000.0	1000.0	1211999	483.09372	137.08603	617.3473	-147.94975	483.09436	137.08475	613.7912	-151.05444	1.0733836	3.0535657	35.45356	-14.540181	-482.62518	42.154778	23870.290010929108
304	5568.0244	57.631	5631.4707	5486.2637	5471.8755	91.76592	5597.215	5264.948	1000.0	1000.0	1215999	484.51343	136.3444	614.44714	-163.60538	484.5124	136.34921	614.521	-172.33199	1.1023571	3.0925488	35.901493	-13.293119	-484.0393	41.801163	23948.44621181488
305	5620.672	68.70604	5717.2935	5523.0303	4816.153	699.85626	5605.6206	3438.304	1000.0	1000.0	1219999	485.61444	135.81624	615.767	-164.85905	485.61407	135.81714	614.3894	-150.30597	1.1162271	3.075133	32.68363	-13.2214775	-485.14294	42.468094	24027.657075881958
306	5078.7676	763.9937	5647.247	3772.4155	5698.2534	65.3493	5773.589	5589.164	1000.0	1000.0	1223999	486.1606	135.54794	616.7919	-155.74835	486.15988	135.55176	614.83167	-160.87012	1.0630486	3.0765889	32.47494	-12.926948	-485.665	42.916405	24106.466870307922
307	5691.0938	27.904375	5722.5903	5662.54	5072.6064	1176.6747	5532.7295	1547.0157	1000.0	1000.0	1227999	486.58875	135.29065	616.429	-157.54301	486.58887	135.29222	615.3076	-158.39542	1.1160002	3.0580986	33.552547	-16.790394	-486.08817	42.3833	24185.22088098526
308	5563.409	112.154884	5698.9043	5439.5444	5729.191	147.61559	5911.919	5358.406	1000.0	1000.0	1231999	486.77347	135.51524	617.30707	-156.20912	486.7736	135.51616	618.2965	-162.92374	1.1904076	3.0941584	39.369896	-12.672329	-486.29605	42.90783	24263.865216732025
309	5726.576	52.04979	5816.614	5692.8115	5702.4307	61.80856	5829.4355	5627.406	1000.0	1000.0	1235999	487.30563	135.52673	617.9452	-147.5935	487.3058	135.52745	616.3322	-146.44221	1.1635962	3.0827835	57.426292	-13.603518	-486.83945	42.111473	24342.647598028183
310	5495.683	66.57766	5571.0947	5411.623	4647.4434	1401.6372	5810.3833	1716.1985	1000.0	1000.0	1239999	488.91568	134.16647	617.012	-151.04082	488.9154	134.167	616.48236	-140.27022	1.1136191	3.0803428	28.239199	-14.950244	-488.4513	41.801483	24421.629880189896
311	5620.6147	72.43902	5692.126	5501.7573	5574.413	95.54987	5692.456	5330.3867	1000.0	1000.0	1243999	489.99084	133.32796	617.4838	-173.62874	489.99155	133.32655	617.7773	-154.22354	1.168784	3.0577717	29.899471	-14.514384	-489.53293	41.29259	24500.58930516243
312	5601.3564	79.71172	5737.542	5545.259	5517.905	107.62182	5665.194	5353.779	1000.0	1000.0	1247999	490.65747	133.19672	620.50275	-133.7015	490.65723	133.19986	616.6395	-135.98985	1.1688981	3.0802684	34.826004	-12.912463	-490.18063	41.768112	24578.566939115524
313	5594.9463	78.25058	5704.655	5512.9575	5704.6875	155.16222	5896.865	5299.439	1000.0	1000.0	1251999	492.20975	131.96729	619.7234	-149.06314	492.2092	131.96944	617.4435	-170.8546	1.1812294	3.0708914	30.936588	-15.668674	-491.72723	42.175285	24657.38803243637
314	4877.795	1384.134	5746.302	2481.5469	5554.765	70.62649	5683.668	5416.4795	1000.0	1000.0	1255999	492.27377	131.95157	618.2824	-134.83551	492.27408	131.95084	619.0878	-147.91447	1.1188002	3.0363085	42.194706	-14.910808	-491.78107	42.141422	24735.313058137894
315	5625.765	128.26526	5754.057	5428.4346	5423.9316	622.62555	5783.9473	3679.8606	1000.0	1000.0	1259999	493.0057	131.8799	620.3051	-166.70204	493.0055	131.88248	620.7725	-196.25754	1.0559151	3.031619	42.11703	-14.710025	-492.5305	41.085426	24813.83252453804
316	5663.662	85.27255	5783.871	5547.368	5395.3525	533.7969	5773.472	3955.6133	1000.0	1000.0	1263999	493.2683	132.11716	619.7016	-182.29543	493.26837	132.11433	622.6213	-156.61763	1.0863736	3.0514643	31.457521	-15.306484	-492.78006	40.7722	24892.74215078354
317	5671.8564	23.737257	5694.725	5632.8413	5682.0522	50.174736	5785.9023	5604.6045	1000.0	1000.0	1267999	493.37213	132.67726	619.74475	-203.20667	493.3719	132.6805	619.518	-226.72768	1.0870128	3.0523834	36.92357	-15.2827015	-492.87857	42.382286	24972.651403427124
318	5030.6914	665.40625	5632.6084	4006.8652	5662.427	441.86377	5926.755	4348.513	1000.0	1000.0	1271999	494.2642	131.96538	620.56635	-223.73836	494.2644	131.96582	620.40094	-218.55461	1.2004715	3.0600042	36.896698	-16.333765	-493.78296	41.87556	25051.943407297134
319	5676.2876	92.356	5805.8423	5573.1753	5690.5454	101.67037	5801.1245	5452.092	1000.0	1000.0	1275999	494.9354	132.23137	621.74286	-212.47324	494.9347	132.23265	619.501	-228.42911	1.1086618	3.014707	31.386988	-13.472219	-494.44553	41.338806	25130.683413267136
320	5727.4775	11.903456	5740.0234	5707.927	5722.9478	63.14948	5798.9424	5608.0415	1000.0	1000.0	1279999	495.30936	131.50687	620.74615	-177.02193	495.309	131.5094	620.66223	-202.28615	1.1569047	3.0211802	39.57101	-13.3314	-494.82968	41.099014	25209.428449630737
321	5684.3066	27.816767	5721.215	5655.109	5713.1743	58.18054	5823.765	5596.9243	1000.0	1000.0	1283999	496.17868	131.15802	623.15216	-152.77264	496.17883	131.15706	621.217	-157.20282	1.1141472	2.9995534	35.825817	-14.467841	-495.6925	40.815968	25288.545978069305
322	5497.282	88.66071	5649.0254	5430.839	5742.3994	78.90407	5934.5234	5631.606	1000.0	1000.0	1287999	496.66653	131.43665	621.55975	-190.69113	496.6664	131.43839	623.05597	-187.10133	1.1191415	3.0097144	35.480488	-13.969666	-496.17352	40.864204	25367.38586449623
323	5693.468	75.50673	5816.212	5611.0645	4381.108	971.57245	5614.405	3250.771	1000.0	1000.0	1291999	497.25687	131.00793	621.1766	-157.39485	497.25616	131.01259	620.1349	-178.82228	1.0282884	3.0221777	45.621502	-17.243538	-496.77545	40.806686	25446.49854326248
324	5379.2695	353.16663	5689.5513	4778.8267	5680.947	96.2015	5795.1284	5492.376	1000.0	1000.0	1295999	497.63135	130.5647	619.6344	-218.81256	497.63217	130.5619	621.2791	-236.75755	1.0716718	3.015564	38.552456	-12.80976	-497.1325	40.582447	25525.835513591766
325	5560.294	113.83751	5742.662	5447.466	5742.576	177.44441	5919.801	5319.26	1000.0	1000.0	1299999	498.7552	130.06688	623.17145	-239.03093	498.7546	130.06859	624.1203	-195.6653	1.0756421	3.0327508	41.743565	-12.780125	-498.27637	41.083412	25604.75949525833
326	5670.787	87.80182	5780.4077	5543.6006	5557.904	55.103367	5643.819	5488.2827	1000.0	1000.0	1303999	499.29733	129.91211	622.6368	-203.699	499.29712	129.91222	620.8913	-233.97339	1.1126765	3.0289233	30.116312	-13.134917	-498.7974	40.92064	25683.42331123352
327	5665.109	158.78726	5786.4077	5396.5806	5440.5146	519.22626	5729.42	3928.445	1000.0	1000.0	1307999	499.79947	129.46046	624.095	-257.58313	499.79932	129.46321	621.2176	-261.91098	1.0623252	2.9945848	34.876568	-12.579823	-499.30838	41.443333	25762.630947351456
328	5651.25	32.735146	5699.026	5607.71	5667.4614	78.81739	5765.262	5504.614	1000.0	1000.0	1311999	500.1882	129.21712	624.62384	-218.34053	500.1874	129.21896	621.4869	-223.1342	1.1169381	2.991324	39.975254	-12.827131	-499.69354	41.021408	25841.5330555439
329	5241.8506	659.3711	5680.861	4102.5376	5655.01	45.081413	5726.8267	5579.429	1000.0	1000.0	1315999	500.74146	129.682	623.3358	-237.86597	500.74146	129.68341	624.0212	-232.57417	1.0545944	3.0125506	31.734539	-12.284824	-500.2538	40.999367	25920.284476041794
330	5676.595	83.23224	5800.762	5577.029	5600.732	556.3044	5827.5215	3933.3618	1000.0	1000.0	1319999	501.3906	129.70091	622.2953	-221.38672	501.3902	129.7045	622.9745	-215.41933	1.0376086	2.9844127	45.765995	-14.8265	-500.90057	40.637135	25998.47959947586
331	5631.522	98.88131	5738.62	5472.274	5572.1846	48.54042	5651.8447	5486.8403	1000.0	1000.0	1323999	501.65103	129.25282	622.9899	-222.0435	501.6505	129.25491	621.0133	-211.23816	1.0416768	2.9729261	41.908752	-13.040939	-501.158	40.945885	26077.329383134842
332	5576.425	109.926315	5722.5615	5434.312	5583.9136	391.6508	5875.325	4504.2437	1000.0	1000.0	1327999	502.9266	127.5396	622.53815	-193.91818	502.92664	127.54161	624.3242	-190.22125	1.0989456	3.0140107	40.991005	-13.928869	-502.43427	40.40261	26156.354852437973
333	5633.631	147.92957	5809.7524	5404.7427	5589.551	98.23111	5753.292	5401.7275	1000.0	1000.0	1331999	503.0129	127.80426	625.51416	-202.21979	503.01328	127.80389	624.0175	-228.02487	1.0925306	3.0049803	41.420654	-15.158075	-502.5175	40.342087	26235.05297255516
334	5636.6494	74.87484	5728.065	5549.613	5382.996	788.2535	5914.789	3176.67	1000.0	1000.0	1335999	503.58203	127.75519	625.0343	-192.70163	503.58075	127.75787	622.9228	-178.71808	1.1154858	2.978816	37.702938	-15.646184	-503.1025	38.646835	26313.804943323135
335	5733.8916	58.75367	5790.3696	5635.332	5575.3726	93.749596	5719.5767	5408.5503	1000.0	1000.0	1339999	504.22375	127.75718	622.23096	-254.22316	504.223	127.760216	622.4286	-233.80862	1.1752471	2.9900553	48.414215	-19.400288	-503.7447	39.441494	26392.885969400406
336	5589.818	137.49513	5722.8457	5365.447	5807.4243	66.667465	5870.333	5627.2305	1000.0	1000.0	1343999	504.7992	128.5173	627.5973	-200.89476	504.79932	128.51816	623.6732	-225.75398	1.1113557	2.9929478	41.124004	-13.4256735	-504.33603	38.478146	26471.195165872574
337	5649.906	50.515076	5732.2236	5595.181	5773.058	206.7389	5992.2207	5224.46	1000.0	1000.0	1347999	506.03763	127.55634	625.1901	-204.62297	506.0377	127.55847	622.8677	-192.19182	1.0206201	2.9442585	42.996445	-14.417092	-505.55362	38.06356	26550.937453746796
338	5018.8096	1025.9791	5641.444	3242.2178	5628.6533	92.82495	5765.663	5405.508	1000.0	1000.0	1351999	506.65097	127.23296	625.1725	-191.77753	506.65112	127.231766	624.3221	-180.53313	1.040092	2.9401834	36.26539	-12.880678	-506.17767	38.286823	26630.0671646595
339	5541.4795	187.45897	5760.973	5282.581	5809.0967	36.906513	5853.957	5708.631	1000.0	1000.0	1355999	507.79337	126.90558	626.3468	-189.55472	507.7936	126.90631	624.29584	-189.18681	0.9906186	2.9404259	35.13979	-12.982155	-507.32336	38.153572	26709.399762630463
340	5631.997	113.56721	5804.653	5492.3394	5832.745	90.03696	5972.8706	5655.886	1000.0	1000.0	1359999	507.9965	126.48917	623.9317	-152.64983	507.9968	126.48907	624.67993	-167.72514	1.079232	2.9716861	43.22868	-13.780346	-507.5202	38.220432	26787.737100601196
341	5678.3545	85.743774	5775.9834	5558.6675	5580.8765	379.59558	5793.3145	4459.197	1000.0	1000.0	1363999	508.79395	126.12396	625.0575	-154.35861	508.79327	126.125275	626.1778	-186.07838	1.089859	2.9770157	35.61527	-17.303549	-508.32233	37.619797	26866.687670469284
342	5323.8057	607.84265	5756.1406	4274.9067	5361.9106	99.20954	5475.6426	5183.2134	1000.0	1000.0	1367999	509.1676	126.20818	626.4399	-141.08286	509.16776	126.20978	623.88794	-167.98648	1.0045078	2.981448	38.696026	-13.372736	-508.68774	36.640648	26945.31520986557
343	5653.965	81.3552	5761.007	5533.7197	5577.62	108.30777	5696.75	5363.3833	1000.0	1000.0	1371999	509.97513	125.87686	628.4754	-182.61736	509.97464	125.877365	626.66736	-183.06744	0.9742558	2.970957	37.081036	-14.482542	-509.4914	37.874447	27024.5901324749
344	5645.504	103.69603	5759.912	5476.885	5674.175	55.42325	5751.597	5592.8047	1000.0	1000.0	1375999	510.55753	125.30575	628.06555	-249.07826	510.557	125.30857	626.9387	-247.29468	1.0218453	2.9648573	40.166206	-14.657091	-510.0699	37.938236	27103.541613578796
345	5564.3066	146.80453	5760.3784	5387.178	5331.95	728.03394	5822.9287	3380.313	1000.0	1000.0	1379999	510.75903	125.938385	631.11035	-200.70341	510.75977	125.93714	627.4851	-188.31053	1.032375	2.9574285	41.209682	-15.679779	-510.28195	37.810146	27182.71769785881
346	5738.9136	62.77838	5820.7246	5651.3354	5802.9604	42.05366	5867.0024	5735.0767	1000.0	1000.0	1383999	511.25	125.721275	628.4826	-194.67575	511.25	125.71975	625.4896	-180.11644	1.0301849	2.960482	40.291725	-14.030443	-510.76862	38.322266	27261.412130594254
347	5680.466	17.189356	5693.1313	5651.2637	5627.841	98.60724	5759.9355	5401.747	1000.0	1000.0	1387999	511.98712	124.78777	628.42914	-166.09581	511.9869	124.78861	625.14874	-168.63905	1.0460111	2.9558778	32.124977	-13.122757	-511.51492	37.984028	27340.249489545822
348	5704.8066	85.8238	5851.298	5634.395	5612.9297	93.450035	5771.2686	5490.543	1000.0	1000.0	1391999	512.56006	124.362434	627.2287	-257.56815	512.5604	124.36302	626.8913	-253.99442	1.0298455	2.9769025	29.315872	-12.295618	-512.0845	37.55059	27418.69835948944
349	5742.513	159.69196	5867.6333	5469.4517	5660.3853	99.1217	5777.9575	5480.2676	1000.0	1000.0	1395999	513.22437	124.09861	627.3387	-224.33763	513.2239	124.10009	625.47974	-257.23843	1.0427842	2.9706945	34.725975	-12.737799	-512.7651	36.688744	27497.348078727722
350	5682.952	134.40288	5893.1333	5519.4087	5699.939	75.02188	5824.0347	5535.018	1000.0	1000.0	1399999	514.17993	123.09963	628.5849	-143.36243	514.1799	123.10129	627.0683	-204.09131	1.0050613	2.946876	35.185608	-14.013472	-513.7222	35.83101	27575.97205066681
351	5723.581	37.469307	5751.4883	5659.41	5664.2163	228.99286	5850.9307	4992.923	1000.0	1000.0	1403999	515.10547	122.40305	628.1827	-188.94923	515.1057	122.40533	629.18097	-162.57613	0.9631059	2.934563	31.41341	-14.532886	-514.6408	36.25741	27655.416487693787
352	4162.0913	881.7479	5585.9487	3241.7048	4855.1914	1101.0286	5731.535	2944.3123	1000.0	1000.0	1407999	515.7091	122.67132	627.8644	-156.44421	515.709	122.67168	627.28143	-146.25922	0.9244908	2.9329937	40.452923	-12.718079	-515.2503	35.17013	27735.07106781006
353	5004.951	1174.0688	5765.674	2973.7334	5173.0713	765.8808	5756.727	3031.5923	1000.0	1000.0	1411999	517.00714	122.37778	628.9824	-147.3225	517.0074	122.37647	630.353	-138.09451	0.91114414	2.916194	36.273235	-14.496498	-516.5588	34.92078	27813.59011554718
354	5682.246	131.1546	5819.346	5472.1216	5798.6543	73.901955	5894.7505	5668.0923	1000.0	1000.0	1415999	516.99365	122.84954	632.2651	-177.18834	516.9933	122.8517	629.43097	-167.2032	0.8686575	2.9305363	30.121346	-12.697678	-516.5305	35.372623	27892.14614224434
355	5565.939	330.51773	5882.1226	5019.366	5724.785	136.93802	5876.6885	5418.2603	1000.0	1000.0	1419999	517.68774	121.988976	630.1587	-229.22076	517.6873	121.990395	628.38684	-220.68602	0.8494681	2.8987863	37.740196	-12.906092	-517.2367	35.209927	27971.22917675972
356	5686.573	124.16429	5828.4736	5492.321	5715.194	58.542347	5790.956	5590.903	1000.0	1000.0	1423999	517.64276	122.3122	632.98444	-350.76544	517.643	122.31176	629.3549	-310.61133	0.8541029	2.9192777	42.657326	-13.306208	-517.17175	35.41809	28051.072996854782
357	5002.1343	1189.4548	5798.614	2948.684	5272.117	1115.7487	5910.808	2401.3838	1000.0	1000.0	1427999	518.13806	122.43179	634.42706	-295.6786	518.13763	122.43315	631.31885	-303.2003	0.9214864	2.949009	39.87503	-13.523618	-517.68256	34.825134	28129.77411341667
