Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
575	12914.858	182.63745	13205.374	12719.349	13907.644	88.27334	14028.328	13741.334	1000.0	1000.0	2299999	1026.9651	133.85818	1135.2185	-780.38794	1026.966	133.85327	1136.7506	-981.7273	-1029.4153	148.05789	22920.423397302628
576	12823.27	262.25757	13100.225	12402.133	14242.102	79.0097	14332.505	14086.454	1000.0	1000.0	2303999	1027.7842	133.9325	1136.4358	-997.8995	1027.7859	133.92293	1137.3145	-1045.6195	-1030.0824	142.9643	22957.354461193085
577	13052.829	94.6912	13157.626	12902.035	14348.481	249.62576	14629.322	13815.442	1000.0	1000.0	2307999	1028.0789	135.24817	1133.965	-735.7547	1028.0785	135.24265	1134.5046	-814.42365	-1030.3552	155.2194	22993.47054862976
578	12624.009	482.91327	13145.15	11895.34	13941.018	72.67978	14093.344	13828.663	1000.0	1000.0	2311999	1027.5856	137.26915	1133.0414	-1053.7999	1027.5867	137.25629	1134.674	-1085.9814	-1029.769	169.57906	23030.03161263466
579	12990.87	291.75677	13359.971	12672.691	13637.659	85.17835	13783.678	13441.003	1000.0	1000.0	2315999	1027.9	136.10286	1137.7988	-1452.4275	1027.8998	136.08868	1135.2324	-1478.4934	-1030.262	172.84756	23066.445063591003
580	12472.034	619.4785	13030.508	11441.598	13651.322	173.49362	13803.2705	13226.623	1000.0	1000.0	2319999	1027.6823	136.21382	1136.0317	-1637.2983	1027.6825	136.2213	1139.0253	-1762.4028	-1029.8353	183.23581	23103.151712179184
581	12752.591	207.15335	13070.684	12490.582	14013.011	137.1959	14206.999	13666.589	1000.0	1000.0	2323999	1026.7738	135.21881	1134.4711	-2026.3127	1026.7742	135.21799	1133.1444	-2116.139	-1029.2092	185.21269	23139.728804826736
582	13092.693	94.94035	13177.052	12936.513	14424.947	89.59789	14548.474	14282.477	1000.0	1000.0	2327999	1025.8348	134.76572	1132.508	-1185.2216	1025.8336	134.76971	1129.0612	-1319.2692	-1028.2408	177.97885	23176.653490304947
583	12933.92	83.82404	13058.472	12834.0	13905.091	1122.7389	14412.191	10551.52	1000.0	1000.0	2331999	1024.9149	135.53894	1130.0022	-1117.7236	1024.914	135.55087	1135.5404	-1085.234	-1026.9459	158.92688	23213.50455713272
584	13111.817	29.326591	13149.471	13074.792	14027.092	94.30953	14170.052	13894.729	1000.0	1000.0	2335999	1025.1683	134.98685	1131.2533	-952.5545	1025.1677	134.98685	1130.2573	-1028.9725	-1027.3676	155.47618	23250.873943328857
585	13046.963	200.28787	13175.672	12700.93	14190.65	104.643715	14405.614	14001.233	1000.0	1000.0	2339999	1026.1151	134.29453	1132.3566	-648.9136	1026.1152	134.29196	1134.7767	-597.4296	-1028.5856	150.95209	23287.743079662323
586	12774.533	383.41446	13124.891	12126.035	14151.167	167.92902	14343.836	13732.431	1000.0	1000.0	2343999	1026.7281	132.66771	1133.0928	-878.3295	1026.728	132.67468	1136.8243	-811.06793	-1029.2805	161.4553	23324.065950870514
587	13161.159	105.80999	13335.408	13049.655	14123.2295	155.3179	14306.451	13826.662	1000.0	1000.0	2347999	1026.1592	134.10152	1135.2087	-1007.94666	1026.1594	134.09346	1136.7854	-1067.1853	-1028.3597	169.29735	23360.445850610733
588	12990.236	69.716606	13058.164	12876.989	13936.045	83.25709	14083.855	13784.35	1000.0	1000.0	2351999	1026.5496	134.40338	1138.3031	-763.4668	1026.5496	134.39857	1134.35	-680.5387	-1028.8641	149.78746	23397.031663656235
589	13044.219	140.94078	13158.792	12803.301	13895.034	110.117516	14054.793	13708.067	1000.0	1000.0	2355999	1026.5308	136.41504	1135.5948	-886.37305	1026.5308	136.41776	1138.7931	-805.3283	-1028.8815	165.36584	23433.864369392395
590	12903.198	356.53128	13195.575	12300.0205	14264.537	73.63425	14376.299	14093.1455	1000.0	1000.0	2359999	1026.4811	135.35219	1132.8887	-803.2475	1026.4811	135.35414	1140.38	-796.1214	-1028.9381	161.09494	23470.280812978745
591	12987.84	126.18973	13158.521	12827.052	14160.169	97.95875	14336.522	13960.471	1000.0	1000.0	2363999	1026.635	133.87442	1137.2692	-575.57007	1026.6339	133.88316	1142.5239	-606.6956	-1029.1504	159.23532	23507.250371694565
592	13066.012	124.4354	13220.83	12896.105	13652.258	77.88615	13737.418	13464.957	1000.0	1000.0	2367999	1026.141	134.67384	1134.5322	-586.23596	1026.1412	134.66934	1136.1405	-621.01105	-1028.0497	161.38329	23544.068447113037
593	13110.236	190.20593	13289.955	12832.485	14474.153	152.41998	14679.897	14174.93	1000.0	1000.0	2371999	1025.605	134.88089	1132.2324	-502.14023	1025.6046	134.89494	1136.8297	-444.45264	-1027.885	165.47278	23580.832697868347
594	12786.24	214.66158	13115.202	12555.901	14359.635	77.69566	14514.813	14224.419	1000.0	1000.0	2375999	1026.2256	133.49857	1132.7943	-412.38303	1026.2262	133.49045	1131.7526	-408.46243	-1028.4861	153.42622	23617.61952853203
595	12829.45	314.8254	13277.435	12407.228	13978.016	203.36684	14310.874	13740.375	1000.0	1000.0	2379999	1026.3594	134.64836	1135.747	-322.3699	1026.3599	134.6462	1136.4778	-406.70193	-1028.7205	144.94496	23654.003606796265
596	13023.296	57.553684	13090.946	12933.533	13657.721	192.50871	14040.106	13341.6045	1000.0	1000.0	2383999	1027.6118	134.40758	1142.4719	-335.1481	1027.6116	134.40677	1138.1748	-361.20337	-1029.9514	158.47131	23690.411841869354
597	12883.635	190.47365	13207.45	12739.478	14176.477	98.94437	14286.518	13935.704	1000.0	1000.0	2387999	1028.1401	134.55429	1134.5935	-366.64334	1028.1396	134.56288	1138.3219	-376.95132	-1030.144	153.71863	23727.887686252594
598	13102.152	255.73303	13330.788	12678.089	13960.584	185.06467	14274.266	13636.612	1000.0	1000.0	2391999	1028.4492	134.59467	1139.0273	-245.39024	1028.4504	134.58644	1139.2794	-242.73325	-1030.7415	147.24628	23764.3666536808
599	13185.502	162.00153	13349.078	12922.027	14202.814	127.28381	14391.024	13946.558	1000.0	1000.0	2395999	1028.4633	134.82674	1136.0729	-258.74344	1028.4628	134.83081	1139.7664	-277.61227	-1030.7949	143.53357	23800.490471839905
600	13075.551	197.87961	13297.809	12847.072	14115.792	82.73969	14210.416	13970.979	1000.0	1000.0	2399999	1029.4447	134.60983	1135.8397	-274.6347	1029.4445	134.61552	1143.718	-286.85477	-1031.9785	143.76945	23837.758893728256
601	13091.845	391.5378	13411.459	12435.902	14007.06	74.68866	14134.314	13881.884	1000.0	1000.0	2403999	1030.237	134.67761	1137.802	-284.0489	1030.2366	134.68193	1140.425	-288.5802	-1032.6166	140.67671	23874.372129440308
602	12989.28	247.94894	13399.582	12740.703	13854.292	85.26975	13971.291	13664.185	1000.0	1000.0	2407999	1031.8284	134.00415	1138.294	-235.96011	1031.8279	134.01201	1139.7734	-271.20258	-1033.8638	131.6881	23910.739540338516
603	13064.648	59.76373	13128.116	12967.116	14050.536	236.05269	14396.031	13627.565	1000.0	1000.0	2411999	1033.0122	135.27399	1141.3627	-210.34181	1033.0126	135.27574	1140.2087	-327.7002	-1035.4307	144.92719	23947.47790837288
604	13143.025	234.60793	13334.986	12748.294	14625.814	62.733402	14708.149	14520.066	1000.0	1000.0	2415999	1034.0499	134.2582	1141.5773	-264.1687	1034.0485	134.26605	1139.5432	-285.18893	-1036.3827	144.2584	23983.748689174652
605	13196.393	64.49029	13306.58	13144.1045	14366.896	114.203926	14550.979	14151.131	1000.0	1000.0	2419999	1034.408	135.4003	1141.4418	-273.62695	1034.4087	135.39958	1142.1078	-256.24152	-1036.6339	145.77614	24020.218724250793
606	13047.804	434.8348	13417.899	12325.944	14009.773	79.19642	14170.021	13902.595	1000.0	1000.0	2423999	1035.8173	134.70142	1144.683	-283.058	1035.817	134.70456	1145.5609	-282.83026	-1037.9452	142.06909	24057.453877925873
607	13042.749	158.61212	13282.95	12838.564	14089.216	71.16761	14174.581	13937.686	1000.0	1000.0	2427999	1036.4337	136.13185	1146.3312	-334.15192	1036.4337	136.1366	1148.5651	-336.55618	-1039.0264	155.07744	24093.718638896942
608	13142.79	226.95157	13489.967	12877.101	14316.889	309.72443	14526.544	13427.589	1000.0	1000.0	2431999	1037.1943	135.67758	1142.3584	-431.00934	1037.1942	135.68251	1144.692	-420.15448	-1039.6704	145.49603	24130.05136990547
609	12849.975	297.37097	13043.381	12336.463	14177.692	142.31679	14330.579	13823.26	1000.0	1000.0	2435999	1036.9432	135.07872	1145.4213	-490.2739	1036.9442	135.07515	1151.3392	-485.28113	-1039.329	145.34242	24166.804953098297
610	12980.792	195.50853	13196.065	12663.026	13638.825	166.4606	13942.539	13377.764	1000.0	1000.0	2439999	1037.032	135.83925	1142.9532	-621.4379	1037.0311	135.84447	1149.7012	-718.6343	-1039.5739	151.66307	24203.339961767197
611	12982.931	135.09467	13153.526	12795.77	14033.729	149.01357	14277.79	13693.484	1000.0	1000.0	2443999	1037.836	135.02242	1145.1481	-636.6332	1037.8358	135.02223	1143.3743	-660.97076	-1040.5714	156.94313	24239.48429965973
612	12950.795	322.4633	13175.611	12395.514	13967.239	81.33646	14058.722	13774.447	1000.0	1000.0	2447999	1037.5273	135.96268	1146.4183	-733.6875	1037.527	135.96649	1146.913	-761.0163	-1039.8958	165.6851	24276.32271528244
613	12939.454	524.42584	13399.571	12056.93	14449.439	234.35648	14630.464	13793.612	1000.0	1000.0	2451999	1037.1853	136.78722	1143.4707	-656.3827	1037.1853	136.7928	1145.5627	-659.4823	-1039.9675	153.26637	24312.84939646721
614	13130.289	232.44635	13428.616	12834.298	14117.661	100.83739	14237.347	13910.683	1000.0	1000.0	2455999	1037.2559	135.88441	1144.7225	-462.96786	1037.2561	135.88535	1144.514	-476.49252	-1039.7681	147.92744	24349.167806863785
615	12929.059	369.61328	13355.57	12349.358	14142.588	83.25234	14239.516	13995.853	1000.0	1000.0	2459999	1036.8287	136.39777	1149.1957	-447.34464	1036.8282	136.40056	1147.8766	-472.32776	-1039.3788	159.76933	24386.263097047806
616	13048.879	175.439	13253.238	12853.094	14167.643	83.509636	14279.737	13979.606	1000.0	1000.0	2463999	1037.2656	135.19557	1143.965	-519.4663	1037.2661	135.19527	1143.5693	-541.84955	-1039.7992	157.46889	24422.508736133575
617	13076.861	164.6251	13281.192	12827.833	14447.75	119.91279	14666.391	14280.79	1000.0	1000.0	2467999	1037.2225	135.66283	1143.9146	-507.33185	1037.2228	135.6634	1146.1157	-490.07217	-1039.688	153.97826	24459.56242966652
618	12580.036	578.63605	13021.571	11585.973	14095.222	92.36174	14275.258	13998.429	1000.0	1000.0	2471999	1036.6454	137.0207	1143.4183	-436.4081	1036.6454	137.02368	1143.811	-444.10202	-1038.6865	151.87428	24496.175535202026
619	13203.246	172.91043	13379.665	12962.979	14005.128	122.6421	14180.919	13819.643	1000.0	1000.0	2475999	1037.7715	135.75424	1146.0323	-313.847	1037.7717	135.75426	1147.0382	-310.60162	-1040.3955	149.55684	24533.242906808853
620	13088.052	126.76702	13205.738	12878.154	14674.411	156.60832	14870.359	14325.645	1000.0	1000.0	2479999	1038.1368	136.585	1149.0151	-342.32123	1038.1366	136.58331	1145.7673	-326.1989	-1040.7225	154.60329	24569.66390132904
621	13268.639	12.941063	13288.375	13252.8545	14275.24	112.321526	14449.828	14084.933	1000.0	1000.0	2483999	1038.6333	137.12334	1144.878	-207.399	1038.6345	137.11963	1145.4375	-168.18236	-1041.1731	150.01807	24605.70931482315
622	13038.6	103.674934	13173.757	12882.368	14198.779	138.64493	14438.801	13969.883	1000.0	1000.0	2487999	1039.5942	136.29668	1146.9982	-222.8849	1039.594	136.29468	1152.5094	-230.09698	-1041.8063	147.62433	24641.558730840683
623	13221.687	209.02432	13481.228	12977.4795	14500.74	56.801994	14574.123	14406.527	1000.0	1000.0	2491999	1040.2844	136.56108	1146.5042	-201.25491	1040.284	136.56989	1144.5553	-225.14525	-1043.2501	150.03766	24678.785066843033
624	12962.08	399.92493	13444.228	12485.523	14466.619	109.742134	14678.548	14295.61	1000.0	1000.0	2495999	1040.9736	136.34575	1148.7465	-361.53317	1040.9739	136.34064	1148.7968	-294.68597	-1043.5238	151.01207	24715.831352949142
625	12989.818	166.52707	13161.596	12811.152	14116.17	105.93191	14334.645	13958.896	1000.0	1000.0	2499999	1041.0267	136.63553	1149.8774	-255.99133	1041.0261	136.63153	1146.1298	-213.39665	-1043.3809	155.50838	24751.77569746971
626	13012.562	348.2904	13343.603	12426.755	14692.404	66.355	14793.8545	14571.375	1000.0	1000.0	2503999	1041.1134	138.3872	1148.7422	-266.2423	1041.1135	138.38925	1148.2477	-221.92743	-1043.8477	155.92694	24788.60046172142
627	13336.226	108.29481	13523.766	13272.069	14519.271	97.8186	14722.131	14373.333	1000.0	1000.0	2507999	1040.9326	137.97731	1151.7457	-213.31036	1040.9329	137.98286	1151.3646	-212.65747	-1043.0901	167.18382	24824.547539711
628	13262.846	99.28286	13381.811	13106.807	14146.539	219.48428	14344.843	13558.648	1000.0	1000.0	2511999	1040.6586	137.45	1149.0109	-219.5025	1040.659	137.4496	1150.7052	-218.68007	-1042.7555	156.14394	24861.080327033997
629	13078.873	245.52254	13406.542	12724.261	14286.901	226.80145	14553.583	13911.535	1000.0	1000.0	2515999	1041.2878	136.76	1154.7795	-350.20935	1041.2876	136.75412	1151.8744	-245.52846	-1043.5455	152.92291	24897.22652196884
630	13314.221	114.958595	13486.445	13194.586	14488.35	131.1872	14695.822	14249.091	1000.0	1000.0	2519999	1040.9722	138.54353	1151.6305	-540.31384	1040.9723	138.54134	1148.2148	-431.5086	-1043.76	155.43753	24933.63793849945
631	13220.786	131.20363	13417.702	13059.906	14310.261	94.66684	14516.708	14171.701	1000.0	1000.0	2523999	1041.6577	138.3845	1150.6196	-214.88603	1041.6575	138.38704	1149.641	-212.5619	-1043.8834	160.92851	24969.998695135117
632	13180.615	107.47499	13318.389	13044.861	14433.3955	106.78515	14619.03	14255.175	1000.0	1000.0	2527999	1041.8402	140.49289	1153.5027	-225.80167	1041.8407	140.48871	1152.3287	-224.32356	-1044.0376	153.63826	25007.112392663956
633	13377.848	185.21895	13625.394	13105.096	14650.8	111.061646	14856.884	14486.292	1000.0	1000.0	2531999	1042.4427	137.80788	1150.7532	-185.36273	1042.4426	137.81535	1151.3558	-227.12029	-1045.0392	160.98819	25043.935966014862
634	11579.011	1999.3687	13251.507	8275.965	14243.659	194.7641	14495.971	13734.903	1000.0	1000.0	2535999	1042.0804	139.24034	1150.0093	-607.05334	1042.0798	139.24585	1150.0255	-716.0946	-1044.6497	165.96892	25081.04295730591
635	13193.059	240.60066	13372.153	12781.812	14229.385	59.89894	14331.326	14141.42	1000.0	1000.0	2539999	1041.2426	140.10841	1152.3252	-691.9763	1041.2437	140.09964	1150.0577	-713.0945	-1044.1622	177.52612	25118.270103931427
636	13288.004	144.03386	13512.578	13111.249	13946.519	119.38219	14105.423	13716.244	1000.0	1000.0	2543999	1040.8822	139.65993	1150.2804	-734.56024	1040.8821	139.65247	1149.4825	-691.01465	-1043.402	177.8156	25154.371282815933
637	13119.214	203.34305	13342.036	12814.747	14136.258	185.70576	14355.823	13669.959	1000.0	1000.0	2547999	1039.985	139.52493	1144.2413	-623.1056	1039.9846	139.52791	1145.3207	-562.9596	-1042.1677	172.85805	25190.83572769165
638	13167.579	187.72083	13454.143	12955.516	14566.192	155.91519	14688.112	14150.09	1000.0	1000.0	2551999	1039.3071	139.30751	1148.6708	-643.729	1039.3079	139.29645	1147.8573	-630.8815	-1041.7828	174.73074	25227.999817848206
639	13156.069	109.14301	13245.882	12969.386	14562.42	172.99251	14735.607	14224.924	1000.0	1000.0	2555999	1039.328	138.27776	1142.6654	-939.9809	1039.3275	138.28966	1144.3104	-938.8728	-1041.9047	182.58029	25264.63538479805
640	12853.0	290.90524	13245.947	12456.387	14472.575	80.38908	14549.199	14289.173	1000.0	1000.0	2559999	1038.9537	137.64935	1145.2988	-729.3175	1038.9546	137.66235	1147.419	-862.87964	-1041.3467	178.4403	25301.012993574142
641	12806.315	264.32108	13083.345	12472.893	14536.625	109.39905	14654.472	14277.489	1000.0	1000.0	2563999	1037.4332	138.32968	1142.9796	-960.6208	1037.4313	138.33249	1141.1874	-990.34705	-1039.8964	171.38644	25338.015442848206
642	12866.512	454.14038	13321.019	12138.799	14709.81	143.15565	14843.31	14438.163	1000.0	1000.0	2567999	1036.4553	137.9773	1144.4266	-942.3746	1036.4558	137.98355	1141.2458	-1127.8585	-1038.4679	159.40907	25374.70461153984
643	12985.838	400.4467	13452.999	12587.404	14667.391	78.68315	14817.086	14575.797	1000.0	1000.0	2571999	1036.538	138.5375	1145.057	-1068.8904	1036.5382	138.5379	1148.058	-1035.6063	-1039.0684	165.63106	25411.523965597153
644	13042.267	590.6975	13549.696	12035.659	14370.803	238.65836	14751.481	13999.241	1000.0	1000.0	2575999	1037.2114	140.71106	1142.5725	-830.8291	1037.2103	140.71378	1142.8137	-816.5888	-1039.5613	165.84218	25448.9339697361
645	13209.061	102.32829	13373.33	13108.968	14717.974	206.23967	15085.299	14433.619	1000.0	1000.0	2579999	1037.1881	142.00279	1145.7362	-1178.5388	1037.1881	141.99277	1143.2721	-1035.6626	-1039.7009	186.10512	25485.92395234108
646	13248.658	200.18105	13481.53	13049.822	14187.13	74.35964	14275.082	14035.688	1000.0	1000.0	2583999	1037.8436	141.34106	1142.7778	-1009.0513	1037.8438	141.33864	1147.5428	-975.7163	-1040.4668	182.56917	25522.145971775055
647	13150.342	192.06479	13392.279	12870.566	14377.297	74.43858	14463.568	14238.922	1000.0	1000.0	2587999	1037.2367	142.72935	1148.3726	-975.9974	1037.236	142.74747	1145.4911	-1047.2617	-1039.6763	186.2455	25558.190044164658
648	13182.495	145.54279	13386.008	12979.545	14430.575	98.451965	14578.594	14164.6455	1000.0	1000.0	2591999	1037.4363	142.36732	1141.5592	-992.18225	1037.4365	142.36716	1146.2961	-892.0153	-1040.0825	187.80067	25594.468720197678
649	13132.729	374.43204	13537.194	12531.866	14261.075	44.771946	14336.865	14179.221	1000.0	1000.0	2595999	1038.2432	140.52008	1143.103	-1130.8772	1038.2437	140.51994	1141.9375	-1155.1361	-1040.7792	188.20834	25630.993383407593
650	13159.84	143.33585	13392.77	13019.824	14581.92	105.470146	14773.07	14417.95	1000.0	1000.0	2599999	1039.0305	137.54576	1144.8451	-1142.7787	1039.03	137.55658	1147.0889	-1380.4567	-1041.3779	199.06097	25667.89758849144
651	13300.63	236.72488	13547.011	12959.735	14707.42	129.94934	14900.477	14458.359	1000.0	1000.0	2603999	1038.9836	137.53117	1144.0889	-1024.3411	1038.9836	137.54521	1141.1992	-1028.9635	-1041.3488	186.01839	25705.2460000515
652	13096.915	258.56494	13424.396	12826.008	14416.115	48.330044	14503.392	14336.523	1000.0	1000.0	2607999	1039.8093	136.09389	1143.2245	-976.82996	1039.8104	136.08665	1142.4218	-871.41254	-1041.9598	187.98473	25741.940099477768
653	13086.444	179.1179	13221.5625	12779.731	14844.769	113.677216	14935.12	14535.898	1000.0	1000.0	2611999	1039.9204	136.73608	1141.1569	-1258.6895	1039.9202	136.74919	1140.888	-1252.1989	-1042.499	190.15784	25778.00147151947
654	13043.635	223.01553	13404.961	12794.506	14277.3125	105.750786	14413.488	14022.847	1000.0	1000.0	2615999	1039.6956	135.67676	1142.1261	-858.3632	1039.6957	135.67859	1141.0017	-859.6666	-1042.4224	196.91533	25814.86381649971
655	8306.433	5561.777	13237.07	-284.7308	14881.463	172.0947	15005.709	14394.431	1000.0	1000.0	2619999	1037.9286	140.77144	1143.6349	-1024.3	1037.9286	140.77568	1141.2942	-1047.9128	-1040.7697	203.0771	25852.104860067368
656	13255.863	43.78653	13304.712	13199.179	14397.545	84.77512	14559.077	14249.265	1000.0	1000.0	2623999	1036.4059	145.46211	1141.2092	-1315.0599	1036.4069	145.46141	1148.7391	-1310.5675	-1039.0867	214.59229	25887.951413869858
657	11808.965	2572.0095	13344.163	7354.5425	14384.7705	84.82859	14498.241	14234.822	1000.0	1000.0	2627999	1035.918	146.3073	1139.3173	-1227.7571	1035.9182	146.32077	1137.8444	-1213.9178	-1038.0835	212.34578	25925.26997256279
658	13050.311	116.2506	13152.881	12857.864	14390.189	321.1308	14725.219	13618.364	1000.0	1000.0	2631999	1034.4774	153.78964	1139.9265	-1520.8186	1034.4766	153.80011	1137.4005	-1642.5312	-1037.2847	227.1983	25961.980214595795
659	13144.972	95.59488	13242.316	13006.863	14273.521	91.841896	14394.026	14124.435	1000.0	1000.0	2635999	1033.764	154.26721	1137.5988	-1585.9753	1033.7635	154.28688	1137.8151	-1814.4893	-1036.5374	221.01541	25998.43263220787
660	13138.98	260.74402	13430.508	12725.836	14333.604	79.65585	14428.322	14192.44	1000.0	1000.0	2639999	1033.3639	154.31125	1138.9731	-1601.2755	1033.365	154.28807	1135.8241	-1543.4762	-1035.9155	263.0736	26035.135001897812
661	12926.8	306.01538	13209.574	12428.353	14462.005	88.93719	14602.942	14339.751	1000.0	1000.0	2643999	1032.1819	147.93637	1134.7507	-1368.9519	1032.1814	147.95006	1141.033	-1378.7474	-1034.5527	239.91396	26071.254132032394
662	13156.908	319.36118	13428.8	12618.163	14651.419	75.80366	14783.187	14498.473	1000.0	1000.0	2647999	1030.5955	147.17436	1132.4106	-1323.75	1030.595	147.18393	1133.0988	-1266.1523	-1033.3184	235.86626	26108.10330271721
663	13111.232	113.88433	13254.374	12936.006	14151.456	48.485386	14230.043	14056.403	1000.0	1000.0	2651999	1029.9115	146.79614	1131.9397	-1568.5679	1029.9114	146.791	1134.9369	-1438.3759	-1033.0887	226.45021	26144.341208934784
664	13104.182	158.76099	13269.33	12865.194	14623.43	126.78154	14768.238	14374.579	1000.0	1000.0	2655999	1028.7433	148.61368	1131.6663	-1540.1669	1028.7429	148.61115	1129.0801	-1521.5555	-1031.4098	239.14975	26180.9683740139
665	12771.52	376.7772	13244.617	12328.343	14486.881	115.07274	14606.935	14203.351	1000.0	1000.0	2659999	1028.7687	148.13303	1128.3253	-1618.8079	1028.7683	148.13782	1130.6772	-1627.3416	-1031.3737	248.87546	26217.469328403473
666	13132.926	234.22383	13350.977	12743.209	14580.651	66.182304	14683.582	14437.829	1000.0	1000.0	2663999	1027.9056	149.1902	1130.3868	-1628.4862	1027.9066	149.18802	1133.7244	-1490.8383	-1030.4481	265.03757	26254.26104450226
667	13209.969	183.95796	13408.059	13017.567	14315.299	145.04031	14449.229	13930.99	1000.0	1000.0	2667999	1027.3943	148.74736	1129.1251	-1823.7515	1027.393	148.76216	1128.0457	-1767.198	-1030.0194	233.9629	26290.88897228241
668	13412.803	53.997616	13483.641	13331.735	14438.677	122.3675	14566.477	14105.262	1000.0	1000.0	2671999	1027.7173	147.5543	1127.0889	-1884.7303	1027.718	147.55917	1127.3073	-2166.6758	-1030.062	247.88358	26327.231498479843
669	12981.234	125.7352	13128.821	12831.972	14690.6	64.07577	14806.536	14598.772	1000.0	1000.0	2675999	1027.1335	149.6171	1128.6721	-1912.2351	1027.1343	149.61137	1129.2067	-1984.4132	-1029.6793	252.63431	26363.815579891205
670	11236.56	3256.1873	13214.318	5597.77	14511.24	117.84633	14668.676	14321.702	1000.0	1000.0	2679999	1026.2341	153.00566	1128.3035	-2019.262	1026.2343	153.01776	1129.6558	-2244.5327	-1029.2129	246.29808	26400.731305360794
671	13278.677	194.60468	13494.892	12967.223	14139.896	82.957726	14264.444	14007.7	1000.0	1000.0	2683999	1027.0879	149.38051	1128.5751	-2029.5553	1027.0868	149.38795	1127.2733	-1895.2129	-1029.4089	214.94841	26437.129328012466
672	13138.211	219.99023	13446.379	12880.226	14317.885	60.937134	14391.08	14185.149	1000.0	1000.0	2687999	1027.3778	149.18257	1125.5074	-2252.299	1027.378	149.19719	1125.6766	-2252.3784	-1029.9484	221.83908	26473.49491596222
673	13262.528	208.02782	13476.76	12935.708	14586.44	89.311104	14741.138	14459.238	1000.0	1000.0	2691999	1026.7465	153.09964	1127.4711	-2963.7021	1026.7462	153.10458	1130.371	-2674.613	-1029.5797	248.17691	26509.766797542572
674	13151.242	97.89991	13297.37	13033.855	14162.1045	358.65005	14371.5625	13101.786	1000.0	1000.0	2695999	1027.0884	150.38281	1128.3966	-1391.1107	1027.0875	150.38527	1127.4391	-1452.5825	-1029.4963	248.6153	26548.239485502243
675	13069.463	92.338844	13179.763	12923.652	14559.732	103.76027	14728.934	14353.259	1000.0	1000.0	2699999	1025.8636	153.1316	1125.6096	-1576.3877	1025.8646	153.13065	1127.2277	-1651.3594	-1028.4424	237.37071	26587.43857049942
676	12986.979	149.12814	13180.567	12763.743	14481.453	148.39206	14644.853	14077.387	1000.0	1000.0	2703999	1024.9838	154.50781	1125.8727	-2690.5989	1024.9836	154.53226	1124.2583	-2795.62	-1027.6624	267.2287	26625.611842632294
677	13246.266	233.75014	13548.461	12891.509	14494.967	108.139824	14609.275	14247.661	1000.0	1000.0	2707999	1023.4603	155.28569	1127.515	-2235.169	1023.4585	155.3069	1123.653	-2068.2324	-1026.2653	256.89047	26665.035018205643
678	13194.943	212.18149	13439.979	12921.115	14288.881	96.59816	14427.344	14093.957	1000.0	1000.0	2711999	1021.71027	156.5369	1125.646	-3048.1013	1021.71063	156.51987	1126.4172	-3038.7993	-1024.324	303.1828	26702.9060754776
679	10200.255	4712.6094	13419.362	2057.5142	13061.937	4546.733	14802.449	-566.0146	1000.0	1000.0	2715999	1021.28784	157.03633	1123.0609	-2750.2585	1021.28735	157.04501	1121.1775	-2726.219	-1024.4875	266.25616	26742.012892961502
680	13083.818	226.10835	13423.215	12787.46	15010.557	51.874886	15102.548	14924.939	1000.0	1000.0	2719999	1020.2201	159.89146	1123.9036	-3369.552	1020.22015	159.88214	1125.8197	-3635.8804	-1023.263	279.78918	26781.370799541473
681	13201.62	175.82323	13417.041	12942.808	14352.95	199.66803	14575.352	13845.46	1000.0	1000.0	2723999	1018.87537	161.60837	1119.0884	-3169.4482	1018.8744	161.60893	1119.5963	-3102.4822	-1021.61115	288.89044	26818.861460208893
682	9616.095	5673.7026	13075.434	-207.03687	14348.761	286.419	14607.242	13541.071	1000.0	1000.0	2727999	1016.6908	163.78072	1120.9679	-2261.3794	1016.6902	163.81198	1118.565	-2578.8752	-1019.458	263.92203	26857.057422161102
683	12689.83	835.68353	13234.99	11244.3955	14732.849	76.321846	14851.913	14566.652	1000.0	1000.0	2731999	1015.1104	166.09123	1115.3848	-2549.202	1015.1102	166.09435	1117.3705	-2279.6362	-1017.6941	264.49496	26896.132314682007
684	13038.111	271.46667	13408.1455	12723.009	14448.784	173.34477	14663.298	14044.682	1000.0	1000.0	2735999	1015.01434	161.49142	1118.3395	-2338.9622	1015.0144	161.46884	1119.1423	-2334.4355	-1017.7209	260.2786	26933.85529732704
685	12685.233	394.46506	13174.9375	12139.936	14227.463	523.4866	14480.685	12671.161	1000.0	1000.0	2739999	1013.9662	162.50334	1114.5269	-1869.0078	1013.96606	162.52672	1113.1699	-1907.0121	-1016.4279	280.2283	26972.00621509552
686	13096.055	118.326065	13235.03	12952.782	14528.997	41.680676	14614.051	14479.429	1000.0	1000.0	2743999	1012.9048	164.99657	1114.5184	-2273.9526	1012.90424	164.99878	1113.9697	-2451.3513	-1015.3922	269.06985	27010.453125476837
