Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
716	670.02905	257.86978	1099.5074	424.2274	583.112	322.55298	1187.9375	134.15881	1000.0	1000.0	2863999	144.936	76.88495	643.44586	39.346443	-145.87259	25.38244	29801.474407434464
717	286.32202	113.13997	453.93478	136.8518	474.57593	263.7766	996.3719	-33.347805	1000.0	1000.0	2867999	145.73932	77.5226	685.8552	25.886528	-146.68768	25.63678	29841.977324962616
718	398.6371	267.04626	774.2216	32.31653	374.0042	240.65778	827.20905	-25.676167	1000.0	1000.0	2871999	145.58224	77.31558	691.1579	39.272537	-146.49213	24.595686	29882.166981697083
719	320.87234	82.62981	455.19675	247.36218	669.884	307.20407	1232.14	354.55548	1000.0	1000.0	2875999	146.05309	76.87634	595.08545	6.0844707	-146.99336	25.017124	29924.82121372223
720	395.81775	71.94374	505.2973	320.15363	428.712	258.37375	721.45886	-198.99953	1000.0	1000.0	2879999	146.31982	76.869995	571.17017	39.66748	-147.24153	24.414434	29967.550075531006
721	642.8185	256.41177	990.7518	341.21936	792.36	365.90262	1347.8427	249.66011	1000.0	1000.0	2883999	146.66335	76.992714	660.8824	50.527985	-147.59175	24.549877	30010.64599609375
722	340.03265	144.24298	562.9389	161.77562	150.86559	331.27454	777.013	-289.1769	1000.0	1000.0	2887999	147.15462	76.43828	634.6	33.25512	-148.13138	23.722008	30052.94555902481
723	503.50293	180.86166	805.9984	327.2083	291.47284	408.93265	1202.3961	-277.4215	1000.0	1000.0	2891999	149.52025	75.08497	558.0557	47.36847	-150.6306	22.605515	30094.018179416656
724	205.2185	306.41425	552.4621	-270.41635	420.3601	212.73164	763.58813	62.937958	1000.0	1000.0	2895999	152.30084	73.698875	640.5074	45.03695	-153.31502	23.141537	30134.74142575264
725	656.7776	420.84103	1240.3005	86.46703	538.3722	152.01228	797.5886	308.4604	1000.0	1000.0	2899999	151.9439	73.286934	693.4655	36.207466	-152.88953	23.054949	30175.56359744072
726	424.3685	70.92335	522.20654	348.09604	515.4197	125.143936	711.7385	308.3578	1000.0	1000.0	2903999	151.88179	73.814415	743.67053	45.594017	-152.80177	23.114672	30216.992112874985
727	486.93384	127.90157	637.3982	284.01602	712.8136	241.94936	1259.6499	472.1381	1000.0	1000.0	2907999	150.88599	74.00251	553.9094	45.93586	-151.78793	22.714554	30257.495413780212
728	466.01154	177.38098	700.60443	202.31001	825.03973	379.17413	1654.8143	240.15202	1000.0	1000.0	2911999	149.71797	74.14573	658.046	-8.554544	-150.60612	22.030403	30298.12658905983
729	671.03046	216.33372	872.72253	306.85052	512.6198	167.22551	889.84924	346.68442	1000.0	1000.0	2915999	149.14392	74.93815	591.2772	5.7893887	-150.0312	22.785648	30339.542283535004
730	648.344	98.07582	713.968	478.76584	666.039	277.8742	997.4957	310.46167	1000.0	1000.0	2919999	148.0976	75.477936	713.21027	30.534061	-148.99666	23.774609	30381.302074193954
731	612.5044	84.24358	727.05884	517.28156	648.39343	222.58537	1113.8213	279.5057	1000.0	1000.0	2923999	147.58202	75.797874	501.46432	28.110126	-148.48268	23.284111	30422.48458838463
732	641.6748	541.6699	1551.0328	149.0058	673.5157	466.78018	1682.2076	155.9308	1000.0	1000.0	2927999	147.05112	75.96453	565.76465	-20.701445	-147.97067	23.370121	30462.800659656525
733	509.25333	305.69766	991.50464	149.56313	696.2796	229.6095	1000.4794	217.31653	1000.0	1000.0	2931999	147.25659	76.127106	516.28455	28.197775	-148.18207	23.588293	30504.187247991562
734	311.4787	220.89915	543.8095	-10.8962345	515.83984	231.21452	950.8747	229.64075	1000.0	1000.0	2935999	147.48952	76.23335	651.8461	17.934082	-148.399	24.424105	30545.474509477615
735	534.61505	87.532135	671.2915	431.39603	761.39343	421.88702	1415.5986	64.70272	1000.0	1000.0	2939999	147.203	76.019165	593.85034	14.20564	-148.1086	23.495094	30586.345460176468
736	678.99115	201.01804	851.17267	349.38794	939.3641	594.08417	2196.5017	412.38205	1000.0	1000.0	2943999	146.631	75.629074	674.28174	32.417942	-147.5321	22.794086	30627.29797768593
737	732.1188	500.29974	1576.8331	342.13513	828.2088	438.5968	1881.1582	158.01497	1000.0	1000.0	2947999	146.02048	74.74787	534.8147	30.650066	-146.92616	23.269535	30668.104248523712
738	608.7648	53.62877	694.88934	554.72644	773.6039	184.87967	1177.9469	568.7397	1000.0	1000.0	2951999	145.77159	74.60393	613.24115	17.816164	-146.6476	22.082079	30708.307281017303
739	656.3434	33.25363	710.0038	627.1421	745.1573	286.85147	1297.1432	387.4142	1000.0	1000.0	2955999	144.8515	74.80991	654.95715	38.722687	-145.74274	23.454227	30750.60672068596
740	1002.4679	380.8681	1617.4336	631.197	517.56415	218.67152	875.624	75.2234	1000.0	1000.0	2959999	144.88806	75.51585	633.3742	25.24315	-145.78899	23.652702	30793.8674993515
741	796.4622	343.0737	1378.804	498.99414	668.33215	254.9831	1067.4373	355.83984	1000.0	1000.0	2963999	145.07793	76.11319	617.8707	41.147774	-145.99765	24.45899	30835.228563547134
742	968.37103	404.4117	1491.2158	531.636	528.5	188.66585	759.25073	38.440216	1000.0	1000.0	2967999	145.11655	76.513275	773.0207	33.58914	-146.0266	24.338797	30877.476383686066
743	497.46265	127.29849	707.98193	379.532	639.50964	332.2507	1421.9531	191.539	1000.0	1000.0	2971999	144.99838	76.84912	684.2347	23.494865	-145.9092	24.378786	30918.47953557968
744	424.07684	139.51001	639.40625	264.86536	654.9005	170.71448	996.519	400.4015	1000.0	1000.0	2975999	145.09676	77.49245	660.4031	7.9931145	-146.00786	24.248562	30959.53450202942
745	883.7473	484.34976	1545.6235	381.6752	358.27945	181.37369	658.56836	41.174126	1000.0	1000.0	2979999	145.41182	77.208954	576.7632	47.522232	-146.34235	23.51429	31002.71048474312
746	492.64197	132.22469	644.26105	342.57028	772.0584	382.00766	1614.2067	349.6321	1000.0	1000.0	2983999	145.54935	76.821724	703.0233	36.354572	-146.47829	24.364388	31044.54683804512
747	588.115	325.1449	1146.3584	353.78888	452.3642	199.01498	851.6864	152.63596	1000.0	1000.0	2987999	145.39455	76.73034	701.276	22.46625	-146.30106	24.113008	31085.84745144844
748	984.0483	551.8722	1614.2927	269.64166	485.31552	474.5058	1327.1395	-538.1929	1000.0	1000.0	2991999	146.20468	76.992676	679.82916	30.746115	-147.16052	24.689342	31126.89325118065
749	747.9055	403.12823	1364.2551	348.54153	504.45102	517.5215	1629.6956	-23.49562	1000.0	1000.0	2995999	146.66226	76.63176	668.66644	56.635986	-147.60269	24.45151	31168.26698923111
750	246.96071	99.36194	382.4247	103.21429	-836.49744	879.31116	303.15424	-2174.727	1000.0	1000.0	2999999	148.29362	75.36757	597.28827	39.833366	-149.78459	26.379913	31209.389228105545
