Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
723	208344.81	16196.351	219114.61	180333.22	185313.98	38947.824	218517.67	121542.555	1000.0	1000.0	2891999	961.2331	185.6384	1180.517	294.76642	-962.9579	52.414017	46123.84908270836
724	194991.31	32948.945	215359.78	137971.39	164144.84	29076.506	202006.77	117257.1	1000.0	1000.0	2895999	962.8833	185.3284	1185.7892	329.8461	-964.54913	53.85178	46179.748598098755
725	192045.05	29590.738	216498.83	142675.45	162209.88	43033.09	216319.86	98273.25	1000.0	1000.0	2899999	965.8607	184.72836	1196.4877	340.80435	-967.64404	55.892727	46236.10563969612
726	194538.31	21101.746	213261.72	158996.78	209767.6	21066.137	220512.53	146948.0	1000.0	1000.0	2903999	966.5748	183.48116	1205.3994	302.4574	-968.235	55.412903	46292.066868543625
727	184441.28	51151.133	217008.48	95914.74	192106.6	38604.055	222747.58	125062.62	1000.0	1000.0	2907999	968.24384	182.2687	1210.3544	312.7858	-969.99054	53.80901	46347.425946474075
728	216676.0	1056.8804	217915.88	215526.6	216243.38	982.3894	217628.62	214593.72	1000.0	1000.0	2911999	969.83704	181.02203	1201.4921	232.67801	-971.59	53.474434	46402.73182296753
729	204885.52	19443.621	216788.17	171218.48	208863.33	13882.535	219064.1	175793.16	1000.0	1000.0	2915999	973.3639	180.69518	1221.4441	251.94717	-975.1692	53.542366	46457.70154070854
730	215517.4	906.6168	216959.16	214522.52	208730.47	20753.348	220442.73	149490.25	1000.0	1000.0	2919999	975.16547	180.30545	1220.5625	260.93304	-976.9549	51.74211	46512.36900806427
731	204442.98	19077.443	218374.89	171635.25	209223.9	22362.152	220630.89	142696.97	1000.0	1000.0	2923999	976.30066	181.54193	1201.8971	310.3613	-977.9819	50.040493	46567.459388017654
732	218124.38	3448.9844	221358.34	212317.19	170849.19	53772.375	216164.72	70274.484	1000.0	1000.0	2927999	977.9159	182.30856	1209.3344	284.69803	-979.67175	48.24546	46622.14548778534
733	189018.6	39568.332	215003.44	120585.77	201801.4	26660.291	218751.2	135300.19	1000.0	1000.0	2931999	980.29193	181.3382	1220.5083	269.5878	-982.049	48.185028	46677.40157699585
734	199492.9	28658.688	218250.67	149913.47	213986.0	6792.0645	219415.19	195747.28	1000.0	1000.0	2935999	981.32336	181.06969	1207.1992	187.57184	-983.0809	47.96752	46732.93023920059
735	213095.03	1282.1886	214216.48	210930.31	200409.34	19875.604	215121.12	160759.12	1000.0	1000.0	2939999	983.5862	181.73068	1222.8778	270.59543	-985.48987	46.698395	46788.82892203331
736	195748.84	21873.516	213869.27	160188.39	167184.3	40176.785	213567.1	85262.305	1000.0	1000.0	2943999	989.4568	181.14862	1212.7485	330.8466	-991.4511	46.751312	46844.53385043144
737	200236.97	14412.413	209171.84	175297.23	196977.88	34314.992	215010.23	104090.92	1000.0	1000.0	2947999	994.34546	180.53409	1241.8274	355.30026	-996.427	48.38785	46899.87526059151
738	202674.69	22774.201	219640.25	163465.81	196243.88	36564.906	216501.16	94079.81	1000.0	1000.0	2951999	1000.0075	179.82793	1222.2997	346.19968	-1002.089	47.35958	46955.45673966408
739	202538.69	17028.643	215730.66	174083.1	188798.23	26679.729	221882.1	131969.66	1000.0	1000.0	2955999	1003.65375	180.50998	1259.7891	343.26337	-1005.67804	46.639748	47010.76801133156
740	199859.77	27163.055	218409.83	152937.77	213960.97	4587.3447	222474.61	206208.64	1000.0	1000.0	2959999	1005.2628	182.12834	1218.9315	334.0674	-1007.1554	46.795208	47066.75507450104
741	217356.44	1935.8619	219618.8	214891.39	217497.12	3445.8652	221706.89	212778.69	1000.0	1000.0	2963999	1003.8116	182.51558	1215.7135	324.88184	-1005.5325	46.28304	47122.362198352814
742	205624.83	16568.318	220662.83	177827.38	214770.42	2083.7935	216861.34	209524.22	1000.0	1000.0	2967999	1000.41864	182.07683	1208.0854	327.92258	-1002.126	46.15853	47177.54935359955
743	192255.4	40471.652	216630.9	122176.65	211795.33	16767.252	218786.9	161615.03	1000.0	1000.0	2971999	999.0492	182.71901	1228.7365	340.5185	-1000.8732	46.359035	47232.509514570236
744	217873.16	876.1831	218624.5	216449.47	201744.08	29538.533	221274.89	126374.23	1000.0	1000.0	2975999	999.73566	182.34998	1205.2766	351.5796	-1001.6188	46.73676	47287.668130874634
745	213458.67	3227.7166	217264.47	208380.89	200616.16	25942.328	216704.28	143135.98	1000.0	1000.0	2979999	1002.1753	183.54178	1210.7808	329.814	-1004.1533	47.269787	47343.1085627079
746	182041.19	54882.395	216735.38	87038.34	217391.58	1521.0875	219480.44	214575.38	1000.0	1000.0	2983999	1004.96893	187.10936	1226.3303	309.68222	-1006.8924	47.42377	47398.48591589928
747	191886.89	34200.86	217219.22	133979.5	174268.34	44779.137	218237.6	96162.0	1000.0	1000.0	2987999	1006.9315	190.36066	1240.5564	284.2851	-1008.8966	47.52493	47453.7602083683
748	212268.39	3972.6548	216831.83	205904.05	197278.7	32786.92	217866.25	128548.8	1000.0	1000.0	2991999	1009.8386	194.16765	1263.393	258.15198	-1011.8669	49.821598	47509.113352537155
749	211637.14	1438.6573	213186.42	209591.02	211511.33	2653.4546	215836.58	207833.94	1000.0	1000.0	2995999	1011.4734	197.55313	1256.3231	256.66068	-1013.40076	48.487694	47564.224947690964
750	193916.97	15105.975	209567.08	173281.61	174404.33	27217.01	219472.44	141055.94	1000.0	1000.0	2999999	1011.85376	197.87921	1264.4146	330.57697	-1013.7922	48.668453	47619.711973428726
