Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
704	14248.279	237.52034	14555.187	13890.183	16454.473	97.99596	16544.352	16179.896	1000.0	1000.0	2815999	1636.8776	207.15494	1794.704	324.15607	-1639.1488	64.683044	25982.913249731064
705	13989.465	514.1831	14533.084	13224.815	15645.219	1300.3542	16255.87	11760.216	1000.0	1000.0	2819999	1637.7399	205.73936	1795.2357	360.15363	-1640.1035	60.975727	26018.9993891716
706	14082.911	232.04538	14370.992	13809.47	16548.496	54.045677	16638.867	16467.404	1000.0	1000.0	2823999	1640.0845	200.04204	1793.5875	422.8885	-1642.376	63.57039	26056.10882782936
707	13744.166	110.14145	13910.317	13601.303	15074.906	2716.8052	16307.22	6986.356	1000.0	1000.0	2827999	1639.7981	200.10625	1797.5415	469.6899	-1642.0144	59.94797	26092.378050088882
708	12972.601	1810.8131	14293.495	9856.492	16612.93	184.98795	16818.408	16247.386	1000.0	1000.0	2831999	1638.483	202.96039	1793.9354	461.96027	-1640.701	60.7114	26129.52224421501
709	13891.378	476.53003	14376.483	13102.766	16436.148	181.33167	16642.832	16090.891	1000.0	1000.0	2835999	1638.1226	205.96346	1793.475	447.1199	-1640.3292	64.72786	26167.094341039658
710	12738.05	2113.3328	14224.536	9088.952	15711.521	261.44144	15927.531	14979.058	1000.0	1000.0	2839999	1637.4108	207.71918	1796.7924	446.7696	-1639.5778	62.72151	26204.745218753815
711	14213.361	256.46716	14541.79	13947.988	15878.4375	341.51346	16367.086	15186.949	1000.0	1000.0	2843999	1637.4496	209.83096	1795.8795	441.17444	-1639.63	68.16156	26242.058365345
712	13896.135	253.5538	14245.624	13579.0205	15850.717	420.35602	16328.871	14941.953	1000.0	1000.0	2847999	1637.2991	212.52118	1797.3414	387.3291	-1639.4828	72.549095	26279.19018793106
713	13751.523	223.96721	13997.828	13405.872	16108.005	104.99095	16203.869	15855.267	1000.0	1000.0	2851999	1637.2235	214.2686	1794.0709	368.20102	-1639.4712	72.750656	26316.100169181824
714	13777.822	255.33273	14096.385	13393.677	15885.76	152.89581	16148.704	15602.24	1000.0	1000.0	2855999	1639.7324	210.72086	1799.108	410.36227	-1642.0109	67.28447	26353.381717681885
715	14059.91	366.00333	14357.004	13439.846	16375.1045	73.15652	16499.709	16279.843	1000.0	1000.0	2859999	1640.7109	210.70757	1800.4362	378.90897	-1642.9192	73.88117	26390.460951566696
716	14120.534	298.124	14571.492	13828.48	16475.982	127.06741	16643.904	16163.531	1000.0	1000.0	2863999	1640.4052	214.7092	1799.0282	367.9293	-1642.6305	70.81408	26427.216770410538
717	11237.236	4497.573	14052.937	3457.1868	15754.403	201.64093	15986.875	15230.979	1000.0	1000.0	2867999	1640.6234	216.54913	1800.3857	346.61603	-1642.8513	64.37296	26464.66902089119
718	14103.602	178.43628	14275.799	13836.077	15751.383	113.28607	15932.812	15582.291	1000.0	1000.0	2871999	1640.0078	219.3626	1803.1122	284.6731	-1642.2583	67.065155	26501.589481830597
719	14060.09	338.7971	14468.502	13616.607	16165.42	81.995155	16260.021	16009.337	1000.0	1000.0	2875999	1640.9609	217.97954	1797.7986	274.05005	-1643.131	66.66092	26539.00026154518
720	14249.568	403.53357	14500.686	13551.109	16201.5205	138.59688	16533.04	16013.967	1000.0	1000.0	2879999	1639.7921	221.03503	1800.2631	237.8306	-1641.933	70.321045	26575.407593488693
721	13657.389	641.0456	14268.902	12580.715	16601.684	78.55905	16702.854	16403.115	1000.0	1000.0	2883999	1640.087	221.23695	1801.4144	229.3358	-1642.3223	73.24897	26612.24591088295
722	13823.748	435.27145	14327.407	13198.701	16503.555	235.91379	16799.703	15898.164	1000.0	1000.0	2887999	1640.809	217.10956	1798.0944	352.48663	-1643.0457	72.273796	26649.957014799118
723	14037.676	290.41574	14511.078	13747.5205	16088.883	117.32215	16268.646	15862.518	1000.0	1000.0	2891999	1641.5138	213.16353	1797.4381	358.899	-1643.7499	69.55907	26687.330411434174
724	11637.423	5019.0205	14745.637	2947.2966	13562.901	2611.095	15095.441	5912.88	1000.0	1000.0	2895999	1640.8936	213.81694	1799.2667	375.68817	-1643.0585	71.19014	26724.625994682312
725	13633.191	1113.9069	14510.558	11722.377	16382.404	43.420944	16441.072	16296.371	1000.0	1000.0	2899999	1640.4938	214.12152	1797.1962	359.75632	-1642.688	61.975704	26761.262512922287
726	14494.142	197.27342	14761.657	14272.956	16160.133	130.04993	16432.182	15969.968	1000.0	1000.0	2903999	1640.568	214.95744	1799.3925	362.78235	-1642.8035	72.3118	26798.057453632355
727	13659.066	380.4614	14163.08	13095.065	16151.377	410.22327	16548.973	14994.984	1000.0	1000.0	2907999	1640.4568	215.3654	1799.9868	355.4191	-1642.6825	68.38292	26834.907923221588
728	11242.971	2731.0725	14380.715	6989.248	15746.719	469.20892	16254.772	14760.749	1000.0	1000.0	2911999	1640.2604	217.33444	1797.3269	365.50494	-1642.453	69.04649	26871.65451359749
729	14130.485	380.26315	14594.124	13534.997	16458.18	254.62392	16745.863	15784.855	1000.0	1000.0	2915999	1639.933	219.61798	1802.3027	363.79745	-1642.1367	66.9061	26908.620077610016
730	10996.843	4960.575	14175.862	2411.5942	16565.084	107.7838	16708.809	16367.539	1000.0	1000.0	2919999	1639.9043	221.67354	1799.4708	361.5864	-1642.1188	74.27879	26946.509703874588
731	13967.855	192.5509	14251.027	13784.535	16186.061	305.66495	16438.516	15420.577	1000.0	1000.0	2923999	1639.8379	225.05217	1802.7673	356.58615	-1642.0642	73.30317	26983.946919441223
732	14094.54	414.06393	14608.394	13567.001	16286.381	223.38168	16675.506	15959.609	1000.0	1000.0	2927999	1639.6715	225.83804	1800.5007	324.03726	-1641.856	73.53612	27020.58017396927
733	14268.063	315.67822	14620.014	13764.903	16138.583	87.2577	16304.664	15991.308	1000.0	1000.0	2931999	1639.742	228.79169	1803.2126	312.56757	-1641.9565	75.560684	27057.25274324417
734	13674.127	471.5192	14232.144	13011.143	15383.753	902.3705	15994.943	12785.636	1000.0	1000.0	2935999	1640.4731	229.7085	1805.6858	323.92715	-1642.7314	78.60442	27094.056772708893
735	11869.021	3946.2651	14510.224	5047.3247	16225.102	172.57281	16392.54	15787.352	1000.0	1000.0	2939999	1642.5524	226.68805	1804.0347	343.02014	-1644.808	76.799	27131.53568983078
736	11340.274	5164.4717	14663.886	2405.2983	15406.448	521.0699	15832.901	14348.05	1000.0	1000.0	2943999	1644.1902	228.28886	1807.6849	316.8126	-1646.4645	83.85821	27168.201499938965
737	13736.185	245.79045	14076.71	13381.801	16373.17	80.63014	16536.158	16245.008	1000.0	1000.0	2947999	1642.6045	236.7845	1807.4581	273.90558	-1644.7485	88.28898	27205.28926706314
738	14140.397	208.5901	14462.418	13878.673	16904.734	243.81308	17202.89	16242.837	1000.0	1000.0	2951999	1642.7415	239.01163	1813.0344	256.74353	-1645.0508	92.03787	27242.14452648163
739	12942.083	1855.2562	14552.954	9814.517	16292.747	109.65546	16439.89	16106.391	1000.0	1000.0	2955999	1643.7024	238.88011	1805.4512	266.682	-1645.9017	87.52069	27278.42343878746
740	13839.997	432.11337	14289.315	13303.55	16349.264	194.76022	16600.684	15963.403	1000.0	1000.0	2959999	1642.2406	241.64697	1806.3822	258.95068	-1644.4415	85.40877	27315.77873492241
741	13785.78	665.55927	14429.401	12714.793	16093.412	181.88318	16325.107	15730.351	1000.0	1000.0	2963999	1643.3284	239.72847	1807.1835	300.9563	-1645.5928	89.47768	27352.906814098358
742	14347.137	144.48138	14499.851	14111.773	15833.838	241.15613	16270.773	15396.321	1000.0	1000.0	2967999	1645.379	233.74829	1807.6185	339.75314	-1647.6613	83.80986	27390.309586286545
743	14044.911	356.42096	14406.479	13542.099	15810.981	70.72384	15931.259	15657.627	1000.0	1000.0	2971999	1647.1011	228.2231	1810.8676	362.62433	-1649.393	78.98888	27427.21428155899
744	13834.207	111.40577	13926.673	13651.5625	16320.956	206.30426	16452.084	15756.146	1000.0	1000.0	2975999	1649.8347	221.17822	1809.2953	396.0489	-1652.1052	79.766304	27463.612892389297
745	11031.34	5373.4526	14297.361	1726.25	16685.363	168.04468	16837.762	16341.055	1000.0	1000.0	2979999	1651.5189	216.23471	1810.6279	402.56723	-1653.8021	76.497055	27500.90733742714
746	14485.486	85.93168	14601.256	14361.155	15846.115	231.70401	16093.078	15295.406	1000.0	1000.0	2983999	1650.9602	217.72414	1811.3438	378.63495	-1653.164	77.58619	27537.518882989883
747	13268.307	1233.6602	14315.894	11171.531	15875.031	111.36103	16102.271	15652.983	1000.0	1000.0	2987999	1649.3052	221.32092	1813.4844	375.15082	-1651.5573	81.26295	27574.255043029785
748	14070.286	466.15402	14545.434	13340.722	15640.271	129.38834	15858.483	15409.723	1000.0	1000.0	2991999	1650.1488	219.6791	1810.5676	371.251	-1652.402	80.11634	27611.169077396393
749	14114.958	285.24713	14469.806	13686.728	16024.346	118.975334	16228.042	15814.265	1000.0	1000.0	2995999	1648.9749	220.43996	1808.1096	364.04544	-1651.1613	72.358536	27648.75594329834
750	14360.393	210.58035	14653.638	14058.314	16618.965	250.4957	16769.133	15881.708	1000.0	1000.0	2999999	1649.8242	219.19118	1808.8403	346.41464	-1652.0226	69.37114	27685.753308057785
