Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
704	9137.863	4392.3423	11814.645	1532.1799	11364.22	3068.2756	12978.551	3537.3523	1000.0	1000.0	2815999	1340.048	133.94705	1463.8568	-2.296153	-1341.3096	64.40604	29549.226032733917
705	11919.024	214.80249	12106.816	11566.843	11530.276	2861.9585	12911.674	3195.834	1000.0	1000.0	2819999	1339.9062	135.77129	1458.5244	-38.856724	-1341.1613	61.072556	29591.540496826172
706	11741.457	256.13425	12158.798	11461.357	12670.205	206.96269	12959.264	12272.51	1000.0	1000.0	2823999	1340.1726	136.12016	1462.3405	13.768229	-1341.4258	62.4983	29633.495490312576
707	11919.725	122.730995	12019.207	11709.468	12619.343	190.31471	12865.554	12247.45	1000.0	1000.0	2827999	1340.3265	137.70938	1465.9335	-78.75193	-1341.5825	66.36793	29675.621762752533
708	11935.761	405.27628	12283.712	11252.572	12524.084	939.89087	13188.058	9749.737	1000.0	1000.0	2831999	1341.4026	136.48962	1463.3529	-184.09854	-1342.6772	67.62555	29717.60939335823
709	11195.139	1220.859	12257.042	9118.94	12403.678	239.58127	12692.831	12004.064	1000.0	1000.0	2835999	1341.2112	138.1665	1465.1179	-255.28625	-1342.4625	67.90898	29759.52107858658
710	11266.096	841.7586	11832.623	9811.955	12525.169	219.40211	12834.1455	12152.49	1000.0	1000.0	2839999	1341.4159	139.2583	1461.7291	-331.88684	-1342.6963	64.43869	29801.4484539032
711	11656.638	158.54222	11839.308	11477.603	12671.034	251.56223	12939.349	12126.637	1000.0	1000.0	2843999	1341.6827	137.52852	1460.8751	-324.86203	-1342.9904	67.79635	29843.18428349495
712	11900.885	87.90133	11964.908	11749.842	12440.306	252.27946	12819.8125	12039.3125	1000.0	1000.0	2847999	1342.2024	137.82237	1464.6478	-291.4657	-1343.5162	70.55106	29884.867474794388
713	11836.094	333.82843	12257.125	11380.17	12068.073	1041.6493	12880.407	9691.571	1000.0	1000.0	2851999	1343.27	136.34027	1467.2628	-271.01984	-1344.5823	63.657104	29926.76736497879
714	11554.287	209.32846	11815.931	11281.134	12957.704	220.70273	13249.958	12595.539	1000.0	1000.0	2855999	1343.2633	135.08754	1465.3655	-193.626	-1344.5771	69.989174	29968.491106033325
715	12023.46	108.77522	12147.065	11854.651	12789.132	313.3614	13275.94	12232.01	1000.0	1000.0	2859999	1344.1133	134.01567	1466.4042	-105.38506	-1345.4205	67.03401	30010.635091781616
716	12025.138	158.31644	12171.892	11794.084	12503.709	257.67413	12870.351	11870.802	1000.0	1000.0	2863999	1344.3662	135.30786	1470.1699	-109.36403	-1345.6674	65.178154	30052.641451358795
717	12105.804	155.52739	12332.685	11920.603	12439.336	1407.1053	13329.388	8266.663	1000.0	1000.0	2867999	1345.6271	134.7845	1467.8204	-111.118195	-1346.9482	68.27169	30094.320033311844
718	10555.2705	2447.1606	12110.1875	6322.7334	12374.727	632.5731	13129.237	11023.705	1000.0	1000.0	2871999	1346.4556	134.22775	1469.461	-86.6659	-1347.7793	65.147766	30136.245597600937
719	11855.627	175.04413	12062.34	11615.884	12275.464	858.4027	12913.625	9829.517	1000.0	1000.0	2875999	1346.2125	134.91635	1473.2394	-17.102394	-1347.5522	65.53666	30178.264743566513
720	11566.23	607.29443	12094.871	10545.954	11831.231	2551.7522	12928.48	4191.6035	1000.0	1000.0	2879999	1346.7178	134.33598	1465.2313	-120.473625	-1348.0232	65.87335	30220.14053630829
721	11868.566	152.04984	12124.84	11727.366	10662.97	3989.9033	13025.209	2223.1062	1000.0	1000.0	2883999	1346.8951	133.74503	1469.6112	-136.68428	-1348.1978	71.21982	30262.0147895813
722	11935.864	369.38577	12224.716	11301.639	12344.42	901.4559	13080.278	9730.029	1000.0	1000.0	2887999	1347.2059	133.86778	1473.2393	-84.95274	-1348.545	69.19695	30303.894036769867
723	11854.829	223.08386	12184.063	11570.647	12179.826	1026.2573	12768.802	9124.432	1000.0	1000.0	2891999	1347.7933	133.79248	1470.1132	-100.14842	-1349.1334	69.71583	30345.7941133976
724	11744.107	326.51154	12296.449	11450.167	12320.019	200.29819	12645.135	11956.928	1000.0	1000.0	2895999	1348.5769	132.61115	1469.4954	-295.59073	-1349.8688	66.20118	30387.603464841843
725	12059.666	299.43756	12555.924	11821.12	12047.511	516.1971	12422.418	10723.006	1000.0	1000.0	2899999	1347.8578	134.88083	1470.0956	-77.612495	-1349.1445	64.07457	30429.29350376129
726	11969.225	159.35538	12209.469	11775.356	12811.764	217.10196	13109.268	12311.497	1000.0	1000.0	2903999	1348.1133	135.11719	1471.5411	-113.47561	-1349.4004	62.840008	30471.24471473694
727	11969.334	111.8709	12095.196	11827.263	11746.411	2647.5767	12903.777	3845.2756	1000.0	1000.0	2907999	1347.8506	136.60564	1469.8378	-132.78879	-1349.1682	64.57469	30513.24738740921
728	10446.162	1820.1172	11546.245	7294.2344	12211.894	836.84753	13104.605	10148.535	1000.0	1000.0	2911999	1348.4312	137.2012	1470.2339	-152.25046	-1349.7749	71.5678	30555.1064889431
729	11935.99	366.79294	12292.719	11356.359	11810.548	2651.0664	13115.131	3884.346	1000.0	1000.0	2915999	1349.5037	136.84026	1473.3547	-196.98705	-1350.8646	72.45952	30597.05392217636
730	11915.033	319.72772	12305.176	11438.063	12761.998	163.44472	13003.321	12518.27	1000.0	1000.0	2919999	1348.956	138.87802	1469.8079	-160.0573	-1350.2423	64.13373	30638.942855119705
731	11918.963	413.17792	12232.964	11212.525	12505.869	217.09447	12775.662	12092.912	1000.0	1000.0	2923999	1350.0245	136.8842	1474.338	-168.15262	-1351.3705	70.059784	30680.708468198776
732	12022.785	169.37856	12274.847	11809.565	12909.34	74.19583	12964.829	12701.67	1000.0	1000.0	2927999	1350.9115	135.95564	1475.1553	-129.30026	-1352.2916	65.750404	30722.527297973633
733	11924.285	203.67818	12094.896	11577.299	12809.512	257.12762	13077.455	12105.811	1000.0	1000.0	2931999	1352.658	136.04855	1477.199	-143.68936	-1354.0236	70.91541	30764.272998809814
734	9979.968	3668.318	12561.483	3645.8877	12589.118	712.09607	13312.224	10577.588	1000.0	1000.0	2935999	1352.2389	138.07602	1475.7501	-179.46771	-1353.5481	72.10009	30805.90132689476
735	11753.252	269.0023	12043.71	11339.35	11975.125	204.29065	12364.323	11620.502	1000.0	1000.0	2939999	1351.6584	140.19038	1477.9056	-149.56897	-1352.9567	64.02463	30848.20107316971
736	11974.802	295.03616	12329.835	11631.602	12918.916	238.16217	13235.465	12441.268	1000.0	1000.0	2943999	1351.9216	140.21129	1476.0847	-146.07945	-1353.2476	68.67441	30889.931753873825
737	11936.75	354.51648	12316.806	11373.529	12523.116	651.3704	13017.874	10627.825	1000.0	1000.0	2947999	1352.046	142.41425	1484.7535	-190.19553	-1353.4023	72.20084	30932.13403916359
738	11929.818	319.067	12459.972	11663.262	12621.389	275.99875	13275.314	12182.934	1000.0	1000.0	2951999	1352.9857	143.5226	1479.9062	-291.67538	-1354.3624	76.52857	30974.082094430923
739	12178.471	121.29139	12351.016	12035.846	12599.192	384.32288	12970.306	11542.914	1000.0	1000.0	2955999	1353.6034	146.15244	1480.5889	-236.63708	-1354.9272	74.19776	31016.162346839905
740	8939.653	2464.4102	11489.793	5535.168	12964.274	169.3988	13207.851	12681.684	1000.0	1000.0	2959999	1352.8862	148.8174	1487.6322	-169.69554	-1354.2028	71.57918	31058.013932466507
741	11527.237	680.19354	12205.02	10455.814	12893.342	229.93753	13204.801	12598.836	1000.0	1000.0	2963999	1352.5197	148.52905	1477.4543	-131.7211	-1353.901	73.46599	31099.84613442421
742	12096.37	183.53682	12315.689	11861.001	12829.632	252.10704	13195.35	12356.363	1000.0	1000.0	2967999	1354.0208	144.89848	1483.43	-172.28354	-1355.3937	71.613525	31141.682215213776
743	11057.0	1592.6666	12057.779	8302.923	12851.438	943.4288	13415.209	10047.623	1000.0	1000.0	2971999	1354.8341	142.04143	1480.3925	-199.56612	-1356.1548	70.83311	31183.4744720459
744	11888.139	345.48132	12160.925	11298.016	12745.104	754.35175	13390.153	10589.449	1000.0	1000.0	2975999	1353.9983	143.08543	1485.9667	-251.20807	-1355.3125	74.18451	31225.032378435135
745	11984.8955	236.09473	12235.66	11620.049	12508.771	175.92845	12843.868	12270.3125	1000.0	1000.0	2979999	1354.1088	143.53477	1481.0168	-204.28706	-1355.478	74.28668	31266.71225976944
746	11860.741	237.97716	12197.039	11594.477	12764.814	201.25713	13119.883	12392.336	1000.0	1000.0	2983999	1355.0258	143.19095	1485.1217	-236.58438	-1356.3433	64.15288	31308.498200178146
747	12087.291	176.957	12320.667	11836.378	12632.209	187.33638	12814.16	12287.847	1000.0	1000.0	2987999	1354.2261	145.5174	1485.5833	-220.80836	-1355.5448	66.38061	31350.252557992935
748	11845.559	258.65924	12260.75	11578.516	12723.788	552.5466	13470.7705	11315.616	1000.0	1000.0	2991999	1354.3464	144.29395	1480.6292	-230.64479	-1355.647	67.20071	31385.54941534996
749	12158.391	163.0701	12439.103	12045.99	12840.127	209.97864	13312.461	12581.009	1000.0	1000.0	2995999	1353.7887	144.60352	1479.356	-216.97917	-1355.1055	70.78811	31419.190168380737
750	12034.394	196.54366	12229.805	11805.476	12730.331	118.390305	12919.102	12517.57	1000.0	1000.0	2999999	1353.6268	142.9212	1478.3342	-248.94054	-1354.9413	64.95527	31450.97127699852
