Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
697	2129.9377	109.767876	2316.7627	2035.1107	2366.7456	364.9863	3206.397	1820.3486	1000.0	1000.0	2787999	251.47368	57.645477	477.91565	-78.16215	-252.05301	41.70971	31608.208390712738
698	2316.7495	283.867	2607.753	1858.9951	2426.0854	396.28168	2914.294	1667.1193	1000.0	1000.0	2791999	251.36044	57.175087	472.6667	-54.276146	-251.88528	40.86727	31649.76474547386
699	1888.4148	346.73376	2187.693	1303.456	2177.6396	472.5652	2792.6428	1200.8472	1000.0	1000.0	2795999	250.92223	57.2913	473.39328	-113.07133	-251.48268	42.13781	31691.53864622116
700	2156.3086	131.31912	2278.6257	1935.5887	2408.231	287.00516	2797.2727	2026.9336	1000.0	1000.0	2799999	250.84422	57.546844	474.6576	-85.93552	-251.39851	42.57782	31733.13501214981
701	2399.9539	367.07236	2858.7642	1848.4108	2414.319	546.8204	3063.9817	1051.4689	1000.0	1000.0	2803999	251.3764	57.850048	484.92905	-112.47624	-251.9646	43.619812	31774.593881368637
702	2272.3386	207.99765	2602.4644	2026.7618	2420.2844	287.32712	2944.542	1954.8813	1000.0	1000.0	2807999	251.33846	57.32269	496.123	-103.730774	-251.86235	42.209015	31816.037966251373
703	2430.8833	285.71286	2613.7043	1936.4281	2636.7122	244.53212	3029.3083	2146.926	1000.0	1000.0	2811999	251.3327	57.45607	490.19055	-140.92657	-251.89697	42.21807	31857.548022270203
704	2328.5588	318.25955	2601.5374	1787.1533	2289.227	223.40604	2714.6685	1977.1111	1000.0	1000.0	2815999	252.11063	56.355373	478.1526	-87.261406	-252.69963	41.101494	31899.25366616249
705	2181.0032	163.22855	2363.6272	1930.0183	2324.1968	164.24843	2588.5906	2046.7391	1000.0	1000.0	2819999	252.33167	56.4893	479.7139	-168.53415	-252.85812	40.4609	31941.849813461304
706	2307.4797	223.98642	2540.834	1971.2864	2094.7593	295.94855	2494.16	1468.8438	1000.0	1000.0	2823999	252.75824	57.21815	480.25266	-328.09323	-253.3345	41.610157	31984.496500492096
707	1904.5249	650.8355	2510.7395	851.3511	2399.737	286.15436	2828.1372	2014.734	1000.0	1000.0	2827999	252.93036	57.521053	489.01733	-222.89525	-253.46828	40.58944	32027.265401363373
708	1932.6597	278.6427	2340.6384	1581.9191	2635.5103	296.61832	3090.6758	2003.0511	1000.0	1000.0	2831999	252.30309	57.8002	491.8499	-176.7955	-252.81734	41.208275	32070.05047774315
709	2155.9055	208.74573	2401.7227	1863.6445	2188.6494	341.6713	2653.2373	1487.7607	1000.0	1000.0	2835999	252.11089	57.290234	491.43967	-155.93408	-252.65135	41.992943	32112.763738632202
710	2180.8508	353.79553	2737.1045	1753.1672	2304.64	381.34378	2727.3223	1557.3251	1000.0	1000.0	2839999	252.64656	57.447258	485.46426	-161.56421	-253.16946	41.604626	32155.494235038757
711	2243.9902	159.51617	2409.815	1988.0731	2313.8745	336.7704	2809.0037	1746.4644	1000.0	1000.0	2843999	253.02763	57.27668	484.20847	-173.76482	-253.60323	41.472626	32198.251914978027
712	2435.1362	620.6749	2985.1484	1382.9225	2519.599	305.4498	2938.168	2076.8955	1000.0	1000.0	2847999	254.0658	57.10834	482.75073	-142.81418	-254.64133	41.25439	32237.875803232193
713	1684.0275	161.43614	1905.8566	1450.0409	2611.182	278.02747	3041.25	2023.0504	1000.0	1000.0	2851999	254.6705	56.331707	483.83643	-149.67694	-255.24788	40.4965	32275.08569431305
714	1890.72	387.05157	2370.897	1443.5311	2610.4434	335.4277	3063.6067	1849.8911	1000.0	1000.0	2855999	254.76012	55.68143	479.87698	-89.80374	-255.30331	40.21401	32312.18183875084
715	1830.5566	252.77916	2120.4683	1540.0427	2152.9448	580.30743	2716.3901	1176.5963	1000.0	1000.0	2859999	255.3423	55.977375	488.72327	-172.72487	-255.89024	39.125744	32349.256093502045
716	2687.0	395.9385	3108.1533	2041.895	2261.732	686.99304	3085.5986	665.11847	1000.0	1000.0	2863999	255.54216	56.480415	492.40854	-124.052505	-256.0981	38.842377	32386.348223924637
717	2325.5537	305.84442	2615.7473	1850.8589	2264.4336	391.0249	2798.3127	1633.9589	1000.0	1000.0	2867999	256.53714	57.477173	494.7572	-67.18111	-257.1118	39.60428	32423.388132095337
718	2543.7292	412.14532	2925.657	1939.2854	1687.7083	348.29816	2113.4094	984.2413	1000.0	1000.0	2871999	255.92538	56.85573	491.36728	-90.16345	-256.4419	38.267483	32460.406324625015
719	1955.0354	284.10852	2283.5112	1512.9889	2138.805	424.9254	2778.0845	1608.6576	1000.0	1000.0	2875999	254.76344	54.77183	484.69785	-117.15461	-255.24704	38.326855	32500.511442661285
720	1526.6587	171.7902	1746.1606	1268.9589	2375.7046	298.41766	2784.6675	1896.0309	1000.0	1000.0	2879999	255.23856	55.095528	485.5687	-92.67595	-255.76521	38.646523	32543.578453302383
721	1569.9457	202.08575	1727.9691	1230.2861	2634.4565	298.813	3191.3696	2117.5164	1000.0	1000.0	2883999	254.89005	55.854202	493.0712	-55.038956	-255.38448	40.013046	32586.678686380386
722	1652.4346	315.75967	1999.6913	1142.8239	2835.439	314.77103	3447.024	2419.321	1000.0	1000.0	2887999	254.32185	56.027695	490.52362	-65.04889	-254.81488	39.44729	32629.61339378357
723	2234.2566	249.15147	2664.7014	2074.1506	2341.9878	301.73264	2748.9077	1770.1201	1000.0	1000.0	2891999	253.50642	55.578476	496.7495	-51.301594	-253.99794	41.10464	32672.56644630432
724	2860.9456	143.92259	2997.6316	2628.5627	2680.7397	397.1321	3147.8335	1925.58	1000.0	1000.0	2895999	252.90189	54.984917	477.38037	-58.482082	-253.37085	39.968525	32715.43727874756
725	2534.998	304.80472	3061.7727	2328.102	2720.2246	203.32256	3037.5654	2315.0686	1000.0	1000.0	2899999	252.59178	55.38449	471.508	-44.11489	-253.08362	40.8987	32757.937007665634
726	2208.64	380.40097	2613.1624	1705.763	2825.696	261.9664	3343.0054	2483.7673	1000.0	1000.0	2903999	252.77054	55.6869	479.11002	-75.70886	-253.2919	40.80272	32800.10399270058
727	2802.9526	279.87262	3183.0996	2393.6174	1829.2029	489.83734	2542.1917	1144.6823	1000.0	1000.0	2907999	253.53091	56.3921	483.16556	-60.718246	-254.04073	39.971798	32841.04265522957
728	2378.1108	175.57553	2605.641	2114.6177	2143.6128	361.55823	2717.0125	1481.5315	1000.0	1000.0	2911999	252.8956	56.40053	476.3931	-118.44863	-253.36809	39.705746	32879.492017030716
729	2269.8884	281.15732	2676.1428	1977.2922	2149.0073	346.47272	2853.0435	1685.9569	1000.0	1000.0	2915999	252.84824	56.23072	482.03717	-137.4247	-253.33287	39.945515	32921.69209122658
730	2348.739	341.26132	2937.0708	2102.7585	2389.9194	350.6751	2838.4026	1767.1212	1000.0	1000.0	2919999	252.16322	56.362038	477.3959	-81.57613	-252.65381	39.984085	32964.03413915634
731	2265.5645	281.87323	2701.4365	1975.6145	2175.1707	463.5057	3082.1343	1386.4803	1000.0	1000.0	2923999	252.37782	56.690487	480.3818	-146.25523	-252.84312	40.88882	33006.319991350174
732	2402.5227	127.51365	2589.2517	2268.2246	2552.5645	482.07095	3230.3425	1392.7496	1000.0	1000.0	2927999	251.15074	57.30798	485.01706	-100.975586	-251.5345	39.697983	33048.637523412704
733	2090.8667	574.9851	2681.9443	1155.337	2158.8472	350.01996	2711.9622	1441.7708	1000.0	1000.0	2931999	250.77296	56.70003	493.24176	-68.686935	-251.27457	38.306656	33088.13454532623
734	2019.0425	113.594986	2158.0034	1887.57	2408.8843	331.62268	3001.8137	1909.075	1000.0	1000.0	2935999	251.12346	57.021442	484.91296	-98.16513	-251.59306	38.948547	33125.25212812424
735	1970.657	466.1503	2634.386	1523.7109	2687.0186	326.8736	3267.3108	2147.35	1000.0	1000.0	2939999	251.01648	56.922173	475.61856	-204.01866	-251.49767	39.590218	33164.92291212082
736	2574.5725	288.3416	2934.522	2211.43	2572.5305	180.35327	2849.1077	2200.0413	1000.0	1000.0	2943999	250.95145	56.508423	468.14575	-256.53098	-251.42244	39.703014	33205.99880862236
737	2359.2288	586.10425	2805.7776	1353.3859	1853.209	232.96336	2268.4526	1554.7167	1000.0	1000.0	2947999	250.90375	55.627983	466.79315	-234.86981	-251.3891	39.601784	33247.05034017563
738	2336.7542	360.10464	2601.4783	1716.1921	2239.3513	516.2947	2742.6873	849.8748	1000.0	1000.0	2951999	250.81146	55.229347	475.7664	-266.92676	-251.22853	39.897274	33288.14487075806
739	2008.5984	373.46103	2339.21	1427.3059	2236.6672	377.6351	2850.054	1758.9302	1000.0	1000.0	2955999	250.7543	54.692463	469.02527	-177.79955	-251.19026	40.191166	33327.646391391754
740	2228.9927	186.41084	2525.8958	2026.039	2051.294	381.47388	2492.569	1114.5304	1000.0	1000.0	2959999	250.39967	54.83916	477.26202	-194.76562	-250.80966	41.169743	33368.17209839821
741	2398.2559	242.80519	2657.0981	2116.5972	2142.5085	371.8486	2707.813	1465.65	1000.0	1000.0	2963999	250.25656	54.908653	485.3231	-187.47289	-250.71411	40.085155	33408.6851336956
742	1919.3092	468.53186	2642.9868	1354.7917	2076.3115	316.2944	2537.1033	1548.0564	1000.0	1000.0	2967999	251.4125	55.66021	491.25952	-102.5787	-251.90215	40.911533	33445.58583235741
743	2118.1692	226.50943	2335.4592	1756.6475	2552.6504	340.75433	3296.9836	2076.997	1000.0	1000.0	2971999	251.8411	55.32608	487.99954	-10.213028	-252.29085	40.43387	33480.363884687424
744	2137.7134	47.487305	2197.1616	2072.5957	2649.0452	156.23964	2870.225	2368.5032	1000.0	1000.0	2975999	252.16374	54.861134	474.8492	-54.34976	-252.6496	39.759224	33521.346163749695
745	2393.2712	463.42233	3089.5664	1796.2709	2740.847	348.88403	3198.58	2065.6475	1000.0	1000.0	2979999	252.84103	55.140297	490.8239	-15.787391	-253.32216	40.08322	33562.57920050621
746	2628.6748	117.21913	2776.4763	2501.576	2342.1494	313.43637	2930.651	1784.3115	1000.0	1000.0	2983999	253.38232	56.16989	500.6967	0.7522545	-253.9137	39.137314	33603.624544620514
747	2297.7659	142.6917	2533.0488	2151.2166	2275.1853	456.3134	3152.0852	1709.1464	1000.0	1000.0	2987999	254.06462	56.641884	495.91602	-9.904797	-254.60085	39.845634	33644.582285642624
748	1867.2034	154.17288	2079.8328	1646.0717	2437.2593	391.58856	2839.8481	1553.3578	1000.0	1000.0	2991999	254.00128	56.597546	477.531	-11.742549	-254.48387	39.532936	33685.617750644684
749	2409.1348	367.61053	2936.7559	2059.7976	2715.566	360.6722	3745.08	2419.9797	1000.0	1000.0	2995999	253.58852	56.407845	490.78033	-35.4977	-254.07225	38.46693	33726.79296064377
750	2248.7092	355.27438	2812.0076	1876.163	2482.4097	265.74756	2996.6057	2103.929	1000.0	1000.0	2999999	253.57323	55.37507	484.40198	-65.08872	-254.05624	38.302513	33767.80647826195
