Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
586	870.50714	22.027426	905.37823	851.42676	848.2533	139.35834	980.77716	554.14355	1000.0	1000.0	2343999	65.81653	14.444349	99.08446	-130.10529	65.81632	14.442654	90.578415	-131.48718	-66.130196	3.460569	26695.87510037422
587	770.34595	137.86658	922.4055	559.4812	809.4129	129.95773	945.0275	579.0058	1000.0	1000.0	2347999	65.7767	14.435788	93.148544	-120.69978	65.77587	14.440466	90.00128	-124.00225	-66.05766	3.4246695	26741.489765644073
588	894.80914	9.043002	906.86456	882.5665	952.93915	20.061779	980.1015	915.7332	1000.0	1000.0	2351999	65.83772	14.231686	96.707535	-128.9053	65.837685	14.23176	92.73308	-118.88959	-66.11837	3.3791814	26787.49146771431
589	900.4156	11.721234	918.01294	885.80804	844.4504	108.20506	972.744	658.33984	1000.0	1000.0	2355999	65.8197	14.182037	91.75253	-129.69281	65.81951	14.184683	100.568	-123.82993	-66.111435	3.4168646	26833.64427947998
590	880.92615	15.645115	902.32513	861.00464	898.7399	110.38493	968.17944	618.7813	1000.0	1000.0	2359999	65.7888	14.183123	93.49826	-130.95079	65.788574	14.187014	91.55078	-138.87427	-66.10971	3.4032176	26879.134972810745
591	890.6547	20.766779	914.675	857.46045	915.97363	93.90626	972.57776	641.30066	1000.0	1000.0	2363999	65.853485	14.148497	92.543625	-130.6804	65.85298	14.151201	90.708916	-130.99223	-66.15294	3.169406	26924.92677283287
592	843.2139	35.546635	887.6952	788.9567	901.97314	113.20664	971.7487	572.4133	1000.0	1000.0	2367999	65.95394	13.89826	100.756516	-121.581764	65.95331	13.900618	105.248245	-119.00355	-66.2669	3.2921937	26970.88587117195
593	832.7095	96.122795	897.9695	667.046	916.61316	92.84546	999.16705	700.22784	1000.0	1000.0	2371999	65.93502	13.884046	92.31233	-163.15985	65.93436	13.887988	94.58867	-155.69592	-66.24684	3.443448	27016.46609711647
594	885.7945	23.598827	908.44714	851.705	911.65234	43.848595	958.01404	801.1195	1000.0	1000.0	2375999	65.908585	13.9890785	93.04617	-162.56253	65.90841	13.993518	89.28865	-167.0219	-66.1824	2.9680274	27062.77855157852
595	775.2662	146.18779	885.1574	523.7204	917.74866	45.393646	961.84656	826.6706	1000.0	1000.0	2379999	66.01317	13.759488	92.893936	-143.88452	66.01257	13.762423	89.868034	-124.24665	-66.26389	3.055018	27108.362993478775
596	894.1806	22.220337	917.2434	871.1085	909.4774	72.73249	1005.75885	744.6575	1000.0	1000.0	2383999	66.09222	13.637258	89.65093	-146.99403	66.09247	13.637527	92.965	-165.03769	-66.35934	2.930324	27154.1782245636
597	910.9569	16.827137	939.01117	895.40466	880.66046	192.68658	983.61884	327.2382	1000.0	1000.0	2387999	66.0943	13.764835	97.36055	-171.33937	66.09399	13.767386	102.273	-140.1917	-66.39316	3.0312412	27200.059666872025
598	715.0548	323.09818	902.65857	155.43372	911.0441	124.15972	994.50415	551.90784	1000.0	1000.0	2391999	66.2194	13.650179	104.6118	-147.32446	66.21891	13.651181	100.27644	-165.02847	-66.497246	3.2438095	27245.150107622147
599	792.57434	92.75994	868.25006	636.8211	830.8384	202.98442	978.4755	330.8683	1000.0	1000.0	2395999	66.28994	13.724018	102.009895	-164.04243	66.28954	13.726061	106.775604	-135.43834	-66.582954	3.268167	27290.59034013748
600	803.0732	150.53398	899.41925	543.04114	916.6825	91.87776	980.22375	644.27997	1000.0	1000.0	2399999	66.245735	13.993076	98.428314	-132.5069	66.24653	13.9903345	96.52005	-136.61569	-66.52093	3.3936522	27337.79572367668
601	894.56335	21.626717	928.1128	867.907	950.96564	30.42701	1004.50726	910.3276	1000.0	1000.0	2403999	66.23614	14.073768	101.39217	-137.60962	66.23582	14.07695	117.58062	-117.08971	-66.49964	3.41098	27383.621080875397
602	856.77826	61.711506	898.51855	750.34265	932.45056	76.223404	994.9057	711.9931	1000.0	1000.0	2407999	66.26344	14.087687	105.90279	-127.67978	66.26284	14.090877	95.624306	-122.52839	-66.54431	3.396215	27428.981526613235
603	891.79297	24.37365	923.7791	861.1387	924.07043	25.641665	966.6493	882.8111	1000.0	1000.0	2411999	66.258835	14.176252	95.11597	-150.65417	66.2582	14.181149	101.75093	-142.26271	-66.5581	3.727892	27474.55772447586
604	765.28265	85.55765	902.4791	670.1481	902.9173	81.068535	1002.7992	755.3394	1000.0	1000.0	2415999	66.24523	14.044579	103.14628	-135.10896	66.24535	14.04646	104.31314	-137.33948	-66.51355	3.4171462	27520.42311859131
605	863.7227	9.035322	877.6358	853.9781	816.26654	255.50856	980.5468	77.47517	1000.0	1000.0	2419999	66.1861	14.213763	95.8901	-127.518265	66.18517	14.220155	90.72914	-136.65256	-66.46825	3.6369078	27567.108716487885
606	854.5584	48.483513	888.6634	770.8403	899.58105	85.89745	979.3454	733.8457	1000.0	1000.0	2423999	66.26494	13.87474	92.07023	-141.60059	66.26515	13.876216	94.93855	-139.95735	-66.54912	3.2807755	27612.31825184822
607	782.00867	106.88121	915.5848	668.00183	878.48456	58.141747	955.6261	734.0513	1000.0	1000.0	2427999	66.22933	14.116079	98.58809	-149.0853	66.23021	14.11184	93.2964	-155.79424	-66.54592	3.655317	27658.494440317154
608	772.5121	71.05454	887.00586	692.9736	894.62756	71.12486	995.7497	782.0556	1000.0	1000.0	2431999	66.33167	13.899024	106.952095	-126.972534	66.33138	13.902657	100.20857	-125.281456	-66.62524	3.3326924	27704.101644039154
609	878.2328	22.695719	902.9451	846.137	862.57294	144.27888	983.5545	463.03027	1000.0	1000.0	2435999	66.29741	14.088519	98.15036	-131.69174	66.29709	14.093592	99.88824	-141.42302	-66.60811	3.3731813	27750.0320019722
610	830.2739	53.763966	907.82526	757.6748	921.43054	88.703384	1009.533	704.75024	1000.0	1000.0	2439999	66.29301	14.001374	95.7986	-153.80571	66.2915	14.007252	99.09894	-146.69083	-66.600586	3.5911999	27796.633988380432
611	835.7186	104.056755	899.08594	655.6203	903.0708	80.76896	1021.07764	740.24817	1000.0	1000.0	2443999	66.340126	13.900468	95.64901	-128.50253	66.339424	13.9056835	99.57633	-123.96574	-66.58538	3.0183249	27843.486390590668
612	868.4509	22.082941	894.21564	833.4275	907.0028	81.620125	1008.6244	739.15265	1000.0	1000.0	2447999	66.35397	13.7997	97.686325	-129.97427	66.35374	13.800884	97.17317	-133.66774	-66.643616	3.1232672	27889.281183719635
613	854.1039	49.730656	901.28546	776.54504	917.9923	32.65963	953.7712	862.0341	1000.0	1000.0	2451999	66.449486	13.61226	92.793686	-131.55577	66.44956	13.616164	93.82156	-130.0971	-66.71376	3.0528104	27934.649067878723
614	837.8812	25.99925	879.1235	813.5725	915.8955	37.779392	966.1115	852.615	1000.0	1000.0	2455999	66.59022	13.310266	109.24022	-123.581894	66.590485	13.3093605	91.03293	-132.43106	-66.85131	2.8418603	27981.20507669449
615	856.9014	26.930206	889.2498	827.3421	918.7884	59.22725	985.93054	819.3227	1000.0	1000.0	2459999	66.70988	13.042353	105.6692	-135.37425	66.70974	13.042973	99.808685	-142.50456	-66.94162	2.824561	28026.852648973465
616	854.12683	16.918812	873.59546	833.7265	881.7394	213.19736	982.66907	245.43906	1000.0	1000.0	2463999	66.86352	12.822899	97.3464	-117.00059	66.86356	12.825572	99.12079	-117.414	-67.13873	2.6977518	28073.193944215775
617	863.68207	33.174564	888.67633	806.8471	890.1618	94.79203	960.09607	653.62854	1000.0	1000.0	2467999	67.01141	12.550469	100.265625	-102.3382	67.0114	12.551795	97.47799	-96.86497	-67.258995	2.5574965	28119.060883760452
618	895.8373	7.8418403	904.64966	885.5144	889.73083	74.95684	967.5374	681.3298	1000.0	1000.0	2471999	67.15364	12.298308	101.658035	-113.28239	67.15322	12.302263	100.3928	-110.08063	-67.4019	2.580621	28165.12981581688
619	879.5014	5.195453	887.0977	873.51825	820.36316	160.64996	988.10156	542.0978	1000.0	1000.0	2475999	67.18423	12.388389	97.362625	-93.28212	67.184364	12.38775	92.76934	-113.37405	-67.452866	2.560519	28211.202678442
620	891.1436	10.038799	899.96814	874.36255	850.36945	142.90942	963.8579	450.8239	1000.0	1000.0	2479999	67.28115	12.180038	92.13732	-87.81247	67.281	12.181395	97.19652	-95.861305	-67.54758	2.514588	28256.81482553482
621	789.6802	134.37451	902.22955	563.71454	871.3812	142.50002	967.83984	452.52686	1000.0	1000.0	2483999	67.32823	12.189339	93.55767	-81.281334	67.328384	12.189828	94.926056	-83.942	-67.56535	2.5101066	28302.455835342407
622	804.6842	145.08258	903.1725	554.2693	899.56506	56.098045	995.50726	790.4311	1000.0	1000.0	2487999	67.4575	11.879114	96.11003	-82.74253	67.457664	11.87703	97.18687	-75.99261	-67.71931	2.398189	28348.61115527153
623	721.9004	171.23976	922.0591	499.19775	964.61066	21.889288	992.2887	912.4603	1000.0	1000.0	2491999	67.44025	12.005457	98.02377	-83.49678	67.440605	12.005665	98.55569	-84.51547	-67.696434	2.4095855	28394.26837158203
624	760.29724	162.99313	899.9391	486.79733	880.6959	58.379047	948.3061	721.8791	1000.0	1000.0	2495999	67.41276	12.359017	99.90957	-91.32043	67.41343	12.353342	100.31081	-87.54907	-67.66325	2.5202405	28440.370468378067
625	883.78625	9.973266	898.23615	871.633	882.81726	105.36088	967.5693	632.82074	1000.0	1000.0	2499999	67.45977	12.616364	94.34703	-98.405396	67.46005	12.617242	92.897255	-91.69138	-67.68598	2.629348	28486.83472585678
626	852.59015	83.60396	918.7304	710.1077	929.819	42.67851	984.2313	856.34686	1000.0	1000.0	2503999	67.38888	12.872824	105.73111	-95.74046	67.38834	12.877972	92.303825	-100.075096	-67.642204	2.873782	28532.685723543167
627	733.1705	224.81169	881.7375	344.65085	875.6257	110.65392	977.99744	607.90955	1000.0	1000.0	2507999	67.26906	13.1363535	105.25881	-115.95206	67.26933	13.137541	96.16346	-107.58427	-67.516594	2.8381288	28580.154675722122
628	727.21466	149.92343	902.94904	495.05594	908.0565	127.77755	974.3065	526.79517	1000.0	1000.0	2511999	67.22601	13.37377	99.8404	-107.180626	67.226425	13.373499	97.50931	-105.47464	-67.45636	2.9075425	28626.058997154236
629	766.6523	153.29306	903.67267	508.0671	856.1209	165.1177	983.3963	412.5869	1000.0	1000.0	2515999	67.17877	13.471732	101.225555	-109.88419	67.17885	13.472684	104.037506	-120.53833	-67.432686	2.9964492	28671.004160165787
630	879.9577	26.012365	907.9383	839.71545	904.6009	38.369217	948.5473	844.3663	1000.0	1000.0	2519999	67.15749	13.581201	100.1752	-100.25253	67.15743	13.583286	101.38325	-99.56893	-67.412346	2.9899533	28717.26756620407
631	905.27344	20.978455	935.6145	884.98816	961.24414	17.605604	992.9035	931.4573	1000.0	1000.0	2523999	67.135254	13.666921	99.06519	-101.25545	67.13486	13.672534	96.461296	-100.3848	-67.39964	3.001852	28762.79541516304
632	776.73895	107.32477	892.05414	663.0403	910.67883	44.905052	981.50757	834.0244	1000.0	1000.0	2527999	67.0511	13.84354	94.27267	-124.77682	67.05016	13.85073	95.30895	-134.67545	-67.3147	3.1503897	28808.91705608368
633	878.46936	33.328335	906.4104	822.4831	939.3594	16.33583	963.4926	911.0929	1000.0	1000.0	2531999	67.015015	13.708177	90.173775	-110.07855	67.01476	13.71083	94.90372	-118.51774	-67.26227	3.18744	28854.902302265167
634	883.8199	12.722537	896.1728	864.3681	944.21326	38.80084	994.20483	849.3913	1000.0	1000.0	2535999	67.015656	13.603127	110.504524	-109.14255	67.01602	13.601913	96.44153	-109.38372	-67.3124	3.056068	28900.22197651863
635	828.2793	116.06335	920.61774	629.2582	895.58514	64.288895	970.4139	726.5856	1000.0	1000.0	2539999	66.997696	13.64817	102.84318	-105.744606	66.99706	13.652564	94.980835	-101.637024	-67.29604	3.1279254	28944.81556415558
636	881.24384	16.907919	903.95856	857.20874	876.1803	101.31512	942.73016	580.7576	1000.0	1000.0	2543999	66.88869	13.723944	105.97396	-98.930336	66.88965	13.719311	93.25273	-103.9287	-67.156456	3.0114415	28990.58244204521
637	883.5979	29.609539	910.58826	833.5082	717.84784	364.28845	971.4562	-67.25305	1000.0	1000.0	2547999	66.8864	13.617229	94.09252	-108.23035	66.88654	13.617135	92.81073	-114.164604	-67.16801	3.1811693	29036.81923532486
638	779.82056	226.41951	925.66144	388.1403	933.4647	116.57075	1016.0264	594.6331	1000.0	1000.0	2551999	66.82547	13.788121	93.176285	-115.35495	66.8252	13.791014	94.62534	-124.86494	-67.13122	3.2895386	29083.273188829422
639	804.2322	151.53923	900.41956	542.377	833.73456	125.16874	947.40155	617.47577	1000.0	1000.0	2555999	66.720276	13.99524	98.91356	-128.00072	66.71992	14.001513	93.241196	-131.07079	-66.96216	3.2952497	29128.92473745346
640	722.0426	237.09317	869.095	311.7501	893.4613	99.01803	968.0149	615.0698	1000.0	1000.0	2559999	66.72728	14.066311	93.002426	-139.75514	66.72695	14.069481	93.86294	-138.5068	-67.003075	3.437746	29175.0519156456
641	902.33777	15.693035	924.59326	880.69183	894.0753	31.736881	931.8328	835.6996	1000.0	1000.0	2563999	66.66815	14.419851	96.65222	-126.0245	66.66776	14.423837	98.58398	-122.984436	-66.93463	3.6501245	29220.675181150436
642	890.38025	8.714936	903.4639	879.48096	894.9258	105.59193	1003.2051	622.15845	1000.0	1000.0	2567999	66.59164	14.5921135	95.604256	-131.3243	66.59144	14.595575	96.723755	-135.3991	-66.87194	3.8244405	29267.009115695953
643	858.71985	75.40428	930.69165	732.2096	926.2418	63.44636	998.139	812.83545	1000.0	1000.0	2571999	66.50342	14.809248	94.202736	-134.24818	66.50382	14.810371	98.89028	-134.7356	-66.764626	3.7646499	29313.41275691986
644	852.86285	44.400475	913.53296	788.98206	954.47266	47.085217	1007.2154	877.9023	1000.0	1000.0	2575999	66.54051	14.886598	94.91254	-143.53119	66.54061	14.886962	95.43616	-145.15393	-66.86325	3.733623	29359.279369592667
645	884.33154	5.282989	889.86035	876.6066	902.83167	63.87227	972.4897	747.1005	1000.0	1000.0	2579999	66.490234	14.868147	96.15235	-136.3123	66.48895	14.874851	97.07192	-135.99634	-66.801704	4.1475315	29405.58438181877
646	776.58215	188.96341	897.50415	449.89432	838.04395	196.85536	975.71216	287.83118	1000.0	1000.0	2583999	66.49594	14.921361	92.95893	-133.306	66.49512	14.925885	90.85918	-140.2027	-66.76861	4.126243	29452.108314037323
647	877.76276	17.893833	891.39056	847.15106	938.5125	95.715004	1005.0798	661.80176	1000.0	1000.0	2587999	66.475624	14.710283	114.56707	-134.12425	66.47607	14.707703	112.62141	-129.83365	-66.70952	3.8350976	29498.51054573059
648	658.6712	279.07043	898.3167	214.56297	882.597	66.24073	954.78577	774.78033	1000.0	1000.0	2591999	66.41293	14.801915	98.00532	-137.76112	66.41285	14.805798	91.42224	-139.01294	-66.707954	4.0019083	29544.541919231415
649	869.8754	21.488764	906.67834	854.86993	920.246	44.064453	958.952	811.1903	1000.0	1000.0	2595999	66.28868	15.096762	89.65819	-142.10962	66.28868	15.094921	93.16227	-155.80408	-66.5642	3.8650625	29591.531721115112
650	876.2365	13.595414	893.49274	861.998	869.3717	102.47291	978.3795	651.31525	1000.0	1000.0	2599999	66.19292	15.272046	89.67451	-162.51941	66.19271	15.275268	92.79495	-162.0956	-66.485115	3.9632192	29637.548216104507
651	826.55194	36.61003	863.01843	766.1219	892.73224	55.329037	963.94354	788.39435	1000.0	1000.0	2603999	66.00522	15.5669155	101.2112	-155.9988	66.00554	15.568317	101.0906	-155.81325	-66.289024	4.2954006	29683.4373421669
652	869.9802	17.752213	881.5602	839.2753	885.7256	83.892204	988.5346	749.22253	1000.0	1000.0	2607999	65.88858	15.842122	92.08043	-158.5728	65.88901	15.842206	88.536125	-187.16501	-66.194244	4.2017307	29729.901989221573
653	882.62866	25.705074	900.4423	838.2325	888.8375	104.18909	962.65533	603.8905	1000.0	1000.0	2611999	65.77817	15.784932	100.56873	-176.51813	65.77865	15.78693	110.61005	-178.79294	-66.12524	4.5213795	29775.736404657364
654	821.02783	75.928444	880.356	690.8793	802.6574	186.7003	955.4539	287.86026	1000.0	1000.0	2615999	65.55327	16.03464	89.14982	-186.92368	65.55373	16.031153	85.79412	-196.55235	-65.85673	4.5439053	29821.895829200745
655	870.7867	30.239143	907.898	826.18286	858.3236	96.84089	949.7553	614.5773	1000.0	1000.0	2619999	65.424835	16.360348	90.48014	-199.91812	65.4248	16.361856	90.968094	-186.2653	-65.77994	4.5743046	29867.969488859177
656	725.7552	131.3429	883.6471	553.8205	859.9528	137.47382	992.5357	540.25037	1000.0	1000.0	2623999	65.40994	16.257418	93.79386	-182.27992	65.40994	16.25746	87.8337	-174.18149	-65.72042	4.4502087	29911.110503673553
657	786.7122	74.44082	859.8607	687.489	855.31287	136.9011	991.02216	639.3706	1000.0	1000.0	2627999	65.44816	16.03302	96.28576	-185.32463	65.44843	16.035944	95.84201	-183.74011	-65.75675	4.452293	29953.809569597244
658	869.86755	46.574905	922.6532	795.26117	903.60315	53.223003	951.2903	752.974	1000.0	1000.0	2631999	65.35825	15.99229	88.684906	-180.36662	65.358376	15.995057	86.22178	-166.72124	-65.64516	4.1809525	29996.245227575302
659	726.7301	109.68111	891.83466	603.96063	797.5386	142.56561	978.3313	615.54266	1000.0	1000.0	2635999	65.34445	15.753367	85.935844	-173.08032	65.344444	15.753333	87.84351	-173.05733	-65.62168	4.032925	30038.71751022339
660	867.9503	38.96121	918.5435	809.61035	907.7736	83.2284	987.58484	704.85583	1000.0	1000.0	2639999	65.33361	15.878389	83.89253	-159.13387	65.33394	15.876151	87.75906	-156.91434	-65.61181	3.8924878	30081.390998601913
661	874.5696	17.241035	893.92267	856.25854	936.0034	103.57731	1002.9238	636.7795	1000.0	1000.0	2643999	65.26172	15.898439	86.66397	-159.81824	65.26152	15.900646	87.00282	-146.23909	-65.55507	3.7929614	30123.56818342209
662	825.72974	124.46335	908.5352	610.4959	845.7954	181.41203	991.5853	382.7069	1000.0	1000.0	2647999	65.18556	15.970173	88.951675	-145.86227	65.18516	15.9734	89.81126	-153.48299	-65.456314	4.009475	30165.58255648613
663	821.952	125.969284	912.32745	607.18805	933.4623	56.4575	990.3803	798.00134	1000.0	1000.0	2651999	65.07575	15.969986	98.02428	-150.17441	65.07622	15.9706	87.658066	-143.10114	-65.34658	4.0392065	30207.697368383408
664	859.3828	19.929186	887.53314	837.28265	899.73456	64.57082	984.68207	743.7493	1000.0	1000.0	2655999	65.06352	15.665305	91.087036	-155.49013	65.063576	15.667854	92.3239	-139.04996	-65.36852	3.8252945	30250.082684755325
665	794.2153	149.64908	893.8411	536.59064	902.1461	99.916725	968.96295	619.9874	1000.0	1000.0	2659999	65.05283	15.237497	88.32673	-136.79242	65.05296	15.237434	90.708	-136.34438	-65.39194	3.684508	30292.774639606476
666	878.2733	10.227423	892.4324	865.9953	942.0417	23.683289	983.1743	890.7455	1000.0	1000.0	2663999	64.96477	15.372254	88.6575	-125.924164	64.965866	15.369232	94.41465	-134.22787	-65.24502	3.7082636	30334.064618587494
667	790.5945	161.1232	909.2032	513.0212	921.2541	57.41811	983.2016	772.2552	1000.0	1000.0	2667999	64.9885	15.032515	84.19597	-132.5418	64.988144	15.0356245	84.73224	-132.65146	-65.26721	3.424766	30377.101894378662
668	868.4778	14.256934	879.9742	844.7001	854.4131	186.92119	1006.41907	515.91046	1000.0	1000.0	2671999	64.979904	14.904619	89.99534	-124.77365	64.979645	14.907935	99.09686	-119.270355	-65.22701	3.393604	30419.16073036194
669	869.25977	12.042182	882.63043	856.4257	902.0176	72.313	973.9974	708.83734	1000.0	1000.0	2675999	64.99289	14.920571	83.6966	-117.8863	64.99237	14.925695	83.977715	-123.800186	-65.27869	3.5663688	30461.30383706093
670	874.31824	16.734928	898.64545	853.56415	883.83185	142.72296	990.3339	501.89478	1000.0	1000.0	2679999	65.05647	14.84213	85.29614	-120.23685	65.05664	14.842519	87.56965	-125.2348	-65.32062	3.6340973	30503.805068016052
671	902.32983	22.71255	918.16693	863.4522	882.3387	102.29561	974.1216	665.79565	1000.0	1000.0	2683999	65.10857	14.97423	85.65739	-126.79796	65.108536	14.975464	89.754166	-137.81027	-65.423615	3.3849747	30545.835204839706
672	811.9388	94.08009	870.7473	649.2573	868.6403	116.33046	990.35223	648.54877	1000.0	1000.0	2687999	65.19138	14.887235	83.684784	-137.42918	65.19143	14.889364	87.231224	-159.00638	-65.47139	3.221229	30587.41437602043
673	886.6787	21.412037	922.48694	867.8213	957.42285	32.276707	999.94196	883.03	1000.0	1000.0	2691999	65.27698	14.592678	93.11863	-143.82999	65.27667	14.594898	83.92625	-131.12589	-65.5846	3.1999977	30629.953855991364
674	866.8865	42.305023	925.6051	806.02374	877.67676	108.84402	985.05286	578.75024	1000.0	1000.0	2695999	65.36555	14.392816	90.578255	-132.91954	65.36559	14.398074	92.18739	-133.4016	-65.6	3.2831998	30672.34662771225
675	801.1308	135.32039	886.88196	566.97394	930.8024	51.872093	1005.48456	844.7824	1000.0	1000.0	2699999	65.46964	14.332756	88.583565	-143.169	65.47004	14.335017	86.31672	-149.15134	-65.735344	3.4152818	30714.001526355743
676	872.5553	20.380594	901.183	852.59436	943.283	17.843338	966.0091	913.5658	1000.0	1000.0	2703999	65.57258	14.305634	92.18255	-132.77182	65.57275	14.308319	92.315994	-143.87091	-65.8232	3.216292	30755.99678659439
677	874.5553	29.000551	899.9633	825.91724	917.89124	97.427345	988.9442	639.4582	1000.0	1000.0	2707999	65.67648	14.209206	85.94944	-147.38239	65.67676	14.20916	88.32764	-158.67319	-65.93158	3.2343788	30798.166657686234
678	812.0565	157.72112	917.23	540.5646	967.72754	26.98953	995.02313	913.8148	1000.0	1000.0	2711999	65.64371	14.152855	87.74432	-126.706154	65.64378	14.153413	89.10929	-128.33958	-65.92647	3.2820268	30841.106240272522
679	837.34955	64.83331	899.34735	745.52454	923.72003	26.636343	974.05206	880.4189	1000.0	1000.0	2715999	65.65459	14.214206	92.84383	-136.58044	65.65439	14.217697	86.273544	-156.46355	-65.923874	3.2259774	30883.343632221222
680	824.5266	88.69887	890.096	671.9446	948.7458	23.8505	976.0973	884.3668	1000.0	1000.0	2719999	65.676926	14.344929	87.6873	-140.92754	65.67693	14.347205	96.97242	-150.33574	-65.89723	3.2774405	30925.944799423218
681	894.71423	25.184885	915.0912	851.8461	866.62335	92.067604	971.4548	655.7672	1000.0	1000.0	2723999	65.7027	14.222066	90.88367	-137.94235	65.70268	14.222315	91.744736	-135.04381	-66.02446	3.1502528	30968.57601237297
682	808.3781	111.85676	894.38464	619.53613	975.53845	11.47215	990.01953	952.0529	1000.0	1000.0	2727999	65.773735	14.182579	89.53307	-132.30786	65.77371	14.181555	92.70658	-132.86667	-66.014656	3.2725644	31012.915841817856
683	886.91394	21.134626	914.83636	861.84814	934.1703	40.700607	985.8292	847.1482	1000.0	1000.0	2731999	65.8531	14.262752	93.85705	-135.66866	65.85289	14.266306	99.2551	-146.23878	-66.167465	3.3185406	31056.661421060562
684	875.5704	15.293602	892.0921	857.57654	880.1747	128.78146	971.43524	617.93	1000.0	1000.0	2735999	65.90536	14.25812	92.66096	-139.95534	65.905396	14.258452	91.95702	-143.45007	-66.14394	3.3126411	31099.519937992096
685	874.5624	21.415659	904.2188	848.8241	825.47424	178.61374	979.1399	441.0892	1000.0	1000.0	2739999	65.90255	14.118161	89.56128	-139.97331	65.90188	14.121669	87.47637	-145.01889	-66.168816	3.1503515	31142.81317257881
686	878.1061	19.494894	902.5029	849.2954	902.17285	67.47172	976.17755	739.6834	1000.0	1000.0	2743999	65.88667	13.9489355	93.13647	-144.41292	65.886116	13.950875	90.09011	-154.5766	-66.12305	3.1187863	31184.69975209236
687	893.1387	14.587182	905.03296	868.16785	875.92773	115.251976	979.95416	603.6613	1000.0	1000.0	2747999	65.91441	14.021663	92.502235	-148.09987	65.91438	14.023467	91.555984	-151.72456	-66.1985	3.292328	31226.504863262177
688	821.4696	119.79407	921.3879	618.274	893.6263	163.88991	994.74695	420.3804	1000.0	1000.0	2751999	66.03701	13.936889	87.14464	-148.37871	66.03754	13.936687	96.31951	-138.98318	-66.27326	3.2721567	31269.51792883873
689	793.88824	161.75824	903.7478	514.33484	918.5626	87.34878	986.4913	676.1662	1000.0	1000.0	2755999	66.03016	14.0882015	86.04703	-144.57912	66.030205	14.088489	95.28342	-135.56712	-66.314644	3.157856	31313.59810900688
690	908.2466	11.83501	920.92523	895.41156	928.14307	42.99915	984.9267	860.8489	1000.0	1000.0	2759999	66.16634	13.927296	91.1252	-137.07037	66.16593	13.929323	88.73286	-137.49529	-66.46847	3.121771	31356.409459114075
691	808.7181	96.5345	905.226	688.80725	925.9004	17.440323	959.0408	895.32007	1000.0	1000.0	2763999	66.24683	13.956917	92.64914	-147.71571	66.247116	13.958278	98.38904	-172.33232	-66.481544	3.1306572	31400.41091990471
692	898.11536	24.265087	924.79	858.60516	942.9518	35.373425	986.2989	865.31464	1000.0	1000.0	2767999	66.23531	13.971575	97.10065	-123.277466	66.235245	13.971473	90.52286	-121.5559	-66.483574	3.1897779	31444.53851222992
693	881.3928	10.157481	891.7968	864.54895	904.3867	85.00117	973.1683	667.0084	1000.0	1000.0	2771999	66.28801	13.634291	91.012634	-115.67855	66.28771	13.637321	90.857376	-111.7707	-66.573784	3.000998	31488.558922052383
694	733.3943	275.10016	912.8946	258.05444	819.8988	215.0382	967.40314	219.2144	1000.0	1000.0	2775999	66.24235	13.869633	94.29314	-118.99776	66.242485	13.870324	91.29811	-135.47096	-66.51053	3.077101	31533.0256857872
695	875.00586	48.70067	918.60443	793.1637	830.2622	163.7185	1005.32355	520.76013	1000.0	1000.0	2779999	66.28648	13.805921	90.866264	-116.6015	66.28634	13.807006	94.60625	-113.0965	-66.54031	3.0637584	31575.154237747192
696	882.0598	40.3976	935.14404	823.04425	951.1046	28.979593	984.15356	888.0303	1000.0	1000.0	2783999	66.18353	14.234135	91.188385	-114.74099	66.18337	14.235056	87.36264	-112.86511	-66.42211	3.1802437	31617.12428045273
697	897.805	39.94016	928.2452	830.72766	902.931	46.310028	970.9835	833.8761	1000.0	1000.0	2787999	66.23219	14.155185	93.39612	-123.73711	66.232216	14.156584	91.8392	-127.188774	-66.4802	3.0198512	31660.509934663773
698	836.4151	103.129585	909.90564	658.45056	878.7033	190.11821	990.46265	331.2035	1000.0	1000.0	2791999	66.25211	14.378842	87.145325	-134.66953	66.252174	14.380106	86.77022	-132.85944	-66.53636	3.2872906	31703.362842798233
699	881.12054	19.916178	904.19696	849.8511	844.61426	140.41722	967.24194	535.6877	1000.0	1000.0	2795999	66.20153	14.717495	85.406746	-132.73982	66.20213	14.718735	99.791	-138.20474	-66.41923	3.2524693	31745.892560005188
700	886.3423	15.1248865	902.8904	862.19183	898.8291	153.00195	998.7184	459.6865	1000.0	1000.0	2799999	66.21258	14.741384	92.6912	-136.49455	66.21226	14.745806	87.30717	-139.93361	-66.44973	3.452051	31787.948375463486
701	853.7631	36.815414	886.916	796.2697	956.0453	28.739258	986.3095	899.5317	1000.0	1000.0	2803999	66.27217	14.469923	96.60382	-136.64168	66.27104	14.476529	93.13294	-137.50706	-66.53885	3.291763	31831.284371376038
702	838.35223	67.68439	898.707	724.6354	959.4531	18.434269	990.23773	924.96387	1000.0	1000.0	2807999	66.3199	14.352162	92.97877	-133.2737	66.32088	14.350892	99.346535	-139.83691	-66.63163	3.3105366	31874.46093893051
