Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
595	83716.84	62.449184	83811.41	83636.73	83733.195	12.977684	83758.875	83712.6	1000.0	1000.0	2379999	27309.18	87.99744	29721.936	25700.812	27309.19	87.54077	28908.799	26167.172	-27310.27	816.9933	34894.17880034447
596	83711.695	56.02421	83782.23	83625.56	83754.484	40.384895	83796.29	83652.72	1000.0	1000.0	2383999	27306.803	87.17845	29839.271	25442.152	27306.799	87.21032	29766.805	25961.346	-27308.008	938.6733	34952.17026042938
597	83727.31	70.81399	83843.64	83663.9	83736.15	33.08325	83806.63	83696.09	1000.0	1000.0	2387999	27304.445	85.34651	28798.256	26269.3	27304.451	85.348625	29533.385	26426.238	-27305.543	625.058	35010.371317625046
598	83755.49	106.70869	83883.88	83589.836	83748.25	45.434063	83820.055	83684.44	1000.0	1000.0	2391999	27303.47	85.06835	29291.14	25725.27	27303.465	85.505516	30057.283	25618.967	-27304.523	820.6231	35068.58728265762
599	83679.75	62.515644	83724.18	83571.85	83747.266	36.54917	83798.02	83683.195	1000.0	1000.0	2395999	27303.43	86.74224	30113.088	25725.627	27303.434	86.347336	28802.88	26212.588	-27304.066	682.84265	35126.788467884064
600	83745.16	87.43229	83878.53	83648.4	83751.48	37.471226	83820.36	83696.48	1000.0	1000.0	2399999	27302.059	86.10148	29025.26	26398.195	27302.057	86.47729	30341.926	26397.299	-27302.898	728.5345	35185.02616357803
601	83700.42	61.630894	83764.875	83622.34	83730.03	57.560894	83812.17	83628.98	1000.0	1000.0	2403999	27301.941	85.75292	29092.754	26212.482	27301.934	85.7385	28989.4	25193.643	-27302.777	712.0575	35243.55317592621
602	83667.14	55.472454	83755.79	83608.74	83737.85	43.70792	83800.78	83684.44	1000.0	1000.0	2407999	27302.81	87.56461	30997.295	25722.498	27302.814	87.48449	28812.287	25322.014	-27303.492	808.0353	35302.47326207161
603	83748.016	52.00278	83837.83	83712.0	83707.2	24.02216	83745.1	83662.586	1000.0	1000.0	2411999	27303.932	85.39514	29519.002	26310.39	27303.94	85.37191	29914.355	26218.441	-27304.928	746.8169	35360.94627761841
604	83674.4	67.04235	83764.25	83592.914	83732.99	37.027027	83788.56	83670.44	1000.0	1000.0	2415999	27303.926	85.058	28702.285	26466.72	27303.926	85.16035	29310.418	26164.883	-27304.889	735.0883	35419.6951174736
605	83767.61	40.4132	83835.766	83730.07	83749.625	45.50417	83863.74	83708.52	1000.0	1000.0	2419999	27303.906	84.33072	28752.459	26111.076	27303.898	84.312515	29166.44	26191.27	-27304.592	691.0923	35478.72564482689
606	83759.95	57.38767	83804.69	83661.99	83722.36	51.5561	83801.22	83621.9	1000.0	1000.0	2423999	27306.137	84.36786	30076.637	26115.191	27306.14	84.15899	29485.61	26560.217	-27306.805	768.4074	35537.226687431335
607	83775.195	76.300064	83895.23	83683.195	83737.58	47.463783	83797.17	83629.32	1000.0	1000.0	2427999	27306.826	84.70929	29299.812	25810.232	27306.826	84.78198	29784.795	26150.994	-27307.752	722.76373	35596.05634188652
608	83759.18	102.50212	83909.9	83632.17	83758.17	52.15911	83814.016	83682.83	1000.0	1000.0	2431999	27307.328	85.011284	29554.143	26304.61	27307.33	84.76226	29549.184	26276.934	-27307.871	901.10626	35654.44579362869
609	83715.78	76.52129	83804.89	83599.54	83733.89	53.03004	83809.69	83630.74	1000.0	1000.0	2435999	27309.262	84.76119	29450.3	26077.307	27309.266	84.75574	28992.383	26190.854	-27310.012	688.0221	35712.7397480011
610	83649.44	19.270872	83678.47	83629.59	83720.336	15.888222	83745.13	83694.734	1000.0	1000.0	2439999	27310.082	86.11247	28724.258	25844.357	27310.078	86.02144	29785.34	26395.28	-27310.893	836.6165	35771.119913339615
611	83812.984	87.630615	83923.336	83681.15	83737.08	29.681496	83766.586	83660.875	1000.0	1000.0	2443999	27309.502	84.748344	29417.967	25129.566	27309.506	84.83221	29062.637	25980.768	-27310.428	678.3634	35829.299703121185
612	83823.31	27.951317	83864.21	83788.805	83702.83	47.51839	83771.13	83621.86	1000.0	1000.0	2447999	27309.264	82.90584	29298.836	26176.688	27309.262	83.11278	28932.137	26457.77	-27310.229	691.045	35888.112547159195
613	83751.19	82.525826	83861.484	83649.84	83743.8	58.823555	83825.21	83631.58	1000.0	1000.0	2451999	27309.906	82.851494	30421.805	26266.535	27309.908	82.72704	29502.207	26191.91	-27310.604	810.1041	35946.45555949211
614	83764.17	63.18773	83853.7	83684.87	83732.71	42.035084	83781.98	83621.8	1000.0	1000.0	2455999	27309.686	83.93588	29233.092	24416.795	27309.686	83.97378	29177.654	24961.855	-27310.436	798.98914	36004.87315368652
615	83721.15	16.599266	83738.05	83694.055	83751.25	28.624008	83798.586	83712.266	1000.0	1000.0	2459999	27310.566	86.111725	28948.38	26296.854	27310.557	85.93184	28570.645	26379.684	-27311.254	659.7038	36063.33289837837
616	83762.84	82.2015	83874.11	83681.08	83762.55	33.50714	83811.06	83703.414	1000.0	1000.0	2463999	27311.447	86.39032	29791.5	26077.334	27311.453	86.245476	29224.035	26177.51	-27312.17	831.28156	36121.758935689926
617	83725.94	45.58718	83775.67	83667.484	83764.89	35.825462	83825.445	83703.16	1000.0	1000.0	2467999	27312.287	86.003105	28976.031	25359.416	27312.283	86.08731	29468.844	25322.658	-27313.04	719.01337	36180.84478139877
618	83673.72	81.739456	83790.18	83568.73	83751.016	43.281082	83802.75	83682.086	1000.0	1000.0	2471999	27312.758	85.06584	28912.43	26521.955	27312.756	85.28073	29436.71	24426.799	-27313.596	794.9595	36239.47665095329
619	83765.445	140.95998	83992.59	83605.9	83712.945	52.884136	83809.36	83620.445	1000.0	1000.0	2475999	27312.83	82.97017	29420.285	25612.63	27312.832	82.60556	29721.979	25942.346	-27313.584	730.4483	36298.754044532776
620	83737.22	59.076946	83790.78	83638.266	83715.9	38.94296	83786.53	83637.7	1000.0	1000.0	2479999	27313.904	82.67911	29367.686	25565.201	27313.9	82.82573	29972.918	25224.55	-27314.54	813.9056	36357.32116985321
621	83683.48	31.87147	83730.57	83640.68	83738.61	32.37421	83811.766	83686.44	1000.0	1000.0	2483999	27315.537	84.24349	29632.172	25488.586	27315.541	84.223854	29332.684	26020.645	-27316.172	731.7558	36415.79137444496
622	83705.33	81.49007	83837.9	83622.8	83731.516	39.616295	83793.78	83666.78	1000.0	1000.0	2487999	27316.785	83.30772	31075.62	25538.627	27316.787	83.40186	31176.32	25262.508	-27317.467	818.6745	36474.38737845421
623	83711.78	42.72254	83748.97	83640.414	83720.734	49.757065	83787.72	83629.03	1000.0	1000.0	2491999	27318.13	82.11763	28489.188	26574.871	27318.14	81.86768	28909.877	26513.832	-27318.867	629.6601	36533.109023332596
624	83742.15	79.462296	83842.47	83622.516	83735.01	57.506985	83819.14	83620.055	1000.0	1000.0	2495999	27319.45	82.67032	29431.592	26161.447	27319.447	82.980225	29591.37	26073.152	-27320.22	768.36115	36591.561569690704
625	83647.05	51.950993	83705.734	83576.92	83763.69	26.484993	83798.31	83708.734	1000.0	1000.0	2499999	27321.246	84.39053	30955.38	26223.68	27321.246	84.14785	30750.45	26256.256	-27322.172	746.1084	36650.26641869545
626	83714.766	23.367825	83735.63	83675.14	83730.68	30.284363	83783.4	83660.625	1000.0	1000.0	2503999	27323.727	84.3272	29166.924	26204.594	27323.73	84.731186	29712.697	24826.83	-27324.66	681.4691	36709.04142785072
627	83724.29	75.51363	83836.875	83624.0	83743.75	33.279457	83793.59	83693.04	1000.0	1000.0	2507999	27325.354	87.564926	30500.467	25426.611	27325.355	87.28948	29092.787	25519.941	-27326.1	824.287	36767.868990421295
628	83710.8	76.80993	83809.055	83595.42	83720.12	56.337536	83787.805	83634.125	1000.0	1000.0	2511999	27326.36	87.97148	29681.443	26369.97	27326.357	87.91046	28931.504	26479.885	-27327.258	633.5206	36826.07692503929
629	83746.13	86.70924	83878.97	83667.22	83746.24	38.15178	83792.62	83678.03	1000.0	1000.0	2515999	27326.639	85.94073	29348.113	26203.305	27326.627	85.83765	29467.61	26269.756	-27327.28	697.70844	36884.76924729347
630	83730.53	122.22932	83891.4	83551.79	83747.01	39.143803	83797.56	83681.82	1000.0	1000.0	2519999	27327.951	87.81555	29849.379	25625.053	27327.953	87.91624	29921.418	25577.553	-27328.336	822.8524	36943.691076517105
631	83769.42	98.324165	83932.23	83670.38	83736.336	31.30869	83779.63	83672.07	1000.0	1000.0	2523999	27329.844	85.54707	28872.756	26631.492	27329.838	85.396904	28804.15	26415.82	-27330.707	661.935	37002.96853065491
632	83754.35	52.324177	83838.55	83695.85	83744.44	33.12742	83794.3	83695.97	1000.0	1000.0	2527999	27331.477	84.23736	30591.605	25519.072	27331.477	84.17646	29501.613	26458.738	-27332.123	787.4402	37061.67070269585
633	83752.54	50.390507	83829.46	83691.516	83746.266	49.803623	83810.62	83664.586	1000.0	1000.0	2531999	27332.361	86.92245	29846.178	25185.861	27332.361	87.19724	30027.71	24141.084	-27333.188	883.1512	37120.93550634384
634	83685.8	61.495373	83776.984	83620.83	83750.48	53.09495	83821.49	83667.69	1000.0	1000.0	2535999	27331.814	86.31394	28661.342	26636.594	27331.822	86.14292	28850.111	25918.635	-27332.564	562.3844	37180.3209092617
635	83679.3	52.708454	83729.98	83593.96	83735.79	30.869556	83801.16	83688.43	1000.0	1000.0	2539999	27332.17	85.29782	29451.47	25572.031	27332.168	84.80734	28703.754	25962.145	-27333.035	777.085	37239.346578121185
636	83728.99	72.599655	83841.82	83661.984	83728.01	48.516655	83798.234	83637.96	1000.0	1000.0	2543999	27331.31	84.252174	30145.83	25419.652	27331.314	84.27501	29882.863	25228.207	-27332.3	739.327	37298.36392402649
637	83799.33	42.94903	83872.35	83764.74	83750.74	28.178125	83777.164	83691.17	1000.0	1000.0	2547999	27332.24	84.24529	29183.205	25248.79	27332.236	84.37466	30020.965	24204.627	-27333.143	767.42236	37357.4496781826
638	83675.734	84.77348	83769.4	83581.12	83744.71	32.55888	83801.2	83695.734	1000.0	1000.0	2551999	27334.27	84.51492	29691.422	25347.275	27334.27	84.66793	30980.852	25412.053	-27334.92	844.7835	37417.01868748665
639	83720.23	70.304535	83823.22	83625.88	83747.38	31.232775	83788.04	83688.516	1000.0	1000.0	2555999	27335.783	84.80185	29054.172	26449.11	27335.787	84.166145	29230.703	26454.713	-27336.504	666.6461	37476.10455775261
640	83718.92	44.830956	83782.0	83664.62	83742.125	24.59473	83801.875	83703.51	1000.0	1000.0	2559999	27338.133	84.31591	29765.98	25968.443	27338.13	84.210434	29163.908	25806.129	-27338.496	674.97095	37535.802586078644
641	83799.46	50.098488	83856.86	83720.805	83727.44	46.835175	83798.266	83653.61	1000.0	1000.0	2563999	27339.816	84.61699	29451.38	26071.703	27339.814	84.57213	29419.865	26099.637	-27340.334	706.4999	37595.27176809311
642	83767.875	75.85436	83896.375	83699.77	83727.33	43.827286	83807.39	83673.01	1000.0	1000.0	2567999	27340.584	86.85687	30594.307	24939.438	27340.596	86.75104	30647.701	25168.895	-27341.03	822.2665	37654.64814710617
643	83709.16	27.410204	83747.72	83671.76	83737.71	47.570267	83793.17	83655.88	1000.0	1000.0	2571999	27342.334	88.65912	28755.062	26365.775	27342.334	88.54928	29214.47	26328.072	-27343.105	803.38025	37714.10133814812
644	83719.086	61.92268	83786.89	83650.99	83747.96	40.4026	83817.516	83697.414	1000.0	1000.0	2575999	27342.994	86.97635	29663.514	26529.771	27342.996	86.83199	29002.848	26496.613	-27343.559	666.95306	37773.57448744774
645	83731.055	22.915361	83770.63	83715.84	83721.266	51.12651	83816.234	83618.445	1000.0	1000.0	2579999	27344.896	85.13734	29093.623	26485.318	27344.9	85.2113	29300.7	26297.168	-27345.516	679.2739	37833.27917599678
646	83731.21	111.7267	83878.695	83573.34	83728.67	41.701927	83819.63	83657.125	1000.0	1000.0	2583999	27346.256	84.38028	29260.682	26369.771	27346.256	84.17771	29109.93	26268.973	-27346.695	659.4808	37893.13169717789
647	83735.43	50.35538	83819.63	83690.14	83762.33	47.984066	83804.31	83661.2	1000.0	1000.0	2587999	27349.113	85.24529	28891.54	26437.965	27349.113	85.25792	28781.4	26089.38	-27349.633	662.0901	37953.133184194565
648	83764.21	54.26351	83857.086	83719.68	83737.25	26.224192	83781.12	83696.42	1000.0	1000.0	2591999	27350.16	84.26909	28962.867	26736.605	27350.162	84.329155	29062.13	26827.658	-27350.633	585.5285	38013.337624788284
649	83732.75	63.84108	83836.11	83678.484	83747.02	42.017834	83796.99	83665.42	1000.0	1000.0	2595999	27351.355	86.17632	29656.547	26263.033	27351.352	86.043976	30252.428	26221.377	-27351.98	726.8254	38073.758227825165
650	83760.51	51.77072	83830.76	83692.33	83740.625	37.218113	83781.57	83663.766	1000.0	1000.0	2599999	27353.879	86.11396	29133.504	26109.043	27353.88	85.88028	29864.322	26289.455	-27354.643	690.47375	38134.06215810776
651	83710.92	62.45012	83813.195	83648.71	83740.75	24.959103	83794.98	83692.516	1000.0	1000.0	2603999	27355.273	86.2474	30376.834	24381.016	27355.287	85.76711	29348.336	25796.893	-27355.713	866.3746	38193.97572159767
652	83729.5	52.888126	83781.74	83646.67	83745.836	49.837826	83826.0	83675.02	1000.0	1000.0	2607999	27357.643	85.1531	29199.207	26241.387	27357.646	85.10281	29138.635	26710.887	-27358.322	646.7711	38254.06472826004
653	83718.53	61.55106	83771.9	83618.95	83747.125	34.184494	83795.01	83679.06	1000.0	1000.0	2611999	27358.973	83.29496	28825.354	26027.422	27358.977	83.34322	28747.088	26213.31	-27359.592	617.87885	38313.80016374588
654	83693.43	119.54452	83841.18	83570.31	83740.05	34.625946	83792.875	83697.11	1000.0	1000.0	2615999	27359.512	82.841095	30183.525	26254.57	27359.512	82.91917	29532.318	26308.06	-27360.0	665.10913	38373.317700624466
655	83653.6	32.679245	83698.93	83609.8	83727.11	45.31461	83792.62	83658.79	1000.0	1000.0	2619999	27361.746	84.594574	29210.035	26137.55	27361.746	84.50465	28953.904	26317.809	-27362.107	746.3861	38432.71482396126
656	83691.78	40.16054	83757.11	83647.66	83739.05	40.318207	83789.48	83656.61	1000.0	1000.0	2623999	27362.887	85.024216	28982.207	26354.879	27362.877	85.97411	30092.822	24977.537	-27363.809	875.2184	38492.17409968376
657	83728.03	77.64999	83828.42	83636.96	83748.984	22.819658	83787.36	83713.016	1000.0	1000.0	2627999	27363.602	84.441956	29290.705	25703.65	27363.6	84.25456	30113.645	26017.533	-27364.371	611.5892	38551.60121488571
658	83716.9	80.26655	83827.94	83601.06	83742.27	47.548897	83799.55	83659.52	1000.0	1000.0	2631999	27366.021	85.230255	29009.162	26763.354	27366.021	85.27419	29084.518	26799.705	-27366.547	620.42676	38611.287729263306
659	83710.72	71.330185	83819.59	83646.86	83734.11	43.213154	83801.42	83665.375	1000.0	1000.0	2635999	27367.71	85.78359	29608.959	26563.373	27367.713	86.09937	29360.143	26307.234	-27368.195	801.4032	38670.73314452171
660	83685.17	44.11635	83745.26	83621.05	83766.64	25.67067	83802.92	83717.93	1000.0	1000.0	2639999	27368.568	84.39696	29273.107	25505.81	27368.574	84.581924	31849.924	25390.13	-27368.932	784.6437	38729.62146306038
661	83712.82	75.979546	83835.82	83631.31	83726.58	41.528732	83801.72	83648.625	1000.0	1000.0	2643999	27369.012	84.72933	28868.3	25714.875	27368.996	84.427925	28704.64	25881.133	-27369.46	603.2666	38789.508288383484
662	83728.805	54.900032	83790.016	83643.1	83756.445	39.12566	83813.19	83691.45	1000.0	1000.0	2647999	27368.96	82.737526	29080.0	26691.152	27368.967	83.100655	29395.291	26290.5	-27369.564	704.5361	38849.12047934532
663	83719.055	54.230133	83793.34	83644.04	83741.32	36.950607	83779.97	83656.51	1000.0	1000.0	2651999	27370.691	84.01703	29545.178	25200.695	27370.695	83.66775	28555.492	26962.941	-27371.312	654.9885	38908.66814684868
664	83764.875	32.399208	83810.47	83719.055	83735.83	44.032528	83813.65	83676.38	1000.0	1000.0	2655999	27370.984	85.522865	29152.416	25666.709	27370.98	85.43467	29504.428	26390.082	-27371.87	735.7601	38968.43924045563
665	83751.18	84.91906	83812.9	83605.15	83746.98	43.42551	83798.17	83677.03	1000.0	1000.0	2659999	27371.96	86.57877	29618.182	26408.033	27371.963	86.57346	30059.162	26168.371	-27372.535	778.715	39027.747705459595
666	83751.91	32.948338	83791.96	83700.89	83735.79	53.262936	83816.94	83660.29	1000.0	1000.0	2663999	27372.648	87.655174	29296.064	26588.076	27372.64	87.400635	28824.65	26760.246	-27373.355	609.6302	39086.98408603668
667	83734.28	63.774723	83803.9	83630.72	83741.734	37.597668	83805.53	83672.375	1000.0	1000.0	2667999	27373.002	85.553314	29135.875	25552.252	27373.012	85.374626	29088.83	26415.992	-27373.93	674.4844	39145.72003531456
668	83684.08	34.732162	83724.305	83628.66	83731.09	42.719963	83817.91	83674.664	1000.0	1000.0	2671999	27374.676	85.65628	29001.682	26247.896	27374.668	85.85419	30198.307	26417.006	-27375.28	819.8854	39204.178006887436
669	83766.7	54.245472	83838.414	83699.97	83742.01	36.39192	83816.61	83682.875	1000.0	1000.0	2675999	27374.621	83.87242	28622.51	26568.781	27374.623	83.80806	28438.553	26557.338	-27375.188	563.8564	39262.74712586403
670	83739.14	55.860134	83826.16	83682.22	83753.32	43.78547	83802.34	83657.09	1000.0	1000.0	2679999	27375.373	84.31153	30161.88	25643.254	27375.371	84.33701	29883.418	25410.951	-27376.049	773.5996	39322.182428359985
671	83724.03	45.390182	83761.04	83647.4	83758.516	41.19123	83839.39	83689.62	1000.0	1000.0	2683999	27376.508	84.89134	29361.873	26203.143	27376.5	84.87644	29589.94	26026.201	-27377.229	748.4867	39381.773485183716
672	83713.58	40.952866	83770.73	83668.54	83728.05	40.58617	83785.11	83660.055	1000.0	1000.0	2687999	27377.902	87.234634	29149.285	26614.969	27377.906	87.32329	30272.209	26393.918	-27378.508	621.07825	39440.58091592789
673	83680.5	44.627182	83756.03	83646.914	83725.875	30.305632	83768.79	83670.78	1000.0	1000.0	2691999	27376.986	87.937225	29087.055	26705.486	27376.99	87.72876	29076.31	26179.812	-27377.62	708.9055	39499.55161833763
674	83755.69	48.484215	83834.336	83701.766	83746.164	36.262486	83793.07	83677.09	1000.0	1000.0	2695999	27376.473	89.27078	29486.475	25119.104	27376.47	89.190926	29390.482	26065.031	-27376.916	806.94855	39558.185611486435
675	83695.08	63.571068	83796.234	83620.52	83734.73	32.010685	83771.57	83680.27	1000.0	1000.0	2699999	27376.86	88.307175	29458.06	25445.87	27376.855	88.123215	29054.586	26573.648	-27377.752	713.7504	39617.59284114838
676	83698.06	44.91828	83749.64	83640.46	83742.805	43.524097	83806.17	83640.766	1000.0	1000.0	2703999	27376.29	85.18754	28819.139	26433.404	27376.287	84.88675	28566.578	26364.281	-27376.84	622.9949	39676.81081748009
677	83756.09	68.92495	83842.76	83658.41	83748.61	32.119255	83807.5	83712.11	1000.0	1000.0	2707999	27376.277	85.61318	29215.324	26385.57	27376.29	85.48635	29347.281	26054.615	-27376.9	709.72284	39736.49655818939
678	83683.24	73.7554	83771.32	83595.4	83736.35	24.067486	83769.22	83702.96	1000.0	1000.0	2711999	27376.582	87.90923	29735.998	25387.344	27376.582	87.75925	29527.047	25796.885	-27377.658	778.805	39795.80443406105
679	83741.15	34.23595	83794.82	83703.75	83734.92	41.315407	83804.1	83694.42	1000.0	1000.0	2715999	27376.855	88.01094	28871.719	26128.605	27376.852	87.92851	29667.242	26128.367	-27377.469	670.4211	39854.87610459328
680	83696.484	61.371254	83750.59	83595.9	83741.36	33.929955	83811.74	83690.805	1000.0	1000.0	2719999	27376.113	86.91424	29508.32	25900.018	27376.115	86.98876	29429.01	25848.832	-27376.713	746.4705	39914.20537233353
681	83748.91	79.763916	83881.58	83676.44	83716.11	47.289516	83801.14	83638.695	1000.0	1000.0	2723999	27376.637	85.06918	29803.812	26439.756	27376.635	84.962685	29830.932	26559.217	-27377.32	600.848	39973.12786984444
682	83711.7	76.04175	83832.07	83632.586	83737.516	39.836266	83811.47	83687.016	1000.0	1000.0	2727999	27375.844	85.88266	29166.05	25844.549	27375.846	85.714165	28945.143	26192.8	-27376.504	702.1208	40032.12020802498
683	83643.19	61.739353	83722.914	83549.43	83719.68	43.904743	83786.22	83649.5	1000.0	1000.0	2731999	27375.883	86.84023	29475.994	25860.715	27375.877	86.86648	29268.877	26692.365	-27376.664	690.57623	40090.96782183647
684	83724.84	87.85674	83848.02	83634.336	83728.41	46.82953	83789.91	83669.86	1000.0	1000.0	2735999	27377.184	86.53326	30044.3	25263.701	27377.195	86.459404	29999.766	25448.379	-27377.92	774.6077	40149.4485874176
685	83779.67	105.54617	83921.36	83639.266	83719.61	43.97533	83810.266	83650.1	1000.0	1000.0	2739999	27377.984	85.24191	30681.8	26121.148	27377.98	84.76837	29730.844	25680.412	-27378.742	668.79205	40208.21721315384
686	83726.95	48.431168	83804.44	83684.0	83729.26	43.85865	83790.9	83635.61	1000.0	1000.0	2743999	27379.412	84.24742	29344.344	26707.432	27379.41	84.37804	29001.03	26374.348	-27379.816	671.8985	40266.79943203926
687	83715.484	39.760834	83763.08	83668.79	83746.55	42.892414	83808.96	83684.95	1000.0	1000.0	2747999	27380.45	83.515625	29197.076	26144.812	27380.47	83.45095	29164.324	26253.39	-27381.145	656.40375	40325.493629693985
688	83676.445	26.931221	83704.69	83636.4	83747.805	47.288654	83843.39	83666.78	1000.0	1000.0	2751999	27380.498	85.62941	29015.867	26122.414	27380.482	85.73171	29552.762	25492.223	-27381.004	745.14417	40384.10373711586
689	83712.09	60.28635	83770.766	83620.086	83733.766	47.425907	83812.82	83637.84	1000.0	1000.0	2755999	27381.312	85.92413	28805.393	26799.436	27381.312	85.99348	30105.78	26391.875	-27381.873	665.2717	40442.37166070938
690	83764.586	104.99735	83927.76	83635.5	83706.52	29.605337	83753.734	83668.28	1000.0	1000.0	2759999	27383.14	85.444725	29769.613	25879.77	27383.143	85.42481	30287.1	25887.33	-27383.68	702.26056	40500.94297862053
691	83736.086	50.88606	83786.54	83657.625	83717.734	56.937996	83808.055	83617.33	1000.0	1000.0	2763999	27383.352	86.517296	29481.357	25817.26	27383.357	86.53734	28971.504	25524.473	-27384.033	726.99664	40559.259371995926
692	83713.69	68.3316	83826.39	83642.37	83732.92	27.337126	83761.734	83677.766	1000.0	1000.0	2767999	27383.414	87.40555	28955.895	26852.44	27383.408	87.438	29189.656	26527.098	-27384.283	654.8594	40618.10414528847
693	83703.555	135.948	83930.24	83587.22	83725.266	41.36792	83789.34	83639.16	1000.0	1000.0	2771999	27382.717	86.541916	29237.934	26662.773	27382.725	86.57387	28921.492	26525.582	-27382.94	647.5746	40676.65556335449
694	83697.195	23.410397	83733.33	83668.234	83723.85	32.842968	83787.42	83677.35	1000.0	1000.0	2775999	27384.049	84.48472	28672.312	26279.281	27384.05	84.27133	28949.572	26846.322	-27384.465	586.4276	40735.69402909279
695	83689.65	19.987404	83722.414	83668.49	83767.234	38.151966	83816.65	83708.69	1000.0	1000.0	2779999	27384.89	84.54078	29353.746	25651.67	27384.893	84.14624	29297.055	25892.342	-27385.668	771.82385	40793.943153619766
696	83683.52	47.163147	83732.01	83623.664	83717.67	42.625942	83801.55	83631.195	1000.0	1000.0	2783999	27386.13	83.830154	29505.656	26654.305	27386.13	84.20187	29011.113	25991.295	-27386.447	677.5384	40852.459607839584
697	83713.86	60.648243	83779.42	83651.13	83746.805	45.033237	83801.805	83663.12	1000.0	1000.0	2787999	27387.598	85.73285	29271.562	26077.303	27387.6	85.618286	29300.838	26457.764	-27388.078	567.4064	40910.901725292206
698	83713.836	88.638245	83848.72	83603.305	83761.2	43.895115	83813.31	83697.32	1000.0	1000.0	2791999	27387.385	86.783646	28826.977	26465.77	27387.379	86.5372	29745.414	26570.707	-27388.176	739.83875	40968.84808921814
699	83668.65	42.503468	83731.445	83620.81	83746.19	37.045975	83798.74	83691.34	1000.0	1000.0	2795999	27385.318	84.939766	28770.658	26403.04	27385.316	84.7689	29351.926	26410.045	-27386.271	640.6659	41027.64583992958
700	83706.41	63.92315	83771.74	83637.5	83733.56	48.856983	83798.09	83674.08	1000.0	1000.0	2799999	27384.652	84.759926	29020.662	26431.979	27384.658	84.81077	29035.404	26393.848	-27385.168	653.1399	41085.59558725357
701	83652.5	81.03084	83732.016	83516.97	83711.19	44.04806	83783.38	83628.5	1000.0	1000.0	2803999	27384.406	84.90645	29346.357	25963.781	27384.412	84.70441	28711.621	26433.47	-27384.977	688.41077	41143.427198171616
702	83806.31	91.97639	83935.44	83703.414	83733.83	32.91551	83805.016	83687.12	1000.0	1000.0	2807999	27383.871	85.634735	29461.164	26623.021	27383.871	85.62193	28846.041	26517.875	-27384.256	604.71075	41201.17862987518
703	83731.9	44.29463	83793.29	83671.23	83736.22	41.08931	83801.266	83638.93	1000.0	1000.0	2811999	27385.154	83.43349	29054.076	26661.316	27385.146	83.34035	28725.484	26648.832	-27385.953	620.50085	41258.538444042206
704	83714.27	148.92682	83955.15	83577.695	83734.85	21.468946	83771.055	83707.84	1000.0	1000.0	2815999	27386.324	84.908035	29268.584	25730.973	27386.326	84.917	29332.229	25854.012	-27387.115	775.73737	41316.11111187935
705	83731.67	38.364506	83795.086	83692.84	83712.86	47.824406	83794.875	83628.71	1000.0	1000.0	2819999	27386.51	85.24589	29391.584	24446.871	27386.512	85.00735	29181.059	25337.525	-27387.123	724.63556	41373.92808866501
706	83766.11	76.797386	83834.766	83640.164	83740.8	36.99674	83824.53	83703.71	1000.0	1000.0	2823999	27388.178	86.01426	29534.951	26226.707	27388.176	86.020805	28929.773	26843.664	-27388.955	577.55896	41431.33862566948
707	83729.82	117.54057	83916.02	83610.62	83746.445	39.69215	83813.59	83667.11	1000.0	1000.0	2827999	27388.521	87.99796	29573.912	26013.783	27388.516	87.72061	28689.385	26098.963	-27389.316	706.9714	41488.78598332405
708	83712.52	58.563274	83812.58	83668.51	83748.44	40.836998	83816.67	83689.86	1000.0	1000.0	2831999	27388.402	86.97115	29095.996	26782.055	27388.4	87.04508	29325.15	26260.096	-27388.969	582.3795	41547.59016132355
709	83759.78	49.568344	83818.42	83681.52	83741.555	39.939606	83807.76	83685.805	1000.0	1000.0	2835999	27388.383	86.7789	29322.854	26228.447	27388.393	86.34376	29149.115	26379.293	-27388.936	687.13135	41605.54663801193
710	83747.21	110.31878	83857.07	83568.13	83747.85	29.416254	83790.02	83686.94	1000.0	1000.0	2839999	27388.652	85.4561	29080.256	26530.574	27388.646	85.43655	29005.857	26067.666	-27389.06	674.71	41663.86590409279
711	83727.67	76.92938	83858.914	83665.96	83739.484	44.523056	83799.93	83638.805	1000.0	1000.0	2843999	27386.793	84.27504	28948.697	26030.986	27386.791	84.20655	28896.697	26470.291	-27387.393	655.03064	41721.36554312706
712	83767.945	90.0298	83909.22	83661.6	83718.734	42.545345	83801.74	83672.266	1000.0	1000.0	2847999	27385.225	83.85588	29646.879	25962.5	27385.229	83.82366	29860.291	25969.012	-27386.137	681.86676	41778.79967045784
713	83740.21	75.7073	83828.18	83619.375	83741.875	41.68301	83821.32	83694.81	1000.0	1000.0	2851999	27383.768	86.335655	29084.29	26306.717	27383.78	86.11077	29134.096	26570.71	-27384.477	649.20013	41836.584383010864
714	83752.71	58.12711	83815.53	83667.42	83732.9	34.121834	83797.79	83686.98	1000.0	1000.0	2855999	27382.807	87.101326	29097.672	26074.484	27382.812	87.02024	28927.607	26507.916	-27383.443	661.8363	41895.114787340164
