Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
573	5508.474	55.30626	5598.874	5449.225	5845.09	98.63906	5995.1797	5692.103	1000.0	1000.0	2291999	416.83063	118.31728	476.01068	-479.4687	416.83145	118.319496	476.285	-423.38303	-418.53833	65.575294	28643.97537970543
574	5477.9004	144.1511	5710.956	5318.6074	4838.954	2018.3386	6069.4844	95.4993	1000.0	1000.0	2295999	417.5114	117.010544	476.29947	-448.4049	417.51083	117.01083	474.7702	-454.95325	-419.08118	63.758667	28694.1560754776
575	5455.304	94.85501	5555.2344	5344.797	5782.579	151.45834	5971.1636	5521.3022	1000.0	1000.0	2299999	417.42603	116.745766	480.0834	-447.57718	417.42535	116.7506	477.8428	-492.25323	-419.33264	63.88567	28744.327526807785
576	5418.6553	147.48288	5625.111	5216.8687	5593.7217	1163.1888	6204.4106	2121.8394	1000.0	1000.0	2303999	417.67685	115.69301	477.74402	-439.11908	417.6768	115.70281	475.45892	-557.89	-419.1186	67.78125	28794.265568733215
577	5215.96	223.0814	5374.283	4830.9697	5812.247	95.17265	5984.9653	5652.708	1000.0	1000.0	2307999	417.85544	115.2835	476.60162	-441.84152	417.85617	115.2805	476.92014	-432.2195	-419.3491	65.64074	28844.36139202118
578	5524.142	85.592224	5612.232	5403.1797	5287.204	2007.9653	6109.8276	-731.0627	1000.0	1000.0	2311999	418.22897	115.25599	480.26782	-423.77936	418.22803	115.25858	478.9375	-432.59518	-420.015	62.77369	28893.992427825928
579	5466.393	96.51331	5601.8193	5341.843	5534.137	1278.2802	6068.711	1703.6846	1000.0	1000.0	2315999	418.3915	115.22313	476.88318	-423.76254	418.39044	115.23108	475.48077	-478.33667	-420.0712	66.272064	28944.174019813538
580	3966.1348	2574.1	5691.378	-484.87064	5921.358	146.3261	6154.3926	5643.528	1000.0	1000.0	2319999	418.8062	114.11087	475.79895	-442.34924	418.80716	114.10787	477.29153	-452.93732	-420.38168	60.847374	28994.123581171036
581	5134.6016	614.79175	5640.315	4101.0625	5399.132	1512.9447	6061.6885	865.77655	1000.0	1000.0	2323999	418.68033	115.3948	477.7155	-471.17422	418.6808	115.392715	475.23773	-423.7667	-420.21475	61.28623	29043.947726488113
582	5341.1157	174.23984	5557.8193	5106.0986	5832.954	171.11728	6063.4526	5462.9097	1000.0	1000.0	2327999	418.77487	116.05827	478.51385	-447.57278	418.77368	116.0668	479.4413	-500.82297	-420.6965	69.492455	29094.161456108093
583	5441.814	164.46327	5625.944	5257.886	4783.421	2301.648	5990.228	-1224.4275	1000.0	1000.0	2331999	418.61865	116.32043	477.07446	-516.9523	418.61923	116.31931	476.3538	-432.45453	-420.16672	68.50714	29144.322717666626
584	5668.301	44.97403	5723.163	5611.164	5799.024	124.21778	6121.219	5682.447	1000.0	1000.0	2335999	418.72476	115.82886	478.21008	-472.31653	418.72495	115.82634	490.1042	-398.71817	-420.23364	67.06242	29194.497237443924
585	5481.7925	177.82455	5737.2104	5236.0723	5804.2427	134.70273	5965.5054	5576.2256	1000.0	1000.0	2339999	419.0653	114.74327	481.16757	-515.53107	419.06516	114.74892	475.87546	-460.35724	-420.9047	66.2892	29244.65683364868
586	5349.007	136.40436	5481.5605	5136.7983	5822.3276	118.13377	6006.6934	5558.8564	1000.0	1000.0	2343999	418.6154	115.37902	475.7228	-430.45804	418.61447	115.379036	477.11035	-472.1057	-420.3608	69.54898	29294.58397293091
587	5586.454	246.01237	5784.197	5165.914	4483.9937	2846.6306	6037.243	-1369.0315	1000.0	1000.0	2347999	418.97897	114.22197	476.38165	-496.7392	418.97827	114.22685	474.86493	-422.77667	-420.58255	69.99953	29344.426550388336
588	5440.3945	73.43998	5563.605	5381.4893	5823.633	105.168945	6007.807	5613.0537	1000.0	1000.0	2351999	419.08063	113.897675	476.52875	-430.95792	419.08017	113.90104	489.69687	-424.04147	-420.936	68.09278	29394.636109113693
589	4069.8906	2648.7617	5675.9785	-516.82794	5753.583	113.5971	5914.2974	5570.3735	1000.0	1000.0	2355999	418.8687	114.0101	480.40573	-409.6992	418.86893	114.011185	477.0949	-422.94193	-420.71762	70.6682	29444.819661855698
590	5424.425	124.20567	5634.3037	5310.2314	5759.05	121.93094	5908.3115	5491.398	1000.0	1000.0	2359999	418.51245	115.518776	477.22235	-459.86624	418.51227	115.51669	479.7081	-424.11972	-420.06372	66.850586	29494.416395664215
591	4625.673	1113.5889	5470.0435	2711.1914	5882.449	123.74692	6085.1206	5651.4824	1000.0	1000.0	2363999	418.2474	116.02372	477.49536	-541.97876	418.24744	116.02272	477.64996	-412.0666	-420.14685	70.04318	29544.735226154327
592	5581.891	123.617455	5730.1685	5390.672	5154.9775	1984.3839	6029.4214	-792.6143	1000.0	1000.0	2367999	418.25735	115.84876	478.25592	-461.49026	418.25848	115.851685	478.45245	-490.28186	-419.92987	67.27716	29594.6615858078
593	5606.578	165.29834	5782.3784	5342.8306	5943.529	138.21216	6174.3027	5718.824	1000.0	1000.0	2371999	417.65247	116.633644	478.08633	-495.59808	417.65097	116.63839	476.7623	-481.6762	-419.11987	67.88239	29644.70759177208
594	5340.4966	566.8054	5895.641	4393.608	5946.4893	89.122574	6091.3315	5799.3257	1000.0	1000.0	2375999	417.88715	116.86814	474.60114	-442.89343	417.88608	116.87456	473.5566	-450.3005	-419.4966	68.18478	29694.426065206528
595	5030.1143	833.32526	5533.7637	3587.311	5928.208	78.84933	6041.6157	5804.6147	1000.0	1000.0	2379999	417.94437	116.91366	478.0945	-407.08563	417.94437	116.91464	478.2782	-426.81735	-419.57974	73.592094	29744.506209373474
596	5492.003	138.75565	5696.992	5305.395	5832.9834	171.03854	5997.82	5363.57	1000.0	1000.0	2383999	417.23077	118.75326	478.258	-455.28555	417.23007	118.7609	476.04175	-469.2667	-418.68765	76.10541	29794.310344934464
597	5495.776	55.096283	5570.399	5415.385	5831.962	119.11226	6007.623	5588.539	1000.0	1000.0	2387999	417.19745	119.58953	478.41357	-416.06885	417.1971	119.59552	475.07986	-435.76004	-419.03705	82.03012	29844.02225470543
598	5071.36	477.68253	5364.931	4244.4478	5756.0894	125.612015	5969.4053	5533.022	1000.0	1000.0	2391999	416.66714	121.48993	480.31406	-473.707	416.6676	121.48758	478.1712	-452.1705	-418.0887	71.035	29893.827359437943
599	5512.7427	111.310936	5699.5073	5409.9746	5502.1387	365.20557	5710.75	4424.556	1000.0	1000.0	2395999	416.8622	121.84432	476.7406	-448.45193	416.8611	121.85352	476.44696	-574.23785	-418.2441	72.2115	29944.18971300125
600	5015.9297	867.4398	5604.6772	3520.6113	5819.4326	127.97957	6042.3706	5656.346	1000.0	1000.0	2399999	416.95776	121.44875	477.98697	-494.3135	416.95773	121.44627	477.0775	-470.99945	-418.56827	74.26312	29994.42154455185
601	5410.6206	37.45231	5469.71	5366.7964	5686.2256	125.29658	5886.113	5465.698	1000.0	1000.0	2403999	416.40952	122.80436	476.4911	-516.75836	416.40805	122.81141	480.59802	-493.96204	-418.24792	75.117805	30044.454338788986
602	5337.704	111.59233	5457.572	5156.3916	5730.13	107.873245	5871.6265	5558.1606	1000.0	1000.0	2407999	416.42508	122.995735	475.43134	-479.03433	416.42493	122.99526	476.0955	-453.62976	-418.1489	69.76727	30094.56013727188
603	4776.5645	1326.2495	5767.603	2496.906	5440.576	1043.9572	5880.504	2322.261	1000.0	1000.0	2411999	416.42825	123.4876	486.8492	-553.1001	416.42633	123.496124	478.05328	-507.6745	-418.19412	74.60277	30145.309832572937
604	5497.0796	138.7534	5682.9717	5301.366	5873.0757	218.72643	6088.972	5342.407	1000.0	1000.0	2415999	416.43048	124.25672	476.658	-486.59564	416.42935	124.2673	484.4975	-495.57324	-417.9467	74.01319	30195.34612441063
605	5577.6665	74.99116	5635.1763	5450.2056	5829.8203	117.46564	5947.509	5551.9756	1000.0	1000.0	2419999	416.68375	124.525116	479.70407	-502.75595	416.68332	124.53332	476.2107	-494.86862	-418.13757	79.5612	30245.359439611435
606	5465.724	95.563324	5550.5376	5306.105	5267.4097	2040.7708	6254.525	-835.77576	1000.0	1000.0	2423999	416.4284	125.20761	482.07214	-495.51315	416.4266	125.21162	499.98315	-506.94238	-418.12457	72.02561	30295.69860315323
607	5467.583	54.779465	5535.916	5402.4175	5667.0337	127.752884	5871.082	5411.4478	1000.0	1000.0	2427999	416.5153	125.48753	476.18472	-511.85403	416.51416	125.496284	478.41797	-523.5631	-418.23212	81.266685	30345.902344226837
608	5583.6094	107.47984	5664.474	5400.402	5928.193	115.398575	6075.8745	5764.728	1000.0	1000.0	2431999	416.40732	125.65127	489.63635	-559.2404	416.40656	125.65444	477.77478	-533.172	-418.15292	78.96358	30396.157548189163
609	5572.1816	107.77598	5688.53	5446.2075	5876.3794	381.0569	6210.3955	4823.162	1000.0	1000.0	2435999	416.228	126.23364	475.17392	-541.19916	416.22797	126.23204	477.00955	-637.5858	-418.01086	70.283356	30446.156399726868
610	5660.7188	97.184746	5781.3706	5539.6353	5227.041	1432.6606	5885.1504	942.28955	1000.0	1000.0	2439999	416.13565	126.68691	477.9917	-530.92145	416.13504	126.6934	476.6488	-575.3898	-417.6948	72.84199	30496.00711965561
611	5518.1562	162.90498	5674.276	5273.208	5828.4287	151.35004	6120.339	5581.5024	1000.0	1000.0	2443999	416.2572	126.34461	477.79617	-602.6461	416.25647	126.34841	478.11325	-622.88434	-417.7986	73.7699	30545.95965528488
612	5517.1953	127.89755	5738.0615	5435.1523	5847.7295	137.35045	6089.0547	5619.986	1000.0	1000.0	2447999	415.50925	127.20967	478.49637	-604.8361	415.5082	127.20891	480.19577	-584.38806	-417.1971	79.8525	30595.795115470886
613	5520.699	14.156093	5537.3735	5499.1206	5914.7446	144.81479	6089.626	5628.5273	1000.0	1000.0	2451999	414.89648	127.10301	476.87198	-646.256	414.8953	127.103516	474.69598	-636.5293	-416.7655	75.352	30645.625395298004
614	5528.893	23.675556	5564.515	5499.0723	5853.5225	136.66737	6006.59	5609.4023	1000.0	1000.0	2455999	414.69336	127.191	476.85834	-580.3904	414.69333	127.1977	487.51212	-606.171	-416.41745	80.34087	30695.894770145416
615	5612.336	120.8255	5784.1973	5444.1196	5788.4634	134.91222	5986.0293	5578.5405	1000.0	1000.0	2459999	415.18448	125.97876	475.03958	-547.55237	415.18445	125.979546	478.08762	-533.18115	-416.99988	73.65028	30746.282723903656
616	5529.9707	93.908966	5624.2085	5416.5254	5872.0923	118.273636	6013.895	5651.716	1000.0	1000.0	2463999	414.59076	127.74834	473.92868	-707.4696	414.59045	127.75383	477.65027	-648.9623	-416.26862	73.658295	30796.184131622314
617	5372.2344	177.87206	5594.1255	5149.3955	5821.94	79.33506	5926.705	5689.046	1000.0	1000.0	2467999	415.54935	126.43483	478.0398	-779.02515	415.5496	126.43423	476.24615	-733.3592	-417.03314	77.33904	30846.707448005676
618	5516.6006	147.15994	5725.102	5349.1797	4994.7783	1846.3923	5944.082	-240.75212	1000.0	1000.0	2471999	415.65375	126.20554	475.61487	-596.6663	415.65387	126.20576	480.1902	-573.03876	-417.2115	78.49066	30896.798611164093
619	5480.168	143.37228	5727.9336	5381.993	4970.752	2004.1354	6183.7744	-109.083176	1000.0	1000.0	2475999	415.30173	125.96313	477.04703	-525.26166	415.3003	125.96288	476.8345	-574.52875	-417.1155	84.43417	30947.140810489655
620	5577.235	116.137856	5764.312	5447.732	5918.2705	134.7554	6114.9385	5656.54	1000.0	1000.0	2479999	414.9526	125.097664	505.221	-682.8508	414.95135	125.10312	477.3326	-670.66254	-416.45715	80.74236	30997.296273708344
621	5510.152	53.178772	5564.3584	5449.9985	5840.593	128.34573	6139.617	5648.885	1000.0	1000.0	2483999	414.55276	125.49491	476.3127	-567.64264	414.5522	125.501686	475.46658	-575.1212	-416.64093	75.960075	31047.83877158165
622	5499.268	49.11948	5577.074	5454.232	5897.0845	114.982216	6125.103	5739.4155	1000.0	1000.0	2487999	414.73224	125.22203	482.4697	-588.5165	414.73215	125.223564	475.89038	-527.9948	-416.2522	74.84854	31097.89188170433
623	5499.7686	186.83069	5661.6133	5192.7173	5927.066	119.0391	6093.3267	5733.789	1000.0	1000.0	2491999	414.5541	126.20112	480.14124	-525.5855	414.5547	126.20577	474.9147	-536.72784	-416.60138	76.77804	31147.94728732109
624	5571.4546	102.57728	5664.9204	5405.7925	4670.643	2757.1467	6054.8706	-2936.4973	1000.0	1000.0	2495999	414.69632	126.08907	521.78955	-576.5089	414.69608	126.08848	478.69968	-567.515	-416.99716	71.54897	31197.777395248413
625	5416.9814	184.65567	5644.8896	5204.615	5912.032	243.945	6203.9487	5278.119	1000.0	1000.0	2499999	414.6903	127.132195	475.21857	-547.9044	414.69104	127.134254	475.2058	-549.9289	-416.50052	77.661316	31247.789494514465
626	5414.7134	109.87278	5548.9126	5278.7295	5792.722	59.29001	5876.224	5681.5615	1000.0	1000.0	2503999	414.753	127.35094	492.96613	-559.09607	414.75232	127.353226	475.99158	-554.83374	-416.3306	81.60045	31297.62567591667
627	5567.528	75.07892	5681.091	5481.8364	5962.1035	183.34154	6117.743	5468.247	1000.0	1000.0	2507999	414.47977	128.94441	474.40952	-573.6226	414.47968	128.94438	479.9599	-574.89154	-416.23523	75.01106	31347.9463326931
628	5608.386	35.934772	5666.6274	5568.4023	5928.633	87.237	6017.853	5693.2197	1000.0	1000.0	2511999	414.7427	128.67538	477.7796	-670.3114	414.74295	128.67107	489.54086	-620.32587	-416.3892	77.9615	31398.175897359848
629	5598.0356	129.88503	5748.85	5453.793	5911.0713	84.51641	6120.5093	5766.47	1000.0	1000.0	2515999	414.78824	128.54636	475.20813	-622.04675	414.78717	128.55634	473.9399	-616.60785	-416.69083	76.57729	31448.29664540291
630	5546.2812	105.73286	5685.1553	5395.7183	5825.2236	113.82811	6011.3833	5575.61	1000.0	1000.0	2519999	416.04196	125.59551	475.48843	-647.9424	416.04184	125.60337	474.6863	-630.24774	-417.71976	73.904	31498.663278102875
631	5556.468	96.21686	5705.823	5436.989	5831.576	97.13206	5938.8306	5687.3696	1000.0	1000.0	2523999	416.47324	124.19443	487.0771	-681.17065	416.47235	124.19797	476.31863	-658.43787	-418.32635	72.60213	31548.524122953415
632	5509.1626	67.75265	5614.791	5433.9624	5776.8066	132.47142	5950.497	5560.5483	1000.0	1000.0	2527999	416.61884	123.60906	479.80524	-686.07605	416.61743	123.609314	479.1015	-672.03845	-418.3203	72.967186	31598.3172147274
633	5570.8574	88.442726	5653.837	5422.575	5448.7974	1496.3016	6115.012	972.0529	1000.0	1000.0	2531999	416.2896	124.52279	479.13116	-683.82916	416.2895	124.52395	477.47162	-612.0427	-418.4493	75.78339	31648.76239991188
634	5499.838	109.71488	5646.288	5375.7227	5826.8213	125.134346	6069.832	5686.4663	1000.0	1000.0	2535999	416.49728	124.00268	475.9224	-912.7056	416.49756	124.00361	477.74863	-711.0856	-418.2442	71.33741	31698.79778766632
635	5487.9756	14.559433	5510.437	5472.9014	5981.952	91.75696	6132.5767	5787.02	1000.0	1000.0	2539999	416.9506	123.75763	479.55542	-698.69183	416.95	123.7603	475.49542	-653.7033	-418.82498	76.56034	31749.09339618683
636	5591.667	53.031754	5677.4272	5544.1636	6003.3896	128.12111	6194.552	5783.2017	1000.0	1000.0	2543999	417.75772	121.95125	475.50098	-613.35565	417.75693	121.95804	476.9435	-603.38416	-419.59912	75.206085	31799.170012950897
637	5485.2114	157.80368	5708.087	5262.6064	5866.8076	93.72711	6028.4033	5661.144	1000.0	1000.0	2547999	417.58804	123.281944	476.95016	-638.4143	417.58752	123.28938	480.28125	-770.4482	-419.16956	76.17004	31849.126026153564
638	5576.611	91.84347	5707.334	5472.345	5857.667	95.484795	5971.5693	5662.956	1000.0	1000.0	2551999	418.2544	121.19198	476.58868	-618.5449	418.25284	121.196594	477.36252	-619.257	-419.6888	73.47253	31899.021327972412
639	5474.806	134.90926	5601.342	5274.8604	5515.7305	1065.5518	6056.2144	2336.8809	1000.0	1000.0	2555999	418.60785	119.241615	474.3563	-575.7268	418.607	119.248985	475.12625	-581.5177	-420.2572	76.357056	31949.3129696846
640	5541.2812	159.17297	5766.083	5316.8696	5356.458	1460.2899	5997.9697	982.9536	1000.0	1000.0	2559999	419.0712	117.476036	483.8175	-563.52563	419.07092	117.48676	475.84668	-567.4056	-420.67676	76.65248	31999.353921175003
641	5486.675	97.52239	5574.8774	5337.2183	5965.3438	147.41623	6205.3213	5744.6016	1000.0	1000.0	2563999	418.6518	118.68061	477.2242	-527.84717	418.65192	118.6779	476.40384	-552.61127	-420.40912	75.164955	32049.25346136093
642	5526.7754	70.501526	5629.5327	5436.5723	5895.1924	86.809616	6018.167	5696.618	1000.0	1000.0	2567999	419.04727	117.543365	478.8203	-551.5604	419.04636	117.550865	477.8005	-539.2618	-420.77576	72.67812	32099.0032184124
643	5419.553	168.55821	5687.175	5225.618	5998.6406	174.11394	6228.316	5565.518	1000.0	1000.0	2571999	419.40643	116.809715	500.81564	-534.9309	419.40652	116.80765	490.61124	-528.27057	-420.9187	72.82966	32149.302214622498
644	5602.525	89.129036	5752.5005	5533.097	5942.6533	82.50105	6103.83	5831.598	1000.0	1000.0	2575999	419.5072	116.65901	478.2554	-498.06354	419.50684	116.66619	476.79733	-505.82626	-420.91748	73.88956	32199.321376800537
645	5572.588	67.37024	5664.579	5488.642	5770.315	88.63793	5881.2427	5599.3965	1000.0	1000.0	2579999	418.87357	118.95455	477.43082	-569.94653	418.8733	118.95694	476.99228	-529.78455	-420.76938	75.72003	32249.362739801407
646	5617.8203	109.79735	5740.289	5449.422	5982.081	219.08444	6180.1523	5346.0723	1000.0	1000.0	2583999	419.50113	118.336136	476.44818	-536.1953	419.5004	118.33624	478.09573	-511.96954	-420.93808	73.88694	32299.55759859085
647	5591.627	137.18178	5775.1772	5393.24	5850.071	90.26163	6024.3267	5725.812	1000.0	1000.0	2587999	419.39737	118.65397	475.5561	-525.3104	419.39728	118.653465	477.1453	-511.13016	-421.11896	69.64426	32349.500393629074
648	5449.9746	93.57388	5542.157	5299.673	5892.167	99.3277	6021.6724	5693.142	1000.0	1000.0	2591999	419.13293	118.86523	480.7161	-537.8658	419.13223	118.870926	479.17236	-531.38824	-420.5207	69.8873	32399.68029689789
649	5536.417	124.259224	5643.39	5326.7383	5952.786	90.42932	6064.539	5767.6523	1000.0	1000.0	2595999	419.66708	118.258804	477.25092	-557.1616	419.66577	118.265755	474.79755	-540.38165	-421.3586	66.44669	32449.780205726624
650	5550.314	181.44403	5791.7812	5312.0566	5734.8413	109.16681	5892.283	5461.8257	1000.0	1000.0	2599999	420.2473	117.505196	478.65808	-571.40985	420.24652	117.50505	478.41553	-553.34955	-421.5959	68.684906	32499.804867744446
651	5596.724	90.380196	5717.1904	5487.693	5719.8135	48.892536	5806.5093	5660.154	1000.0	1000.0	2603999	421.08923	115.381836	481.70306	-549.5863	421.08737	115.38977	475.15744	-549.1013	-422.81805	67.95959	32550.062066316605
652	5512.702	205.66277	5712.852	5206.46	5149.7993	2268.093	6040.8022	-1650.0778	1000.0	1000.0	2607999	421.29108	115.651375	476.58597	-551.8524	421.2898	115.66059	476.00647	-548.56903	-422.82123	65.70329	32600.232409477234
653	5593.933	137.00758	5785.3994	5402.9097	5901.5146	53.807793	5976.016	5768.7812	1000.0	1000.0	2611999	422.32397	114.14918	476.80264	-538.82947	422.3246	114.14697	477.00174	-524.0905	-423.75113	64.38361	32650.441231012344
654	5667.0703	83.136826	5754.3955	5567.119	6075.9653	203.81706	6276.5674	5617.1587	1000.0	1000.0	2615999	422.8286	113.24912	479.42123	-514.1403	422.82703	113.25115	479.77225	-509.44272	-424.4839	68.39939	32700.50781607628
655	5585.8706	51.15775	5643.8774	5503.8755	5946.517	72.65016	6061.075	5840.628	1000.0	1000.0	2619999	422.9624	112.81063	478.646	-493.86758	422.96387	112.80888	478.2536	-490.1158	-424.6033	66.29824	32750.846877098083
656	5539.8174	68.22095	5621.511	5459.618	5933.074	161.19441	6108.888	5585.088	1000.0	1000.0	2623999	423.16757	111.933556	476.54663	-470.66077	423.16727	111.934044	477.45203	-476.87122	-424.57944	66.82361	32800.77022981644
657	5532.059	90.94918	5607.3657	5382.9995	6008.6235	123.70459	6181.251	5814.031	1000.0	1000.0	2627999	423.16995	112.86205	478.83688	-531.815	423.1694	112.86362	477.06482	-510.7742	-424.7452	62.092422	32851.10739374161
658	5523.7607	83.02953	5623.044	5398.949	5942.9595	104.103096	6146.5513	5801.348	1000.0	1000.0	2631999	423.99768	111.60195	480.38553	-452.60278	423.9981	111.60786	477.01413	-450.49792	-425.22992	63.378716	32901.5552816391
659	5529.709	154.12265	5739.231	5321.1055	6020.126	123.347496	6190.616	5778.479	1000.0	1000.0	2635999	424.67612	110.65731	477.86768	-443.86682	424.67575	110.658195	477.7869	-444.04736	-425.93723	65.287636	32951.500463724136
660	5580.99	138.24846	5727.161	5364.1978	6053.1616	143.20955	6269.862	5740.041	1000.0	1000.0	2639999	424.97977	111.48386	480.96576	-421.0241	424.97937	111.48305	479.27423	-416.18765	-426.52463	68.50649	33001.955890893936
661	5534.634	213.0849	5776.141	5192.909	5823.748	192.72064	5964.752	5294.167	1000.0	1000.0	2643999	426.05725	109.262314	479.31863	-418.2064	426.05652	109.26769	479.4472	-415.70422	-427.50217	63.69723	33052.23074412346
662	5568.152	145.0645	5744.7334	5344.639	6034.824	84.532936	6142.442	5842.296	1000.0	1000.0	2647999	426.01767	110.56255	483.76062	-446.81143	426.01813	110.566444	479.6515	-434.96338	-427.46185	66.22732	33102.71822333336
663	5599.6143	114.06762	5766.173	5445.7876	5921.16	84.66006	6034.1816	5755.2935	1000.0	1000.0	2651999	426.44012	110.70727	490.0478	-414.4394	426.43936	110.70976	486.44333	-401.60306	-427.89807	64.45206	33152.73915600777
664	5490.813	18.557552	5513.7046	5467.1855	6009.4546	161.18832	6230.1724	5670.4966	1000.0	1000.0	2655999	426.77997	110.39384	479.4902	-410.142	426.77872	110.395226	478.51688	-412.51776	-428.4119	62.661263	33202.859359264374
665	5557.132	103.645485	5696.8135	5404.61	5869.8213	129.72958	6082.9106	5615.4824	1000.0	1000.0	2659999	426.42947	111.163086	479.91953	-411.79984	426.4293	111.16062	484.71216	-522.2172	-427.90247	66.94023	33253.248685359955
666	5637.472	140.08556	5827.6597	5458.984	6070.8257	106.63376	6247.7925	5882.061	1000.0	1000.0	2663999	426.87265	110.310974	480.4843	-426.5593	426.87213	110.31434	481.56207	-408.7255	-428.39163	64.12967	33303.33930063248
667	5498.3906	101.13099	5592.466	5339.3037	5290.5254	1857.683	6061.462	-269.5706	1000.0	1000.0	2667999	426.8859	109.64508	500.23767	-402.6376	426.88577	109.65258	483.20624	-381.86197	-428.3305	67.553474	33353.498959064484
668	5616.6226	142.81079	5771.378	5399.8955	6038.67	49.381283	6112.892	5947.8374	1000.0	1000.0	2671999	426.2584	111.53177	483.9137	-399.31152	426.25775	111.530426	479.82266	-427.72607	-427.78226	69.6253	33403.71322274208
669	5716.378	195.39458	6014.997	5486.6436	5315.9297	2309.5132	6227.6387	-1608.664	1000.0	1000.0	2675999	427.0323	109.58506	481.03278	-410.51498	427.03308	109.582726	485.8827	-426.32724	-428.45367	67.58764	33454.01365160942
670	5605.248	130.42914	5736.75	5436.0635	5898.6943	139.07266	6089.7803	5652.9307	1000.0	1000.0	2679999	427.14883	109.3737	482.61462	-412.94824	427.1486	109.36971	479.95975	-395.8975	-428.82687	68.90419	33503.80689954758
671	4519.5444	2004.623	5796.6943	1049.9651	5766.8174	130.40154	5974.767	5511.6025	1000.0	1000.0	2683999	427.6793	108.23214	478.6783	-406.2546	427.6778	108.24025	478.99188	-384.2811	-429.1297	71.40822	33553.65466952324
672	5538.8096	16.856293	5563.3086	5521.0464	6077.7354	121.17806	6324.309	5864.757	1000.0	1000.0	2687999	428.20184	106.3796	479.31647	-448.54846	428.20224	106.3776	479.4779	-371.3398	-429.98145	64.19462	33603.52148795128
673	5471.507	76.570625	5542.387	5350.053	5925.587	104.26518	6066.632	5712.3994	1000.0	1000.0	2691999	428.74805	106.266785	479.23706	-464.36603	428.74854	106.26685	480.59387	-446.29846	-430.28537	65.4818	33653.480962753296
674	5595.7935	84.480286	5655.6978	5450.407	6054.212	131.44945	6185.1157	5723.8926	1000.0	1000.0	2695999	428.73233	106.488075	483.90234	-401.13382	428.732	106.49429	481.12228	-379.1634	-430.1609	62.916874	33703.62769341469
675	5591.8447	149.14557	5817.3657	5406.171	6053.144	90.04059	6193.78	5902.913	1000.0	1000.0	2699999	428.61588	106.92648	481.31815	-363.0043	428.61523	106.93182	479.92142	-376.11752	-430.2788	64.721565	33753.73309659958
676	5453.8765	72.84035	5545.0806	5369.168	5951.7456	131.92337	6151.15	5691.8887	1000.0	1000.0	2703999	429.3495	104.33668	480.56567	-360.30365	429.349	104.34086	480.4287	-354.65775	-430.74036	65.36595	33803.83302283287
677	5537.073	168.82549	5717.708	5339.5435	5885.3105	176.00693	6099.4463	5398.862	1000.0	1000.0	2707999	430.0337	102.144	481.6979	-384.91562	430.03207	102.15404	481.67676	-373.93045	-431.50357	66.925156	33853.52211642265
678	5719.1377	101.02464	5827.2007	5606.831	5286.1455	2397.5344	6221.799	-1903.8556	1000.0	1000.0	2711999	429.74792	102.3733	484.4969	-360.77078	429.74704	102.38156	484.70953	-377.941	-431.06888	68.635635	33903.34629678726
679	5165.933	834.6831	5780.074	3740.0051	6035.76	117.24896	6227.3677	5850.0205	1000.0	1000.0	2715999	429.8748	102.054695	483.04742	-378.88846	429.87384	102.06101	495.75464	-380.53156	-431.11365	67.60781	33953.34416127205
680	5600.9067	179.27003	5715.708	5290.8823	6068.3623	73.19523	6190.9697	5933.699	1000.0	1000.0	2719999	430.3082	101.74253	482.40286	-395.3895	430.3076	101.746025	484.55304	-373.8822	-431.7748	64.35948	34003.296065330505
681	5657.9883	108.72392	5791.7783	5534.695	6009.1045	124.98847	6163.53	5762.322	1000.0	1000.0	2723999	430.21228	101.96922	485.63858	-379.37137	430.21225	101.97047	506.6846	-431.37524	-431.38126	67.05831	34053.67030787468
682	5458.194	220.71974	5635.511	5090.1875	5811.907	123.168816	5937.48	5490.5923	1000.0	1000.0	2727999	430.0634	101.86993	482.10678	-405.26614	430.063	101.8749	480.85446	-371.51572	-431.26633	67.18572	34103.99751114845
683	4690.1143	1688.2416	5796.6484	1770.328	5900.106	102.816696	6068.0146	5748.347	1000.0	1000.0	2731999	430.40393	100.31266	485.42303	-379.35144	430.40393	100.31616	483.99014	-435.99252	-431.8459	64.77789	34154.00909233093
684	3971.6807	2650.7405	5701.32	-613.5233	5638.2793	782.21747	6050.2397	3316.238	1000.0	1000.0	2735999	430.3057	100.697876	483.08163	-402.662	430.30597	100.70529	481.18704	-364.3073	-431.77612	64.50187	34204.55749773979
685	5479.0723	105.90579	5613.87	5358.4844	5914.0947	129.6934	6104.8267	5707.021	1000.0	1000.0	2739999	430.15533	102.134865	482.49704	-402.57703	430.15372	102.13205	481.51746	-391.8464	-431.8009	66.162704	34254.951519966125
686	5587.562	165.85301	5727.258	5304.419	5963.0146	160.29253	6167.9053	5548.3086	1000.0	1000.0	2743999	429.94443	102.770294	483.33514	-399.7841	429.9441	102.778694	483.112	-429.64066	-431.36752	68.06395	34305.062524318695
687	5530.7095	123.58629	5731.1294	5395.537	5958.8623	96.00584	6127.9175	5807.216	1000.0	1000.0	2747999	429.93173	101.7652	481.08582	-379.9927	429.9302	101.76787	480.26212	-398.9702	-431.27844	69.80309	34355.14950847626
