Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
580	926.28656	129.12299	1158.7072	580.7751	942.1583	53.219013	1065.5947	873.7932	198.85715	204.6	2319999	171.70416	119.873924	1568.7686	-4834.4624	171.6956	119.94242	1450.8109	-4861.5303	-173.27994	732.8405	31066.89662837982
581	1005.3341	207.62534	1499.1862	551.04	1374.4596	264.85153	1761.029	972.2801	215.94444	293.9	2323999	165.8137	121.37399	1357.4773	-5058.744	165.81236	121.3863	1378.4493	-4676.48	-167.50316	615.6691	31127.46964097023
582	1116.3679	237.50485	1552.9198	622.6263	1205.2943	170.60298	1420.1316	838.8087	238.29411	261.5	2327999	157.73537	129.97684	1161.9647	-4550.8896	157.74138	129.87935	1158.5507	-4743.308	-159.8744	725.80865	31186.034524679184
583	1008.24567	145.37254	1262.4972	712.0248	888.79266	145.22577	1103.9143	645.4869	215.3158	189.8	2331999	146.2437	143.92348	960.8788	-6541.503	146.2498	143.80771	884.1458	-5808.2275	-148.54875	942.6804	31244.2923309803
584	1008.84155	209.51305	1306.8298	430.55298	987.9496	80.352295	1066.8649	777.356	212.22223	209.6	2335999	131.28201	159.93214	848.7282	-5235.4155	131.29485	159.86525	823.0948	-5183.6772	-134.14665	1119.9998	31305.317427396774
585	877.505	82.563774	1048.7667	731.20734	837.99207	66.75401	942.36865	674.4697	181.21739	174.5	2339999	114.75344	183.95422	885.0083	-6026.87	114.77241	183.78711	757.13574	-5619.6353	-119.75008	1277.5476	31361.62537431717
586	819.0253	64.82688	925.7864	703.44525	818.4257	116.659515	1018.9381	655.37244	168.86957	171.1	2343999	101.37063	213.22174	912.8622	-5969.597	101.40754	213.06361	830.19324	-5883.105	-108.92989	1884.9176	31418.198878526688
587	838.05225	104.91622	1056.0569	594.1739	782.08215	61.299046	883.7927	688.1366	172.73914	163.3	2347999	105.35285	214.85187	715.11414	-7402.6323	105.39997	214.74898	746.6704	-8009.6064	-113.603485	2118.3635	31475.12297987938
588	748.2324	97.25572	872.7878	523.77905	839.1037	96.6573	986.9446	649.848	153.77777	177.3	2351999	116.15577	201.15137	784.2991	-8518.419	116.17925	201.21304	748.69196	-9019.373	-123.261086	1572.9933	31535.194303274155
589	910.8749	125.279594	1167.5499	725.159	989.9139	83.33911	1160.6808	883.48224	189.04762	208.5	2355999	127.09875	194.39041	742.2831	-9002.86	127.11965	194.69984	742.4912	-10486.647	-132.73322	1415.0305	31592.160435914993
590	962.2453	125.43913	1198.7395	749.38586	940.7324	107.49303	1104.2322	808.44147	200.35	198.7	2359999	130.36607	185.1557	791.8115	-8942.749	130.37276	185.0578	745.2149	-9196.247	-134.26843	1245.6333	31650.18762588501
591	1059.2902	148.83817	1304.0271	844.6662	977.0275	116.33456	1135.7303	807.7104	221.72223	207.1	2363999	121.62519	164.28305	776.4648	-8587.475	121.6141	164.237	759.6156	-9091.033	-124.386955	1135.2784	31708.743228197098
592	851.05493	137.1111	1197.454	604.76526	820.0453	57.75578	936.7168	714.30853	175.86957	173.6	2367999	109.11754	165.04929	905.14703	-9901.975	109.13251	165.1633	901.0716	-11257.978	-113.16695	1206.7556	31768.044057130814
593	798.7148	140.76984	1047.2516	565.4331	1016.3577	87.16754	1147.13	804.94385	163.95833	213.8	2371999	104.42671	161.13979	903.3649	-9769.113	104.43478	161.12218	856.55817	-10251.53	-108.35747	1275.5481	31826.281637191772
594	1104.7633	171.40025	1720.8607	903.83594	1097.5208	261.11728	1612.2817	836.6201	230.70589	233.4	2375999	95.39109	159.47739	1456.1051	-11986.635	95.38535	159.20367	1387.6051	-10671.012	-101.22839	1327.473	31884.775192975998
595	1275.691	196.80667	1695.1205	941.6009	1174.0104	272.27344	1482.2216	529.1624	268.6	250.3	2379999	89.77059	153.66083	1379.0642	-9947.685	89.76942	154.2196	1386.5447	-12225.056	-95.713394	1259.9838	31944.26241993904
596	1346.3699	217.46007	1749.9702	927.182	1216.076	138.32256	1394.7107	1015.0618	285.35715	261.3	2383999	90.79761	153.54846	1718.808	-13920.314	90.78642	152.73221	1694.9753	-11448.767	-96.66002	1311.6467	32004.704112768173
597	1057.9916	391.91138	1695.5603	354.87476	1236.6572	180.92645	1609.798	899.1315	221.94444	265.1	2387999	90.51807	157.71732	1808.9207	-9197.837	90.52344	158.04083	1884.0812	-10677.513	-94.9993	1350.1987	32067.177258491516
598	1034.9484	300.25317	1401.0049	366.43124	1339.353	202.18047	1765.8903	971.9041	216.47368	284.8	2391999	89.11445	174.1861	2181.7148	-11222.529	89.13642	174.10289	2215.0383	-11923.58	-93.42011	1288.9697	32127.610744714737
599	1220.364	162.10135	1541.2053	935.296	1115.5632	143.4108	1246.9895	726.39685	255.8	237.2	2395999	77.37491	187.55046	2324.9055	-8593.369	77.386986	187.27805	2358.5981	-8436.851	-81.56626	1440.4807	32185.23458456993
600	1365.1859	152.91403	1776.116	1048.5615	1253.1848	86.248474	1384.18	1077.4615	287.64285	267.6	2399999	62.659473	193.91464	2478.381	-9891.484	62.66597	193.72552	2547.9321	-11181.838	-67.40625	1631.5939	32245.253684282303
601	1168.9465	105.14972	1492.6538	1026.8601	1083.0994	119.482376	1348.7075	925.8328	245.5625	229.9	2403999	47.689945	188.09888	2568.9907	-9004.811	47.68653	187.80882	2613.713	-9092.556	-52.204517	1755.623	32305.165517807007
602	1300.0468	180.02959	1677.9056	974.6809	1384.3691	82.98213	1487.5944	1191.522	273.6	293.4	2407999	38.274086	177.89449	2501.7256	-12352.832	38.293198	177.3592	2578.7173	-11537.797	-42.832455	1677.965	32367.541261672974
603	1376.5485	117.736565	1561.8324	1202.4034	1460.5076	104.287865	1644.1918	1246.5284	289.42856	311.4	2411999	40.41408	158.9812	2132.4905	-10951.475	40.413517	158.53252	2170.172	-10364.828	-44.76153	1507.8044	32427.437135219574
604	1265.1857	141.04733	1579.8798	1067.8849	1144.1501	47.34715	1227.5907	1080.5969	265.8	241.1	2415999	41.389748	156.50179	2269.7495	-8725.5	41.40336	156.4648	2328.0613	-8747.415	-45.191177	1209.1389	32484.003228902817
605	1128.7466	66.75163	1276.9703	978.08636	1167.0632	36.57915	1208.9574	1097.822	235.0	246.1	2419999	46.93893	156.77669	2138.6318	-11999.586	46.951836	157.18787	2205.7004	-13571.744	-51.269516	1101.1667	32541.369675397873
606	1172.331	70.77082	1318.739	979.3312	1091.2772	29.74684	1135.4862	1046.6718	243.25	228.4	2423999	55.411217	144.11443	1864.355	-9219.125	55.426464	144.80968	2009.1287	-12287.653	-59.518574	1068.3207	32595.79188489914
607	1127.6882	67.0805	1264.2837	1020.2513	1092.6935	31.85614	1156.8167	1045.3248	232.58824	226.3	2427999	66.53856	145.61313	2004.7635	-12471.0205	66.5631	145.02312	1999.5314	-12745.469	-70.343735	1187.9846	32651.940626621246
608	1106.0731	62.637314	1219.8771	1000.3387	1046.4847	48.084724	1128.9319	946.28394	227.27777	216.5	2431999	74.31038	151.45918	2116.245	-13130.969	74.33024	152.07199	2140.1873	-15733.062	-77.701004	1189.1255	32706.44641304016
609	1073.7834	51.072643	1183.1602	1001.4066	1026.9397	55.037453	1165.8186	974.6553	220.94444	215.1	2435999	84.3531	143.61008	2277.1768	-12937.751	84.37417	143.73314	2321.4966	-13400.053	-87.65904	892.71625	32762.844141721725
610	1072.8778	72.56752	1239.479	956.4086	980.48035	42.232704	1033.0826	909.1212	221.88889	204.5	2439999	95.7353	141.35924	2242.6914	-13348.076	95.76362	141.28908	2348.935	-13068.921	-98.53086	1086.4832	32819.72001576424
611	997.39954	102.40289	1151.7588	627.2863	1015.6385	57.88938	1142.5294	925.99274	206.0	211.3	2443999	107.43907	144.3601	2319.779	-14942.305	107.46401	144.27843	2360.611	-14776.959	-109.83761	1183.8092	32876.49462103844
612	960.5244	65.10382	1165.2461	875.87274	920.8952	31.79854	978.8292	866.92487	198.2	192.9	2447999	117.26269	144.10736	2145.7783	-18184.227	117.28264	144.44046	2182.7534	-17429.428	-118.751076	1444.043	32934.358738422394
613	957.38983	109.8587	1188.9154	803.5066	1070.4967	92.29387	1169.5126	921.4499	198.2	226.1	2451999	126.94854	144.92404	1683.9486	-16606.473	126.97702	145.91151	1642.1943	-16832.3	-128.9	1023.97974	32992.078726530075
614	893.70526	117.89541	1172.951	694.9915	784.2214	59.18393	919.86224	716.09204	185.45454	165.9	2455999	140.81277	145.81183	1406.1447	-15618.039	140.83517	146.2407	1411.0377	-16777.52	-143.23294	968.2326	33048.69245481491
615	761.3156	51.321568	839.76953	664.4155	718.1341	44.862602	786.67053	655.51843	157.52	150.9	2459999	151.8813	150.6937	1393.0103	-20910.77	151.89835	149.71999	1378.0695	-17729.902	-153.41939	1073.445	33107.30934023857
616	744.88306	64.70242	870.2492	645.15875	764.99207	58.692265	898.99036	710.79266	154.46153	160.9	2463999	152.33244	178.86528	1633.2124	-18751.04	152.34656	178.92923	1615.3027	-20017.508	-154.06259	1496.0643	33165.7912812233
617	797.92365	49.006207	915.98615	727.3438	803.2414	35.265324	871.0077	745.59686	165.29167	168.6	2467999	146.4069	167.41899	1761.2689	-18747.164	146.41669	166.69775	1749.7542	-16304.596	-148.1695	1333.3597	33217.908831357956
618	763.7615	47.381157	867.7211	681.12115	744.7193	40.56751	782.91437	635.50574	157.53847	156.0	2471999	136.9786	177.58179	1782.544	-20139.258	137.00089	177.19409	1699.8389	-18174.627	-139.03291	2245.0999	33271.11335539818
619	705.7929	68.338135	820.29083	526.70654	683.1789	75.079025	768.37305	504.79797	144.66667	141.9	2475999	126.321	172.92218	1832.7325	-15734.583	126.33945	172.84438	1828.6642	-16005.094	-128.98734	1499.8694	33329.99788427353
620	737.7703	137.2011	1013.347	461.00394	802.716	113.61291	933.4757	493.18848	150.85185	169.9	2479999	109.64203	191.61636	1962.7407	-19332.557	109.63786	191.80933	1830.9131	-22594.734	-113.06861	2141.5034	33388.05829048157
621	782.64197	202.96214	1097.2426	405.76846	889.5194	59.920506	1011.18225	782.1788	161.56	189.5	2483999	90.28523	204.64963	1661.2836	-18602.484	90.30871	204.99313	1566.1099	-18742.715	-94.12261	2645.9937	33446.727813243866
622	793.25415	138.7976	962.27484	337.04163	760.2437	143.47868	998.56335	507.13965	164.70833	159.4	2487999	75.056526	220.25531	1169.608	-26003.88	75.07492	220.14261	1104.4126	-25279.02	-78.5547	2453.9966	33508.70567774773
623	863.0201	104.962265	1027.5109	557.2276	796.85345	153.03139	929.6812	367.90445	180.5	168.3	2491999	67.66632	211.27469	983.76337	-19994.78	67.67079	209.9566	961.29956	-20984.22	-70.71867	2446.098	33573.59081411362
624	727.1557	178.44754	914.4914	357.94937	784.7545	199.28773	1043.6832	463.42468	150.84616	165.1	2495999	66.55433	220.34633	595.4285	-21923.486	66.56281	220.09338	583.5965	-20055.705	-69.08925	2225.4236	33634.48874998093
625	849.34595	250.25197	1391.0344	384.60922	935.1989	150.31172	1094.4042	618.4689	176.65218	198.4	2499999	67.12266	228.2045	762.66406	-29891.906	67.14803	227.50914	774.6136	-25756.027	-69.57467	2393.7646	33698.87582206726
626	902.345	303.2124	1653.2455	428.92682	1275.708	390.23206	1735.7941	574.6003	187.66667	267.8	2503999	63.60185	229.51462	826.00464	-25424.125	63.635235	228.15657	682.43494	-24102.408	-65.96905	2531.8706	33763.02880716324
627	1366.5472	364.65588	2217.0222	752.94635	1107.2332	163.10156	1241.7831	639.4043	280.7143	228.2	2507999	50.68836	248.61102	1415.1936	-22466.781	50.697655	248.94528	1582.3671	-23215.447	-52.918266	3103.2585	33826.49223423004
628	1025.8152	226.27141	1412.5149	588.80316	950.56934	127.533806	1124.5892	722.39746	207.75	193.8	2511999	30.104898	251.12952	1614.5449	-23722.902	30.102867	251.711	1917.4655	-24341.773	-33.0053	3050.2922	33889.996299505234
629	763.0284	121.36472	910.52313	452.8433	782.8202	78.90505	910.3521	668.6187	152.53847	159.4	2515999	6.0005236	299.0882	1443.9872	-29585.377	6.03914	299.24738	1896.7415	-27580.822	-9.61617	4323.756	33950.73172712326
630	762.48016	108.45561	980.14246	526.7129	704.1982	48.539574	745.47327	568.31616	153.57692	142.9	2519999	-28.733578	339.7589	1216.3707	-31330.537	-28.735235	339.28064	1610.902	-29809.941	23.649508	5151.161	34010.29121518135
631	649.073	67.31157	774.3093	462.20575	583.91797	47.1228	656.9261	511.09344	129.58064	118.0	2523999	-59.492874	339.40564	1723.5159	-31071.02	-59.48934	338.8073	1661.1191	-30026.123	52.363132	5166.6235	34070.8899474144
632	635.2618	53.868225	730.04034	522.39307	684.6221	50.81436	793.90894	611.3683	127.1875	139.1	2527999	-79.50754	333.90222	1884.9745	-34603.75	-79.43977	334.848	1972.5339	-33604.336	73.88375	4970.975	34132.4842069149
633	794.84784	107.349594	971.4531	646.47675	892.237	49.39003	996.0263	823.81287	162.58333	187.1	2531999	-99.47135	306.3651	1337.679	-35205.45	-99.41005	306.02002	1485.7246	-36940.41	91.532845	4472.1133	34192.39903950691
634	971.9535	63.98281	1101.7529	849.1906	959.797	40.57064	1028.7632	891.3625	202.35	202.3	2535999	-107.74076	304.42825	1610.8235	-35042.08	-107.70104	304.29596	1483.7028	-35006.49	100.670715	2781.6887	34253.487261772156
635	932.2323	55.73893	1057.806	820.47174	940.389	38.077805	995.08307	851.65094	194.28572	198.6	2539999	-103.01512	264.00735	1520.0447	-30086.912	-103.00208	264.41693	1538.2935	-31716.809	96.05086	3095.592	34316.139728307724
636	909.31995	58.989304	1025.6816	780.18994	854.9	26.429043	899.03186	813.53937	189.38095	179.1	2543999	-95.71828	291.09247	2111.8635	-32207.215	-95.70201	292.93118	2117.9065	-32420.305	87.4587	3981.3691	34376.787526130676
637	872.0016	64.766045	1023.82495	771.92065	831.1146	30.560831	889.8156	788.66315	180.0	172.4	2547999	-87.0633	283.9258	2629.682	-32364.809	-87.05827	284.89886	2776.8257	-34827.312	79.64012	3512.3933	34437.67079329491
638	835.97656	50.486866	995.97284	768.0078	816.5435	58.328964	934.7774	724.97656	172.69565	170.9	2551999	-72.78816	253.36913	2768.8367	-34054.258	-72.78053	253.33565	2861.794	-32159.104	66.57563	4413.68	34494.874128103256
639	824.661	53.2588	932.40045	745.86145	855.2329	34.249218	921.5221	802.00946	170.47826	179.1	2555999	-57.299637	272.89697	3157.303	-34147.535	-57.28026	271.17456	3155.3005	-32946.527	50.53707	3893.6853	34558.31628870964
640	877.4589	92.06547	1076.9646	695.4692	708.279	63.29864	810.53125	565.50336	182.13637	149.5	2559999	-40.403877	267.7396	3225.3398	-30074.871	-40.39692	268.65097	3202.3208	-33677.1	34.7884	3312.5608	34619.7069644928
641	743.59485	65.03268	916.0859	608.2095	725.00256	70.11732	846.5104	600.5953	154.5	152.6	2563999	-20.961897	266.35443	3268.3809	-34230.168	-20.96535	264.3607	3238.9424	-32540.08	15.404888	3518.0847	34678.82613372803
642	738.7921	129.08557	947.41565	391.29944	818.59595	65.47595	919.412	689.9624	153.18518	172.1	2567999	-2.7205813	283.09375	3791.079	-33145.53	-2.7107015	284.49203	3824.2751	-35590.668	-1.8717151	3337.948	34739.87273645401
643	788.4274	82.73293	991.39734	664.11615	721.87244	34.013424	788.0272	646.739	164.16667	153.6	2571999	11.382048	252.25076	4182.7046	-33340.406	11.390149	254.05675	4187.996	-35757.973	-16.544062	2307.0356	34801.35940551758
644	760.34796	78.046425	902.2021	613.91223	756.41315	64.36557	867.7425	615.0651	159.08	160.8	2575999	18.570244	276.809	4347.791	-42080.453	18.570017	276.08395	4397.4595	-44495.65	-23.721035	4746.659	34859.963837623596
645	749.72644	76.27128	982.1774	618.8611	758.0725	40.8589	829.42175	702.742	156.88461	160.4	2579999	18.15855	266.84766	4584.7007	-35245.902	18.176811	267.01938	4536.384	-36558.523	-22.570187	2581.4553	34920.31779837608
646	759.48346	84.175446	935.69574	624.7914	734.01514	66.3372	837.1709	622.0956	157.8	153.4	2583999	18.694334	273.39084	4551.394	-35532.156	18.68321	274.0611	4530.7197	-38595.332	-23.13433	3528.9849	34982.81763958931
647	680.4985	58.68392	848.3379	544.3815	660.31824	57.417507	791.65796	578.51483	139.89285	138.6	2587999	31.108162	236.00737	4649.9663	-34022.45	31.113268	237.7183	4566.181	-34786.562	-35.982655	3097.6426	35043.37285113335
648	701.1934	59.921143	849.0457	570.66534	661.4601	52.791874	723.62036	535.4164	144.67857	137.5	2591999	42.31583	236.89934	5096.2188	-32164.754	42.307846	236.68777	5173.1978	-32075.348	-45.99989	3353.1	35100.86366724968
649	664.6755	56.21608	780.20105	558.3227	698.56055	35.606358	739.7983	616.17957	136.36667	144.3	2595999	52.76589	238.02422	5677.586	-31816.18	52.76335	239.66933	5548.2627	-33359.61	-56.498337	2697.058	35160.81705737114
650	671.32227	54.597492	777.3676	557.097	653.90967	63.504387	816.3685	591.8605	136.72414	135.1	2599999	66.0554	225.86691	6243.7637	-28829.83	66.05412	226.44168	6276.87	-29535.867	-69.58981	3489.888	35222.29576396942
651	607.7162	55.587593	691.6452	457.72864	672.1227	35.42388	751.9348	625.30817	124.0	139.5	2603999	76.10686	263.8403	6414.5454	-39935.37	76.12642	261.71692	6326.3354	-38833.53	-78.89523	2859.4663	35281.93345427513
652	674.9127	48.811802	793.6798	586.8479	675.0292	15.400075	697.3413	651.6552	136.72414	139.5	2607999	89.27067	247.96207	6350.562	-39572.875	89.27849	246.69711	6343.1084	-35698.79	-92.57392	2625.1826	35338.909487724304
653	676.4786	72.39351	819.6784	505.6043	727.8906	73.68923	792.01373	531.83875	137.65517	151.8	2611999	100.21268	260.47095	6274.1313	-41807.094	100.22663	258.534	6418.9033	-43571.332	-103.05783	4612.119	35399.38338756561
654	709.2212	55.19127	805.7301	529.2169	705.44055	41.960308	752.845	599.02765	143.64285	141.9	2615999	102.02612	248.28793	6171.2153	-35145.92	102.05065	249.94731	6006.1895	-36334.574	-104.427315	3118.5305	35460.60885810852
655	699.62946	53.135372	783.7358	561.18005	727.2544	30.844557	777.21387	665.0278	141.34483	149.0	2619999	100.6475	248.10129	5559.1245	-35213.61	100.67097	247.54767	5607.5493	-34826.25	-103.0108	3036.4453	35520.62181854248
656	703.61237	61.305256	823.74164	553.84595	721.9883	24.28637	759.02496	681.3144	143.66667	150.4	2623999	97.27357	213.3878	5250.378	-31134.627	97.29079	210.66635	5344.3857	-32461.826	-99.860176	2759.6035	35579.293927907944
657	720.7871	58.96209	865.04456	627.8809	609.4286	124.88467	755.6547	405.88687	148.37038	128.0	2627999	92.16244	168.62314	5282.1978	-8006.947	92.1777	168.7505	5465.815	-8205.574	-95.07139	1634.6108	35640.89482951164
658	689.88715	65.31486	766.23944	495.72906	668.2232	38.713463	724.2244	600.13525	143.92857	141.8	2631999	85.83982	167.70644	5384.1953	-8281.341	85.84506	167.70346	5209.3877	-8197.059	-89.23835	1554.8737	35702.057985544205
659	743.48883	57.444454	927.6148	598.26013	706.89795	48.119324	812.13776	667.26746	154.1923	148.1	2635999	83.401726	156.82022	5388.4365	-7668.645	83.40598	156.80281	5174.3506	-7863.6055	-86.0717	1262.4204	35760.975128650665
660	738.43585	85.9554	904.31116	603.6387	716.9224	90.24924	921.9087	543.99646	150.14815	145.3	2639999	83.90019	153.04137	5190.7295	-8236.698	83.8929	153.02615	5178.9644	-8048.6816	-85.868965	1158.8043	35821.27448630333
661	715.8776	77.19026	851.57324	445.29868	753.4085	21.463434	788.1175	710.518	143.62962	159.5	2643999	89.2839	149.10791	5548.335	-8480.783	89.29072	148.99228	5519.7803	-8356.585	-91.719315	937.1863	35879.93680024147
662	769.3099	50.82141	884.60675	681.67303	763.7377	42.18019	814.90656	653.8961	159.38461	161.0	2647999	100.51607	139.5997	5662.7593	-8684.339	100.52179	139.66695	5832.737	-8632.802	-102.942604	796.52124	35942.98184657097
663	799.8024	54.343227	888.4801	709.7565	787.868	35.148865	853.498	731.68585	165.95833	165.5	2651999	114.25177	135.575	5929.355	-8803.974	114.25504	135.69508	5958.5664	-8388.553	-115.95855	716.47504	36002.701670885086
664	863.8947	76.05727	1038.056	730.87976	911.4586	56.633205	999.76556	792.01874	178.90909	193.3	2655999	126.28954	140.68468	5893.193	-8360.008	126.29842	140.65796	5757.2173	-8241.161	-128.46477	757.1657	36064.43446445465
665	923.79004	57.106976	1037.3749	843.72626	977.79456	98.963615	1103.1661	807.1297	194.35	204.8	2659999	134.25552	146.36961	5568.681	-8288.26	134.26886	146.27673	5722.8364	-8236.362	-136.16478	839.9157	36124.3627204895
666	1076.8179	105.695526	1385.0936	922.78674	926.4494	50.29044	1000.51184	836.76514	227.5	198.6	2663999	133.30528	156.06598	4779.727	-9011.083	133.31956	156.06093	4817.4775	-8861.61	-135.62633	1284.0854	36188.351236343384
667	1033.1238	145.84187	1383.3147	734.5362	970.7803	85.83561	1085.1838	809.3961	218.94444	208.2	2667999	124.25025	170.47816	3795.6973	-8154.1777	124.27168	170.61389	3962.739	-8174.4727	-127.5543	1477.5515	36246.612714767456
668	1000.09814	113.604515	1325.6316	842.66644	973.4282	87.9219	1127.1416	806.11163	210.1579	209.4	2671999	109.90411	168.28998	2624.6514	-8404.19	109.93068	167.97916	2697.7698	-8415.093	-113.362625	1566.3536	36307.96761846542
669	996.4761	96.467834	1156.0641	730.3454	1036.8715	60.555534	1123.1458	914.0995	208.78947	220.5	2675999	84.36239	187.2254	1881.3068	-8448.797	84.38432	187.30824	1884.6378	-8489.862	-89.09461	1747.8156	36370.22593617439
670	1045.9551	112.78204	1390.8893	851.81226	1053.867	75.76622	1165.0796	965.29987	220.1579	225.8	2679999	62.504833	209.63509	1260.9607	-8565.709	62.54736	209.50516	1180.6733	-8656.694	-67.20744	2311.5217	36431.856630802155
671	1000.69934	85.868515	1140.4	806.2312	910.7668	50.061558	1031.7737	855.3931	210.05263	194.2	2683999	35.498825	220.59659	1355.4509	-9415.833	35.5265	220.46399	1055.3496	-9388.748	-40.55039	3171.0325	36494.54897069931
672	919.2023	55.237534	1015.3631	811.9323	893.9466	44.06771	969.5191	833.0519	193.35	190.2	2687999	13.177635	227.74966	1366.5571	-10008.807	13.197299	227.57867	1259.2123	-9834.64	-19.309912	2814.957	36555.104402303696
673	920.5013	53.381565	1037.835	828.18524	929.0026	66.91794	1064.0634	843.7959	191.80952	193.4	2691999	-0.8262496	223.36182	1902.8873	-8752.471	-0.8045479	223.16393	1700.1635	-8568.956	-4.4167147	2921.21	36615.677372694016
674	929.2866	102.44853	1111.8739	666.1214	810.43054	22.957748	836.835	766.25793	191.71428	170.5	2695999	-9.412512	216.16312	1908.537	-9755.762	-9.417519	216.10796	1654.2307	-9898.517	4.7027335	3163.8706	36675.92402267456
675	894.0349	52.26537	1001.9122	773.4039	843.0669	36.90702	928.73486	787.13416	183.5	177.0	2699999	-14.556547	211.31622	1859.2347	-9860.648	-14.565827	211.29385	1951.8682	-9452.032	8.8145275	2959.8972	36738.29249358177
676	825.67993	75.519196	967.6307	656.4182	756.719	73.11268	871.55414	593.52875	167.70833	147.2	2703999	-10.280663	211.2229	2505.1863	-9249.729	-10.282092	210.94792	2308.791	-8986.456	5.0434084	2259.3994	36798.08971452713
677	693.4447	68.55252	821.6937	539.0418	712.2245	85.09007	833.8362	574.86414	133.53334	137.1	2707999	1.7763175	220.78079	2178.263	-9614.609	1.7733967	220.63171	1788.5905	-9451.301	-6.76426	2501.4646	36857.05727005005
678	754.621	46.49565	845.7658	663.8301	729.94073	35.357105	768.8371	654.72687	153.26923	150.4	2711999	19.44535	217.306	1803.0974	-8186.4683	19.45102	217.11983	1605.0537	-8005.3794	-24.195816	2531.973	36918.13903713226
679	745.5639	56.391018	856.71295	627.4768	751.79626	29.175339	791.5544	700.2252	150.38461	155.9	2715999	39.99993	196.77235	1868.422	-7694.021	39.99608	196.64796	1624.2112	-7980.6763	-44.267517	1860.6096	36980.68273663521
680	800.478	82.39561	948.3633	609.42535	879.3607	63.319168	953.4602	758.59674	159.76	175.6	2719999	54.777966	200.60522	1789.4089	-8344.388	54.7778	200.4888	1741.528	-8221.328	-58.602875	1516.336	37039.781152009964
681	768.7729	84.489395	899.748	628.7821	714.4445	110.08929	899.5744	536.0699	150.77777	137.1	2723999	66.31198	191.81232	1721.3955	-8662.679	66.31969	191.6178	1657.3925	-8597.067	-69.65371	1428.0898	37099.82928490639
682	750.9298	104.87444	916.50354	486.2393	789.4957	91.72364	958.9614	570.4776	144.21428	156.2	2727999	68.24196	193.80809	1727.5334	-7290.1074	68.24564	193.74428	1494.0992	-7816.07	-71.82711	1364.6692	37160.90379309654
683	870.2073	63.806263	988.0199	745.2628	935.4035	48.997864	1057.0425	873.9755	178.54546	195.5	2731999	67.03034	183.29814	1610.4839	-6695.795	67.04487	183.37007	1379.4998	-6328.395	-71.4076	1292.8082	37223.33719587326
684	856.9127	86.31257	1048.5006	717.54584	892.7098	94.54913	1067.0061	708.35034	178.54546	188.1	2735999	66.85452	181.73444	1140.2928	-6943.0215	66.87182	181.7493	1095.2511	-6859.572	-72.14355	1272.5227	37281.55914449692
685	897.6178	109.2407	1109.9863	589.5244	827.8047	113.12715	920.9673	512.0819	187.18182	174.9	2739999	64.441246	181.86317	1143.5375	-6673.9507	64.44811	181.7502	1153.0059	-6406.96	-69.47707	1262.7487	37341.19557714462
686	806.78094	134.69762	1088.858	458.48697	923.9833	88.483185	1144.751	797.1915	167.125	193.0	2743999	60.06589	185.09462	1280.0303	-6235.786	60.07062	184.85188	1205.3972	-6383.1646	-64.7233	1244.196	37403.918907642365
687	857.5315	104.76277	1041.4625	688.18427	966.3666	98.42066	1148.605	810.7312	179.04546	204.6	2747999	51.192764	188.29675	1331.933	-5874.512	51.193207	188.089	1312.5548	-5725.798	-55.441235	1336.7579	37465.555644750595
688	1071.8442	214.70493	1589.1924	789.06573	1015.8638	99.550156	1199.0741	884.40314	224.33333	213.8	2751999	44.038857	193.62639	1754.0938	-5771.2627	44.03749	193.6098	1628.5885	-5665.19	-48.41257	1376.9116	37526.218306064606
689	968.15314	90.272575	1148.1691	810.9911	850.5374	37.08231	918.5834	804.9936	202.55	180.7	2755999	46.636887	191.70801	2079.9524	-5450.7515	46.64411	191.54736	1801.813	-5092.4194	-50.96835	1127.9661	37586.121265888214
690	887.21967	71.06365	1018.5024	777.2378	867.5037	54.88228	941.0056	767.4776	186.2381	185.1	2759999	60.13099	179.57721	1909.6343	-5779.221	60.12942	179.35045	1851.1027	-5341.828	-63.638535	1091.1519	37648.5893907547
691	895.9853	101.76888	1074.6835	650.78345	748.3105	26.086262	790.3359	701.0786	188.33333	159.8	2763999	74.62224	177.32822	2199.077	-5298.926	74.62311	177.32213	2408.782	-5284.9556	-77.73996	1126.0673	37709.51017379761
692	800.30426	50.859722	928.289	715.19293	815.5046	40.007725	897.567	753.6323	168.625	174.1	2767999	89.85143	163.0381	2384.7212	-5368.6436	89.85313	162.79321	2416.877	-5486.5317	-93.26993	995.61176	37767.83496880531
693	840.1689	43.973335	952.26526	767.6309	801.26624	42.925293	878.5631	715.2652	176.86957	172.2	2771999	101.33418	157.26773	3177.0024	-5565.6924	101.33944	157.23457	3097.966	-5644.0674	-104.15838	995.5877	37828.330911397934
694	820.6571	86.58024	989.56555	640.33	764.81494	78.5872	860.86676	570.3532	173.69565	163.4	2775999	113.28027	143.34988	3519.2988	-5528.868	113.28112	143.3335	3665.5537	-5257.0522	-115.88036	992.62085	37890.97269201279
