Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
710	812.2631	142.71178	906.91907	566.33954	829.8544	88.64999	974.7636	647.5504	1000.0	1000.0	2839999	117.09333	11.273339	143.8834	-39.60918	-117.58009	3.0454924	29257.87561583519
711	773.90875	58.33695	836.3771	702.5645	909.6221	56.49308	1006.33826	816.8266	1000.0	1000.0	2843999	116.54354	11.276914	141.46669	-31.24467	-117.04287	3.070594	29298.083218812943
712	836.90704	36.927193	885.1118	788.5729	816.1915	90.86349	904.64325	613.135	1000.0	1000.0	2847999	116.17546	11.104548	144.3398	-45.023243	-116.663185	2.973517	29338.31148147583
713	777.8679	91.54055	842.59283	619.86456	877.3958	94.13344	971.2666	641.07837	1000.0	1000.0	2851999	115.68242	11.032474	155.2241	-37.916386	-116.16803	2.9113615	29379.68884897232
714	824.42676	38.144028	877.2678	769.435	815.09753	68.46822	888.7664	685.04266	1000.0	1000.0	2855999	115.39222	11.288664	150.8187	-35.097176	-115.883316	3.037484	29420.12522315979
715	793.5148	82.39304	849.602	651.169	743.17004	192.85417	923.618	215.25327	1000.0	1000.0	2859999	115.35527	11.275152	155.37935	-61.38086	-115.86209	3.0810535	29460.511751890182
716	822.29944	41.87742	868.4555	770.2253	854.3336	126.53709	942.23944	486.55515	1000.0	1000.0	2863999	115.38379	11.083335	151.33977	-19.683212	-115.88302	3.0445342	29501.603364944458
717	762.3069	51.254066	850.9364	730.3201	819.98474	106.42616	950.8442	618.236	1000.0	1000.0	2867999	115.21853	11.064908	143.40178	-46.100174	-115.708855	2.8082507	29541.831694841385
718	791.8908	112.76882	920.19116	627.89484	787.86127	179.41595	945.6008	416.9521	1000.0	1000.0	2871999	115.05919	11.179714	141.87589	-36.611176	-115.55306	2.9052851	29584.173251390457
719	752.71466	149.49846	926.6712	531.4582	848.81067	120.80014	982.1321	537.563	1000.0	1000.0	2875999	114.97899	11.069947	146.72122	-37.266373	-115.48097	2.9061522	29627.14542365074
720	774.4735	45.457104	834.5566	712.3152	778.38837	167.36385	975.1567	409.2825	1000.0	1000.0	2879999	115.01738	10.9127865	154.07823	-42.329227	-115.5049	2.8359654	29667.873704195023
721	825.01013	31.141285	873.7751	787.75055	821.32404	158.70363	939.59625	474.02344	1000.0	1000.0	2883999	114.80283	10.898028	141.71799	-44.803337	-115.29293	2.8767715	29709.339952230453
722	799.31946	29.45336	831.76263	755.1711	798.8385	150.94652	930.7517	395.26242	1000.0	1000.0	2887999	114.73011	10.931787	149.24779	-54.321342	-115.2192	2.871792	29750.66159772873
723	793.62317	63.82368	860.3851	693.84863	861.35315	62.90099	953.08984	722.32104	1000.0	1000.0	2891999	114.60146	10.851307	150.30191	-47.04505	-115.08389	2.7857683	29790.988040208817
724	831.85583	87.14145	932.2638	696.35767	890.7225	43.525158	968.2366	820.89404	1000.0	1000.0	2895999	114.48838	10.613495	159.22466	-28.888443	-114.978386	2.75518	29831.52960729599
725	773.6348	90.01527	877.1308	674.2277	905.4494	65.08898	1007.1438	788.04877	1000.0	1000.0	2899999	114.52464	10.362048	187.04803	-48.837105	-115.01552	2.8472095	29872.679371356964
726	783.168	59.335773	835.43945	686.35754	931.3207	35.27007	999.4009	892.5743	1000.0	1000.0	2903999	114.39546	10.291835	171.85345	-37.246124	-114.87989	2.8359213	29913.307232618332
727	789.5241	81.51642	858.114	650.4597	785.1288	148.1136	948.19476	448.10233	1000.0	1000.0	2907999	114.39064	10.320512	162.6427	-35.238247	-114.89052	2.7771163	29952.688419818878
728	843.03455	7.4932	849.9785	830.38446	878.3143	54.46882	955.7645	769.08374	1000.0	1000.0	2911999	114.6349	10.43162	153.55788	-23.127647	-115.12811	2.6471584	29992.73786664009
729	795.86633	57.53202	876.29553	721.6759	874.6278	96.7971	957.05585	670.384	1000.0	1000.0	2915999	114.68619	10.327229	144.20522	-55.86682	-115.17749	2.652668	30032.79235482216
730	811.332	82.60062	892.6267	673.90283	893.6787	61.93999	974.6555	797.7358	1000.0	1000.0	2919999	114.47208	10.441479	141.4937	-30.883524	-114.95826	2.7164419	30073.073977947235
731	810.67926	38.25652	847.3757	746.6207	869.66144	79.999374	996.6623	687.01514	1000.0	1000.0	2923999	114.37976	10.561786	139.99837	-37.730854	-114.87476	2.6943667	30113.41948747635
732	841.4559	54.872158	900.01135	777.4085	880.66833	50.775288	952.1505	801.27637	1000.0	1000.0	2927999	114.44661	10.418227	140.61594	-37.655365	-114.93024	2.6423283	30156.130443811417
733	849.9021	8.858851	857.35583	834.79254	873.6471	108.39344	984.6832	609.95306	1000.0	1000.0	2931999	114.31791	10.372207	142.3139	-25.157108	-114.80151	2.6998487	30198.906173944473
734	784.08466	60.85725	841.1475	683.8234	866.3639	82.56478	990.38776	694.3542	1000.0	1000.0	2935999	114.25303	10.318998	155.06837	-13.705324	-114.7424	2.6854618	30239.788742542267
735	575.4994	334.47772	845.31177	5.9645605	887.9476	77.52007	999.69305	754.59814	1000.0	1000.0	2939999	114.25462	10.202286	147.54288	-32.161186	-114.738945	2.6555152	30281.634207248688
736	758.63086	123.07788	891.2771	561.54315	794.7105	100.0784	929.2985	618.9106	1000.0	1000.0	2943999	114.26333	10.340814	144.15463	-49.331806	-114.75948	2.8211725	30321.558344841003
737	713.58636	161.07822	918.2033	473.05414	845.924	89.07659	957.3873	693.94775	1000.0	1000.0	2947999	114.36354	10.192102	148.70369	-38.44177	-114.85258	2.766917	30362.625220775604
738	772.1255	68.910736	827.53674	654.0875	853.4045	44.30406	914.788	756.7312	1000.0	1000.0	2951999	114.2779	10.107212	146.23259	-37.469215	-114.76048	2.6999023	30402.94974756241
739	834.72144	39.9195	882.9628	788.5428	904.25323	44.438953	979.5641	814.94086	1000.0	1000.0	2955999	114.15281	10.246114	148.16426	-24.394506	-114.639656	2.784046	30443.087194681168
740	829.9748	64.77655	911.0547	757.84	828.0765	101.61484	965.0834	576.7678	1000.0	1000.0	2959999	114.12267	10.211555	147.92728	-63.421665	-114.61311	2.7754538	30483.518658161163
741	776.55896	36.19718	828.51544	738.99457	874.1027	52.638115	958.8373	804.6149	1000.0	1000.0	2963999	114.00038	10.190306	148.41772	-50.84895	-114.48937	2.802122	30523.51241993904
742	827.15894	11.898336	837.6578	807.84863	787.83844	192.46645	954.8109	290.77362	1000.0	1000.0	2967999	114.12986	10.005057	143.13464	-67.79027	-114.62594	2.6725364	30563.800633192062
743	663.8757	264.71213	854.6272	207.25996	825.11115	86.45483	927.1814	682.57697	1000.0	1000.0	2971999	114.06169	10.321253	147.35892	-35.668762	-114.548004	2.6299756	30606.289358377457
744	801.06586	23.683622	831.206	765.0596	830.6623	109.42547	945.4338	586.26404	1000.0	1000.0	2975999	114.1744	10.180191	146.85617	-84.09364	-114.66935	2.746952	30647.171330451965
745	825.92633	57.160427	904.07916	758.5373	866.07245	79.83054	965.2153	667.08624	1000.0	1000.0	2979999	114.30753	10.081331	143.47537	-61.653397	-114.80569	2.7136552	30687.85971736908
746	570.96124	284.5234	837.6463	92.310295	882.7467	58.439693	977.61676	768.795	1000.0	1000.0	2983999	114.29142	10.243623	145.60315	-48.147964	-114.78019	2.6494231	30729.14659667015
747	734.8119	115.123055	821.52	539.31976	887.45526	36.081062	942.60876	814.45636	1000.0	1000.0	2987999	114.15581	10.343261	147.21962	-26.01847	-114.63541	2.638196	30770.92214035988
748	839.91583	39.43428	872.78467	772.5434	867.6909	101.60809	975.714	630.352	1000.0	1000.0	2991999	113.93922	10.269096	145.9654	-33.321373	-114.428314	2.6445549	30812.839188814163
749	808.4834	79.44308	875.20703	676.16736	875.0443	57.342983	931.9751	748.41284	1000.0	1000.0	2995999	113.95233	10.271441	143.56659	-35.48706	-114.43599	2.7245543	30855.93530845642
750	790.8425	135.03552	910.1666	572.16223	881.46545	31.416733	931.83777	840.9895	1000.0	1000.0	2999999	114.08593	10.113998	155.14935	-27.95596	-114.581764	2.702643	30897.490703344345
