Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
576	12424.123	261.77078	12781.524	12050.333	12882.123	126.713806	13079.3955	12612.711	1000.0	1000.0	2303999	1076.1079	157.72127	3701.898	-146.31882	1076.1106	157.7183	3850.7244	-105.38356	-1077.9204	130.66293	22862.83923149109
577	12286.115	109.96189	12408.839	12109.62	12092.232	2439.2664	13267.49	4791.6133	1000.0	1000.0	2307999	1077.4829	166.98659	3997.4692	-166.74887	1077.4846	166.97743	4080.8477	-150.9999	-1079.505	120.97556	22903.10780119896
578	12238.822	176.54771	12472.28	12036.5	13009.667	173.17143	13195.807	12681.973	1000.0	1000.0	2311999	1077.368	172.55516	4146.5503	-158.70457	1077.3702	172.53044	4110.979	-272.7544	-1080.145	151.8075	22941.704746961594
579	11998.397	745.34155	12510.908	10712.167	12700.736	281.27628	13073.147	12024.371	1000.0	1000.0	2315999	1077.8413	180.93578	4862.039	-467.09088	1077.8435	180.9151	4901.431	-346.2922	-1079.6102	169.65201	22981.323287963867
580	11965.977	427.5359	12461.343	11504.544	12251.141	207.53552	12511.456	11837.48	1000.0	1000.0	2319999	1078.8251	196.16162	5296.347	-256.7102	1078.8271	196.15576	5222.3013	-415.33698	-1080.4419	190.65985	23021.11841249466
581	10294.806	2666.7188	12198.553	5696.955	10344.293	2675.671	12469.887	5426.563	1000.0	1000.0	2323999	1078.771	191.1406	4740.203	-160.37128	1078.77	191.1357	4694.378	-105.4429	-1080.2101	158.41165	23060.410542964935
582	11973.535	409.2058	12525.796	11513.65	12125.074	811.16125	12763.555	9878.932	1000.0	1000.0	2327999	1078.6552	190.33955	4464.853	-200.46547	1078.6539	190.34854	4493.748	-136.07195	-1080.7216	178.21162	23100.596253156662
583	12198.713	243.12653	12522.121	11846.183	12374.531	1147.7626	13104.049	9024.412	1000.0	1000.0	2331999	1076.8691	179.59436	4420.899	-231.21594	1076.868	179.60942	4375.052	-175.9877	-1078.4554	166.04573	23139.92341041565
584	11920.767	196.64737	12189.894	11684.854	12650.425	226.9057	13016.588	12299.185	1000.0	1000.0	2335999	1077.128	183.80391	4564.5796	-181.43456	1077.1257	183.81485	4513.6694	-176.12169	-1079.3506	180.33289	23179.941865205765
585	12081.619	350.60388	12680.718	11792.89	12616.584	299.13126	13217.511	12104.812	1000.0	1000.0	2339999	1077.1484	185.53473	4817.782	-334.76913	1077.1486	185.53923	4838.61	-329.849	-1079.3873	183.44678	23219.418033361435
586	12033.273	336.33585	12366.95	11473.239	12397.641	205.8717	12757.514	11970.213	1000.0	1000.0	2343999	1078.2421	199.70967	4811.898	-180.16516	1078.2434	199.70912	4836.373	-168.30043	-1081.0225	155.35083	23259.206100463867
587	8798.389	5371.9937	11973.564	-505.3862	12252.276	209.13493	12489.333	11854.712	1000.0	1000.0	2347999	1080.6416	220.2062	5131.192	-190.61374	1080.6406	220.20895	4983.301	-266.77335	-1082.3933	184.08412	23298.772646665573
588	11572.443	401.59024	12042.529	10951.45	12803.717	230.03326	13223.728	12469.68	1000.0	1000.0	2351999	1077.7794	208.65532	5088.9727	-567.00555	1077.7778	208.67279	5144.7476	-285.85718	-1079.5771	219.4385	23338.975705862045
589	11767.256	306.2019	12233.045	11384.881	11112.214	4041.858	13088.188	-555.3252	1000.0	1000.0	2355999	1075.116	194.69417	4736.099	-545.44183	1075.1144	194.70084	4696.1865	-447.06284	-1077.6705	223.74362	23378.24986243248
590	12026.997	327.52414	12572.135	11715.269	12573.462	404.12332	13198.6875	11881.918	1000.0	1000.0	2359999	1073.5054	190.01855	4107.519	-285.32346	1073.504	190.02307	4174.932	-241.98027	-1075.5793	175.81174	23417.436871767044
591	12188.936	126.92835	12341.482	11990.402	12807.699	181.85715	13056.893	12486.272	1000.0	1000.0	2363999	1071.797	184.8875	3908.3103	-305.1523	1071.797	184.88731	3924.3943	-327.9125	-1073.6611	163.38306	23457.57227897644
592	10906.899	1275.3156	12093.089	8969.009	12632.014	230.74988	12953.852	12081.61	1000.0	1000.0	2367999	1070.8629	181.54433	4080.0715	-294.247	1070.8613	181.53055	4069.1682	-237.21416	-1073.0198	182.84828	23497.72411751747
593	12098.746	215.01929	12315.6045	11741.77	11371.541	3984.621	12975.228	-566.4762	1000.0	1000.0	2371999	1069.4658	175.1876	3856.6062	-226.88556	1069.465	175.20598	3875.6248	-229.69383	-1071.0841	178.76358	23537.933188676834
594	11972.477	213.93892	12285.724	11728.769	11982.488	2069.3743	12998.565	5839.9473	1000.0	1000.0	2375999	1068.0969	165.8815	3599.9275	-228.50012	1068.0948	165.89134	3595.8816	-252.35706	-1069.9298	179.05286	23576.898156642914
595	11997.012	153.27771	12217.703	11787.064	12443.345	99.527794	12682.365	12299.312	1000.0	1000.0	2379999	1065.5873	155.12169	3082.9495	-346.33554	1065.5862	155.13321	3146.1162	-349.58493	-1067.5415	162.18033	23616.491549015045
596	11939.488	435.97653	12459.486	11368.187	11246.267	3931.1873	12850.965	-535.9453	1000.0	1000.0	2383999	1064.2937	149.47926	2610.26	-362.89722	1064.2924	149.48378	2624.7488	-307.38007	-1065.8905	157.40903	23657.212022542953
597	8747.591	5348.804	12124.293	-509.60428	12591.514	127.72626	12732.987	12323.149	1000.0	1000.0	2387999	1063.3436	146.30476	2327.9927	-386.81375	1063.3418	146.32616	2400.8625	-409.38004	-1064.9347	164.91899	23697.732613563538
598	11801.528	453.3902	12363.833	11218.14	12269.75	953.6657	12794.359	9536.896	1000.0	1000.0	2391999	1060.9929	144.0391	1956.9451	-677.27295	1060.992	144.04115	1949.4122	-769.00134	-1063.1445	171.25145	23737.13227248192
599	12104.748	264.75897	12458.499	11842.108	11986.958	2189.7705	13047.472	5442.924	1000.0	1000.0	2395999	1058.9872	142.14043	1747.265	-568.7965	1058.9873	142.14856	1926.7075	-603.61865	-1061.177	172.3154	23776.618304491043
600	12157.846	206.55176	12424.018	11848.5205	12599.524	242.94904	12950.901	12125.141	1000.0	1000.0	2399999	1057.4873	141.2259	1624.208	-633.25195	1057.4869	141.22865	1626.4381	-716.83716	-1059.906	172.90508	23815.909460544586
601	12125.903	79.617485	12228.896	12032.66	12645.535	197.78845	12947.135	12293.256	1000.0	1000.0	2403999	1056.608	138.53345	1651.0547	-601.1342	1056.6095	138.53087	1659.8384	-502.29797	-1058.5787	170.18672	23856.101984500885
602	12129.418	342.9275	12490.051	11632.943	12858.99	217.4066	13104.426	12473.307	1000.0	1000.0	2407999	1055.3376	138.59378	1380.964	-675.5823	1055.3373	138.58745	1404.8347	-686.7946	-1057.6069	157.00081	23895.49584555626
603	12092.196	268.67136	12388.407	11670.719	12935.326	371.6051	13288.379	11989.08	1000.0	1000.0	2411999	1054.8207	139.05418	1226.3018	-477.31262	1054.8214	139.0479	1258.7106	-390.59937	-1056.6711	149.47209	23934.526462316513
604	12104.75	136.3204	12288.096	11916.43	12860.263	132.61609	12987.049	12535.696	1000.0	1000.0	2415999	1054.134	141.18839	1180.6112	-293.49887	1054.1334	141.20316	1159.4852	-286.41315	-1056.082	162.90703	23974.354400873184
605	12147.645	283.7852	12525.515	11725.407	12517.341	134.41927	12725.768	12329.859	1000.0	1000.0	2419999	1053.9056	140.66933	1162.1743	-259.23187	1053.9052	140.67668	1158.0731	-323.4635	-1055.2872	134.85956	24013.873268842697
606	12099.612	267.26147	12373.186	11666.859	12792.052	123.35155	12943.533	12518.134	1000.0	1000.0	2423999	1053.8934	141.72888	1157.4235	-258.6036	1053.8938	141.73291	1157.9694	-255.98947	-1055.6602	134.52621	24053.433003425598
607	12217.486	45.87607	12279.8545	12150.366	12683.098	169.85364	12880.2295	12421.291	1000.0	1000.0	2427999	1053.2008	144.17082	1157.8704	-288.6994	1053.2012	144.16666	1159.651	-261.14566	-1054.6714	141.81126	24092.45289206505
608	12186.728	238.6433	12493.146	11851.969	12569.244	188.31216	12752.247	12103.419	1000.0	1000.0	2431999	1052.901	146.31584	1156.0587	-469.3556	1052.9003	146.30794	1158.325	-530.5125	-1054.9452	149.8722	24131.965498924255
609	12317.382	222.8063	12590.29	12071.973	12763.16	121.0358	12944.753	12568.941	1000.0	1000.0	2435999	1053.3551	144.93901	1160.5469	-579.1735	1053.3555	144.95236	1159.3923	-769.23456	-1055.2113	160.41795	24171.69138264656
610	12249.957	214.83704	12591.431	12001.456	12972.466	135.65623	13154.348	12721.302	1000.0	1000.0	2439999	1054.2072	141.12274	1162.0482	-500.88937	1054.206	141.12361	1159.8936	-477.7549	-1055.9221	143.02635	24212.11357498169
611	12224.734	101.12445	12354.82	12122.412	12848.092	146.02544	13064.157	12579.398	1000.0	1000.0	2443999	1054.8123	140.1672	1161.2676	-310.78824	1054.8131	140.16571	1162.9287	-304.12738	-1056.6378	132.02686	24251.345709323883
612	12109.998	120.51373	12250.908	11949.117	12987.334	155.28365	13167.568	12760.918	1000.0	1000.0	2447999	1055.0535	140.10393	1161.087	-213.4565	1055.0538	140.10086	1162.2291	-300.45074	-1056.592	147.81712	24290.94691991806
613	12215.718	263.04327	12494.649	11945.8955	12848.364	131.836	13035.0205	12641.838	1000.0	1000.0	2451999	1056.0107	138.1846	1162.2592	-586.8505	1056.012	138.18153	1168.6647	-371.07196	-1057.8964	135.41534	24329.72474360466
614	12429.888	158.14386	12687.992	12265.626	12797.346	197.00981	13072.547	12512.362	1000.0	1000.0	2455999	1056.1218	138.36772	1159.2869	-348.45212	1056.1217	138.36034	1159.0122	-407.64185	-1058.075	137.46198	24369.411521673203
615	12383.615	223.06741	12549.391	11999.665	13057.565	198.55125	13288.169	12659.413	1000.0	1000.0	2459999	1056.3062	138.14995	1165.7974	-215.74411	1056.3054	138.16267	1163.3181	-482.56458	-1058.2184	152.273	24408.695922851562
616	12357.048	168.33737	12502.856	12087.622	12863.546	148.5384	13085.779	12538.307	1000.0	1000.0	2463999	1056.5433	139.11366	1161.4023	-423.3859	1056.5414	139.12184	1162.1067	-419.75214	-1058.3206	148.39578	24448.797780275345
617	12278.795	39.10532	12306.548	12211.99	12969.9	137.86008	13147.715	12751.6	1000.0	1000.0	2467999	1056.6895	140.83221	1163.3466	-531.2495	1056.6902	140.83246	1165.7485	-337.84982	-1058.6755	160.88666	24489.634704351425
618	12400.77	118.032005	12589.173	12285.86	13074.674	123.02558	13261.824	12893.829	1000.0	1000.0	2471999	1056.6948	142.06773	1163.1643	-410.7234	1056.6937	142.07314	1160.3628	-400.3929	-1058.4302	145.69641	24528.746709108353
619	12120.449	173.19653	12369.902	11912.954	12880.036	138.33081	13108.0	12645.964	1000.0	1000.0	2475999	1056.8276	141.71396	1160.5219	-479.71246	1056.8284	141.70915	1159.226	-432.12625	-1058.314	148.35991	24568.273973464966
620	12288.833	71.93422	12383.204	12180.875	12362.297	1237.8278	13166.579	8692.269	1000.0	1000.0	2479999	1056.8202	142.50957	1167.0153	-409.8631	1056.8208	142.50748	1165.5874	-361.37906	-1059.0618	137.72798	24607.673016309738
621	12306.228	116.30417	12451.38	12156.218	12902.825	130.21074	13053.069	12664.397	1000.0	1000.0	2483999	1057.7269	140.22017	1176.2665	-280.9545	1057.7274	140.22177	1162.548	-321.562	-1059.8778	176.81888	24646.83673810959
622	12071.199	260.69757	12408.546	11684.075	12834.543	137.47711	13078.1875	12622.911	1000.0	1000.0	2487999	1057.1475	142.47487	1166.4988	-547.03314	1057.1476	142.4617	1164.9626	-384.22714	-1059.3948	156.1816	24685.678727149963
623	12478.666	221.37772	12835.599	12262.216	12865.947	187.34122	13181.18	12449.808	1000.0	1000.0	2491999	1057.5364	142.25264	1165.732	-523.2769	1057.5361	142.26521	1164.2562	-708.9685	-1059.3893	142.91615	24725.238747358322
624	11829.922	957.91907	12579.802	10193.587	12937.23	148.96346	13293.042	12758.276	1000.0	1000.0	2495999	1057.324	141.84062	1169.5182	-549.7257	1057.3241	141.83606	1166.0481	-596.5677	-1059.1813	147.50934	24764.485723495483
625	12390.911	140.49525	12610.193	12226.042	12408.557	1116.2732	13154.446	9110.522	1000.0	1000.0	2499999	1057.3105	142.8685	1166.2045	-508.56735	1057.3113	142.86412	1164.7227	-609.1922	-1059.379	170.88994	24804.566551685333
626	12466.719	110.60222	12592.092	12314.302	13083.325	231.04572	13357.501	12513.153	1000.0	1000.0	2503999	1056.4794	143.65463	1162.9248	-751.64813	1056.4785	143.65735	1164.3628	-691.3823	-1058.5546	169.6957	24843.986397743225
627	12321.566	86.214	12463.115	12229.633	11801.941	2496.1104	12888.166	4326.9355	1000.0	1000.0	2507999	1055.3965	147.83194	1162.5728	-336.85364	1055.3961	147.84239	1162.6292	-310.74304	-1057.5309	172.08675	24883.082006454468
628	9183.184	5327.4243	12486.803	-35.42398	13030.443	153.3551	13269.147	12729.065	1000.0	1000.0	2511999	1055.1768	149.0678	1164.0054	-519.2374	1055.1783	149.06303	1164.2142	-501.01154	-1057.0973	150.76193	24922.701283931732
629	12203.126	192.50876	12517.14	11994.522	13038.19	125.13079	13266.767	12820.331	1000.0	1000.0	2515999	1053.7084	155.6263	1164.6036	-379.98676	1053.7102	155.61662	1168.2255	-516.47034	-1055.5787	160.48956	24962.976977825165
630	12420.002	99.93022	12571.727	12293.889	12894.422	176.08444	13248.722	12606.157	1000.0	1000.0	2519999	1053.1292	157.58575	1161.1799	-663.629	1053.129	157.5654	1161.2168	-456.02368	-1054.4519	177.6278	25002.987121105194
631	12375.98	46.49981	12451.006	12323.925	13091.39	198.84613	13426.049	12848.829	1000.0	1000.0	2523999	1052.4384	158.80746	1164.2443	-869.25616	1052.44	158.77422	1162.9253	-876.40466	-1054.4355	183.20747	25043.017719507217
632	12389.108	209.8445	12599.795	12139.257	12870.388	213.71483	13167.78	12429.33	1000.0	1000.0	2527999	1051.4729	160.20644	1159.4187	-979.3342	1051.4729	160.2051	1195.1483	-1030.0946	-1053.7166	185.34058	25083.01019859314
633	9827.204	4163.9023	12437.226	2618.4827	12889.969	121.83568	13121.51	12695.835	1000.0	1000.0	2531999	1050.0032	163.68953	1162.3146	-1008.7835	1050.0035	163.68411	1163.8123	-936.27856	-1052.0997	177.31104	25123.321459770203
634	10404.026	3593.8086	12531.327	4179.6484	13057.217	188.19322	13281.078	12687.097	1000.0	1000.0	2535999	1048.9463	164.43846	1159.6516	-888.49286	1048.9469	164.45264	1161.3757	-911.6092	-1051.0853	183.91803	25162.8749499321
635	12438.389	130.25092	12598.799	12291.526	12785.357	102.808304	12964.731	12617.477	1000.0	1000.0	2539999	1047.5823	166.17876	1157.4181	-1090.735	1047.5823	166.17967	1159.3661	-1094.3708	-1050.0863	193.90352	25202.766441583633
636	11695.536	1183.3479	12543.54	9661.34	12539.803	1069.1841	13076.334	9357.034	1000.0	1000.0	2543999	1047.0519	165.71547	1159.0297	-1096.1698	1047.0509	165.73076	1159.57	-1140.2123	-1048.8295	218.81276	25243.159580230713
637	12547.162	245.12773	12836.979	12159.58	12643.766	1185.1982	13547.846	9170.098	1000.0	1000.0	2547999	1046.4253	162.58226	1155.4897	-857.8446	1046.4254	162.58946	1158.1798	-863.4973	-1048.5084	191.48758	25282.87890601158
638	12462.255	307.93707	12893.464	12119.481	12954.764	199.09445	13325.966	12604.808	1000.0	1000.0	2551999	1046.265	160.20166	1155.2385	-766.5815	1046.2645	160.2096	1158.0221	-750.01886	-1048.2042	200.0476	25322.73179793358
639	12364.484	139.26328	12543.26	12162.821	13035.658	157.70749	13255.95	12768.7	1000.0	1000.0	2555999	1046.7837	156.48933	1153.4493	-515.39	1046.7837	156.48795	1154.7681	-481.80197	-1048.6207	193.3014	25362.928963661194
640	12441.478	145.02374	12690.067	12330.405	11558.562	2960.4727	13340.058	5212.0796	1000.0	1000.0	2559999	1046.9475	154.78265	1153.5034	-498.8538	1046.9469	154.7843	1154.433	-567.12354	-1049.0442	179.91815	25401.87320303917
641	12118.545	175.6124	12401.532	11922.523	12950.714	147.3147	13133.09	12620.063	1000.0	1000.0	2563999	1046.8632	154.0696	1160.1954	-625.52484	1046.8649	154.06929	1166.7462	-669.4391	-1049.279	199.02803	25441.604092121124
642	12381.717	196.68857	12594.071	12162.585	12608.545	159.72426	12861.238	12353.467	1000.0	1000.0	2567999	1046.7782	152.49861	1159.5115	-519.9642	1046.7788	152.51373	1157.147	-658.81946	-1048.7533	204.72044	25480.844302654266
643	12300.596	261.21274	12659.632	12040.124	13032.158	187.24734	13429.351	12709.936	1000.0	1000.0	2571999	1046.8035	152.01028	1157.0797	-409.71704	1046.8037	152.02177	1158.6041	-381.10858	-1049.1388	183.11559	25521.0437335968
644	12259.244	126.52794	12455.035	12146.37	12709.514	146.08623	13008.195	12513.851	1000.0	1000.0	2575999	1048.134	147.82782	1156.2733	-215.57266	1048.134	147.83273	1157.2909	-411.997	-1050.571	161.04518	25560.2380259037
645	12283.125	67.88117	12393.033	12212.204	12720.932	158.64313	12960.606	12450.036	1000.0	1000.0	2579999	1048.1687	147.65114	1156.7745	-528.98224	1048.1688	147.65604	1154.169	-564.20856	-1050.4694	156.45323	25599.0830681324
646	12339.84	130.17412	12539.11	12189.075	12515.682	136.00377	12776.807	12292.087	1000.0	1000.0	2583999	1049.1091	146.29724	1155.9187	-289.64005	1049.1108	146.28522	1154.5446	-349.715	-1051.1007	180.38979	25638.397038459778
647	12192.892	134.1445	12319.783	11971.128	12871.995	83.26248	12996.038	12743.287	1000.0	1000.0	2587999	1050.0332	146.3502	1161.5105	-284.3732	1050.0321	146.35626	1163.009	-288.89645	-1051.7362	170.24532	25679.10707473755
648	12215.386	163.85947	12390.214	11954.806	12885.955	208.29916	13119.227	12473.041	1000.0	1000.0	2591999	1050.8137	145.62273	1157.3558	-260.59314	1050.8136	145.64159	1156.5167	-492.83517	-1052.5908	169.64975	25718.737117528915
649	12246.189	112.34818	12422.552	12128.303	12870.079	231.08499	13186.13	12488.953	1000.0	1000.0	2595999	1050.993	147.1446	1155.1952	-466.1618	1050.994	147.14284	1158.9296	-345.7724	-1052.8082	164.31615	25758.22011756897
650	12416.38	163.5014	12678.774	12228.551	12926.309	98.12669	13084.877	12801.553	1000.0	1000.0	2599999	1051.4384	148.24568	1157.747	-497.7628	1051.4377	148.23772	1157.0957	-313.3475	-1053.8518	173.63437	25798.15390229225
651	12024.643	448.90707	12391.615	11281.621	12663.123	136.65927	12990.705	12451.796	1000.0	1000.0	2603999	1052.751	145.74634	1156.141	-595.7206	1052.7509	145.74763	1154.4143	-281.96823	-1054.4242	174.45882	25837.77765393257
652	12067.791	100.560036	12172.879	11943.664	12956.114	207.22928	13172.263	12593.369	1000.0	1000.0	2607999	1053.4381	144.46925	1159.4789	-404.55963	1053.438	144.46706	1159.7114	-228.43564	-1055.698	143.22293	25877.033287525177
653	12230.043	87.38009	12346.863	12105.208	12707.465	162.6668	12902.998	12416.972	1000.0	1000.0	2611999	1054.0266	146.0115	1160.5703	-287.4405	1054.025	146.0225	1157.5885	-333.52612	-1056.0062	143.06635	25916.427134990692
654	12401.143	187.21117	12521.396	12077.234	13132.248	141.07172	13455.95	12948.382	1000.0	1000.0	2615999	1055.4471	144.9629	1160.7283	-514.0775	1055.4479	144.96461	1160.097	-504.76285	-1057.354	149.7242	25954.797756910324
655	12216.1455	454.40253	12809.219	11537.513	12019.709	2630.446	13101.719	4140.455	1000.0	1000.0	2619999	1055.4419	145.36095	1161.521	-537.47565	1055.4423	145.37054	1160.0558	-610.9927	-1057.6503	166.57565	25994.651750087738
656	12206.028	46.095737	12275.159	12145.429	13249.072	173.76414	13541.954	12947.158	1000.0	1000.0	2623999	1055.5905	145.33463	1165.0393	-447.40924	1055.5905	145.36815	1165.596	-758.9899	-1057.3695	169.62074	26034.276569366455
657	12399.504	197.42967	12682.351	12124.534	12890.825	201.10977	13358.58	12597.434	1000.0	1000.0	2627999	1056.187	144.15355	1160.2789	-683.9646	1056.189	144.13136	1160.8423	-567.7111	-1058.3657	159.05635	26073.603954553604
658	12377.451	356.8242	12879.491	12015.882	12975.299	135.7248	13213.693	12765.601	1000.0	1000.0	2631999	1056.7441	141.89859	1163.7578	-488.51187	1056.7437	141.90202	1165.0131	-600.5578	-1058.8245	161.38	26113.180332422256
659	12272.796	110.11227	12359.05	12084.164	13063.43	151.91142	13251.736	12730.727	1000.0	1000.0	2635999	1057.619	138.86378	1165.2434	-415.07553	1057.6196	138.84683	1163.85	-297.05048	-1060.1437	141.47504	26153.550327539444
660	12400.092	99.35371	12494.213	12236.173	13138.674	133.78535	13436.143	12954.472	1000.0	1000.0	2639999	1058.1158	138.96613	1161.127	-421.54843	1058.1165	138.96182	1160.2141	-610.51666	-1060.1125	141.06378	26193.719777584076
661	11091.713	1877.5575	12314.901	7843.104	12728.889	124.11612	12900.559	12570.591	1000.0	1000.0	2643999	1057.833	138.75395	1219.0731	-258.9265	1057.8344	138.75438	1189.7903	-328.25546	-1060.2686	141.93791	26233.829081058502
662	12007.224	266.81155	12316.043	11580.521	12770.241	201.5739	13006.259	12305.905	1000.0	1000.0	2647999	1058.7323	139.44298	1193.5021	-347.79965	1058.7317	139.46182	1212.9246	-567.76794	-1060.5258	139.55779	26273.203763723373
663	12172.923	115.03795	12288.446	12033.609	12820.674	202.62036	13274.731	12572.962	1000.0	1000.0	2651999	1059.022	139.71483	1204.6698	-224.23117	1059.0219	139.72188	1186.6342	-242.79602	-1061.2871	137.45363	26312.321827173233
664	12378.835	201.47806	12580.4	12049.783	13188.597	118.93283	13398.779	12934.772	1000.0	1000.0	2655999	1059.3427	139.71393	1164.5995	-425.79068	1059.3429	139.72096	1171.0457	-447.6231	-1061.2032	140.66551	26351.476908922195
665	12493.729	150.92711	12669.169	12316.922	12934.838	187.08893	13235.192	12576.3955	1000.0	1000.0	2659999	1060.361	137.88484	1164.0325	-501.6912	1060.3613	137.88754	1178.3958	-337.92297	-1061.9473	142.09123	26391.22133588791
666	12344.911	369.1464	12726.864	11894.76	13130.263	150.51685	13397.656	12830.639	1000.0	1000.0	2663999	1059.846	139.35976	1331.7465	-964.1302	1059.8455	139.36368	1294.0288	-1124.2611	-1061.6237	170.5354	26431.277014493942
667	12289.09	64.44334	12394.958	12220.459	13167.162	192.59987	13359.077	12685.997	1000.0	1000.0	2667999	1059.7566	140.42035	1173.8734	-596.72736	1059.7592	140.39496	1181.4	-573.5053	-1061.6584	162.18568	26470.682297468185
668	12154.932	154.8906	12404.84	11981.463	12994.458	108.73758	13201.538	12831.925	1000.0	1000.0	2671999	1059.4985	141.44456	1163.1958	-417.90936	1059.4983	141.47932	1167.0271	-552.949	-1061.6642	159.87274	26510.22206568718
669	12559.291	52.327385	12638.718	12495.783	13200.106	200.71924	13428.824	12708.4	1000.0	1000.0	2675999	1059.7527	139.6143	1164.6545	-490.99472	1059.7528	139.61443	1182.794	-412.22473	-1061.6865	143.53648	26550.478740930557
670	12369.011	180.61786	12593.865	12109.086	13293.955	119.34865	13536.372	13105.096	1000.0	1000.0	2679999	1059.3895	139.51126	1164.9336	-400.13992	1059.3893	139.5155	1165.7936	-454.13705	-1061.2347	147.66818	26589.81124830246
671	11839.981	1251.7999	12891.501	9713.644	13038.642	489.93042	13279.91	11596.393	1000.0	1000.0	2683999	1060.0004	138.13419	1168.8315	-356.77936	1059.9993	138.15498	1170.1068	-374.72418	-1062.1095	140.2355	26629.678385019302
672	12432.436	297.98035	12871.293	12049.139	12964.073	175.63155	13238.563	12559.201	1000.0	1000.0	2687999	1059.1119	142.23596	1164.2375	-688.5761	1059.1127	142.2315	1163.2108	-682.057	-1061.4706	144.47684	26669.641994714737
673	12535.982	278.38596	12945.911	12252.702	13315.208	102.92281	13540.582	13195.004	1000.0	1000.0	2691999	1059.6243	140.45415	1167.0054	-882.8539	1059.6248	140.43962	1169.0203	-839.9894	-1061.8857	150.48941	26709.310460329056
674	12450.03	251.17242	12880.97	12250.673	13137.234	189.8508	13531.968	12919.678	1000.0	1000.0	2695999	1058.7286	144.77678	1165.8289	-607.56146	1058.73	144.76714	1166.1709	-739.85657	-1061.0435	158.47548	26748.502690553665
675	12388.321	80.274155	12520.694	12320.623	12959.818	131.68031	13185.539	12649.286	1000.0	1000.0	2699999	1058.951	144.34038	1168.065	-973.7119	1058.9517	144.32614	1167.5701	-884.8601	-1060.819	166.64938	26788.6692442894
676	12504.735	206.62051	12756.744	12181.209	12978.182	191.50682	13217.597	12628.017	1000.0	1000.0	2703999	1058.3165	146.68254	1167.7815	-818.0344	1058.3176	146.69437	1166.629	-1137.2092	-1060.4077	200.62102	26829.362177610397
677	12316.384	263.315	12574.168	11894.268	13177.433	219.51126	13534.857	12861.443	1000.0	1000.0	2707999	1057.2589	148.62207	1168.9211	-1035.9734	1057.2594	148.60585	1168.7012	-932.5932	-1059.2639	207.53947	26867.93188071251
678	12465.593	266.7707	12833.989	12208.963	12985.764	170.49783	13243.277	12694.095	1000.0	1000.0	2711999	1056.034	149.32684	1166.1942	-753.1059	1056.0347	149.333	1164.7234	-866.1348	-1058.363	167.31483	26907.686268806458
679	11904.154	674.03235	12506.684	10803.522	13058.715	193.78413	13333.572	12740.577	1000.0	1000.0	2715999	1055.044	151.41357	1163.7577	-694.1626	1055.0452	151.41472	1162.3716	-701.45825	-1057.37	165.77606	26947.649686574936
680	12352.457	110.96131	12530.569	12245.004	11037.424	2563.0752	12957.811	6479.092	1000.0	1000.0	2719999	1054.3185	152.86107	1165.0674	-813.59973	1054.3181	152.8652	1166.1646	-975.91077	-1056.734	163.66115	26986.63300395012
681	12298.46	103.60183	12461.39	12177.658	12474.623	2437.4143	13662.43	5184.3174	1000.0	1000.0	2723999	1054.4524	152.16327	1164.9106	-747.653	1054.4532	152.14276	1162.9014	-557.3421	-1056.6808	156.9844	27025.465920448303
682	12583.443	217.28802	12854.926	12270.254	12908.119	96.18205	13039.972	12716.639	1000.0	1000.0	2727999	1054.4927	153.4736	1168.0077	-246.33842	1054.4929	153.484	1167.43	-379.44354	-1056.5056	146.13507	27065.643075704575
683	12438.104	135.84409	12591.851	12300.398	13362.933	130.08833	13659.194	13173.851	1000.0	1000.0	2731999	1054.7373	153.95169	1166.2211	-332.6476	1054.7373	153.96992	1164.3588	-476.49292	-1056.636	145.24731	27105.19733095169
684	10999.86	2083.2341	12603.9795	7418.858	12989.798	195.97548	13237.455	12611.392	1000.0	1000.0	2735999	1055.1447	154.60062	1164.062	-389.2004	1055.1431	154.61462	1165.339	-418.85623	-1057.3673	137.08011	27144.71323990822
685	12266.782	205.42018	12509.662	12010.465	13255.722	113.46242	13384.774	12972.978	1000.0	1000.0	2739999	1054.995	157.75804	1163.8395	-463.02942	1054.9951	157.7657	1169.6533	-506.51385	-1057.3635	153.20776	27184.44641661644
686	12391.566	196.20312	12665.764	12148.12	13278.873	162.46898	13496.393	12923.473	1000.0	1000.0	2743999	1055.9153	157.24205	1171.4858	-488.2762	1055.9165	157.22636	1168.4163	-634.6903	-1058.2561	160.10287	27223.729110240936
687	12535.519	145.90442	12687.043	12296.783	13118.356	196.77298	13519.061	12791.86	1000.0	1000.0	2747999	1055.0211	159.545	1169.3433	-561.072	1055.022	159.56778	1166.2728	-659.72296	-1056.9025	171.61096	27263.220233917236
688	12566.871	97.20406	12723.986	12473.066	12857.899	225.42252	13331.958	12562.788	1000.0	1000.0	2751999	1054.7118	161.7439	1168.3507	-725.30664	1054.7113	161.74364	1168.5068	-674.6057	-1056.3762	175.28024	27301.99432826042
