Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
717	82.9277	12.269848	113.229034	63.513126	64.14067	2.8138208	67.50456	58.079773	17.8	14.8	2867999	39.618217	19.215345	96.48688	2.070239	-38.6788	0.30074787	31710.465245962143
718	84.05415	12.0172415	118.52489	63.476524	64.804665	1.1887168	66.88073	62.738903	17.981981	15.0	2871999	39.67921	19.233343	95.19321	2.5672808	-38.73346	0.3012646	31754.445283651352
719	84.151184	12.742461	113.5236	60.8949	65.23618	6.8656754	82.86926	57.77837	18.05856	15.0	2875999	39.567974	19.213694	95.002625	1.061542	-38.61747	0.30054227	31798.694437265396
720	84.16028	11.778639	116.5534	62.51162	65.168655	1.3161671	67.41402	63.09299	18.067873	15.0	2879999	39.598	19.286263	97.8366	2.1517057	-38.652042	0.3011349	31842.886580705643
721	82.630936	11.890015	119.112885	62.437965	66.25523	7.6639824	87.73981	59.067093	17.786667	15.1	2883999	39.612865	19.24109	96.24744	1.560996	-38.66828	0.30330762	31887.149484157562
722	84.56934	11.989699	112.6575	64.23408	64.95543	2.3205614	67.59279	60.218513	18.099548	14.8	2887999	39.558388	19.194593	98.30456	3.0469122	-38.607815	0.3008863	31931.862856388092
723	83.66434	12.185139	113.000336	63.65954	65.75385	7.791709	88.192406	60.19593	17.963964	15.0	2891999	39.627617	19.242054	95.95105	2.5997977	-38.676	0.2973092	31975.853608846664
724	82.19276	11.540072	116.95892	62.853672	63.342663	3.9518883	69.13968	57.078632	17.716814	14.6	2895999	39.527145	19.213812	97.98321	2.1412473	-38.57369	0.29638362	32022.533097028732
725	83.57291	12.494847	115.31713	63.250744	65.87001	1.2116036	67.79028	64.50699	17.95964	15.0	2899999	39.527363	19.22199	97.77466	0.8253994	-38.57497	0.3003307	32069.69213104248
726	84.743484	12.343431	114.64721	63.80493	63.97636	2.9842958	71.22305	60.600285	18.15909	14.7	2903999	39.56717	19.20446	95.33772	1.9568505	-38.61366	0.29848772	32116.586478233337
727	83.92825	11.976719	116.67256	64.44401	65.29579	2.2162426	67.924286	60.316204	17.973095	14.9	2907999	39.515476	19.176104	95.45876	1.4263592	-38.567448	0.30074176	32166.280042648315
728	83.902054	12.472607	119.126015	64.47504	66.72754	6.059814	82.28024	60.68502	18.0	15.1	2911999	39.582893	19.18764	94.58589	2.3645926	-38.630478	0.30160522	32210.15894842148
729	83.49623	12.10586	115.990265	62.791496	62.90757	2.628356	66.95927	59.9959	17.919283	14.5	2915999	39.65787	19.184954	96.95645	1.4580488	-38.70542	0.3007565	32252.204040765762
730	83.93527	12.843467	117.97836	62.67555	64.29447	2.617339	67.57488	58.897957	17.995516	14.8	2919999	39.57971	19.168562	95.13216	1.6640086	-38.623833	0.29449135	32297.21851348877
731	84.007	12.5793295	117.31749	60.587788	62.971985	2.7243445	67.03685	59.184444	18.018019	14.5	2923999	39.63437	19.22392	94.8122	1.5444841	-38.687397	0.299987	32341.449956655502
732	84.51669	12.286476	116.33576	61.05631	67.0165	5.3092985	81.78386	60.439617	18.063349	15.3	2927999	39.61215	19.180773	95.42785	2.8507543	-38.661335	0.29645908	32385.49046564102
733	82.92136	11.993186	124.36043	63.626305	66.34901	6.610665	82.7812	58.61878	17.795555	15.1	2931999	39.57421	19.171543	94.370964	3.013247	-38.633865	0.3011319	32429.395591020584
734	83.212585	12.452197	112.44652	64.49078	65.62747	6.9738774	82.92912	58.179226	17.883408	14.9	2935999	39.611618	19.212664	97.97308	1.100038	-38.666397	0.29741868	32473.698806524277
735	84.93902	12.192237	111.24276	62.9416	62.96004	3.6050758	67.29789	57.41996	18.167421	14.6	2939999	39.53316	19.214733	95.491035	2.8184943	-38.59144	0.29828745	32517.67208123207
736	84.103195	12.062902	114.311874	62.071068	64.7208	2.0982769	69.396706	61.930347	18.018019	14.9	2943999	39.60821	19.235126	94.348625	3.0824766	-38.650494	0.2995656	32561.93067550659
737	83.60552	11.693823	118.142845	60.63429	63.19178	1.7206451	65.80756	59.756874	17.95045	14.6	2947999	39.623478	19.220428	95.43528	1.2560406	-38.681187	0.29977646	32606.058954954147
738	85.20406	11.945867	117.469	60.778526	65.5463	7.5544634	86.90168	58.96103	18.2	15.0	2951999	39.61291	19.214838	98.007454	1.1052914	-38.666885	0.30072367	32650.851146697998
739	83.23408	12.060468	117.70104	64.17713	65.98698	6.026312	77.13011	59.070435	17.90625	15.1	2955999	39.57366	19.209265	96.13688	2.4315472	-38.628803	0.2997701	32697.62795972824
740	83.33245	12.166543	113.7432	62.592564	64.33124	2.4866982	67.34037	58.931286	17.93722	14.7	2959999	39.61027	19.221556	96.773285	2.3749108	-38.672062	0.30029523	32741.356729745865
741	83.70182	12.145025	116.45346	62.57381	64.72002	2.8524022	72.29912	61.447758	17.990992	14.9	2963999	39.58611	19.211655	98.153305	1.4936905	-38.646217	0.29844922	32786.01325082779
742	83.967834	12.135349	120.002144	61.003246	65.04629	4.4623494	77.20938	59.849434	18.027027	15.0	2967999	39.588577	19.212837	96.6404	2.223979	-38.648857	0.3020157	32832.13783979416
743	84.497116	12.3569975	111.97953	61.48229	66.871056	7.1910725	81.94275	58.02377	18.104073	15.4	2971999	39.630394	19.245802	95.292816	1.5044632	-38.686348	0.30483735	32877.55204749107
744	84.210075	12.197181	112.94173	64.534775	64.93569	2.3871322	69.274734	61.866375	18.022522	14.8	2975999	39.589516	19.246275	95.65906	1.4453683	-38.642353	0.30098936	32923.109241485596
745	85.03565	12.675761	113.62535	61.570538	63.9952	3.1420105	68.92473	60.027977	18.219177	14.6	2979999	39.507202	19.228245	95.324524	2.007926	-38.56379	0.30110914	32968.18209314346
746	82.78595	11.778143	112.66219	61.880573	68.89184	8.404321	93.13775	63.0087	17.791111	15.8	2983999	39.635746	19.227491	95.03433	1.5476131	-38.682938	0.29879308	33012.503371715546
747	82.30469	12.276529	117.16213	63.202843	63.315857	2.724087	67.45278	58.928547	17.747787	14.6	2987999	39.59261	19.219501	94.46304	1.1810384	-38.638412	0.3034349	33055.4211370945
748	84.33189	12.479931	117.7195	64.51972	66.37755	9.142044	92.63941	58.99934	18.0724	15.2	2991999	39.542374	19.208897	95.461754	1.12321	-38.59811	0.29754308	33098.59630918503
749	84.799324	12.910411	121.78418	62.61462	64.82683	4.58043	76.28296	60.256298	18.154545	14.8	2995999	39.63972	19.201948	95.626366	2.0030375	-38.694725	0.30012	33141.61214375496
750	82.81073	12.0969305	113.56206	63.26753	63.301277	2.7100174	66.859604	57.467754	17.795555	14.7	2999999	39.65495	19.232817	96.846664	1.5045795	-38.699726	0.29754198	33184.80013728142
