Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
580	353.57364	21.000874	402.3312	317.0275	376.07333	12.835682	389.515	349.36548	65.7377	70.8	2319999	237.65428	157.79504	449.62918	-47.01495	237.6528	157.79477	445.08054	-40.436337	-238.2695	20.220613	40970.645236968994
581	359.8762	19.522207	402.41232	324.80737	360.52167	22.3804	391.76688	324.12326	66.75	67.3	2323999	236.8136	157.68645	446.3592	-117.16773	236.8092	157.69046	446.35217	-118.968346	-237.5952	20.00795	41028.71942591667
582	359.67545	18.408157	394.38593	318.2466	342.9828	15.053288	368.9543	318.70462	66.78333	64.1	2327999	236.2094	157.76079	441.38306	-131.58563	236.20905	157.75829	441.4686	-143.06667	-236.87477	20.799423	41088.4091129303
583	341.81985	20.260962	390.9071	295.9697	350.3271	18.221361	385.7718	321.36755	63.49206	65.6	2331999	235.52013	157.34224	438.9964	-157.1195	235.5163	157.34499	438.90466	-143.06982	-235.77444	20.254827	41145.69782733917
584	345.901	19.8653	395.45892	311.7469	356.8796	14.290146	378.72922	337.94043	64.33871	66.9	2335999	233.8729	157.11836	439.63193	-194.70755	233.87088	157.12004	444.168	-189.67517	-235.03293	20.65618	41202.76071572304
585	355.1163	18.926554	404.06665	316.53345	352.85068	21.62926	400.32327	325.6527	65.96667	66.3	2339999	233.47874	157.5545	441.22623	-284.9271	233.4783	157.55132	440.54788	-273.79575	-234.49034	21.491982	41259.92624258995
586	354.10077	18.62662	407.9127	319.3772	358.94482	20.881891	400.29333	326.5899	65.803276	67.5	2343999	231.98802	157.43134	440.6244	-296.3779	231.98384	157.43427	441.5599	-303.79962	-233.19684	22.089108	41318.724618434906
587	357.58362	21.679482	416.91995	318.72433	346.60437	18.20612	378.73523	321.06738	66.45	65.1	2347999	231.70624	157.65195	443.9061	-226.31496	231.70522	157.65033	443.71332	-235.80403	-232.57481	20.39782	41375.69657564163
588	352.92764	20.19981	393.75436	315.24475	349.99194	22.605236	388.59833	321.6341	65.590164	65.8	2351999	231.31425	158.63194	447.33755	-215.83884	231.30954	158.6359	446.9571	-212.99548	-231.87831	20.79734	41435.44964003563
589	355.1092	22.307709	404.88098	311.92245	368.7206	18.248207	405.18866	342.787	65.96722	69.2	2355999	231.09868	159.06906	448.37402	-257.13016	231.0958	159.07051	447.98984	-230.43387	-232.25467	20.734137	41493.01310157776
590	353.7044	23.50278	412.66898	311.89157	354.0358	16.77335	382.71307	322.98956	65.508194	66.0	2359999	230.78404	159.25256	448.41788	-261.19598	230.78236	159.25204	447.72754	-294.93158	-231.57812	20.064163	41551.19352006912
591	352.6707	17.666489	385.2135	317.89542	371.15115	15.6160145	393.83112	355.12653	65.459015	69.7	2363999	230.2235	159.11594	450.5093	-203.3688	230.22206	159.11635	450.46942	-188.07106	-231.33191	19.966257	41609.55405831337
592	355.55386	18.459997	404.94672	320.55508	365.74225	18.310535	404.66855	334.57718	66.09836	68.5	2367999	229.19252	158.81837	449.86365	-207.85307	229.19164	158.81651	449.92343	-209.00064	-230.02095	20.188385	41667.70580148697
593	353.1091	20.940886	397.0968	307.59723	361.99835	22.727196	400.6545	334.66147	65.540985	68.0	2371999	227.49191	157.7828	449.31906	-184.82062	227.48962	157.78368	449.18945	-209.35704	-229.08159	19.368507	41725.66102600098
594	350.71445	22.14449	394.86575	315.80807	365.46246	21.662718	416.57053	336.95023	65.18033	68.8	2375999	226.7048	157.40375	449.42923	-168.2771	226.70348	157.40263	448.932	-163.04102	-227.95949	18.1585	41785.401626586914
595	352.7235	21.560255	408.82422	319.1984	365.67575	22.93035	426.20914	337.57205	65.63934	69.0	2379999	225.90808	157.09647	449.8145	-136.13689	225.90778	157.09511	450.90335	-139.91214	-226.87312	18.523306	41843.33887672424
596	352.92468	19.132612	406.79822	316.4795	369.5203	20.524984	404.86008	337.4848	65.672134	69.2	2383999	224.689	156.98029	451.40936	-120.07428	224.68764	156.97974	452.0718	-129.70924	-225.4014	18.179111	41902.11694097519
597	357.84317	21.642221	400.80573	313.9515	362.87445	19.692663	402.88034	339.27872	66.583336	68.3	2387999	223.51776	156.70622	450.87457	-85.39972	223.51688	156.70464	451.7079	-34.29675	-224.56488	17.2304	41960.1082611084
598	358.81354	16.937632	405.08057	321.77618	374.82822	22.95905	412.87067	332.54752	66.71667	70.3	2391999	221.8795	156.23361	451.16766	-15.723017	221.87758	156.23428	451.78134	-6.1458654	-222.72144	16.176044	42018.50875902176
599	356.0948	18.106863	390.77335	319.18115	368.55298	23.30016	407.1142	339.02017	66.28333	69.5	2395999	220.62796	156.09161	452.16388	-20.599548	220.62602	156.09143	452.55853	-3.8576412	-221.56781	16.564297	42074.658970832825
600	360.3244	20.743416	398.51312	320.66867	356.673	22.53017	394.3057	323.3483	66.96667	66.9	2399999	219.38725	155.68123	450.74902	-8.757206	219.3872	155.67885	450.6759	-14.334885	-220.08704	16.894463	42133.601709365845
601	355.5557	20.5925	405.77795	321.63885	349.37775	26.411411	404.37228	312.3327	66.166664	65.5	2403999	218.86021	155.24136	451.9278	-14.172642	218.8596	155.23985	450.39502	-2.7141323	-219.66615	16.830122	42190.941621780396
602	363.1162	23.319862	427.78583	319.2371	375.80005	27.40357	424.8762	339.7268	67.566666	70.7	2407999	217.69456	154.10188	449.84454	-24.697487	217.6949	154.09883	449.45987	-35.134705	-218.80338	16.709915	42248.1194999218
603	351.40234	22.108908	403.48148	301.30103	356.22638	22.80145	390.809	309.26913	65.13115	66.4	2411999	216.8351	153.82616	449.33563	-23.662449	216.83527	153.82294	448.2771	-37.986446	-218.01535	15.81441	42306.87250518799
604	359.31622	24.47042	418.97046	315.68823	383.04272	26.646013	424.47443	346.87323	66.6	71.5	2415999	216.06306	154.03119	451.489	-2.9197578	216.06367	154.0275	451.50787	-14.853933	-217.29869	16.410852	42364.87617969513
605	356.9305	21.765244	414.77765	323.1125	368.93304	19.073515	393.46573	334.19003	66.2459	69.3	2419999	215.39513	154.11877	451.68283	-22.956234	215.39482	154.11627	451.85452	-2.7699432	-216.10818	16.552877	42423.73588204384
606	357.4786	19.17334	396.40213	313.37842	367.35764	19.980562	399.6124	337.5664	66.38333	68.9	2423999	214.3137	153.78096	452.2868	-38.57886	214.31223	153.78008	451.83316	-28.440441	-215.55743	16.168953	42484.2893974781
607	352.19037	24.040415	428.1667	309.96313	368.0157	18.089363	405.9342	334.1396	65.34426	68.8	2427999	213.44315	153.49815	451.70538	-57.77022	213.4415	153.4981	450.7426	-48.65317	-214.45169	15.520955	42543.600912332535
608	360.60608	21.697533	419.33176	323.17178	364.00256	26.725222	421.0606	335.37878	66.96667	68.2	2431999	212.58871	153.07031	449.0872	-48.343155	212.58618	153.07053	450.40543	-12.035389	-213.6351	15.880637	42601.62853598595
609	358.43594	19.195251	407.42508	310.9748	374.83542	22.368765	407.23294	337.1385	66.583336	70.3	2435999	210.85866	152.02464	450.09076	-35.93291	210.85374	152.02844	450.68808	-26.813995	-211.49046	15.5099	42660.795624017715
610	351.5308	17.106401	388.7851	299.39554	364.22723	19.429527	406.9983	342.38495	65.11475	68.1	2439999	210.20628	151.80023	451.00198	-22.359495	210.20319	151.80077	452.20523	-43.492817	-211.22592	15.501822	42719.20245265961
611	354.6747	18.13933	395.28296	319.51068	385.55994	21.661015	411.7706	333.54047	65.57377	72.0	2443999	210.98161	151.7775	451.6687	1.6537228	210.98886	151.76593	451.01886	-8.642305	-211.71661	15.595088	42777.29067182541
612	357.20187	21.566349	439.71402	316.20273	359.33746	15.130861	379.4885	336.93524	66.14754	66.9	2447999	210.27753	151.14523	455.81543	-40.49606	210.2866	151.13141	455.03677	-34.810825	-211.31519	15.429015	42836.008269548416
613	355.8086	19.818005	400.52765	320.93332	366.39502	17.300846	391.3347	341.84302	65.68852	68.3	2451999	208.3438	149.8965	448.71603	-56.713425	208.35382	149.88066	448.43393	-39.11863	-209.45206	15.906056	42894.49895429611
614	358.43515	20.82478	405.90964	316.25266	380.8957	26.600351	432.2738	351.23535	66.316666	71.4	2455999	205.8968	147.6763	444.6443	-19.7258	205.9051	147.66225	443.18732	-8.939243	-206.72585	14.661376	42954.59363055229
615	359.35144	19.652988	397.3061	317.61462	368.36444	17.142912	394.8862	346.05515	66.55	68.5	2459999	204.69812	146.75641	441.86673	-31.70707	204.7076	146.74207	441.95712	-27.417465	-206.29047	13.325217	43012.551700115204
616	362.76865	21.3497	413.80048	326.7799	379.4632	23.312973	426.95587	344.71057	67.13333	71.0	2463999	204.01712	146.52406	445.68158	-23.970842	204.02608	146.51022	446.1328	-31.599236	-204.7389	13.172971	43071.28582787514
617	358.88477	20.548279	419.825	320.8941	376.11575	15.6720085	404.52966	347.35184	66.63333	70.9	2467999	203.99472	146.95587	448.76974	-41.904213	204.00475	146.9403	448.8112	-41.293205	-204.88437	13.6043415	43129.20172572136
618	358.2901	16.385435	390.14462	332.3552	369.6751	21.01564	396.1172	332.02963	66.6	69.7	2471999	203.26295	147.07567	449.63693	-66.777	203.26854	147.06612	450.1649	-15.418301	-204.22018	13.485459	43187.53892374039
619	353.70776	16.867582	391.3575	324.5415	351.7553	16.64042	375.3457	324.51743	65.47541	65.7	2475999	202.41878	147.10753	452.06775	-61.193737	202.4348	147.08463	452.17752	-58.67186	-203.44356	13.695652	43245.65713739395
620	359.64133	19.83186	398.63803	312.0018	359.83868	24.253155	401.6301	328.22025	66.55	67.2	2479999	201.10371	146.38718	451.83466	-47.688244	201.13434	146.34598	451.16705	-58.519142	-202.03915	13.9177885	43305.02269601822
621	355.11115	16.53056	392.74112	324.59726	357.71112	22.104136	411.43408	328.1375	65.672134	67.0	2483999	200.28322	145.29512	451.40054	7.5075774	200.31844	145.24731	449.5258	-0.43554974	-201.28683	13.31425	43364.38002991676
622	359.61176	16.518415	393.5135	318.28357	347.29742	20.395758	395.34738	322.53522	66.416664	64.7	2487999	198.14307	143.902	446.2989	-39.31891	198.18707	143.84337	445.81885	-19.876545	-198.92596	13.205073	43422.71026587486
623	359.4105	21.09563	403.88376	318.11475	372.76047	24.924807	408.79077	335.15408	66.45	70.0	2491999	197.00458	143.18266	445.67087	-20.409145	197.05292	143.11893	447.4633	-37.92222	-197.99469	13.334306	43479.21056485176
624	351.5577	21.854788	398.85394	298.3621	358.22528	27.112478	390.80405	322.92722	65.145164	67.1	2495999	195.75044	142.96828	447.07446	6.8016176	195.80176	142.9004	446.01685	10.768955	-196.787	13.849682	43537.996489048004
625	351.20358	25.051765	416.38788	305.63736	370.93246	19.748726	393.10895	329.9116	65.27869	69.7	2499999	193.82716	142.2516	447.24942	-26.855982	193.878	142.18558	447.12354	-21.549583	-195.16386	13.832982	43596.441611766815
626	358.00165	26.331217	415.7414	294.9853	373.8893	24.059204	428.50183	347.87772	66.63333	70.2	2503999	191.66556	140.82863	444.59894	-56.59136	191.70804	140.77293	444.23624	-25.911228	-192.70467	13.6360235	43655.366230249405
627	360.8132	20.929348	410.80057	303.19482	353.93408	18.27094	393.616	328.15646	66.85	65.9	2507999	190.02376	139.2562	442.37683	8.471479	190.05864	139.21089	444.21933	9.913175	-191.32098	13.637791	43714.61671996117
628	362.75262	23.167543	407.42606	323.148	377.61072	23.464731	417.82602	339.23196	67.22034	70.7	2511999	188.74928	137.95517	443.9271	8.733568	188.77826	137.91791	442.96637	10.619582	-189.85689	13.167525	43772.29394412041
629	364.42804	19.718569	414.8694	332.56738	372.24207	25.774931	411.11243	336.58432	67.67796	69.9	2515999	188.2634	137.0951	442.89584	-31.92477	188.2843	137.06813	443.79776	-24.002422	-189.25394	12.707167	43829.98283338547
630	365.7501	20.729458	420.60684	316.93668	359.73117	17.663036	399.99646	335.51114	67.84746	67.3	2519999	187.6651	136.3352	442.7508	-34.43035	187.67989	136.31577	442.87027	-10.346333	-188.85735	12.886859	43887.71475815773
631	365.64035	19.392862	404.75635	328.12427	348.62387	20.496984	392.73462	321.04733	67.84746	65.1	2523999	186.81856	135.3201	444.84406	-27.13442	186.82922	135.30586	443.24365	-34.837486	-187.93924	13.417436	43945.26471781731
632	361.15945	18.68892	404.63156	325.38773	368.77805	17.560015	397.20105	343.78693	66.98333	69.4	2527999	186.54797	134.3012	443.2059	8.468659	186.55844	134.28754	442.44666	-4.556343	-187.9636	13.781851	44002.46566462517
633	361.4759	24.491459	423.26175	251.05447	355.0548	20.299726	398.34122	319.60236	67.01667	66.6	2531999	185.64275	133.2742	444.32147	-21.925228	185.6514	133.26237	445.2225	-6.116831	-186.56601	13.591694	44061.54879164696
634	362.888	24.548128	444.1289	316.05716	360.03064	24.645277	412.51764	331.94656	67.22034	67.3	2535999	184.38988	132.26045	441.41895	-8.423759	184.39812	132.25018	440.89035	-17.2892	-185.24834	13.58887	44119.73103046417
635	362.50858	22.444273	410.76166	319.35715	384.49985	13.036042	401.56702	360.25125	67.23333	72.2	2539999	183.13934	130.97935	439.64624	-16.954468	183.1468	130.96977	439.7276	-17.263554	-184.76495	13.428072	44178.11864376068
636	353.8021	22.286528	411.26663	315.4621	362.63562	15.683384	393.4944	342.83902	65.47541	67.9	2543999	181.63841	129.90892	437.7591	-23.39618	181.64638	129.89853	437.69934	-19.59485	-182.84875	13.249799	44236.51909303665
637	355.7021	22.559835	404.63303	305.4536	374.81396	19.597519	405.0938	347.52612	65.816666	70.3	2547999	180.5608	129.78815	438.009	-19.366188	180.56902	129.77788	437.5017	-14.655611	-181.39606	12.750155	44295.34617185593
638	362.0068	22.040642	399.0952	311.72595	354.73178	24.422405	394.4511	321.68213	67.11667	66.0	2551999	178.98705	128.69638	439.14648	-15.490982	178.99387	128.6881	439.96973	-42.708496	-180.05313	12.795323	44353.2605676651
639	356.3212	17.816664	397.68042	319.25964	352.98523	21.40484	389.44955	324.11963	65.803276	65.6	2555999	177.83292	127.46405	437.78186	-0.8576441	177.83864	127.455986	438.0664	-10.771586	-178.82747	12.840611	44412.395931720734
640	353.66904	22.147379	393.61844	309.01196	367.5893	23.047043	413.99396	337.28497	65.34426	68.9	2559999	177.1501	126.02872	434.76236	-7.359688	177.15698	126.01988	434.5178	-18.382732	-178.0833	13.3647785	44470.76106405258
641	355.79993	21.097612	414.3636	315.16757	347.46735	9.23413	361.3704	327.1985	65.81967	64.8	2563999	176.2312	125.12939	437.31888	-9.406938	176.23643	125.12284	435.60968	-3.7211018	-177.83983	13.288036	44528.720277786255
642	356.8002	16.71189	392.38687	316.57324	350.8178	13.113882	379.04596	334.36996	65.7377	65.5	2567999	175.4136	124.40837	435.1576	-6.3638897	175.41702	124.40392	435.8712	-12.112288	-176.55609	12.724793	44583.39546561241
643	354.52747	16.44543	395.40695	321.26935	373.8063	25.670944	413.62292	342.63547	65.409836	70.1	2571999	174.72966	123.6511	437.52008	10.556924	174.73288	123.647255	435.22562	11.115852	-176.00443	12.80449	44641.69641876221
644	355.86545	15.978628	394.88513	320.89008	373.56665	23.165016	413.0483	347.78506	65.86885	70.2	2575999	173.59811	122.79053	437.63284	10.61105	173.60078	122.78601	439.37912	9.131272	-174.74564	12.1998625	44700.096062898636
645	351.11102	16.338272	384.9676	315.22626	360.31403	14.797711	382.89954	335.54608	64.83607	67.4	2579999	172.8059	121.99362	438.06308	0.98413086	172.80704	121.99197	437.52386	11.007455	-173.7123	12.314914	44759.98837351799
646	347.46808	20.931274	392.68637	294.93478	335.03156	36.603172	399.45547	287.84067	64.01588	62.4	2583999	172.39047	121.39846	441.34888	0.16893864	172.39207	121.39594	440.024	-14.3048	-173.38103	11.932408	44817.62651348114
647	351.87845	18.332798	413.04092	304.5655	358.67752	20.998024	391.28815	308.69144	64.77419	66.8	2587999	171.22704	120.450645	439.01474	-31.02888	171.2279	120.44961	441.02896	2.108801	-172.2751	11.996034	44876.18256306648
648	355.10452	20.19079	399.36172	312.02557	359.4136	16.996925	395.09094	334.51514	65.540985	66.6	2591999	170.26604	119.53474	439.77005	-2.9983873	170.26506	119.5359	437.67316	-4.3250656	-170.75139	11.818479	44933.61642575264
649	363.7656	19.882906	409.81683	321.13235	358.80374	25.890968	421.72168	335.55273	67.32204	67.1	2595999	169.85056	118.61695	437.66693	-12.497025	169.8477	118.62058	437.65402	-20.152142	-171.13036	11.505761	44990.913294792175
650	364.9635	18.41196	406.1322	329.6781	370.56696	24.121536	415.62863	348.82907	67.61017	69.4	2599999	168.5904	117.57703	441.60876	-24.67514	168.5877	117.579346	440.1278	-4.671894	-169.83011	12.093092	45049.04353880882
651	357.82532	15.845378	402.99042	323.4246	357.30563	16.789537	388.73462	338.86523	66.2459	66.9	2603999	168.6355	118.808334	450.18695	-40.330917	168.63368	118.811	449.97302	-27.11615	-169.77657	12.731527	45109.47213745117
652	357.44983	19.889408	400.95285	324.6036	367.61603	29.480955	425.1986	331.55405	66.066666	68.9	2607999	168.44357	119.69758	456.2253	-23.330856	168.4431	119.697945	454.96118	-25.729607	-169.14018	12.919451	45168.33316731453
653	359.65002	19.247105	407.0291	324.5705	375.25174	23.98764	411.41605	326.26352	66.666664	70.5	2611999	167.29132	117.82742	454.12592	-51.080643	167.29057	117.828384	454.0864	-9.523887	-168.2656	12.249019	45226.83065009117
654	359.05972	20.443995	413.15286	312.011	356.0908	15.123784	382.0408	331.56186	66.433334	66.6	2615999	166.13503	116.45652	453.713	-19.033764	166.13446	116.4574	452.59695	-25.044949	-166.99924	12.044018	45283.90352201462
655	354.5375	19.219547	404.83765	315.2112	366.5096	13.069396	385.1321	338.12097	65.62295	68.9	2619999	164.97421	114.749504	448.5115	-28.47799	164.9728	114.75122	448.4308	-10.095749	-166.0524	11.581148	45342.34548783302
656	356.56287	18.333239	415.24194	319.23346	354.93463	14.727692	380.7876	329.4572	65.81967	66.2	2623999	163.27567	112.92565	444.59338	-30.682627	163.2728	112.92906	446.23526	-41.464058	-164.33871	11.861859	45400.69651770592
657	348.69025	17.251616	386.66962	316.22272	346.7623	15.099076	365.12283	321.5164	64.16129	64.6	2627999	162.0248	110.95319	443.20966	-16.871777	162.02403	110.95407	443.56888	-19.470379	-162.99295	11.250353	45459.75590515137
658	355.41006	22.865034	417.31317	308.17282	362.12207	25.92771	414.8621	332.9873	65.55738	67.9	2631999	160.79031	110.07295	443.46353	-28.596308	160.78851	110.07585	443.68268	-30.405375	-161.95723	10.853252	45518.49686598778
659	359.88828	19.82373	402.6884	324.8491	358.3951	23.18509	409.04886	333.30463	66.78333	67.2	2635999	159.20297	108.300064	444.8573	-4.9133615	159.18484	108.3242	443.46182	-18.246206	-160.29549	11.53211	45577.03364276886
660	356.8954	19.285566	416.36548	326.5276	351.07153	20.382061	388.9764	332.2671	65.983604	65.5	2639999	158.45836	107.23895	448.14096	-19.754576	158.4323	107.27372	446.50528	-27.510063	-159.33806	11.99544	45634.75900506973
661	353.3285	18.066103	395.3851	315.37457	355.69058	17.004564	387.82642	329.445	65.11475	66.6	2643999	156.1637	104.39818	442.61884	8.030928	156.13896	104.43223	440.08887	10.711619	-156.96931	13.004238	45692.99185633659
662	353.83704	18.711489	401.27164	310.9637	348.99286	18.498627	384.58224	327.955	65.16129	65.3	2647999	153.62114	100.44892	428.7321	-73.25405	153.60097	100.4775	425.7953	-35.79199	-154.47694	12.343573	45750.878955841064
663	355.33304	19.846266	408.86694	319.5597	357.42474	15.45022	379.46783	339.08438	65.55738	66.9	2651999	152.9257	99.81312	426.21478	-61.413998	152.90652	99.839005	426.71765	-58.35625	-153.97281	11.697881	45808.95597100258
664	352.6805	16.273367	382.8519	313.64847	359.27777	14.056847	383.0244	334.62854	65.196724	67.3	2655999	151.64258	98.98287	429.6234	-138.19374	151.62787	99.00349	429.8217	-70.76071	-152.64566	12.22748	45868.33330798149
665	351.43518	18.00243	389.00607	319.85532	352.6675	11.393766	373.06924	333.86795	65.129036	65.8	2659999	150.82114	98.19805	431.83548	-90.96104	150.80641	98.21798	433.46732	-81.191475	-151.8668	12.086704	45925.652742147446
666	351.91437	16.804295	383.58414	311.27365	370.85562	25.034191	404.9585	334.01346	65.14754	69.4	2663999	149.94519	97.70351	438.29712	-4.738413	149.93396	97.71807	437.5822	-18.507696	-150.93268	11.50796	45983.87428736687
667	354.7213	20.97575	413.9607	320.79816	365.29227	18.87268	393.02704	328.3424	65.55738	68.1	2667999	149.27766	96.97431	440.68854	7.8842964	149.26904	96.9866	440.1818	2.79978	-150.21155	11.00003	46041.5585167408
668	355.86255	20.51096	394.1923	311.98483	372.6686	20.708677	407.27048	343.79962	65.72131	69.6	2671999	148.26485	95.53452	437.76425	-31.615606	148.25894	95.54182	438.2154	-2.9162607	-149.20636	10.831389	46098.44287133217
669	361.6827	21.278458	414.0278	328.02847	374.11163	24.068087	427.9471	345.481	67.05085	70.0	2675999	148.08115	95.06904	438.34793	-2.9539309	148.0765	95.074524	438.51724	-7.275157	-149.33997	9.905475	46157.71070814133
670	363.63297	21.481129	413.6428	323.3592	374.40848	18.67723	399.748	340.71143	67.45	70.3	2679999	147.6213	94.83478	440.61093	8.018491	147.61678	94.84053	440.84882	10.269038	-148.44011	9.485635	46217.30925822258
671	363.96576	16.903372	401.54105	331.85925	368.50186	20.79416	399.80267	333.9858	67.49152	68.9	2683999	146.85263	94.48737	450.00317	7.917165	146.8462	94.49603	448.9641	10.234559	-147.82964	9.3493	46275.729791641235
672	362.79187	22.888374	436.1758	319.52325	376.3177	20.452673	404.86942	344.62454	67.183334	70.3	2687999	146.4846	94.67342	456.35925	7.824231	146.47694	94.68321	468.46576	10.219229	-147.34253	8.942723	46333.4125187397
673	363.57376	20.954676	413.5105	310.21713	369.18295	26.05563	432.02963	338.2363	67.254234	69.1	2691999	145.46358	93.71582	465.09488	1.0394425	145.45682	93.72409	464.18854	10.19329	-146.34106	8.988141	46390.86182022095
674	363.30484	21.070414	414.48273	319.28525	380.0148	16.518919	405.95697	354.18982	67.305084	71.3	2695999	144.949	93.15168	475.13104	7.649213	144.94472	93.15749	472.24756	10.160063	-145.91338	9.068605	46449.48743009567
675	363.20328	21.98754	424.9523	327.7065	364.5039	15.138949	383.72134	339.2518	67.433334	68.4	2699999	143.61057	92.01854	479.45856	-21.338612	143.60556	92.02413	476.6595	-22.288269	-144.67722	9.291621	46508.05184626579
676	365.11594	21.219498	416.16415	324.80728	380.19708	27.10661	432.9275	349.88446	67.71186	71.5	2703999	142.33727	91.28741	476.82925	7.5273037	142.3305	91.29645	476.11615	-7.7330112	-143.16507	9.305045	46568.16785621643
677	363.47238	20.924763	423.58896	331.5224	373.08878	27.553856	434.93185	333.30408	67.305084	69.9	2707999	141.27214	90.27068	487.472	7.473334	141.2656	90.27881	492.47958	10.146928	-142.22278	9.120326	46626.460152864456
678	363.67093	17.104849	401.60596	335.7603	389.2202	22.331297	430.28415	359.02386	67.45	73.0	2711999	140.12373	88.62739	494.1255	7.4258957	140.11934	88.63185	495.49448	6.9572153	-141.19418	8.744599	46685.22959160805
679	356.44843	19.34492	401.07086	316.1868	350.87537	18.477123	392.03128	331.72903	65.9	65.5	2715999	139.41061	87.69053	506.4523	7.3830066	139.4059	87.69511	511.43408	10.1624775	-140.42146	8.796657	46743.155140161514
680	357.23407	18.762732	405.90262	309.7965	365.175	17.36206	395.0011	345.48715	66.065575	68.7	2719999	138.62296	86.63211	520.82404	-24.329243	138.62166	86.63322	522.1569	-28.71921	-139.68999	8.3603325	46800.83714342117
681	364.09515	20.163328	420.19824	329.96597	380.22015	18.998308	409.93076	344.85446	67.644066	71.4	2723999	137.49622	84.677475	536.21814	-16.52699	137.49467	84.678276	540.68335	10.123552	-138.28343	8.409832	46858.284787893295
682	361.53864	21.252773	418.83774	321.1281	371.31375	22.506681	420.88217	339.78403	67.08475	69.6	2727999	137.01567	82.90738	539.52203	7.2679915	137.01595	82.90515	542.5369	10.085606	-137.94469	8.409778	46917.08124923706
683	365.63034	20.1983	422.74258	327.27652	379.4415	28.367146	432.1147	342.51794	67.84746	71.4	2731999	136.12944	81.30184	551.235	7.21904	136.13132	81.29674	548.17676	10.016523	-137.29482	8.099231	46976.471578121185
684	364.72763	20.778486	416.85803	324.77145	378.225	30.403028	427.99915	343.0707	67.583336	70.8	2735999	134.6191	78.425095	569.2367	7.1823974	134.61885	78.4236	567.285	9.973795	-135.5784	8.230578	47035.148033857346
685	364.23163	20.887651	406.06607	323.60904	377.91754	21.323605	417.42026	344.99496	67.54237	71.2	2739999	134.4165	77.41164	558.1958	7.1481605	134.41771	77.40801	562.1642	9.931638	-135.35287	8.4992695	47093.66656136513
686	362.57574	20.965605	414.6237	324.69754	373.29263	27.604902	431.49405	344.11383	67.355934	70.2	2743999	135.22134	77.47227	555.23334	-1.979845	135.22485	77.46474	549.8415	8.125433	-136.26431	9.06759	47150.90813612938
687	361.12247	18.469128	410.14297	325.62598	397.737	26.88118	435.75394	349.45367	67.11667	75.3	2747999	135.31487	76.33398	527.0069	7.086268	135.3216	76.321655	524.3562	1.4510536	-136.21304	9.041806	47208.96218085289
688	355.7553	18.691616	411.4262	321.44208	367.39926	17.065762	404.09766	344.59933	65.934425	68.7	2751999	134.96844	74.470985	507.155	6.1024103	134.97498	74.459015	502.49338	1.8058882	-135.81685	8.441408	47267.53228735924
689	368.79022	21.358156	437.0845	314.98883	391.34186	34.393204	456.63754	344.97394	68.465515	73.7	2755999	134.86214	73.294975	478.92715	-5.0008097	134.87044	73.2793	479.98755	9.536994	-135.73459	8.023836	47327.572447776794
690	373.31393	23.202559	435.5341	322.18268	384.26758	20.647888	428.0995	357.41586	69.293106	72.1	2759999	135.06471	73.41808	491.5943	-79.88853	135.07309	73.4024	488.19833	-69.60697	-135.8699	7.856475	47387.10002183914
691	359.27933	17.103983	395.7946	315.6904	385.1464	22.90039	425.1482	340.45453	66.63333	72.2	2763999	135.37605	73.88356	505.44376	4.7422748	135.38338	73.86978	505.23636	9.291318	-136.10394	7.4846673	47445.94484448433
692	367.30832	18.602259	405.813	336.82437	373.477	18.234898	402.19464	349.22174	68.32758	70.4	2767999	135.76639	73.91748	510.86526	5.8116345	135.77596	73.89902	511.83545	0.44927883	-136.62225	6.7729855	47505.384217977524
693	372.49097	21.380714	431.2334	330.34976	378.7951	30.71486	426.71692	335.93973	69.36207	71.3	2771999	136.31676	73.63728	506.78644	6.1300907	136.32637	73.61962	505.01697	9.038031	-137.26857	6.440205	47563.64531540871
694	368.8545	22.933397	426.14926	326.98056	372.78455	20.42516	409.98718	345.8719	68.60345	70.5	2775999	136.62405	72.70249	499.864	6.938171	136.63676	72.67923	499.9191	8.856024	-137.44179	6.5739775	47622.23650288582
695	366.6548	21.725658	415.17834	320.4799	377.91428	22.157238	416.35425	348.113	68.305084	71.2	2779999	137.19301	72.18326	502.06326	6.9091125	137.2082	72.15574	503.23416	8.63596	-137.71043	6.5941706	47681.42149090767
696	362.72864	17.432055	406.10715	332.44278	383.79694	21.72908	413.84863	355.3082	67.355934	72.2	2783999	137.76154	71.59683	494.38428	6.8808956	137.77867	71.565605	507.1904	8.387584	-138.61432	6.238035	47740.35619354248
697	367.19113	23.998243	430.43933	324.97592	381.99008	19.807425	410.24988	343.55072	68.18644	72.0	2787999	137.9686	71.29749	464.57327	6.857659	137.98598	71.265434	471.648	8.148636	-138.44972	6.254462	47800.6276345253
698	374.4923	18.899427	408.82138	337.22336	382.3411	21.97978	419.91483	346.62213	69.666664	71.8	2791999	137.45525	70.63821	460.8651	6.8329754	137.47047	70.60987	462.71506	7.9292383	-138.43294	5.811698	47857.15320396423
