Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
722	177.66798	12.384303	202.68298	138.23985	177.9324	9.889186	192.75926	156.43742	33.99145	34.3	2887999	88.10711	43.092834	170.05742	3.1404238	-88.10044	0.25578588	31782.70116853714
723	176.18532	13.554819	209.22614	141.82695	178.02808	10.719924	192.36855	156.44447	33.7479	34.4	2891999	88.0143	43.193527	171.02376	2.8945146	-88.00983	0.25405768	31827.407433748245
724	179.36322	11.202798	205.33253	148.94643	174.3293	7.595793	183.76741	158.58075	34.275864	33.6	2895999	88.07723	43.1195	169.46875	-1.1225166	-88.06772	0.24579065	31872.517760515213
725	179.29063	13.983283	209.11302	144.26875	176.73029	8.235862	193.16791	163.96588	34.31624	34.0	2899999	87.95897	43.109344	169.45473	2.7567887	-87.94473	0.2510837	31917.99765062332
726	178.31679	12.762672	214.15176	147.21538	173.37802	9.072438	187.7326	158.97548	34.094017	33.5	2903999	87.80644	43.109074	170.79541	3.5460124	-87.80116	0.25184435	31962.51081609726
727	179.5151	12.417028	205.73311	146.46744	173.56598	9.00074	183.72145	157.15913	34.34188	33.4	2907999	88.15392	43.035156	170.32101	3.312014	-88.14177	0.24944809	32007.5439991951
728	179.33952	13.893598	214.96408	149.22191	171.2952	11.429137	188.13066	146.98044	34.28448	33.2	2911999	88.03927	43.136604	170.25314	4.7522054	-88.02964	0.2485559	32052.59729409218
729	177.83339	14.19424	212.77579	143.42345	176.99966	10.507982	190.27388	155.20288	34.050846	34.2	2915999	88.10995	43.07455	171.04137	4.41073	-88.09919	0.24849527	32097.299317359924
730	178.04312	12.411778	203.71901	143.9725	176.6087	5.37867	189.02528	169.805	34.145298	34.0	2919999	88.00147	43.138756	168.741	3.4403906	-87.9895	0.24946226	32142.558807373047
731	179.45326	13.14838	209.67242	147.69662	171.73514	9.704654	187.39832	158.49695	34.307693	33.4	2923999	87.91836	43.062645	171.70728	3.189095	-87.907364	0.26383045	32184.877018928528
732	175.94484	10.881791	203.59923	145.5699	176.59416	7.957905	188.08708	162.37004	33.79661	34.2	2927999	88.04935	42.96116	170.55875	4.6604114	-88.03061	0.4446234	32224.268489837646
733	177.88478	11.943468	205.28171	147.57071	180.0875	6.2925496	188.456	170.2077	34.042736	34.5	2931999	87.7302	42.91599	173.6351	2.975635	-87.72447	0.67161864	32262.99486064911
734	180.07135	11.975047	206.54335	154.63861	177.58788	9.09246	187.39455	161.48773	34.42735	34.6	2935999	88.0222	42.91946	172.70488	4.1809235	-88.03462	0.6350979	32301.42737174034
735	177.9008	12.308452	208.42638	148.068	179.48041	7.5499835	189.63492	165.10204	34.094017	34.4	2939999	88.07098	43.103863	169.59354	4.4215775	-88.07778	0.6595084	32339.70875477791
736	175.2349	13.496006	213.43925	144.60748	179.25746	8.068814	190.02989	164.08582	33.689075	34.6	2943999	88.41562	43.137447	169.65419	4.482966	-88.43014	0.6433039	32377.82302260399
737	176.0019	13.032485	204.03246	139.823	176.2956	9.103064	187.31268	157.1704	33.72034	34.0	2947999	88.54969	43.19155	169.7	4.7011414	-88.574585	0.61664414	32416.238503217697
738	176.38869	13.831356	209.12344	138.2873	172.27884	9.207894	184.13268	150.84459	33.806725	33.3	2951999	88.86996	43.226734	173.6579	4.5328174	-88.8945	0.64407796	32454.270857810974
739	177.32246	12.419486	203.80038	146.95888	172.24155	9.326398	188.80327	154.96208	33.94872	33.4	2955999	88.99114	43.431454	174.20384	5.1009564	-89.0246	0.66901404	32492.769858121872
740	176.2622	12.97206	203.70541	143.14902	173.2686	9.510656	187.90862	152.39708	33.781513	33.6	2959999	89.09292	43.537865	170.27176	4.179561	-89.12193	0.6332062	32534.235632658005
741	179.59897	12.341506	202.9398	147.86917	173.64218	7.5687413	183.78438	164.32349	34.36207	33.5	2963999	88.6953	43.453728	169.94066	3.119629	-88.69559	0.69912636	32578.562355041504
742	176.6444	11.688165	209.14441	148.95222	173.19626	10.5662	192.78963	159.69788	33.739494	33.4	2967999	88.78116	43.338497	172.73587	2.2052722	-88.8139	0.8107201	32622.63068795204
