Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
586	892.9511	9.9103985	902.5874	879.1834	952.92755	21.531946	975.04144	897.2436	1000.0	1000.0	2343999	66.82105	10.513245	74.01402	-99.52469	66.82098	10.513942	74.42683	-97.20658	-67.0723	1.8161843	26827.552582979202
587	890.6679	17.249899	907.9777	862.1527	901.50574	105.42089	966.9981	591.743	1000.0	1000.0	2347999	66.78742	10.506555	73.69416	-95.69357	66.787125	10.51031	78.44743	-96.065926	-67.05749	1.8871487	26873.719287395477
588	888.1522	8.235863	900.35815	877.2357	933.8999	22.649	961.8301	882.122	1000.0	1000.0	2351999	66.74467	10.391692	75.64533	-96.65044	66.7448	10.392397	73.74166	-101.761894	-66.99232	1.7409434	26919.51803445816
589	875.0513	33.650005	919.88007	834.5188	924.81433	34.75236	954.86664	828.96106	1000.0	1000.0	2355999	66.73031	10.411425	73.88018	-105.93716	66.73078	10.409477	77.51228	-106.40883	-67.006065	1.8103722	26965.55153656006
590	779.3292	110.28325	899.4845	658.34607	933.5387	17.864124	961.71747	910.17664	1000.0	1000.0	2359999	66.634575	10.496296	73.827225	-136.71071	66.6348	10.49523	74.135185	-117.37594	-66.91222	1.9030259	27011.289696216583
591	887.55005	11.829335	905.8136	872.83997	931.78723	26.394844	977.8849	898.2912	1000.0	1000.0	2363999	66.63145	10.466584	79.62154	-104.97826	66.63116	10.469587	73.78925	-109.344124	-66.909676	1.8970176	27057.835136175156
592	888.2599	11.711761	908.3503	879.09937	932.6789	26.469028	966.62256	879.8265	1000.0	1000.0	2367999	66.56505	10.487921	73.59684	-107.30787	66.56483	10.491109	73.36412	-105.74933	-66.847626	1.8611623	27104.201556682587
593	870.66174	41.128357	911.5607	804.3346	889.1356	76.319496	945.0948	675.2457	1000.0	1000.0	2371999	66.60226	10.417024	76.92126	-102.82179	66.60208	10.41745	76.998245	-102.506966	-66.886566	1.8445964	27150.01997756958
594	868.3263	33.84444	894.31885	810.568	930.56024	38.40401	964.43604	823.6963	1000.0	1000.0	2375999	66.63278	10.476831	76.862976	-95.62685	66.63279	10.478479	73.44414	-93.64098	-66.88684	1.9955326	27196.215255737305
595	808.5599	82.439674	888.7599	671.24274	907.08215	65.21197	979.1435	781.5884	1000.0	1000.0	2379999	66.642395	10.619709	75.29031	-94.01729	66.642555	10.618823	74.03149	-96.61803	-66.92523	1.848099	27242.185160160065
596	862.7263	37.92712	887.5151	797.12274	927.1418	39.075123	958.0072	813.2297	1000.0	1000.0	2383999	66.68633	10.545074	73.396095	-108.71193	66.68581	10.548506	73.39468	-106.61053	-66.9509	1.8366185	27287.941284894943
597	886.4528	4.6824594	893.704	881.7555	914.1544	45.46136	961.1227	840.05164	1000.0	1000.0	2387999	66.73159	10.589778	74.67802	-96.63775	66.73235	10.586821	74.17078	-98.52473	-66.99177	1.7430575	27333.586316347122
598	877.9258	14.98456	894.3694	854.67725	853.42224	117.42717	938.1621	619.47217	1000.0	1000.0	2391999	66.7797	10.379971	74.01781	-97.259865	66.77951	10.382982	75.118835	-94.63505	-67.04406	1.8039893	27380.00775527954
599	876.1454	17.3337	905.8015	863.3622	932.96924	21.139938	952.1877	888.58954	1000.0	1000.0	2395999	66.74193	10.473327	74.379776	-96.3257	66.74167	10.475971	75.82003	-92.58415	-67.02484	1.7730256	27426.009363889694
600	742.69946	253.33746	897.4113	303.9983	879.67316	162.4776	993.7517	409.1584	1000.0	1000.0	2399999	66.60132	10.687266	76.10613	-85.71639	66.60118	10.688781	80.50922	-89.26014	-66.876144	2.027083	27472.05109810829
601	836.3988	100.80409	902.2206	662.535	889.18616	193.72006	965.8848	308.62146	1000.0	1000.0	2403999	66.53293	10.6604	76.48093	-78.54989	66.53275	10.662522	73.611824	-84.60687	-66.83143	2.050803	27518.10574746132
602	885.62	23.64573	919.1487	860.3751	894.37354	160.72044	958.1996	412.6893	1000.0	1000.0	2407999	66.560844	10.44012	76.42035	-85.416794	66.561455	10.437796	73.75425	-82.99769	-66.84933	1.8457373	27563.956157922745
603	787.1	115.52528	891.4	595.9332	879.5714	139.54843	967.5576	508.22702	1000.0	1000.0	2411999	66.54762	10.502243	75.484985	-90.14743	66.54708	10.507488	75.37459	-112.57745	-66.83074	1.9346864	27610.0372903347
604	889.8569	7.93023	900.54315	878.24884	937.9476	52.663006	964.1549	780.5506	1000.0	1000.0	2415999	66.59647	10.499737	74.479	-95.86191	66.5963	10.501947	73.71177	-99.67497	-66.865616	1.9319482	27654.93477988243
605	816.80524	104.140015	890.07196	638.0054	788.9918	179.61574	956.20795	507.28384	1000.0	1000.0	2419999	66.55766	10.633893	74.30272	-109.77557	66.55724	10.637448	74.537865	-101.00027	-66.825905	1.9456651	27700.90351819992
606	891.81354	28.157469	924.92084	858.169	845.43445	176.83978	968.88025	358.26953	1000.0	1000.0	2423999	66.48367	10.702762	74.24574	-96.22115	66.48341	10.706394	73.5151	-107.45191	-66.78242	2.0251825	27747.346960544586
607	796.9966	125.87664	910.74054	589.5615	878.1859	195.30147	962.32874	294.68314	1000.0	1000.0	2427999	66.36365	10.835404	76.4826	-89.03734	66.36388	10.835777	75.892204	-99.10086	-66.67036	2.103316	27793.373426675797
608	885.50903	21.00459	903.4947	850.6036	919.8115	20.57183	942.545	874.6348	1000.0	1000.0	2431999	66.386795	10.556431	77.393845	-104.8	66.38701	10.555366	76.208244	-101.41029	-66.678	1.9634385	27839.24054789543
609	872.0288	19.363415	894.5399	842.68207	892.55585	117.31517	964.17676	564.80634	1000.0	1000.0	2435999	66.38269	10.4686775	77.49419	-96.15497	66.38194	10.474642	73.64814	-101.73831	-66.63341	1.8621633	27884.556620121002
610	814.2888	103.841576	887.90405	636.3208	902.84766	100.08178	956.8473	606.26605	1000.0	1000.0	2439999	66.25275	10.722705	73.82807	-116.966736	66.25304	10.722082	74.30759	-106.98557	-66.55311	2.0636988	27930.94735312462
611	750.8778	225.40707	910.57446	364.6099	899.3546	112.70287	976.20825	617.55865	1000.0	1000.0	2443999	66.18105	10.485415	73.38086	-94.86001	66.181076	10.486718	74.56514	-95.26401	-66.50283	1.9487036	27977.241074085236
612	849.97577	58.800312	902.7381	751.08496	809.0351	274.3618	961.55707	215.14667	1000.0	1000.0	2447999	66.056366	10.561368	73.3592	-93.26401	66.05653	10.561398	73.216034	-94.90531	-66.35423	2.0636244	28023.54873609543
613	883.83356	40.06528	944.9099	845.67505	908.8783	126.85367	965.383	531.6069	1000.0	1000.0	2451999	66.06827	10.289763	74.80615	-92.181465	66.06765	10.295383	73.02355	-91.011055	-66.36713	1.7328154	28070.506725788116
614	798.0786	128.33159	893.89343	577.65234	939.3048	15.401973	957.0381	904.5268	1000.0	1000.0	2455999	65.97545	10.392549	74.52156	-98.351944	65.9756	10.391171	73.20085	-90.69153	-66.25798	1.7889136	28116.490437030792
615	863.71735	25.021923	894.2786	838.41437	931.016	74.60482	970.7532	712.39496	1000.0	1000.0	2459999	66.00108	10.411692	73.59331	-89.13839	66.000916	10.413648	73.18877	-95.18024	-66.271576	1.8231238	28162.49011349678
616	881.36017	8.440349	893.0463	869.61005	874.63965	103.05378	954.4665	665.6688	1000.0	1000.0	2463999	66.01887	10.215656	72.92346	-115.847115	66.01887	10.216863	74.858086	-94.38994	-66.290955	1.7663584	28208.62237215042
617	886.6208	13.809705	903.41205	867.02246	896.60547	85.87478	954.91046	657.2612	1000.0	1000.0	2467999	66.03515	10.239193	73.543045	-91.41908	66.03524	10.239236	76.92809	-92.283	-66.27297	1.6961088	28254.7340798378
618	840.664	79.74516	888.3651	702.56354	910.2692	25.901968	943.36414	851.72723	1000.0	1000.0	2471999	66.091225	10.105425	74.95515	-96.757904	66.09102	10.108333	74.433716	-85.7956	-66.35375	1.7335583	28300.537873268127
619	889.9824	12.118627	902.897	873.26544	876.515	231.89719	974.225	181.97882	1000.0	1000.0	2475999	66.20197	9.839063	73.2555	-92.19964	66.20233	9.837008	73.73873	-93.78807	-66.471954	1.7258039	28346.87901520729
620	890.86096	9.867494	904.6368	877.62335	948.0016	14.771687	966.07495	924.3863	1000.0	1000.0	2479999	66.22057	9.857051	73.843864	-81.540375	66.220375	9.860619	73.028046	-75.86103	-66.47345	1.6756651	28393.183252334595
621	869.8712	45.40935	917.4799	798.89435	945.85693	28.299837	971.21533	867.049	1000.0	1000.0	2483999	66.25936	9.945043	73.42497	-83.72067	66.25883	9.948771	73.4533	-86.177155	-66.52574	1.745085	28438.877574920654
622	864.8745	31.459751	907.4135	829.05865	922.36395	55.57515	969.34906	787.44763	1000.0	1000.0	2487999	66.29318	9.875513	75.90716	-85.255066	66.2934	9.876636	73.237495	-78.22321	-66.54977	1.69696	28484.800616025925
623	886.7425	12.498424	906.4754	871.8055	927.4264	28.468779	961.8664	876.00745	1000.0	1000.0	2491999	66.30784	9.787229	74.24637	-84.5246	66.30745	9.790623	77.23291	-90.28081	-66.561325	1.7393938	28530.838621854782
624	880.7655	27.039164	907.484	836.24524	878.48895	103.900986	972.35187	613.3152	1000.0	1000.0	2495999	66.3645	9.701474	73.023155	-91.55302	66.36466	9.70193	73.37248	-110.0808	-66.615814	1.6613725	28576.506121873856
625	873.42004	48.796936	901.92523	788.90204	938.8953	25.172264	976.3854	902.10974	1000.0	1000.0	2499999	66.3856	9.616588	74.55004	-83.60034	66.38529	9.618996	76.45177	-82.18968	-66.636024	1.6666404	28623.111115694046
626	876.5791	32.898674	905.8224	820.8227	920.0451	63.5012	971.2581	776.1417	1000.0	1000.0	2503999	66.358154	9.615315	74.03447	-84.73674	66.35796	9.616725	73.506546	-90.98238	-66.60089	1.6626512	28668.985545158386
627	844.15454	86.214745	923.8904	698.722	913.65753	73.98337	973.39557	764.60205	1000.0	1000.0	2507999	66.35863	9.502919	74.24181	-77.8217	66.35854	9.505878	73.12731	-83.29109	-66.631355	1.5437855	28714.303688287735
628	826.8394	116.29653	903.52966	625.89825	914.22833	34.816746	967.6921	856.2703	1000.0	1000.0	2511999	66.37226	9.356774	74.382675	-73.73182	66.37229	9.3571825	74.37569	-80.93422	-66.630936	1.5237215	28759.969786405563
629	900.0104	10.447786	909.6995	883.3131	912.5963	78.54274	963.0759	683.4545	1000.0	1000.0	2515999	66.39866	9.455934	74.55825	-70.27588	66.39854	9.457174	76.66922	-65.92047	-66.66512	1.6250525	28806.771956682205
630	881.64685	27.202091	901.7434	835.5626	861.3913	91.20083	952.0431	648.1711	1000.0	1000.0	2519999	66.45287	9.288637	72.80653	-75.854126	66.45323	9.287702	72.92348	-79.685684	-66.71008	1.5291356	28852.498965978622
631	896.54254	28.491253	919.1756	847.6761	938.15137	35.305317	971.99695	858.2814	1000.0	1000.0	2523999	66.481804	9.211065	72.8318	-71.05205	66.48169	9.212639	74.832	-72.21316	-66.725784	1.4387789	28898.69545531273
632	776.8589	201.03139	903.50024	429.09824	928.44464	57.074165	972.7509	766.76044	1000.0	1000.0	2527999	66.532776	9.288159	73.75582	-64.02199	66.53271	9.28987	83.870865	-68.32898	-66.77545	1.4766484	28946.01225590706
633	897.4392	4.7614875	904.42365	891.25775	928.8825	42.351063	985.11	840.8068	1000.0	1000.0	2531999	66.61857	9.198724	74.55951	-60.81608	66.61878	9.198282	74.250046	-67.76096	-66.88104	1.472182	28991.709624528885
634	881.07367	15.947735	901.03516	859.21356	921.2552	99.630135	973.0009	626.2511	1000.0	1000.0	2535999	66.60029	9.200176	73.96849	-65.60146	66.60024	9.203071	76.698074	-67.626755	-66.85013	1.5282273	29037.619657754898
635	854.326	77.77385	910.70795	720.2134	954.7785	17.860205	983.1666	914.9778	1000.0	1000.0	2539999	66.64352	9.244783	72.80929	-86.74537	66.64387	9.243967	77.583954	-72.883385	-66.89826	1.5282707	29083.119050741196
636	896.87744	7.886698	904.4902	883.9261	935.5741	46.558914	967.7352	813.52435	1000.0	1000.0	2543999	66.6711	9.247244	72.95468	-74.59385	66.67114	9.2479725	76.419426	-75.85277	-66.91933	1.4777278	29129.09969353676
637	899.7073	13.376499	916.9991	884.38684	942.39844	29.278023	976.33594	865.3216	1000.0	1000.0	2547999	66.70941	9.225622	73.451645	-70.17367	66.70943	9.22683	74.67853	-68.99275	-66.955536	1.5228193	29175.097627401352
638	898.20624	13.821299	917.24927	878.2209	873.5292	117.02605	966.4622	643.7921	1000.0	1000.0	2551999	66.74672	9.215993	73.59282	-68.4655	66.74671	9.217983	72.83943	-71.050835	-67.00661	1.420094	29220.706607103348
639	848.8619	73.30047	923.38043	727.6148	922.13837	51.881927	974.91125	805.9888	1000.0	1000.0	2555999	66.7987	9.13801	77.989365	-70.1399	66.79846	9.140145	81.41403	-69.66791	-67.06113	1.4654201	29266.742585897446
640	900.2166	8.406977	914.6787	893.8505	922.79425	47.051025	965.3812	816.9462	1000.0	1000.0	2559999	66.76729	9.1991205	73.73511	-69.880615	66.766884	9.202517	72.91842	-73.51851	-67.01005	1.4637002	29312.775772333145
641	839.32043	77.65938	900.23566	707.09094	940.8132	11.058137	962.03735	929.10077	1000.0	1000.0	2563999	66.74025	9.195599	73.47063	-63.43348	66.73972	9.199181	72.869675	-66.32157	-66.983734	1.4241347	29358.94420647621
642	885.0273	18.782965	912.67633	861.5219	946.46814	18.491552	976.7475	908.64984	1000.0	1000.0	2567999	66.728264	9.30785	74.072205	-70.08339	66.72803	9.308943	72.8638	-66.50845	-67.01222	1.4539522	29405.2287607193
643	861.80646	66.05869	912.18976	748.6818	867.80225	153.06694	966.78656	466.78992	1000.0	1000.0	2571999	66.82233	9.219655	73.39882	-77.12834	66.822136	9.220984	73.00097	-77.72545	-67.06317	1.4213471	29451.714352846146
644	898.4656	11.999713	910.48114	878.9419	865.52765	224.0158	973.57874	197.83618	1000.0	1000.0	2575999	66.83809	9.1975155	75.26696	-75.09541	66.83811	9.197545	73.4811	-69.729	-67.07112	1.4392316	29498.266399145126
645	751.73505	165.05411	887.6852	469.54138	938.099	11.20974	951.9967	914.4017	1000.0	1000.0	2579999	66.88089	9.319182	81.90277	-70.59093	66.881	9.319093	73.81337	-69.523	-67.13756	1.3800031	29544.29750776291
646	876.3088	18.81293	890.8817	844.3534	941.9077	17.949886	962.9488	910.634	1000.0	1000.0	2583999	66.923935	9.32788	73.56473	-72.63245	66.92361	9.330187	73.96028	-74.80861	-67.16823	1.4857737	29590.461143255234
647	819.1499	106.120186	909.07745	641.5665	880.02325	198.97136	995.2049	323.48807	1000.0	1000.0	2587999	66.97188	9.482484	76.198685	-92.38386	66.97164	9.486309	73.20574	-101.71393	-67.228874	1.4664297	29636.856940746307
648	888.4667	26.603464	918.59674	845.5889	945.46466	20.7775	989.2366	915.1069	1000.0	1000.0	2591999	66.96045	9.610523	73.256516	-90.54866	66.960144	9.613374	73.60859	-94.107704	-67.23493	1.5134699	29682.720640420914
649	767.81366	187.7394	907.1331	448.75784	954.3828	20.542135	989.2582	914.00323	1000.0	1000.0	2595999	67.00806	9.655251	73.64273	-98.83487	67.00787	9.656105	73.70741	-99.9677	-67.2636	1.5127128	29728.29417848587
650	850.6127	66.35655	902.97107	737.5047	952.6582	18.597067	986.141	919.5337	1000.0	1000.0	2599999	67.017555	9.80948	73.40369	-98.66787	67.0177	9.809509	74.794754	-98.71626	-67.26361	1.5766013	29773.992953062057
651	893.1426	12.964271	910.0855	873.6522	930.7374	28.762058	968.1623	869.4032	1000.0	1000.0	2603999	66.94583	10.050776	74.82255	-91.24324	66.94608	10.049172	73.40725	-92.13275	-67.2268	1.7304028	29820.27942276001
652	920.2428	18.492111	951.7515	905.62885	924.71564	39.718914	970.7255	827.5065	1000.0	1000.0	2607999	66.88583	10.078261	76.886665	-103.039246	66.88524	10.084867	73.43328	-104.45967	-67.16486	1.5945532	29867.063648462296
653	903.775	8.791976	918.8093	896.9149	946.5917	47.17589	1012.06305	826.123	1000.0	1000.0	2611999	66.8781	10.236846	75.66968	-113.446625	66.87769	10.240204	73.31353	-116.76482	-67.12813	1.6812439	29912.744478464127
654	892.14886	24.889042	924.9653	856.5603	951.7839	13.160199	966.78076	929.8318	1000.0	1000.0	2615999	66.927345	10.168332	73.76018	-98.81161	66.927284	10.171358	74.289986	-98.8197	-67.20324	1.740134	29958.684725761414
655	888.8604	19.070461	915.4158	863.24396	923.01105	57.706757	961.14417	755.968	1000.0	1000.0	2619999	66.87712	10.321567	73.43378	-100.37244	66.87678	10.324965	79.54234	-102.15614	-67.127045	1.8293542	30004.780685663223
656	876.65955	28.164766	917.5672	844.0419	894.50275	80.7987	959.63367	680.9053	1000.0	1000.0	2623999	66.78172	10.364724	73.04784	-104.982765	66.78138	10.36717	73.373215	-97.62709	-67.06611	1.7719979	30050.69274353981
657	892.9555	27.021498	925.6263	850.822	931.41394	42.300827	963.0875	810.06195	1000.0	1000.0	2627999	66.779526	10.258255	73.57066	-102.872574	66.77893	10.264418	73.18166	-105.29276	-67.05415	1.7677534	30097.239654302597
658	839.4419	62.50962	899.17615	734.70386	934.16296	41.027412	959.4188	814.22424	1000.0	1000.0	2631999	66.7283	10.171521	73.17258	-96.71021	66.72782	10.176589	75.78116	-114.17404	-66.991875	1.7579259	30143.213896751404
659	887.1641	13.22121	903.00214	867.05237	940.12225	33.785316	974.75397	851.79224	1000.0	1000.0	2635999	66.63752	10.345228	73.88355	-95.909775	66.63719	10.349665	72.88464	-97.611176	-66.893875	1.8451697	30189.343120098114
660	901.25757	13.421359	914.5681	885.19055	928.9398	48.440422	970.3785	794.6729	1000.0	1000.0	2639999	66.62772	10.077256	72.87581	-101.36216	66.62769	10.0773735	72.9929	-101.84887	-66.89	1.7324951	30235.00846338272
661	895.94556	7.7194743	908.22815	889.1879	928.5498	52.8184	962.7898	775.0218	1000.0	1000.0	2643999	66.58505	10.1857605	75.86583	-101.35806	66.58547	10.184519	81.56836	-100.87181	-66.86339	1.7283612	30280.982555389404
662	861.0097	39.157475	906.1606	814.8537	920.4572	23.140415	943.2865	856.89856	1000.0	1000.0	2647999	66.54174	10.2630825	73.1784	-110.063385	66.54127	10.265483	74.08776	-100.495224	-66.80303	1.8088235	30327.60538315773
663	894.2749	11.339918	908.1623	880.5333	900.5736	90.34289	966.5222	666.6682	1000.0	1000.0	2651999	66.56012	10.184204	73.245834	-102.119446	66.56013	10.18453	74.534805	-103.906525	-66.80079	1.6475208	30373.983585119247
664	893.5082	22.963781	914.18134	857.8912	935.1749	27.327177	966.86554	865.39795	1000.0	1000.0	2655999	66.53882	10.342489	72.991806	-92.63816	66.5387	10.344325	73.71651	-97.61165	-66.79283	1.7389467	30420.236382961273
665	881.89294	13.630643	897.7846	866.32043	931.32666	20.505472	964.62463	888.17883	1000.0	1000.0	2659999	66.5341	10.259374	72.845215	-91.57183	66.53397	10.25976	75.20422	-97.207	-66.79113	1.7077019	30466.364140033722
666	872.5027	5.691757	877.5454	863.3205	938.7326	34.900444	975.17804	851.1199	1000.0	1000.0	2663999	66.57284	10.042989	72.91732	-96.48214	66.57287	10.043233	73.37267	-90.58097	-66.83054	1.5789083	30513.37376642227
667	903.92224	16.391064	930.39166	885.5504	920.0039	17.179035	952.1167	898.4908	1000.0	1000.0	2667999	66.59428	9.994069	73.13254	-96.55438	66.59432	9.99446	73.55609	-91.59675	-66.836	1.6308649	30559.706899881363
668	902.4591	25.548285	938.45154	866.79407	944.45	18.02695	970.3686	915.356	1000.0	1000.0	2671999	66.60001	9.928475	73.67819	-97.66089	66.59984	9.930368	72.93959	-98.42996	-66.88314	1.6581318	30605.235937595367
669	883.76294	9.462888	894.623	868.68445	875.52765	204.5268	988.031	264.08426	1000.0	1000.0	2675999	66.53987	9.9912615	76.27373	-93.05423	66.53973	9.9939575	74.78557	-93.02975	-66.813	1.6427447	30650.457087755203
670	872.8489	45.669533	908.3418	794.46106	925.59424	34.417625	964.6776	861.39075	1000.0	1000.0	2679999	66.548515	10.009286	72.9333	-101.06547	66.54835	10.011981	74.10327	-94.02985	-66.79831	1.6049991	30697.294590234756
671	890.77515	17.800257	910.6802	867.688	942.1857	15.600856	962.13416	917.56323	1000.0	1000.0	2683999	66.60381	9.886303	72.994675	-96.12316	66.60355	9.888438	85.31182	-98.319115	-66.88137	1.633813	30743.79651117325
672	840.4613	52.166298	893.8473	760.5464	933.98224	34.811817	993.7981	880.3545	1000.0	1000.0	2687999	66.64153	9.980012	75.17091	-98.20149	66.64135	9.983189	75.137726	-97.39522	-66.91291	1.5787456	30789.767446756363
673	890.97705	15.775634	907.7011	872.7227	904.6022	47.19027	947.7582	804.0474	1000.0	1000.0	2691999	66.637886	10.088452	73.48735	-100.05562	66.6377	10.092045	73.83542	-107.944664	-66.897545	1.5751402	30836.35933279991
674	771.3196	87.64404	871.76135	681.6005	914.7894	31.701433	960.70856	850.0659	1000.0	1000.0	2695999	66.63997	10.119148	73.579666	-101.20077	66.64025	10.117052	75.04979	-107.75459	-66.906624	1.5614873	30880.68911576271
675	895.249	9.504502	907.88525	883.7322	955.7772	20.34743	975.4864	916.8182	1000.0	1000.0	2699999	66.60188	10.136814	73.55102	-116.279976	66.601425	10.140834	73.05311	-117.03859	-66.838875	1.6154969	30923.411635398865
676	904.81573	22.643776	928.6677	868.5115	894.88904	51.209946	957.8663	772.10516	1000.0	1000.0	2703999	66.54516	10.238162	76.24203	-134.50327	66.54524	10.239595	72.82411	-123.250275	-66.831795	1.7083815	30966.44182896614
677	867.2786	27.284386	904.0549	827.6826	914.38934	63.18627	973.0577	770.48584	1000.0	1000.0	2707999	66.46884	10.443163	73.10585	-117.1075	66.46899	10.443323	72.912476	-138.0817	-66.756516	1.7062626	31010.34242749214
678	878.4081	23.375427	899.9307	840.09576	892.15564	82.16774	960.4127	698.5484	1000.0	1000.0	2711999	66.47357	10.41305	73.20421	-107.53345	66.47352	10.413806	72.90065	-104.08019	-66.76982	1.6586702	31053.510783433914
679	894.6849	9.616822	905.5638	884.476	915.21484	47.83816	970.9729	822.2343	1000.0	1000.0	2715999	66.49579	10.443485	75.81095	-105.57419	66.49554	10.445742	73.45357	-103.94735	-66.765945	1.8163579	31095.730074882507
680	889.0055	20.732265	914.7919	864.2519	934.58826	36.705425	978.4081	863.8759	1000.0	1000.0	2719999	66.50339	10.237035	73.07823	-102.80477	66.50288	10.242231	72.8107	-107.06997	-66.80087	1.6651835	31141.054755926132
681	909.9839	14.810184	934.8849	895.8829	913.21594	41.650166	977.3493	839.6065	1000.0	1000.0	2723999	66.44722	10.429054	72.921394	-96.722664	66.44727	10.430258	73.11388	-99.01822	-66.70377	1.7708056	31186.21857380867
682	880.5077	23.245735	898.7966	840.603	892.2238	112.833626	967.3611	570.3888	1000.0	1000.0	2727999	66.39861	10.667514	72.7994	-109.142136	66.39831	10.671041	73.77895	-116.729034	-66.65683	1.8433284	31228.984426498413
683	885.6365	15.810785	905.34753	868.1111	903.6198	60.44454	978.0715	826.69385	1000.0	1000.0	2731999	66.41841	10.666027	72.67484	-122.27442	66.41869	10.665103	73.27341	-110.96623	-66.678474	1.8078215	31272.15390062332
684	835.765	93.47338	906.959	676.24054	888.83435	41.114563	960.9285	840.3654	1000.0	1000.0	2735999	66.37718	10.873056	73.19293	-120.15352	66.37697	10.876866	73.39929	-123.857056	-66.66086	1.8469936	31315.86879825592
685	860.4301	32.86053	900.3613	809.1694	869.35315	86.68889	958.1223	658.8479	1000.0	1000.0	2739999	66.24879	11.364205	73.131546	-119.534836	66.248886	11.364399	73.20561	-134.90761	-66.54919	2.061954	31358.40814256668
686	886.70844	15.517799	907.227	864.84467	872.21375	118.15629	974.2191	544.7119	1000.0	1000.0	2743999	66.15568	11.568603	73.108025	-124.5024	66.15627	11.568501	73.068726	-126.479385	-66.465225	2.1300354	31401.48032951355
687	866.88464	46.438625	908.74023	788.17566	776.67706	272.55673	977.5204	155.98582	1000.0	1000.0	2747999	65.994194	11.702798	73.176926	-119.519066	65.99413	11.704099	73.13763	-119.30121	-66.31775	2.1063216	31444.272165060043
688	882.44775	8.458725	894.4984	871.52625	896.2716	77.245445	999.0598	751.7565	1000.0	1000.0	2751999	66.03168	11.04174	74.39308	-119.35404	66.03191	11.041899	73.043945	-118.905266	-66.31372	1.8950335	31486.660151720047
689	885.7731	13.822856	907.734	872.5958	942.9196	20.868141	976.1925	897.30066	1000.0	1000.0	2755999	66.06701	10.851341	72.616486	-115.74094	66.06645	10.855416	72.911354	-112.8861	-66.32586	1.775137	31529.54394698143
690	780.66565	191.04071	898.16034	449.90512	885.387	95.18787	967.9075	618.69025	1000.0	1000.0	2759999	66.05871	10.96368	72.549644	-111.20933	66.058586	10.965626	72.61324	-112.33334	-66.352974	1.8118254	31572.719880342484
691	865.0702	29.536264	904.61194	830.91315	931.32306	36.992878	987.8465	849.72455	1000.0	1000.0	2763999	66.05672	11.020652	72.87541	-112.99163	66.05652	11.022982	76.704506	-110.5302	-66.33469	1.8242781	31615.800881147385
692	867.7654	16.222717	883.38837	840.8703	940.38605	11.418591	964.9042	926.4651	1000.0	1000.0	2767999	66.056496	11.052173	72.44112	-102.84872	66.05679	11.051502	74.08358	-108.136116	-66.31593	1.8365858	31659.717799663544
693	888.0659	12.5926895	899.7627	869.6486	952.81067	16.407059	971.9751	913.91595	1000.0	1000.0	2771999	66.10159	11.038512	72.678696	-104.61926	66.10183	11.040176	72.57837	-104.66629	-66.38793	1.9279325	31702.44006371498
694	865.8813	46.288887	910.5434	801.7425	929.2581	40.97318	968.0849	839.5092	1000.0	1000.0	2775999	66.14716	11.062936	72.82783	-113.39368	66.14741	11.062648	72.5506	-107.8211	-66.41412	1.8809863	31745.474509477615
695	897.2578	14.314766	916.12244	876.284	954.12634	21.619179	981.6839	905.1561	1000.0	1000.0	2779999	66.21308	11.055791	75.02998	-108.238106	66.21295	11.057831	72.67026	-109.559006	-66.49114	1.9570181	31788.98997616768
696	886.32056	14.13905	909.55914	871.56757	931.56464	28.839634	972.40594	885.04663	1000.0	1000.0	2783999	66.18745	11.062401	73.86292	-106.046234	66.18697	11.065572	72.63117	-101.24782	-66.48017	2.0215697	31832.68262529373
697	876.6574	21.949266	898.3128	843.4218	867.533	181.31314	964.36127	347.47607	1000.0	1000.0	2787999	66.16054	11.092994	72.61512	-108.59242	66.15982	11.098714	72.68339	-106.83536	-66.44979	2.0141494	31876.08643579483
698	888.801	12.644352	908.68134	873.6838	891.90564	114.60281	974.5743	559.98737	1000.0	1000.0	2791999	66.11172	11.2397585	72.56364	-115.51088	66.11171	11.239702	72.47348	-112.75548	-66.354965	2.0224638	31919.258489370346
699	891.8846	9.71191	904.3147	878.052	859.8236	160.58524	962.28125	503.98355	1000.0	1000.0	2795999	66.09766	11.204472	72.50831	-114.65769	66.09743	11.20734	72.638435	-113.23764	-66.361534	2.0035226	31962.19836139679
700	848.23096	75.19486	899.96075	718.979	907.0428	57.062706	953.47974	794.40564	1000.0	1000.0	2799999	66.07875	11.161749	72.354225	-116.40271	66.07913	11.160519	72.72386	-119.54928	-66.3447	2.0468435	32005.007073640823
701	886.46	10.678793	904.1302	877.7246	916.31396	81.9053	984.4229	681.0966	1000.0	1000.0	2803999	66.16766	10.860884	72.43119	-102.4248	66.16736	10.864208	72.602554	-105.23511	-66.46542	1.9305245	32049.535030841827
702	873.05884	32.74539	909.39276	820.8547	883.12695	105.43203	962.97925	584.6879	1000.0	1000.0	2807999	66.19102	10.75392	76.07855	-100.74634	66.19042	10.758153	73.21719	-97.40813	-66.494484	1.9410418	32093.86634683609
