Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
573	13273.925	264.48932	13487.919	12820.898	14882.514	68.22043	15028.168	14789.341	1000.0	1000.0	2291999	1037.2587	169.3802	1150.4819	-1445.5359	1037.2599	169.40118	1151.8315	-1266.5757	-1040.0339	232.56033	22763.677976608276
574	13231.183	110.0088	13342.114	13092.653	14758.1875	107.98425	14906.268	14510.02	1000.0	1000.0	2295999	1037.7107	165.99901	1152.1251	-1392.7441	1037.7106	166.00508	1149.8705	-1383.6766	-1040.9307	240.94534	22802.907847881317
575	13413.458	151.70563	13667.8125	13272.577	13910.82	108.07425	14055.019	13654.04	1000.0	1000.0	2299999	1037.1627	165.13895	1146.2043	-1193.5758	1037.1614	165.16422	1148.4667	-1303.9193	-1040.1888	228.06508	22843.46489715576
576	13360.428	136.16428	13490.839	13137.035	14331.826	86.5422	14432.784	14136.859	1000.0	1000.0	2303999	1037.5571	161.251	1152.7924	-1036.5908	1037.5581	161.25911	1148.6133	-1015.0725	-1040.574	234.25429	22883.19142317772
577	13496.555	154.33714	13695.15	13278.017	14058.58	94.806946	14217.009	13905.345	1000.0	1000.0	2307999	1037.628	160.30554	1146.636	-984.67114	1037.6285	160.31392	1146.5032	-798.341	-1040.4723	220.80576	22922.752845048904
578	13465.109	115.256065	13627.147	13320.589	14048.565	220.40082	14292.035	13623.441	1000.0	1000.0	2311999	1038.4567	157.39523	1151.066	-710.81506	1038.4576	157.41324	1149.0372	-754.2269	-1041.4468	213.5015	22961.686002016068
579	13323.955	144.1571	13495.35	13106.938	14048.442	94.616776	14192.5205	13917.014	1000.0	1000.0	2315999	1037.8783	161.55737	1150.1378	-865.68463	1037.8785	161.57301	1149.2214	-826.60205	-1040.7706	201.74821	23001.188287734985
580	13400.971	157.76012	13608.047	13208.389	14258.773	43.27612	14320.527	14173.151	1000.0	1000.0	2319999	1038.6189	165.02824	1147.9364	-985.0023	1038.6198	165.03137	1150.0472	-1015.4213	-1041.6255	206.73482	23041.32286286354
581	13456.06	269.6805	13661.368	12994.578	13112.096	3814.274	14539.784	1675.9476	1000.0	1000.0	2323999	1039.7673	165.8059	1156.4202	-1126.8843	1039.768	165.8165	1151.9478	-1122.4592	-1042.4758	199.52713	23081.168365240097
582	13559.794	241.29941	13868.182	13306.008	14044.219	75.38605	14126.1045	13868.106	1000.0	1000.0	2327999	1040.3109	166.84633	1150.5963	-1413.4758	1040.3116	166.84695	1151.1056	-1327.5002	-1043.2632	216.10115	23120.85473060608
583	13535.773	154.03647	13712.93	13374.74	14443.023	117.01974	14584.118	14194.62	1000.0	1000.0	2331999	1041.3756	166.64279	1154.4218	-597.8114	1041.3755	166.66202	1154.57	-711.15717	-1044.3589	198.73332	23160.920151233673
584	13531.936	74.38378	13645.24	13436.465	14424.93	97.48476	14568.152	14271.154	1000.0	1000.0	2335999	1042.6067	166.99583	1153.6436	-764.32947	1042.6056	167.00652	1156.4882	-797.9009	-1045.8258	206.04016	23200.262672662735
585	13487.37	155.7207	13664.042	13264.599	14161.486	71.917885	14268.945	14066.398	1000.0	1000.0	2339999	1044.2543	165.67136	1157.8042	-819.56177	1044.2545	165.69377	1155.8646	-847.73413	-1046.9646	189.11188	23241.214832782745
586	13510.551	123.67075	13693.046	13395.341	14202.936	86.249535	14300.736	13985.289	1000.0	1000.0	2343999	1045.8099	164.72908	1160.6088	-1231.1993	1045.8099	164.73918	1158.3186	-1283.0986	-1048.7324	206.34879	23280.72263765335
587	13595.87	174.16733	13820.163	13370.496	14678.058	116.87606	14820.017	14471.5625	1000.0	1000.0	2347999	1048.1361	160.99065	1158.7948	-1073.4027	1048.1376	160.98296	1161.3134	-879.3339	-1050.8037	209.5955	23321.54912519455
588	13317.09	302.45233	13717.486	12909.95	14442.3955	97.149635	14533.682	14187.486	1000.0	1000.0	2351999	1049.1161	159.44424	1160.0193	-871.04755	1049.1171	159.4512	1160.0933	-984.8054	-1052.0837	204.24152	23361.722732067108
589	13403.682	90.87157	13531.869	13284.756	14652.396	52.38472	14746.945	14580.63	1000.0	1000.0	2355999	1049.987	157.02342	1163.3179	-1137.8861	1049.9874	157.04747	1160.151	-1288.5099	-1052.917	207.28316	23401.64350128174
590	13612.096	57.06082	13685.548	13543.102	14974.388	178.91597	15099.125	14561.507	1000.0	1000.0	2359999	1050.2983	155.34683	1164.1439	-846.79767	1050.2975	155.35655	1162.0449	-901.2012	-1053.4331	211.28717	23440.655963897705
591	13789.718	128.77946	13971.616	13609.594	14425.521	45.015976	14484.147	14316.398	1000.0	1000.0	2363999	1051.4581	150.65887	1162.4403	-698.7991	1051.4587	150.67288	1160.7917	-622.5479	-1054.7942	194.93481	23479.84453344345
592	13816.084	150.73608	13968.773	13567.777	14948.211	45.992123	15040.107	14885.394	1000.0	1000.0	2367999	1053.5199	146.65266	1159.3872	-920.96826	1053.5199	146.65355	1162.1536	-715.0495	-1056.975	193.7964	23519.155873298645
593	13626.207	125.858116	13795.727	13442.751	14780.398	55.56106	14853.454	14693.5625	1000.0	1000.0	2371999	1055.5944	143.38783	1168.4274	-1012.0033	1055.5955	143.3858	1163.0266	-911.652	-1058.53	202.01237	23559.604341983795
594	13469.295	313.92743	13856.082	13047.761	14361.35	36.910736	14402.867	14302.255	1000.0	1000.0	2375999	1057.9384	137.46925	1170.2524	-726.90796	1057.9376	137.48535	1167.6765	-652.0707	-1060.854	201.13084	23599.587784290314
595	13482.039	164.91301	13621.834	13203.082	14967.552	52.59172	15041.395	14868.0205	1000.0	1000.0	2379999	1059.9181	131.6095	1172.4396	-831.88513	1059.9185	131.62576	1171.1932	-741.99744	-1063.0428	192.20189	23639.51669192314
596	13585.498	226.13112	13731.514	13194.946	14390.764	67.043945	14478.743	14285.537	1000.0	1000.0	2383999	1061.8308	126.73869	1171.5002	-520.05	1061.8304	126.75798	1171.7668	-536.32043	-1064.9847	202.93456	23679.146530389786
597	13788.846	216.01434	14078.153	13470.765	14767.05	45.55897	14845.345	14714.681	1000.0	1000.0	2387999	1063.3252	123.67796	1171.8926	-558.04083	1063.3242	123.7104	1172.3855	-548.286	-1066.4076	197.85239	23718.78110575676
598	13653.963	265.53308	13943.377	13220.572	14531.081	94.855995	14686.662	14351.965	1000.0	1000.0	2391999	1063.6322	123.46974	1172.8663	-726.70905	1063.6317	123.48669	1172.5823	-884.05035	-1066.8182	194.98105	23759.211245059967
599	13694.294	284.28363	13997.652	13315.741	14546.003	83.39957	14637.795	14356.468	1000.0	1000.0	2395999	1063.7189	123.58305	1171.517	-442.11905	1063.719	123.60937	1171.8701	-567.21277	-1066.7478	189.35316	23799.69325852394
600	13834.461	168.75005	14080.922	13605.46	15004.927	34.34571	15065.288	14959.259	1000.0	1000.0	2399999	1063.7313	124.83302	1171.6941	-318.0567	1063.7318	124.85083	1176.8219	-412.79562	-1067.015	200.88141	23839.83088350296
601	13723.349	246.827	13980.641	13339.358	15216.467	42.349724	15274.026	15150.0205	1000.0	1000.0	2403999	1064.2744	125.537415	1172.741	-427.8502	1064.2742	125.550735	1172.3295	-478.68457	-1067.1371	195.46785	23879.310866355896
602	13678.983	160.29118	13953.188	13546.919	14717.401	37.79084	14780.674	14653.454	1000.0	1000.0	2407999	1065.4353	124.58515	1175.8599	-434.6251	1065.4355	124.60296	1174.4211	-461.65683	-1068.3634	189.98053	23919.374697446823
603	13796.85	117.17947	13890.426	13598.858	15070.794	34.00714	15132.412	15013.905	1000.0	1000.0	2411999	1066.9001	124.31051	1173.84	-644.8009	1066.9003	124.32843	1176.8518	-690.7472	-1070.2712	193.61874	23959.102974653244
604	13965.111	125.78512	14138.515	13797.778	14814.428	52.117214	14900.988	14742.419	1000.0	1000.0	2415999	1067.985	125.047844	1176.3877	-378.7004	1067.9854	125.063896	1176.3175	-379.99817	-1071.4478	191.63316	23999.855635881424
605	13623.84	277.2969	13902.225	13244.286	14406.713	50.413486	14501.054	14315.116	1000.0	1000.0	2419999	1068.5084	125.083466	1178.6099	-363.81317	1068.5089	125.09768	1179.1107	-431.74893	-1071.499	193.91286	24039.350576400757
606	13879.341	60.03041	13960.294	13797.359	14894.119	84.69035	14978.002	14665.629	1000.0	1000.0	2423999	1068.9442	125.20303	1174.9777	-285.99597	1068.9451	125.21561	1176.942	-284.31537	-1072.258	193.30434	24079.256629943848
607	13781.098	247.9491	14063.741	13422.161	14664.997	33.764786	14701.876	14583.772	1000.0	1000.0	2427999	1069.5145	125.071884	1177.1774	-362.52258	1069.5144	125.0894	1178.8619	-491.45233	-1072.6583	202.69841	24119.843229055405
608	13746.681	197.18466	13941.803	13422.903	14513.802	53.909622	14595.86	14428.55	1000.0	1000.0	2431999	1070.3448	123.48282	1177.387	-398.98102	1070.3441	123.50684	1177.8666	-464.31934	-1073.4154	202.24174	24159.455944776535
609	13758.732	188.37794	14052.985	13538.253	14067.612	87.753586	14162.012	13838.847	1000.0	1000.0	2435999	1070.015	124.22683	1176.0077	-403.27832	1070.015	124.24933	1176.7003	-444.65253	-1073.2812	207.05658	24198.97471022606
610	13885.935	153.99376	14065.605	13667.427	14705.742	73.85897	14836.609	14540.578	1000.0	1000.0	2439999	1070.4937	125.23417	1181.0177	-517.1568	1070.4939	125.2482	1179.6985	-456.07227	-1073.5315	205.04973	24239.448660373688
611	13637.521	385.21884	13979.723	12983.597	15003.35	59.830723	15078.14	14868.838	1000.0	1000.0	2443999	1070.1685	126.66234	1178.142	-579.2049	1070.1691	126.67205	1180.486	-639.27673	-1073.492	210.24043	24280.21332359314
612	13755.817	111.13631	13881.012	13641.269	14450.653	29.594809	14482.651	14384.754	1000.0	1000.0	2447999	1071.4021	125.33454	1176.9496	-474.73306	1071.4023	125.34193	1176.985	-458.47598	-1074.5	195.73235	24319.754110097885
613	13878.491	98.94053	14019.913	13741.486	14793.58	39.743694	14826.913	14689.923	1000.0	1000.0	2451999	1071.4417	126.404236	1178.2274	-456.96924	1071.4413	126.4196	1177.6138	-457.74265	-1074.7211	197.47687	24359.61831188202
614	13723.908	98.584564	13894.249	13658.486	14925.325	54.694416	15014.374	14798.751	1000.0	1000.0	2455999	1071.982	128.16281	1179.1631	-613.94385	1071.9818	128.17711	1180.4423	-590.293	-1074.8285	197.6695	24399.828830480576
615	13463.644	622.6642	14105.365	12444.1455	14824.703	36.965267	14906.2295	14760.084	1000.0	1000.0	2459999	1071.6923	130.16759	1186.5758	-515.05524	1071.6925	130.18463	1183.9397	-513.1355	-1074.801	200.57991	24439.69125008583
616	13872.115	130.82895	14067.464	13702.917	14536.545	46.793976	14595.2	14441.503	1000.0	1000.0	2463999	1071.7998	130.67235	1178.7161	-468.07812	1071.8005	130.6858	1181.2968	-447.00394	-1074.9917	217.79425	24478.978739500046
617	13513.167	596.7545	13947.717	12484.275	14893.891	161.78545	15086.815	14537.523	1000.0	1000.0	2467999	1070.8392	134.42378	1180.8904	-579.0876	1070.8397	134.43224	1183.9165	-484.79614	-1073.6123	218.03494	24519.02241873741
618	13816.674	34.65252	13873.813	13781.6875	14433.607	44.036278	14503.708	14329.045	1000.0	1000.0	2471999	1071.0668	133.55013	1181.701	-759.8958	1071.0674	133.56227	1180.5879	-637.6124	-1074.3751	218.4703	24558.821995973587
619	13976.529	145.42601	14206.33	13807.878	14805.654	69.907936	14873.839	14612.541	1000.0	1000.0	2475999	1070.893	134.0195	1178.6288	-634.84503	1070.8933	134.03333	1179.9436	-638.5189	-1073.8948	223.79706	24598.473999738693
620	13721.598	230.91563	13956.04	13347.396	14967.686	107.7637	15088.757	14671.615	1000.0	1000.0	2479999	1071.6118	131.8143	1181.4022	-547.17786	1071.6122	131.82309	1181.9053	-582.2304	-1074.8638	221.31944	24638.609894275665
621	13805.447	86.61663	13948.257	13728.224	15069.029	90.807274	15202.029	14916.776	1000.0	1000.0	2483999	1070.7428	133.31038	1178.018	-516.69073	1070.7443	133.3232	1180.084	-585.2507	-1074.0503	220.78485	24678.68851351738
622	13891.708	131.17973	14038.639	13687.388	14685.75	23.84269	14727.394	14641.82	1000.0	1000.0	2487999	1070.2599	134.28633	1179.9454	-581.7721	1070.2595	134.31366	1181.2258	-575.6392	-1073.3245	225.73994	24718.338428020477
623	13856.205	140.7837	14063.823	13696.677	15051.349	46.19166	15114.221	14983.043	1000.0	1000.0	2491999	1069.6942	136.91806	1178.3148	-818.5174	1069.6965	136.92671	1176.8942	-671.2463	-1072.634	238.24623	24758.564886808395
624	13688.224	291.55466	14041.96	13345.565	14670.18	106.91408	14776.488	14417.928	1000.0	1000.0	2495999	1069.0133	139.58012	1178.3265	-657.1391	1069.0138	139.58464	1178.2744	-642.52985	-1072.2382	221.2451	24797.337869167328
625	13648.924	164.42804	13862.197	13415.45	14792.2	45.55712	14864.568	14723.749	1000.0	1000.0	2499999	1068.5941	140.79475	1180.5156	-449.89005	1068.5972	140.78464	1179.1508	-491.44946	-1071.7539	225.08365	24837.609763860703
626	13768.034	130.89302	13906.777	13558.925	14900.888	59.06274	15034.707	14815.131	1000.0	1000.0	2503999	1068.3043	142.59894	1178.5405	-813.76624	1068.3098	142.55954	1180.6151	-513.52814	-1071.26	233.64307	24877.781056404114
627	13765.712	165.85417	14026.083	13570.764	14796.372	32.59639	14856.386	14742.398	1000.0	1000.0	2507999	1068.4829	142.82372	1176.846	-529.9659	1068.5021	142.70229	1178.4392	-830.7072	-1071.4946	248.12462	24917.939779758453
628	13602.827	340.551	13918.804	13030.958	14940.479	75.23483	15047.84	14823.842	1000.0	1000.0	2511999	1067.8636	144.59189	1180.788	-777.845	1067.8655	144.58517	1180.0127	-642.52936	-1070.7101	258.48898	24957.897548913956
629	13858.802	100.88319	14003.653	13735.8	15207.271	55.57608	15272.826	15115.82	1000.0	1000.0	2515999	1066.58	146.95201	1178.4103	-762.70575	1066.5804	146.97238	1180.8246	-782.8056	-1069.8075	279.51413	24997.31697821617
630	13802.521	254.23782	14125.795	13412.97	15259.224	74.54267	15389.612	15137.01	1000.0	1000.0	2519999	1064.7257	150.83514	1178.2423	-665.03876	1064.7301	150.83504	1178.2448	-805.52655	-1067.8063	271.44916	25037.52873659134
631	10808.379	5134.4106	14141.558	1924.2157	15329.602	68.90504	15395.551	15148.595	1000.0	1000.0	2523999	1062.588	158.19981	1173.969	-824.5027	1062.5887	158.20317	1174.6548	-818.3354	-1065.8314	268.50986	25076.45252752304
632	13766.535	340.5783	14300.24	13442.17	14663.847	61.833435	14774.14	14589.415	1000.0	1000.0	2527999	1061.1453	163.65874	1171.9039	-939.0581	1061.1466	163.66742	1172.3273	-810.3975	-1064.1827	265.67072	25115.8845808506
633	13891.894	155.84892	14041.516	13648.143	15011.656	56.9109	15076.719	14861.873	1000.0	1000.0	2531999	1060.6348	165.64722	1172.4508	-863.487	1060.6375	165.66583	1174.547	-824.59717	-1063.9515	286.59375	25155.169357538223
634	13724.478	44.113853	13774.365	13654.168	15006.769	73.67533	15090.88	14829.048	1000.0	1000.0	2535999	1059.232	168.53001	1173.2317	-839.8462	1059.2332	168.53789	1172.1947	-975.21954	-1062.5735	293.36508	25194.91982793808
635	13906.765	108.05213	14075.766	13775.101	15041.56	43.67969	15117.972	14970.563	1000.0	1000.0	2539999	1058.7339	169.72357	1173.4674	-902.2255	1058.7344	169.731	1170.3346	-962.3466	-1062.2332	280.30493	25234.738914966583
636	13821.518	91.83236	13924.054	13686.032	15190.0205	64.70362	15279.278	15097.383	1000.0	1000.0	2543999	1058.1974	170.51054	1169.492	-1006.39453	1058.1974	170.52039	1169.7526	-999.1996	-1061.7153	264.57407	25274.885578393936
637	14138.342	77.93062	14228.898	14024.499	15034.182	64.51952	15118.197	14909.608	1000.0	1000.0	2547999	1059.0405	166.50648	1170.4615	-989.49023	1059.041	166.53416	1171.1658	-1046.3741	-1062.3993	261.4064	25314.754774570465
638	13667.379	333.71057	13945.332	13105.096	14983.76	50.857986	15078.997	14914.428	1000.0	1000.0	2551999	1058.067	167.56158	1168.713	-1019.18555	1058.0671	167.56377	1168.5254	-1041.9325	-1062.0211	264.83997	25355.39657688141
639	13947.033	141.53151	14160.186	13773.387	14494.638	25.84059	14549.774	14456.635	1000.0	1000.0	2555999	1057.4327	167.42404	1169.0269	-1142.1692	1057.4327	167.43384	1168.8816	-1080.5186	-1060.9232	275.5912	25395.066326618195
640	13732.493	174.83139	13909.637	13473.059	15020.567	35.875866	15068.35	14949.152	1000.0	1000.0	2559999	1056.5293	169.51534	1166.7555	-1120.6682	1056.5328	169.51593	1167.9703	-1198.1698	-1059.661	292.5497	25434.59494781494
641	13848.22	163.5665	14084.222	13681.729	15224.526	40.018723	15276.04	15161.585	1000.0	1000.0	2563999	1055.5776	168.83957	1169.4204	-1049.2727	1055.5769	168.86906	1167.8982	-1032.3518	-1058.9187	307.8528	25474.8414375782
642	13869.357	88.836044	13980.279	13761.388	15060.803	91.84059	15149.937	14890.007	1000.0	1000.0	2567999	1054.9957	165.99237	1163.9404	-1039.1768	1054.9955	166.00752	1164.8103	-1049.5819	-1057.84	295.0839	25514.293910980225
643	11904.934	3187.7195	13841.803	6384.6855	14891.633	74.0367	14953.672	14750.757	1000.0	1000.0	2571999	1054.3179	168.08868	1162.1819	-1100.138	1054.318	168.0998	1162.7053	-981.6873	-1057.6088	286.7045	25553.64436364174
644	13629.8955	149.93509	13823.466	13403.75	14849.122	49.257553	14902.511	14717.253	1000.0	1000.0	2575999	1054.7437	164.99982	1170.0891	-840.78436	1054.7451	165.03311	1164.4861	-1205.9401	-1058.057	301.87875	25593.091866016388
645	13686.244	209.71344	13910.239	13358.713	15089.451	52.002388	15161.408	15015.736	1000.0	1000.0	2579999	1053.8525	165.69212	1168.6168	-1097.9038	1053.854	165.69398	1167.9948	-1093.2689	-1057.303	299.42075	25633.84303355217
646	13933.242	150.35756	14188.844	13801.653	15153.753	56.38343	15219.397	15026.523	1000.0	1000.0	2583999	1052.5492	168.09924	1164.2537	-1267.5991	1052.5493	168.10872	1164.3417	-976.0363	-1055.9915	293.57028	25672.440916776657
647	13752.896	187.99919	13966.12	13470.374	15372.5	54.47556	15460.93	15295.536	1000.0	1000.0	2587999	1051.3726	169.97441	1161.5154	-1044.2878	1051.3737	170.00343	1162.84	-968.5551	-1054.862	319.76575	25712.960813999176
648	13807.567	420.48306	14312.046	13177.424	14958.514	77.31595	15030.3955	14808.203	1000.0	1000.0	2591999	1049.2751	171.97958	1160.5034	-948.4483	1049.2745	171.98997	1161.54	-937.0706	-1052.2888	329.4827	25752.7633163929
649	13819.176	175.89284	14055.997	13568.564	14822.091	57.310093	14910.676	14743.182	1000.0	1000.0	2595999	1048.5588	171.2114	1160.0914	-1279.5066	1048.56	171.21304	1163.0206	-1198.1614	-1051.823	297.98212	25792.056802988052
650	13994.948	136.97221	14217.906	13860.484	14846.939	46.620293	14934.5625	14777.106	1000.0	1000.0	2599999	1048.6108	173.04771	1159.5298	-1718.9115	1048.6111	173.06831	1160.9133	-1719.7225	-1051.832	296.74713	25832.2304623127
651	13798.359	231.12592	14166.715	13561.723	14772.88	51.66413	14861.769	14662.752	1000.0	1000.0	2603999	1048.6436	173.34142	1159.5614	-1118.7106	1048.6436	173.35075	1158.0854	-1110.1489	-1052.3966	299.115	25871.358451366425
652	13959.211	140.53429	14145.511	13754.799	15039.9375	44.043987	15104.746	14972.817	1000.0	1000.0	2607999	1048.0271	172.82794	1160.2814	-1160.1165	1048.0269	172.84451	1163.0182	-1145.87	-1051.3662	309.37936	25910.916892766953
653	13970.299	289.9806	14229.764	13483.87	14939.002	38.274673	14984.231	14891.82	1000.0	1000.0	2611999	1047.2762	172.49733	1163.4298	-1963.3401	1047.2756	172.51292	1159.1332	-1670.471	-1050.7786	289.264	25951.667954683304
654	14023.284	268.9152	14333.72	13749.569	15007.349	32.577114	15053.235	14929.541	1000.0	1000.0	2615999	1045.9818	174.81198	1156.7891	-1631.5317	1045.9829	174.82608	1158.0533	-1673.1538	-1049.5658	317.55264	25991.09988641739
655	13880.973	102.0309	13982.523	13715.844	15180.799	39.16207	15247.85	15119.402	1000.0	1000.0	2619999	1044.645	177.04028	1152.9204	-1188.2507	1044.6462	177.06265	1155.1746	-1174.7672	-1048.1199	336.79294	26030.84244275093
656	13692.143	208.63034	13880.506	13343.82	14839.146	62.624054	14938.572	14751.154	1000.0	1000.0	2623999	1043.8358	175.48079	1152.7357	-1566.4767	1043.8359	175.49142	1159.5929	-1275.2059	-1047.1625	335.62845	26072.02065706253
657	13892.554	71.46871	13995.662	13804.284	14936.271	58.982704	15040.2	14820.28	1000.0	1000.0	2627999	1042.7589	171.7544	1150.3838	-1553.7427	1042.7583	171.77296	1149.9893	-1488.5696	-1046.384	351.30566	26111.86370754242
658	13833.124	155.83794	14058.728	13618.742	14567.966	90.631516	14673.044	14353.852	1000.0	1000.0	2631999	1042.2576	172.15034	1148.3563	-1192.9934	1042.2561	172.18098	1149.0544	-1340.5265	-1045.7694	301.66675	26151.177136421204
659	11521.185	3979.0134	13995.562	4632.3076	15395.503	60.476868	15477.545	15313.303	1000.0	1000.0	2635999	1042.0988	173.05537	1149.8088	-1404.2432	1042.1003	173.04524	1149.1748	-1271.5221	-1045.4159	302.2556	26191.2286529541
660	13583.024	354.81488	13887.786	12982.066	15158.846	29.475445	15196.984	15116.268	1000.0	1000.0	2639999	1042.651	173.53029	1149.5779	-1239.7367	1042.651	173.55661	1150.1753	-1270.9667	-1045.8442	305.8084	26231.206292390823
661	13627.057	270.39145	13980.671	13336.3545	14963.3545	187.6248	15119.668	14459.001	1000.0	1000.0	2643999	1042.622	178.17363	1153.1521	-1282.5315	1042.6213	178.19153	1153.7208	-1292.0865	-1046.2452	324.474	26271.887289762497
662	13667.266	121.54201	13806.727	13508.441	14722.034	59.681435	14824.715	14627.455	1000.0	1000.0	2647999	1042.5413	180.33337	1150.2512	-1173.2661	1042.5419	180.3448	1155.668	-1192.7198	-1046.045	309.0141	26311.545126914978
663	14044.763	277.02612	14326.566	13700.539	15122.336	40.104465	15194.761	15075.225	1000.0	1000.0	2651999	1042.9406	181.41768	1152.2823	-1249.462	1042.9421	181.42949	1152.1031	-1230.3184	-1046.0493	292.823	26352.35341310501
664	13848.1045	282.74094	14137.268	13384.878	14898.115	51.240913	14975.154	14817.861	1000.0	1000.0	2655999	1043.3196	179.13214	1155.2343	-1681.9674	1043.3193	179.15535	1152.818	-1565.7593	-1045.7166	301.69055	26392.349640607834
665	13818.916	85.324905	13919.519	13684.214	14743.674	35.403503	14807.507	14690.252	1000.0	1000.0	2659999	1042.8804	182.66306	1156.3843	-1273.9442	1042.8792	182.67534	1156.1962	-1311.993	-1046.4849	334.70825	26432.008873939514
666	13990.714	85.61131	14138.736	13933.097	15434.481	107.41009	15546.405	15233.081	1000.0	1000.0	2663999	1042.2413	182.01724	1151.0223	-1394.6104	1042.2416	182.04897	1151.9993	-1341.0189	-1045.7173	345.0054	26471.410309314728
667	14016.701	131.35297	14143.8545	13840.625	15587.825	57.24312	15679.675	15456.443	1000.0	1000.0	2667999	1041.8832	179.04955	1151.32	-1456.3682	1041.8828	179.06805	1152.6083	-1314.1886	-1045.1815	343.88907	26511.829423189163
668	13981.632	125.329384	14117.475	13776.778	15190.831	93.443634	15430.46	15086.002	1000.0	1000.0	2671999	1042.0054	179.54712	1150.1921	-1748.559	1042.0063	179.5533	1149.5237	-1691.1118	-1045.2205	370.5548	26551.444274663925
669	14031.287	200.479	14279.771	13728.572	15084.928	27.050709	15136.366	15058.365	1000.0	1000.0	2675999	1042.4653	177.36812	1151.0929	-1843.233	1042.4653	177.38634	1152.1196	-1721.9894	-1045.8235	357.10767	26591.212870836258
670	13949.801	118.00033	14053.958	13749.462	15147.182	96.4212	15207.294	14870.004	1000.0	1000.0	2679999	1042.1814	171.49771	1149.8528	-1552.6069	1042.1826	171.51358	1151.6394	-1539.4028	-1045.8273	398.38852	26632.1334335804
671	13739.412	143.49771	13878.808	13518.649	14798.053	94.8201	14908.514	14566.742	1000.0	1000.0	2683999	1041.2448	165.52588	1150.1807	-1872.8416	1041.2449	165.55392	1149.3036	-1681.9288	-1044.6808	375.42004	26671.465183734894
672	13818.133	146.64044	13981.364	13584.076	15245.089	32.410152	15287.958	15177.785	1000.0	1000.0	2687999	1039.35	166.24089	1145.2701	-2207.6873	1039.3511	166.27205	1144.6317	-2257.1853	-1042.5831	413.9789	26711.316440582275
673	13990.935	94.911156	14082.986	13854.167	14788.763	131.92323	14954.796	14564.156	1000.0	1000.0	2691999	1036.7705	171.8693	1145.7352	-2390.8567	1036.7733	171.887	1143.9884	-2471.835	-1039.9952	429.86237	26751.40198302269
674	13758.57	347.51065	14115.533	13183.005	15211.576	54.203247	15254.217	15104.55	1000.0	1000.0	2695999	1036.6682	171.03622	1144.0531	-1767.1721	1036.6681	171.05234	1143.2059	-1762.5878	-1040.286	400.37814	26790.683200120926
675	14096.365	116.65825	14236.257	13912.427	14708.705	144.79942	14933.553	14344.981	1000.0	1000.0	2699999	1036.0598	172.88446	1146.4048	-2373.937	1036.0612	172.8874	1151.2963	-2342.2656	-1039.8282	391.4401	26831.279021024704
676	14093.557	66.56124	14169.024	13986.301	14708.641	74.67062	14777.976	14532.295	1000.0	1000.0	2703999	1036.2439	173.96863	1154.2461	-1673.5577	1036.2465	173.96254	1145.2335	-1692.3666	-1039.8743	383.60663	26871.860888957977
677	13851.085	240.94714	14262.208	13674.925	15345.894	49.14298	15448.34	15275.129	1000.0	1000.0	2707999	1034.8936	175.30939	1145.3683	-1901.5258	1034.8954	175.31325	1145.2365	-1806.6063	-1038.3938	417.77875	26911.051219940186
678	13717.949	70.54114	13796.064	13632.707	15457.393	86.10741	15538.405	15223.699	1000.0	1000.0	2711999	1032.9034	177.02878	1140.9642	-2569.8618	1032.9031	177.05598	1144.2279	-2366.2483	-1036.315	404.5378	26950.81521344185
679	13815.492	115.74101	13916.698	13618.883	15225.44	70.26673	15303.451	15073.904	1000.0	1000.0	2715999	1031.391	179.70074	1139.5334	-2545.2634	1031.3947	179.67526	1142.3519	-2194.5198	-1035.083	458.20853	26991.12175130844
680	13997.574	139.27599	14192.098	13839.774	14990.917	45.064896	15060.919	14904.044	1000.0	1000.0	2719999	1029.95	176.08685	1135.5055	-2787.8118	1029.9515	176.07176	1132.7056	-2440.1543	-1033.5621	500.8186	27031.180111646652
681	13987.952	224.30676	14194.166	13610.599	15531.597	52.11953	15635.981	15465.011	1000.0	1000.0	2723999	1029.3174	170.19121	1136.6597	-2089.2576	1029.32	170.21608	1137.582	-2335.8735	-1033.5217	506.76224	27071.28932905197
682	13791.778	295.44534	14083.409	13407.941	15543.529	44.560642	15598.702	15457.705	1000.0	1000.0	2727999	1027.9463	162.86308	1131.2449	-2095.5024	1027.9474	162.849	1130.7971	-2207.9353	-1031.8265	427.48676	27110.439999103546
683	13980.507	193.4156	14259.249	13712.398	14396.058	98.83542	14608.414	14261.062	1000.0	1000.0	2731999	1026.7501	159.67198	1129.9042	-1527.5725	1026.7507	159.69672	1155.3082	-1652.2609	-1030.3859	421.13467	27149.609790802002
684	13946.5625	178.60129	14220.371	13739.2295	15125.667	50.60332	15214.125	15034.715	1000.0	1000.0	2735999	1026.3247	158.7008	1128.0524	-1635.965	1026.3263	158.71138	1129.5242	-1651.9862	-1029.6722	371.06546	27189.87010359764
