Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
279	193396.08	731.4145	194400.14	192630.3	193136.6	261.8562	193557.62	192682.4	1000.0	1000.0	1115999	1084.5277	50.749123	1129.3685	289.94397	1084.5276	50.749107	1129.1715	281.62985	-6.223875	3.9591696	51.85459	-22.33956	-1086.5413	12.007827	25516.114412784576
280	193209.52	274.04092	193573.34	192906.7	193120.95	358.47946	194034.0	192550.23	1000.0	1000.0	1119999	1086.0464	50.366726	1130.9446	281.50116	1086.0463	50.368294	1129.2284	284.91553	-6.2571325	3.9551082	44.634186	-22.583082	-1088.0426	11.761426	25605.98561811447
281	193835.19	211.71252	194174.58	193612.27	194750.47	321.33615	195308.58	194309.11	1000.0	1000.0	1123999	1086.7081	49.735897	1129.6323	315.09747	1086.7084	49.73626	1130.877	315.67227	-6.3854923	3.85871	59.780537	-23.54755	-1088.6696	11.780548	25692.080042362213
282	193512.81	224.40486	193820.75	193289.72	192988.56	498.46118	194158.31	192396.3	1000.0	1000.0	1127999	1088.0741	47.06674	1131.0504	317.66818	1088.0743	47.06687	1131.0984	320.86914	-6.1858563	4.0300746	41.989326	-20.958643	-1090.0978	11.949094	25777.516258239746
283	192780.4	379.7794	193200.83	192247.92	193347.95	471.9231	194054.22	192466.2	1000.0	1000.0	1131999	1089.6975	44.027676	1131.9423	332.81174	1089.6978	44.028645	1131.6659	329.64505	-6.436358	3.8175712	37.69088	-22.558777	-1091.6652	11.469644	25863.740468025208
284	192958.48	462.0538	193727.08	192584.53	193354.88	367.07776	194053.27	192829.28	1000.0	1000.0	1135999	1090.5748	43.70701	1132.33	298.54922	1090.5754	43.707882	1132.149	270.04837	-6.0281506	4.0888357	26.49385	-21.222439	-1092.6346	11.706746	25958.58684706688
285	193436.47	322.8124	193853.5	193019.75	192973.45	258.06204	193372.47	192620.98	1000.0	1000.0	1139999	1092.8024	42.61327	1133.5962	290.19708	1092.8024	42.61419	1133.1956	283.31473	-6.39144	3.929198	27.90924	-21.124065	-1094.7996	11.325329	26044.26327610016
286	192593.4	453.74017	193346.89	192205.8	193673.39	854.4695	194754.39	191658.48	1000.0	1000.0	1143999	1092.7323	43.523945	1134.405	236.24919	1092.7324	43.52332	1134.27	278.22314	-6.4350443	3.806353	34.838833	-23.278797	-1094.695	11.617463	26129.894252300262
287	192797.45	98.01349	192887.69	192638.97	192445.5	567.9448	194053.19	191942.53	1000.0	1000.0	1147999	1094.829	41.91223	1133.1116	278.19653	1094.8291	41.91059	1135.1638	257.87878	-6.1179867	4.0995097	39.87594	-20.736935	-1096.915	11.192518	26215.03730392456
288	193416.98	293.55533	193715.31	193025.08	188639.31	15675.772	194525.28	141627.88	1000.0	1000.0	1151999	1095.738	39.753967	1134.6522	335.59906	1095.7385	39.75329	1133.9379	335.26227	-6.697399	3.7258875	32.021282	-21.015236	-1097.6824	10.462259	26300.674183368683
289	194088.36	984.9396	195713.25	193294.2	193477.25	365.93597	193981.4	192569.45	1000.0	1000.0	1155999	1096.3052	39.556538	1135.2538	351.4798	1096.3048	39.55605	1134.4275	346.74777	-6.2639256	4.05276	44.97966	-20.89791	-1098.3738	10.821785	26386.64431476593
290	193215.83	322.89728	193536.34	192831.61	192981.02	202.55838	193344.94	192648.92	1000.0	1000.0	1159999	1097.6699	38.706768	1137.2667	349.31317	1097.67	38.704803	1135.4044	355.35696	-6.674754	3.7822385	38.745644	-23.253395	-1099.645	10.344411	26472.499984264374
291	193679.98	271.19656	194142.36	193450.55	194988.95	241.9872	195463.72	194599.06	1000.0	1000.0	1163999	1098.1587	38.96796	1136.7969	376.65128	1098.1592	38.969006	1135.5409	379.84708	-6.3403225	4.0720196	29.341824	-20.639542	-1100.2328	10.332912	26557.912310361862
292	193045.81	321.61417	193406.83	192526.17	193167.58	488.12997	193987.64	192544.31	1000.0	1000.0	1167999	1099.5115	38.668694	1135.7393	384.7713	1099.5117	38.667133	1136.4697	383.54123	-6.611202	3.841611	30.445698	-21.378517	-1101.5317	10.034711	26643.553654670715
293	193644.75	508.6422	194291.3	193013.6	192677.6	400.1661	193522.08	192241.95	1000.0	1000.0	1171999	1099.3488	37.921238	1136.3069	354.5494	1099.3488	37.9222	1135.9828	360.07047	-6.54826	3.8651674	23.365166	-22.695301	-1101.359	10.096816	26729.25107359886
294	193269.1	507.10263	194065.2	192766.23	193228.06	877.4485	194434.06	191687.03	1000.0	1000.0	1175999	1099.9412	39.196743	1136.9606	357.21075	1099.9407	39.199078	1138.9773	359.89206	-6.573464	3.89744	29.150402	-22.812382	-1101.9498	9.824241	26824.639612197876
295	193479.25	304.13297	193859.83	193117.36	194701.61	559.2493	195466.52	193488.98	1000.0	1000.0	1179999	1100.1945	39.167656	1138.2727	352.6227	1100.1946	39.166298	1137.7091	338.46472	-6.700146	3.7660806	30.630474	-21.72085	-1102.1915	9.962189	26909.55795931816
296	193748.72	350.9484	194097.47	193287.53	192270.72	309.9901	192619.81	191510.22	1000.0	1000.0	1183999	1101.1731	38.27419	1138.086	363.30887	1101.173	38.27579	1138.0967	364.12427	-6.485773	3.9606056	31.534506	-21.762524	-1103.2291	9.806796	26995.42512321472
297	193691.1	992.6247	195178.56	192508.48	193589.17	445.91907	194454.08	193021.83	1000.0	1000.0	1187999	1101.7604	38.915436	1139.0359	382.58206	1101.7606	38.91319	1138.8414	380.10217	-6.712126	3.7414494	35.170643	-20.659193	-1103.7557	9.927311	27080.734451055527
298	193769.25	262.59918	194206.02	193504.14	193002.47	467.97318	193590.53	192065.19	1000.0	1000.0	1191999	1102.9681	38.034885	1139.4031	380.1264	1102.9679	38.033085	1139.5675	385.80783	-6.391445	4.0518913	34.334248	-22.063671	-1105.0563	9.991677	27171.78842639923
299	194103.19	792.2021	195115.78	192989.02	193788.17	499.94955	194609.89	192818.0	1000.0	1000.0	1195999	1104.0134	37.778866	1142.977	373.895	1104.0138	37.777912	1139.2865	380.01953	-6.763348	3.7438915	32.373985	-22.905987	-1106.0028	9.65644	27264.5091483593
300	194081.9	275.82303	194370.81	193720.61	194941.0	754.9666	195834.23	192835.9	1000.0	1000.0	1199999	1104.2819	38.233902	1140.0851	396.2879	1104.2821	38.234436	1138.4778	399.11368	-6.5501976	4.054558	31.871166	-20.65363	-1106.3353	9.765367	27350.982833623886
301	193974.84	156.58183	194228.64	193800.47	194051.4	303.6527	194612.36	193505.48	1000.0	1000.0	1203999	1105.3245	37.265957	1140.5039	392.18103	1105.3247	37.26648	1142.0529	402.8045	-6.8285737	3.7957506	30.278429	-22.07701	-1107.344	9.321408	27436.717695474625
302	194649.28	386.23544	195054.0	194142.22	193251.73	326.54977	193872.0	192665.7	1000.0	1000.0	1207999	1105.9625	37.593063	1140.9999	405.83444	1105.9626	37.59413	1140.4592	404.68204	-6.643881	3.9189417	31.402903	-22.036423	-1108.0167	9.416832	27524.034611225128
303	194161.22	375.18933	194617.9	193786.5	195664.6	342.75287	196172.78	195124.44	1000.0	1000.0	1211999	1107.0118	36.449806	1141.0068	400.19034	1107.012	36.449623	1140.9106	396.66595	-6.7814565	3.75566	34.838898	-22.03854	-1109.0238	9.3331585	27614.14697933197
304	194469.81	377.257	194936.69	194079.56	194508.81	330.4714	195030.1	193949.1	1000.0	1000.0	1215999	1107.8986	37.359947	1142.0155	380.10843	1107.8983	37.359104	1142.3319	377.01773	-6.614072	3.9101176	28.71774	-22.79216	-1109.9678	9.309781	27704.33862709999
305	193962.0	486.5165	194686.0	193321.03	195318.34	327.21005	195893.9	194637.06	1000.0	1000.0	1219999	1108.7644	37.184494	1142.5184	358.43182	1108.7642	37.184006	1142.402	360.2239	-6.871903	3.730124	31.64603	-20.81215	-1110.7383	9.139011	27794.65854525566
306	194559.53	244.63025	194808.4	194172.89	196896.31	378.67084	197569.47	196352.4	1000.0	1000.0	1223999	1109.1838	37.04485	1144.1761	365.49533	1109.1836	37.04561	1143.8756	364.28476	-6.713132	3.8912528	35.408928	-20.677094	-1111.2238	9.282408	27885.139691591263
307	194760.9	651.55164	195721.81	193882.78	194020.19	223.0189	194362.94	193496.1	1000.0	1000.0	1227999	1110.0741	37.242996	1145.0698	358.3311	1110.0742	37.242207	1145.0043	358.7876	-6.927213	3.6045659	27.879574	-21.272726	-1112.092	9.000672	27975.634217262268
308	193887.19	575.8726	194799.77	193291.16	182435.31	34548.04	194211.38	78792.24	1000.0	1000.0	1231999	1110.4489	37.247223	1145.5801	360.09396	1110.4486	37.246025	1146.2804	363.92007	-6.5546527	3.940747	43.775864	-22.799198	-1112.5112	9.359481	28065.60451245308
309	194614.5	401.22726	195039.62	194070.62	195235.25	135.80432	195402.48	194926.47	1000.0	1000.0	1235999	1112.8058	37.216923	1147.8351	361.3567	1112.8055	37.215485	1153.2828	357.96045	-6.6613517	3.9307318	30.248466	-22.089546	-1114.9113	8.924315	28163.045069932938
310	194467.06	195.66415	194794.78	194286.97	194038.0	428.52698	194939.4	193304.55	1000.0	1000.0	1239999	1112.7712	37.08634	1148.9426	366.9386	1112.7712	37.086613	1147.887	369.06815	-7.05637	3.6560776	31.303385	-22.880688	-1114.7429	8.985239	28261.333054304123
311	195358.84	333.8714	195936.95	195158.1	196068.61	307.2873	196551.06	195527.2	1000.0	1000.0	1243999	1113.8612	36.940826	1149.3555	376.24478	1113.8616	36.942444	1146.2063	379.34305	-6.6477814	4.070016	35.584713	-20.699383	-1115.9647	9.076563	28350.778819322586
312	167402.44	48434.617	195723.03	83512.125	188543.72	22896.262	196661.36	119867.91	1000.0	1000.0	1247999	1114.857	37.087063	1149.0256	361.84952	1114.8572	37.09031	1148.812	361.96573	-7.065364	3.5764067	36.208275	-22.921164	-1116.8523	9.101133	28439.57025051117
313	196238.78	297.94366	196591.84	195929.47	192539.53	13920.268	197539.2	150789.03	1000.0	1000.0	1251999	1116.8625	42.00979	1154.0737	259.9193	1116.8623	42.016808	1151.0521	267.89856	-6.672696	3.9294362	41.03913	-20.72768	-1118.963	9.857914	28525.176545381546
314	196337.5	381.05023	196637.33	195694.28	195739.16	247.74757	196094.39	195262.56	1000.0	1000.0	1255999	1117.4849	42.59626	1166.0651	217.06996	1117.4852	42.60176	1155.0032	220.07051	-6.9701276	3.6167228	26.030052	-21.578482	-1119.4844	9.597931	28614.30314040184
315	196245.31	318.4165	196682.08	195826.55	196475.7	351.64572	197030.67	195786.27	1000.0	1000.0	1259999	1117.4915	41.316086	1154.1677	179.92433	1117.4911	41.320053	1153.3667	174.43011	-6.781387	3.819148	39.057888	-20.723785	-1119.53	9.858029	28702.549892663956
316	197203.44	339.59702	197549.2	196649.03	197524.73	745.25824	198193.14	195671.83	1000.0	1000.0	1263999	1118.7743	38.413372	1152.8215	155.94592	1118.7742	38.41915	1154.2744	156.05035	-6.802762	3.8622258	31.063267	-23.353989	-1120.8605	9.831459	28798.227506637573
317	197354.44	186.23196	197545.17	197106.66	196727.89	254.29411	197162.22	196450.61	1000.0	1000.0	1267999	1119.2318	38.384235	1154.2778	113.42033	1119.2316	38.39299	1155.7468	132.47809	-7.0365663	3.5991924	53.087486	-23.835144	-1121.2207	9.546541	28885.482987880707
318	196973.22	391.43005	197306.11	196319.39	197989.33	351.63693	198382.77	197377.72	1000.0	1000.0	1271999	1119.4708	39.724358	1155.6995	118.14314	1119.4706	39.727055	1156.0564	121.7799	-6.825733	3.7535124	38.39026	-20.965033	-1121.5259	9.642056	28971.9451713562
319	196884.34	330.92554	197251.56	196366.89	195316.12	288.06982	195699.94	194651.56	1000.0	1000.0	1275999	1120.976	39.27821	1156.2598	140.63702	1120.9762	39.28394	1158.3829	123.75005	-6.7373185	3.7286496	51.01572	-20.632645	-1123.0577	9.574214	29058.901093244553
320	196328.5	296.03067	196606.23	195858.56	196207.19	380.0549	196963.67	195655.78	1000.0	1000.0	1279999	1121.716	38.02108	1156.1682	100.7604	1121.7157	38.02316	1157.1309	104.01941	-6.8280163	3.6798916	49.98204	-22.430382	-1123.7705	9.672399	29147.733778715134
321	195619.1	681.54346	196025.9	194438.73	195526.16	244.00536	196131.88	195249.42	1000.0	1000.0	1283999	1122.9023	38.54042	1157.0516	132.24074	1122.9022	38.546875	1157.017	134.07349	-6.6492805	3.960792	40.3872	-22.86581	-1125.0177	9.6483135	29238.72942018509
322	195690.69	658.16254	196337.78	194744.62	195569.72	305.9142	196028.55	195132.81	1000.0	1000.0	1287999	1123.0082	38.16234	1156.0433	100.332115	1123.0079	38.170757	1159.5521	98.471016	-7.1652374	3.5314906	58.369713	-20.660387	-1124.9612	9.498445	29325.020879268646
323	196043.61	280.8745	196464.86	195732.86	197484.88	243.13947	197977.06	197021.77	1000.0	1000.0	1291999	1123.307	38.40245	1168.2045	103.6681	1123.3068	38.402317	1162.4866	105.91339	-6.72298	4.011902	58.91807	-21.326796	-1125.3895	9.576833	29414.15482401848
324	195819.33	529.63574	196703.38	195362.7	195502.53	323.98483	196208.44	195067.0	1000.0	1000.0	1295999	1124.192	38.244278	1160.4192	90.441895	1124.1917	38.248753	1159.1766	73.54954	-7.15205	3.6043217	32.45996	-21.781773	-1126.1772	9.083832	29499.576241970062
325	195995.31	374.9014	196466.78	195579.69	184751.33	37737.05	197822.06	71542.85	1000.0	1000.0	1299999	1123.9908	38.42623	1173.0085	101.60583	1123.9913	38.42827	1156.5756	118.608284	-6.8316646	3.8371441	62.986862	-20.329384	-1126.0181	9.539029	29596.1196269989
326	196524.84	263.60345	196830.22	196103.55	195467.11	547.4487	196089.97	193940.11	1000.0	1000.0	1303999	1125.3104	37.496822	1157.1715	99.61293	1125.3105	37.5001	1158.0686	116.21636	-6.8903513	3.8477242	44.748695	-21.833752	-1127.3671	8.955734	29693.637988567352
327	196455.92	338.20798	197024.7	196193.25	196827.9	437.981	197662.67	196220.16	1000.0	1000.0	1307999	1125.6437	36.71432	1157.1362	111.28844	1125.6439	36.711674	1160.5848	123.92632	-7.146853	3.7351873	38.68203	-21.845325	-1127.6632	9.004024	29779.40197777748
328	180776.31	29061.332	198016.69	130445.39	197492.2	323.26288	198189.06	196933.86	1000.0	1000.0	1311999	1127.184	39.7186	1159.5774	139.48625	1127.1836	39.730534	1158.401	148.89326	-6.927439	4.0512877	53.53711	-21.21414	-1129.2485	9.467382	29865.486934185028
329	197213.7	665.87823	197790.77	196136.12	199618.38	806.81055	200241.88	197320.31	1000.0	1000.0	1315999	1127.1477	40.23223	1161.9106	136.62836	1127.1475	40.235558	1159.6168	136.15451	-7.385968	3.4246378	59.007538	-22.277481	-1129.097	9.247379	29951.746782779694
330	197775.2	262.96155	198100.61	197433.17	197047.06	624.82227	198059.27	195842.0	1000.0	1000.0	1319999	1126.9342	41.52179	1162.6444	105.645645	1126.934	41.526012	1162.7505	120.30905	-6.8166976	3.7811165	54.331116	-20.68259	-1128.9993	9.39315	30037.364156007767
331	197926.94	580.5903	198331.3	196931.66	197251.4	441.8313	198002.95	196498.6	1000.0	1000.0	1323999	1128.3883	41.058056	1163.574	115.1859	1128.3882	41.061733	1162.769	117.57738	-6.8707476	3.6569786	47.406784	-21.437656	-1130.4564	9.203363	30122.713472127914
332	196738.75	681.0403	197493.66	195632.72	196666.75	378.18924	197199.4	196141.53	1000.0	1000.0	1327999	1129.4282	42.605278	1163.8514	110.304375	1129.428	42.611492	1163.6418	104.69459	-6.889994	3.632507	55.762386	-20.93325	-1131.4907	9.741935	30208.252104997635
333	197149.3	151.55339	197400.73	197019.12	196908.36	363.99918	197361.33	196002.77	1000.0	1000.0	1331999	1131.2819	41.477474	1176.4938	114.222176	1131.2815	41.480534	1169.9445	126.319435	-6.7644973	3.833044	38.386757	-20.97822	-1133.4087	9.282255	30293.98895597458
334	196941.97	143.19417	197138.88	196737.34	196608.03	237.3682	196935.81	196109.34	1000.0	1000.0	1335999	1132.2131	42.285416	1187.3114	108.99398	1132.2131	42.290783	1185.3546	117.38614	-7.031174	3.5304484	42.402122	-21.762035	-1134.2512	9.18375	30381.175789117813
335	196613.16	561.0444	197187.11	195883.86	197469.36	311.7521	197870.03	196907.45	1000.0	1000.0	1339999	1132.7412	41.732487	1198.0597	113.95032	1132.7407	41.735794	1192.6848	119.19003	-6.8300557	3.8635898	42.29904	-22.60787	-1134.788	9.508523	30466.737807512283
336	197222.5	220.21419	197535.5	196941.9	196747.78	149.5726	196938.77	196464.66	1000.0	1000.0	1343999	1133.5569	41.84157	1168.9923	155.92372	1133.5569	41.843006	1169.3527	153.4505	-7.0110965	3.7905784	53.279266	-24.72385	-1135.6023	8.90427	30552.67754292488
337	197417.88	295.44598	197821.05	197123.9	198353.52	306.10657	198782.66	197857.31	1000.0	1000.0	1347999	1133.3445	42.60639	1177.9261	149.29239	1133.3442	42.611504	1168.622	150.66713	-6.9988213	3.753204	50.59963	-21.53143	-1135.37	9.1685	30639.63974928856
338	197862.98	161.8165	198067.88	197697.2	199149.78	317.34595	199911.78	198794.06	1000.0	1000.0	1351999	1133.9698	41.278	1173.8439	162.22096	1133.9696	41.281895	1172.3523	178.82251	-7.1029124	3.8157656	61.00856	-22.79193	-1136.0189	8.73546	30728.717408418655
339	197827.8	188.36217	198146.83	197658.66	197028.86	406.47525	197488.97	196145.72	1000.0	1000.0	1355999	1134.5262	41.155907	1178.5615	160.50644	1134.5259	41.161846	1180.8677	166.83554	-7.1599445	3.5235913	76.48424	-21.657276	-1136.568	8.947282	30815.559353351593
340	197637.56	462.68878	198324.05	197037.84	195708.98	262.942	196072.56	195238.89	1000.0	1000.0	1359999	1135.2417	40.799023	1169.6919	168.05682	1135.2413	40.80443	1180.578	175.3992	-7.0403237	3.748701	83.85735	-23.25339	-1137.287	8.945413	30901.19440793991
341	197291.66	248.64105	197708.88	197062.03	197028.66	197.03625	197371.19	196823.92	1000.0	1000.0	1363999	1135.6737	40.1222	1170.2717	169.20021	1135.673	40.127533	1166.5448	176.54044	-7.257104	3.6053896	50.670574	-21.32424	-1137.6687	8.662137	30987.187234163284
342	197542.52	390.65173	198187.86	197207.88	198096.84	228.22365	198516.22	197619.4	1000.0	1000.0	1367999	1135.4597	41.061356	1178.609	149.05203	1135.4597	41.063057	1168.8932	162.13553	-7.2027893	3.6666846	53.017258	-23.41896	-1137.4716	8.61925	31079.574383974075
343	198004.08	459.06006	198556.66	197465.86	197410.6	264.01892	197954.36	197093.02	1000.0	1000.0	1371999	1136.1117	40.804207	1195.6727	189.49687	1136.1118	40.805088	1209.382	189.78387	-7.250764	3.6172938	58.315567	-21.726854	-1138.1123	8.573646	31167.52629494667
344	198075.12	202.72466	198386.2	197820.06	197159.62	225.67499	197449.1	196819.77	1000.0	1000.0	1375999	1136.3755	40.08222	1269.9285	197.2721	1136.3755	40.087772	1265.6387	194.92627	-7.27234	3.5662253	55.14597	-20.255875	-1138.3871	8.696017	31253.172425985336
345	197676.11	449.20505	198129.08	196934.23	197018.66	349.49075	197530.02	196406.39	1000.0	1000.0	1379999	1136.885	40.204994	1179.0352	176.38664	1136.885	40.202896	1177.7122	183.20836	-7.242538	3.6354165	53.769905	-19.673553	-1138.9003	8.538324	31340.133600473404
346	197381.12	250.7777	197616.56	197007.38	198108.47	153.51479	198355.52	197837.52	1000.0	1000.0	1383999	1137.4115	40.340137	1205.1637	198.04507	1137.4116	40.34108	1180.6237	188.04433	-7.2785525	3.4972277	50.866047	-20.228392	-1139.4015	8.454713	31431.730048656464
347	197447.05	314.32098	197789.12	196961.27	197450.53	217.14024	197833.14	196988.44	1000.0	1000.0	1387999	1138.381	40.955643	1195.0502	176.03752	1138.3809	40.959778	1207.2322	179.49388	-7.0372424	3.7039602	50.212566	-20.499636	-1140.4323	8.562043	31517.657284498215
348	197409.47	217.0105	197746.23	197204.23	198793.84	336.0482	199370.27	198188.89	1000.0	1000.0	1391999	1139.5387	39.850372	1171.3066	174.18628	1139.5385	39.8558	1172.3854	185.29272	-7.321666	3.4883742	51.765854	-21.226078	-1141.54	8.237375	31602.057771921158
349	197713.5	291.8523	198037.53	197305.2	197296.55	330.64526	197653.1	196742.67	1000.0	1000.0	1395999	1139.482	41.344303	1171.123	158.1122	1139.4822	41.347267	1174.9779	141.96555	-7.35116	3.5126066	65.25482	-21.398075	-1141.4728	8.464814	31696.558609962463
350	198266.3	473.55634	198800.1	197526.42	198094.78	156.46367	198310.86	197877.84	1000.0	1000.0	1399999	1140.4196	40.610046	1174.7284	172.50963	1140.4197	40.615505	1185.1407	183.7254	-7.1951523	3.7108316	55.378002	-20.559525	-1142.4541	8.183393	31781.155564069748
351	197964.84	424.9137	198407.28	197262.9	196607.42	286.39764	197093.73	196112.86	1000.0	1000.0	1403999	1141.4808	40.27609	1198.2478	154.73569	1141.4807	40.280045	1185.707	164.99173	-7.317131	3.4634495	60.596962	-21.005611	-1143.5034	8.101606	31868.917701244354
352	197464.52	561.3972	198102.9	196564.45	195939.12	535.08905	196770.12	195205.36	1000.0	1000.0	1407999	1142.1343	40.945393	1183.628	123.49684	1142.1342	40.95123	1189.6328	138.27942	-7.243636	3.5655403	67.25702	-20.313538	-1144.1488	8.301577	31957.718675136566
353	197630.9	636.4121	198323.95	196661.92	198778.95	283.4446	199230.36	198519.11	1000.0	1000.0	1411999	1143.2422	40.529633	1191.5178	157.5098	1143.2426	40.531178	1177.1158	156.10054	-7.289515	3.6653204	56.034447	-22.258467	-1145.2793	7.9900174	32043.526396989822
