Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
288	12028.615	78.46552	12136.774	11918.401	12009.959	126.952866	12262.148	11804.936	1000.0	1000.0	1151999	978.7889	110.3817	1092.3602	75.86554	978.78845	110.384026	1093.4382	63.243298	8.246109	4.696254	126.69348	-10.305405	-977.3546	59.433353	21625.973457574844
289	12016.545	102.77523	12145.579	11857.943	12065.441	173.69073	12239.055	11759.205	1000.0	1000.0	1155999	980.216	109.67283	1093.5762	57.399944	980.21655	109.66442	1093.126	56.293293	8.264965	4.6693516	77.657326	-12.794544	-978.76874	60.24269	21700.618454933167
290	12094.774	75.8955	12195.122	12008.377	11836.862	190.73418	12141.197	11507.788	1000.0	1000.0	1159999	980.70056	110.65984	1096.4517	55.96709	980.69977	110.660576	1094.9708	54.19522	8.28113	4.7244167	84.84362	-11.602881	-979.2428	55.877956	21775.91241788864
291	11889.629	133.94124	12043.656	11674.81	11951.873	121.65905	12113.788	11666.014	1000.0	1000.0	1163999	981.9455	109.66425	1097.1246	67.93444	981.9452	109.66298	1095.5516	-7.211042	8.258855	4.730775	75.33394	-13.537308	-980.511	57.932106	21852.32854437828
292	11847.922	215.50438	12195.393	11626.918	11869.122	109.15722	12044.851	11719.5625	1000.0	1000.0	1167999	983.77344	106.805	1096.1034	79.2433	983.77386	106.805984	1097.4337	108.63567	8.288895	4.722174	70.76536	-10.370227	-982.3485	60.20461	21927.84746479988
293	11976.006	92.8924	12131.818	11890.513	11703.499	67.215004	11798.135	11609.817	1000.0	1000.0	1171999	984.9315	106.30185	1095.8379	134.23468	984.9312	106.3001	1096.4255	127.499886	8.218887	4.7157307	53.092003	-11.949293	-983.4506	58.877876	22003.41554427147
294	11933.23	108.38037	12065.134	11817.901	11885.249	71.352554	11997.735	11761.188	1000.0	1000.0	1175999	985.43384	108.4852	1096.8661	115.3405	985.4341	108.48598	1101.9113	130.37662	8.201273	4.7268767	63.05927	-14.633262	-983.9856	50.378536	22078.979723215103
295	12023.352	49.189735	12084.469	11968.549	11968.763	163.85677	12246.893	11731.925	1000.0	1000.0	1179999	985.978	109.573425	1098.6907	91.46936	985.978	109.574326	1098.1978	98.91654	8.215206	4.7089815	61.106262	-9.412979	-984.5019	59.926125	22153.659643173218
296	12046.557	127.77887	12188.171	11903.7	12009.611	101.82138	12191.626	11805.589	1000.0	1000.0	1183999	987.0634	111.27324	1098.4252	81.165375	987.0634	111.26933	1099.1259	73.70379	8.220414	4.7027125	63.294823	-10.944256	-985.59973	54.356007	22229.94167470932
297	11940.26	162.38356	12119.813	11738.004	12096.254	190.19936	12279.178	11621.402	1000.0	1000.0	1187999	988.31934	110.301605	1099.6666	67.22487	988.31946	110.299904	1100.9805	76.69225	8.238099	4.7506623	65.15478	-10.747583	-986.85187	58.602726	22304.846858739853
298	12045.946	104.577835	12141.181	11873.818	12075.062	114.22005	12212.486	11811.854	1000.0	1000.0	1191999	988.8045	111.653946	1106.4434	66.26362	988.8045	111.6466	1105.7577	58.637844	8.221642	4.775091	131.34813	-10.613517	-987.31323	62.66017	22380.35209798813
299	11785.085	200.4321	12035.672	11494.837	12116.911	100.787575	12223.323	11899.103	1000.0	1000.0	1195999	989.5249	112.266075	1100.4194	48.49317	989.52515	112.26153	1098.929	57.84866	8.317924	4.7458	75.780235	-12.539384	-988.05414	58.134483	22456.13289785385
300	12083.869	236.86205	12308.101	11721.123	11890.917	157.37926	12158.401	11642.182	1000.0	1000.0	1199999	990.71497	112.487335	1099.0558	55.55837	990.7148	112.48226	1101.4666	51.870934	8.264246	4.7132554	70.4791	-15.315817	-989.2168	63.69089	22531.151144981384
301	12004.873	199.39075	12343.871	11830.897	11657.078	483.5945	11924.021	10231.939	1000.0	1000.0	1203999	991.3624	112.019585	1099.2792	26.954716	991.3623	112.0148	1100.9893	22.892857	8.208406	4.7032585	56.276413	-11.711775	-989.867	60.68369	22606.338226556778
302	12097.584	93.57671	12256.653	12022.77	12047.042	111.73612	12230.948	11869.684	1000.0	1000.0	1207999	991.6593	112.63032	1101.8375	38.292603	991.65936	112.629395	1103.5226	40.454437	8.172621	4.6713123	63.54483	-10.820971	-990.17975	52.969986	22681.75348830223
303	11989.514	122.7388	12160.11	11832.904	12034.732	188.87851	12196.819	11655.927	1000.0	1000.0	1211999	993.3219	112.10738	1101.0638	57.653736	993.322	112.10437	1102.8525	59.31547	8.207525	4.713699	57.035275	-11.992756	-991.8516	53.388935	22757.236275196075
304	11997.673	79.4317	12076.267	11865.419	11928.673	146.01318	12169.439	11681.23	1000.0	1000.0	1215999	995.0756	111.21842	1104.191	69.1292	995.07587	111.21407	1103.3236	59.49083	8.1739235	4.6945744	57.53907	-13.08559	-993.6225	54.044952	22832.89131140709
305	11901.51	166.62933	12157.127	11707.578	12084.377	213.43805	12305.328	11535.959	1000.0	1000.0	1219999	995.7257	111.58529	1104.3193	61.78259	995.72504	111.58212	1105.3661	69.10522	8.183118	4.704159	66.85627	-10.734225	-994.22925	61.32716	22909.027768611908
306	10194.163	2440.894	11894.842	6016.3013	11862.178	1206.8624	12412.907	8250.132	1000.0	1000.0	1223999	997.0258	112.335266	1104.7645	60.760063	997.0255	112.33496	1105.261	58.828533	8.209786	4.686886	87.91974	-12.831416	-995.4969	65.49231	22984.017533779144
307	12065.857	138.01851	12235.771	11889.398	11976.99	327.68176	12437.528	11467.783	1000.0	1000.0	1227999	997.15015	114.06055	1104.8466	45.461205	997.1509	114.05523	1105.9246	42.6137	8.140837	4.6640954	65.19038	-10.572275	-995.62427	61.739754	23058.67411160469
308	11997.999	93.51109	12149.0625	11899.045	12195.017	137.29845	12410.387	12012.921	1000.0	1000.0	1231999	997.4284	114.90777	1108.5995	27.266474	997.42786	114.90489	1107.6742	39.67802	8.182229	4.6922894	59.22878	-11.627161	-995.9208	60.00012	23133.478020191193
309	11652.311	411.11868	12156.182	11053.129	12232.964	120.87701	12411.055	12032.967	1000.0	1000.0	1235999	998.2279	115.58896	1108.5057	35.817883	998.2286	115.5851	1111.8198	30.95586	8.253465	4.715295	77.28401	-11.542444	-996.71423	63.452507	23208.83134508133
310	12187.36	212.66089	12333.216	11819.859	11482.411	2284.8218	12359.032	4632.9746	1000.0	1000.0	1239999	998.45795	117.203125	1107.8539	-36.136925	998.4575	117.19723	1112.4088	-55.336384	8.202629	4.676275	56.397545	-11.552082	-996.9244	67.88845	23284.39357829094
311	12136.633	142.21053	12273.9	11936.949	11202.799	2949.1094	12313.594	2360.3618	1000.0	1000.0	1243999	998.83704	118.46111	1110.205	3.4188962	998.8372	118.46079	1111.3113	-0.62718296	8.189113	4.6998644	64.17313	-11.800417	-997.3201	60.04518	23359.416372537613
312	12102.91	125.1474	12243.202	11929.69	11996.306	151.02426	12228.626	11715.383	1000.0	1000.0	1247999	999.3232	118.413864	1115.5137	-10.635368	999.3239	118.40824	1110.3363	-4.226458	8.260688	4.7424035	68.84107	-11.963218	-997.7743	67.43332	23434.733249902725
313	11975.867	123.1714	12118.007	11778.527	11643.654	1164.9126	12376.176	8256.488	1000.0	1000.0	1251999	1000.3018	118.18137	1112.8512	-7.6079564	1000.30133	118.181816	1112.062	-30.863356	8.272985	4.6250324	95.152695	-13.389823	-998.7495	66.47062	23510.502046108246
314	11938.333	208.86426	12168.151	11669.837	12160.561	104.73131	12357.937	11946.828	1000.0	1000.0	1255999	1000.8669	116.691216	1109.9576	7.4388094	1000.86707	116.686584	1110.2644	14.373413	8.298379	4.7117615	69.08593	-12.792171	-999.3334	68.917915	23585.397352457047
315	12066.17	57.11582	12135.818	11977.926	12107.618	109.53343	12306.067	11973.215	1000.0	1000.0	1259999	1001.81537	116.31112	1109.3268	26.389612	1001.8156	116.30457	1114.1115	-7.9535704	8.31284	4.740297	66.278244	-11.359795	-1000.25085	62.472176	23661.131736516953
316	11950.307	290.06577	12138.465	11448.44	12189.03	177.51694	12561.857	11906.649	1000.0	1000.0	1263999	1002.1236	117.72145	1108.8273	21.836313	1002.1234	117.71421	1108.6981	8.364187	8.302203	4.718874	75.31273	-12.446966	-1000.5516	63.112186	23736.039600372314
317	12116.446	283.62625	12321.632	11630.105	11788.372	1145.4291	12427.749	8395.152	1000.0	1000.0	1267999	1003.2152	116.42129	1111.1913	13.791857	1003.21606	116.41189	1112.6522	24.210564	8.283989	4.751076	81.56166	-11.301452	-1001.6579	63.83535	23810.73146557808
318	12298.113	79.52256	12383.651	12210.817	12166.221	135.50824	12465.697	11997.394	1000.0	1000.0	1271999	1004.6528	113.59533	1113.454	47.586655	1004.6521	113.595634	1112.2944	51.35378	8.292342	4.6648817	71.03797	-10.211124	-1003.1066	62.743664	23886.231412410736
319	12203.502	159.06248	12332.769	11932.351	12110.297	205.48729	12409.765	11704.281	1000.0	1000.0	1275999	1005.9151	112.48778	1113.847	7.045128	1005.9157	112.48393	1118.9001	43.751625	8.328265	4.753803	65.32821	-10.523623	-1004.3726	64.8729	23961.119470834732
320	12279.865	59.77053	12355.889	12190.751	12328.147	115.33217	12433.143	12088.456	1000.0	1000.0	1279999	1006.33936	113.727936	1117.2037	33.66373	1006.33966	113.729996	1117.18	32.124523	8.307347	4.7525206	61.41137	-11.68411	-1004.78864	64.862175	24036.142078876495
321	12342.83	70.60947	12435.353	12241.172	11338.486	1660.8806	12574.74	7222.52	1000.0	1000.0	1283999	1007.1056	114.46016	1116.9357	34.080917	1007.1052	114.45964	1115.7627	33.13004	8.347635	4.7321086	78.935394	-10.618713	-1005.55585	65.12556	24112.34270787239
322	12169.923	191.13634	12419.69	11983.034	12272.88	84.821365	12435.198	12153.453	1000.0	1000.0	1287999	1009.0488	110.931725	1119.5786	21.153978	1009.0487	110.92703	1117.6588	10.829256	8.326819	4.6858187	74.52764	-14.675033	-1007.5056	61.11056	24187.93064713478
323	12157.652	279.0153	12553.685	11764.62	12295.695	85.38958	12432.048	12153.737	1000.0	1000.0	1291999	1010.6364	109.0134	1120.7014	9.166026	1010.63666	109.01408	1119.9591	22.233414	8.294074	4.658325	69.2585	-11.387866	-1009.091	60.50003	24262.8678586483
324	12309.02	65.6499	12398.033	12212.873	12079.343	459.21323	12529.22	10804.058	1000.0	1000.0	1295999	1012.0554	106.460945	1124.0526	6.4954524	1012.0554	106.45859	1122.1819	2.46524	8.304452	4.7019186	83.02031	-10.5968	-1010.47424	54.413765	24338.07381463051
325	12320.354	133.47449	12407.196	12089.421	12408.953	98.29447	12551.658	12256.713	1000.0	1000.0	1299999	1013.54	106.19195	1126.7267	10.7169075	1013.54034	106.186554	1132.2815	24.365366	8.264314	4.6630373	73.51537	-11.747386	-1011.9686	57.428253	24413.82619357109
326	12188.3955	119.641945	12338.377	12003.667	12296.442	126.52969	12447.663	12045.285	1000.0	1000.0	1303999	1014.321	107.08669	1121.9294	22.600649	1014.32056	107.080956	1120.8102	3.7443929	8.328789	4.672324	81.53387	-10.338263	-1012.7787	59.569424	24489.25232577324
327	12348.571	138.56656	12538.336	12186.464	11875.012	554.88245	12225.55	10324.567	1000.0	1000.0	1307999	1015.8972	106.030014	1125.7893	29.062801	1015.8976	106.021126	1124.1177	3.9934454	8.296536	4.6192007	65.55267	-9.994459	-1014.3429	61.47367	24564.16460633278
328	12356.291	115.09072	12510.035	12199.322	12092.068	118.21001	12255.002	11841.917	1000.0	1000.0	1311999	1017.3856	106.57192	1126.4111	25.991348	1017.38544	106.56479	1126.0054	13.99287	8.315023	4.6458354	63.01052	-11.523125	-1015.8495	58.149624	24639.236919879913
329	11613.825	1248.3918	12422.687	9453.603	12381.716	197.34482	12627.483	11855.111	1000.0	1000.0	1315999	1018.32904	108.184845	1124.9338	-6.513684	1018.329	108.18086	1127.1189	13.517978	8.333788	4.7072673	62.39062	-11.21089	-1016.77673	64.37337	24713.809275388718
330	12257.411	231.50041	12629.427	11995.3955	12434.814	114.86352	12609.38	12217.298	1000.0	1000.0	1319999	1019.1132	109.68005	1126.3104	22.256687	1019.11346	109.6761	1126.2528	19.379364	8.318727	4.6431212	79.85975	-11.992359	-1017.55414	57.801243	24789.542573928833
331	12453.049	45.206875	12492.71	12381.699	12422.125	102.13786	12555.699	12224.824	1000.0	1000.0	1323999	1020.26465	109.57025	1129.8516	-40.577377	1020.2647	109.56505	1129.8884	-10.482993	8.368249	4.6963	108.90143	-9.69552	-1018.72516	54.896523	24864.362010240555
332	12426.093	94.795616	12538.897	12276.733	12322.206	126.404724	12510.668	12068.093	1000.0	1000.0	1327999	1021.06647	109.77068	1128.7028	-35.414703	1021.06696	109.7669	1129.1772	2.6479094	8.447404	4.6492453	52.376205	-10.445028	-1019.5075	61.349316	24940.157124996185
333	12304.29	45.81755	12354.572	12235.977	11996.878	97.07783	12163.201	11788.125	1000.0	1000.0	1331999	1022.5867	108.155014	1134.9758	25.120544	1022.5862	108.153915	1131.8857	21.605595	8.41551	4.6598606	63.427322	-13.979179	-1021.0294	62.12269	25015.4246237278
334	11868.865	975.4641	12554.934	10196.625	12436.302	246.41724	12659.877	11741.152	1000.0	1000.0	1335999	1022.98816	108.863174	1133.1104	22.069782	1022.98914	108.863304	1133.9564	30.389301	8.474339	4.714124	66.942215	-12.635803	-1021.41974	59.370174	25089.056594610214
335	12304.808	132.897	12485.965	12117.753	12020.629	528.7461	12349.491	10452.969	1000.0	1000.0	1339999	1024.5822	106.56633	1135.3619	-0.14499283	1024.5818	106.562744	1136.7568	34.873737	8.391589	4.65125	63.211292	-16.72661	-1023.0227	63.9256	25164.3436126709
336	12309.719	124.67831	12433.712	12128.77	12491.507	97.43033	12642.966	12354.705	1000.0	1000.0	1343999	1025.9099	102.24787	1133.3107	39.818913	1025.9093	102.25194	1133.4938	44.85088	8.296094	4.6525598	79.26756	-11.003511	-1024.3259	60.940155	25238.909187078476
337	12447.498	117.03964	12548.505	12249.463	12597.335	153.4728	12785.12	12313.714	1000.0	1000.0	1347999	1026.807	101.99993	1135.6737	50.99932	1026.8075	101.999405	1136.6055	53.589558	8.306107	4.6502995	71.613976	-12.389758	-1025.2397	51.609264	25313.848218679428
338	12448.234	134.05162	12598.313	12298.225	12406.439	155.09598	12637.563	12032.91	1000.0	1000.0	1351999	1026.9451	104.5208	1133.0065	62.40331	1026.9448	104.51626	1132.3076	73.90561	8.351701	4.693311	57.74007	-13.217162	-1025.3529	60.000507	25388.201635599136
339	12367.367	52.39541	12445.138	12297.723	12606.494	138.476	12804.015	12385.986	1000.0	1000.0	1355999	1028.2555	103.639854	1134.3746	37.008152	1028.2563	103.62836	1134.7611	42.29459	8.37367	4.6887026	93.90853	-12.918715	-1026.6489	61.2111	25462.62399506569
340	12509.628	112.331985	12684.317	12370.632	12464.768	282.5671	12768.649	11702.034	1000.0	1000.0	1359999	1029.0485	102.35113	1135.4913	32.882584	1029.0477	102.35173	1137.221	42.892246	8.434158	4.717089	91.40096	-11.323248	-1027.4594	65.6046	25537.74192261696
341	12510.637	108.346405	12603.11	12336.82	12151.693	656.8534	12637.555	10249.895	1000.0	1000.0	1363999	1030.2847	101.86437	1138.5234	45.760914	1030.2845	101.85879	1139.2821	-7.142788	8.361523	4.670221	90.02685	-12.241825	-1028.7128	55.660522	25612.501832962036
342	12245.574	153.85516	12435.463	12006.222	12681.666	98.31216	12868.517	12562.999	1000.0	1000.0	1367999	1030.8497	102.41794	1138.7334	39.454887	1030.8497	102.41412	1138.1785	-44.06046	8.38167	4.726581	112.15211	-10.49351	-1029.2623	73.4607	25687.79922246933
343	12398.175	72.59082	12502.723	12301.029	12344.819	127.86615	12567.398	12131.541	1000.0	1000.0	1371999	1032.019	100.258835	1137.0962	42.40995	1032.0188	100.25846	1137.4458	55.247448	8.382192	4.708545	78.26509	-11.65253	-1030.4475	59.30346	25762.521631240845
344	12554.635	87.41823	12637.759	12415.151	12588.477	131.48178	12795.658	12345.055	1000.0	1000.0	1375999	1033.4965	99.450615	1146.8083	76.3766	1033.4966	99.45461	1143.2119	56.34585	8.389453	4.681278	122.029686	-11.100235	-1031.9257	66.078316	25838.205901622772
345	12179.737	299.92966	12480.411	11689.815	12472.443	138.69914	12653.699	12104.2	1000.0	1000.0	1379999	1034.4314	98.994705	1139.1809	94.0826	1034.4318	98.99513	1142.0547	109.47089	8.297863	4.697038	71.806015	-11.803239	-1032.8591	60.26812	25912.94973373413
346	12334.442	159.0111	12523.58	12135.112	12671.822	217.88487	12941.839	12179.862	1000.0	1000.0	1383999	1035.3579	99.58496	1139.7683	98.58324	1035.3577	99.57991	1144.2168	26.378582	8.398455	4.6586175	128.07776	-12.271279	-1033.778	57.454872	25987.11761879921
347	12578.544	95.48228	12724.378	12461.395	12623.29	136.09091	12788.179	12399.616	1000.0	1000.0	1387999	1036.0608	100.60946	1148.9888	61.372597	1036.0609	100.60498	1149.5205	58.454998	8.473822	4.711636	77.41131	-12.621013	-1034.4734	60.649208	26062.467242479324
348	12510.685	27.1657	12542.337	12470.709	12424.111	166.14656	12691.511	12182.188	1000.0	1000.0	1391999	1036.1775	102.97992	1147.3265	43.422806	1036.1769	102.97703	1144.6274	30.258852	8.444003	4.6988487	71.25689	-11.982598	-1034.5643	68.91647	26137.384563922882
349	12555.901	135.19792	12766.376	12395.957	12468.812	316.49692	12822.036	11605.7	1000.0	1000.0	1395999	1036.9341	102.27866	1147.188	16.059208	1036.934	102.27548	1146.584	18.742659	8.473561	4.7479973	93.78717	-13.277191	-1035.3381	64.32871	26211.80899620056
350	12552.034	122.644905	12659.094	12354.329	12522.959	76.97823	12676.878	12430.603	1000.0	1000.0	1399999	1037.1339	103.12165	1148.7156	-8.4642515	1037.1346	103.11545	1146.4575	20.00012	8.443297	4.689618	101.566345	-15.763835	-1035.5088	68.71108	26286.945817232132
351	12582.848	78.987686	12679.982	12479.174	12495.881	71.41707	12625.288	12397.47	1000.0	1000.0	1403999	1038.1306	102.84616	1148.3739	-0.69246006	1038.1302	102.84059	1146.9233	-19.29597	8.464756	4.6498995	94.6113	-10.725867	-1036.5293	61.642918	26362.322289466858
352	12513.007	132.21503	12683.671	12331.346	11782.846	1839.356	12570.757	6276.7627	1000.0	1000.0	1407999	1039.1024	103.71988	1151.5499	-13.802165	1039.1029	103.71328	1150.172	-19.081425	8.481084	4.7131925	62.44502	-12.2480755	-1037.4834	67.37944	26437.659870624542
353	12599.341	18.341236	12618.51	12574.565	12355.963	127.31369	12533.77	12132.583	1000.0	1000.0	1411999	1039.8096	104.15659	1150.0481	2.7519894	1039.8102	104.15197	1152.9493	3.8724523	8.537951	4.7108746	75.05449	-11.838677	-1038.1965	63.747303	26513.14983868599
354	12592.988	35.2619	12625.144	12539.715	12754.701	121.7544	12906.487	12470.703	1000.0	1000.0	1415999	1040.6765	104.14857	1151.4618	-50.704514	1040.6766	104.14608	1150.0166	-6.500336	8.54714	4.75084	94.10641	-9.800327	-1039.0803	60.81606	26588.20384001732
355	12579.847	80.83034	12703.957	12503.222	12475.641	190.1599	12741.118	11986.218	1000.0	1000.0	1419999	1041.6744	104.0319	1151.0222	-15.812889	1041.6744	104.03338	1151.2119	6.685091	8.537553	4.666206	106.63327	-12.499254	-1040.0544	66.72661	26663.111622810364
356	12704.617	117.502655	12833.639	12534.463	12591.887	122.42995	12742.558	12315.617	1000.0	1000.0	1423999	1042.6104	103.409294	1151.2599	-47.251087	1042.6102	103.40851	1153.3463	-0.62009573	8.560468	4.6534967	82.09476	-12.6231575	-1041.0128	61.775093	26738.471433877945
357	12565.37	166.52177	12770.597	12308.902	11733.498	2350.2634	12803.062	4711.092	1000.0	1000.0	1427999	1044.0552	103.05872	1151.7684	24.167473	1044.0549	103.05138	1158.8055	23.80214	8.503704	4.6273966	88.913055	-12.0587225	-1042.4701	65.1658	26813.957830905914
358	12717.555	41.79862	12772.1	12660.626	12567.423	158.97188	12730.536	12247.18	1000.0	1000.0	1431999	1045.2727	103.22169	1156.1389	21.072323	1045.2732	103.22599	1156.4706	-126.76487	8.513576	4.6793365	85.72753	-11.873546	-1043.6885	65.03689	26889.584198713303
359	12494.072	271.5724	12748.597	12046.435	12565.528	410.27243	12932.181	11457.948	1000.0	1000.0	1435999	1046.2256	104.00957	1156.7611	34.55608	1046.225	104.01254	1155.5808	10.073534	8.5952425	4.671748	124.6105	-11.113918	-1044.613	67.80573	26965.603051662445
360	12659.775	124.807785	12821.83	12494.708	12613.461	323.0194	12925.683	11767.555	1000.0	1000.0	1439999	1047.4637	104.27569	1156.7213	8.902302	1047.4636	104.27939	1156.1285	6.013788	8.563444	4.6603904	78.47991	-10.328842	-1045.8788	54.811817	27040.131303310394
361	12448.596	136.44775	12547.534	12213.69	12506.709	165.00243	12822.5625	12203.841	1000.0	1000.0	1443999	1048.6101	103.3895	1159.6392	32.077793	1048.6101	103.383064	1157.1337	34.83008	8.50638	4.645686	58.369175	-10.838548	-1046.9832	66.292786	27116.07891201973
