Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
694	2266.0344	520.77423	2808.5935	1744.9738	2022.6804	253.03152	2484.2495	1516.8832	1000.0	1000.0	2775999	254.72285	54.338272	403.82697	-62.967613	-255.24794	49.691643	32167.234000444412
695	2417.4448	283.54343	2757.9624	2000.8417	2265.4077	507.526	2910.4424	1347.6814	1000.0	1000.0	2779999	254.77258	54.379585	399.38663	-56.390892	-255.26741	48.23372	32218.32199883461
696	2436.6135	81.540215	2525.8215	2315.2532	1887.6101	460.62686	2474.0962	1055.4069	1000.0	1000.0	2783999	254.61668	54.352783	402.64752	-64.111435	-255.12262	48.292107	32269.743369102478
697	2219.2524	365.54092	2647.4602	1776.6151	1979.195	644.521	2669.6208	444.57806	1000.0	1000.0	2787999	254.18475	53.7686	445.84674	-62.660606	-254.65297	47.41615	32316.756863594055
698	2304.3755	195.83994	2609.6936	2064.2886	2040.4216	588.6538	2707.4114	826.48334	1000.0	1000.0	2791999	254.0487	53.67518	406.0536	-106.84685	-254.56737	46.61946	32363.24211359024
699	2004.2432	640.9029	2711.9412	963.4575	2121.149	441.4346	2759.2864	1400.394	1000.0	1000.0	2795999	253.7686	53.82833	415.31198	-133.46123	-254.27003	46.782467	32409.879064798355
700	2076.4355	207.16687	2382.0068	1808.3687	2220.2456	359.3283	2748.4958	1507.9569	1000.0	1000.0	2799999	254.15164	53.84794	407.7918	-120.844025	-254.68846	46.74061	32460.64941883087
701	2271.6016	275.34918	2557.7886	1816.8175	2667.4934	322.41525	3074.4326	2026.6208	1000.0	1000.0	2803999	254.89592	53.75824	400.6159	-106.39906	-255.38435	46.597797	32511.936863422394
702	2465.4258	106.82387	2608.017	2340.2444	2291.8257	457.61194	3009.6597	1562.5104	1000.0	1000.0	2807999	254.48312	53.33805	403.33014	-74.49417	-254.96037	45.76061	32563.139952898026
703	1923.1937	344.58606	2454.314	1489.4568	2334.2808	383.5535	2885.771	1465.923	1000.0	1000.0	2811999	254.00682	53.069294	408.59756	-89.92331	-254.46425	46.286095	32614.564598083496
704	2056.5137	444.67773	2661.4834	1515.496	1724.1707	473.5029	2365.955	870.1029	1000.0	1000.0	2815999	254.2589	52.48573	415.15454	-96.11208	-254.75537	45.71415	32661.307102441788
705	2038.3613	457.59976	2608.2295	1440.9912	2021.7942	542.5141	2599.667	1073.8785	1000.0	1000.0	2819999	254.40433	52.575115	404.86377	-92.131714	-254.89615	45.185226	32707.82293987274
706	1670.4604	602.2599	2287.3137	718.56036	2355.2715	453.09726	2870.3467	1195.945	1000.0	1000.0	2823999	255.00423	52.962044	427.70895	-86.90231	-255.50244	45.406662	32754.34582710266
707	2089.9236	169.20305	2353.4233	1930.4745	2136.0864	401.2802	2807.2642	1566.1357	1000.0	1000.0	2827999	255.28445	53.045506	409.95364	-72.631546	-255.79504	45.881874	32799.41925382614
708	2818.995	292.1544	3066.325	2323.6995	2252.3247	593.2404	2978.0146	936.15564	1000.0	1000.0	2831999	255.46484	53.020733	432.96014	-123.60836	-255.99684	44.991306	32842.97263550758
709	2375.6658	382.73285	2855.756	1785.346	2252.8875	287.30106	2571.3613	1657.2278	1000.0	1000.0	2835999	255.4841	52.639103	420.74243	-143.25345	-255.99367	45.375954	32886.56788110733
710	1980.6652	673.70215	3080.3315	1250.2263	2174.1274	528.1946	2856.4402	1250.9733	1000.0	1000.0	2839999	256.2654	52.4045	433.0738	-121.038635	-256.7953	45.188007	32930.186029195786
711	2046.6687	496.22202	2715.8435	1388.0156	1884.3502	317.20303	2532.4316	1422.7521	1000.0	1000.0	2843999	257.02075	52.55506	429.22488	-183.38751	-257.561	44.73968	32973.72089958191
712	2192.3	485.84702	2767.3052	1429.4993	2155.6204	401.24783	2760.55	1492.7458	1000.0	1000.0	2847999	257.36288	52.828426	420.9609	-162.39938	-257.89978	45.684742	33016.66433238983
713	1835.3713	336.09338	2152.8628	1271.1823	2169.245	593.8692	3214.5	877.66974	1000.0	1000.0	2851999	257.45053	52.63018	408.2525	-109.42959	-257.95917	46.33349	33060.29065704346
714	1669.6287	884.8212	2303.7166	144.91568	1895.969	390.9892	2655.66	1255.1622	1000.0	1000.0	2855999	257.09875	52.527916	425.72543	-97.09353	-257.62064	45.387707	33103.65826892853
715	2400.3306	472.8602	3034.929	1839.2312	2204.4307	405.32135	2857.4062	1505.0859	1000.0	1000.0	2859999	257.007	53.137768	465.80914	-73.962555	-257.5194	46.64889	33145.29455089569
716	1485.8564	558.098	2166.0652	613.2752	1991.9261	545.03735	2760.7842	742.87695	1000.0	1000.0	2863999	256.88937	53.660633	454.92865	-76.9522	-257.40103	47.37911	33186.17588829994
717	1718.5684	494.67917	2223.672	1219.042	2499.1104	474.47388	3108.8535	1568.9384	1000.0	1000.0	2867999	256.65915	53.580013	453.99695	-69.86154	-257.175	47.1022	33223.80326509476
718	1967.5989	299.8212	2291.8955	1543.2848	1617.5127	543.52875	2569.186	768.887	1000.0	1000.0	2871999	257.38477	53.74636	433.60748	-113.88801	-257.97394	47.824608	33260.645416259766
719	2080.7903	485.70413	2655.252	1352.2772	2387.1062	361.94702	3042.7046	1675.3883	1000.0	1000.0	2875999	257.5072	53.61474	410.31442	-184.182	-258.02466	47.808945	33297.640726327896
720	2308.9478	342.42062	2666.7634	1769.0973	1892.2488	661.3529	2864.7463	746.8359	1000.0	1000.0	2879999	256.79773	53.83937	407.97946	-109.61607	-257.28607	47.73713	33334.50235128403
721	2051.859	429.13284	2508.6997	1370.5404	2216.0823	528.727	2909.3374	1272.2278	1000.0	1000.0	2883999	256.71957	53.11961	406.0118	-77.43895	-257.21225	48.155125	33375.95053911209
722	1953.7882	326.20428	2363.3003	1451.083	1969.4255	391.1013	2494.5178	1436.3009	1000.0	1000.0	2887999	255.66542	53.374084	409.36337	-68.6677	-256.1244	47.63411	33417.00771808624
723	1452.7081	562.2036	2252.091	836.4209	1655.3789	903.5456	2862.6829	-51.905262	1000.0	1000.0	2891999	255.35706	53.149498	407.46667	-47.298527	-255.87616	47.658226	33457.64289021492
724	2695.9536	370.9171	3270.8938	2234.6963	2194.8542	595.40137	3158.271	1160.5332	1000.0	1000.0	2895999	255.44115	52.82237	420.06348	-60.329422	-255.97008	47.336353	33502.6436355114
725	2027.748	423.09998	2490.116	1341.918	2202.529	661.3996	3194.7524	777.90216	1000.0	1000.0	2899999	255.66711	52.342884	410.27887	-65.20981	-256.18503	47.071705	33547.78217315674
726	2145.9717	1199.5846	3004.0024	82.472855	2120.9504	659.34894	3117.4973	707.07245	1000.0	1000.0	2903999	255.5479	52.81395	405.04184	-77.78033	-256.0541	47.872807	33591.492569446564
727	2239.4478	308.60785	2720.7476	1878.4949	2374.4248	545.5784	3145.5989	1563.7882	1000.0	1000.0	2907999	255.29224	53.156708	396.7152	-119.21785	-255.79468	46.88362	33642.510103702545
728	2344.3462	408.37164	2943.8691	1792.2313	2429.8245	559.4773	3386.926	1651.8832	1000.0	1000.0	2911999	255.4655	53.247902	432.67288	-172.53215	-255.98929	47.254185	33693.74595618248
729	2024.144	144.4476	2228.64	1822.3599	1796.8324	567.1895	2836.5298	957.24585	1000.0	1000.0	2915999	255.7938	52.884647	412.23596	-151.16994	-256.34647	46.22628	33738.48252606392
730	1902.5638	404.12125	2491.7437	1401.9845	1998.7217	698.1263	2948.003	465.88907	1000.0	1000.0	2919999	256.29324	52.43785	424.64963	-95.29483	-256.83075	45.880573	33781.60833668709
731	1822.2104	721.9797	2513.574	609.6331	1761.1871	255.85269	2190.2656	1468.3474	1000.0	1000.0	2923999	255.89302	52.587852	405.03387	-72.563484	-256.41586	46.943848	33824.37593245506
732	1510.4192	220.90405	1815.4728	1231.0648	2084.5955	459.10706	2856.8423	1212.7787	1000.0	1000.0	2927999	256.36172	52.45508	414.8711	-83.31921	-256.9305	46.539867	33867.20387887955
733	1577.9467	469.75153	2038.1732	924.18866	1386.7227	358.4573	2069.373	898.2164	1000.0	1000.0	2931999	257.15237	52.476967	409.59915	-76.37787	-257.70804	46.507683	33909.89523649216
734	1673.6125	591.4115	2269.605	689.477	1356.2118	501.06125	2022.5063	349.493	1000.0	1000.0	2935999	257.18536	52.585655	410.59924	-81.66824	-257.69843	46.769203	33952.76471447945
735	1352.212	415.26825	1988.8691	881.39856	1548.4437	547.18445	2493.5059	702.7819	1000.0	1000.0	2939999	257.7635	52.237827	417.5316	-65.38054	-258.3357	46.38429	33995.58632898331
736	1635.1807	648.5874	2216.3528	577.48486	1934.2976	254.03375	2349.237	1522.7931	1000.0	1000.0	2943999	257.9467	52.15065	417.22766	-34.992413	-258.46902	46.510296	34038.34988164902
737	1416.3746	799.65533	2046.3959	47.435757	2064.7954	446.0033	2821.4155	1350.3672	1000.0	1000.0	2947999	257.39587	52.207104	405.99274	-30.499516	-257.9169	45.474705	34080.978832006454
738	1752.0511	471.46042	2155.7954	994.22906	1708.2242	616.6197	2813.461	516.32294	1000.0	1000.0	2951999	257.05347	52.139477	411.82275	-17.5294	-257.5795	46.015606	34123.25321531296
739	1596.3365	469.24603	2194.1536	1032.846	1175.4537	592.08844	2203.3042	171.89427	1000.0	1000.0	2955999	256.38177	51.93722	422.84756	-31.114214	-256.88943	47.483517	34165.49796295166
740	1310.4247	687.3112	2242.8103	482.3873	2115.7717	679.4024	2680.0396	251.66269	1000.0	1000.0	2959999	256.15945	52.27569	404.5101	-71.309456	-256.68008	47.060028	34208.241512298584
741	1138.6648	802.16693	1943.1648	102.424576	1519.2969	930.0966	2668.7305	-393.9856	1000.0	1000.0	2963999	256.54922	52.6338	414.95724	-80.808304	-257.05408	47.734993	34251.06900835037
742	363.18527	960.1432	1985.5123	-442.96475	2509.2695	438.38788	3053.5623	1534.0132	1000.0	1000.0	2967999	256.04266	52.926777	414.40076	-38.986446	-256.54523	48.171654	34293.86290168762
743	1526.0967	861.7842	2237.5603	54.016197	1627.6742	446.8944	2267.0586	817.03925	1000.0	1000.0	2971999	255.36414	53.12599	409.78195	-36.421898	-255.84679	47.45815	34336.698605537415
744	1776.5809	565.73517	2669.8118	1256.0537	1649.278	678.11554	2653.0972	763.6266	1000.0	1000.0	2975999	254.66554	53.2058	420.9841	-78.53036	-255.15303	49.286312	34379.56179189682
745	1608.202	670.5744	2378.9348	558.90686	1265.4653	494.03622	1897.1394	218.8454	1000.0	1000.0	2979999	254.26938	53.21063	408.6576	-132.71455	-254.78708	49.14115	34422.50951743126
746	1474.6752	441.7854	1980.275	994.65344	816.13513	952.6322	2219.4656	-650.72504	1000.0	1000.0	2983999	254.24123	53.96983	408.5885	-21.603975	-254.7398	50.253517	34465.4001595974
747	1603.2261	866.3351	2316.3503	136.41037	2477.0884	264.3786	3002.9854	2054.4304	1000.0	1000.0	2987999	253.56732	54.08403	407.99365	-51.98105	-254.06337	49.592743	34508.344861269
748	2297.1782	306.01242	2688.4316	1890.3562	2570.5535	427.30402	3261.9675	2049.9287	1000.0	1000.0	2991999	253.21902	53.77952	407.03644	-16.483791	-253.67406	50.584095	34551.279655218124
749	2050.6914	564.3611	2780.9485	1228.8967	2498.2695	286.09833	3086.923	2008.6527	1000.0	1000.0	2995999	252.31187	53.70204	411.41547	-45.159565	-252.76115	51.271168	34594.18228435516
750	2355.4011	442.86124	2782.8313	1660.4584	2242.5051	653.8573	2900.352	1228.4016	1000.0	1000.0	2999999	251.92809	53.271797	409.26047	-29.766584	-252.40262	49.420673	34636.92611002922
