Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
577	3852.106	1695.4231	4706.0356	461.275	3866.944	1641.9869	4692.261	581.2512	818.4	825.9	2307999	403.9942	59.519337	431.67517	-8.95668	403.95316	59.74139	443.6195	16.646729	-404.59045	22.510735	38871.96341705322
578	4726.135	0.34799504	4726.5566	4725.592	4687.876	1.8974166	4691.1646	4685.1816	1000.0	1000.0	2311999	404.73193	59.328617	455.127	0.70051575	404.68973	59.559986	437.2525	14.678226	-405.43713	22.51607	38954.696692705154
579	3873.4102	1694.932	4734.635	483.5901	4673.9634	6.3322344	4683.419	4661.453	818.8	1000.0	2315999	404.7894	59.873745	445.61905	-3.8130379	404.7468	60.106335	431.5114	2.233429	-405.61423	21.769356	39037.93276143074
580	4707.1367	9.0183325	4719.966	4696.518	4663.904	2.6778686	4668.5396	4660.794	1000.0	1000.0	2319999	404.19183	61.078403	442.85468	-21.775543	404.14633	61.319714	443.0926	-6.240242	-404.85428	22.81759	39121.14100980759
581	4705.158	2.403504	4709.1953	4703.105	4273.0645	1242.3547	4706.9004	546.1739	1000.0	912.2	2323999	404.00165	61.474728	438.97165	-42.399284	403.9543	61.7255	448.2715	-3.7029648	-404.753	21.572414	39201.48773741722
582	4707.78	9.981519	4723.226	4698.747	4666.9526	6.4591756	4677.7417	4657.1147	1000.0	1000.0	2327999	403.79208	61.543285	470.89038	-6.424389	403.7441	61.795662	464.03522	-13.381821	-404.329	21.568903	39285.155398607254
583	4701.493	6.3630066	4711.7227	4694.223	4665.4473	5.6381264	4671.7715	4655.102	1000.0	1000.0	2331999	404.7383	61.42567	461.77515	4.8817215	404.6917	61.66917	460.33716	14.611965	-405.5333	22.09316	39369.1049144268
584	4699.138	8.542758	4711.0107	4688.9644	4665.325	7.673386	4674.681	4650.956	1000.0	1000.0	2335999	405.2315	61.169968	462.19305	19.81915	405.18643	61.40959	491.25732	12.912651	-405.95425	23.0922	39451.9548034668
585	4700.7207	4.4812813	4705.914	4693.722	4678.6753	2.0794685	4683.2456	4675.4814	1000.0	1000.0	2339999	405.016	62.264034	459.90112	15.341713	404.9659	62.525337	465.57605	11.1249695	-405.5872	22.368841	39535.159705877304
586	4720.666	6.607609	4726.0957	4709.5737	4680.6753	3.2854154	4686.1846	4675.6626	1000.0	1000.0	2343999	405.32095	61.62325	456.97156	15.397736	405.27847	61.842964	479.67935	2.3308868	-406.1912	22.824902	39617.6525580883
587	4719.052	5.8604617	4725.114	4710.354	4700.5137	5.0431366	4709.572	4692.869	1000.0	1000.0	2347999	405.40872	61.745193	442.89133	-6.6169395	405.3614	61.99133	451.78418	26.867428	-405.9913	23.71657	39701.065954208374
588	4733.162	6.306124	4742.869	4726.8223	4688.216	3.4379592	4692.8613	4679.892	1000.0	1000.0	2351999	405.564	60.92917	452.4087	-36.79804	405.52136	61.156456	452.68167	-5.1332703	-406.10074	23.117928	39785.85658740997
589	4726.794	3.156753	4731.2734	4722.387	4693.099	4.3705072	4702.6343	4686.0454	1000.0	1000.0	2355999	405.29288	61.544388	435.66547	-28.92247	405.25116	61.760468	438.30597	-27.090202	-405.9997	24.500746	39871.56607103348
590	4727.8335	3.6885839	4733.5435	4724.375	4691.0215	3.2725306	4695.03	4684.2	1000.0	1000.0	2359999	405.61588	62.020477	434.0798	12.559792	405.5745	62.233513	435.48492	9.220119	-406.45084	23.984503	39954.36491250992
591	4723.197	2.9978583	4725.992	4718.179	4691.019	3.47076	4696.598	4684.0483	1000.0	1000.0	2363999	406.0106	61.791016	435.1499	32.352432	405.97076	61.9973	432.93732	39.84394	-406.82068	24.30027	40037.89396190643
592	4718.286	6.114543	4727.452	4712.109	4691.6846	3.6638613	4698.835	4687.3257	1000.0	1000.0	2367999	406.56076	61.182533	437.05298	18.403042	406.52448	61.37104	443.7029	7.874176	-407.43488	23.176659	40119.66618537903
593	4736.4307	7.9010367	4748.3867	4728.51	4704.993	2.8103158	4708.256	4699.4585	1000.0	1000.0	2371999	406.68677	60.776947	451.81976	21.795944	406.6476	60.9828	460.20947	27.507751	-407.25018	23.834894	40201.11676621437
594	4736.0757	2.233068	4739.132	4732.898	4698.099	4.2882166	4706.3784	4691.758	1000.0	1000.0	2375999	406.99353	60.112682	434.67932	30.884916	406.95837	60.30103	446.49902	17.313087	-407.87576	24.321306	40282.86941051483
595	4740.875	3.945607	4745.8955	4735.0044	4685.3945	3.7978604	4695.7646	4680.2207	1000.0	1000.0	2379999	407.57773	60.025562	437.43402	25.660583	407.5457	60.195683	435.6845	4.0005264	-408.36758	23.91477	40365.64400982857
596	3894.0083	1655.9426	4730.5786	582.13666	4674.82	2.1196496	4678.7427	4670.5264	823.0	1000.0	2383999	407.50967	60.555523	435.95245	20.193024	407.4766	60.72814	436.76727	21.262688	-408.1188	25.50369	40449.52476167679
597	4722.13	4.179465	4728.44	4717.004	4678.6396	3.706588	4686.1567	4673.5117	1000.0	1000.0	2387999	407.86105	60.645184	435.704	37.909843	407.82837	60.816536	436.48193	40.613758	-408.60007	24.613703	40533.78978562355
598	3869.1157	1711.6279	4735.232	445.87692	4680.7734	2.6526408	4686.4253	4676.324	820.0	1000.0	2391999	408.851	60.4231	436.77805	17.024002	408.81863	60.593708	436.3789	31.735165	-409.52402	24.595417	40615.05512404442
599	4726.9224	2.87255	4731.5845	4724.294	4684.8135	3.226167	4691.033	4678.569	1000.0	1000.0	2395999	409.2481	60.628124	436.87695	31.15148	409.21207	60.81707	437.2505	21.4385	-409.69513	25.059067	40699.77879190445
600	4728.8765	4.044418	4732.7427	4722.454	4309.7456	1142.2217	4698.762	883.0986	1000.0	918.5	2399999	409.36044	61.38117	441.38596	20.199678	409.32352	61.571815	436.59592	15.35936	-410.06137	24.857504	40781.559069395065
601	4723.48	1.750811	4726.1504	4721.6284	4689.214	4.4537277	4699.933	4682.739	1000.0	1000.0	2403999	409.45117	61.49283	438.9339	34.527206	409.41815	61.664555	438.23425	22.894894	-410.05716	25.62339	40866.54777932167
602	3875.4875	1700.7882	4735.781	473.9293	4683.9194	8.105058	4707.023	4676.1064	818.8	1000.0	2407999	409.10107	62.439495	437.04205	22.356024	409.06216	62.637413	436.56567	9.552406	-409.71838	24.83979	40950.44213938713
603	4729.3477	12.311816	4749.8315	4719.4126	4682.38	3.4256105	4688.784	4677.4697	1000.0	1000.0	2411999	408.1198	63.397743	437.70392	27.656713	408.08264	63.582462	438.28662	16.687096	-408.71524	25.868404	41035.683497428894
604	4720.828	5.1977673	4728.4023	4714.112	4669.139	4.401118	4677.8794	4664.1577	1000.0	1000.0	2415999	408.11932	63.048775	441.03485	15.433163	408.08163	63.238495	438.56082	8.5325775	-408.7564	25.154081	41120.16865611076
605	4712.1133	7.918742	4720.6694	4700.5566	4685.288	1.509607	4687.7344	4682.7393	1000.0	1000.0	2419999	407.17175	63.07174	440.4604	-10.209824	407.1362	63.25022	438.69983	-8.796059	-408.03888	27.33835	41204.16520571709
606	4724.6685	5.339184	4731.009	4716.343	4679.5415	2.7002966	4684.328	4675.2485	1000.0	1000.0	2423999	406.8384	61.813198	436.79822	-4.8545074	406.8028	61.992653	436.89163	-2.1313477	-407.69586	26.403404	41287.65382528305
607	4725.824	2.9193156	4727.724	4720.7764	4694.1143	3.8392508	4700.0117	4687.838	1000.0	1000.0	2427999	406.29892	61.57987	436.2942	12.48679	406.26505	61.75299	435.3628	-3.7849426	-407.2903	26.124657	41369.41775608063
608	4730.4336	3.3478599	4735.9194	4726.838	4688.1914	3.293809	4693.909	4682.018	1000.0	1000.0	2431999	405.61633	61.590263	435.06387	13.703678	405.58105	61.76858	436.57172	22.526043	-406.39838	24.982306	41451.66488933563
609	4726.5757	2.8227456	4730.783	4723.9653	4685.6846	3.3924224	4690.1167	4677.9624	1000.0	1000.0	2435999	405.47787	61.442223	437.94452	-11.960468	405.44363	61.61481	434.17978	5.087372	-406.37155	24.682003	41533.84113097191
610	4725.785	3.307769	4729.0854	4720.467	4671.275	4.8779297	4682.8154	4665.719	1000.0	1000.0	2439999	405.41257	61.237556	434.99323	14.612961	405.37708	61.4192	434.4817	7.4929657	-406.21027	24.595322	41617.0443508625
611	4718.3555	6.044073	4723.4727	4708.189	4681.182	4.076815	4685.6543	4673.184	1000.0	1000.0	2443999	405.0394	60.7792	433.52866	8.815681	405.00412	60.960484	433.97897	17.764435	-405.88144	23.852364	41699.85652089119
612	4730.8755	1.9543177	4733.275	4727.9526	4678.8643	5.238864	4687.327	4671.05	1000.0	1000.0	2447999	404.51312	60.854996	434.59338	16.073627	404.4735	61.05757	432.37186	24.460037	-405.18332	23.691942	41783.18870520592
613	4720.3906	5.994773	4729.6826	4715.0044	4673.7847	2.307682	4676.7314	4668.9375	1000.0	1000.0	2451999	404.1613	60.25233	432.09894	-48.539146	404.12668	60.429043	432.57114	-31.623306	-405.07245	24.078274	41867.24739193916
614	4726.4517	1.6818801	4728.574	4724.6265	4690.3877	6.395568	4706.598	4682.045	1000.0	1000.0	2455999	403.27344	60.394726	431.2894	30.04129	403.23965	60.567238	431.81744	23.530605	-404.03918	25.301882	41951.0862429142
615	4727.185	5.9879236	4733.1294	4717.223	4672.259	4.3994646	4679.091	4665.5957	1000.0	1000.0	2459999	402.68973	60.53743	430.7302	34.621075	402.665	60.660244	431.05295	22.370571	-403.64542	26.195904	42032.84603524208
616	4721.77	11.005512	4737.9404	4708.353	4679.257	4.266587	4689.1763	4672.8496	1000.0	1000.0	2463999	402.62155	59.41855	436.56882	27.85681	402.63113	59.35711	433.10864	21.915382	-403.3704	24.832457	42115.61859703064
617	4724.3184	7.7453113	4734.7314	4712.996	4686.851	2.661233	4689.939	4682.998	1000.0	1000.0	2467999	402.92	57.756878	430.57187	38.357555	402.95447	57.547806	430.48593	40.63245	-403.93088	24.001785	42197.70276737213
618	3904.6582	1645.27	4730.667	614.12085	4270.425	1265.0867	4699.4575	475.19003	824.6	909.4	2471999	404.1335	55.67968	431.08527	34.227077	404.19553	55.294243	430.56622	43.015274	-404.96384	25.38373	42279.109652519226
619	4731.912	4.8992286	4740.195	4727.819	4250.9375	1273.3416	4685.2656	430.94235	1000.0	908.4	2475999	404.38647	56.053665	434.03375	26.135803	404.5013	55.344105	432.3081	37.239597	-405.12482	25.9521	42360.15732574463
620	4722.746	4.4367876	4729.549	4717.308	4265.52	1224.9966	4683.3105	590.5528	1000.0	913.3	2479999	404.41425	57.219402	434.4405	37.254387	404.58237	56.203587	434.41544	25.76667	-405.28305	27.096441	42442.742901325226
621	3112.575	1981.4032	4735.101	460.7626	4276.3555	1193.0405	4679.653	697.24786	655.4	913.9	2483999	403.9063	59.47045	435.7001	29.814007	404.1294	58.167778	432.9774	34.333008	-404.61118	27.99931	42525.43991398811
622	4731.006	10.426511	4748.186	4720.039	4264.6836	1214.3623	4677.5635	621.61957	1000.0	912.2	2487999	403.30548	61.560326	436.41876	25.195448	403.55255	60.17114	433.75647	26.511044	-404.0924	27.609406	42605.15714788437
623	4721.2144	3.7062654	4724.9424	4715.5596	4670.706	2.3217926	4674.4497	4667.3286	1000.0	1000.0	2491999	403.18988	62.087105	438.66574	-14.888149	403.43625	60.712505	435.97302	-6.0471573	-403.7808	27.645351	42689.320638895035
624	4720.3276	7.960814	4733.7427	4712.86	4249.6826	1231.1395	4664.662	556.2821	1000.0	911.3	2495999	402.38156	63.08763	435.36853	20.79441	402.617	61.797752	435.26782	18.12741	-403.1637	27.509737	42768.621908426285
625	3877.0913	1685.3112	4727.7153	506.49118	4672.9165	2.340327	4677.0176	4667.8574	819.6	1000.0	2499999	402.28	63.64	435.62564	-33.733234	402.50012	62.443943	434.33762	-40.29753	-403.5095	28.836132	42850.50158429146
626	3884.1672	1682.5221	4731.254	519.13385	4260.2295	1236.554	4679.2905	550.5847	820.0	910.8	2503999	402.5656	63.129387	435.43756	-46.690926	402.75604	62.08467	435.03998	-45.409935	-403.46536	28.796785	42931.582287311554
627	3463.2256	1793.8373	4730.6006	662.408	3436.3484	1886.705	4677.498	463.64948	731.5	733.3	2507999	402.64703	63.708904	442.16034	-18.40641	402.82565	62.738342	440.73788	-30.825249	-403.44073	29.149864	43007.08212733269
628	3880.5547	1679.3127	4722.223	521.9302	3835.1165	1691.8843	4692.0605	418.89465	822.6	818.7	2511999	402.65195	63.586823	435.04538	-17.408314	402.75275	63.034893	437.05365	-24.521286	-403.30957	29.037886	43083.246862888336
629	3043.6985	2067.3076	4737.043	510.96066	3431.8484	1901.3455	4682.2866	409.0153	643.4	734.3	2515999	402.23477	63.714787	438.54773	-5.9588547	402.25696	63.59054	435.8968	-30.711784	-402.9265	27.356121	43160.52606844902
630	3854.0571	1725.804	4729.431	402.4815	4270.337	1213.6888	4686.829	629.32104	816.0	913.7	2519999	402.25052	64.005615	434.378	-26.91447	402.23392	64.08625	433.55563	-61.50283	-402.8568	30.051207	43240.95256066322
631	4716.8096	3.1695504	4720.3613	4713.237	3816.9692	1679.9744	4674.7725	393.0798	1000.0	819.8	2523999	402.09973	64.00496	431.38757	-36.584694	402.0787	64.10928	432.06873	-49.854546	-402.69	30.437847	43320.110099077225
632	3323.447	1963.334	4718.114	380.6745	4660.638	5.795373	4669.771	4652.954	705.6667	1000.0	2527999	402.19623	63.71181	432.73563	-41.39691	402.17944	63.79728	447.7403	-38.450462	-402.85217	31.773184	43402.32089185715
633	4711.8506	2.0282016	4713.856	4708.9434	3847.5913	1602.0198	4652.4473	638.28516	1000.0	826.6	2531999	402.1766	63.10293	431.32852	-46.908607	402.15616	63.207085	431.44012	-55.42595	-403.05826	31.097563	43481.1873152256
634	2092.0972	2022.3779	4709.7153	462.0593	3058.7588	1978.2964	4686.343	549.32666	441.875	652.1	2535999	402.2854	62.620235	431.18408	-103.542175	402.26447	62.726185	430.79987	-96.70599	-403.07108	30.354504	43550.92752456665
635	2960.636	2025.8464	4718.7495	584.0033	4668.2188	6.7169585	4680.5034	4658.126	626.0	1000.0	2539999	401.387	63.492577	430.94873	-103.35786	401.36533	63.6028	430.76776	-128.14502	-402.0	30.147675	43633.29405093193
636	4714.168	5.0685644	4722.4316	4709.6816	4656.1636	3.7057743	4664.438	4650.8325	1000.0	1000.0	2543999	401.17355	63.372543	431.26602	-96.448456	401.14825	63.501495	431.15353	-93.191414	-402.04385	29.76728	43715.07267165184
637	4710.4365	6.932091	4719.9634	4702.2754	4640.917	6.083648	4651.303	4629.1777	1000.0	1000.0	2547999	400.6362	63.78914	430.3562	-77.89514	400.60837	63.927868	429.48627	-74.69817	-401.58707	29.520185	43796.668097019196
638	4704.368	3.774738	4710.513	4700.8867	3487.0586	1791.589	4672.897	608.76154	1000.0	746.8	2551999	400.3414	63.025276	431.24802	-40.417282	400.3132	63.166557	432.6431	-62.400993	-401.3704	29.054104	43870.3127617836
639	3323.7737	1975.2496	4729.3267	353.55243	1786.0505	1889.1987	4681.8257	490.32578	703.3333	377.6	2555999	400.2693	62.92411	429.65643	-22.953838	400.23752	63.087757	429.30524	-8.68322	-400.93024	28.861416	43937.46789264679
640	2927.3772	2068.2593	4721.7207	451.63513	1766.3594	1909.1877	4682.9272	358.39682	617.1429	372.9	2559999	400.06747	63.804287	428.6962	8.882874	400.04037	63.93742	428.58182	6.9934998	-400.78714	30.240402	44005.65020298958
641	2997.635	2114.3477	4728.093	406.8689	4680.0664	3.522693	4684.985	4672.7134	631.8	1000.0	2563999	399.68625	64.540146	428.35495	-2.2505112	399.6532	64.70367	428.03595	-4.1028976	-400.19244	30.038004	44085.64340901375
642	4729.0005	4.5671554	4733.266	4721.863	4691.8726	3.0175846	4697.9307	4688.788	1000.0	1000.0	2567999	399.8225	63.545834	429.22165	8.514591	399.78787	63.719193	427.8841	4.7812195	-400.55725	28.875235	44166.627264261246
643	4742.8774	8.06338	4754.0293	4731.729	4686.4795	5.338028	4697.8203	4676.905	1000.0	1000.0	2571999	400.04803	63.13205	428.58624	-2.390667	400.01562	63.29569	431.99326	16.62527	-400.8719	27.970142	44248.694965839386
644	4725.8677	7.24665	4733.44	4714.5864	4275.5117	1212.7286	4685.496	637.34607	1000.0	914.4	2575999	400.41895	62.730026	428.0063	1.9988556	400.3824	62.914967	431.314	7.546688	-401.37552	26.146719	44331.25418972969
645	4723.162	4.4074564	4727.1724	4715.77	4677.2217	3.0401838	4682.3438	4672.7354	1000.0	1000.0	2579999	400.26135	63.900864	429.09235	19.574093	400.22263	64.094536	430.08862	18.320564	-400.95636	28.077723	44416.246886491776
646	4715.6533	2.9200382	4719.185	4711.172	4668.3936	4.0329347	4675.223	4662.237	1000.0	1000.0	2583999	399.56512	65.08259	430.20142	-16.36602	399.52945	65.25572	428.92975	8.332764	-400.2599	29.118074	44501.305352211
647	4718.3516	3.6751838	4722.2373	4714.6465	4661.388	2.6213596	4665.659	4657.58	1000.0	1000.0	2587999	399.19632	64.38243	429.6368	0.5610428	399.16016	64.56145	429.0561	-5.3069077	-399.65842	28.665997	44584.91521215439
648	4716.7915	6.0655255	4724.077	4709.3125	4674.643	2.9818165	4680.397	4670.077	1000.0	1000.0	2591999	398.21127	65.10853	427.86633	-31.619625	398.17535	65.28195	427.354	-27.097672	-398.83994	28.880352	44669.30594444275
649	4713.526	4.1952133	4720.7104	4710.1074	4671.8633	4.71569	4679.707	4665.145	1000.0	1000.0	2595999	397.83698	64.503494	427.55942	-85.59071	397.8037	64.664345	428.81967	-88.27247	-398.56024	29.040073	44749.94752025604
650	4720.0854	2.6914117	4723.3877	4717.2026	4669.757	1.9099227	4672.8486	4667.481	1000.0	1000.0	2599999	396.8868	65.646286	426.7264	-124.71365	396.84973	65.82378	426.81732	-113.15884	-397.62756	30.235859	44832.60832810402
651	4713.494	3.7165642	4717.379	4707.9854	4649.5693	4.630057	4658.3193	4642.0	1000.0	1000.0	2603999	396.50235	65.62016	427.36844	-114.68228	396.4641	65.80262	427.7682	-95.768745	-397.2626	31.277243	44914.833766937256
652	4710.1743	6.9353147	4717.832	4701.5835	4667.0464	3.3650532	4672.567	4660.3965	1000.0	1000.0	2607999	396.69077	64.612656	427.2971	-100.47319	396.6546	64.787834	426.63522	-80.97176	-397.45743	29.76957	44993.686098098755
653	4716.1377	3.9324064	4719.952	4709.5464	1852.0717	1841.6251	4662.212	477.13574	1000.0	392.5	2611999	396.9195	64.1621	425.37228	-51.337097	396.8845	64.332886	425.35684	-48.92894	-397.8262	29.67173	45058.53098464012
654	4710.0454	3.3163908	4713.9185	4705.4736	4307.658	1102.9867	4679.395	998.7035	1000.0	921.0	2615999	397.4687	63.645844	425.845	-18.307262	397.43033	63.8322	426.6913	-40.673264	-398.14548	28.806067	45139.16534900665
655	3570.0742	1638.8939	4725.3115	862.84973	4284.087	1165.0238	4676.2876	789.022	757.1667	916.5	2619999	398.04828	62.659676	426.15967	0.02879715	398.01205	62.841633	425.76263	3.6655502	-398.7437	27.241875	45219.275309085846
656	3898.1113	1630.817	4718.1313	636.4964	4654.7485	5.8071055	4665.374	4644.6084	826.6	1000.0	2623999	398.09912	63.070328	425.25925	12.113449	398.05908	63.266945	425.5396	10.603092	-399.00287	27.254122	45300.99501514435
657	4707.039	2.4901896	4709.8374	4704.3037	4648.6333	3.0011277	4655.282	4645.1196	1000.0	1000.0	2627999	398.5034	62.61251	426.13104	-36.029827	398.46448	62.806637	426.78375	-82.8861	-399.3105	27.297247	45381.999049663544
658	4694.8955	3.9394186	4698.7437	4689.6597	4641.6846	2.702412	4644.867	4635.1294	1000.0	1000.0	2631999	398.31693	62.705112	428.10236	-24.406418	398.27615	62.910305	426.37143	-34.678894	-399.16443	25.086464	45464.98220562935
659	3208.3154	1533.7964	4711.043	1170.6345	3654.938	1401.8851	4666.8735	1252.9117	682.8333	782.8	2635999	397.79367	62.912716	426.5394	2.2833557	397.75467	63.107918	426.80072	3.3467255	-398.29886	24.637814	45540.638073682785
660	4704.817	7.3754444	4715.961	4697.2065	4649.2197	2.7700214	4654.2915	4645.04	1000.0	1000.0	2639999	397.33908	64.30042	426.97906	-9.346268	397.29895	64.49303	427.09592	-4.1115417	-397.99374	26.597202	45622.15723323822
661	4704.638	3.2108822	4709.808	4701.2	4261.3154	1200.1238	4667.5737	660.95325	1000.0	913.2	2643999	396.97183	65.21912	427.79355	6.799114	396.93103	65.41371	427.70602	11.661053	-397.49213	26.04264	45702.551018476486
662	4708.793	4.585146	4713.0737	4701.109	4655.139	2.9326348	4660.1074	4649.951	1000.0	1000.0	2647999	397.51944	65.03304	428.8381	1.0036659	397.4579	65.33771	428.73724	-28.44313	-398.22806	25.839949	45785.00287604332
663	4691.559	1.7341062	4693.75	4689.2554	4648.235	4.829034	4654.7896	4639.2656	1000.0	1000.0	2651999	398.08405	64.42305	430.3742	-1.0115623	397.99652	64.876465	429.72675	-21.438965	-398.98276	25.257336	45867.20530986786
664	4698.3843	1.4349793	4699.9375	4696.34	4290.762	1057.855	4647.833	1117.2134	1000.0	923.4	2655999	398.44156	64.3047	429.90308	-13.353424	398.32968	64.896774	430.8407	-49.6155	-399.32916	25.911324	45947.379635095596
665	2284.0046	2102.8997	4717.145	369.2564	3406.629	1918.7645	4670.14	412.87302	485.85715	731.0	2659999	398.13068	64.744255	429.59485	-30.642933	398.0258	65.296715	429.9902	-43.553917	-399.0178	27.558903	46022.26952958107
666	4711.346	3.1505609	4716.3584	4708.107	4665.214	5.503025	4675.931	4656.562	1000.0	1000.0	2663999	398.25885	64.500374	428.74084	-8.603912	398.1513	65.06771	428.6106	-41.154053	-399.09744	27.118887	46103.95313692093
667	4699.255	4.195096	4704.306	4694.1484	4669.956	7.9289327	4680.4053	4654.2695	1000.0	1000.0	2667999	398.60455	63.439804	428.50186	-30.108929	398.50076	63.998764	428.06042	-16.916763	-399.448	25.801601	46185.15816235542
668	4718.95	1.3565876	4720.139	4716.664	4673.667	4.0297446	4681.1963	4668.496	1000.0	1000.0	2671999	397.49295	63.317226	427.68896	-38.80168	397.38184	63.91569	428.2998	-36.131477	-398.2507	27.600716	46266.923865795135
669	4722.7925	8.34871	4731.5825	4711.1685	4262.1943	1239.9644	4683.6533	542.3247	1000.0	911.2	2675999	396.4413	63.62421	426.58914	-2.699974	396.3357	64.18579	427.4649	-15.490974	-397.363	27.841488	46347.80267190933
670	3322.757	1975.0186	4726.372	523.2317	3484.793	1825.91	4690.2925	588.72314	703.0	743.5	2679999	396.2534	63.93825	427.4465	-7.9111633	396.1406	64.53863	426.59665	-66.25662	-397.24124	28.239735	46422.79023718834
671	4723.7207	10.66062	4742.03	4715.36	3881.1199	1578.3522	4676.435	526.59955	1000.0	830.2	2683999	395.44662	64.818016	426.12357	-6.656578	395.33337	65.4103	425.1731	-21.03444	-396.3025	29.238031	46500.14762043953
672	4701.165	5.8755803	4708.933	4692.394	4654.3525	6.232473	4664.171	4644.7036	1000.0	1000.0	2687999	395.94537	64.1712	427.66827	-0.5927963	395.84003	64.72421	426.77692	-12.63945	-396.90213	26.8441	46580.939094781876
673	4699.531	9.125639	4710.5566	4686.047	4659.671	5.0815897	4668.6094	4649.7534	1000.0	1000.0	2691999	396.01947	64.82976	427.0412	-20.26558	395.9033	65.43763	427.54352	-35.03988	-396.95593	25.810417	46660.62230396271
674	4698.952	3.9509954	4703.581	4693.7915	4653.3154	3.2874844	4658.2876	4647.349	1000.0	1000.0	2695999	396.44492	64.88104	428.7812	-44.311413	396.33	65.48005	427.91385	-33.27543	-397.47418	25.36892	46741.6962416172
675	4701.5483	5.085643	4708.284	4694.035	4665.4365	3.6735039	4671.8804	4657.7124	1000.0	1000.0	2699999	397.1262	63.92118	427.7799	-42.001793	397.02167	64.476135	428.5788	-30.92215	-397.92462	25.568777	46824.38978219032
676	4709.6626	5.1927524	4718.4097	4704.98	4669.69	6.5459156	4683.718	4660.1743	1000.0	1000.0	2703999	397.3907	63.90902	429.22876	-25.614029	397.288	64.45168	429.13788	-29.141144	-398.37595	26.240488	46904.93137407303
677	4704.2344	4.155734	4711.123	4700.125	4662.8584	2.1589828	4667.0205	4659.467	1000.0	1000.0	2707999	397.97568	62.939976	431.06958	-18.82225	397.87	63.512592	430.48172	-20.078499	-398.9248	26.534973	46987.49159908295
678	4700.8916	7.4777064	4709.1084	4688.728	4655.3105	2.5459876	4660.565	4652.2603	1000.0	1000.0	2711999	397.5617	62.91759	428.55215	-15.889095	397.4583	63.4751	430.3911	-15.140144	-398.56488	26.120216	47068.7970097065
679	4703.4966	5.514544	4712.852	4698.586	4243.532	1256.6465	4666.0093	473.597	1000.0	909.9	2715999	397.19193	62.392235	431.7562	-6.95644	397.08908	62.953285	428.80408	-19.167282	-398.0123	25.294586	47148.011598825455
680	4705.915	5.901633	4712.0483	4697.688	4671.4897	5.5458703	4677.933	4661.207	1000.0	1000.0	2719999	397.03015	62.176445	432.2352	-10.057007	396.92657	62.740517	429.64526	-30.14318	-397.9645	25.026094	47229.319434165955
681	4711.9785	1.5066352	4713.4966	4709.633	4661.2427	4.526505	4669.923	4654.6157	1000.0	1000.0	2723999	396.4315	62.76392	431.6591	-36.009613	396.32803	63.32352	428.0107	-49.939377	-397.2495	24.356699	47310.67493891716
682	3381.287	1860.4003	4705.2456	664.5425	4668.6006	2.7674263	4674.344	4664.2534	719.5	1000.0	2727999	396.2882	63.50987	431.61505	-13.381844	396.18744	64.05537	428.06778	-30.079918	-396.9855	24.638384	47394.00900840759
683	4699.87	2.789526	4703.342	4695.572	4658.0317	4.5286355	4667.321	4653.686	1000.0	1000.0	2731999	396.0914	64.66258	429.55798	-27.374458	395.99295	65.17921	428.4244	-17.934044	-396.89276	26.309324	47477.765136003494
684	4697.12	1.7673007	4699.8403	4695.2	4670.337	3.0406573	4675.22	4663.495	1000.0	1000.0	2735999	395.99783	63.928497	431.46997	-32.19314	395.90405	64.431816	431.84372	-22.692139	-396.7185	26.178669	47560.55403828621
685	4707.6143	7.3260922	4717.75	4697.0415	4648.7266	3.826703	4652.5767	4641.3516	1000.0	1000.0	2739999	396.09125	63.724808	428.0943	-1.0158577	396.0028	64.2009	428.89447	-24.108086	-396.7267	26.700356	47641.96251177788
686	4696.938	5.228818	4704.311	4691.6504	4655.701	2.611202	4659.353	4651.1514	1000.0	1000.0	2743999	397.3883	63.25276	429.47656	6.968609	397.30365	63.714977	431.5854	-14.788193	-398.25345	25.666168	47723.45879030228
687	4702.5615	4.5031295	4709.157	4696.811	4675.601	3.1540885	4680.671	4669.8677	1000.0	1000.0	2747999	398.99747	62.161037	432.8093	19.54436	398.91504	62.621643	429.25763	-11.186317	-399.68427	26.299469	47805.18053841591
688	3897.8809	1619.717	4713.7026	658.45844	2999.0579	2040.7979	4677.447	454.99167	827.0	640.8	2751999	399.8592	61.284546	430.07114	34.167572	399.78284	61.721878	430.59128	-6.630005	-400.90103	26.325285	47879.12229180336
689	4705.593	2.212336	4707.4087	4701.8076	4273.4644	1203.7463	4677.7227	662.23206	1000.0	913.2	2755999	399.96948	61.139286	432.3647	40.97527	399.89893	61.539543	428.56903	-8.228149	-400.66754	26.012653	47960.520287275314
690	4714.0586	2.7145047	4718.258	4710.9976	4669.175	2.9188812	4674.4937	4664.4966	1000.0	1000.0	2759999	399.70105	61.549805	429.967	44.238197	399.62955	61.954388	429.93378	-9.102623	-400.38205	25.073906	48042.99274301529
691	4711.967	4.2187843	4716.427	4705.206	4670.2637	3.0706544	4675.5093	4665.6567	1000.0	1000.0	2763999	399.34647	62.121754	429.84213	38.36167	399.2747	62.518826	431.5897	-6.1468277	-400.179	23.803574	48125.775837898254
