Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
700	1780.5814	332.9449	2101.4004	1222.2096	1704.178	189.95738	2055.0427	1418.4484	1000.0	1000.0	2799999	163.47772	66.85865	501.27335	-441.01904	-163.91747	66.383224	30418.498125076294
701	1550.7786	548.3447	2143.5105	657.42914	1499.4065	526.4536	2407.7976	634.8553	1000.0	1000.0	2803999	164.04428	67.245346	497.09235	-415.11826	-164.49965	66.51771	30461.93931865692
702	1387.6595	295.64194	1670.9941	921.031	1551.1165	390.84406	2081.929	800.5951	1000.0	1000.0	2807999	164.28033	67.6485	498.14526	-434.66965	-164.73906	66.855606	30505.893085956573
703	1610.8073	351.67267	1992.4186	1037.8406	1722.7692	489.97806	2619.603	656.242	1000.0	1000.0	2811999	164.54234	69.001	520.833	-385.81955	-164.97359	66.86583	30549.392462730408
704	1579.7605	719.7454	2725.116	838.0178	1922.4675	445.51196	2656.3108	1116.5947	1000.0	1000.0	2815999	165.1881	69.334656	486.74475	-368.6656	-165.6524	67.45089	30593.307598352432
705	1385.7083	239.68732	1772.5573	1119.6108	1466.4674	500.1615	2246.3035	634.5335	1000.0	1000.0	2819999	164.90009	69.1322	522.1649	-349.59576	-165.30893	67.41317	30636.960825920105
706	1691.8108	232.05403	1937.8286	1383.6934	1681.9033	406.55826	2309.6245	1118.1222	1000.0	1000.0	2823999	164.20032	69.537285	516.7938	-375.63895	-164.63525	66.55672	30680.940643787384
707	1407.3801	499.0891	2163.4392	871.42694	2068.3499	493.60498	2740.5483	853.2477	1000.0	1000.0	2827999	163.37222	69.20729	517.32446	-319.89218	-163.76662	66.36186	30724.60650897026
708	1567.4124	440.73416	1993.3928	876.7222	1476.5063	209.44131	1735.7225	1107.0292	1000.0	1000.0	2831999	162.98427	68.85995	519.0182	-240.51884	-163.43204	66.3213	30767.82968378067
709	1089.9028	503.82175	1722.6565	462.6324	1186.858	417.34274	1886.9916	511.5445	1000.0	1000.0	2835999	162.84909	69.299484	494.82477	-172.12524	-163.24129	68.16345	30811.377239227295
710	1617.0298	244.60388	1891.1577	1237.9061	1470.2988	376.26132	2203.3247	950.3407	1000.0	1000.0	2839999	161.9013	69.134514	513.424	-154.49655	-162.3106	67.22434	30854.96530365944
711	930.58887	285.92554	1417.0199	688.47534	1664.8806	346.71375	2214.514	897.1892	1000.0	1000.0	2843999	161.53987	68.20192	505.5768	-153.99893	-161.91135	66.53201	30898.497158288956
712	1410.3992	474.21494	1832.5477	620.8068	1432.4265	338.62946	1892.9922	1017.72986	1000.0	1000.0	2847999	160.64462	67.67192	506.28384	-140.65353	-161.0393	65.28943	30941.99430847168
713	1505.0848	157.13138	1716.2384	1337.5326	1439.154	602.0859	2286.0427	483.52332	1000.0	1000.0	2851999	160.39017	67.69847	495.6676	-144.8127	-160.81026	65.28244	30985.530788183212
714	2125.8743	300.76767	2473.219	1729.74	1499.2643	536.3794	2225.7925	545.73065	1000.0	1000.0	2855999	161.31766	67.50423	485.88788	-119.97721	-161.78888	65.12345	31028.79458642006
715	1640.0709	510.73074	2186.0178	826.4567	1321.1039	484.6168	2291.0415	673.5645	1000.0	1000.0	2859999	162.87627	66.84195	482.82715	-124.85931	-163.31662	64.14126	31072.145124912262
716	1419.8867	365.8946	1858.8496	852.1254	1379.2484	338.09537	2170.9973	982.81006	1000.0	1000.0	2863999	162.84937	67.35973	485.04935	-124.40912	-163.26128	64.42116	31115.36627960205
717	1616.947	313.4109	2115.6936	1279.0011	1396.4875	494.74805	2476.8745	840.7198	1000.0	1000.0	2867999	163.0226	67.81107	493.96066	-125.002914	-163.39398	63.328968	31158.60614991188
718	1375.9111	422.54327	1951.4641	911.0659	1899.323	307.3844	2468.1133	1268.9386	1000.0	1000.0	2871999	162.28131	66.7302	486.80777	-126.95189	-162.67293	63.326775	31202.207441568375
719	1309.2347	279.14087	1688.3486	914.4526	1580.5593	606.7615	2553.4338	391.97473	1000.0	1000.0	2875999	163.49641	66.25998	515.4563	-106.08229	-163.98419	61.267353	31246.38640499115
720	1445.1337	808.0947	2205.505	98.92547	1822.7473	368.8723	2270.0981	1210.1388	1000.0	1000.0	2879999	164.99269	66.42509	517.58527	-105.546104	-165.46521	61.17425	31290.88749241829
721	1750.734	239.19257	2101.363	1426.8752	1611.7552	566.2259	2647.9836	952.3583	1000.0	1000.0	2883999	164.70451	66.468994	487.86923	-101.539375	-165.13277	60.943855	31335.957377672195
722	1699.2551	419.44687	2107.806	1137.3298	2039.5125	329.15976	2543.4143	1193.9839	1000.0	1000.0	2887999	165.14482	66.18261	504.10834	-92.77315	-165.60638	62.06358	31381.184159994125
723	1935.4214	510.92517	2455.4663	1119.0488	1514.1448	384.70483	2164.0188	906.2931	1000.0	1000.0	2891999	165.18059	65.98609	497.57867	-84.27038	-165.62619	62.00985	31426.63804960251
724	1717.986	281.66873	2067.578	1369.639	1380.7168	392.78864	2024.859	724.5387	1000.0	1000.0	2895999	165.26271	66.5014	494.11932	-113.66644	-165.67596	62.244514	31472.01319527626
725	1081.8354	560.5296	1701.5643	331.81833	1258.3177	278.84473	1665.1583	743.6885	1000.0	1000.0	2899999	165.52408	66.754555	517.2013	-130.31831	-166.0141	63.849636	31517.706990480423
726	1848.9163	182.70616	2039.0048	1571.3433	2223.8535	363.87784	2689.0159	1419.1195	1000.0	1000.0	2903999	166.65195	67.69576	508.82205	-118.108315	-167.15027	65.179375	31563.31191301346
727	1242.2723	381.24268	1695.1627	783.0462	1650.3894	393.78903	2322.277	1040.5372	1000.0	1000.0	2907999	167.11185	68.26465	504.53418	-137.19337	-167.58621	65.8593	31609.082495689392
728	1597.8646	433.31125	2085.7493	962.917	906.2899	409.59518	1656.9607	377.7819	1000.0	1000.0	2911999	167.11964	67.52552	508.39542	-152.89474	-167.59285	63.677673	31654.645406484604
729	1323.6472	458.67493	2010.2932	719.676	1679.3812	503.63004	2378.8345	639.52844	1000.0	1000.0	2915999	167.247	67.95163	506.00732	-183.96146	-167.75156	66.62918	31700.111015081406
730	1604.5142	240.30229	1911.9409	1275.3617	1591.3442	364.71484	2038.2808	871.4967	1000.0	1000.0	2919999	167.69579	68.00638	493.78116	-230.59016	-168.16342	65.31076	31745.621581315994
731	1372.6144	487.1421	2096.3657	758.24475	1539.7991	325.23468	2125.2454	967.07916	1000.0	1000.0	2923999	167.54115	68.0629	496.31268	-274.70734	-167.99863	64.132484	31790.897296905518
732	1746.6299	774.12256	2663.4534	601.68835	1542.071	364.55472	2217.0256	1000.3702	1000.0	1000.0	2927999	167.96916	68.70046	491.28323	-347.27386	-168.39592	67.19175	31835.763782262802
733	1667.0068	515.9342	2289.5115	855.0409	2057.7502	513.0124	3025.63	1420.5902	1000.0	1000.0	2931999	167.99397	69.544945	489.2867	-446.84515	-168.48547	68.52472	31880.894275188446
734	1786.0658	488.85928	2300.995	1172.8035	1342.4183	357.97083	1883.2782	515.40424	1000.0	1000.0	2935999	169.5482	69.822	500.2459	-441.39117	-170.08174	67.91191	31926.156610012054
735	1319.7618	204.2696	1529.5466	1007.2548	1634.9369	582.65295	2486.7517	848.05695	1000.0	1000.0	2939999	170.87685	70.37545	500.78024	-428.02945	-171.4098	67.99843	31971.4803814888
736	1245.7817	226.04875	1597.5076	968.58386	1561.481	545.57275	2390.622	741.19385	1000.0	1000.0	2943999	171.41516	69.66264	505.4313	-397.9922	-171.92139	66.655075	32016.99461913109
737	2128.7217	321.28867	2626.4238	1766.1495	1451.1122	579.69934	2366.612	218.95857	1000.0	1000.0	2947999	171.51094	69.63609	500.3104	-386.32718	-171.99254	67.6471	32062.11530303955
738	1300.0245	777.1415	2302.9048	142.08463	1698.0625	438.67108	2188.3032	632.60986	1000.0	1000.0	2951999	171.46904	69.097916	505.00385	-358.10895	-171.93234	65.7299	32107.27277445793
739	1368.0754	420.25797	1878.1683	750.9733	1519.572	549.2416	2195.8525	695.6342	1000.0	1000.0	2955999	170.50616	68.29685	497.70236	-305.57294	-170.93936	65.54621	32152.78255033493
740	1335.9238	342.62216	1792.9146	826.6706	1079.2888	588.412	1883.3342	-65.42907	1000.0	1000.0	2959999	169.99498	67.48395	499.92252	-252.85515	-170.43343	64.59628	32198.476338386536
741	949.8959	405.2412	1428.8368	329.9373	1408.2495	546.98566	2531.5	610.71924	1000.0	1000.0	2963999	169.78162	66.98063	513.89056	-207.82759	-170.19772	64.6119	32244.049320936203
742	1515.4387	438.19446	1984.4108	828.7994	1563.9365	251.78206	1996.1204	1185.534	1000.0	1000.0	2967999	168.62141	67.033264	530.67413	-169.84277	-169.0099	66.67342	32289.56365299225
743	1920.3951	383.9989	2526.9175	1533.8855	1663.49	523.4867	2435.235	943.57855	1000.0	1000.0	2971999	167.48416	66.454704	495.35352	-150.40877	-167.85432	66.93504	32334.76748943329
744	1577.9154	401.34964	2207.6274	1109.9875	1402.2646	353.3287	1968.5737	805.7374	1000.0	1000.0	2975999	166.98717	66.57728	517.0679	-141.75858	-167.40044	66.415634	32380.355764389038
745	1926.9551	433.0873	2418.4731	1427.9669	1694.0544	489.7014	2248.19	762.95056	1000.0	1000.0	2979999	167.67365	66.448906	491.03558	-137.67068	-168.11546	65.42457	32425.9918384552
746	1517.2058	271.9494	1944.1157	1214.9357	558.39404	539.2245	1355.1626	-315.34125	1000.0	1000.0	2983999	167.63574	65.570946	498.0683	-138.39421	-168.06154	65.73317	32471.171111106873
747	1367.4863	536.16705	1966.1129	532.4893	985.8	585.83014	1818.0507	207.19127	1000.0	1000.0	2987999	166.92915	65.59408	488.0946	-152.20605	-167.31966	65.38601	32517.050077199936
748	1055.2296	178.77385	1350.4364	880.08984	1077.3093	428.96243	2172.3706	647.92035	1000.0	1000.0	2991999	166.61261	66.26297	479.67648	-168.90701	-166.99792	62.42608	32562.858342409134
749	1486.7673	381.294	2019.7584	1047.4939	1648.8252	416.42923	2399.5896	1089.6364	1000.0	1000.0	2995999	165.88412	66.74895	465.43317	-191.65192	-166.27332	63.47924	32608.372337579727
750	1555.905	185.72754	1764.7422	1264.3728	1426.1248	345.60666	2031.0486	859.96136	1000.0	1000.0	2999999	165.98114	66.42796	477.9982	-205.81775	-166.37515	65.01791	32653.97167301178
