Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
706	11394.428	1189.2585	12489.868	9384.627	12488.66	1359.604	13197.972	8456.368	1000.0	1000.0	2823999	1344.9414	278.57294	1508.5004	-188.4894	-1346.4814	73.82359	24970.94353532791
707	12118.717	89.64537	12250.644	12029.454	13117.904	277.90524	13484.36	12574.16	1000.0	1000.0	2827999	1345.3574	277.99313	1509.3779	-157.91083	-1346.9255	72.21569	25004.15362071991
708	12203.164	146.3912	12344.0205	11958.851	13113.875	161.85576	13275.839	12719.81	1000.0	1000.0	2831999	1344.5752	280.25598	1505.3857	-176.20293	-1346.1064	72.54995	25036.56789302826
709	9403.665	3969.4138	12087.402	2548.8054	12768.291	481.98724	13222.056	11427.884	1000.0	1000.0	2835999	1345.8315	278.20956	1509.6995	-239.74794	-1347.403	77.89747	25068.65948176384
710	12327.127	325.6535	12744.604	11900.3	13135.253	190.09096	13412.114	12695.139	1000.0	1000.0	2839999	1347.04	275.88022	1507.3368	-108.2933	-1348.5925	68.857254	25102.260715007782
711	12355.861	347.75244	12793.946	11874.282	12864.562	318.58542	13329.986	12058.558	1000.0	1000.0	2843999	1346.3085	277.71912	1511.9023	-216.76884	-1347.872	74.10595	25135.20130300522
712	10420.374	2355.4556	12336.3955	6388.501	10931.772	3659.537	13106.005	2633.3628	1000.0	1000.0	2847999	1346.329	279.21857	1511.7476	-157.04192	-1347.873	75.126495	25167.522342205048
713	12050.148	367.6937	12589.328	11558.043	12767.292	776.5515	13306.894	10511.273	1000.0	1000.0	2851999	1345.6525	280.70193	1510.3105	-157.39001	-1347.2035	71.58038	25199.890921354294
714	12340.921	267.70682	12631.258	11960.547	12506.263	1568.1791	13276.361	7826.178	1000.0	1000.0	2855999	1346.0359	279.51453	1509.0001	-167.22417	-1347.6594	79.52825	25232.752815246582
715	12047.954	315.7348	12524.566	11641.976	12535.386	145.63896	12721.863	12214.437	1000.0	1000.0	2859999	1346.6282	279.35992	1511.9106	-276.73816	-1348.1942	79.977264	25269.891177654266
716	11977.702	159.05405	12194.063	11775.492	11757.76	2981.8801	13415.83	3053.8616	1000.0	1000.0	2863999	1347.8434	276.4333	1541.8077	-303.35718	-1349.4158	73.64116	25307.735661268234
717	12265.375	270.67444	12678.811	11933.128	13036.458	299.08365	13461.301	12353.122	1000.0	1000.0	2867999	1348.5349	273.88626	1508.4894	-139.55577	-1350.093	72.42209	25343.79624080658
718	12426.636	222.42543	12743.886	12114.82	13147.721	112.759895	13329.276	12988.764	1000.0	1000.0	2871999	1350.7972	268.97495	1508.6765	-118.7325	-1352.3865	69.78789	25380.879325151443
719	12312.647	284.67404	12713.081	12010.796	12025.678	893.38025	12707.436	9596.361	1000.0	1000.0	2875999	1351.524	266.73505	1510.3046	-269.2973	-1353.096	68.616875	25417.90181326866
720	12086.754	181.63597	12260.8125	11806.848	12979.228	257.4166	13312.366	12579.685	1000.0	1000.0	2879999	1350.4648	269.68228	1507.8983	-230.05217	-1352.031	68.7053	25455.02841114998
721	12109.301	331.46005	12535.519	11751.78	12438.064	938.2418	13064.09	9694.585	1000.0	1000.0	2883999	1351.5154	266.88846	1506.1132	-166.26265	-1353.077	69.21695	25490.67579650879
722	12251.551	244.29604	12601.995	11931.32	12938.912	242.39378	13379.406	12473.533	1000.0	1000.0	2887999	1351.0916	267.64548	1523.8435	-156.68753	-1352.6554	70.31884	25527.85982942581
723	12418.459	144.96457	12617.272	12208.128	10423.05	3855.7046	13179.813	3794.3594	1000.0	1000.0	2891999	1351.444	266.97055	1510.3973	-131.254	-1352.9519	66.94823	25565.054290771484
724	10450.817	2354.851	12583.305	6773.4995	12990.439	197.62079	13283.939	12612.473	1000.0	1000.0	2895999	1348.8832	271.54642	1507.8263	-131.71912	-1350.3673	64.923416	25602.750560760498
725	12499.422	194.66452	12718.892	12250.551	12580.927	330.46545	13000.705	11741.846	1000.0	1000.0	2899999	1348.0377	272.4717	1503.6912	-284.6139	-1349.5502	66.56682	25637.923979520798
726	12049.34	297.03018	12532.585	11724.783	11899.549	1707.9999	12936.138	7080.4614	1000.0	1000.0	2903999	1348.492	271.42136	1506.7384	-174.83168	-1350.0552	72.93129	25674.779430627823
727	12469.363	286.14117	12795.619	12183.232	12319.725	2866.0686	13426.866	3729.722	1000.0	1000.0	2907999	1349.6144	269.15286	1510.0946	-159.92633	-1351.146	71.2523	25713.07252883911
728	12346.0205	113.30933	12481.099	12208.537	12837.827	206.83803	13172.71	12493.973	1000.0	1000.0	2911999	1348.3533	272.9734	1582.6893	-193.55728	-1349.9094	69.17695	25750.18589901924
729	12435.62	230.45598	12703.63	12177.034	12091.243	3416.1594	13674.403	1867.4014	1000.0	1000.0	2915999	1349.276	271.7799	1510.4692	-181.90004	-1350.8337	69.25191	25786.258770942688
730	12429.703	289.5909	12772.259	11971.63	12382.16	2501.7842	13420.951	4893.378	1000.0	1000.0	2919999	1348.8007	273.3558	1590.3323	-184.03145	-1350.3643	71.082	25823.5166990757
731	9750.359	4605.5854	12610.834	1779.7367	13163.42	122.68244	13345.688	12980.999	1000.0	1000.0	2923999	1349.0483	271.84335	1508.8218	-261.27048	-1350.5919	72.45205	25861.03367137909
732	12254.962	454.61688	12762.875	11591.197	11258.644	3724.241	13370.547	3644.6055	1000.0	1000.0	2927999	1348.2512	272.7492	1508.5815	-262.582	-1349.866	82.95341	25898.64813184738
733	11871.748	991.353	12821.979	10225.57	12303.926	2115.376	13429.224	6016.0483	1000.0	1000.0	2931999	1349.981	269.77478	1507.1198	-279.3216	-1351.551	74.95867	25933.800659179688
734	11989.276	931.92725	12681.743	10388.951	12809.041	276.17413	13250.892	12319.564	1000.0	1000.0	2935999	1349.8805	270.06918	1507.6171	-379.0561	-1351.448	72.73323	25970.49913930893
735	11724.551	646.1158	12265.1	10620.771	13135.802	337.05817	13541.699	12322.124	1000.0	1000.0	2939999	1349.1816	271.0693	1511.2744	-133.6112	-1350.7043	65.566185	26007.877089738846
736	12278.769	224.21541	12508.266	11965.306	12923.443	228.38884	13238.987	12571.524	1000.0	1000.0	2943999	1349.08	269.39258	1509.6931	-186.80588	-1350.6292	68.43355	26045.157009124756
737	12163.858	298.69464	12567.009	11797.184	12419.388	1926.0195	13481.919	6722.292	1000.0	1000.0	2947999	1349.0846	269.0722	1510.8176	-163.29286	-1350.653	77.5378	26080.357736587524
738	10687.571	3050.0564	12609.108	5410.4688	12084.486	1178.6859	13211.952	8679.584	1000.0	1000.0	2951999	1349.1904	268.23627	1510.9174	-140.75854	-1350.7296	72.50236	26118.02538371086
739	11744.8125	1388.6725	12595.588	9340.195	11883.005	3403.0537	13444.66	1737.88	1000.0	1000.0	2955999	1347.9908	271.1096	1507.1012	-157.77583	-1349.5426	68.80336	26154.76310324669
740	10893.474	2315.8362	12437.577	6888.476	11822.659	3365.3784	13432.76	1801.9683	1000.0	1000.0	2959999	1348.3002	271.73676	1507.8208	-201.657	-1349.8378	65.51858	26191.32386636734
741	10165.081	2990.3691	12377.237	5020.1978	13002.58	340.02475	13430.294	12446.569	1000.0	1000.0	2963999	1347.4893	274.74573	1589.6155	-131.58719	-1349.0377	67.84933	26227.130137443542
742	12241.904	332.07077	12779.614	11898.605	11787.878	3729.8027	13285.285	609.70984	1000.0	1000.0	2967999	1347.0262	276.80887	1512.8422	-168.39656	-1348.593	78.02597	26264.665355682373
743	12398.09	224.0327	12604.024	12019.407	12888.595	183.47348	13256.678	12681.384	1000.0	1000.0	2971999	1348.186	275.51874	1515.4205	-420.91092	-1349.8351	76.1155	26301.703996419907
744	10991.955	2073.459	12447.303	7413.893	12649.092	1016.51764	13561.131	10079.2295	1000.0	1000.0	2975999	1350.1709	276.24057	1515.0703	-158.13316	-1351.8188	63.982876	26339.210490703583
745	12559.989	194.81743	12818.956	12282.737	13212.342	143.20027	13393.145	13001.147	1000.0	1000.0	2979999	1350.631	276.25018	1517.0421	-160.61987	-1352.2375	74.40412	26374.948073387146
746	12097.606	53.068455	12177.143	12027.7295	13499.729	136.57204	13787.055	13249.016	1000.0	1000.0	2983999	1351.0331	274.45395	1513.3842	-158.67622	-1352.6003	73.845184	26411.776067256927
747	10014.35	4143.6465	12472.638	2838.494	12576.531	1849.5981	13421.73	7044.9224	1000.0	1000.0	2987999	1350.8196	273.88257	1511.0941	-124.03056	-1352.4072	80.75196	26448.949766159058
748	12076.684	735.4365	12612.431	10812.855	13310.932	164.12294	13602.568	13047.912	1000.0	1000.0	2991999	1350.879	273.67395	1676.513	-305.47784	-1352.4614	75.92616	26486.091503858566
749	11500.477	1592.1333	12680.642	8758.732	13084.235	310.23672	13376.391	12364.325	1000.0	1000.0	2995999	1350.6858	275.7006	1514.8861	-252.53772	-1352.2782	73.526695	26521.432039260864
750	10846.81	2460.999	12509.681	6608.881	10990.119	3855.949	13176.604	2172.974	1000.0	1000.0	2999999	1350.4818	277.60223	1513.8109	-203.88213	-1352.0594	71.62361	26559.400948286057
