Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
722	70286.2	37.372643	70328.23	70232.4	70166.28	31.871338	70213.41	70092.23	1000.0	1000.0	2887999	380.31595	26.284676	415.35623	199.16495	-380.62112	0.31246173	47476.26012587547
723	70231.71	103.47083	70375.695	70114.03	70132.484	32.60301	70213.82	70097.3	1000.0	1000.0	2891999	380.5586	26.141409	418.18094	199.99158	-380.8689	0.31917992	47535.28874731064
724	70085.266	125.61878	70235.48	69891.93	70120.74	19.81919	70155.34	70079.95	1000.0	1000.0	2895999	380.50525	26.26175	415.5979	198.15947	-380.80618	0.32051376	47597.98278880119
725	70080.73	70.544075	70161.96	69989.02	70108.125	36.380478	70167.56	70030.83	1000.0	1000.0	2899999	380.7198	26.30183	414.89233	197.25269	-381.03778	0.31182653	47656.250207424164
726	70234.69	98.39687	70332.66	70077.07	70130.445	36.320194	70196.69	70069.0	1000.0	1000.0	2903999	380.97897	26.463352	418.7928	198.61983	-381.29773	0.30810642	47715.56718969345
727	70090.57	170.54047	70356.28	69892.88	70132.6	25.625235	70171.8	70087.92	1000.0	1000.0	2907999	381.11172	26.904617	416.98236	196.7275	-381.4247	0.30981994	47775.14164042473
728	70115.625	136.94424	70302.87	69977.86	70117.87	52.699802	70185.51	70036.46	1000.0	1000.0	2911999	381.2733	26.976027	412.50052	195.46675	-381.59732	0.30659834	47835.278933525085
729	70111.42	213.04816	70370.18	69858.64	70101.79	31.771517	70140.77	70035.49	1000.0	1000.0	2915999	381.70035	26.83745	415.29004	195.36111	-382.03012	0.33017728	47894.838545799255
730	69944.91	145.42633	70168.38	69768.03	70145.484	32.300377	70193.69	70075.75	1000.0	1000.0	2919999	381.93304	27.095327	416.74133	195.07416	-382.26532	0.3481687	47956.062482595444
731	62870.76	12593.684	70433.516	41060.12	70083.4	22.176174	70112.76	70036.93	1000.0	1000.0	2923999	382.40512	27.217247	419.51605	190.86116	-382.7557	0.34111872	48024.15804338455
732	70188.75	149.21729	70398.07	69986.195	70138.17	34.985966	70173.83	70050.06	1000.0	1000.0	2927999	382.90472	27.382732	417.45285	193.73795	-383.24	0.36023235	48088.114072322845
733	62813.383	12662.298	70345.31	40883.312	70168.81	41.02919	70272.24	70097.055	1000.0	1000.0	2931999	383.2224	27.772797	419.66437	189.78313	-383.57254	0.34687787	48149.285808324814
734	70180.23	78.96287	70298.875	70087.25	70135.65	40.30888	70205.33	70078.055	1000.0	1000.0	2935999	383.34967	27.915913	419.31992	192.85637	-383.68524	0.3315739	48207.37488818169
735	70186.42	94.38933	70293.87	70047.02	70135.055	32.090652	70195.9	70083.78	1000.0	1000.0	2939999	383.67535	27.54372	415.61124	191.94934	-384.01617	0.30705327	48263.22514271736
736	70124.62	180.21239	70277.8	69833.6	70128.234	28.313143	70184.03	70071.914	1000.0	1000.0	2943999	383.62323	27.701054	426.43005	191.87503	-383.9566	0.31632712	48324.696236133575
737	70091.72	139.24184	70224.87	69898.2	70124.87	35.94418	70186.99	70059.64	1000.0	1000.0	2947999	383.75995	27.197464	433.01877	191.56525	-384.09332	0.3223086	48386.00918531418
738	70131.84	76.71749	70247.67	70056.766	70112.03	26.453985	70169.13	70074.25	1000.0	1000.0	2951999	383.75888	26.876663	433.20688	190.75255	-384.08585	0.31442147	48446.259786605835
739	70004.18	86.95105	70100.25	69880.125	70149.16	33.605415	70223.79	70107.23	1000.0	1000.0	2955999	383.51205	26.866402	416.35474	193.1281	-383.83862	0.31689733	48506.85697937012
740	70248.734	133.95139	70363.305	70025.41	70069.3	59.626118	70187.84	70010.51	1000.0	1000.0	2959999	383.38605	26.442667	413.40366	191.81705	-383.71326	0.29838023	48567.688119888306
741	70319.68	65.3596	70405.4	70231.27	70128.08	42.07735	70184.24	70037.23	1000.0	1000.0	2963999	383.17148	26.570625	420.42307	192.91722	-383.48526	0.2953465	48628.21184873581
742	70183.17	88.78949	70335.41	70111.89	70190.48	37.704224	70235.516	70112.38	1000.0	1000.0	2967999	382.79172	26.446169	417.37534	200.6978	-383.1062	0.29130566	48688.122316122055
743	63007.094	12460.185	70276.35	41425.812	70166.836	23.87198	70221.18	70130.484	1000.0	1000.0	2971999	382.5707	26.610651	413.63364	197.6426	-382.88507	0.29757565	48747.91208028793
744	70383.445	78.59177	70458.625	70255.99	70176.445	30.229628	70227.18	70124.14	1000.0	1000.0	2975999	382.52792	26.838087	413.97763	199.53908	-382.85385	0.28098404	48807.76567745209
745	70305.67	65.13688	70398.58	70218.89	70159.93	42.751274	70239.11	70112.805	1000.0	1000.0	2979999	382.4798	27.016718	418.00977	196.87065	-382.805	0.2918116	48865.279649972916
746	70099.54	171.22662	70310.35	69834.49	70151.42	33.421906	70235.89	70111.87	1000.0	1000.0	2983999	382.5412	26.917698	420.5972	193.40245	-382.86578	0.3250842	48922.46678900719
747	70199.01	167.77458	70399.88	69953.37	70130.11	48.629185	70194.82	70026.3	1000.0	1000.0	2987999	382.55908	26.452385	414.51566	196.96135	-382.87344	0.3042595	48981.14564228058
748	70144.44	84.03094	70205.664	70000.15	70173.766	27.991066	70224.25	70118.48	1000.0	1000.0	2991999	382.26944	26.500877	412.05606	203.76979	-382.57202	0.30335823	49040.2783639431
749	70219.695	56.246655	70258.12	70122.7	70178.7	33.01141	70210.17	70087.16	1000.0	1000.0	2995999	382.0174	26.313215	412.01892	204.58989	-382.32367	0.30432746	49100.22413301468
750	70103.08	108.683014	70258.03	69981.72	70132.41	30.017586	70181.195	70072.95	1000.0	1000.0	2999999	382.03094	26.236183	413.1323	205.26656	-382.34836	0.2925476	49159.055737018585
