Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
570	3498.0366	129.68208	3646.3792	3341.7722	3731.1074	103.968796	3869.036	3527.392	1000.0	1000.0	2279999	320.7463	45.42112	379.91238	-638.9967	320.7463	45.42168	381.12003	-639.6506	-321.43466	8.481571	22628.017643213272
571	3496.9255	79.754944	3575.4812	3380.6912	3803.2825	87.30798	3948.166	3623.6206	1000.0	1000.0	2283999	320.2795	45.16243	382.65726	-625.4774	320.2795	45.163166	384.90253	-617.18567	-320.94232	8.3502865	22668.05185675621
572	3396.7444	114.71786	3540.253	3234.6055	3706.5396	98.0888	3909.222	3572.3794	1000.0	1000.0	2287999	320.0943	44.889442	382.81992	-593.379	320.09445	44.89108	383.0259	-593.7763	-320.77426	8.264121	22707.184911489487
573	3639.8804	142.4841	3783.9626	3403.9902	3530.4038	149.29456	3753.7112	3183.9285	1000.0	1000.0	2291999	320.04898	44.661644	382.61508	-622.44806	320.049	44.662464	382.4417	-627.49524	-320.7933	7.9820576	22746.413969516754
574	3619.98	126.16513	3780.3337	3435.1106	3643.1726	145.93121	3818.082	3387.1567	1000.0	1000.0	2295999	320.3915	43.963737	384.1061	-550.0391	320.39166	43.963505	381.17114	-560.81836	-321.0953	8.341903	22786.042663812637
575	3481.9404	215.06503	3696.0945	3151.286	3618.028	71.88306	3686.5442	3425.2078	1000.0	1000.0	2299999	320.48627	43.670876	383.13794	-541.50726	320.48633	43.672726	380.9881	-574.516	-321.054	8.5686035	22825.88402032852
576	3464.218	113.09068	3571.6667	3279.7043	3646.8098	33.278507	3686.3489	3594.3542	1000.0	1000.0	2303999	320.61813	43.251266	382.5896	-497.381	320.6181	43.253452	380.9373	-516.4796	-321.28354	8.4094515	22865.2746322155
577	3552.2922	98.394485	3702.5586	3427.9797	3958.3862	89.22229	4098.3804	3827.197	1000.0	1000.0	2307999	320.76392	43.046738	383.97186	-471.42212	320.76395	43.046913	381.52667	-463.33774	-321.48602	8.520851	22904.68089556694
578	3569.9192	159.7961	3717.962	3308.724	3649.2827	45.023373	3713.8408	3559.8665	1000.0	1000.0	2311999	320.7871	42.46125	385.42236	-455.81705	320.78705	42.464302	379.45123	-454.36334	-321.50684	8.723329	22944.24587082863
579	3652.8389	99.154945	3743.8044	3491.541	3552.3308	112.68291	3683.7751	3365.4119	1000.0	1000.0	2315999	320.48755	42.94975	380.61505	-474.5039	320.48743	42.951405	380.68112	-473.71307	-321.17215	8.673268	22983.655363082886
580	3688.519	90.29963	3814.7024	3587.8271	3731.7407	51.80386	3820.1692	3627.382	1000.0	1000.0	2319999	320.18594	43.916553	381.63895	-494.59412	320.18594	43.917492	383.23807	-493.50735	-320.84183	9.07851	23023.50868320465
581	3681.9307	192.01648	4005.0703	3517.1968	4044.9941	116.97252	4239.4	3797.3062	1000.0	1000.0	2323999	319.59357	45.1972	381.09122	-542.3642	319.59384	45.19851	382.31525	-545.0899	-320.2092	9.246822	23063.896344423294
582	3667.5447	92.68778	3785.9421	3526.6343	3363.47	113.747894	3563.7014	3177.8445	1000.0	1000.0	2327999	319.316	45.438076	378.96536	-600.22687	319.316	45.43702	379.299	-599.73846	-319.98874	9.043647	23103.467314958572
583	3759.2217	41.232986	3814.16	3713.3823	3759.9243	123.43165	3904.1133	3456.0835	1000.0	1000.0	2331999	319.07468	46.6209	378.74554	-644.73663	319.0748	46.62376	378.6196	-648.48694	-319.69614	9.050752	23143.042837381363
584	3758.7012	145.61325	3945.274	3542.5876	4000.129	53.364296	4067.5562	3886.9219	1000.0	1000.0	2335999	318.8673	47.212776	379.50787	-687.6413	318.86703	47.214535	378.40903	-691.57135	-319.6284	9.06099	23182.77658390999
585	3678.97	158.97212	3794.7585	3405.3933	3928.237	93.73678	4065.1194	3751.9143	1000.0	1000.0	2339999	318.88742	47.738007	377.59534	-710.2632	318.88742	47.738895	378.65018	-704.10583	-319.60605	9.03751	23222.209488868713
586	3667.0464	93.21716	3758.1206	3532.399	3740.1265	131.54639	3964.4126	3536.331	1000.0	1000.0	2343999	319.11456	48.84716	375.8001	-734.80786	319.11456	48.849415	379.04022	-728.3011	-319.7363	8.869758	23261.8807554245
587	3633.6714	222.84387	3848.2458	3265.1335	3890.2715	95.93897	4074.8967	3758.2112	1000.0	1000.0	2347999	319.11047	48.829296	377.5533	-782.65955	319.1103	48.832302	377.86697	-777.1631	-319.90326	9.290436	23301.244978666306
588	3820.2656	125.77718	3975.9019	3629.0745	4005.866	89.38797	4133.077	3881.0498	1000.0	1000.0	2351999	318.65814	49.740223	376.7853	-809.2387	318.6583	49.74177	376.60367	-804.8333	-319.38962	9.547443	23341.316777944565
589	3601.4429	103.36859	3739.509	3452.443	3935.698	162.5101	4108.2124	3627.6296	1000.0	1000.0	2355999	318.46927	49.43964	376.59167	-867.77466	318.4691	49.44095	376.51523	-855.8929	-319.10938	9.288224	23380.809037208557
590	3804.651	121.003914	3998.497	3698.6255	3793.0051	102.72005	3958.0962	3576.5076	1000.0	1000.0	2359999	318.35245	50.125755	378.06848	-921.8213	318.35226	50.1276	378.0507	-909.4861	-319.15695	9.501826	23420.35788154602
591	3668.947	150.79482	3831.0955	3433.9692	3925.698	159.2222	4094.1555	3580.07	1000.0	1000.0	2363999	318.22983	50.92765	377.65332	-942.7035	318.22998	50.930412	377.14474	-946.7359	-318.74973	9.957121	23460.671096086502
592	3706.4136	269.13757	4081.9038	3375.2007	4045.6343	83.710686	4154.4062	3923.3892	1000.0	1000.0	2367999	318.28815	51.10536	379.8947	-971.8887	318.28793	51.10914	380.35297	-964.34155	-319.058	9.811747	23500.428062915802
593	3759.3691	160.38828	3901.8079	3489.3936	3806.2417	111.638954	3929.6091	3636.319	1000.0	1000.0	2371999	318.2738	49.531536	385.1309	-975.6169	318.27356	49.53126	383.1414	-980.08417	-318.95007	10.24076	23539.82412838936
594	3924.1318	51.274124	3984.7876	3842.9631	3784.5925	108.937546	3906.7334	3513.7012	1000.0	1000.0	2375999	317.96075	51.003864	383.04666	-974.8501	317.96075	51.006046	383.66034	-991.8031	-318.81244	10.060267	23578.9003200531
595	3704.0073	68.49779	3775.868	3609.6992	3599.1575	74.50651	3745.6104	3516.3098	1000.0	1000.0	2379999	318.04156	50.425556	386.61334	-1004.9228	318.0414	50.42785	385.0711	-1022.03516	-318.76395	9.779804	23618.499912261963
596	3671.8062	184.87088	3857.0806	3430.992	3991.3433	42.58629	4079.7285	3923.0847	1000.0	1000.0	2383999	317.99637	51.7918	385.35583	-1053.8057	317.99637	51.792812	383.113	-1081.8455	-318.57	9.91418	23658.29787349701
597	3768.0918	62.008507	3841.6929	3694.9548	3800.191	177.4136	4015.83	3361.0332	1000.0	1000.0	2387999	317.807	52.66787	384.1723	-1072.4614	317.807	52.668755	381.65906	-1069.8256	-318.5164	9.942708	23699.01747250557
598	3734.2954	111.25142	3854.569	3576.7896	3738.216	68.34673	3841.1326	3628.3013	1000.0	1000.0	2391999	317.63705	53.373386	385.35355	-1123.5458	317.6371	53.374954	387.93796	-1122.1704	-318.54425	9.951012	23739.028106689453
599	3651.096	65.441055	3725.1257	3580.2827	3812.4421	79.44165	3918.0051	3615.2583	1000.0	1000.0	2395999	317.7862	52.124573	392.64548	-1116.717	317.78622	52.124374	393.86926	-1141.0702	-318.5691	9.71156	23778.274502515793
600	3629.2686	213.0942	3849.0383	3279.201	3888.1265	175.80913	4093.101	3425.1653	1000.0	1000.0	2399999	317.93967	52.892105	397.33432	-1139.7487	317.93994	52.893826	400.64633	-1157.8141	-318.6557	10.036834	23817.84566140175
601	3832.9375	73.06285	3948.5637	3753.0757	4061.0847	95.46587	4159.8013	3825.9016	1000.0	1000.0	2403999	317.98154	54.057335	397.48804	-1170.5714	317.98135	54.057842	394.80286	-1180.9355	-318.62238	9.607286	23858.516260385513
602	3797.0498	141.53317	3937.144	3560.752	3902.6934	231.9099	4115.843	3325.482	1000.0	1000.0	2407999	318.07407	54.847946	394.4365	-1222.213	318.07404	54.849712	391.49683	-1212.5735	-318.87552	9.882906	23897.626729488373
603	3535.5222	120.89916	3680.6992	3388.4895	3823.075	91.53292	4054.149	3672.6328	1000.0	1000.0	2411999	318.31055	54.29992	391.82547	-1249.8246	318.31058	54.299225	391.7252	-1227.071	-318.9573	9.947709	23937.442277669907
604	3760.94	138.865	3908.7102	3539.0012	3680.352	278.45172	4100.1997	3173.6494	1000.0	1000.0	2415999	318.19855	56.945526	391.07663	-1294.4646	318.19852	56.94718	391.4966	-1324.6404	-318.907	10.17099	23977.25999236107
605	3865.8765	61.15936	3906.0806	3760.1714	4062.7234	165.14012	4347.8213	3805.444	1000.0	1000.0	2419999	318.45917	56.992947	392.0137	-1374.2919	318.4594	56.994583	391.3047	-1372.9606	-319.20355	10.223314	24016.52457165718
606	3789.3667	53.94854	3864.1265	3733.017	3791.8782	193.98581	3966.3152	3453.544	1000.0	1000.0	2423999	318.57913	58.668545	392.23044	-1398.5317	318.57913	58.667873	391.8984	-1423.7704	-319.30505	10.178324	24056.25186729431
607	3657.0671	133.69972	3791.4023	3440.3096	3914.8503	115.356255	4051.4517	3718.3884	1000.0	1000.0	2427999	318.6237	58.113976	396.53436	-1455.6008	318.6237	58.115078	394.44012	-1484.1978	-319.34055	10.262067	24095.54924440384
608	3633.4185	151.55171	3805.6558	3390.825	3637.9976	58.160713	3769.281	3558.8423	1000.0	1000.0	2431999	318.52002	59.815224	396.67264	-1545.6132	318.52002	59.812786	394.84662	-1540.022	-319.2352	11.046482	24135.132040262222
609	3864.1318	94.73899	3989.0476	3727.4568	4082.4497	120.06824	4229.1177	3854.6125	1000.0	1000.0	2435999	318.08374	63.687954	395.16043	-1649.4673	318.08377	63.688393	396.91516	-1647.067	-318.92368	11.104832	24174.75812458992
610	3835.4604	93.82331	3995.6555	3762.4998	4003.2004	165.80861	4176.5117	3544.0955	1000.0	1000.0	2439999	318.02225	63.80703	402.77643	-1634.434	318.022	63.809013	400.7375	-1633.426	-318.74045	11.028311	24214.52351951599
611	3755.3909	280.4489	3998.0884	3280.024	3873.39	156.86223	4069.934	3611.969	1000.0	1000.0	2443999	317.85483	64.27357	402.68472	-1679.0333	317.8545	64.2781	400.6517	-1706.4214	-318.4941	10.805648	24253.77067875862
612	3759.435	73.51473	3851.672	3683.606	3976.5867	158.40315	4113.4126	3655.256	1000.0	1000.0	2447999	317.26923	67.327286	404.66718	-1705.0262	317.2696	67.32801	402.15887	-1741.3528	-318.09503	10.882428	24293.833542108536
613	3600.2168	205.7201	3912.5452	3411.2085	3830.3306	246.26225	4207.5347	3535.5837	1000.0	1000.0	2451999	317.5533	63.631733	405.61475	-1687.3682	317.5533	63.632687	403.37692	-1682.6506	-318.47705	11.091922	24333.216062784195
614	3712.6985	137.92218	3930.3123	3587.1401	3872.5964	356.07376	4669.6494	3485.1487	1000.0	1000.0	2455999	317.69284	63.633797	403.90994	-1674.361	317.6927	63.635483	400.67865	-1711.2151	-318.48907	11.079246	24372.443864822388
615	3814.0713	265.5641	4048.525	3388.12	4144.8535	109.65317	4341.2466	3927.9893	1000.0	1000.0	2459999	317.8248	64.46811	404.50406	-1683.7336	317.82455	64.47049	404.68918	-1682.6134	-318.47812	10.971621	24411.891238451004
616	4062.6125	174.48145	4340.8584	3894.16	4028.2664	230.00879	4509.247	3675.2192	1000.0	1000.0	2463999	318.30368	61.965843	408.31622	-1610.1028	318.30368	61.966064	405.45343	-1614.6833	-318.89288	10.709799	24451.334336042404
617	4077.5156	108.14483	4195.505	3929.176	4079.0125	134.10329	4276.6025	3862.542	1000.0	1000.0	2467999	318.5819	61.67987	413.19724	-1604.8029	318.58197	61.682007	408.63126	-1606.9955	-319.28436	10.980057	24490.922536611557
618	3964.4302	156.13779	4153.9297	3720.8413	3932.7507	63.735767	4017.8447	3771.3762	1000.0	1000.0	2471999	318.86926	60.962254	411.90472	-1581.585	318.86957	60.962227	411.3435	-1588.7222	-319.77615	11.016689	24530.510961055756
619	3823.415	34.494698	3873.0022	3780.6702	4015.1577	59.577595	4133.874	3937.7449	1000.0	1000.0	2475999	319.0565	59.16679	417.60303	-1545.5635	319.0563	59.16566	413.83105	-1540.8503	-319.8037	10.666647	24570.48732662201
620	3847.0747	86.81197	3986.622	3757.1765	4036.0142	55.893982	4122.173	3966.647	1000.0	1000.0	2479999	319.10526	60.021717	417.44934	-1497.8687	319.10516	60.023342	413.62845	-1494.3297	-319.91556	10.519934	24609.987973690033
621	3716.5474	38.612755	3780.0337	3679.639	3993.302	73.320885	4118.814	3858.834	1000.0	1000.0	2483999	319.3296	58.7484	410.98044	-1446.1896	319.32953	58.751038	412.77036	-1437.0753	-319.92288	10.790902	24649.436507940292
622	3524.2278	262.72498	3892.8413	3180.971	4001.6433	44.74208	4054.831	3921.0034	1000.0	1000.0	2487999	319.3668	58.149208	415.90634	-1395.1178	319.3668	58.14937	411.32993	-1394.7501	-319.9452	11.113768	24689.454095363617
623	3842.3562	49.540607	3888.4155	3760.6672	3740.4004	90.443054	3867.9663	3614.0283	1000.0	1000.0	2491999	319.58835	57.37086	417.13055	-1365.7725	319.58823	57.373512	413.13925	-1361.7604	-320.21625	10.892319	24729.18818473816
624	3615.87	248.84833	4043.0369	3436.1094	4079.938	90.24555	4225.478	3939.0159	1000.0	1000.0	2495999	320.01562	56.805447	417.57153	-1362.9501	320.0154	56.806873	416.02625	-1357.0895	-320.57733	11.081234	24769.31223654747
625	3881.3362	188.675	4077.9446	3623.7505	3952.5957	169.63644	4162.2026	3607.8286	1000.0	1000.0	2499999	320.2514	56.109703	416.8346	-1325.8741	320.2516	56.111595	414.48117	-1319.6058	-320.8655	10.611254	24809.483884572983
626	3749.942	116.41158	3860.3748	3554.5088	4037.8086	156.05193	4241.775	3668.5325	1000.0	1000.0	2503999	320.6693	54.712513	417.8688	-1287.9683	320.6695	54.71226	416.64868	-1292.0646	-321.3695	10.601085	24849.85979104042
627	3846.665	94.12956	3924.973	3692.3599	3965.9402	58.491596	4063.6274	3853.5105	1000.0	1000.0	2507999	320.78317	53.899643	417.0635	-1244.5974	320.78287	53.902596	415.02905	-1246.9197	-321.40152	10.648797	24889.34126186371
628	3829.6846	107.79138	3956.399	3664.2764	3944.2058	138.87917	4170.3438	3655.631	1000.0	1000.0	2511999	320.8673	53.42896	419.02502	-1181.7161	320.86734	53.42875	419.4629	-1191.4463	-321.68808	10.652759	24928.84108233452
629	3793.243	22.946543	3827.3743	3765.7708	3916.108	46.002052	3995.264	3844.441	1000.0	1000.0	2515999	321.19028	52.35774	420.55273	-1165.1769	321.1901	52.36117	418.55368	-1156.4783	-321.98706	10.704848	24968.06294131279
630	3768.792	118.288765	3943.7695	3614.5012	3968.948	51.663	4067.74	3862.4958	1000.0	1000.0	2519999	321.3075	51.04084	419.76254	-1151.32	321.308	51.040318	419.13437	-1143.9025	-322.01913	10.496733	25007.12823367119
631	3834.4565	124.91119	4049.8381	3748.603	4150.0693	81.85617	4317.7197	4047.7688	1000.0	1000.0	2523999	321.48505	50.159542	421.38058	-1122.4122	321.48502	50.160805	417.66855	-1124.1636	-322.28668	10.341998	25046.79114341736
632	3873.173	107.484604	3945.048	3687.606	4109.8315	138.82076	4360.4136	3876.8809	1000.0	1000.0	2527999	321.6239	48.73068	420.04016	-1084.7449	321.6238	48.731388	418.4369	-1078.924	-322.16763	10.023117	25086.395686864853
633	3940.7356	34.767166	3974.0376	3888.9358	4068.352	43.194443	4148.809	3985.1985	1000.0	1000.0	2531999	321.59644	48.940968	420.621	-1046.3463	321.5964	48.94308	418.68878	-1033.6558	-322.32452	10.011705	25127.01105237007
634	3902.0596	97.425735	3997.0103	3764.947	4167.5854	41.39492	4235.423	4090.0327	1000.0	1000.0	2535999	321.74295	47.406048	419.86728	-1023.0351	321.74304	47.40463	419.78027	-1015.0266	-322.48282	9.962362	25166.32339334488
635	3759.8357	85.41711	3857.6445	3648.3928	4109.372	79.336174	4308.755	3992.8215	1000.0	1000.0	2539999	321.88443	47.85988	419.66214	-965.9188	321.88437	47.86172	419.9877	-962.9832	-322.60797	9.733157	25206.295788288116
636	3853.6106	62.4732	3898.54	3745.8289	3874.3699	108.13926	4023.6174	3621.91	1000.0	1000.0	2543999	322.13742	45.993176	419.84137	-907.45233	322.1375	45.99415	420.23685	-911.13696	-322.84592	9.794055	25246.513211488724
637	3808.6416	88.39485	3928.6692	3679.223	3851.0586	31.264866	3908.1118	3782.7512	1000.0	1000.0	2547999	322.30585	43.1345	421.92606	-833.6346	322.30563	43.137383	421.08072	-831.5185	-323.09314	9.702767	25286.05921936035
638	3915.578	235.80574	4298.049	3684.1926	3981.8965	351.9996	4730.5728	3639.7249	1000.0	1000.0	2551999	322.49133	41.502117	422.51422	-761.4461	322.49155	41.504112	421.8363	-761.3034	-323.17957	10.008006	25325.65211582184
639	3643.398	287.34158	4004.678	3203.164	4133.257	427.84784	4769.2104	3606.583	1000.0	1000.0	2555999	322.14825	41.465176	421.46762	-697.26306	322.14816	41.466415	421.49695	-705.0261	-322.91888	10.9536705	25365.672362804413
640	3943.947	49.4815	4012.2886	3872.4739	4604.8413	128.21825	4685.899	4242.2495	1000.0	1000.0	2559999	321.87183	41.742474	420.43582	-646.29535	321.87192	41.742184	419.72134	-658.26605	-322.58	10.31732	25405.510828733444
641	3980.4556	7.935793	3989.1042	3969.6025	4413.82	351.2795	4784.3066	3955.71	1000.0	1000.0	2563999	321.98502	39.93261	423.29785	-612.9972	321.98483	39.935707	422.09262	-604.8035	-322.7744	10.40099	25445.05900502205
642	3981.1875	273.70624	4310.025	3607.0503	4469.0576	329.9449	4842.2476	3928.7642	1000.0	1000.0	2567999	322.2291	39.12872	425.18576	-554.54065	322.22906	39.129776	423.86023	-564.87854	-322.80292	9.864661	25485.135199546814
643	3999.9534	108.064964	4157.266	3865.0632	4137.4697	283.17838	4547.0073	3643.719	1000.0	1000.0	2571999	322.5604	38.34027	429.04892	-565.73956	322.5607	38.342518	430.39835	-569.1873	-323.26117	10.506414	25525.10894393921
644	3899.046	45.098248	3965.8184	3840.8008	4566.9663	202.57199	4816.207	4198.8896	1000.0	1000.0	2575999	322.87167	38.480938	425.41586	-502.4693	322.87183	38.48368	425.05197	-475.21985	-323.6331	10.459011	25563.930519342422
645	3963.163	237.55476	4287.961	3652.2532	4096.3115	172.88107	4504.673	3873.0344	1000.0	1000.0	2579999	323.03983	38.077446	426.05005	-464.36325	323.0397	38.079636	425.07968	-449.35394	-323.72076	10.165862	25603.97157716751
646	3848.9165	224.32278	4227.059	3645.0588	4081.6453	543.23663	4866.786	3455.2988	1000.0	1000.0	2583999	323.1376	37.544655	428.32404	-424.53494	323.1375	37.544823	428.78052	-424.35962	-323.94742	10.353415	25643.304314374924
647	3838.224	228.91028	4089.0112	3465.124	4353.215	564.6227	4937.7515	3677.1648	1000.0	1000.0	2587999	323.14386	37.455338	429.7681	-379.44772	323.14392	37.456917	430.1777	-383.39456	-323.86987	10.648223	25682.419598579407
648	3773.5396	269.45337	4110.395	3489.5168	3724.2585	96.54882	3982.212	3601.68	1000.0	1000.0	2591999	323.17715	36.98944	432.5015	-345.16776	323.17715	36.993584	432.2178	-350.3237	-323.92758	10.315077	25722.431005716324
649	3815.846	220.21855	4017.6038	3447.0352	4206.5767	696.55005	4907.3325	3299.8308	1000.0	1000.0	2595999	323.324	36.27488	431.9254	-291.31122	323.3234	36.278362	433.63876	-287.2907	-324.0065	10.683788	25762.573737621307
650	4002.37	125.67816	4144.978	3800.9749	3923.4812	255.7449	4442.128	3631.2712	1000.0	1000.0	2599999	323.5305	35.911545	432.82135	-255.26831	323.5308	35.914173	433.70383	-265.58432	-324.27713	10.419814	25801.975730895996
651	4068.7214	442.89288	4624.167	3582.0193	4306.6216	124.315056	4485.798	4092.16	1000.0	1000.0	2603999	323.61453	35.750755	433.38455	-341.30804	323.61444	35.756058	433.08347	-372.4341	-324.3503	10.832631	25841.607330560684
652	4119.2036	332.4831	4573.4575	3663.279	3948.773	358.5046	4997.8584	3638.221	1000.0	1000.0	2607999	323.95395	35.583897	434.43243	-320.18536	323.954	35.58974	434.67587	-361.25146	-324.64944	10.474067	25881.03096961975
653	4075.4097	198.42581	4338.0874	3802.1323	3596.1665	275.75452	4035.2178	3193.355	1000.0	1000.0	2611999	324.23203	35.36878	436.35245	-332.6903	324.23163	35.373947	436.0232	-369.1199	-324.98776	11.011309	25920.432091236115
654	3825.5376	441.26236	4565.363	3415.8665	4346.205	146.01413	4525.133	4159.7056	1000.0	1000.0	2615999	324.5615	34.920322	433.89145	-414.2556	324.56177	34.92181	435.21994	-383.43304	-325.26154	11.337563	25959.96102643013
655	4144.081	230.7446	4452.3955	3814.17	4443.661	7.9595494	4457.471	4434.172	1000.0	1000.0	2619999	324.74667	34.637512	433.981	-284.72134	324.74646	34.640778	435.30853	-315.1401	-325.4498	10.91741	25999.398549318314
656	3996.7166	74.17008	4094.2263	3910.0454	4142.258	54.836975	4208.3916	4058.7832	1000.0	1000.0	2623999	324.98013	34.526054	435.21692	-303.79434	324.97992	34.53182	435.15503	-320.91278	-325.6537	10.921918	26039.07473874092
657	3851.06	92.12415	3962.5715	3706.7454	4155.384	64.19979	4271.6772	4051.0557	1000.0	1000.0	2627999	325.25165	34.205513	435.3405	-310.89777	325.25113	34.211742	435.95068	-341.44855	-325.94836	10.500714	26077.758472919464
658	4146.9873	159.40315	4318.0874	3954.1907	4154.581	144.7654	4481.614	3873.4834	1000.0	1000.0	2631999	325.3726	34.441296	439.1151	-294.48337	325.37234	34.44547	438.62067	-275.72018	-326.10025	10.560508	26116.63232898712
659	4070.781	103.92568	4233.3687	3944.593	4147.9736	56.925774	4228.5493	4068.9124	1000.0	1000.0	2635999	325.58444	34.432568	439.01093	-183.31902	325.58435	34.437885	440.32462	-168.06319	-326.34457	10.440717	26156.011489391327
660	4074.1829	58.92362	4163.7627	4000.0303	4623.0366	40.50331	4706.816	4534.9	1000.0	1000.0	2639999	325.81836	34.51115	438.61786	-172.56065	325.8183	34.517258	440.3115	-178.00484	-326.60623	10.344406	26195.52338242531
661	4213.039	78.102615	4269.142	4079.3003	4602.975	244.15138	4826.2324	4163.858	1000.0	1000.0	2643999	326.06683	34.709587	440.06244	-129.4088	326.06665	34.713737	441.06436	-148.01677	-326.8143	10.649919	26234.857611894608
662	4128.0737	301.90164	4625.687	3835.161	4677.8403	63.15567	4717.6157	4490.5264	1000.0	1000.0	2647999	326.11948	34.487263	440.817	-136.50502	326.11917	34.4914	439.60873	-144.24234	-326.83682	10.591631	26274.5191218853
663	4416.818	207.85101	4693.062	4107.1157	4844.943	16.017643	4866.559	4819.9087	1000.0	1000.0	2651999	326.24472	34.906155	440.52408	-130.18585	326.24393	34.915253	440.99786	-143.54701	-326.9347	10.45073	26313.830694437027
664	4263.908	102.51993	4381.3613	4115.6904	4910.697	55.247566	4953.922	4748.125	1000.0	1000.0	2655999	326.72943	34.86674	442.49924	-87.986435	326.729	34.870396	442.1227	-79.861145	-327.48483	10.307769	26353.486885786057
665	4107.6665	96.715546	4255.6025	4012.2844	4388.584	232.21835	4681.1367	3979.6443	1000.0	1000.0	2659999	326.99777	35.08686	442.69128	-90.70592	326.99765	35.091087	445.3255	-89.955986	-327.77322	10.260569	26392.712032318115
666	3939.1633	63.222782	4023.594	3859.4238	4485.3604	341.69772	4937.623	3890.094	1000.0	1000.0	2663999	327.31635	35.15222	442.59225	-79.1734	327.3166	35.15356	444.53726	-88.559975	-327.99103	9.975285	26432.322424411774
667	4247.794	245.61441	4473.9395	3854.9246	3900.077	310.27118	4476.5146	3315.744	1000.0	1000.0	2667999	327.3483	35.47537	443.92474	-77.16489	327.34793	35.477222	445.3605	-60.49845	-327.9922	10.159416	26470.938998937607
668	4115.209	254.00694	4328.1694	3704.1624	4094.3906	283.75616	4475.6006	3586.371	1000.0	1000.0	2671999	327.57776	35.792587	445.66107	-94.496826	327.57822	35.793762	446.37628	-98.64183	-328.2344	10.0476885	26510.919284582138
669	4322.662	263.4481	4737.4023	4034.2944	4008.4062	333.5247	4751.862	3573.77	1000.0	1000.0	2675999	327.6952	36.086708	446.17026	-54.50364	327.6949	36.09192	446.6374	-51.120243	-328.48807	10.452551	26550.18629693985
670	4101.789	75.599014	4213.589	4009.0662	4178.4785	409.04358	4821.283	3828.86	1000.0	1000.0	2679999	327.87637	36.234734	447.69034	-71.74661	327.8754	36.24197	447.38068	-52.639313	-328.72717	10.142131	26589.92860531807
671	4126.562	104.865204	4269.6235	3974.2827	4561.6475	161.6069	4672.3623	4082.5657	1000.0	1000.0	2683999	327.87943	36.360897	447.4745	-75.73917	327.87878	36.370815	448.20633	-59.325634	-328.5268	10.322631	26629.687123298645
672	4159.71	83.95829	4282.492	4058.0986	4539.96	416.02356	5006.519	3951.3884	1000.0	1000.0	2687999	328.20807	36.56726	449.6747	-71.84763	328.20807	36.568745	450.72464	-58.97758	-328.86118	9.901652	26668.494100809097
673	4120.882	158.93936	4253.837	3855.537	4598.158	282.10114	4987.8955	4095.7117	1000.0	1000.0	2691999	328.27893	36.824028	450.5858	-69.91756	328.27887	36.826694	451.82584	-59.94322	-328.9257	10.059704	26708.42316055298
674	4138.8857	293.05835	4645.069	3946.528	4591.257	162.83304	4686.6484	4116.294	1000.0	1000.0	2695999	328.45523	37.250076	453.65805	-63.65796	328.45547	37.248974	454.48672	-69.97678	-329.09225	10.194558	26748.23646402359
675	4195.757	129.01288	4385.8457	4021.8904	4405.9336	226.23804	4828.574	4156.158	1000.0	1000.0	2699999	328.6652	37.54857	454.66388	-73.99524	328.66483	37.5516	454.25296	-69.80679	-329.41165	10.216545	26787.557500362396
676	4123.509	278.77057	4381.1143	3673.9043	4606.401	271.7117	4816.531	3852.28	1000.0	1000.0	2703999	328.80176	37.86892	455.61807	-103.10716	328.80286	37.86275	455.03745	-72.32972	-329.507	10.453778	26826.87283539772
677	4254.0674	318.1785	4730.2563	3934.4683	4755.9136	216.09329	4936.7905	4386.1816	1000.0	1000.0	2707999	328.9618	38.259895	453.92	-67.0874	328.96198	38.261574	454.6512	-68.40524	-329.78012	10.232132	26866.996577739716
678	3972.4158	160.36662	4245.474	3850.1785	4945.9453	19.878162	4981.166	4920.365	1000.0	1000.0	2711999	329.03113	38.40231	455.4312	-44.184383	329.03098	38.404495	456.6892	-51.819054	-329.58035	10.278298	26906.106414794922
679	4440.727	324.77997	4838.515	4026.2578	4753.741	18.714582	4774.3613	4714.7783	1000.0	1000.0	2715999	329.33978	38.559475	455.9341	-46.09477	329.33972	38.56153	455.28485	-63.95301	-330.05362	10.41173	26946.18252825737
680	4595.847	199.54971	4788.862	4274.7173	4798.5225	140.9883	4945.6387	4438.848	1000.0	1000.0	2719999	329.5758	38.723766	457.6475	-51.85902	329.5754	38.729218	458.95395	-46.800087	-330.4301	10.485423	26985.9593436718
681	4228.524	270.24203	4683.397	3984.0325	4844.302	29.545893	4887.5034	4802.3096	1000.0	1000.0	2723999	329.60397	39.21065	456.97952	-46.185402	329.6032	39.219223	456.12067	-55.4711	-330.433	10.698598	27025.474932432175
682	4414.422	138.02094	4540.936	4195.563	4063.3794	213.38591	4504.3535	3768.5916	1000.0	1000.0	2727999	329.58307	39.554783	457.62808	-46.312206	329.5825	39.5621	456.37625	-51.2653	-330.46588	11.35278	27064.703751564026
