Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
721	164.3479	11.358143	203.12048	142.3352	152.7435	6.7085605	166.65028	144.85394	35.50893	33.5	2883999	77.69144	38.481876	157.8623	1.9738407	-77.51696	0.65883565	26186.85038805008
722	164.98499	12.124535	194.60043	137.59802	154.53743	8.876139	168.7669	142.82025	35.513275	33.7	2887999	77.50716	38.507755	157.69504	3.3852253	-77.333984	0.6640856	26220.085294246674
723	164.6481	11.653379	203.06621	140.36884	153.38693	6.2450514	167.17104	142.7105	35.50893	33.8	2891999	77.57431	38.51899	158.05585	3.2381992	-77.40203	0.64623356	26253.362572669983
724	164.04298	11.092434	195.13739	141.78404	152.5933	4.6753597	160.88542	147.35432	35.2807	33.3	2895999	77.56626	38.4841	156.95496	2.47233	-77.39466	0.6488862	26286.7078397274
725	166.43472	11.872781	201.71945	140.81317	151.12323	9.924672	173.00775	135.50613	35.82883	33.1	2899999	77.58936	38.530907	156.99904	2.4185848	-77.41022	0.64423436	26319.758028268814
726	165.86813	10.881591	188.54688	140.53673	154.1751	7.743103	165.58984	138.93045	35.575222	34.0	2903999	77.51004	38.529877	158.13422	2.666216	-77.33294	0.65349656	26352.816826581955
727	164.06587	11.415845	193.89745	133.67705	150.99104	4.7858906	160.5518	143.00252	35.38938	33.2	2907999	77.596016	38.526634	157.75398	2.773879	-77.41556	0.6631417	26386.10435128212
728	165.8803	10.87674	192.1891	139.5038	152.91313	8.43805	167.67236	141.31657	35.6875	33.5	2911999	77.57204	38.537243	160.09291	1.0428205	-77.38753	0.6493151	26419.18240213394
729	163.89066	10.552293	191.85887	140.72519	154.78415	9.131972	172.59259	141.73691	35.336285	33.7	2915999	77.47418	38.474426	158.18138	3.1825466	-77.301186	0.65048045	26452.702377080917
730	165.1749	10.950786	192.9831	144.06578	152.72044	5.84645	160.60219	141.75969	35.566372	33.4	2919999	77.580315	38.465557	158.01154	2.634184	-77.40619	0.6597431	26485.87260866165
731	163.46068	10.521432	201.32501	144.0095	153.4061	8.028534	164.8298	140.52861	35.230087	33.6	2923999	77.52901	38.483803	157.20763	2.1985264	-77.35266	0.660298	26519.00558614731
732	164.49858	9.671601	189.07751	143.50105	154.63193	8.755333	164.55682	137.23657	35.433628	33.8	2927999	77.50208	38.559067	159.6571	2.8381386	-77.32832	0.6579304	26552.363063812256
733	163.43167	11.674173	192.81569	137.07635	152.77707	6.7707863	165.35495	143.47345	35.210526	33.6	2931999	77.62772	38.503498	162.3193	2.4290876	-77.449776	0.6628274	26585.52320790291
734	164.89963	11.375234	194.0918	143.36487	153.81131	7.4479423	167.55019	144.88446	35.589287	33.6	2935999	77.47578	38.462578	159.88107	1.2314463	-77.295494	0.65996903	26619.04874610901
735	166.11815	10.277169	190.43271	141.11223	156.52338	7.8358526	169.81894	143.33644	35.6875	34.4	2939999	77.52776	38.50089	157.61949	1.4657011	-77.34792	0.65063584	26652.279046535492
736	164.72127	9.887106	191.60278	141.44638	153.89677	5.9909015	163.85843	142.45097	35.486725	34.1	2943999	77.52828	38.542156	157.49896	2.9445276	-77.346596	0.65581334	26685.753177642822
737	165.09047	11.380988	199.59486	140.12614	154.7691	5.4080734	163.79459	146.35022	35.57143	33.6	2947999	77.520454	38.479816	157.04793	2.874874	-77.34362	0.6467291	26719.149134874344
738	164.98308	10.878686	208.6297	144.02643	151.90433	7.5305405	166.76288	139.32025	35.477875	33.6	2951999	77.50382	38.532146	157.9075	3.5403233	-77.328125	0.65654385	26752.64757823944
739	164.47592	11.004459	190.83536	143.62152	149.93622	7.087599	159.80057	136.32166	35.38053	33.1	2955999	77.47839	38.515743	156.18399	1.1200953	-77.29917	0.64724696	26785.94117951393
740	164.54073	12.007887	189.40749	130.43265	150.91782	8.9401865	167.22633	139.66039	35.37168	33.4	2959999	77.49836	38.52696	156.79721	1.7975607	-77.32031	0.64553684	26819.300130844116
741	162.75677	10.283522	201.6768	142.26115	151.25331	9.424595	167.80501	136.99002	35.122807	33.4	2963999	77.412704	38.397804	156.99202	2.3037634	-77.23377	0.6601665	26852.595302581787
742	164.68492	11.451417	198.33105	144.70633	154.2377	7.526074	165.29999	141.22607	35.37168	33.6	2967999	77.5189	38.429432	156.55641	2.9239979	-77.34171	0.6562644	26885.396691322327
743	163.7031	10.218807	191.83041	145.51686	148.75053	4.738597	157.52083	143.05273	35.31579	32.6	2971999	77.45323	38.46144	155.99039	1.7535105	-77.278854	0.65622425	26916.593277454376
744	164.6901	10.419181	191.90474	142.1554	154.50124	7.8886614	167.06996	143.92317	35.407078	33.5	2975999	77.411385	38.51555	156.5439	3.2034369	-77.23202	0.6506211	26946.842348575592
745	164.3953	10.669863	194.77667	141.73883	147.28575	5.178277	158.12845	141.08597	35.318584	32.4	2979999	77.56975	38.46336	155.74832	3.1318836	-77.39461	0.64671296	26977.71061038971
746	165.40599	11.42174	197.42874	143.8156	149.5546	4.631102	155.1629	142.0609	35.535713	32.6	2983999	77.511665	38.50217	160.35489	2.7111406	-77.326454	0.6485586	27009.184544563293
747	164.90422	11.392927	192.62004	141.4506	154.38737	9.160123	168.66824	134.694	35.592922	33.9	2987999	77.45996	38.517387	157.9589	1.3727837	-77.281784	0.6469009	27039.916233062744
748	164.57852	12.1733675	195.27257	137.6741	151.98949	4.9257703	160.79903	142.74908	35.38938	33.3	2991999	77.42431	38.487377	158.26521	2.736681	-77.24211	0.647147	27070.993772029877
749	163.64552	9.657628	198.28706	142.9887	151.75873	8.922139	165.8819	136.48897	35.20354	33.0	2995999	77.41464	38.489456	156.56778	2.3994236	-77.23834	0.6615791	27101.42403292656
750	164.54466	11.095007	197.63596	140.72787	151.1926	8.413693	166.39584	139.83127	35.35398	32.9	2999999	77.49835	38.480175	155.93193	2.1862936	-77.319855	0.6586958	27132.069655656815
