Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
275	5134.8154	109.31739	5305.2925	5000.6494	5180.377	59.85603	5259.427	5066.549	1000.0	1000.0	1099999	380.16605	164.92152	553.35114	-35.669334	380.16608	164.92169	552.2532	-24.352077	-0.4384699	2.6591568	30.490519	-12.629699	-380.34073	8.814693	21475.66056227684
276	5165.5854	67.48781	5236.7295	5059.042	5106.086	45.850636	5220.9634	5052.9233	1000.0	1000.0	1103999	381.9517	164.52667	553.1167	-46.44843	381.9517	164.52667	552.5773	-37.062843	-0.41744766	2.654918	27.569515	-13.592459	-382.10657	8.615009	21553.995366334915
277	5141.0117	49.928722	5195.3716	5068.424	5098.7456	54.240536	5213.5327	5011.819	1000.0	1000.0	1107999	383.50632	164.16063	553.8073	-31.693111	383.50644	164.16017	552.4293	-18.872965	-0.4398729	2.648536	30.646759	-13.93737	-383.6599	8.55858	21632.134851932526
278	5178.492	38.44647	5222.005	5123.027	5007.9863	55.478966	5096.631	4888.8755	1000.0	1000.0	1111999	386.26068	163.34048	553.33954	-32.062275	386.2602	163.34091	554.2619	-56.629425	-0.41363767	2.6561239	29.974022	-13.061693	-386.41745	8.661692	21710.95485329628
279	5151.9346	38.377346	5213.903	5116.9326	5217.07	65.75892	5291.4917	5067.882	1000.0	1000.0	1115999	387.4497	163.06197	555.4348	-41.700283	387.4499	163.06125	556.3892	-33.261627	-0.38206387	2.6683574	33.328842	-13.444362	-387.60614	8.525808	21788.79096364975
280	5235.0557	87.0526	5335.03	5095.719	5152.2656	66.257515	5236.355	5045.401	1000.0	1000.0	1119999	389.7434	162.41606	558.85645	-32.6974	389.74332	162.41629	561.2255	-55.558308	-0.39479554	2.6323507	31.112	-13.823935	-389.89563	8.107379	21867.4221200943
281	5341.986	40.170536	5380.2603	5277.8716	5297.4033	60.731625	5414.4297	5215.954	1000.0	1000.0	1123999	391.65997	162.09763	559.37854	-47.349834	391.66003	162.09778	562.02734	-36.64444	-0.38465962	2.6392632	35.56031	-16.98872	-391.81995	8.093024	21945.202756166458
282	5231.966	69.42867	5305.3125	5121.331	5438.185	65.276215	5520.1533	5328.602	1000.0	1000.0	1127999	394.27655	161.38948	561.8001	-60.030518	394.27667	161.38925	561.9171	-40.094658	-0.41666952	2.608107	32.86724	-13.500845	-394.4335	8.311892	22023.594960212708
283	5259.1562	144.2503	5433.2393	5059.8867	5221.734	30.861032	5285.226	5167.647	1000.0	1000.0	1131999	395.4499	161.44498	560.8837	-33.07594	395.45007	161.4445	561.70667	-35.06011	-0.38167968	2.6266024	30.993177	-13.89002	-395.59894	8.194807	22102.720760822296
284	5234.4136	78.85529	5355.1455	5140.7817	5203.5615	45.908596	5286.224	5142.998	1000.0	1000.0	1135999	397.51416	160.79262	560.87067	-39.883713	397.5142	160.79208	562.522	-60.547092	-0.36155805	2.649404	39.23154	-13.699224	-397.66843	8.194111	22181.31067633629
285	5253.1455	61.15425	5358.4614	5207.7646	5321.954	70.66636	5422.9077	5227.703	1000.0	1000.0	1139999	399.25488	160.31947	564.0228	-50.54709	399.25473	160.31946	568.59125	-42.17849	-0.33932403	2.656908	48.1467	-13.673164	-399.4135	8.227206	22259.315538406372
286	5283.802	54.559814	5378.0186	5245.5034	5413.13	64.49798	5490.174	5249.331	1000.0	1000.0	1143999	400.98337	159.76956	565.7492	-40.848	400.98364	159.76877	567.1283	-38.72341	-0.26841113	2.6522143	32.522022	-13.242123	-401.14294	8.188722	22337.6323428154
287	5270.3784	44.36857	5324.0557	5200.6567	5136.7734	55.252117	5253.4775	5064.465	1000.0	1000.0	1147999	403.1475	158.8404	563.85803	-40.66844	403.1476	158.84016	562.68524	-38.716454	-0.27382445	2.6583543	25.62044	-13.307274	-403.30264	7.969643	22415.649408340454
288	5250.5117	47.566826	5300.968	5195.614	5271.944	85.91698	5386.397	5077.7827	1000.0	1000.0	1151999	405.82632	157.84433	564.57	-35.987926	405.82645	157.84354	565.414	-35.551155	-0.32206097	2.6268995	26.35365	-14.4488535	-405.99814	7.7723565	22492.57927250862
289	5158.9683	114.5638	5276.2676	4977.776	5402.175	53.64031	5482.579	5281.6616	1000.0	1000.0	1155999	407.5821	157.20958	566.862	-38.19482	407.5823	157.20993	567.1884	-37.11886	-0.32288364	2.6009972	26.931156	-15.089026	-407.72806	7.7890763	22569.824194192886
290	5233.587	92.41862	5379.9824	5123.878	5391.5166	42.89907	5469.983	5314.661	1000.0	1000.0	1159999	409.3236	156.52548	571.27826	-40.266132	409.32355	156.52516	569.5541	-36.235786	-0.22158654	2.6545122	25.894215	-16.003757	-409.4768	7.9350057	22648.351227998734
291	5221.004	88.1986	5288.8037	5071.1104	5251.459	47.58583	5313.723	5176.087	1000.0	1000.0	1163999	410.68445	156.23695	569.32855	-35.123074	410.68433	156.23724	570.2424	-33.04811	-0.24771248	2.632638	32.20733	-12.834282	-410.85193	7.896955	22726.28727889061
292	5235.0356	49.89621	5278.405	5156.502	5361.452	50.44798	5435.1816	5263.8306	1000.0	1000.0	1167999	413.13535	155.2925	570.94055	-47.911446	413.13525	155.29292	569.28656	-45.124184	-0.26606065	2.6110327	22.336143	-15.2913065	-413.29425	7.669824	22804.625672340393
293	5274.744	74.85146	5342.5156	5151.1465	5199.512	48.568947	5279.3384	5119.931	1000.0	1000.0	1171999	415.0554	154.64288	567.8889	-49.310143	415.05557	154.64227	567.31244	-43.208344	-0.22280177	2.6472528	31.949543	-14.733275	-415.21674	7.912004	22882.55999135971
294	5245.348	53.43478	5313.4233	5186.217	5231.4316	37.482563	5273.1333	5142.6274	1000.0	1000.0	1175999	417.59845	153.01428	574.11786	-41.323895	417.59863	153.01404	575.71796	-30.220276	-0.13194232	2.703452	24.61148	-16.030773	-417.77942	8.112875	22960.381739616394
295	5242.871	36.981926	5280.401	5204.1606	5147.7715	48.170162	5251.547	5059.3467	1000.0	1000.0	1179999	420.3152	151.05566	573.4712	-37.53828	420.31516	151.05539	571.30084	-39.441017	-0.18858066	2.6647928	26.772419	-13.54837	-420.48358	8.123292	23039.55502820015
296	5255.772	67.398865	5335.94	5149.646	5310.87	78.54033	5407.37	5162.789	1000.0	1000.0	1183999	421.942	150.15733	571.20465	-16.982944	421.9419	150.1575	572.35913	-29.798853	-0.1761963	2.6263924	22.246172	-15.217872	-422.08118	8.058923	23117.686920642853
297	5145.944	139.99567	5313.764	4925.504	5301.974	54.309246	5381.4155	5189.954	1000.0	1000.0	1187999	423.9834	148.96132	571.3167	-26.67064	423.9835	148.96165	572.32007	-38.82194	-0.1911078	2.6271708	26.684809	-12.161009	-424.13278	8.073055	23196.016859292984
298	5226.1646	49.05123	5276.0693	5147.346	5227.8716	44.910286	5291.879	5165.041	1000.0	1000.0	1191999	425.64932	148.13422	616.84314	-23.116404	425.6492	148.13402	615.47754	-34.000626	-0.11882021	2.71612	28.989603	-15.307469	-425.83755	8.766045	23274.791167497635
299	5140.5176	170.95354	5314.9966	4857.297	5080.8433	60.1474	5193.425	4997.8335	1000.0	1000.0	1195999	428.6457	146.70012	769.9004	-22.260567	428.6458	146.70042	793.18304	-21.739538	-0.106835224	2.7591927	30.146053	-16.18092	-428.85962	9.565978	23352.780260562897
300	5265.9663	66.116714	5377.961	5215.7686	5217.2715	45.081505	5299.475	5142.1426	1000.0	1000.0	1199999	431.0296	145.89917	846.05835	-14.386139	431.0297	145.89848	857.51764	-22.195946	-0.09811841	2.6945083	23.965706	-16.978024	-431.2158	9.304055	23431.037264347076
301	5314.165	22.420628	5332.753	5276.0327	5214.199	103.673775	5385.2197	5055.072	1000.0	1000.0	1203999	432.7408	145.07054	853.87067	-34.286266	432.74103	145.06992	847.4707	-46.84471	-0.0544312	2.6959834	28.227928	-13.254713	-432.89294	9.420387	23510.801560401917
302	3927.8208	2226.3103	5248.7827	72.28689	3741.1726	2181.4915	5300.205	135.33774	1000.0	1000.0	1207999	434.1237	143.51033	805.1964	-51.553833	434.12332	143.51071	802.9456	-56.934654	-0.05633612	2.6917481	27.658869	-14.507217	-434.2732	9.194411	23589.30332303047
303	3902.7612	2254.4128	5317.3726	2.6790388	5319.127	37.625053	5351.4927	5240.6313	1000.0	1000.0	1211999	435.17267	141.95534	733.8585	-28.534365	435.17285	141.95564	750.10016	-39.348354	-0.04319598	2.651827	28.485489	-13.854845	-435.30243	8.905781	23666.72921180725
304	4180.725	1854.4309	5289.206	969.0146	5100.9736	124.950134	5298.647	4885.479	1000.0	1000.0	1215999	436.84756	140.88023	670.03955	-47.563774	436.8472	140.88068	669.22064	-58.440395	-0.06748316	2.6626728	41.683098	-13.61339	-436.99457	9.168975	23745.18909215927
305	2458.7034	2567.4878	5274.7036	-137.22577	4405.3076	1503.0374	5154.1377	-84.34002	1000.0	1000.0	1219999	437.85452	140.23557	625.3511	-49.681656	437.85406	140.2368	625.7576	-49.61798	-0.055509374	2.6483474	34.6178	-13.816699	-437.97488	9.137633	23823.985731840134
306	4876.7334	275.72693	5261.5913	4482.086	4259.6455	2137.6733	5456.622	-10.807417	1000.0	1000.0	1223999	438.33725	139.27092	596.56573	-6.7792664	438.33755	139.26984	591.154	-10.439915	-0.055922817	2.6440222	29.98254	-13.814456	-438.41544	9.021803	23902.378181695938
307	3973.4478	2387.5159	5444.5522	-159.23956	5378.406	50.888165	5454.1924	5287.485	1000.0	1000.0	1227999	438.33456	138.391	574.12823	-6.262672	438.3346	138.391	574.3398	-4.008805	-0.030145641	2.6145477	32.45639	-15.379059	-438.41467	8.790976	23980.173754692078
308	5327.8643	46.040447	5378.486	5263.375	5182.184	44.381275	5241.7627	5097.269	1000.0	1000.0	1231999	439.31055	137.77911	572.86035	-11.922657	439.3104	137.77936	574.7541	-11.512999	-0.051824942	2.611702	30.019627	-16.904919	-439.40176	8.548916	24058.135033607483
309	5336.442	46.37651	5372.1826	5256.713	5414.902	43.440834	5481.081	5323.2705	1000.0	1000.0	1235999	440.39072	137.12419	572.66626	-10.164851	440.3907	137.12463	573.6948	-12.5128765	-0.05030757	2.5848005	24.255953	-12.867659	-440.47357	8.4292345	24136.729483127594
310	5291.128	48.794132	5374.97	5255.5234	5303.788	33.71175	5369.0747	5255.7666	1000.0	1000.0	1239999	441.35406	137.23303	572.56793	-18.192913	441.35397	137.23297	573.9242	-19.278328	0.015951827	2.6119385	31.267744	-14.90946	-441.41727	8.670278	24215.85097336769
311	5296.763	64.43949	5362.3027	5192.559	5273.748	59.760883	5376.8687	5174.443	1000.0	1000.0	1243999	442.5852	136.78894	573.31903	-9.104603	442.5851	136.78853	573.9134	-13.414841	0.056573797	2.6149452	31.440235	-13.669899	-442.65964	8.647801	24294.021272182465
312	5317.9683	44.213474	5392.1885	5280.062	5347.009	57.40559	5415.6973	5243.862	1000.0	1000.0	1247999	444.31827	136.18819	576.1417	-9.751873	444.31815	136.188	576.9054	-15.756247	0.07395288	2.638048	29.106297	-13.587591	-444.40222	8.637211	24372.199687242508
313	5385.563	68.44913	5503.471	5336.058	5253.5273	71.12752	5359.8257	5117.8223	1000.0	1000.0	1251999	445.28555	135.934	573.6229	-1.5351949	445.28552	135.9339	574.4813	-13.095713	0.016317101	2.6342099	32.204132	-14.507102	-445.36557	8.608277	24449.575307130814
314	5363.2905	54.099052	5428.816	5278.5093	5185.9717	45.13327	5251.7417	5098.8174	1000.0	1000.0	1255999	446.73596	135.48647	573.61304	-7.4122267	446.7361	135.48581	572.22943	-5.9726696	-0.014402109	2.6037414	25.353724	-13.95805	-446.8075	8.371824	24528.11092066765
315	5268.2974	66.11623	5321.6294	5155.438	5535.4404	44.923817	5612.7344	5450.138	1000.0	1000.0	1259999	448.5041	134.29742	574.4067	-13.660743	448.50415	134.29749	574.3758	-9.738877	-0.04952665	2.6299136	25.97515	-14.189627	-448.58383	8.281832	24606.561055898666
316	5425.402	62.124855	5494.5166	5325.0107	5366.51	71.04428	5487.026	5204.5244	1000.0	1000.0	1263999	450.27264	133.13165	576.22266	-4.8212047	450.2726	133.13147	575.6306	-4.9534445	0.038034067	2.6263905	30.62181	-13.23261	-450.33786	8.347021	24685.191612005234
317	5323.5073	84.8269	5444.771	5205.751	5317.9688	76.40418	5405.1045	5182.36	1000.0	1000.0	1267999	451.4839	132.10062	575.66266	-9.686567	451.48416	132.1001	576.5765	-12.288357	-0.009310526	2.5978825	33.776947	-13.630419	-451.5557	8.232615	24764.47172808647
318	5397.1133	40.194252	5443.6924	5336.4727	5559.875	49.623367	5632.6035	5486.3613	1000.0	1000.0	1271999	453.9699	130.07173	574.8461	-6.2642083	453.96964	130.07234	576.255	-10.312388	0.067886986	2.6309717	59.36995	-14.972485	-454.03995	8.373783	24843.781775712967
319	5365.98	91.30582	5449.073	5228.839	5159.514	94.120605	5292.683	4971.6055	1000.0	1000.0	1275999	455.34732	129.07617	575.0125	-6.970589	455.3474	129.07658	573.84625	-9.49206	0.019129083	2.6095984	24.25316	-15.437921	-455.42062	8.016554	24921.9551589489
320	5325.6733	52.786198	5400.22	5258.8687	5421.608	58.433117	5505.5493	5320.1406	1000.0	1000.0	1279999	457.29257	127.50001	576.03925	-17.502632	457.29263	127.500114	575.6076	-9.221994	-0.024829289	2.5973094	33.677788	-13.4801235	-457.3728	7.9301443	25001.099917173386
321	5377.57	45.705193	5453.4214	5338.768	5397.5303	85.93699	5479.559	5155.63	1000.0	1000.0	1283999	458.67767	126.10846	574.999	-37.705574	458.67767	126.10868	577.071	-45.039104	0.020997185	2.626385	37.335495	-12.563084	-458.7556	7.650418	25079.188373565674
322	5361.5874	29.455803	5411.946	5337.2236	5358.347	82.17532	5468.9097	5205.786	1000.0	1000.0	1287999	460.9983	123.98229	576.094	-4.6776886	460.99805	123.982574	577.5337	-5.480017	0.02117637	2.61278	34.55886	-14.708981	-461.07455	7.6228857	25156.977052927017
323	5334.3184	18.78626	5354.2915	5307.989	5330.9854	71.23849	5415.0566	5163.2783	1000.0	1000.0	1291999	462.51373	122.444695	576.42633	0.76774836	462.51355	122.44526	576.0579	0.23652935	0.022041751	2.593878	35.30199	-12.837642	-462.59656	7.640863	25234.421149730682
324	5414.743	43.108414	5447.106	5341.457	5425.81	48.684254	5494.894	5329.7393	1000.0	1000.0	1295999	465.41257	119.11021	575.7864	-5.607822	465.41245	119.109985	577.6168	-2.7516527	0.08651797	2.5829058	33.544544	-13.212454	-465.51068	8.180935	25313.150146007538
325	5378.072	52.10519	5418.216	5288.5107	5368.787	64.41218	5477.424	5273.0933	1000.0	1000.0	1299999	467.4854	115.91034	576.60284	3.074266	467.48535	115.91068	577.5925	3.02815	0.20139793	2.6324916	25.572699	-13.768566	-467.59628	8.7759695	25390.508477926254
326	5341.058	47.406494	5410.1055	5291.3096	5548.4546	33.468132	5603.2344	5487.462	1000.0	1000.0	1303999	469.0916	113.37402	577.252	-11.118307	469.09137	113.373985	578.051	3.3261442	0.16706459	2.6089187	30.479624	-13.684008	-469.17618	8.326498	25468.376209259033
327	5375.4463	44.07421	5447.2188	5335.6104	5450.584	63.178402	5577.236	5335.209	1000.0	1000.0	1307999	470.98413	111.73713	578.2313	-10.484557	470.9843	111.73746	578.2816	-4.4318395	0.14414552	2.59006	25.987082	-15.272929	-471.0687	7.8056297	25545.9630279541
328	5367.747	41.598034	5412.8745	5306.0093	5319.9087	40.384674	5399.29	5263.3896	1000.0	1000.0	1311999	472.84543	109.68668	577.9127	-11.802799	472.84528	109.68753	578.10406	-12.813883	0.0744053	2.5532906	30.58789	-14.62478	-472.92056	7.476714	25623.643345594406
329	5401.038	68.24598	5476.5312	5291.373	5425.4243	57.243523	5510.755	5337.6206	1000.0	1000.0	1315999	474.2868	108.10269	578.8728	-36.641834	474.28647	108.10237	580.90607	-25.353455	0.13659304	2.578225	33.419533	-13.39691	-474.34906	7.7128625	25701.436687231064
330	5393.8037	18.22221	5418.381	5370.3193	5332.7017	45.34627	5403.816	5255.667	1000.0	1000.0	1319999	475.6491	106.52144	577.3343	-14.350195	475.64932	106.52192	576.4966	-15.296139	0.16869771	2.604248	26.885096	-13.76886	-475.72867	7.6611347	25779.646483421326
331	5392.0186	70.360855	5500.827	5307.275	5379.1895	43.934975	5440.086	5303.285	1000.0	1000.0	1323999	477.63837	104.73518	576.25964	-4.6411233	477.63824	104.734886	577.96106	0.86190224	0.16107477	2.602158	28.893845	-13.21066	-477.69785	7.539791	25857.917285442352
332	5355.681	42.507545	5397.561	5288.4624	5364.1064	58.236187	5468.8457	5255.7314	1000.0	1000.0	1327999	479.18933	103.5232	576.6084	0.0035142899	479.18927	103.5234	577.7855	5.115022	0.17587516	2.593014	33.607788	-13.314306	-479.25537	7.5697393	25936.147177934647
333	5400.7017	86.37345	5501.2896	5306.798	5427.9634	33.996414	5480.4727	5379.295	1000.0	1000.0	1331999	480.7488	101.92999	577.72687	-7.9256635	480.74872	101.93007	578.1111	-5.3947687	0.1624813	2.6004014	28.71946	-13.191682	-480.81546	7.4010663	26014.676919460297
334	5404.9995	50.411064	5479.715	5346.292	5383.061	30.95071	5427.7393	5332.9697	1000.0	1000.0	1335999	482.41873	99.86436	576.7054	-8.701802	482.41876	99.864784	577.7089	-14.554989	0.11217248	2.5952852	34.01017	-14.47265	-482.4635	7.2761407	26093.13682770729
335	5378.7837	70.96404	5452.1235	5302.6934	5262.909	52.52146	5340.214	5174.331	1000.0	1000.0	1339999	483.79697	97.793686	579.2157	-59.309906	483.7969	97.79288	580.1678	-49.07106	0.11413225	2.6064882	33.695618	-14.126484	-483.87088	7.7239423	26171.296132326126
336	5370.3013	27.94223	5410.868	5334.8174	5362.6924	68.820885	5452.3867	5198.3657	1000.0	1000.0	1343999	485.66144	95.153694	578.9891	-25.801662	485.6616	95.153564	578.87915	-34.59887	0.13899353	2.5995142	28.708471	-13.857159	-485.72696	7.6171055	26249.34694647789
337	5369.1826	29.20956	5404.257	5324.2607	5350.99	33.088703	5430.806	5299.716	1000.0	1000.0	1347999	487.444	92.28611	578.1212	-21.491076	487.44376	92.286835	578.13654	-19.763409	0.12812406	2.569764	30.278782	-13.554805	-487.50137	7.33399	26327.23137140274
338	5293.9463	103.724525	5434.812	5142.0303	5357.3984	38.38464	5399.4355	5269.385	1000.0	1000.0	1351999	489.3055	89.784065	578.3508	-37.03693	489.30563	89.78359	578.88086	-36.684635	0.14137696	2.5777977	29.813152	-13.163901	-489.35867	7.2734904	26404.607939481735
339	5344.616	92.09279	5486.055	5228.8403	5335.106	30.856113	5393.1875	5291.4214	1000.0	1000.0	1355999	490.6538	88.037285	579.0118	-15.353281	490.65393	88.03695	580.2441	-20.896805	0.18910038	2.5570683	32.28041	-14.607282	-490.71313	7.0971136	26483.029876708984
340	5381.4824	75.23877	5497.3984	5291.089	5409.2075	58.31281	5497.0166	5337.2354	1000.0	1000.0	1359999	492.3522	85.50144	578.0289	-26.23235	492.35245	85.501045	578.7729	-23.547878	0.16380647	2.564665	25.441137	-13.7839985	-492.39935	7.0290947	26561.281528949738
341	5459.1206	51.425648	5537.6157	5393.8613	5458.3057	41.788525	5540.5664	5385.0327	1000.0	1000.0	1363999	493.83325	83.549095	578.7359	-11.179908	493.83313	83.5493	579.858	-13.371878	0.23754808	2.5883765	26.323784	-12.875427	-493.87717	7.1160507	26639.794857025146
342	5444.799	35.1387	5487.044	5408.161	5308.757	44.385643	5382.739	5240.6284	1000.0	1000.0	1367999	495.45273	81.30039	578.4	-16.791302	495.45276	81.29955	579.4154	-22.081308	0.19011705	2.5626595	32.220062	-15.926979	-495.50894	6.952253	26717.69007205963
343	4827.077	847.9071	5374.3	3359.7593	5419.416	87.055504	5572.0923	5230.11	1000.0	1000.0	1371999	496.9982	78.88255	579.71515	-4.951621	496.99832	78.88235	578.37305	-6.859405	0.093333066	2.5392592	42.55995	-12.618119	-497.04037	6.899904	26796.030725955963
344	5363.5107	52.021023	5414.9927	5285.13	5345.977	66.21746	5497.184	5258.3975	1000.0	1000.0	1375999	498.13223	77.12739	579.33685	-24.545658	498.132	77.12678	580.60114	-22.81881	0.13120542	2.5597968	32.74121	-13.075812	-498.1721	6.9864955	26874.688220500946
345	5413.4556	63.683907	5505.5234	5326.8647	5314.3364	48.04958	5380.9746	5218.5244	1000.0	1000.0	1379999	499.36523	75.418526	582.4229	-21.027733	499.36526	75.41821	580.73425	-28.674906	0.1752628	2.5681317	27.998135	-17.354115	-499.4031	6.9593024	26952.404733657837
346	5374.664	98.71658	5459.6484	5212.4927	5313.3394	70.27472	5406.8486	5123.533	1000.0	1000.0	1383999	500.74008	73.6971	580.3058	-11.323929	500.74057	73.69561	580.9346	-13.842693	0.18136394	2.5688515	32.048416	-12.334226	-500.76575	6.8887362	27030.223747730255
347	5426.332	26.98331	5454.692	5382.192	5387.4634	79.18041	5461.309	5244.262	1000.0	1000.0	1387999	501.4457	72.41246	582.0836	-19.903809	501.44577	72.41258	582.05115	-12.032597	0.18603618	2.5880754	28.039665	-13.211205	-501.4695	6.8944035	27108.540628910065
348	5354.804	18.772657	5386.197	5337.9004	5371.995	63.240383	5447.4077	5249.2183	1000.0	1000.0	1391999	502.14676	71.615005	581.7778	-21.812218	502.1466	71.61535	582.0074	-21.670654	0.19431034	2.5757666	31.615726	-12.232496	-502.1731	6.8904285	27186.50211238861
349	5383.7646	36.479694	5428.279	5342.757	5508.4307	38.114475	5563.9463	5448.5327	1000.0	1000.0	1395999	502.8599	70.926254	580.8804	-38.291996	502.8597	70.92612	579.9811	-37.082996	0.22124797	2.579976	30.093225	-13.809071	-502.8785	6.9259033	27264.206097841263
350	5421.8057	33.93074	5475.0845	5389.512	5123.8164	66.41347	5268.0073	5038.6045	1000.0	1000.0	1399999	503.18265	71.34387	582.8909	-44.41855	503.1827	71.34245	583.2679	-40.23696	0.23812208	2.6204374	31.942421	-14.409523	-503.2114	7.189346	27343.237129449844
